central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
6.463523623107827500e+14,6.505656657695668750e+13,6.753044164833086250e+14,9.303525071814391922e-02,1.289654722369082629e+00,1.350382325228154734e+01,1.216852789247882356e+03,1.569885057884135682e+00,1.448591520169447922e+00
6.508207862151896250e+14,6.553234307415910938e+13,6.804208116667157500e+14,9.254019776757077542e-02,1.292244650398397754e+00,1.350160670975884258e+01,1.201077451485795564e+03,1.573478897537033294e+00,1.451769651218590695e+00
6.553767595092967500e+14,6.601159905525071875e+13,6.856483023112810000e+14,9.233099357625237924e-02,1.294741296942127473e+00,1.349933066583466079e+01,1.185964281969286503e+03,1.576900324669439080e+00,1.454834619900933657e+00
6.599660518844632500e+14,6.649435996665059375e+13,6.909140230272885000e+14,9.212025941735986490e-02,1.297208162707583767e+00,1.349693963782944905e+01,1.171119509004140127e+03,1.580236918097246646e+00,1.457864293629799857e+00
6.645889070122585000e+14,6.698065144087444531e+13,6.962182534017260000e+14,9.190798410182117462e-02,1.299644971638071800e+00,1.349443064281245874e+01,1.156534897139459645e+03,1.583486975376673600e+00,1.460858309802876676e+00
6.692455703462886250e+14,6.747049929789558594e+13,7.015612750662775000e+14,9.169415635873544301e-02,1.302051726139085153e+00,1.349180255445191712e+01,1.142205776114281889e+03,1.586649893821313384e+00,1.463816620834597293e+00
6.739272762179405000e+14,6.796392954651589062e+13,7.069456252568786250e+14,9.182429627801554084e-02,1.304363372964085555e+00,1.348912868205288795e+01,1.128506452559206309e+03,1.589641014627321214e+00,1.466659186149087857e+00
6.786413370582460000e+14,6.846096838574671875e+13,7.123698236489530000e+14,9.202760131440365643e-02,1.306631801871564136e+00,1.348635504250858119e+01,1.115119244340243313e+03,1.592528610114944954e+00,1.469449712913718953e+00
6.833898731171523750e+14,6.896164220619993750e+13,7.178336906901256250e+14,9.223239317622945743e-02,1.308871235267569544e+00,1.348346284313274168e+01,1.101952979097316074e+03,1.595330670644212745e+00,1.472205683414990141e+00
6.881731365213803750e+14,6.946597759148926562e+13,7.233375164880973750e+14,9.243868273705480032e-02,1.311081169356695053e+00,1.348045214031902717e+01,1.089005643572337476e+03,1.598045748240576769e+00,1.474926386250025478e+00
6.929479200402226250e+14,6.997400131964164062e+13,7.288376632192235000e+14,9.282392048891499603e-02,1.313233856496746066e+00,1.347736064675394019e+01,1.076432532205155212e+03,1.600639935406629188e+00,1.477577660225339651e+00
6.976907538427431250e+14,7.048574036451903125e+13,7.343104436429363750e+14,9.348498248133170485e-02,1.315315315862855217e+00,1.347421465355846415e+01,1.064307863447568025e+03,1.603097993014155342e+00,1.480142198085267813e+00
7.024682732884217500e+14,7.100122189725068750e+13,7.398232480094572500e+14,9.415087900123327025e-02,1.317369255995234578e+00,1.347095187112713788e+01,1.052371690893960931e+03,1.605472708876104049e+00,1.482673756818264632e+00
7.072807320428707500e+14,7.152047328767571875e+13,7.453763690248463750e+14,9.482164540484383508e-02,1.319395657505767927e+00,1.346757040419501550e+01,1.040618130558788835e+03,1.607763219580886638e+00,1.485172313109432762e+00
7.121283856268287500e+14,7.204352210579640625e+13,7.509701015358040000e+14,9.549731730695734666e-02,1.321394540935727724e+00,1.346406879591239658e+01,1.029042887116373549e+03,1.609969049189508450e+00,1.487637854001166104e+00
7.168053538923962500e+14,7.257039612324201562e+13,7.563816011079112500e+14,9.665080465976610968e-02,1.323306354299219390e+00,1.346055752617384016e+01,1.017986365894607616e+03,1.612026591236930928e+00,1.489996868195627933e+00
7.215083367331532500e+14,7.310112331474335938e+13,7.618238115576637500e+14,9.783151399260141268e-02,1.325190827164759666e+00,1.345693649921279444e+01,1.007098588074222334e+03,1.614002610403314275e+00,1.492322960504694374e+00
7.262457137760655000e+14,7.363573185961806250e+13,7.673058223836281250e+14,9.902085817630801312e-02,1.327050445788864996e+00,1.345319789626362628e+01,9.963623226260851879e+02,1.615899015081519119e+00,1.494619205545984153e+00
7.310177365553576250e+14,7.417425014326685938e+13,7.728279246568612500e+14,1.002189003599163464e-01,1.328885489983756996e+00,1.344934066820426466e+01,9.857723297309360078e+02,1.617716016976415538e+00,1.496885896958150441e+00
7.356602977907353750e+14,7.471670675868067188e+13,7.782080683400906250e+14,1.017116685460851960e-01,1.330667053116850296e+00,1.344543045162005690e+01,9.754915172813156232e+02,1.619426016103685084e+00,1.499087315587551483e+00
7.401899714696803750e+14,7.526313050795884375e+13,7.834646529621053750e+14,1.034708344653170187e-01,1.332400712475924287e+00,1.344146237432548219e+01,9.654869563089807798e+02,1.621037086819649531e+00,1.501230259530482058e+00
7.447527718933927500e+14,7.581355040383832812e+13,7.887596804277913750e+14,1.052428656469364537e-01,1.334113001292562606e+00,1.343737876046981938e+01,9.556037497341023936e+02,1.622574864326836064e+00,1.503347509497743095e+00
7.493489413268337500e+14,7.636799567123418750e+13,7.940934318801980000e+14,1.070278561781324855e-01,1.335804086125632173e+00,1.343318038451037211e+01,9.458383711372498510e+02,1.624039650052693240e+00,1.505439258601029451e+00
7.539413514773428750e+14,7.692649574879129688e+13,7.994241782806678750e+14,1.088829639492368828e-01,1.337469308120923017e+00,1.342887820054632719e+01,9.362163061008883460e+02,1.625427235661612624e+00,1.507499704709001742e+00
7.582149206817847500e+14,7.748908029044740625e+13,8.043977283794283750e+14,1.112897521036315951e-01,1.339072588158465082e+00,1.342457376463080188e+01,9.269448788561346646e+02,1.626710496838840170e+00,1.509484178212136651e+00
7.625197436687981250e+14,7.805577916700762500e+13,8.094076514128387500e+14,1.137141417592713866e-01,1.340658058155380861e+00,1.342015819688683465e+01,9.177707307126453316e+02,1.627927286428480835e+00,1.511447241192873658e+00
7.668560490058586250e+14,7.862662246773046875e+13,8.144542133861366250e+14,1.161562616407578186e-01,1.342226230094067052e+00,1.341562905524033411e+01,9.086868060163791370e+02,1.629078310331137924e+00,1.513389522279587895e+00
7.712240669320183750e+14,7.920164050192540625e+13,8.195376822499282500e+14,1.186162414140905785e-01,1.343777181884683314e+00,1.341098692365011580e+01,8.996944208428700449e+02,1.630163682885457987e+00,1.515311095822938769e+00
7.753312395374296250e+14,7.978086380056223438e+13,8.243263650767225000e+14,1.215197038891947523e-01,1.345284899755005092e+00,1.340631593897068363e+01,8.909443194009091940e+02,1.631167214917529806e+00,1.517179724478669334e+00
7.793193004042882500e+14,8.036432311789207812e+13,8.289809653096728750e+14,1.246611480509924735e-01,1.346764819819993964e+00,1.340157639652416499e+01,8.823466615277754954e+02,1.632101734258713854e+00,1.519014486463901692e+00
7.833365270530150000e+14,8.095204943308034375e+13,8.336696059095106250e+14,1.278255664547169324e-01,1.348231442209797848e+00,1.339672642299675509e+01,8.738189875082636036e+02,1.632978102551863264e+00,1.520833325597467534e+00
7.873831327809640000e+14,8.154407395185153125e+13,8.383925358227660000e+14,1.310131271172943201e-01,1.349685018209126675e+00,1.339176742867525860e+01,8.653614711779663367e+02,1.633797081014537467e+00,1.522636567397047225e+00
7.913526621954177500e+14,8.214042810814617188e+13,8.430283238949092500e+14,1.343769955357283497e-01,1.351117748937716190e+00,1.338672707187258482e+01,8.570175923202384638e+02,1.634554903219227473e+00,1.524414507464437962e+00
7.949937354895628750e+14,8.274114356578982812e+13,8.472902194302708750e+14,1.382782045788709946e-01,1.352512869388575290e+00,1.338167242424157344e+01,8.488865983301649294e+02,1.635245050118734333e+00,1.526146323180111120e+00
7.986614369503805000e+14,8.334625222017428125e+13,8.515832833754632500e+14,1.422079442326970034e-01,1.353898593598446221e+00,1.337651071223369748e+01,8.408073857467128391e+02,1.635884723192838175e+00,1.527867012590042206e+00
8.023559613169495000e+14,8.395578619995103125e+13,8.559077436736077500e+14,1.461664231493796373e-01,1.355275236170111919e+00,1.337124157825261150e+01,8.327790409074286799e+02,1.636474529030649494e+00,1.529576952150627500e+00
8.060775047525296250e+14,8.456977786873726562e+13,8.602638299348363750e+14,1.501538515070231228e-01,1.356643094076271705e+00,1.336586668061005767e+01,8.248010084434545206e+02,1.637015386998722066e+00,1.531276511134529228e+00
8.094611768722867500e+14,8.518825982683412500e+13,8.642333926678021250e+14,1.546830200343613793e-01,1.357979411680628301e+00,1.336048203269058732e+01,8.170079028950815427e+02,1.637500476980222164e+00,1.532937399631832731e+00
8.127766087205688750e+14,8.581126491295770312e+13,8.681254265119716250e+14,1.593758627963565155e-01,1.359303777763764431e+00,1.335501551085535077e+01,8.092865603461850696e+02,1.637939345895339072e+00,1.534583938165356765e+00
8.161162872304023750e+14,8.643882620598260938e+13,8.720459238660802500e+14,1.641030256033325085e-01,1.360622911396939028e+00,1.334944543907917947e+01,8.016008830584244151e+02,1.638336024813810576e+00,1.536224474502960957e+00
8.194803897242670000e+14,8.707097702669835938e+13,8.759950928915755000e+14,1.688647594471822944e-01,1.361937255874494213e+00,1.334377297105121762e+01,7.939516036992197314e+02,1.638691854018187843e+00,1.537859563220562054e+00
8.227129343951040000e+14,8.770775093957848438e+13,8.797935643793883750e+14,1.738611182672358257e-01,1.363237626631507826e+00,1.333803962701588119e+01,7.863918495967428726e+02,1.639005099125857789e+00,1.539477763420514789e+00
8.256961328991341250e+14,8.834918175456273438e+13,8.833058902654950000e+14,1.792432924919513115e-01,1.364518614285201936e+00,1.333227765070120974e+01,7.789562579463625980e+02,1.639276789014216806e+00,1.541072336217029326e+00
8.287011483512355000e+14,8.899530352885223438e+13,8.868439027532016250e+14,1.846648280315149881e-01,1.365798123880010317e+00,1.332641469320956951e+01,7.715435716224442331e+02,1.639513997011149415e+00,1.542665552196222256e+00
8.317281403047275000e+14,8.964615056871771875e+13,8.904077896956640000e+14,1.901260127460073779e-01,1.367076337592213253e+00,1.332045283076245390e+01,7.641564010674459269e+02,1.639717421409239595e+00,1.544257653780989559e+00
8.347772694797862500e+14,9.030175743132107812e+13,8.939977403198593750e+14,1.956271366007087675e-01,1.368353505929078562e+00,1.331439174841043638e+01,7.567930691469160820e+02,1.639887608698043397e+00,1.545848947837457521e+00
8.374903851853281250e+14,9.096215892655023438e+13,8.972008637980403750e+14,2.015087203128855531e-01,1.369609353227957627e+00,1.330833504918964216e+01,7.495751774200850832e+02,1.640024330252132456e+00,1.547414150104159614e+00
8.401970478721542500e+14,9.162739011886731250e+13,9.003970986051723750e+14,2.074582853441446773e-01,1.370865086309826175e+00,1.330218805472027555e+01,7.423820290943140208e+02,1.640132317284045405e+00,1.548979695113800847e+00
8.429235051248482500e+14,9.229748632917048438e+13,9.036167083532333750e+14,2.134513611746879924e-01,1.372122811423064359e+00,1.329594598144421980e+01,7.352050886022523173e+02,1.640213476071023413e+00,1.550548214813923575e+00
8.456699017064941250e+14,9.297248313666932812e+13,9.068598639895712500e+14,2.194882660109129524e-01,1.373382821399344644e+00,1.328960806409189566e+01,7.280442173941804640e+02,1.640268496715946656e+00,1.552120061528030170e+00
8.482711188192933750e+14,9.365241638077390625e+13,9.099359253581750000e+14,2.256145659010453663e-01,1.374635078350721740e+00,1.328322937833769402e+01,7.209596483136241432e+02,1.640297921614777055e+00,1.553682729128267992e+00
8.507248253783007500e+14,9.433732216299773438e+13,9.128422048807293750e+14,2.318312621327645040e-01,1.375881274703905532e+00,1.327680948726893284e+01,7.139439218292253599e+02,1.640305055927953504e+00,1.555238318088361105e+00
8.531964765657020000e+14,9.502723684887457812e+13,9.157697388217673750e+14,2.380934227674320891e-01,1.377132171879163591e+00,1.327029685152745486e+01,7.069393050113783374e+02,1.640290988756632151e+00,1.556800254871908651e+00
8.556862036154815000e+14,9.572219706988932812e+13,9.187186826206752500e+14,2.444013802986844675e-01,1.378388351181832894e+00,1.326369387138901601e+01,6.999465753811444984e+02,1.640257516917711600e+00,1.558369298506700584e+00
8.581758971279162500e+14,9.642223972542293750e+13,9.216681253671846250e+14,2.507388007395296992e-01,1.379648941454335365e+00,1.325700773762987872e+01,6.929717451541811215e+02,1.640205762815863944e+00,1.559944350603988505e+00
8.604252643250482500e+14,9.712740198471167188e+13,9.243405533057232500e+14,2.568863236142656103e-01,1.380897829075389716e+00,1.325032712304945193e+01,6.861056164719135495e+02,1.640137257463184950e+00,1.561505270033392012e+00
8.626910817608306250e+14,9.783772128882056250e+13,9.270325254420350000e+14,2.630788050082364382e-01,1.382153885270503313e+00,1.324355846108065649e+01,6.792483108622267309e+02,1.640053383893725236e+00,1.563075631016311418e+00
8.649734697403663750e+14,9.855323535263145312e+13,9.297441847081935000e+14,2.693165737154122885e-01,1.383417784510784454e+00,1.323670211956202358e+01,6.723978647333965455e+02,1.639955645789000771e+00,1.564656325359397471e+00
8.672725494485821250e+14,9.927398216684543750e+13,9.324756750815736250e+14,2.755999609343237067e-01,1.384689742311177696e+00,1.322975995247485059e+01,6.655568943994526308e+02,1.639845017702499685e+00,1.566247599304735338e+00
8.694470430622571250e+14,1.000000000000000000e+14,9.350640692911665000e+14,2.815351405284898800e-01,1.385958747347729503e+00,1.322279770080655403e+01,6.587869188017662054e+02,1.639724017784365939e+00,1.567835716045950400e+00
8.715552538599393750e+14,1.007313274005009375e+14,9.375766110579445000e+14,2.872846292925917422e-01,1.387230358924716800e+00,1.321578609496094003e+01,6.520584341630136578e+02,1.639592998957753345e+00,1.569427603341472022e+00
8.736788825808453750e+14,1.014680031986691250e+14,9.401075277311118750e+14,2.930761656434143769e-01,1.388511897015508811e+00,1.320869233118260411e+01,6.453371770072080835e+02,1.639453387588435174e+00,1.571032446225353540e+00
8.758180419804722500e+14,1.022100665088021562e+14,9.426569536913940000e+14,2.989100570864803297e-01,1.389803429157581149e+00,1.320151648129108679e+01,6.386239276534643068e+02,1.639305403215140844e+00,1.572650343853153609e+00
8.779379860630632500e+14,1.029575567312512656e+14,9.451849873994621250e+14,3.045933993951018270e-01,1.391101916960498119e+00,1.319427952070103061e+01,6.319368949996996889e+02,1.639150934491544254e+00,1.574277475995745190e+00
8.799338362911073750e+14,1.037105135545132188e+14,9.475711787597897500e+14,3.095445667708843218e-01,1.392397439048210783e+00,1.318704311662518691e+01,6.253308872627433175e+02,1.638992901421249648e+00,1.575901462734453418e+00
8.819442827187420000e+14,1.044689769573376094e+14,9.499748209913638750e+14,3.145319433903304152e-01,1.393704496305204321e+00,1.317972655332433085e+01,6.187316573939878026e+02,1.638830073400920462e+00,1.577540444433329858e+00
8.839694320919743750e+14,1.052329872108496250e+14,9.523960417171876250e+14,3.195557940615607051e-01,1.395023573080767632e+00,1.317233371019871591e+01,6.121398068007412121e+02,1.638664267050094825e+00,1.579195075456434116e+00
8.860093919374742500e+14,1.060025848806882344e+14,9.548349694936058750e+14,3.246163855293101030e-01,1.396354742113904202e+00,1.316486434890045132e+01,6.055589911420734097e+02,1.638495729305815551e+00,1.580865440170485359e+00
8.879645089809250000e+14,1.067778108291599844e+14,9.571781856660403750e+14,3.287658190058442287e-01,1.397685017529372242e+00,1.315739538420301535e+01,5.990533732899712049e+02,1.638327224478118183e+00,1.582535268171594955e+00
8.899035990873571250e+14,1.075587062174086875e+14,9.595040223762842500e+14,3.326573771707625471e-01,1.399024160428091079e+00,1.314987475197733424e+01,5.925762114115419763e+02,1.638158559406511561e+00,1.584216818231026780e+00
8.918568702910581250e+14,1.083453125076009062e+14,9.618468685676810000e+14,3.365773953668473872e-01,1.400376643724120074e+00,1.314228165549048377e+01,5.861090823446780860e+02,1.637990645386759425e+00,1.585915690265460087e+00
8.938244263022777500e+14,1.091376714651273750e+14,9.642068486352271250e+14,3.405260817301048459e-01,1.401742622714429620e+00,1.313461639868579844e+01,5.796524179545829156e+02,1.637823788442366979e+00,1.587632137076452787e+00
8.957762719199913750e+14,1.099358251608205469e+14,9.665504976558238750e+14,3.440365643470535417e-01,1.403116501021954177e+00,1.312691485548024239e+01,5.732359680637547399e+02,1.637659966700658609e+00,1.589359127985494169e+00
8.976823346121643750e+14,1.107398159731884375e+14,9.688442644713243750e+14,3.466407609722478300e-01,1.404492668774194097e+00,1.311920838023688773e+01,5.668848921021981369e+02,1.637500214110971797e+00,1.591089615882844477e+00
8.996023368630760000e+14,1.115496865906646875e+14,9.711548062320501250e+14,3.492640028009250663e-01,1.405883204126806119e+00,1.311143419966938595e+01,5.605471155883840311e+02,1.637344452244523296e+00,1.592838811200477434e+00
9.015363806165387500e+14,1.123654800138751562e+14,9.734822456177721250e+14,3.519064291158768842e-01,1.407288067553440047e+00,1.310359174047215980e+01,5.542221246796814285e+02,1.637192434699140886e+00,1.594606674841857030e+00
9.034845685619082500e+14,1.131872395579210469e+14,9.758267062054520000e+14,3.545681802185079445e-01,1.408707970400625786e+00,1.309568415459508905e+01,5.479119373144841347e+02,1.637046453019380454e+00,1.596394120050068421e+00
9.053984634807136250e+14,1.140150088546787656e+14,9.781368693616967500e+14,3.559495788249996684e-01,1.410126128278388569e+00,1.308780150305437928e+01,5.416887082755839629e+02,1.636907155701585959e+00,1.598180035329286763e+00
9.073210504174037500e+14,1.148488318551166094e+14,9.804583053559611250e+14,3.571990278504116323e-01,1.411557724975999628e+00,1.307986581619620026e+01,5.354885756791453559e+02,1.636775152340498529e+00,1.599983560763235335e+00
9.092576977591603750e+14,1.156887528316283281e+14,9.827967186477366250e+14,3.584576144389016727e-01,1.413004433716632757e+00,1.307186676547491722e+01,5.293042374483470667e+02,1.636649912712251131e+00,1.601806808959950201e+00
9.112085083335782500e+14,1.165348163803838438e+14,9.851522333966518750e+14,3.597254054159724213e-01,1.414466520543948613e+00,1.306380540471334051e+01,5.231381916480902419e+02,1.636532163752201896e+00,1.603650141715940558e+00
9.131641507789421250e+14,1.173870674236970469e+14,9.875173668285665000e+14,3.603616720355640179e-01,1.415935215752124998e+00,1.305573126870685208e+01,5.170267458588997442e+02,1.636423240706174953e+00,1.605502512395227788e+00
9.151233715034473750e+14,1.182455512124110625e+14,9.898911499631301250e+14,3.602742551927970993e-01,1.417409174647743519e+00,1.304765355998207177e+01,5.109765920991816301e+02,1.636323455907325419e+00,1.607362268980105702e+00
9.170969205459472500e+14,1.191103133283007969e+14,9.922822932241853750e+14,3.601861990467064012e-01,1.418898776370101311e+00,1.303951624162884571e+01,5.049454219584395105e+02,1.636232870024995734e+00,1.609242472885801023e+00
9.190849026933572500e+14,1.199813996864931875e+14,9.946909235710938750e+14,3.600974989218915234e-01,1.420403780921276171e+00,1.303132137987210903e+01,4.989356155367871111e+02,1.636151239480655883e+00,1.611142857466839162e+00
9.210878466207423750e+14,1.208588565379050625e+14,9.971179903600050000e+14,3.599651728160690456e-01,1.421924137464539495e+00,1.302307307353192556e+01,4.929490882704399723e+02,1.636080226664995640e+00,1.613063414005996954e+00
9.231167866720445000e+14,1.217427304716988906e+14,9.995848385760968750e+14,3.586792361997054868e-01,1.423440657527183850e+00,1.301487308649097052e+01,4.870607541122003568e+02,1.636019736932462054e+00,1.614979890059892398e+00
9.251605649178815000e+14,1.226330684177564375e+14,1.002069727529121875e+15,3.573838951765134220e-01,1.424972477212618882e+00,1.300661824268295774e+01,4.811964220090686695e+02,1.635969145858481300e+00,1.616916486930059182e+00
9.272192898740358750e+14,1.235299176491705625e+14,1.004572789155932250e+15,3.560790809694888148e-01,1.426520108376374996e+00,1.299830983433859366e+01,4.753552764148446386e+02,1.635929700043820878e+00,1.618873865750051655e+00
9.292930708498953750e+14,1.244333257847551875e+14,1.007094156358271000e+15,3.547647242986426419e-01,1.428083265918373757e+00,1.298994729414388161e+01,4.695391190857359902e+02,1.635900898348462640e+00,1.620851695940601411e+00
9.314075566819950000e+14,1.253433407915737031e+14,1.009670589330100000e+15,3.528732376599712506e-01,1.429649148624326571e+00,1.298160064980333139e+01,4.637958391785428489e+02,1.635883269256437567e+00,1.622833801006132504e+00
9.335543671967757500e+14,1.262600109874857656e+14,1.012290045446196000e+15,3.505932384118901624e-01,1.431221721206664910e+00,1.297324870817813647e+01,4.581110032602853153e+02,1.635876851917555053e+00,1.624825189114444735e+00
9.357168779250878750e+14,1.271833850437127500e+14,1.014928658362613000e+15,3.482965649045766110e-01,1.432809493797830180e+00,1.296484568577793972e+01,4.524529270283312030e+02,1.635881520994876714e+00,1.626836681057030054e+00
9.378952036868950000e+14,1.281135119874220469e+14,1.017586568178281000e+15,3.459830951946040734e-01,1.434412310689284764e+00,1.295639306626882714e+01,4.468226987488011446e+02,1.635897283618128695e+00,1.628868101842065430e+00
9.401016044764105000e+14,1.290504412043301250e+14,1.020280447174073000e+15,3.435448731504432973e-01,1.436026449987251707e+00,1.294791045873640201e+01,4.412350237484033073e+02,1.635924327818464086e+00,1.630914731675974672e+00
9.423835072977746250e+14,1.299942224413247500e+14,1.023074837682865875e+15,3.405616905128410754e-01,1.437636288535715234e+00,1.293947999994987974e+01,4.357426134521169274e+02,1.635962194840458794e+00,1.632956807022013512e+00
9.446820982997242500e+14,1.309449058091062969e+14,1.025889664335126625e+15,3.375566910432030721e-01,1.439260288515965103e+00,1.293100208231194692e+01,4.302808708930213584e+02,1.636010519712798761e+00,1.635017720080014447e+00
9.469974995274965000e+14,1.319025417848484531e+14,1.028725076585972000e+15,3.345297151890586074e-01,1.440898738674868618e+00,1.292247780633062426e+01,4.248501438435209252e+02,1.636070061010819421e+00,1.637097886638935185e+00
9.493298339188791250e+14,1.328671812148782656e+14,1.031581224983524875e+15,3.314806022310862743e-01,1.442551480549080001e+00,1.291390637356165882e+01,4.194513229603739433e+02,1.636140408396085988e+00,1.639197099263791646e+00
9.517514381230401250e+14,1.338388753173759062e+14,1.034554859650078000e+15,3.281860045574043205e-01,1.444200124589461343e+00,1.290538311828256646e+01,4.141434466359935982e+02,1.636220583489123914e+00,1.641292048993838515e+00
9.542165521802922500e+14,1.348176756850941719e+14,1.037584753762626375e+15,3.247875733995931324e-01,1.445855417023245160e+00,1.289684861673056737e+01,4.088905258107006375e+02,1.636310136908044610e+00,1.643396374798920645e+00
9.566996942920986250e+14,1.358036342880977656e+14,1.040636806321026000e+15,3.213642885835377161e-01,1.447523926798503391e+00,1.288827133674725012e+01,4.036717045130313295e+02,1.636409831993792308e+00,1.645518441042876034e+00
9.592009963025621250e+14,1.367968034765227188e+14,1.043711179376062875e+15,3.179159683476252551e-01,1.449205503595480504e+00,1.287964858440121674e+01,3.984867157385346559e+02,1.636518934948330672e+00,1.647658122746156861e+00
9.617569639682022500e+14,1.377972359833559531e+14,1.046856461312599125e+15,3.144498930575014839e-01,1.450891958571394191e+00,1.287102354491308631e+01,3.933614705768468980e+02,1.636637050591351006e+00,1.649804936851805737e+00
9.644149628953781250e+14,1.388049849272351094e+14,1.050135698684550250e+15,3.109755699003668439e-01,1.452572090364026902e+00,1.286245042033497299e+01,3.883273679543917751e+02,1.636762445651082531e+00,1.651944681492207634e+00
9.670924004970136250e+14,1.398201038152691250e+14,1.053438918017929875e+15,3.074758380660020940e-01,1.454263911981307889e+00,1.285383640662976212e+01,3.833305496654915601e+02,1.636896280923301639e+00,1.654100318451754870e+00
9.697894189334611250e+14,1.408426465458790000e+14,1.056766294699393250e+15,3.039505117337885642e-01,1.455967296591850646e+00,1.284518040545500384e+01,3.783701168270318931e+02,1.637037740214248416e+00,1.656271674980519304e+00
9.725061614047308750e+14,1.418726674116596250e+14,1.060118005398246000e+15,3.003994037241505821e-01,1.457682106353724860e+00,1.283648029267967949e+01,3.734459341943720574e+02,1.637186476779747490e+00,1.658458616818003772e+00
9.753589879143371250e+14,1.429102211022625938e+14,1.063649388865025750e+15,2.971026053258544186e-01,1.459383081930638593e+00,1.282786487445181756e+01,3.686299361333379920e+02,1.637339944792945312e+00,1.660628912142219082e+00
9.782498387217052500e+14,1.439553627072998438e+14,1.067229509852507000e+15,2.938230835680993303e-01,1.461090501447550594e+00,1.281922885290705771e+01,3.638628090108252309e+02,1.637499358464662880e+00,1.662808448097400138e+00
9.811618311131352500e+14,1.450081477192687812e+14,1.070835813245740750e+15,2.905195777691244041e-01,1.462807688315174159e+00,1.281055189466706601e+01,3.591337773798280750e+02,1.637663969784698637e+00,1.665001449906770015e+00
9.840951197028241250e+14,1.460686320364985938e+14,1.074468490523834375e+15,2.871919125270644413e-01,1.464534465972779920e+00,1.280183468920164991e+01,3.544431761656991284e+02,1.637833543262443792e+00,1.667207759990616767e+00
9.871090018881476250e+14,1.471368719661184062e+14,1.078207495708462875e+15,2.840905030684514609e-01,1.466257516323236532e+00,1.279314284155239534e+01,3.498266407333710504e+02,1.638006429324106339e+00,1.669410347152029406e+00
9.902208163209675000e+14,1.482129242270466250e+14,1.082076195209106875e+15,2.812879731033693931e-01,1.467971896832394485e+00,1.278449659586931908e+01,3.452947506292554749e+02,1.638180656143477743e+00,1.671602895288133217e+00
9.933553883053873750e+14,1.492968459530027188e+14,1.085973187569242125e+15,2.784649474687453941e-01,1.469694296078496221e+00,1.277581273607261991e+01,3.408020951350567884e+02,1.638357976135138561e+00,1.673806719434435042e+00
9.965128842736176250e+14,1.503886946955407188e+14,1.089898679702302500e+15,2.756212762741322431e-01,1.471424368899052926e+00,1.276708760989282432e+01,3.363488074474209952e+02,1.638536912635296439e+00,1.676021425214296645e+00
9.996941947408823750e+14,1.514885284271049062e+14,1.093853876035497500e+15,2.727614251946928747e-01,1.473161994946986075e+00,1.275832336907313724e+01,3.319350946997639653e+02,1.638717875443442162e+00,1.678246877421752714e+00
1.003018720838593250e+15,1.525964055441080000e+14,1.098003270659078875e+15,2.706467319820809458e-01,1.474874946710982515e+00,1.274967777694769744e+01,3.276402602635758399e+02,1.638896097767792659e+00,1.680441758267542829e+00
1.006367560106593375e+15,1.537123848700315938e+14,1.102183010942497375e+15,2.685165734385687730e-01,1.476594010159768322e+00,1.274099435481357467e+01,3.233855225285340680e+02,1.639074254627597371e+00,1.682645530200229667e+00
1.009740890353759125e+15,1.548365256585495938e+14,1.106393318811878375e+15,2.663708364619536972e-01,1.478318885145943451e+00,1.273227068777329585e+01,3.191702011131269501e+02,1.639251014099101011e+00,1.684857830741291584e+00
1.013138890689331875e+15,1.559688875966742500e+14,1.110634417816353500e+15,2.642094071228859864e-01,1.480049533019849539e+00,1.272350649742575435e+01,3.149940408921773383e+02,1.639426495062998201e+00,1.687078596263133390e+00
1.016611794172420375e+15,1.571095308079252500e+14,1.114979026362460375e+15,2.625594949182328830e-01,1.481766468587264018e+00,1.271479645620052423e+01,3.109023944545453446e+02,1.639597314421307628e+00,1.689282823878534234e+00
1.020147508969489000e+15,1.582585158555220625e+14,1.119409594980047375e+15,2.612916773340304144e-01,1.483474161239952016e+00,1.270611809123377967e+01,3.068828341184402007e+02,1.639763964021241582e+00,1.691476289018166046e+00
1.023709081417672125e+15,1.594159037455996250e+14,1.123872565559932875e+15,2.600145878524462995e-01,1.485186003809434219e+00,1.269739938825008529e+01,3.029018170338040363e+02,1.639926714658548335e+00,1.693676078462728496e+00
1.027296700621057625e+15,1.605817559304474062e+14,1.128368175066545500e+15,2.587281586655544308e-01,1.486901804194800336e+00,1.268863936544961390e+01,2.989597835817044142e+02,1.640084656813567410e+00,1.695882080314377260e+00
1.030915469063753125e+15,1.617561343117723125e+14,1.132905415523280750e+15,2.575772491042107037e-01,1.488616658215341282e+00,1.267986162534630878e+01,2.950669601220534446e+02,1.640237098181963837e+00,1.698087894859746649e+00
1.034590916003850125e+15,1.629391012439854062e+14,1.137529679340213750e+15,2.573093653773870781e-01,1.490306070549021422e+00,1.267118966437450922e+01,2.912768598554495156e+02,1.640381273121366279e+00,1.700262066825652507e+00
1.038293242494511125e+15,1.641307195375126562e+14,1.142187761665511500e+15,2.570395225434677355e-01,1.491998143470344651e+00,1.266247675923505867e+01,2.875245089301008647e+02,1.640518567494688273e+00,1.702440716604333604e+00
1.042022645113254125e+15,1.653310524621298438e+14,1.146879909823192000e+15,2.567677062749657013e-01,1.493693051993945087e+00,1.265372052626472588e+01,2.838090227170280855e+02,1.640648894750306175e+00,1.704624085125324928e+00
