central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
4.361232913603808125e+14,6.505656657695668750e+13,4.637759255013398750e+14,2.742359159372990685e-01,1.678257064647115770e+00,1.515897964783289176e+01,5.036911437074980995e+02,2.710953759121409234e+00,1.857707766938127669e+00
4.375534717773076875e+14,6.553234307415910938e+13,4.655095951476979375e+14,2.722360818105098446e-01,1.684904352012490225e+00,1.516287618333370979e+01,4.932195629738266689e+02,2.728071315909368799e+00,1.865886055018938228e+00
4.390220861450936250e+14,6.601159905525071875e+13,4.672950547764149375e+14,2.706375995729481398e-01,1.691456131345490554e+00,1.516666425976261223e+01,4.831215519348245380e+02,2.744963891893741792e+00,1.873954054590671658e+00
4.405014408921588750e+14,6.649435996665059375e+13,4.690935719606216250e+14,2.690274271967910136e-01,1.698002684118156136e+00,1.517039490232624210e+01,4.732459222078538801e+02,2.761862433130413574e+00,1.882022791438802578e+00
4.419916145658400000e+14,6.698065144087444531e+13,4.709052421937991250e+14,2.674054791888517690e-01,1.704543959231791028e+00,1.517406693027308151e+01,4.635881255768280198e+02,2.778765801600407759e+00,1.890092238993184237e+00
4.434926862879118125e+14,6.747049929789558594e+13,4.727301616677985000e+14,2.657716694307085681e-01,1.711079463428495151e+00,1.517767787779882482e+01,4.541413985795419421e+02,2.795671283057980183e+00,1.898161749424146727e+00
4.450283661160572500e+14,6.796392954651589062e+13,4.746034217670758125e+14,2.645621283021645231e-01,1.717505914537263756e+00,1.518116990721131998e+01,4.450452628924595615e+02,2.812310223117410413e+00,1.906103662324615478e+00
4.465802153513565000e+14,6.846096838574671875e+13,4.764976951051745625e+14,2.634349074347483444e-01,1.723903615270936163e+00,1.518458720297320141e+01,4.361759381627429093e+02,2.828889045326707929e+00,1.914017012961907183e+00
4.481434136853278750e+14,6.896164220619993750e+13,4.784058217832350625e+14,2.622994428922646448e-01,1.730293798520494697e+00,1.518793851813058460e+01,4.274962424009900133e+02,2.845460589794387207e+00,1.921928012836495725e+00
4.497180441170397500e+14,6.946597759148926562e+13,4.803279031145285000e+14,2.611556743864587582e-01,1.736676431394311715e+00,1.519122316618386748e+01,4.190026388066821141e+02,2.862024367745242603e+00,1.929836622606505347e+00
4.513111990297087500e+14,6.997400131964164062e+13,4.822757663710136875e+14,2.601966072409058750e-01,1.743002035165055696e+00,1.519441331899711045e+01,4.107536356357808813e+02,2.878450117187562718e+00,1.937681480078693896e+00
4.529267887627747500e+14,7.048574036451903125e+13,4.842559152006318750e+14,2.595275758805163369e-01,1.749243325513708980e+00,1.519749658697810091e+01,4.027751976085875185e+02,2.894665476418192274e+00,1.945428503362263584e+00
4.545541937462383125e+14,7.100122189725068750e+13,4.862505454012118125e+14,2.588536517104703671e-01,1.755475637569034353e+00,1.520050859747348326e+01,3.949632488910402230e+02,2.910864699150524260e+00,1.953171091215957889e+00
4.561935003882630625e+14,7.152047328767571875e+13,4.882597628789872500e+14,2.581747989483103023e-01,1.761698749288917121e+00,1.520344787836227951e+01,3.873138513211815166e+02,2.927045798330854431e+00,1.960908959612129188e+00
4.578447957289391250e+14,7.204352210579640625e+13,4.902836743147132500e+14,2.574909815498914178e-01,1.767912491106927497e+00,1.520631329088928929e+01,3.798232512565076036e+02,2.943207378806384167e+00,1.968641902891080209e+00
4.595138625747860000e+14,7.257039612324201562e+13,4.923375236028073750e+14,2.572374758389353588e-01,1.773997327674070146e+00,1.520904991450224131e+01,3.726282955373577011e+02,2.959037221843359156e+00,1.976220967203667245e+00
4.611953620183591250e+14,7.310112331474335938e+13,4.944069945895663750e+14,2.569994101514575524e-01,1.780066969088491158e+00,1.521170856819843031e+01,3.655853238704812611e+02,2.974829148659604794e+00,1.983787540799938132e+00
4.628891587281023125e+14,7.363573185961806250e+13,4.964916001846970000e+14,2.567596034243760372e-01,1.786126677053104794e+00,1.521429075492335770e+01,3.586845947617321713e+02,2.990596226116530865e+00,1.991348196888256261e+00
4.645953426372926875e+14,7.417425014326685938e+13,4.985914510717371875e+14,2.565180429249911409e-01,1.792175621416049358e+00,1.521679374652008399e+01,3.519227557725727138e+02,3.006334074143916180e+00,1.998901872489308840e+00
4.663105728197436875e+14,7.471670675868067188e+13,5.007071194569990625e+14,2.564936507420945699e-01,1.798149308078614839e+00,1.521919201927893006e+01,3.453677026493385824e+02,3.021874984703829981e+00,2.006367950353162843e+00
4.680352812315890000e+14,7.526313050795884375e+13,5.028386719063395000e+14,2.566646767190978728e-01,1.804054743573160646e+00,1.522148799172553169e+01,3.390041309475409435e+02,3.037235192689420771e+00,2.013754949835592445e+00
4.697726029086288750e+14,7.581355040383832812e+13,5.049858129827979375e+14,2.568369534559330480e-01,1.809948937336286034e+00,1.522370310256969361e+01,3.327650016140304388e+02,3.052561568310296014e+00,2.021134094169817708e+00
4.715226300951278125e+14,7.636799567123418750e+13,5.071486566902760000e+14,2.570104900997493003e-01,1.815832247045571224e+00,1.522583794604072160e+01,3.266487895169057651e+02,3.067854757254511178e+00,2.028505818229675128e+00
4.732836479941651875e+14,7.692649574879129688e+13,5.093259666773706875e+14,2.572213394960013999e-01,1.821692662397283113e+00,1.522788551533978740e+01,3.206636893535990680e+02,3.083081366684928604e+00,2.035855034596086188e+00
4.750404976768635000e+14,7.748908029044740625e+13,5.115064580198294375e+14,2.577736275765253326e-01,1.827433522875211436e+00,1.522981248517215391e+01,3.149021092215668318e+02,3.097989796433879395e+00,2.043060345283143064e+00
4.768101956826770000e+14,7.805577916700762500e+13,5.137028958929411250e+14,2.583299546911118072e-01,1.833163143919271265e+00,1.523165656042906413e+01,3.092496869746664174e+02,3.112859858188814055e+00,2.050257504532277508e+00
4.785928359749131250e+14,7.862662246773046875e+13,5.159153969180539375e+14,2.588903503783236970e-01,1.838881506965266421e+00,1.523341832094026316e+01,3.037043076286109340e+02,3.127691378631818342e+00,2.057446477680572539e+00
4.803885132040586875e+14,7.920164050192540625e+13,5.181440785693996875e+14,2.594548443927474080e-01,1.844588486541628880e+00,1.523509390791006268e+01,2.982630403669446082e+02,3.142481805884075996e+00,2.064627088615712314e+00
4.821770449395658750e+14,7.978086380056223438e+13,5.203701865908600000e+14,2.602470644346092099e-01,1.850206441858010198e+00,1.523666254054522540e+01,2.929969981756281072e+02,3.157029795913715464e+00,2.071701528424617411e+00
4.839683270977804375e+14,8.036432311789207812e+13,5.226029609580021250e+14,2.611589800088865432e-01,1.855773719470597660e+00,1.523813548728882949e+01,2.878636487138052189e+02,3.171433346715238688e+00,2.078717885152334688e+00
4.857727093932383750e+14,8.095204943308034375e+13,5.248520642158825625e+14,2.620775646716280161e-01,1.861330227622988387e+00,1.523952375301939099e+01,2.828244358401748286e+02,3.185795453991214998e+00,2.085726397402633658e+00
4.875902876308327500e+14,8.154407395185153125e+13,5.271176157821534375e+14,2.630028671957049258e-01,1.866875509520368848e+00,1.524082574407408153e+01,2.778765578220638872e+02,3.200113469847885028e+00,2.092726460410669453e+00
4.894116648369842500e+14,8.214042810814617188e+13,5.293901428087504375e+14,2.640034723638124969e-01,1.872383042052053304e+00,1.524203412632625820e+01,2.730413958961617595e+02,3.214317804935304945e+00,2.099684541229171142e+00
4.912145465664016875e+14,8.274114356578982812e+13,5.316471397483300000e+14,2.652410802873788054e-01,1.877792448157455052e+00,1.524313754989658776e+01,2.683680633808021980e+02,3.228252290127339830e+00,2.106524191768237131e+00
4.930306132639050000e+14,8.334625222017428125e+13,5.339206427249571875e+14,2.664877391768009640e-01,1.883191304125059862e+00,1.524415637987762828e+01,2.637771415207368477e+02,3.242142684388585216e+00,2.113355995698313894e+00
4.948599613547785000e+14,8.395578619995103125e+13,5.362107724518036250e+14,2.677435152242721994e-01,1.888579272284544919e+00,1.524508737812223202e+01,2.592670549724892339e+02,3.255986274981220063e+00,2.120179486792046930e+00
4.967026879694911250e+14,8.456977786873726562e+13,5.385176505248495000e+14,2.690084751060675683e-01,1.893956343392210862e+00,1.524592957414031602e+01,2.548357131195126328e+02,3.269781837456593010e+00,2.126994675835476301e+00
4.985185842905093125e+14,8.518825982683412500e+13,5.407988723027211250e+14,2.704873431571061526e-01,1.899235541715935893e+00,1.524667232269604966e+01,2.505519278995803347e+02,3.283306992348298703e+00,2.133691190953739270e+00
5.003374948645787500e+14,8.581126491295770312e+13,5.430859458445973125e+14,2.720291516826251477e-01,1.904482085744790165e+00,1.524732484062915283e+01,2.463589242598255282e+02,3.296727283562180144e+00,2.140351557464590382e+00
5.021697076300669375e+14,8.643882620598260938e+13,5.453897453819548125e+14,2.735822358763545514e-01,1.909718982876551063e+00,1.524789123738643859e+01,2.422368448863746266e+02,3.310101920343130111e+00,2.147004951985037380e+00
5.040153198695446875e+14,8.707097702669835938e+13,5.477103932365816250e+14,2.751466782003456069e-01,1.914945512374475411e+00,1.524836939317564521e+01,2.381842838198478773e+02,3.323427462777717611e+00,2.153650458613538543e+00
5.058532735946666875e+14,8.770775093957848438e+13,5.500250945588110000e+14,2.767999809395609856e-01,1.920123554923292897e+00,1.524875729967959970e+01,2.342293368579719015e+02,3.336606866608955890e+00,2.160239548241563501e+00
5.076676856525584375e+14,8.834918175456273438e+13,5.523166604717218750e+14,2.786007125670926232e-01,1.925224626798037075e+00,1.524905212395255383e+01,2.303895070359443764e+02,3.349566033437768375e+00,2.166735776429581151e+00
5.094953670029876875e+14,8.899530352885223438e+13,5.546249852340545000e+14,2.804146134384259970e-01,1.930316712762351727e+00,1.524926068155655479e+01,2.266132907308881670e+02,3.362478774976331408e+00,2.173225649388422109e+00
5.113364146879263750e+14,8.964615056871771875e+13,5.569501914078666250e+14,2.822417798638492958e-01,1.935399808913986552e+00,1.524938299207139103e+01,2.228978765158835813e+02,3.375344409835522530e+00,2.179709166279175658e+00
5.131909264590413750e+14,9.030175743132107812e+13,5.592924024515458750e+14,2.840823088579944589e-01,1.940473123416698087e+00,1.524941627216413487e+01,2.192431798687524918e+02,3.388158965179342008e+00,2.186185260324916779e+00
5.149994895972158750e+14,9.096215892655023438e+13,5.615861435714795625e+14,2.860897033087718699e-01,1.945442887959007328e+00,1.524936289955193125e+01,2.157138762622177239e+02,3.400686466953613873e+00,2.192534128747742006e+00
5.168169120234686250e+14,9.162739011886731250e+13,5.638918454532545000e+14,2.881230360266187618e-01,1.950397592804825830e+00,1.524922387745124119e+01,2.122445226009730561e+02,3.413150078738409920e+00,2.198868670955470339e+00
5.186476257579073750e+14,9.229748632917048438e+13,5.662144095646646250e+14,2.901712390637746775e-01,1.955343793718958612e+00,1.524899712464224955e+01,2.088302188021260974e+02,3.425565018595243760e+00,2.205197212070001189e+00
5.204917280035108125e+14,9.297248313666932812e+13,5.685539592238157500e+14,2.922344211709592132e-01,1.960281696068564949e+00,1.524868521027131330e+01,2.054692791847636215e+02,3.437932102557664127e+00,2.211520066226329462e+00
5.223155896791537500e+14,9.365241638077390625e+13,5.708730043782762500e+14,2.943684970874161366e-01,1.965162715948176597e+00,1.524828958392798306e+01,2.021931499156220298e+02,3.450128994790810921e+00,2.217774938839755183e+00
5.241188037131235625e+14,9.433732216299773438e+13,5.731711061691007500e+14,2.965744139018597347e-01,1.969987276634806550e+00,1.524781245023015508e+01,1.989992007366995779e+02,3.462156733788168683e+00,2.223962193878954885e+00
5.259352051454134375e+14,9.502723684887457812e+13,5.754860146080130000e+14,2.987964631903995971e-01,1.974804177390437454e+00,1.524724945990019798e+01,1.958539592881764406e+02,3.474136619603318987e+00,2.230144370950018828e+00
5.277648904190807500e+14,9.572219706988932812e+13,5.778178526066355000e+14,3.010347629342392528e-01,1.979614091262213771e+00,1.524660069612120594e+01,1.927556538322677682e+02,3.486070388481834925e+00,2.236322297841599305e+00
5.296033623635818125e+14,9.642223972542293750e+13,5.801615809527797500e+14,3.032930706605822535e-01,1.984410312121309250e+00,1.524586746161016926e+01,1.897083406390347875e+02,3.497940851371562854e+00,2.242487421130396896e+00
5.313901652770515000e+14,9.712740198471167188e+13,5.824492752317161250e+14,3.056194642732190103e-01,1.989111973461885619e+00,1.524506281598715773e+01,1.867607580972123742e+02,3.509547834436701930e+00,2.248535568950724262e+00
5.331900355698203125e+14,9.783772128882056250e+13,5.847537000457541250e+14,3.079628714397883993e-01,1.993807236113976700e+00,1.524417424965884216e+01,1.838567356662890688e+02,3.521109433730232219e+00,2.254580087935650567e+00
5.350030688072136250e+14,9.855323535263145312e+13,5.870749777498810000e+14,3.103234165850722870e-01,1.998496227893839405e+00,1.524320042627985750e+01,1.809949072849805987e+02,3.532624963299001664e+00,2.260621130932359168e+00
5.368293612534521875e+14,9.927398216684543750e+13,5.894132315939000000e+14,3.127012250438048202e-01,2.003178651262635057e+00,1.524214139008044810e+01,1.781748635829067666e+02,3.544093518203786264e+00,2.266658285119729221e+00
5.386247598644558750e+14,1.000000000000000000e+14,5.917186459281537500e+14,3.150929086245320421e-01,2.007797813476611903e+00,1.524101208372549010e+01,1.754294036944101833e+02,3.555376784426950820e+00,2.272618428914797040e+00
5.404075694007802500e+14,1.007313274005009375e+14,5.940118940118530000e+14,3.175000405524029401e-01,2.012378122980516437e+00,1.523980809653849278e+01,1.727424273744300081e+02,3.566534469660447293e+00,2.278532907976178912e+00
5.422034171117424375e+14,1.014680031986691250e+14,5.963219132471497500e+14,3.199247764956286155e-01,2.016953099520710779e+00,1.523851971701996710e+01,1.700930972605980287e+02,3.577647530878807380e+00,2.284444926957947430e+00
5.440123983490861875e+14,1.022100665088021562e+14,5.986488262860710000e+14,3.223672451971967834e-01,2.021522777768339552e+00,1.523714918110996663e+01,1.674812193235330255e+02,3.588717003291360008e+00,2.290354590597852180e+00
5.458208893243522500e+14,1.029575567312512656e+14,6.009772552137465000e+14,3.248138973615808389e-01,2.026069639769905617e+00,1.523570086356967401e+01,1.649160009632735182e+02,3.599699559561533313e+00,2.296239212277285002e+00
5.475876642497815000e+14,1.037105135545132188e+14,6.032606358941577500e+14,3.272236641404083768e-01,2.030541687980468524e+00,1.523419145106717387e+01,1.624252040978559819e+02,3.610469085889759455e+00,2.302031331084530397e+00
5.493673600843455000e+14,1.044689769573376094e+14,6.055607155631423750e+14,3.296510542039776115e-01,2.035009308583519250e+00,1.523260081490643003e+01,1.599680458519135868e+02,3.621196513620914104e+00,2.307822070708503315e+00
5.511600713221933125e+14,1.052329872108496250e+14,6.078776163449797500e+14,3.320961964361986984e-01,2.039472487007051971e+00,1.523092827559804974e+01,1.575447867601380665e+02,3.631881211500013418e+00,2.313611378302724564e+00
5.529658931485353750e+14,1.060025848806882344e+14,6.102114612570772500e+14,3.345592206635453758e-01,2.043930612912190803e+00,1.522917393752803505e+01,1.551545049043166955e+02,3.642521327658353680e+00,2.319398495963677309e+00
5.547343101069838125e+14,1.067778108291599844e+14,6.125053121638128750e+14,3.369387407020290048e-01,2.048320144250097119e+00,1.522736297040404629e+01,1.528309184162345105e+02,3.652965323313003054e+00,2.325100840587490669e+00
5.565002752926714375e+14,1.075587062174086875e+14,6.147985930702265000e+14,3.393048039857256004e-01,2.052685924243445648e+00,1.522547957707481281e+01,1.505481776711851012e+02,3.663320209387762816e+00,2.330776544509138848e+00
5.582791554656452500e+14,1.083453125076009062e+14,6.171086453682791250e+14,3.416881709385290455e-01,2.057048231303129526e+00,1.522351658124681073e+01,1.482963596036695151e+02,3.673635186286913878e+00,2.336451991531312444e+00
5.600710450767461875e+14,1.091376714651273750e+14,6.194355917117533750e+14,3.440889681069129180e-01,2.061406404939587045e+00,1.522147201007174289e+01,1.460740444079294491e+02,3.683906835742631891e+00,2.342126283599880399e+00
5.618552924990668125e+14,1.099358251608205469e+14,6.217563051438707500e+14,3.464422559467999485e-01,2.065733500037159498e+00,1.521935995976799738e+01,1.438949192006306816e+02,3.694072550174707814e+00,2.347764349316344923e+00
5.636111929730232500e+14,1.107398159731884375e+14,6.240475992868706250e+14,3.486829270268967385e-01,2.070002991877603726e+00,1.521719472260692996e+01,1.417712257481852305e+02,3.704069982054888577e+00,2.353331478651383257e+00
5.653799348282712500e+14,1.115496865906646875e+14,6.263556502917645000e+14,3.509399847485573098e-01,2.074269143635783852e+00,1.521495061972049356e+01,1.396749770624785469e+02,3.714026733799651314e+00,2.358898377698413373e+00
5.671616119773507500e+14,1.123654800138751562e+14,6.286805807060746250e+14,3.532135489517815863e-01,2.078532110124682308e+00,1.521262809044915087e+01,1.376062018079007885e+02,3.723943563408410817e+00,2.364465308390594434e+00
5.689563190196100000e+14,1.131872395579210469e+14,6.310225139735471250e+14,3.555037403529920370e-01,2.082791816448394506e+00,1.521022426593950883e+01,1.355640093640918451e+02,3.733818667486807907e+00,2.370032095970545427e+00
5.707124790597762500e+14,1.140150088546787656e+14,6.333242992464575000e+14,3.575830196336383104e-01,2.086976759032652229e+00,1.520778271157555395e+01,1.335818925312826480e+02,3.743487224854193052e+00,2.375505257611818521e+00
5.724758353269476250e+14,1.148488318551166094e+14,6.356366587222438750e+14,3.596526250759131682e-01,2.091151497845110452e+00,1.520526743177827811e+01,1.316283241032911064e+02,3.753099218149534622e+00,2.380969102408572180e+00
5.742520875016692500e+14,1.156887528316283281e+14,6.379659291164747500e+14,3.617373661098696735e-01,2.095323344671832455e+00,1.520267457308327508e+01,1.296997059905629044e+02,3.762671402234592399e+00,2.386433179296442830e+00
5.760413298952466250e+14,1.165348163803838438e+14,6.403122341033303750e+14,3.638373534262370201e-01,2.099492057732186723e+00,1.520000254523932171e+01,1.277955674944005295e+02,3.772202142295122851e+00,2.391897209611455466e+00
5.778194522105581250e+14,1.173870674236970469e+14,6.426493440565027500e+14,3.658112315701332329e-01,2.103621719441640892e+00,1.519727622136692169e+01,1.259316861906426084e+02,3.781610192685930905e+00,2.397314132951126719e+00
5.795830663830827500e+14,1.182455512124110625e+14,6.449735914228478750e+14,3.676387521510056655e-01,2.107708255158497135e+00,1.519450037168923728e+01,1.241093535278750579e+02,3.790886973509299374e+00,2.402678409681663130e+00
5.813595783492902500e+14,1.191103133283007969e+14,6.473148366470383750e+14,3.694796378906358147e-01,2.111792072029190503e+00,1.519164718342616638e+01,1.223096228910316938e+02,3.800123764980669172e+00,2.408043094715100363e+00
5.831490824342798750e+14,1.199813996864931875e+14,6.496732040390663750e+14,3.713339865320917643e-01,2.115873141801944968e+00,1.518871661551855645e+01,1.205320527187250406e+02,3.809320155643012740e+00,2.413408127906369494e+00
5.849500370168068750e+14,1.208588565379050625e+14,6.520470863656876250e+14,3.731896362661624167e-01,2.119948808179346056e+00,1.518571063270372079e+01,1.187781950631640342e+02,3.818470462579587110e+00,2.418770078586981676e+00
5.867202682045082500e+14,1.217427304716988906e+14,6.543918655034297500e+14,3.747300388554876682e-01,2.123949495570021551e+00,1.518268119113146142e+01,1.170764994580698328e+02,3.827418021556244110e+00,2.424037179919992901e+00
5.885034455779373750e+14,1.226330684177564375e+14,6.567537926534872500e+14,3.762817068310266300e-01,2.127947765933991153e+00,1.517957605724796544e+01,1.153957274637021868e+02,3.836326505712918333e+00,2.429305025840948318e+00
5.902996638160980000e+14,1.235299176491705625e+14,6.591329932239731250e+14,3.778447225796355280e-01,2.131943629826186459e+00,1.517639545343715568e+01,1.137354827958759103e+02,3.845196042903380906e+00,2.434573596953209407e+00
5.921090182904070000e+14,1.244333257847551875e+14,6.615295935401437500e+14,3.794191690906881242e-01,2.135936557549689585e+00,1.517313804164857238e+01,1.120956235842699868e+02,3.854024200159003044e+00,2.439842180189908394e+00
5.939081581365726250e+14,1.253433407915737031e+14,6.639199894718088750e+14,3.807843562672481030e-01,2.139882440036964706e+00,1.516984009229527963e+01,1.104937977760052803e+02,3.862713071205611914e+00,2.445052521799785161e+00
5.957049757361687500e+14,1.262600109874857656e+14,6.663121993811103750e+14,3.820137709073884724e-01,2.143796752053057197e+00,1.516649262489680972e+01,1.089228364805350253e+02,3.871299117555827340e+00,2.450224983249301047e+00
5.975149339552078750e+14,1.271833850437127500e+14,6.687219041769558750e+14,3.832521765936579006e-01,2.147708477844423758e+00,1.516306883519295923e+01,1.073709216044148320e+02,3.879844409327636079e+00,2.455397842071114223e+00
5.993381288946402500e+14,1.281135119874220469e+14,6.711492318042447500e+14,3.844996390800404229e-01,2.151617342794190257e+00,1.515956921418120729e+01,1.058379193712935802e+02,3.888348395074386232e+00,2.460570723373341373e+00
6.011692101736501250e+14,1.290504412043301250e+14,6.735891948719938750e+14,3.856924517287635967e-01,2.155511034019999883e+00,1.515600561459461204e+01,1.043281412638461205e+02,3.896784436141755403e+00,2.465727325193165953e+00
6.029870547901693750e+14,1.299942224413247500e+14,6.760219918222801250e+14,3.865822422530215685e-01,2.159342227512321521e+00,1.515242094006680063e+01,1.028593646865047617e+02,3.905049868693804438e+00,2.470804910378283203e+00
6.048181938024678750e+14,1.309449058091062969e+14,6.784725804832622500e+14,3.874785400591905238e-01,2.163170454754633099e+00,1.514876335869861634e+01,1.014080481107359191e+02,3.913274382848253907e+00,2.475882266272882326e+00
6.066627244361046250e+14,1.319025417848484531e+14,6.809410909705958750e+14,3.883813927368060526e-01,2.166995761400227760e+00,1.514502895656473136e+01,9.997426851393508684e+01,3.921456428012342954e+00,2.480959459126818256e+00
6.085207446276757500e+14,1.328671812148782656e+14,6.834276543515076250e+14,3.892908482234391787e-01,2.170817804800129647e+00,1.514121964117851071e+01,9.855769099227158847e+01,3.929595571984175972e+00,2.486036081290843747e+00
6.103737965564895000e+14,1.338388753173759062e+14,6.859171894720018750e+14,3.899372313436721416e-01,2.174584474972346637e+00,1.513738838358687389e+01,9.717688484522687986e+01,3.937581420635835272e+00,2.491042833873511775e+00
6.122337705551972500e+14,1.348176756850941719e+14,6.884194959213153750e+14,3.904919755721714680e-01,2.178328996961822916e+00,1.513350182582885317e+01,9.581927087904561802e+01,3.945484246948145479e+00,2.496023786006467571e+00
6.141073470533997500e+14,1.358036342880977656e+14,6.909401024233372500e+14,3.910507767972165039e-01,2.182070365863681083e+00,1.512954044542107823e+01,9.447781699630304786e+01,3.953344275422412402e+00,2.501004162494019134e+00
6.159946255299030000e+14,1.367968034765227188e+14,6.934791428113671250e+14,3.916136646887345973e-01,2.185808177164132005e+00,1.512550474551527380e+01,9.315235035923502949e+01,3.961160424962310245e+00,2.505983531131711572e+00
6.178900905159832500e+14,1.377972359833559531e+14,6.960333315391712500e+14,3.920779017855079429e-01,2.189520824947056798e+00,1.512141728944404662e+01,9.185002329158780299e+01,3.968886693710585778e+00,2.510932958064778120e+00
6.197865507568991250e+14,1.388049849272351094e+14,6.985983629233941250e+14,3.923100704021440510e-01,2.193181159296803795e+00,1.511730816902246133e+01,9.058000334372279383e+01,3.976467004961323326e+00,2.515816213335462237e+00
6.216968803311963750e+14,1.398201038152691250e+14,7.011821530849613750e+14,3.925439369314889793e-01,2.196837251502182564e+00,1.511312539203946059e+01,8.932481127668113174e+01,3.984001417849682092e+00,2.520697374407374181e+00
6.236211806691105000e+14,1.408426465458790000e+14,7.037848392119516250e+14,3.927795137908436374e-01,2.200489542204853155e+00,1.510886837835722218e+01,8.808432125157111159e+01,3.991490555696270981e+00,2.525577038919260442e+00
6.255595539426635000e+14,1.418726674116596250e+14,7.064065594957375000e+14,3.930168134883199604e-01,2.204137397792129249e+00,1.510453586799739689e+01,8.685838802504851230e+01,3.998932040732567916e+00,2.530454332824598751e+00
6.275014617452420000e+14,1.429102211022625938e+14,7.090454583506710000e+14,3.930020051132447345e-01,2.207720636970442740e+00,1.510020117101574222e+01,8.566710705736815612e+01,4.006204053292264256e+00,2.535248754014735262e+00
6.294559999189561250e+14,1.439553627072998438e+14,7.117033616391822500e+14,3.929496050837528176e-01,2.211290270339143937e+00,1.509580372686452776e+01,8.449259753726637712e+01,4.013409945936968093e+00,2.540028427919565512e+00
6.314248321658880000e+14,1.450081477192687812e+14,7.143807029027212500e+14,3.928968218384873978e-01,2.214855216552840123e+00,1.509133104546966564e+01,8.333178057913430337e+01,4.020567534047348346e+00,2.544805311524788394e+00
6.334080630225115000e+14,1.460686320364985938e+14,7.170776242965252500e+14,3.928436525748864594e-01,2.218415177031050511e+00,1.508678303113488361e+01,8.218451714956124476e+01,4.027675546657941474e+00,2.549579003832163071e+00
6.354028458448590000e+14,1.471368719661184062e+14,7.197967887921067500e+14,3.926915852043407207e-01,2.221939863915188162e+00,1.508219914202153156e+01,8.106039561093150780e+01,4.034673309209321879e+00,2.554308837518549868e+00
6.374084291081991250e+14,1.482129242270466250e+14,7.225390726742930000e+14,3.924119980794920082e-01,2.225420809237761866e+00,1.507758959461854253e+01,7.996140792715905832e+01,4.041543878303978765e+00,2.558983355083925826e+00
6.394286797514837500e+14,1.492968459530027188e+14,7.253014116299092500e+14,3.921303662573910054e-01,2.228896269006793496e+00,1.507290782590644795e+01,7.887516581206187993e+01,4.048364337632068377e+00,2.563653926592317944e+00
6.414637050412816250e+14,1.503886946955407188e+14,7.280839523272025000e+14,3.918466747846064413e-01,2.232365688555896011e+00,1.506814924699880009e+01,7.780162602373717107e+01,4.055130907930908357e+00,2.568319722835844310e+00
6.435135979065928750e+14,1.514885284271049062e+14,7.308869157117735000e+14,3.915600606102798142e-01,2.235828845293780898e+00,1.506331597544477496e+01,7.674065382632088017e+01,4.061843903999296401e+00,2.572980479354274319e+00
6.455759729019056250e+14,1.525964055441080000e+14,7.337225252726422500e+14,3.911306381683412048e-01,2.239218548461828551e+00,1.505850191080039480e+01,7.571247549204316840e+01,4.068372901086381610e+00,2.577545694068560600e+00
6.476534306106601250e+14,1.537123848700315938e+14,7.365788724232006250e+14,3.906980752424207837e-01,2.242601837946180066e+00,1.505361422446057951e+01,7.469615003151261590e+01,4.074848064759555299e+00,2.582105569550220192e+00
6.497460813368726250e+14,1.548365256585495938e+14,7.394561088231246250e+14,3.902623488652987027e-01,2.245978125894132038e+00,1.504864998727629732e+01,7.369153102360272101e+01,4.081266019095040498e+00,2.586659303783663155e+00
6.518540361912427500e+14,1.559688875966742500e+14,7.423543872412183750e+14,3.898234359017895279e-01,2.249347642786003743e+00,1.504360993306449501e+01,7.269878000228453629e+01,4.087627905916811244e+00,2.591207158035703007e+00
6.539773686733421250e+14,1.571095308079252500e+14,7.452832394183283750e+14,3.893563934722685804e-01,2.252671781290330522e+00,1.503855163612268342e+01,7.172852080808870312e+01,4.093860349678757338e+00,2.595697004301614985e+00
6.561162009469833750e+14,1.582585158555220625e+14,7.482405207913595000e+14,3.888673087127476613e-01,2.255960081972012254e+00,1.503346306567718926e+01,7.077777548960348497e+01,4.099982165284395741e+00,2.600141674437492778e+00
6.582706750870925000e+14,1.594159037455996250e+14,7.512194295733813750e+14,3.883746471423686897e-01,2.259240535588139753e+00,1.502829795915352129e+01,6.983800496101748934e+01,4.106043905165996932e+00,2.604578906849899678e+00
6.604409054869250000e+14,1.605817559304474062e+14,7.542201239315622500e+14,3.878783826029337800e-01,2.262513221989873813e+00,1.502305640438201273e+01,6.890903327513257182e+01,4.112045876426389412e+00,2.609008753171664363e+00
6.626270061288966250e+14,1.617561343117723125e+14,7.572451843075128750e+14,3.873878575898319632e-01,2.265768391903170809e+00,1.501775293348517870e+01,6.799338206606748258e+01,4.117969020647509026e+00,2.613418103021176275e+00
6.648290866509922500e+14,1.629391012439854062e+14,7.603072599548876250e+14,3.869513725369341239e-01,2.268958969693362082e+00,1.501246639933054006e+01,6.710405502661056687e+01,4.123729247490575567e+00,2.617743046892638148e+00
6.670472715913271250e+14,1.641307195375126562e+14,7.633917294004957500e+14,3.865116953492452878e-01,2.272140655822590283e+00,1.500710357649051652e+01,6.622489150871278696e+01,4.129425675712584898e+00,2.622059003837040603e+00
6.692816787259245000e+14,1.653310524621298438e+14,7.664987564163196250e+14,3.860688026818091534e-01,2.275313473577385892e+00,1.500166390043435349e+01,6.535574522529830688e+01,4.135058296319345850e+00,2.626365987346762410e+00
