central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
3.877643314478380000e+14,6.505656657695668750e+13,4.131006158336360000e+14,3.725981714211695217e-01,1.991696463495056246e+00,1.671736979430498593e+01,3.381490697337698634e+02,4.037140166661009388e+00,2.238528442732313994e+00
3.887982212520115000e+14,6.553234307415910938e+13,4.143751274703502500e+14,3.689749181610285644e-01,1.998904648906770332e+00,1.671974127473202998e+01,3.311601831037489774e+02,4.059650277681869035e+00,2.247627958518737312e+00
3.898700072865243750e+14,6.601159905525071875e+13,4.157006116036115625e+14,3.653849400850295304e-01,2.006030535250232116e+00,1.672204649313882285e+01,3.244012849918409529e+02,4.081935964574422648e+00,2.256632064591570064e+00
3.909496315859823750e+14,6.649435996665059375e+13,4.170357893655286250e+14,3.617687075156886811e-01,2.013159616641283733e+00,1.672431255081885837e+01,3.177839514007235380e+02,4.104262719986224717e+00,2.265648649474315324e+00
3.920371514737647500e+14,6.698065144087444531e+13,4.183807316482640000e+14,3.581260284467024380e-01,2.020291773369135235e+00,1.672653914998689118e+01,3.113061339440320694e+02,4.126630082091944374e+00,2.274677594373973655e+00
3.931326246924723750e+14,6.747049929789558594e+13,4.197355098624339375e+14,3.544567094675724062e-01,2.027426808434769967e+00,1.672872184010697438e+01,3.049634459468555292e+02,4.149035020648872418e+00,2.283718725349528356e+00
3.942745039821931250e+14,6.796392954651589062e+13,4.211529549820049375e+14,3.508630148087630851e-01,2.034463058984889106e+00,1.673082972917479694e+01,2.988405812600976219e+02,4.171156950387033824e+00,2.292643050362464407e+00
3.954327583138600625e+14,6.846096838574671875e+13,4.225917924929296250e+14,3.472644516171739526e-01,2.041478185190482186e+00,1.673288511523882605e+01,2.928631806725621232e+02,4.193237667724029727e+00,2.301548894786672683e+00
3.965994832768218750e+14,6.896164220619993750e+13,4.240411526168203125e+14,3.436395711469406589e-01,2.048492592249743449e+00,1.673489301036690335e+01,2.870103061748839650e+02,4.215340098345659925e+00,2.310462139582514673e+00
3.977747408191263125e+14,6.946597759148926562e+13,4.255011123084289375e+14,3.399881809325931425e-01,2.055506316698485048e+00,1.673684807426482735e+01,2.812772798591397532e+02,4.237462043452878468e+00,2.319382848567685951e+00
3.989791133348211250e+14,6.997400131964164062e+13,4.270000011219283750e+14,3.363756505085888637e-01,2.062469120118240795e+00,1.673873964510424983e+01,2.757038883197757286e+02,4.259444682629192513e+00,2.328247102832589288e+00
4.002238656347888125e+14,7.048574036451903125e+13,4.285533200514866250e+14,3.328375759334619155e-01,2.069352852628551176e+00,1.674055590020771334e+01,2.703038928691559022e+02,4.281196393215440210e+00,2.337018823295853309e+00
4.014777211493945625e+14,7.100122189725068750e+13,4.301179988279940000e+14,3.292736264495167986e-01,2.076232072209410529e+00,1.674231572700857384e+01,2.650156178120173536e+02,4.302950061219703137e+00,2.345792903689077225e+00
4.027407464529412500e+14,7.152047328767571875e+13,4.316941205291236875e+14,3.256836128264556929e-01,2.083106810359590888e+00,1.674401802810886508e+01,2.598354790635567610e+02,4.324704841408340883e+00,2.354569431062309981e+00
4.040130086066080625e+14,7.204352210579640625e+13,4.332817688401190000e+14,3.220673444500874449e-01,2.089976394351146016e+00,1.674565965264527634e+01,2.547612898254572826e+02,4.346456681243093811e+00,2.363347502620000817e+00
4.053502258090423750e+14,7.257039612324201562e+13,4.349578854751457500e+14,3.186235091783451434e-01,2.096716173430408947e+00,1.674721111139483654e+01,2.498803923359595558e+02,4.367809632847496459e+00,2.371967697416931919e+00
4.066994333208443750e+14,7.310112331474335938e+13,4.366493133806577500e+14,3.151623892401217431e-01,2.103442495220873898e+00,1.674869826935711359e+01,2.451024410904360025e+02,4.389128963385412696e+00,2.380578560716964720e+00
4.080585079568698125e+14,7.363573185961806250e+13,4.383531111619025000e+14,3.116759571834258891e-01,2.110160237945063688e+00,1.675011795277559301e+01,2.404209965265316953e+02,4.410427336945174304e+00,2.389186301216474906e+00
4.094275218781017500e+14,7.417425014326685938e+13,4.400693692831706250e+14,3.081640278937994859e-01,2.116869165525194330e+00,1.675146972711815962e+01,2.358345907946267630e+02,4.431703576911909970e+00,2.397790644806886196e+00
4.108401009332134375e+14,7.471670675868067188e+13,4.418447159338216250e+14,3.047549824995483547e-01,2.123498964562790636e+00,1.675273876681555763e+01,2.313870168228778255e+02,4.452732803399650052e+00,2.406301326581798516e+00
4.122929869735062500e+14,7.526313050795884375e+13,4.436746224134553125e+14,3.014358681681419405e-01,2.130054969053275293e+00,1.675392608490624369e+01,2.270701304157573190e+02,4.473530048239418910e+00,2.414724919518443702e+00
4.137564983675097500e+14,7.581355040383832812e+13,4.455179115005780625e+14,2.980924802441760613e-01,2.136597939596211582e+00,1.675503762121693185e+01,2.228400137973646054e+02,4.494283259905715866e+00,2.423139331464774227e+00
4.152307128213470000e+14,7.636799567123418750e+13,4.473746810658654375e+14,2.947246412082171751e-01,2.143128134433160525e+00,1.675607328524767681e+01,2.186945177254474686e+02,4.514992884890294711e+00,2.431544942250007502e+00
4.167223095534350000e+14,7.692649574879129688e+13,4.492542354210488125e+14,2.913585986190417865e-01,2.149632383562462667e+00,1.675702977600497690e+01,2.146395482606326084e+02,4.535615487805391588e+00,2.439924714660008931e+00
4.182870626028851250e+14,7.748908029044740625e+13,4.512343468003206875e+14,2.882171438104424444e-01,2.155999802859051684e+00,1.675789053807205420e+01,2.107397439914730626e+02,4.555797657486035490e+00,2.448135598737469110e+00
4.198632591201360625e+14,7.805577916700762500e+13,4.532289392766695625e+14,2.850527146820534541e-01,2.162350711588687080e+00,1.675867007133345155e+01,2.069172746505226996e+02,4.575916808837014571e+00,2.456332490236130539e+00
4.214509827944034375e+14,7.862662246773046875e+13,4.552381187543263750e+14,2.818651432163790660e-01,2.168684583647875641e+00,1.675936508412215531e+01,2.031703569026136336e+02,4.595969421146294032e+00,2.464514628664990603e+00
4.230503179269449375e+14,7.920164050192540625e+13,4.572619919120284375e+14,2.786542601671657682e-01,2.175001277341517714e+00,1.675997477391765855e+01,1.994971630664952613e+02,4.615953395339729148e+00,2.472681859499806123e+00
4.247100317807563750e+14,7.978086380056223438e+13,4.593690292673049375e+14,2.756205204850727952e-01,2.181209272992328252e+00,1.676048799677622014e+01,1.959477627716793506e+02,4.635576235528951372e+00,2.480715640529281618e+00
4.264066826088915625e+14,8.036432311789207812e+13,4.615263004508886875e+14,2.726667938415143766e-01,2.187350712391339158e+00,1.676090970233061128e+01,1.924935950160642903e+02,4.654969836927780769e+00,2.488670278639178335e+00
4.281157415094238125e+14,8.095204943308034375e+13,4.636993483497411250e+14,2.696914657856756548e-01,2.193471258043510286e+00,1.676124175286045315e+01,1.891073125742780974e+02,4.674276092875519595e+00,2.496604757206457581e+00
4.298372992259863125e+14,8.154407395185153125e+13,4.658882883433039375e+14,2.666943783405097967e-01,2.199570677550223063e+00,1.676148011437108920e+01,1.857865813405545907e+02,4.693491014738452094e+00,2.504518762241565000e+00
4.315891544559744375e+14,8.214042810814617188e+13,4.681183161934531250e+14,2.637498911632724652e-01,2.205616899029502864e+00,1.676162277601593686e+01,1.825466469134431691e+02,4.712512102355773891e+00,2.512370591117363272e+00
4.334131643177493750e+14,8.274114356578982812e+13,4.704487024628416875e+14,2.610336066183536197e-01,2.211532909092758015e+00,1.676166552535969245e+01,1.794258068501675041e+02,4.731093992849412899e+00,2.520059901710167249e+00
4.352505136634313750e+14,8.334625222017428125e+13,4.727961314855558750e+14,2.582974571402822384e-01,2.217424331207697996e+00,1.676161328234660175e+01,1.763650548556902891e+02,4.749567881348328413e+00,2.527723829980257353e+00
4.371013000483211875e+14,8.395578619995103125e+13,4.751607278999203750e+14,2.555412974513591728e-01,2.223290434316111952e+00,1.676145926888939997e+01,1.733630789110800379e+02,4.767927305053591525e+00,2.535361292924269261e+00
4.389656217411684375e+14,8.456977786873726562e+13,4.775426172557743750e+14,2.527649812114293737e-01,2.229131264354846209e+00,1.676120258711369004e+01,1.704181722205607059e+02,4.786169889217598339e+00,2.542972354235683241e+00
4.409066365715313750e+14,8.518825982683412500e+13,4.800321939942275625e+14,2.502396365118867427e-01,2.234835165171734861e+00,1.676084891531128207e+01,1.675839255096084628e+02,4.803946683349035851e+00,2.550411260427507987e+00
4.428779073312919375e+14,8.581126491295770312e+13,4.825629684684515000e+14,2.477649157209655950e-01,2.240482791237651483e+00,1.676039276550232415e+01,1.648172273112900257e+02,4.821506131774367709e+00,2.557782945366599225e+00
4.448635945342566250e+14,8.643882620598260938e+13,4.851122511898503125e+14,2.452720966188145502e-01,2.246101313971687219e+00,1.675982947653645994e+01,1.621029335848417645e+02,4.838929848559020641e+00,2.565122692188551046e+00
4.468638036118248750e+14,8.707097702669835938e+13,4.876801775143070625e+14,2.427610468475245309e-01,2.251690824933300750e+00,1.675915637604690644e+01,1.594397329139848125e+02,4.856215231944722710e+00,2.572430597558624576e+00
4.489074616153425000e+14,8.770775093957848438e+13,4.903086986146032500e+14,2.403595375187971284e-01,2.257200790599887874e+00,1.675838031699547770e+01,1.568496790634821423e+02,4.873205539721989332e+00,2.579640490270609821e+00
4.510164476575483750e+14,8.834918175456273438e+13,4.930295400080083125e+14,2.381640571797445372e-01,2.262591328097891985e+00,1.675750505292278447e+01,1.543486386565649013e+02,4.889774627148520736e+00,2.586699844946917626e+00
4.531408572925536875e+14,8.899530352885223438e+13,4.957702796600475625e+14,2.359525206913998252e-01,2.267949863851955072e+00,1.675651767897127797e+01,1.518941362728215267e+02,4.906190081311875062e+00,2.593722939490851420e+00
4.552808033173186875e+14,8.964615056871771875e+13,4.985310630921386250e+14,2.337248106307437123e-01,2.273276127260484447e+00,1.675541615748604585e+01,1.494849340549366730e+02,4.922448680724690995e+00,2.600709387982017340e+00
4.574363993537186875e+14,9.030175743132107812e+13,5.013120368899370000e+14,2.314808087160103722e-01,2.278569544257127877e+00,1.675419581808843006e+01,1.471199762657923600e+02,4.938544585776367235e+00,2.607658324796101379e+00
4.596793356130118750e+14,9.096215892655023438e+13,5.042190203303897500e+14,2.295535910236757016e-01,2.283702263572302549e+00,1.675288950338821792e+01,1.448542860507087369e+02,4.954090134276467161e+00,2.614401687106362449e+00
4.619439276683970625e+14,9.162739011886731250e+13,5.071550180514413125e+14,2.276367305992874068e-01,2.288790269267258815e+00,1.675146741072820689e+01,1.426340298363817283e+02,4.969433185147448917e+00,2.621091512122017964e+00
4.642250813059928750e+14,9.229748632917048438e+13,5.101124875283050625e+14,2.257058516493861966e-01,2.293843194048961198e+00,1.674992572008602210e+01,1.404541025564954566e+02,4.984602070108042682e+00,2.627740404897772386e+00
4.665229176451879375e+14,9.297248313666932812e+13,5.130915857898146250e+14,2.237608516526538305e-01,2.298860441403752564e+00,1.674826090162894232e+01,1.383135108397894726e+02,4.999590902228521649e+00,2.634347511627558092e+00
4.688732188241203750e+14,9.365241638077390625e+13,5.161463716375458125e+14,2.219811993668173999e-01,2.303774613882897171e+00,1.674649401345578070e+01,1.362391641539192051e+02,5.014196526510236396e+00,2.640823841590296706e+00
4.712766424272674375e+14,9.433732216299773438e+13,5.192778125899982500e+14,2.203694832635986756e-01,2.308584867821765751e+00,1.674463079560727152e+01,1.342299030075975566e+02,5.028418320150487730e+00,2.647168090257100204e+00
4.736976429257744375e+14,9.502723684887457812e+13,5.224321546281664375e+14,2.187459802388988239e-01,2.313356953932873328e+00,1.674264194868214872e+01,1.322563597031250993e+02,5.042446426635986967e+00,2.653466695082386195e+00
4.761363488642933125e+14,9.572219706988932812e+13,5.256095652339653125e+14,2.171106040917313573e-01,2.318090678557482409e+00,1.674052647731208410e+01,1.303177724426507211e+02,5.056278556365805699e+00,2.659719375103438477e+00
4.785970462566375625e+14,9.642223972542293750e+13,5.288167138166933750e+14,2.154871050713189906e-01,2.322777515330076703e+00,1.673828492416930658e+01,1.284165669095395685e+02,5.069886946029330765e+00,2.665914779319655370e+00
4.811346489834877500e+14,9.712740198471167188e+13,5.321394501953158750e+14,2.141895707032318297e-01,2.327304366741349106e+00,1.673597472014293430e+01,1.265969993991694480e+02,5.082944145116530699e+00,2.671903102500151839e+00
4.836908098943951875e+14,9.783772128882056250e+13,5.354864866555216250e+14,2.128825471107799461e-01,2.331791345140306504e+00,1.673353728055306533e+01,1.248091023255375376e+02,5.095796417190427974e+00,2.677843015442435526e+00
4.862656647104450625e+14,9.855323535263145312e+13,5.388580009104656250e+14,2.115659648966654593e-01,2.336238305394869208e+00,1.673097062486720787e+01,1.230522133415777972e+02,5.108441279668501700e+00,2.683734212275735054e+00
4.888593501452877500e+14,9.927398216684543750e+13,5.422541719729678750e+14,2.102397541560689920e-01,2.340644443801769281e+00,1.672826728434773713e+01,1.213251538047856286e+02,5.120870013575429702e+00,2.689575478279185639e+00
4.915042560461445000e+14,1.000000000000000000e+14,5.457284735058466250e+14,2.091318615226079036e-01,2.344931583165116074e+00,1.672548376128985126e+01,1.196581785937746218e+02,5.132866803686416013e+00,2.695263083622221334e+00
4.941872506902751875e+14,1.007313274005009375e+14,5.492591591042052500e+14,2.081483963085686839e-01,2.349131726613229443e+00,1.672259837206173927e+01,1.180369072258755665e+02,5.144518992504282018e+00,2.700839194860500392e+00
4.968898668093925000e+14,1.014680031986691250e+14,5.528156655737703125e+14,2.071577387439447748e-01,2.353290415240131495e+00,1.671957926978065245e+01,1.164428480780937178e+02,5.155952231734635127e+00,2.706364088653795186e+00
4.996122479007191250e+14,1.022100665088021562e+14,5.563981817496477500e+14,2.061598362291056363e-01,2.357407233553880488e+00,1.671642537303084097e+01,1.148754747548452286e+02,5.167163129014287648e+00,2.711837144355985885e+00
5.023616155815648750e+14,1.029575567312512656e+14,5.600198980374602500e+14,2.052263678162620231e-01,2.361458207824063571e+00,1.671315241196057499e+01,1.133429891062373400e+02,5.178083426334249673e+00,2.717226364883649214e+00
5.051594307613011250e+14,1.037105135545132188e+14,5.637201610883660000e+14,2.045733286027052455e-01,2.365373398829552443e+00,1.670982313218990001e+01,1.118708122205743933e+02,5.188528575164622403e+00,2.722438488692430436e+00
5.079777071300621250e+14,1.044689769573376094e+14,5.674474851768535000e+14,2.039155135344437042e-01,2.369245975937964044e+00,1.670635976989197147e+01,1.104228734719194449e+02,5.198746360263439392e+00,2.727597336061167166e+00
5.108165943261296875e+14,1.052329872108496250e+14,5.712020682077056250e+14,2.032528876843433530e-01,2.373075903526460806e+00,1.670275825310037376e+01,1.089982070083319599e+02,5.208733714419427230e+00,2.732702698374178230e+00
5.136762430821315000e+14,1.060025848806882344e+14,5.749841095330371250e+14,2.025854158698384144e-01,2.376863154027988312e+00,1.669901818960052253e+01,1.075966366296803614e+02,5.218489015987261226e+00,2.737754554580762001e+00
5.165693669123409375e+14,1.067778108291599844e+14,5.788252392947790000e+14,2.021883932511286674e-01,2.380523006758409554e+00,1.669522643133144513e+01,1.062483520541160118e+02,5.227795981333866138e+00,2.742639666250094255e+00
5.194874674134066250e+14,1.075587062174086875e+14,5.827040140899038750e+14,2.018721613101715773e-01,2.384114360301354818e+00,1.669132469717322920e+01,1.049307776253663462e+02,5.236804837724942985e+00,2.747436378782645683e+00
5.224269087830108125e+14,1.083453125076009062e+14,5.866111554279093750e+14,2.015536166783811478e-01,2.387663119502810183e+00,1.668728638192261116e+01,1.036338673013370340e+02,5.245581280103677635e+00,2.752179243948326803e+00
5.253878470927725625e+14,1.091376714651273750e+14,5.905468707610960000e+14,2.012327424424156241e-01,2.391168711828009830e+00,1.668310770736095350e+01,1.023570771530630168e+02,5.254120144521015945e+00,2.756867353515446872e+00
5.283685183308865625e+14,1.099358251608205469e+14,5.945155155619925000e+14,2.010297703391580315e-01,2.394597028386458604e+00,1.667882976221918057e+01,1.011121733063289412e+02,5.262338066521135005e+00,2.761454982032370165e+00
5.313671546505804375e+14,1.107398159731884375e+14,5.985214575896775000e+14,2.010652439720321538e-01,2.397915143127088644e+00,1.667450304548803075e+01,9.991093608157072481e+01,5.270161858408250133e+00,2.765897967459155282e+00
5.343877208193216250e+14,1.115496865906646875e+14,6.025566961690591250e+14,2.011009770333034574e-01,2.401190437379564724e+00,1.667003597613592447e+01,9.872753740712165893e+01,5.277747367726573380e+00,2.770286172512241407e+00
5.374303772161051250e+14,1.123654800138751562e+14,6.066214455538473750e+14,2.011369714202428660e-01,2.404423790993043486e+00,1.666543128983444433e+01,9.756189667386637154e+01,5.285099168067728392e+00,2.774620876751029641e+00
5.404952853928214375e+14,1.131872395579210469e+14,6.107159215646482500e+14,2.011732290439965931e-01,2.407614337402572691e+00,1.666068432912118880e+01,9.641344487952970610e+01,5.292210522902612624e+00,2.778900747582482289e+00
5.435552869188136875e+14,1.140150088546787656e+14,6.148224860661855000e+14,2.015368830519596588e-01,2.410677461775502461e+00,1.665592680725605845e+01,9.531214320484426139e+01,5.298895533329290863e+00,2.783012115469072345e+00
5.466346812505194375e+14,1.148488318551166094e+14,6.189571316371550000e+14,2.019389474620473801e-01,2.413690551027880105e+00,1.665104665542230578e+01,9.422981229133210945e+01,5.305329780812662932e+00,2.787058674439680583e+00
5.497365960367424375e+14,1.156887528316283281e+14,6.231220150040983750e+14,2.023439522793336887e-01,2.416662008078765300e+00,1.664602818955117414e+01,9.316293170605895568e+01,5.311528722383969559e+00,2.791051639125998740e+00
5.528611959757373125e+14,1.165348163803838438e+14,6.273173573043033750e+14,2.027519190078221900e-01,2.419591732747241153e+00,1.664086900886768916e+01,9.211122799263759475e+01,5.317489810692003438e+00,2.794990811072108450e+00
5.559822384489794375e+14,1.173870674236970469e+14,6.315178171318410000e+14,2.033353996353072513e-01,2.422439959798251330e+00,1.663564232232970141e+01,9.108831654834089875e+01,5.323134353115975159e+00,2.798822581954307775e+00
5.590960897121299375e+14,1.182455512124110625e+14,6.357199395350076250e+14,2.041192474998311801e-01,2.425202694762506717e+00,1.663036144452767928e+01,9.009566107435099980e+01,5.328458232394257088e+00,2.802541397622760666e+00
5.622327134227787500e+14,1.191103133283007969e+14,6.399527932107111250e+14,2.049088278585666223e-01,2.427925270231493737e+00,1.662494326403639278e+01,8.911633549969045021e+01,5.333551168745662707e+00,2.806208190502978095e+00
5.653922761220741250e+14,1.199813996864931875e+14,6.442166029051681250e+14,2.057041826348144642e-01,2.430607718483750013e+00,1.661938571822609134e+01,8.815014118188122438e+01,5.338411566992333768e+00,2.809822921672347373e+00
5.685719555278902500e+14,1.208588565379050625e+14,6.485083305046567500e+14,2.065189380453979484e-01,2.433247121102295019e+00,1.661369381850460414e+01,8.719771419610992780e+01,5.343033130786176699e+00,2.813381623596242775e+00
5.716946964661646250e+14,1.217427304716988906e+14,6.527438913224246250e+14,2.077039719178800647e-01,2.435773378414967105e+00,1.660802572554424117e+01,8.628409439918304713e+01,5.347297913790135304e+00,2.816789562501803790e+00
5.748402748645672500e+14,1.226330684177564375e+14,6.570104279570176250e+14,2.088976722677768350e-01,2.438261452139250274e+00,1.660222249423269147e+01,8.538213250039588331e+01,5.351338766711094763e+00,2.820147789785187875e+00
5.780088577397016250e+14,1.235299176491705625e+14,6.613081669430718750e+14,2.101001024754122759e-01,2.440711530305495369e+00,1.659628199115265446e+01,8.449149481951621965e+01,5.355155022364866291e+00,2.823456493332335171e+00
5.812006133296093750e+14,1.244333257847551875e+14,6.656373364719331250e+14,2.113113263846280454e-01,2.443122847013826870e+00,1.659020244058125115e+01,8.361196143811993409e+01,5.358742184048900903e+00,2.826714552801653735e+00
5.843497531040133750e+14,1.253433407915737031e+14,6.699216941576108750e+14,2.127662756465912852e-01,2.445455255765087266e+00,1.658409196669037655e+01,8.275820047933068224e+01,5.362046444522326816e+00,2.829867601614025840e+00
5.874783774122721250e+14,1.262600109874857656e+14,6.741868969481153750e+14,2.143869266119203254e-01,2.447724181010493716e+00,1.657791676308041318e+01,8.192434743714986212e+01,5.365093152934144349e+00,2.832936422160966750e+00
5.906298822073560000e+14,1.271833850437127500e+14,6.784832923353137500e+14,2.160194298418253167e-01,2.449957301840087975e+00,1.657160704468009982e+01,8.110028434042418155e+01,5.367924031806040830e+00,2.835958348785053484e+00
5.938044348205343750e+14,1.281135119874220469e+14,6.828111084392126250e+14,2.176638720151646555e-01,2.452154214196410109e+00,1.656516154776523564e+01,8.028580589237550669e+01,5.370536993219468869e+00,2.838932826704196888e+00
5.969794022198157500e+14,1.290504412043301250e+14,6.871431474813573750e+14,2.193889363987442942e-01,2.454304631470072717e+00,1.655860895718458536e+01,7.948458896540471130e+01,5.372918343820503040e+00,2.841845731651492457e+00
6.000661263986161250e+14,1.299942224413247500e+14,6.913727917775552500e+14,2.214619391545211424e-01,2.456370189070071319e+00,1.655207417159486383e+01,7.871070430059037903e+01,5.375031596716284277e+00,2.844645020832122118e+00
6.031754246371140000e+14,1.309449058091062969e+14,6.956333686214347500e+14,2.235501023474640858e-01,2.458402525964281438e+00,1.654540869619183496e+01,7.794511926426055481e+01,5.376940365298924718e+00,2.847400718187798940e+00
6.063074620255933750e+14,1.319025417848484531e+14,6.999251042311931250e+14,2.256535368500042771e-01,2.460401259118314865e+00,1.653860845130495960e+01,7.718778870137097670e+01,5.378640431043109515e+00,2.850112124661163815e+00
6.094624048616886250e+14,1.328671812148782656e+14,7.042482264794227500e+14,2.277723543454130972e-01,2.462366412546336036e+00,1.653167318737523672e+01,7.643840712497663503e+01,5.380131994370642268e+00,2.852779292975094361e+00
6.125251791765751250e+14,1.338388753173759062e+14,7.084607870624012500e+14,2.302152684905076352e-01,2.464259530687605615e+00,1.652474460321303340e+01,7.571177455384248844e+01,5.381390081726523889e+00,2.855349921249938028e+00
6.155691792344192500e+14,1.348176756850941719e+14,7.126533583405501250e+14,2.327863045216608806e-01,2.466107558064078997e+00,1.651773482975065832e+01,7.499750446296165762e+01,5.382440373485271046e+00,2.857860491264271996e+00
6.186354408987576250e+14,1.358036342880977656e+14,7.168765910412416250e+14,2.353761432437866952e-01,2.467924588673255926e+00,1.651059380213001049e+01,7.429022152980786586e+01,5.383293505826708625e+00,2.860330111298003075e+00
6.217241269748183750e+14,1.367968034765227188e+14,7.211307093998602500e+14,2.379849221661162195e-01,2.469710487750036876e+00,1.650331841030799040e+01,7.358981777110216171e+01,5.383947309072754095e+00,2.862758518062047397e+00
6.247822073112052500e+14,1.377972359833559531e+14,7.253490667125153750e+14,2.407445283788054724e-01,2.471451755788214744e+00,1.649597071398174819e+01,7.290166234989467853e+01,5.384402048876967939e+00,2.865127390305027610e+00
6.277407722309178750e+14,1.388049849272351094e+14,7.294450536061055000e+14,2.438261825618847634e-01,2.473131994333820582e+00,1.648862817474937970e+01,7.223225541513575365e+01,5.384659162717914782e+00,2.867414233021549297e+00
6.307209739465500000e+14,1.398201038152691250e+14,7.335709955741695000e+14,2.469303737263936482e-01,2.474784055785987924e+00,1.648115726351080212e+01,7.156877815498006612e+01,5.384731347402270885e+00,2.869663830997311038e+00
6.337229706939187500e+14,1.408426465458790000e+14,7.377271116863747500e+14,2.500572666914525066e-01,2.476407721397624773e+00,1.647355422025865934e+01,7.091100504755129919e+01,5.384615378638476280e+00,2.871875634844315073e+00
6.367469218660631250e+14,1.418726674116596250e+14,7.419136226145050000e+14,2.532070274815491073e-01,2.478003211484995472e+00,1.646582126675767199e+01,7.025911725038571376e+01,5.384313825499352113e+00,2.874050129187086355e+00
6.396277478046765000e+14,1.429102211022625938e+14,7.459199447743362500e+14,2.567687140855151040e-01,2.479536709981496667e+00,1.645813182410057252e+01,6.962685252427922933e+01,5.383840154373231712e+00,2.876141103464806115e+00
6.425052421059158750e+14,1.439553627072998438e+14,7.499244379868488750e+14,2.604138731500610371e-01,2.481039363826713640e+00,1.645033818142421822e+01,6.900163482331501541e+01,5.383191156526765830e+00,2.878190785230695159e+00
6.454037803114281250e+14,1.450081477192687812e+14,7.539582171554757500e+14,2.640856902616378621e-01,2.482516725727224927e+00,1.644241801477223675e+01,6.838131556332140804e+01,5.382369199012122074e+00,2.880206921770573913e+00
6.483235163210512500e+14,1.460686320364985938e+14,7.580214964564385000e+14,2.677843603778478632e-01,2.483969083630605201e+00,1.643437029068329025e+01,6.776572487664840594e+01,5.381374995323418453e+00,2.882189832016447628e+00
6.511771138115591250e+14,1.471368719661184062e+14,7.620015357433912500e+14,2.717088792066084668e-01,2.485380972200453620e+00,1.642628040159276281e+01,6.716131392605153394e+01,5.380219045804917499e+00,2.884118308680384324e+00
6.539393110515306250e+14,1.482129242270466250e+14,7.658657365158640000e+14,2.759171995289674273e-01,2.486750072732462069e+00,1.641817669314290384e+01,6.656942380765157452e+01,5.378914214178658781e+00,2.885989161863762309e+00
6.567217089967740000e+14,1.492968459530027188e+14,7.697581972473962500e+14,2.801562964509445863e-01,2.488096727081906323e+00,1.640994741052800521e+01,6.598166303920251607e+01,5.377447821636020642e+00,2.887830157904690775e+00
6.595244553805818750e+14,1.503886946955407188e+14,7.736791246108120000e+14,2.844263950502460281e-01,2.489420624565763518e+00,1.640159227672132758e+01,6.539790133109475789e+01,5.375818701169517766e+00,2.889640776605623795e+00
6.623464689238366250e+14,1.514885284271049062e+14,7.776271228659538750e+14,2.887304304626134854e-01,2.490722500019631358e+00,1.639311420847494460e+01,6.481814345180235648e+01,5.374032107738020869e+00,2.891422172164370252e+00
6.649850033166031250e+14,1.525964055441080000e+14,7.813378442927917500e+14,2.935153668937746096e-01,2.491972803279004278e+00,1.638470597216673497e+01,6.425530727140517229e+01,5.372128898887146065e+00,2.893133531068562636e+00
6.676428340343556250e+14,1.537123848700315938e+14,7.850757032421803750e+14,2.983352968761532886e-01,2.493203152194461758e+00,1.637617543178500412e+01,6.369595727095479987e+01,5.370075689501269345e+00,2.894818384599152417e+00
6.703201021964058750e+14,1.548365256585495938e+14,7.888408981782578750e+14,3.031904763271781045e-01,2.494413952806935786e+00,1.636752147554712877e+01,6.313986977974914083e+01,5.367873647845877727e+00,2.896477160894153968e+00
6.730169499541102500e+14,1.559688875966742500e+14,7.926336290165852500e+14,3.080811630358717967e-01,2.495605017715107454e+00,1.635874428912448764e+01,6.258711749216849540e+01,5.365522536578666291e+00,2.898109601158426418e+00
6.756153339529056250e+14,1.571095308079252500e+14,7.962987027276205000e+14,3.132578263030873500e-01,2.496762325821562101e+00,1.634995825977530259e+01,6.204444500702835796e+01,5.363058352282117802e+00,2.899696485880804975e+00
6.781443793416022500e+14,1.582585158555220625e+14,7.998744269342111250e+14,3.186593729785801576e-01,2.497890736741942064e+00,1.634113384294744620e+01,6.150950547855336481e+01,5.360476185318044706e+00,2.901244323104573475e+00
6.806919203321976250e+14,1.594159037455996250e+14,8.034763013916910000e+14,3.241004226449617498e-01,2.499001864385190341e+00,1.633218946684059958e+01,6.097796679780115880e+01,5.357756191581085403e+00,2.902769175957885750e+00
6.832580921880962500e+14,1.605817559304474062e+14,8.071045173440100000e+14,3.295812641984284808e-01,2.500096317284132841e+00,1.632312352828481039e+01,6.044874671096874863e+01,5.354899951702869920e+00,2.904271655455638701e+00
6.858145430922463750e+14,1.617561343117723125e+14,8.107215452633408750e+14,3.351588814363108404e-01,2.501170632121001436e+00,1.631396412320853884e+01,5.992383733379141120e+01,5.351916460078397719e+00,2.905747219304846585e+00
6.882144613071828750e+14,1.629391012439854062e+14,8.141329982844836250e+14,3.411260038696476427e-01,2.502210027993826191e+00,1.630485398448848855e+01,5.941089775838521803e+01,5.348858799663886110e+00,2.907175326464880527e+00
6.906319307816147500e+14,1.641307195375126562e+14,8.175694001963251250e+14,3.471367655043610112e-01,2.503235009353256935e+00,1.629562529996220022e+01,5.890020740585561043e+01,5.345675353397425944e+00,2.908584255124785134e+00
6.930670798727120000e+14,1.653310524621298438e+14,8.210309334569393750e+14,3.531914854858877462e-01,2.504245631825527507e+00,1.628627757653132591e+01,5.839170804038987939e+01,5.342366650388997940e+00,2.909973999124803257e+00
