central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
7.756007584180310000e+14,6.505656657695668750e+13,8.003151941603646250e+14,2.666373441968119540e-01,7.541343483050844121e-01,1.043058272535171227e+01,4.723918506677523510e+03,4.702702646058961045e-01,8.137669816254912147e-01
7.772194771605485000e+14,6.553234307415910938e+13,8.021208511373510000e+14,2.725340571629341624e-01,7.576618933315646398e-01,1.043156695182570992e+01,4.620193866420072482e+03,4.736336044890166463e-01,8.178349071849158047e-01
7.787302803143406250e+14,6.601159905525071875e+13,8.038092478728538750e+14,2.789705797111053931e-01,7.611779289353957090e-01,1.043255723360082499e+01,4.519383641744250781e+03,4.769927886619672597e-01,8.218920869964556619e-01
7.802521323855641250e+14,6.649435996665059375e+13,8.055099923163126250e+14,2.854541743123109043e-01,7.647127102416704236e-01,1.043356263487740776e+01,4.420554429503606116e+03,4.803768869195724767e-01,8.259734402817380250e-01
7.817851141779796250e+14,6.698065144087444531e+13,8.072231747698988750e+14,2.919851852173724338e-01,7.682663070230822955e-01,1.043458325434118805e+01,4.323674130472665638e+03,4.837860840733672618e-01,8.300790951095039505e-01
7.833293070862877500e+14,6.747049929789558594e+13,8.089488861961887500e+14,2.985639591947122362e-01,7.718387198209857303e-01,1.043561967804617474e+01,4.228708261632341419e+03,4.872206331274976376e-01,8.342090867135680821e-01
7.847564454369625000e+14,6.796392954651589062e+13,8.105470166966560000e+14,3.056623136360319681e-01,7.753985488882055854e-01,1.043666228111115757e+01,4.136444935561010425e+03,4.906503189012806909e-01,8.383271282729434226e-01
7.861671971839543750e+14,6.846096838574671875e+13,8.121275337412933750e+14,3.129111134298654950e-01,7.789719136824360124e-01,1.043771954849708017e+01,4.046130374145024689e+03,4.941004409832915334e-01,8.424634475319247029e-01
7.875882661450248750e+14,6.896164220619993750e+13,8.137196095401476250e+14,3.202129256827982440e-01,7.825655538141064183e-01,1.043879346580936485e+01,3.957567581896531465e+03,4.975776029253580202e-01,8.466258877659613713e-01
7.890197277727877500e+14,6.946597759148926562e+13,8.153233286255556250e+14,3.275681380894698846e-01,7.861795415436702017e-01,1.043988438650816697e+01,3.870727997671132471e+03,5.010821609062471316e-01,8.508145700485667540e-01
7.904047693123425000e+14,6.997400131964164062e+13,8.168765083763121250e+14,3.351416548941293372e-01,7.897992330461882649e-01,1.044098813147371274e+01,3.785928568736907891e+03,5.045999732861239373e-01,8.550125660348097956e-01
7.917124115027196250e+14,7.048574036451903125e+13,8.183452423181718750e+14,3.430236782352003022e-01,7.934178806003566731e-01,1.044210336842562370e+01,3.703271933438615179e+03,5.081246250035147405e-01,8.592120544882441147e-01
7.930296168387355000e+14,7.100122189725068750e+13,8.198247175137888750e+14,3.509633449726786147e-01,7.970581248712866884e-01,1.044323594986703618e+01,3.622196352149876020e+03,5.116782109057553818e-01,8.634393388561034666e-01
7.943564552582945000e+14,7.152047328767571875e+13,8.213150125168951250e+14,3.589610766685163989e-01,8.007200675584573712e-01,1.044438854738556088e+01,3.542687092418213069e+03,5.152612532714350158e-01,8.676945822699902999e-01
7.956929972107761250e+14,7.204352210579640625e+13,8.228162064557073750e+14,3.670172979676643021e-01,8.044035977204306853e-01,1.044555953488875311e+01,3.464718198788787049e+03,5.188736268880327351e-01,8.719777231453752497e-01
7.969132257466693750e+14,7.257039612324201562e+13,8.241901806578380000e+14,3.753399832880083831e-01,8.080750430736082235e-01,1.044673942744910811e+01,3.388951845908565247e+03,5.224825578689692440e-01,8.762496123670220349e-01
7.981373689623060000e+14,7.310112331474335938e+13,8.255687128026746250e+14,3.837317800433382442e-01,8.117679000959382440e-01,1.044793877417338379e+01,3.314657527969710372e+03,5.261210234229226623e-01,8.805492429203130023e-01
7.993704646727001250e+14,7.363573185961806250e+13,8.269573265308110000e+14,3.921849483077342047e-01,8.154836061231907074e-01,1.044915883681882462e+01,3.241782775750094515e+03,5.297906941656406188e-01,8.848783442620207218e-01
8.006125783498986250e+14,7.417425014326685938e+13,8.283560955716285000e+14,4.006999369078582118e-01,8.192222436285744314e-01,1.045039993946743806e+01,3.170311876542662048e+03,5.334918967015024327e-01,8.892370734665082654e-01
8.018022054933250000e+14,7.471670675868067188e+13,8.296975645651027500e+14,4.092655926317827486e-01,8.229655629857932642e-01,1.045165671800102736e+01,3.100560130825507713e+03,5.372067888077417530e-01,8.936041764028206380e-01
8.029455256382908750e+14,7.526313050795884375e+13,8.309885130897323750e+14,4.178835231443064346e-01,8.267163095279298490e-01,1.045292966343611063e+01,3.032429845046156515e+03,5.409381022755646029e-01,8.979828886547021050e-01
8.040972071967523750e+14,7.581355040383832812e+13,8.322889026746487500e+14,4.265644789440242723e-01,8.304909449233465191e-01,1.045422470738987464e+01,2.965606195844525246e+03,5.447024456879260290e-01,9.023924662370494953e-01
8.052573113180173750e+14,7.636799567123418750e+13,8.335988023649130000e+14,4.353089209521308067e-01,8.342895028611361230e-01,1.045554270748914405e+01,2.900057392992361656e+03,5.485001377873686135e-01,9.068330037017253709e-01
8.064161247068507500e+14,7.692649574879129688e+13,8.349075620315090000e+14,4.440908467773417856e-01,8.381088142486946557e-01,1.045688281422303412e+01,2.835827313135278473e+03,5.523282331673904366e-01,9.113008616353356350e-01
8.074912341651155000e+14,7.748908029044740625e+13,8.361248048843545000e+14,4.526874125604779531e-01,8.419218375403673127e-01,1.045823577105398705e+01,2.773335106208056004e+03,5.561597702118362685e-01,9.157644267446605202e-01
8.085742061934338750e+14,7.805577916700762500e+13,8.373509497677135000e+14,4.613468473846882301e-01,8.457597502406625223e-01,1.045961289809774541e+01,2.712029414325382731e+03,5.600262247219508494e-01,9.202602244153238464e-01
8.096650982929351250e+14,7.862662246773046875e+13,8.385860617845743750e+14,4.700696110284965923e-01,8.496225422576322295e-01,1.046101482920711589e+01,2.651901521460521508e+03,5.639279143894324609e-01,9.247882966552612993e-01
8.107639683852700000e+14,7.920164050192540625e+13,8.398302065140413750e+14,4.788561666329128053e-01,8.535101059820093816e-01,1.046244141333986377e+01,2.592934589227493689e+03,5.678649310155892138e-01,9.293485962815052348e-01
8.118126072786786250e+14,7.978086380056223438e+13,8.410196202236962500e+14,4.873593907884954390e-01,8.574005470084321567e-01,1.046388479679348649e+01,2.535434680518853838e+03,5.718152423347996338e-01,9.339154734613848152e-01
8.128392333784752500e+14,8.036432311789207812e+13,8.421852172242497500e+14,4.957477372853172914e-01,8.613050680751868082e-01,1.046534965461530575e+01,2.479200395902747005e+03,5.757903614131291148e-01,9.385021177352418364e-01
8.138733674762405000e+14,8.095204943308034375e+13,8.433593385550478750e+14,5.041974300585195801e-01,8.652354255347710632e-01,1.046684089524139338e+01,2.424043946107534794e+03,5.798026987175330937e-01,9.431223626436859853e-01
8.149150644800206250e+14,8.154407395185153125e+13,8.445420465568531250e+14,5.127089177502303086e-01,8.691912286230903950e-01,1.046835902950437536e+01,2.369959919807239203e+03,5.838520284154146145e-01,9.477758302211638508e-01
8.159471449050446250e+14,8.214042810814617188e+13,8.457145679311146250e+14,5.211117741013951976e-01,8.731650359603032596e-01,1.046990009733751137e+01,2.317028430340107207e+03,5.879308465134507333e-01,9.524538582574548773e-01
8.169290138680481250e+14,8.274114356578982812e+13,8.468325384514010000e+14,5.290034149982609790e-01,8.771391575092519766e-01,1.047145884775635949e+01,2.265452759552727457e+03,5.920213541885276376e-01,9.571355935017800132e-01
8.179180635078150000e+14,8.334625222017428125e+13,8.479586849964317500e+14,5.369527696273547201e-01,8.811394854504480678e-01,1.047304448809654076e+01,2.214875544834562788e+03,5.961501727881586277e-01,9.618516294743593154e-01
8.189143463386021250e+14,8.395578619995103125e+13,8.490930673597161250e+14,5.449602600650138573e-01,8.851659634976181135e-01,1.047465859683594402e+01,2.165281818258792100e+03,6.003177579001333086e-01,9.666019361336767313e-01
8.199179152587173750e+14,8.456977786873726562e+13,8.502357457720496250e+14,5.530263114743362296e-01,8.892186497699605674e-01,1.047630024909940261e+01,2.116659857306940012e+03,6.045243519942512522e-01,9.713866767493534171e-01
8.208783535136940000e+14,8.518825982683412500e+13,8.513318388216711250e+14,5.604208559996712857e-01,8.932709725829076630e-01,1.047795921814196163e+01,2.069298440112856042e+03,6.087424722174200609e-01,9.761745090316975570e-01
8.218329612626185000e+14,8.581126491295770312e+13,8.524219544399422500e+14,5.676834253258423724e-01,8.973432506268342879e-01,1.047964400303033905e+01,2.022936681847195587e+03,6.129935171567774121e-01,9.809894777591424697e-01
8.227945503195781250e+14,8.643882620598260938e+13,8.535200423724267500e+14,5.749991078114758958e-01,9.014420382286475464e-01,1.048135717993035598e+01,1.977483552006334548e+03,6.172845425501531924e-01,9.858393993706143776e-01
8.237631717407916250e+14,8.707097702669835938e+13,8.546261609228431250e+14,5.823682918876608161e-01,9.055674125174405509e-01,1.048309965529998067e+01,1.932925565002766007e+03,6.216160295060719765e-01,9.907244388290538106e-01
8.247196037360871250e+14,8.770775093957848438e+13,8.557195164449046250e+14,5.894133867555994000e-01,9.097072301880454459e-01,1.048486656514107374e+01,1.889375826056813594e+03,6.259755003512942340e-01,9.956302425923601040e-01
8.256493385429598750e+14,8.834918175456273438e+13,8.567844155877313750e+14,5.958492475566457003e-01,9.138524343990033216e-01,1.048665269481621820e+01,1.846905353370309967e+03,6.303533120849872384e-01,1.000546164321211018e+00
8.265858727552273750e+14,8.899530352885223438e+13,8.578571026297773750e+14,6.023321755711883441e-01,9.180246260084879983e-01,1.048846935051401452e+01,1.805270530758086124e+03,6.347728024389245327e-01,1.005497842725135316e+00
8.275292560988041250e+14,8.964615056871771875e+13,8.589376345260835000e+14,6.088625150146560472e-01,9.222237305589678913e-01,1.049031534044971536e+01,1.764462456176327350e+03,6.392340407602151720e-01,1.010485278418612243e+00
8.284795386632643750e+14,9.030175743132107812e+13,8.600260686482185000e+14,6.154406126198195270e-01,9.264495922834281583e-01,1.049219128843790649e+01,1.724468673045023024e+03,6.437371563342462188e-01,1.015508357035023845e+00
8.293959447922587500e+14,9.096215892655023438e+13,8.610787006151908750e+14,6.210322699392893941e-01,9.306705536872049711e-01,1.049408227135227811e+01,1.685566483181517469e+03,6.482484533625024747e-01,1.020529506402446218e+00
8.303160568252037500e+14,9.162739011886731250e+13,8.621358192801721250e+14,6.265889002733409097e-01,9.349164560162674942e-01,1.049600363522170454e+01,1.647456391708377851e+03,6.528003790770593451e-01,1.025584210805675189e+00
8.312428978895610000e+14,9.229748632917048438e+13,8.632006689436062500e+14,6.321861677675699731e-01,9.391893411208229736e-01,1.049795471757920851e+01,1.610108623329070497e+03,6.573950565512767241e-01,1.030675022889395498e+00
8.321765171965811250e+14,9.297248313666932812e+13,8.642733061444031250e+14,6.378243696126637552e-01,9.434892059517208107e-01,1.049993571760436417e+01,1.573511486301691093e+03,6.620328594850171111e-01,1.035802010430037612e+00
8.330991572105396250e+14,9.365241638077390625e+13,8.653349667417260000e+14,6.429361398301705055e-01,9.477987216932258763e-01,1.050193936350854607e+01,1.537796440569116157e+03,6.666953859938502536e-01,1.040944560573686672e+00
8.340106008658397500e+14,9.433732216299773438e+13,8.663854259015240000e+14,6.475132684150279871e-01,9.521179187443110647e-01,1.050396487890975195e+01,1.502939197913001863e+03,6.713827759473529611e-01,1.046102753078084424e+00
8.349287101583312500e+14,9.502723684887457812e+13,8.674435673569886250e+14,6.521238707953826985e-01,9.564642356174647420e-01,1.050602122679539541e+01,1.468785555737137202e+03,6.761142194266152039e-01,1.051297472386410137e+00
8.358535338356452500e+14,9.572219706988932812e+13,8.685094472908532500e+14,6.567681917742730358e-01,9.608374644712170953e-01,1.050810715585444832e+01,1.435322244642233500e+03,6.808896700873873220e-01,1.056528542029397055e+00
8.367832396342112500e+14,9.642223972542293750e+13,8.695811769821367500e+14,6.613714258702733106e-01,9.652353990193875966e-01,1.051022303252834433e+01,1.402558338843397905e+03,6.857071938708624304e-01,1.061793418273502931e+00
8.376930804117896250e+14,9.712740198471167188e+13,8.706331740067860000e+14,6.649446279892544664e-01,9.696271654354269298e-01,1.051235330295650883e+01,1.370702148437702363e+03,6.905330541588562410e-01,1.067055172833635046e+00
8.386095751042753750e+14,9.783772128882056250e+13,8.716928645739290000e+14,6.685439619144070145e-01,9.740458139492167433e-01,1.051451308166844001e+01,1.339490325120962098e+03,6.954035659991776308e-01,1.072353428704298839e+00
8.395327723735715000e+14,9.855323535263145312e+13,8.727603049485500000e+14,6.721696187547896439e-01,9.784914809227209798e-01,1.051670449303439980e+01,1.308919231434920221e+03,7.003194934388000670e-01,1.077688450271981901e+00
8.404627212374586250e+14,9.927398216684543750e+13,8.738355518071147500e+14,6.758217910170941645e-01,9.829639919603333498e-01,1.051892443845335912e+01,1.278971456256284227e+03,7.052805286216130565e-01,1.083060115964627590e+00
8.413855687926392500e+14,1.000000000000000000e+14,8.749048061873701250e+14,6.787929989574473799e-01,9.874402317628480086e-01,1.052116408098898859e+01,1.249791522352569700e+03,7.102616466923341587e-01,1.088440697253847622e+00
8.423070849999753750e+14,1.007313274005009375e+14,8.759738268010272500e+14,6.813746168819790894e-01,9.919297703505997044e-01,1.052342627440513390e+01,1.221295276946706053e+03,7.152733006183237263e-01,1.093841747683911958e+00
8.432353405078360000e+14,1.014680031986691250e+14,8.770506654553490000e+14,6.839751148857692309e-01,9.964460035662608961e-01,1.052571828582349767e+01,1.193385902661872478e+03,7.203308188131639644e-01,1.099279448699467476e+00
8.441703846025721250e+14,1.022100665088021562e+14,8.781353793258090000e+14,6.865946310440105282e-01,1.000988982784677184e+00,1.052803987818046316e+01,1.166049989625159014e+03,7.254345057367277416e-01,1.104753961263586604e+00
8.451091044102947500e+14,1.029575567312512656e+14,8.792250888383706250e+14,6.890151265948158965e-01,1.005551109322979642e+00,1.053038727631212446e+01,1.139325893542133372e+03,7.305762239908309974e-01,1.110256169518516911e+00
8.460420248000136250e+14,1.037105135545132188e+14,8.803110056038525000e+14,6.905796155904908584e-01,1.010109430845400613e+00,1.053274872033827947e+01,1.113328253198042603e+03,7.357301213626817882e-01,1.115758455901127322e+00
8.469817678921672500e+14,1.044689769573376094e+14,8.814048639761870000e+14,6.921555461228688921e-01,1.014694283413863696e+00,1.053513951017783334e+01,1.087869037746687809e+03,7.409307185220130876e-01,1.121297467318800090e+00
8.479283835830482500e+14,1.052329872108496250e+14,8.825067220345208750e+14,6.937430018670431853e-01,1.019305417542983649e+00,1.053755836254424771e+01,1.062936942237324047e+03,7.461778215977132866e-01,1.126873000786126955e+00
8.488819221338541250e+14,1.060025848806882344e+14,8.836166382827501250e+14,6.953420671100453143e-01,1.023942857050943012e+00,1.054000678173754046e+01,1.038527312702495919e+03,7.514719828042377703e-01,1.132485176373203561e+00
8.498349069101086250e+14,1.067778108291599844e+14,8.847288597865922500e+14,6.961352994581408993e-01,1.028576489144790163e+00,1.054246734362689253e+01,1.014779598438906305e+03,7.567787706402884229e-01,1.138097593168491128e+00
8.507925730090750000e+14,1.075587062174086875e+14,8.858474485965346250e+14,6.966858233084585184e-01,1.033226983040487879e+00,1.054495115755288026e+01,9.915741046426931007e+02,7.621220551029348478e-01,1.143735321415119577e+00
8.517572427826285000e+14,1.083453125076009062e+14,8.869742179529430000e+14,6.972403732905396723e-01,1.037903449285280333e+00,1.054746245188754905e+01,9.688530612838370644e+02,7.675125594110580041e-01,1.149409452572130341e+00
8.527289674505603750e+14,1.091376714651273750e+14,8.881092276823952500e+14,6.977989788485893241e-01,1.042605709506012390e+00,1.055000171485788485e+01,9.466083876515052680e+02,7.729503648333707622e-01,1.155119895669923569e+00
8.537065736770230000e+14,1.099358251608205469e+14,8.892524651783585000e+14,6.980128774769009947e-01,1.047320222965299363e+00,1.055256083336378481e+01,9.248947721032795926e+02,7.784199331422385626e-01,1.160850266834916766e+00
8.546888853253530000e+14,1.107398159731884375e+14,8.904039180859615000e+14,6.975324019288897670e-01,1.052033249918628455e+00,1.055513306320725064e+01,9.037589627675843076e+02,7.839056344052477421e-01,1.166583890288473535e+00
8.556783808879255000e+14,1.115496865906646875e+14,8.915637918841816250e+14,6.970484125315433710e-01,1.056771551804417619e+00,1.055773095431781172e+01,8.830685532359664194e+02,7.894384209861536883e-01,1.172353370943842510e+00
8.566751129026740000e+14,1.123654800138751562e+14,8.927321481572995000e+14,6.965608835871185400e-01,1.061535260471941688e+00,1.056035574215836981e+01,8.628126716281651625e+02,7.950189962899062435e-01,1.178158965065578379e+00
8.576791342917557500e+14,1.131872395579210469e+14,8.939090489399780000e+14,6.960697892099377837e-01,1.066324071159771680e+00,1.056300564453739810e+01,8.429867727503581136e+02,8.006470500408738866e-01,1.184000389984373403e+00
8.586931214675056250e+14,1.140150088546787656e+14,8.951015337365237500e+14,6.946467033362808685e-01,1.071099854296649889e+00,1.056566063907744990e+01,8.237344350287304451e+02,8.062780722462867811e-01,1.189831168588808552e+00
8.597148108780636250e+14,1.148488318551166094e+14,8.963035019921100000e+14,6.931117488167861662e-01,1.075896109335678474e+00,1.056833786170347977e+01,8.049051615419583641e+02,8.119514254974052880e-01,1.195692226778970024e+00
8.607439721832291250e+14,1.156887528316283281e+14,8.975142605708947500e+14,6.915655687543050822e-01,1.080716893341846951e+00,1.057103972996936214e+01,7.864742175344537145e+02,8.176721791178467313e-01,1.201588583662042575e+00
8.617806600270147500e+14,1.165348163803838438e+14,8.987338737589201250e+14,6.900080810533660847e-01,1.085562302180672845e+00,1.057376622626940055e+01,7.684361188230157040e+02,8.234408310960411592e-01,1.207520469951377962e+00
8.628297435075120000e+14,1.173870674236970469e+14,8.999702405443740000e+14,6.879626247700515451e-01,1.090411445030891269e+00,1.057650429882025733e+01,7.508564370416481779e+02,8.292324902464608405e-01,1.213462371699341125e+00
8.638919709362387500e+14,1.182455512124110625e+14,9.012245537029985000e+14,6.853605248276906092e-01,1.095261010441371141e+00,1.057925218526153621e+01,7.337336654252327435e+02,8.350432610922211563e-01,1.219410244333821058e+00
8.649619667252075000e+14,1.191103133283007969e+14,9.024880399974401250e+14,6.827393950154627689e-01,1.100134324495298133e+00,1.058202345530647825e+01,7.169758562511131004e+02,8.409013377033364156e-01,1.225392733425660463e+00
8.660397876865651250e+14,1.199813996864931875e+14,9.037607665133545000e+14,6.800990961627154663e-01,1.105031349678513575e+00,1.058481607984353090e+01,7.005761015084260634e+02,8.468066798365709857e-01,1.231409906618988970e+00
8.671261687152445000e+14,1.208588565379050625e+14,9.050437809459352500e+14,6.774035205886898003e-01,1.109950356984052311e+00,1.058763018909730746e+01,6.845316276203798225e+02,8.527576629265722907e-01,1.237459721325924411e+00
8.682386696535682500e+14,1.217427304716988906e+14,9.063624650167191250e+14,6.737235902643923247e-01,1.114847866915453567e+00,1.059043969931217077e+01,6.689724736004480974e+02,8.587015610918518060e-01,1.243488715723297000e+00
8.693593066160847500e+14,1.226330684177564375e+14,9.076907929854387500e+14,6.700167476013140222e-01,1.119768243106359362e+00,1.059326955393566294e+01,6.537454278294198957e+02,8.646921865360990278e-01,1.249551519161959501e+00
8.704881391037682500e+14,1.235299176491705625e+14,9.090288353805621250e+14,6.662827957821471081e-01,1.124711209199738882e+00,1.059611819193087534e+01,6.388443930410443272e+02,8.707292124498822172e-01,1.255647880350098111e+00
8.716252270527398750e+14,1.244333257847551875e+14,9.103766632463513750e+14,6.625215365502051812e-01,1.129676868083353547e+00,1.059898788347422283e+01,6.242630025603438071e+02,8.768134786631076594e-01,1.261777998170137138e+00
8.727881382906240000e+14,1.253433407915737031e+14,9.117583784534533750e+14,6.581506967255122964e-01,1.134635614742779186e+00,1.060185904732250783e+01,6.100790180968760978e+02,8.829084645333461490e-01,1.267905393405899028e+00
8.739711127749710000e+14,1.262600109874857656e+14,9.131660635195486250e+14,6.533636022778778196e-01,1.139596664412137361e+00,1.060473614381238505e+01,5.962525074569193748e+02,8.890252951355798183e-01,1.274041455542172629e+00
8.751627386758628750e+14,1.271833850437127500e+14,9.145840433722450000e+14,6.485414984968599361e-01,1.144579411094599708e+00,1.060763135229650267e+01,5.827227106483769603e+02,8.951883016443618057e-01,1.280210197846704867e+00
8.763630792634795000e+14,1.281135119874220469e+14,9.160123933001376250e+14,6.436841293496108340e-01,1.149583381055914844e+00,1.061054230561424383e+01,5.694845149868865519e+02,9.013966965805929599e-01,1.286411161052696928e+00
8.775792385614053750e+14,1.290504412043301250e+14,9.174605800718006250e+14,6.386383644797793968e-01,1.154600034323438829e+00,1.061346494319139211e+01,5.565540888395014463e+02,9.076403797002003948e-01,1.292633811662069698e+00
8.788387075215701250e+14,1.299942224413247500e+14,9.189652641812183750e+14,6.328084012228031296e-01,1.159594747151653227e+00,1.061637746999537235e+01,5.440084224479996919e+02,9.138758742696073689e-01,1.298835214281180983e+00
8.801073873233413750e+14,1.309449058091062969e+14,9.204809524578193750e+14,6.269358018470895244e-01,1.164609620393364686e+00,1.061930435252711646e+01,5.317330071836036041e+02,9.201558170459978037e-01,1.305067629396190920e+00
8.813853453281276250e+14,1.319025417848484531e+14,9.220077253780933750e+14,6.210202545430196786e-01,1.169644338528126992e+00,1.062224472133363662e+01,5.197224357996977915e+02,9.264798454574642017e-01,1.311330792149345781e+00
8.826726493899697500e+14,1.328671812148782656e+14,9.235456640070766250e+14,6.150614452206254468e-01,1.174699107557591216e+00,1.062519770427742394e+01,5.079710694463973368e+02,9.328484426933355556e-01,1.317624987212466570e+00
8.840110415996662500e+14,1.338388753173759062e+14,9.251494993629018750e+14,6.084803580197691852e-01,1.179733395775730109e+00,1.062813971624892240e+01,4.965637014534121931e+02,9.392105020229516432e-01,1.323899794385945849e+00
8.853741109194723750e+14,1.348176756850941719e+14,9.267845889815712500e+14,6.016443853444202183e-01,1.184771917647905237e+00,1.063108396067969785e+01,4.854342186816768958e+02,9.455968987479171917e-01,1.330186011354969500e+00
8.867471487387020000e+14,1.358036342880977656e+14,9.284316364586447500e+14,5.947584193278055986e-01,1.189828990866962588e+00,1.063403862766164210e+01,4.745453827827130340e+02,9.520261115933755791e-01,1.336501515316339317e+00
8.881302279597228750e+14,1.367968034765227188e+14,9.300907292452173750e+14,5.878220943549222754e-01,1.194904036900755306e+00,1.063700180311773025e+01,4.638916459923007665e+02,9.584970583753028572e-01,1.342845721392248892e+00
8.895461847902816250e+14,1.377972359833559531e+14,9.317914983550773750e+14,5.806493369092950996e-01,1.199979767627319394e+00,1.063996332548957824e+01,4.535037953753369493e+02,9.649880477781593857e-01,1.349197027291763273e+00
8.910246516349153750e+14,1.388049849272351094e+14,9.335723952706187500e+14,5.729986298388891619e-01,1.205032389772830115e+00,1.064290863919891805e+01,4.434210204297220344e+02,9.714682781649311982e-01,1.355525656639414933e+00
8.925139309126913750e+14,1.398201038152691250e+14,9.353663163732781250e+14,5.652919710513452101e-01,1.210101544838735110e+00,1.064586000644617769e+01,4.335569820894934878e+02,9.779884535210203733e-01,1.361881219723123371e+00
8.940141016978957500e+14,1.408426465458790000e+14,9.371733569125046250e+14,5.575289513564248844e-01,1.215186754071274411e+00,1.064881650538212554e+01,4.239059853644318423e+02,9.845479679512305626e-01,1.368263268259642507e+00
8.955252436431066250e+14,1.418726674116596250e+14,9.389936128343326250e+14,5.497091585713694828e-01,1.220288124053246603e+00,1.065177709398046701e+01,4.144643875954333794e+02,9.911469977493023720e-01,1.374671961760054906e+00
8.971319022241601250e+14,1.429102211022625938e+14,9.409361492597065000e+14,5.415062977201826611e-01,1.225351690967151352e+00,1.065470970344588686e+01,4.053234799318149157e+02,9.977155483979902595e-01,1.381039467151628397e+00
8.987627831512743750e+14,1.439553627072998438e+14,9.429089826246973750e+14,5.331953266340038189e-01,1.230421311911293447e+00,1.065763893759173975e+01,3.963942171543722566e+02,1.004309941650952442e+00,1.387420967438260266e+00
9.004055911574781250e+14,1.450081477192687812e+14,9.448962438606527500e+14,5.248235751390240011e-01,1.235504944244262271e+00,1.066056815050226270e+01,3.876588967004100255e+02,1.010940572313391517e+00,1.393826468099279348e+00
9.020604134687688750e+14,1.460686320364985938e+14,9.468980384825461250e+14,5.163905987314596491e-01,1.240602423822980915e+00,1.066349744729326865e+01,3.791131437617702318e+02,1.017607395611953125e+00,1.400255818635317118e+00
9.037810993623830000e+14,1.471368719661184062e+14,9.489836305075738750e+14,5.078591439702805355e-01,1.245684676970250315e+00,1.066640860307445138e+01,3.707996682451079664e+02,1.024272004748912668e+00,1.406672427018625271e+00
9.055833560515635000e+14,1.482129242270466250e+14,9.511732186276132500e+14,4.992180670787573771e-01,1.250742141446614664e+00,1.066929511891457061e+01,3.627252307510427727e+02,1.030921462271270128e+00,1.413064105677941829e+00
9.073987931377393750e+14,1.492968459530027188e+14,9.533788198055326250e+14,4.905137956242281994e-01,1.255810743147554920e+00,1.067217656778448642e+01,3.548263447140279823e+02,1.037602667793711131e+00,1.419476289961190796e+00
9.092275070127652500e+14,1.503886946955407188e+14,9.556005511492118750e+14,4.817458674475380564e-01,1.260890378085982588e+00,1.067505160135033471e+01,3.470988696500618289e+02,1.044315323022164455e+00,1.425908873055730552e+00
9.110705053083218750e+14,1.514885284271049062e+14,9.578397013503926250e+14,4.729152237849842400e-01,1.265980626879369186e+00,1.067791948415013614e+01,3.395396881996487650e+02,1.051058944082811530e+00,1.432361397990559837e+00
9.130780729355112500e+14,1.525964055441080000e+14,9.602894934913096250e+14,4.642534345956914610e-01,1.271010872990579132e+00,1.068073913192384516e+01,3.322452186729528307e+02,1.057739283563990718e+00,1.438744300593877368e+00
9.151003224548417500e+14,1.537123848700315938e+14,9.627572016334083750e+14,4.555282993686838866e-01,1.276049442752254848e+00,1.068354884414699413e+01,3.251102297495941684e+02,1.064446760028673777e+00,1.445144169773804332e+00
9.171373612390137500e+14,1.548365256585495938e+14,9.652429568013147500e+14,4.467393548370304779e-01,1.281095694941993379e+00,1.068634526073921620e+01,3.181300015765324360e+02,1.071179917748597443e+00,1.451560245743330313e+00
9.191892974459731250e+14,1.559688875966742500e+14,9.677468909778733750e+14,4.378861343458021471e-01,1.286149881107897297e+00,1.068912904588301949e+01,3.113015344833849554e+02,1.077939337524768337e+00,1.457992860049890815e+00
9.213612780190021250e+14,1.571095308079252500e+14,9.704043959271837500e+14,4.292827631035973091e-01,1.291168304014196577e+00,1.069187455519118579e+01,3.046776076073663830e+02,1.084665883694076349e+00,1.464386462326497051e+00
9.236276559925203750e+14,1.582585158555220625e+14,9.731824383114568750e+14,4.208516246648941750e-01,1.296159683233654603e+00,1.069458488456203149e+01,2.982391537127718948e+02,1.091370635513910559e+00,1.470751963048192446e+00
9.259106086091580000e+14,1.594159037455996250e+14,9.759807972808837500e+14,4.123588270006144918e-01,1.301155387326450308e+00,1.069727653537985113e+01,2.919413033089666101e+02,1.098095285089983664e+00,1.477129364645294096e+00
9.282102570838215000e+14,1.605817559304474062e+14,9.787996214162185000e+14,4.038039191799468464e-01,1.306155233257414894e+00,1.069994785599801013e+01,2.857802532263368107e+02,1.104839196802736900e+00,1.483518521624113351e+00
9.305568242589768750e+14,1.617561343117723125e+14,9.816779510722600000e+14,3.953018244333974529e-01,1.311148017130070231e+00,1.070259121752539500e+01,2.797660739612704219e+02,1.111586949327113549e+00,1.489905064442801796e+00
9.331057007005027500e+14,1.629391012439854062e+14,9.848165454470061250e+14,3.874472326135060540e-01,1.316073764764912557e+00,1.070517529979940186e+01,2.739644022953985996e+02,1.118256884475908208e+00,1.496212190157793609e+00
9.356732177738503750e+14,1.641307195375126562e+14,9.879780932224055000e+14,3.795351980114382018e-01,1.320999992149715530e+00,1.070773255723910466e+01,2.682891592829063256e+02,1.124939439827052912e+00,1.502526246434243706e+00
9.382595118030680000e+14,1.653310524621298438e+14,9.911627622629662500e+14,3.715653005323883429e-01,1.325926672174818188e+00,1.071026217824695337e+01,2.627370067199806840e+02,1.131634386660553604e+00,1.508847171634406958e+00
