central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
6.390259263446603750e+14,6.505656657695668750e+13,6.611725126546528750e+14,7.223365577031470863e-01,9.107341519435772081e-01,1.078246871425883313e+01,2.760828894856879288e+03,6.989347758510818798e-01,9.850669719614089104e-01
6.396052129742822500e+14,6.553234307415910938e+13,6.618307210193863750e+14,7.214286530686500054e-01,9.159205422659499884e-01,1.078949439301686652e+01,2.689421652596584408e+03,7.053924447603138193e-01,9.911101577689419573e-01
6.401902723246961250e+14,6.601159905525071875e+13,6.624969152328100000e+14,7.201030378496207085e-01,9.211112088885020643e-01,1.079653194334237476e+01,2.620136937501559714e+03,7.118824998002308835e-01,9.971634035906197235e-01
6.407796103744487500e+14,6.649435996665059375e+13,6.631679815070570000e+14,7.187677280432692717e-01,9.263325598678271433e-01,1.080361575048729250e+01,2.552568043904109800e+03,7.184380672786088162e-01,1.003257563379112094e+00
6.413732584148407500e+14,6.698065144087444531e+13,6.638439554728431250e+14,7.174226527504224959e-01,9.315846819709884263e-01,1.081074553678588046e+01,2.486671747412883633e+03,7.250597823160006561e-01,1.009392830525063012e+00
6.419712479660147500e+14,6.747049929789558594e+13,6.645248730214612500e+14,7.160677405534018325e-01,9.368675473919602092e-01,1.081792103395365245e+01,2.422411747872125488e+03,7.317480789096579841e-01,1.015569276890530670e+00
6.425772080515565000e+14,6.796392954651589062e+13,6.652165738957075000e+14,7.142581166551107419e-01,9.421498986619810667e-01,1.082509838444757122e+01,2.360112294689044575e+03,7.384635673366016784e-01,1.021750403802028861e+00
6.431883514911370000e+14,6.846096838574671875e+13,6.659145462726748750e+14,7.123422981643789953e-01,9.474559190917600793e-01,1.083231118043481267e+01,2.299432543326845007e+03,7.452371609757295623e-01,1.027964565069460878e+00
6.438039643901473750e+14,6.896164220619993750e+13,6.666176231128830000e+14,7.104124687680808403e-01,9.527923122159931424e-01,1.083956654257272767e+01,2.240255382175530485e+03,7.520777971395866679e-01,1.034219665375597508e+00
6.444240794349692500e+14,6.946597759148926562e+13,6.673258417466701250e+14,7.084685260006245988e-01,9.581588528665682114e-01,1.084686485779210230e+01,2.182547796503984955e+03,7.589856187609760330e-01,1.040515571405908446e+00
6.450514475640395000e+14,6.997400131964164062e+13,6.680432172009662500e+14,7.063049336031858028e-01,9.635400361019123006e-01,1.085418345285713926e+01,2.126434996261929427e+03,7.659409935646851464e-01,1.046834158925499247e+00
6.456875857187050000e+14,7.048574036451903125e+13,6.687719586469605000e+14,7.038094408135051605e-01,9.689270616985071749e-01,1.086151011319266502e+01,2.071958951847302160e+03,7.729327045917759875e-01,1.053165136840392480e+00
6.463283761260005000e+14,7.100122189725068750e+13,6.695060295788282500e+14,7.012956978012760967e-01,9.743437304012050326e-01,1.086887723274326945e+01,2.018834945304314942e+03,7.799918859726208131e-01,1.059536526447838689e+00
6.469738528091245000e+14,7.152047328767571875e+13,6.702454689725597500e+14,6.987635710976204395e-01,9.797901553030058386e-01,1.087628371118891302e+01,1.967025962018649125e+03,7.871191065943696774e-01,1.065948569533884838e+00
6.476240500400958750e+14,7.204352210579640625e+13,6.709903160891877500e+14,6.962129262575655897e-01,9.852663017477695240e-01,1.088372903656803636e+01,1.916506241227519240e+03,7.943147822162480720e-01,1.072401320339679609e+00
6.482884437948478750e+14,7.257039612324201562e+13,6.717537246148607500e+14,6.931587296016213928e-01,9.907315841353361296e-01,1.089115745683897174e+01,1.867603013256862369e+03,8.015256126196828035e-01,1.078847009381657340e+00
6.489580715306282500e+14,7.310112331474335938e+13,6.725232371511181250e+14,6.900629328646296079e-01,9.962244227479529757e-01,1.089862106706781653e+01,1.819921662213203035e+03,8.088025534081307866e-01,1.085330949578594106e+00
6.496325964375217500e+14,7.363573185961806250e+13,6.732983773434035000e+14,6.869444957178363342e-01,1.001746244190973245e+00,1.090612034922297369e+01,1.773423063717259993e+03,8.161476889797765200e-01,1.091854952173290094e+00
6.503120543298825000e+14,7.417425014326685938e+13,6.740791863483073750e+14,6.838032525857211663e-01,1.007297111398416600e+00,1.091365542000565725e+01,1.728080978540703200e+03,8.235616782060285468e-01,1.098419184362598555e+00
6.510034487749045000e+14,7.471670675868067188e+13,6.748750781785640000e+14,6.803839838820439079e-01,1.012853669812836088e+00,1.092119405736321447e+01,1.684047706249261637e+03,8.310135772499958051e-01,1.104996084627386521e+00
6.517061243363243750e+14,7.526313050795884375e+13,6.756851640286486250e+14,6.767118448486831861e-01,1.018417695194956396e+00,1.092873708781475273e+01,1.641262866716547023e+03,8.385056206218102215e-01,1.111587787852719167e+00
6.524139387566615000e+14,7.581355040383832812e+13,6.765011742585225000e+14,6.730128504563870351e-01,1.024010063782133662e+00,1.093631364978626053e+01,1.599541968721654484e+03,8.460664062329251722e-01,1.118219096336298124e+00
6.531269296177991250e+14,7.636799567123418750e+13,6.773231521947982500e+14,6.692868043045570037e-01,1.029630710476099109e+00,1.094392218816839879e+01,1.558853255217091373e+03,8.536961462728789307e-01,1.124890027822014416e+00
6.538467780867216250e+14,7.692649574879129688e+13,6.781533054250772500e+14,6.654899097338103919e-01,1.035274914001501401e+00,1.095155550703744751e+01,1.519205758447455992e+03,8.613886805793103951e-01,1.131595085977165960e+00
6.545873876593696250e+14,7.748908029044740625e+13,6.790099361011666250e+14,6.612541041977890721e-01,1.040904898115833088e+00,1.095916270516431545e+01,1.480827025317748166e+03,8.690927540963356845e-01,1.138289391026166886e+00
6.553334135127532500e+14,7.805577916700762500e+13,6.798728315521113750e+14,6.569873210552510390e-01,1.046562311662504907e+00,1.096679900920196005e+01,1.443396456911545329e+03,8.768652902995305309e-01,1.145022536613265363e+00
6.560848952576175000e+14,7.862662246773046875e+13,6.807420375939265000e+14,6.526893337584714905e-01,1.052247019324111799e+00,1.097446367268203637e+01,1.406893245422819518e+03,8.847065076908584569e-01,1.151794425453745108e+00
6.568418727943916250e+14,7.920164050192540625e+13,6.816176003776922500e+14,6.483599141029207091e-01,1.057958840145454937e+00,1.098215618014412165e+01,1.371293455565951263e+03,8.926165297910547691e-01,1.158604962275839201e+00
6.576188148061337500e+14,7.978086380056223438e+13,6.825182874614156250e+14,6.437233530046263530e-01,1.063665274298657648e+00,1.098983093376877562e+01,1.336769795286507588e+03,9.005504446418278741e-01,1.165415409476377562e+00
6.584087887536778750e+14,8.036432311789207812e+13,6.834350981237360000e+14,6.389125529656070057e-01,1.069381517172874441e+00,1.099750929917162878e+01,1.303198109576777370e+03,9.085293993917626931e-01,1.172243968394957037e+00
6.592045399971572500e+14,8.095204943308034375e+13,6.843586136736407500e+14,6.340665702277189508e-01,1.075123992418914654e+00,1.100521148045627484e+01,1.270453102881621362e+03,9.165764120468532505e-01,1.179110302078697270e+00
6.600061107875198750e+14,8.154407395185153125e+13,6.852888831458098750e+14,6.291851474902452335e-01,1.080892535242127472e+00,1.101293787565262150e+01,1.238519156003632816e+03,9.246917292316796377e-01,1.186014320926432664e+00
6.608198037857317500e+14,8.214042810814617188e+13,6.862339941695716250e+14,6.241843150521186878e-01,1.086675396422177808e+00,1.102067099249559590e+01,1.207435034466824618e+03,9.328590603472919351e-01,1.192942027301917562e+00
6.616604271593203750e+14,8.274114356578982812e+13,6.872129557681017500e+14,6.188663692368100433e-01,1.092443576332270183e+00,1.102837206104355872e+01,1.177328664451792292e+03,9.410372963398678792e-01,1.199858705869838449e+00
6.625071982419751250e+14,8.334625222017428125e+13,6.881990767810422500e+14,6.135095318266102771e-01,1.098236749465200335e+00,1.103609308405899547e+01,1.147962560732954444e+03,9.492826464794608121e-01,1.206811972858135462e+00
6.633601619935768750e+14,8.395578619995103125e+13,6.891924095671525000e+14,6.081135183966295266e-01,1.104054892779588126e+00,1.104383386612926721e+01,1.119318946423391480e+03,9.575955662054456141e-01,1.213801845442681993e+00
6.642193637028103750e+14,8.456977786873726562e+13,6.901930068681058750e+14,6.026780424419005966e-01,1.109897895071059626e+00,1.105159231439285605e+01,1.091380516943176872e+03,9.659759269744565557e-01,1.220828349540310054e+00
6.651116884416606250e+14,8.518825982683412500e+13,6.912351320058695000e+14,5.969654000569148966e-01,1.115721650048103530e+00,1.105931092298976282e+01,1.064334160999090045e+03,9.743607368067439545e-01,1.227838431679533437e+00
6.660173748633940000e+14,8.581126491295770312e+13,6.922935916473021250e+14,5.911505111208297247e-01,1.121557683367665259e+00,1.106702989445868290e+01,1.038001445555443297e+03,9.827949878798246663e-01,1.234870041891864778e+00
6.669296848180920000e+14,8.643882620598260938e+13,6.933597920941156250e+14,5.852930963086462324e-01,1.127417388862543390e+00,1.107476410542861878e+01,1.012314486881076732e+03,9.912954191293817940e-01,1.241936997979375956e+00
6.678486667454663750e+14,8.707097702669835938e+13,6.944337899569410000e+14,5.793928446169801516e-01,1.133300462378898699e+00,1.108251198492045653e+01,9.872582837522043064e+02,9.998618386334282571e-01,1.249039013007392063e+00
6.687893731646790000e+14,8.770775093957848438e+13,6.955346700637738750e+14,5.733710567650244228e-01,1.139185611816070365e+00,1.109024500737280050e+01,9.629030581087382643e+02,1.008463317415682514e+00,1.256150453874943729e+00
6.697631874905183750e+14,8.834918175456273438e+13,6.966768640295952500e+14,5.671682020463926222e-01,1.145055927464213363e+00,1.109794035978536009e+01,9.392947826835335263e+02,1.017074939523664234e+00,1.263250866924087168e+00
6.707441235873526250e+14,8.899530352885223438e+13,6.978274111728556250e+14,5.609199841515901674e-01,1.150948097181066165e+00,1.110564545715655527e+01,9.162627391279731910e+02,1.025750346326824713e+00,1.270384655053078848e+00
6.717322335386443750e+14,8.964615056871771875e+13,6.989863725826302500e+14,5.546260713272799237e-01,1.156862079419847422e+00,1.111335988019610532e+01,8.937949185991045624e+02,1.034489882103793112e+00,1.277551856372759920e+00
6.727275698087571250e+14,9.030175743132107812e+13,7.001538097947557500e+14,5.482861293939219616e-01,1.162797810955694233e+00,1.112108223805882901e+01,8.718749241221884176e+02,1.043293487158397648e+00,1.284752499475464216e+00
6.737768244452686250e+14,9.096215892655023438e+13,7.013887417094653750e+14,5.417895545463570217e-01,1.168696868312499859e+00,1.112873640506472306e+01,8.506979890604003458e+02,1.052074381921168200e+00,1.291915682315435188e+00
6.748371751871503750e+14,9.162739011886731250e+13,7.026370315741393750e+14,5.352373765072161449e-01,1.174611750727482917e+00,1.113638981258206151e+01,8.300507619481331858e+02,1.060910368207549803e+00,1.299105138208559884e+00
6.759052805645491250e+14,9.229748632917048438e+13,7.038944505246315000e+14,5.286372805947454623e-01,1.180546507895722685e+00,1.114404680006053638e+01,8.099052293978634225e+02,1.069807419057732689e+00,1.306325867892879078e+00
6.769811972892388750e+14,9.297248313666932812e+13,7.051610653244477500e+14,5.219889163724075187e-01,1.186501004019863359e+00,1.115170596796621183e+01,7.902509114698646044e+02,1.078765567918683388e+00,1.313577807362117156e+00
6.780950204191312500e+14,9.365241638077390625e+13,7.064748473019475000e+14,5.152872542023884117e-01,1.192442212561720005e+00,1.115932479742126837e+01,7.711785498377454360e+02,1.087735163362894886e+00,1.320820712740726321e+00
6.792472578864476250e+14,9.433732216299773438e+13,7.078364325334082500e+14,5.085318683823432107e-01,1.198368717466211875e+00,1.116690128558175310e+01,7.526733184437109685e+02,1.096713639135660001e+00,1.328052870899702587e+00
6.804079219820812500e+14,9.502723684887457812e+13,7.092079754107478750e+14,5.017270785747864892e-01,1.204312948943729422e+00,1.117447507090403747e+01,7.346151502735509666e+02,1.105749810227811158e+00,1.335313855983881082e+00
6.815770743322740000e+14,9.572219706988932812e+13,7.105895487569591250e+14,4.948725234748204693e-01,1.210274757856922845e+00,1.118204557299560520e+01,7.169944365477476822e+02,1.114843396956467503e+00,1.342603575400000304e+00
6.827595275670710000e+14,9.642223972542293750e+13,7.119872173168921250e+14,4.879748205397769212e-01,1.216249493380382019e+00,1.118960640887866198e+01,6.998130078208959048e+02,1.123987617321310362e+00,1.349916403431311807e+00
6.840179569597055000e+14,9.712740198471167188e+13,7.134800220637436250e+14,4.811256187374367554e-01,1.222175274892429053e+00,1.119707845131203605e+01,6.832302121796592473e+02,1.133087217428013993e+00,1.357176554910896948e+00
6.852855895913041250e+14,9.783772128882056250e+13,7.149837441007447500e+14,4.742263268456006209e-01,1.228116393963091468e+00,1.120454212794106397e+01,6.670468899778079503e+02,1.142240332089281329e+00,1.364462754837616254e+00
6.865624927676753750e+14,9.855323535263145312e+13,7.164984632690298750e+14,4.672765785417188900e-01,1.234072859711254910e+00,1.121199671835530154e+01,6.512528435283317094e+02,1.151447013558857702e+00,1.371775092768552140e+00
6.878487342868533750e+14,9.927398216684543750e+13,7.180242599936332500e+14,4.602760048242249269e-01,1.240044388837994838e+00,1.121944062116897278e+01,6.358389703843770349e+02,1.160706805589756696e+00,1.379113285780105835e+00
6.891984417004702500e+14,1.000000000000000000e+14,7.196294289612951250e+14,4.533646131579759930e-01,1.245983222739610818e+00,1.122681382611919965e+01,6.209138253889578891e+02,1.169945171803282502e+00,1.386418628015726684e+00
6.905894406124867500e+14,1.007313274005009375e+14,7.212859846210330000e+14,4.464842687985156600e-01,1.251907586965234298e+00,1.123413857593764220e+01,6.064137771776058798e+02,1.179189981869470216e+00,1.393713478895748370e+00
6.919906122806875000e+14,1.014680031986691250e+14,7.229546551262150000e+14,4.395536065955056859e-01,1.257844416543966393e+00,1.124144709507085516e+01,5.922617569773684636e+02,1.188482851904772097e+00,1.401031003732600366e+00
6.934020311012257500e+14,1.022100665088021562e+14,7.246355290760256250e+14,4.325722585607690851e-01,1.263793669526332319e+00,1.124873806609944538e+01,5.784473126049405209e+02,1.197823569088580786e+00,1.408371222863096239e+00
6.948438552549816250e+14,1.029575567312512656e+14,7.263540736016890000e+14,4.256063617182698211e-01,1.269739264545314050e+00,1.125599196904437527e+01,5.649989116890570813e+02,1.207186867724797219e+00,1.415714333571988837e+00
6.963766485923053750e+14,1.037105135545132188e+14,7.281868138092840000e+14,4.188558560689057408e-01,1.275631716189510545e+00,1.126314702888195995e+01,5.520107798221798703e+02,1.216493946699843898e+00,1.422999143299553682e+00
6.979206516672980000e+14,1.044689769573376094e+14,7.300329573481971250e+14,4.120559821220555752e-01,1.281533741572722152e+00,1.127027905900000526e+01,5.393334454935383064e+02,1.225843168070907652e+00,1.430303072199439640e+00
6.994759464598426250e+14,1.052329872108496250e+14,7.318926022406630000e+14,4.052063788338326478e-01,1.287444926618589891e+00,1.127738606570398439e+01,5.269572507855593813e+02,1.235233552737899698e+00,1.437625716956394628e+00
7.010426155493637500e+14,1.060025848806882344e+14,7.337658472257793750e+14,3.983066825199371164e-01,1.293365596408465823e+00,1.128446810203797490e+01,5.148737262565318815e+02,1.244665721018355820e+00,1.444967514300483202e+00
7.027105525876830000e+14,1.067778108291599844e+14,7.357665350985081250e+14,3.916872536999678189e-01,1.299229169227223313e+00,1.129144414541718788e+01,5.032058543227523160e+02,1.254032567815446031e+00,1.452245831912274632e+00
7.044179880374308750e+14,1.075587062174086875e+14,7.378164299250331250e+14,3.851199485949162726e-01,1.305079593964277862e+00,1.129836695269974811e+01,4.918531875465529879e+02,1.263403736775641217e+00,1.459515110711910646e+00
7.061379104304685000e+14,1.083453125076009062e+14,7.398813161941060000e+14,3.785046149881570177e-01,1.310935823463388994e+00,1.130525666903973026e+01,4.807687209318253281e+02,1.272808700262857196e+00,1.466798900278281970e+00
7.078704110872338750e+14,1.091376714651273750e+14,7.419613035422538750e+14,3.718409016340968321e-01,1.316798111851276154e+00,1.131211379375429260e+01,4.699452732680650229e+02,1.282247988253330639e+00,1.474097571896801462e+00
7.096606918078160000e+14,1.099358251608205469e+14,7.441138050542295000e+14,3.652998373962599854e-01,1.322635665372807745e+00,1.131890067739354500e+01,4.594295666339751847e+02,1.291671264334524061e+00,1.481372762016604394e+00
7.115540721045820000e+14,1.107398159731884375e+14,7.463963832968808750e+14,3.590528932111009541e-01,1.328416244354950315e+00,1.132557928114682255e+01,4.492681000554783282e+02,1.301025334452297288e+00,1.488584168663810159e+00
7.134612992102538750e+14,1.115496865906646875e+14,7.486956546596585000e+14,3.527602634114218594e-01,1.334199300721867987e+00,1.133221761632245972e+01,4.393449494635721067e+02,1.310405714105273400e+00,1.495805849712651625e+00
7.153824743903393750e+14,1.123654800138751562e+14,7.510117412239241250e+14,3.464216138858055016e-01,1.339984486943215147e+00,1.133881435917569647e+01,4.296532157567925196e+02,1.319811364582937019e+00,1.503037428001715803e+00
7.173176996509285000e+14,1.131872395579210469e+14,7.533447659638535000e+14,3.400366080793866264e-01,1.345771702471318276e+00,1.134536759402056383e+01,4.201879163501869812e+02,1.329241625748185829e+00,1.510278798306086578e+00
7.194060711838955000e+14,1.140150088546787656e+14,7.558720742802897500e+14,3.341233475789645024e-01,1.351473150753886632e+00,1.135177857591409634e+01,4.110813685136343452e+02,1.338552644261690849e+00,1.517419972552004337e+00
7.215249056032983750e+14,1.148488318551166094e+14,7.584372333473411250e+14,3.282235001441431987e-01,1.357163332021182223e+00,1.135812949526337334e+01,4.022016702127909866e+02,1.347864524563434863e+00,1.524554097422977206e+00
7.236592356393815000e+14,1.156887528316283281e+14,7.610211521255162500e+14,3.222805055084433379e-01,1.362852007360069839e+00,1.136443041680581345e+01,3.935279671872780227e+02,1.357192909968037986e+00,1.531693409900847236e+00
7.258091746158356250e+14,1.165348163803838438e+14,7.636239678097230000e+14,3.162940481245622437e-01,1.368538556666886175e+00,1.137067912400078207e+01,3.850548750370664379e+02,1.366536010256161449e+00,1.538837138023182449e+00
7.280562224103321250e+14,1.173870674236970469e+14,7.663500470657766250e+14,3.105515677850159695e-01,1.374175187997879632e+00,1.137682283712721976e+01,3.768465700189485688e+02,1.375814548600551745e+00,1.545925187038419635e+00
7.304122074936388750e+14,1.182455512124110625e+14,7.692145302398485000e+14,3.050941599816401895e-01,1.379752390500244896e+00,1.138285016999689070e+01,3.689052141819298640e+02,1.385011475814329929e+00,1.552945391211520976e+00
7.327854225414113750e+14,1.191103133283007969e+14,7.720999621642548750e+14,2.995968406596412614e-01,1.385323823498016527e+00,1.138881871179380134e+01,3.611467020394448468e+02,1.394214528026929800e+00,1.559965222719225109e+00
7.351759935611011250e+14,1.199813996864931875e+14,7.750064960429473750e+14,2.940593179351475017e-01,1.390888868400320888e+00,1.139472605535994454e+01,3.535662555805523084e+02,1.403421516474098851e+00,1.566983872151466617e+00
7.375910060738886250e+14,1.208588565379050625e+14,7.779432434866275000e+14,2.885041070633046489e-01,1.396443994312500436e+00,1.140056791079327070e+01,3.461641670531769250e+02,1.412626439086859920e+00,1.573996905002321478e+00
7.402103083474133750e+14,1.217427304716988906e+14,7.811417008758901250e+14,2.835200097706083722e-01,1.401887415213888932e+00,1.140623557476807548e+01,3.390654447473824007e+02,1.421658817211174597e+00,1.580875605443197607e+00
7.428487662961663750e+14,1.226330684177564375e+14,7.843635494604337500e+14,2.784994624087430148e-01,1.407320408675253542e+00,1.141183601845789752e+01,3.321296508861257735e+02,1.430685751835515829e+00,1.587747776496205354e+00
7.455065200108492500e+14,1.235299176491705625e+14,7.876089603064787500e+14,2.734421984083652002e-01,1.412743015461823681e+00,1.141736578847066852e+01,3.253513913449540382e+02,1.439706214860795974e+00,1.594613393112450872e+00
7.481837106066855000e+14,1.244333257847551875e+14,7.908781057312996250e+14,2.683479492506369857e-01,1.418154719199615998e+00,1.142282422462304936e+01,3.187262353330056044e+02,1.448718577246845163e+00,1.601471841632118975e+00
7.510084460209248750e+14,1.253433407915737031e+14,7.943368438506378750e+14,2.635993786982639420e-01,1.423487418776034019e+00,1.142814165551000194e+01,3.123316679366719200e+02,1.457608180365213446e+00,1.608236668246085355e+00
7.539383235177370000e+14,1.262600109874857656e+14,7.979302629015616250e+14,2.590688967412889121e-01,1.428761051962198492e+00,1.143333855935457777e+01,3.061347034342679763e+02,1.466407242130114863e+00,1.614932942039203789e+00
7.568896280114843750e+14,1.271833850437127500e+14,8.015499616106195000e+14,2.545052821283878552e-01,1.434019624094379441e+00,1.143845607338735526e+01,3.000770244590211746e+02,1.475187603752400101e+00,1.621616380942615843e+00
7.598625162036667500e+14,1.281135119874220469e+14,8.051961321681523750e+14,2.499082925513693432e-01,1.439262914344179300e+00,1.144349234573861729e+01,2.941552882547078411e+02,1.483947841454203997e+00,1.628286716798537981e+00
7.628961296378441250e+14,1.290504412043301250e+14,8.089197775448557500e+14,2.453832301431082830e-01,1.444470971971742790e+00,1.144842810747989326e+01,2.883873054540695193e+02,1.492653970295949373e+00,1.634918513510536631e+00
7.661424955053283750e+14,1.299942224413247500e+14,8.129190300580000000e+14,2.413410238090559212e-01,1.449564223704978838e+00,1.145318735282658906e+01,2.828532544488125495e+02,1.501171442329647832e+00,1.641410144347275279e+00
7.694126029359221250e+14,1.309449058091062969e+14,8.169475302005880000e+14,2.372692557124978785e-01,1.454637936079691052e+00,1.145785936653457604e+01,2.774434272769371432e+02,1.509658297718326825e+00,1.647882866387651246e+00
7.727066255581817500e+14,1.319025417848484531e+14,8.210054918685480000e+14,2.331677096601647847e-01,1.459692154097141259e+00,1.146244196352089162e+01,2.721527077010808284e+02,1.518113417674310295e+00,1.654336682216331678e+00
7.760247382704566250e+14,1.328671812148782656e+14,8.250931305220877500e+14,2.290361678777068088e-01,1.464726184268335007e+00,1.146693236005334704e+01,2.669792058542111590e+02,1.526534357377056894e+00,1.660770636800152911e+00
7.795467351221510000e+14,1.338388753173759062e+14,8.294465323296587500e+14,2.253134026316949146e-01,1.469650738263998724e+00,1.147125226841470536e+01,2.620084210142154006e+02,1.534770827801276383e+00,1.667070442135823338e+00
7.831586626887283750e+14,1.348176756850941719e+14,8.339160424423947500e+14,2.217202535253537665e-01,1.474520097821569120e+00,1.147544890903191295e+01,2.571787103911816530e+02,1.542912285475786183e+00,1.673305256492694237e+00
7.867970052712863750e+14,1.358036342880977656e+14,8.384182393072533750e+14,2.181008267350570684e-01,1.479365071470534643e+00,1.147954694220749339e+01,2.524549782656916648e+02,1.551008618481955814e+00,1.679514395508667768e+00
7.904619560500746250e+14,1.367968034765227188e+14,8.429533619714091250e+14,2.144549300849018791e-01,1.484185862075558804e+00,1.148354540361895637e+01,2.478344297803158724e+02,1.559059230768907289e+00,1.685698095971359889e+00
7.942308921318266250e+14,1.377972359833559531e+14,8.476238775985988750e+14,2.109531111519274693e-01,1.488944868005852795e+00,1.148741253943213536e+01,2.433486358062611714e+02,1.567000281715467569e+00,1.691807978770118570e+00
7.982042343232950000e+14,1.388049849272351094e+14,8.525627740507356250e+14,2.078168896258157650e-01,1.493591544209410982e+00,1.149110781485809873e+01,2.390393381134387027e+02,1.574746230182120010e+00,1.697778890546815633e+00
8.022066346549253750e+14,1.398201038152691250e+14,8.575377900059093750e+14,2.046577320523431387e-01,1.498209783734027134e+00,1.149469707796140838e+01,2.348236627093629920e+02,1.582435115646635859e+00,1.703718405267566904e+00
8.062383056368586250e+14,1.408426465458790000e+14,8.625491896159425000e+14,2.014754706939107243e-01,1.502799562422354240e+00,1.149817847461298470e+01,2.306984840848460863e+02,1.590065992201719069e+00,1.709626438091435441e+00
8.102994613333807500e+14,1.418726674116596250e+14,8.675972389644723750e+14,1.982699365862085894e-01,1.507360971491388701e+00,1.150155154538957092e+01,2.266613847705566229e+02,1.597637947347264831e+00,1.715503026364165740e+00
8.146161225776775000e+14,1.429102211022625938e+14,8.729842517691146250e+14,1.954969637435246821e-01,1.511784843199430295e+00,1.150473591554046315e+01,2.228038961475039059e+02,1.604968647184895403e+00,1.721207269526751960e+00
8.189976958777465000e+14,1.439553627072998438e+14,8.784552623212145000e+14,1.927710464531240120e-01,1.516161010171941381e+00,1.150779656413491381e+01,2.190425568637136848e+02,1.612205776527568135e+00,1.726854743052765873e+00
8.234113128239321250e+14,1.450081477192687812e+14,8.839662838725663750e+14,1.900251937826636373e-01,1.520504801667122985e+00,1.151074335488569744e+01,2.153610048572036817e+02,1.619373330283069068e+00,1.732465094561353336e+00
8.278572077601981250e+14,1.460686320364985938e+14,8.895176090345706250e+14,1.872592599392468304e-01,1.524816025157412325e+00,1.151357302812389705e+01,2.117569216224314346e+02,1.626469447131758450e+00,1.738038006423597626e+00
8.324486451705487500e+14,1.471368719661184062e+14,8.952624923540150000e+14,1.846846921040591893e-01,1.529040868216893001e+00,1.151625183663230167e+01,2.082723433210742030e+02,1.633405009752423309e+00,1.743503773121971134e+00
8.372186997333926250e+14,1.482129242270466250e+14,9.012456684496497500e+14,1.823628144121971217e-01,1.533161929629505371e+00,1.151876940990205078e+01,2.049172808392526974e+02,1.640150544220002171e+00,1.748839570482642491e+00
8.420236390122733750e+14,1.492968459530027188e+14,9.072726011514920000e+14,1.800239561925683629e-01,1.537247274607287384e+00,1.152116751215553947e+01,2.016321903023875848e+02,1.646816141688720814e+00,1.754133369863437597e+00
8.468637181286780000e+14,1.503886946955407188e+14,9.133436104635926250e+14,1.776679932619205649e-01,1.541297059318987195e+00,1.152344360642288734e+01,1.984150494733954417e+02,1.653400865311703383e+00,1.759385222926061587e+00
8.517406908489530000e+14,1.514885284271049062e+14,9.194610729636782500e+14,1.752974522442694860e-01,1.545310330485286654e+00,1.152559603689103973e+01,1.952645123849598008e+02,1.659901833588266262e+00,1.764593875855301475e+00
8.569017005030552500e+14,1.525964055441080000e+14,9.259641464616726250e+14,1.733495912153914797e-01,1.549166752671645053e+00,1.152756267765517961e+01,1.922714559999081985e+02,1.666123818997113926e+00,1.769602856863428331e+00
8.621004540349002500e+14,1.537123848700315938e+14,9.325147787180322500e+14,1.713874849450856275e-01,1.552985024554478510e+00,1.152940559481132787e+01,1.893397564512056874e+02,1.672257626609578551e+00,1.774566060822000191e+00
8.673372274758081250e+14,1.548365256585495938e+14,9.391133175429887500e+14,1.694110292539980911e-01,1.556764720601983010e+00,1.153112167714488301e+01,1.864678092672218952e+02,1.678300995343932067e+00,1.779482821154344530e+00
8.726122988757916250e+14,1.559688875966742500e+14,9.457601132904050000e+14,1.674201192008828165e-01,1.560505967854813436e+00,1.153271048218418926e+01,1.836537601354233971e+02,1.684253137105923059e+00,1.784353253839537912e+00
8.780598951150718750e+14,1.571095308079252500e+14,9.526426077264045000e+14,1.656457456243178583e-01,1.564141316700924156e+00,1.153414407161848310e+01,1.809458770131371921e+02,1.690006153053735583e+00,1.789089356638320805e+00
8.836474527918505000e+14,1.582585158555220625e+14,9.597152796771863750e+14,1.640311340997852307e-01,1.567686920125536787e+00,1.153543168882230141e+01,1.783288288925990344e+02,1.695585639475535755e+00,1.793711893313123529e+00
8.892758738089382500e+14,1.594159037455996250e+14,9.668396760158920000e+14,1.624047144787620356e-01,1.571191879150436010e+00,1.153658963639932011e+01,1.757639064330503516e+02,1.701067457374218161e+00,1.798284735529514622e+00
8.949454570111395000e+14,1.605817559304474062e+14,9.740161750171428750e+14,1.607664004054031592e-01,1.574656155280924619e+00,1.153761629151436097e+01,1.732498149964761467e+02,1.706450305070518869e+00,1.802807720810272629e+00
9.006859090763697500e+14,1.617561343117723125e+14,9.812871905929287500e+14,1.591676063120111284e-01,1.578064267290145040e+00,1.153850766828304764e+01,1.707961049198406442e+02,1.711709767637891400e+00,1.807260556015510167e+00
9.066492153321617500e+14,1.629391012439854062e+14,9.888699232193591250e+14,1.578739024983523143e-01,1.581334997355165362e+00,1.153924447707368195e+01,1.684584447633127695e+02,1.716720073029487592e+00,1.811536841626156802e+00
9.126561328805782500e+14,1.641307195375126562e+14,9.965081104471935000e+14,1.565707374742228708e-01,1.584563918885238509e+00,1.153985125146576785e+01,1.661666929420138672e+02,1.721628141085579156e+00,1.815761358682881133e+00
9.187069806629518750e+14,1.653310524621298438e+14,1.004202157831126500e+15,1.552580420471982303e-01,1.587750802324014332e+00,1.154032548033844918e+01,1.639187765999384396e+02,1.726432015266492481e+00,1.819933677259368832e+00
