central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
1.140108196981017500e+15,6.505656657695668750e+13,1.211104563651100250e+15,4.059698623337875678e-01,5.396997795298064116e-01,1.195554641056645551e+01,2.842580156547407023e+04,3.012053256545084157e-01,5.618947889436927134e-01
1.141152549388159000e+15,6.553234307415910938e+13,1.212273420050424250e+15,4.035741441438550625e-01,5.403228824391445029e-01,1.193297700363469005e+01,2.793557811483447585e+04,3.004589214166069056e-01,5.625766934650227036e-01
1.142226604899361750e+15,6.601159905525071875e+13,1.213476978802826250e+15,4.003107733444037364e-01,5.409675386123071750e-01,1.191045427517937760e+01,2.744983632619835043e+04,2.997365969979658429e-01,5.632823104021269511e-01
1.143308515272814250e+15,6.649435996665059375e+13,1.214689339510165750e+15,3.970235366201160798e-01,5.416364571358895930e-01,1.188788526298372084e+01,2.696669276438398447e+04,2.990351582560349941e-01,5.640146187149487345e-01
1.144398337953277000e+15,6.698065144087444531e+13,1.215910566543550750e+15,3.937122594329443559e-01,5.423299610112323199e-01,1.186527487646193180e+01,2.648628904860664625e+04,2.983549561908813708e-01,5.647739915447893555e-01
1.145496130805618500e+15,6.747049929789558594e+13,1.217140724744853250e+15,3.903767659683963775e-01,5.430481747220785582e-01,1.184262540402578523e+01,2.600882238983919524e+04,2.976961406804921051e-01,5.655605801869516558e-01
1.146642358256746000e+15,6.796392954651589062e+13,1.218426977799490250e+15,3.861678417575878930e-01,5.437873110129850529e-01,1.182005768610827268e+01,2.553689573598002971e+04,2.970618634547012027e-01,5.663702531951665398e-01
1.147805412950181000e+15,6.846096838574671875e+13,1.219732480765852500e+15,3.817506943635386452e-01,5.445504106721819060e-01,1.179748533975022085e+01,2.506877791735442224e+04,2.964498646950590177e-01,5.672063563790912255e-01
1.148976973381272000e+15,6.896164220619993750e+13,1.221047531233122000e+15,3.773012431602765226e-01,5.453382445366802278e-01,1.177488931070618428e+01,2.460410471824382330e+04,2.958594051580917816e-01,5.680697536835590533e-01
1.150157101754808750e+15,6.946597759148926562e+13,1.222372199024789000e+15,3.728192519011930273e-01,5.461510240614618761e-01,1.175227343611115494e+01,2.414312453723261933e+04,2.952907481011483037e-01,5.689606950294738841e-01
1.151374258104188250e+15,6.997400131964164062e+13,1.223739406304557750e+15,3.679805216276518243e-01,5.469867411330361362e-01,1.172969922346239535e+01,2.368704124085701915e+04,2.947454171612213791e-01,5.698769957690681398e-01
1.152644007797217500e+15,7.048574036451903125e+13,1.225167157877630000e+15,3.626079609140904214e-01,5.478439744393043265e-01,1.170720361148998734e+01,2.323672670754225692e+04,2.942240559835233027e-01,5.708171182813248645e-01
1.153923043517669750e+15,7.100122189725068750e+13,1.226605350989167250e+15,3.571961091919220732e-01,5.487260716770068214e-01,1.168470261423526679e+01,2.279047827421400143e+04,2.937246068422568190e-01,5.717847482863318564e-01
1.155211433176808000e+15,7.152047328767571875e+13,1.228054062001001250e+15,3.517446791152351038e-01,5.496331896921244908e-01,1.166219946901251703e+01,2.234842968153873153e+04,2.932472168065698437e-01,5.727800796810722517e-01
1.156509245182548500e+15,7.204352210579640625e+13,1.229513367833418750e+15,3.462533812366782593e-01,5.505654054990851698e-01,1.163969777075539369e+01,2.191072117616389733e+04,2.927919790898929620e-01,5.738032193381735757e-01
1.157913200285436250e+15,7.257039612324201562e+13,1.231094748215848500e+15,3.401944203486919616e-01,5.515162836993063866e-01,1.161735088164008722e+01,2.148036715186730726e+04,2.923617692671954815e-01,5.748471200656188884e-01
1.159331262654427250e+15,7.310112331474335938e+13,1.232692119424059750e+15,3.340701921002370289e-01,5.524916557995672717e-01,1.159502515485957197e+01,2.105474885273893960e+04,2.919538634084233308e-01,5.759182036467428434e-01
1.160759695702078750e+15,7.363573185961806250e+13,1.234301172645604500e+15,3.279011756925319099e-01,5.534918494279227330e-01,1.157271425803224041e+01,2.063380533948262018e+04,2.915680661379880245e-01,5.770168512678552908e-01
1.162198575272005750e+15,7.417425014326685938e+13,1.235921993314246750e+15,3.216870435774957238e-01,5.545170233531997450e-01,1.155042307301010851e+01,2.021764828286915872e+04,2.912045488781019875e-01,5.781432595852094014e-01
1.163719277932162000e+15,7.471670675868067188e+13,1.237636716886622250e+15,3.153063703963007169e-01,5.555628440206101804e-01,1.152824285546055449e+01,1.980798812449623438e+04,2.908645830824556078e-01,5.792926867229963861e-01
1.165314801509721250e+15,7.526313050795884375e+13,1.239437283669753750e+15,3.087708469078273565e-01,5.566293871412703043e-01,1.150617285069012397e+01,1.940477418184806083e+04,2.905479274820746971e-01,5.804652366858884527e-01
1.166921993588384750e+15,7.581355040383832812e+13,1.241251018491134750e+15,3.021875273453166200e-01,5.577203659899734323e-01,1.148413443472665740e+01,1.900660095160646597e+04,2.902533049991441461e-01,5.816650106336387349e-01
1.168540939503098250e+15,7.636799567123418750e+13,1.243078017652236750e+15,2.955560621629827467e-01,5.588358061710829716e-01,1.146213506991684383e+01,1.861353941289479553e+04,2.899808490441360687e-01,5.828920631038738698e-01
1.170188624942178000e+15,7.692649574879129688e+13,1.244937819107840750e+15,2.888856738860713924e-01,5.599748342011190427e-01,1.144019019114312741e+01,1.822596547846820977e+04,2.897306437150465319e-01,5.841454544233506407e-01
1.172007727260765500e+15,7.748908029044740625e+13,1.246994552777109500e+15,2.822567933600662049e-01,5.611291583476805123e-01,1.141845758986936943e+01,1.784654835505441952e+04,2.895041157169419010e-01,5.854160781404278424e-01
1.173840133173051750e+15,7.805577916700762500e+13,1.249066327903257250e+15,2.755794340144279153e-01,5.623072961136487136e-01,1.139677501663355308e+01,1.747241657658556505e+04,2.892994912813607322e-01,5.867133315529846627e-01
1.175685939971863250e+15,7.862662246773046875e+13,1.251153254488579000e+15,2.688532413102649454e-01,5.635091135693055531e-01,1.137514416913907844e+01,1.710362325653167863e+04,2.891165044120383443e-01,5.880370896560742633e-01
1.177545245661554500e+15,7.920164050192540625e+13,1.253255443339847750e+15,2.620778581158461074e-01,5.647346347078273654e-01,1.135356836377314593e+01,1.674018613974749678e+04,2.889551882238513003e-01,5.893874046479938844e-01
1.179566832374739000e+15,7.978086380056223438e+13,1.255544137507919750e+15,2.555171421457258507e-01,5.659759586749838478e-01,1.133218321539164464e+01,1.638435159919486250e+04,2.888163120646945470e-01,5.907555910123536425e-01
1.181678943585064750e+15,8.036432311789207812e+13,1.257936744738844250e+15,2.490430395675419240e-01,5.672360748795428620e-01,1.131093373531165547e+01,1.603508307579148095e+04,2.886991548128499119e-01,5.921449628488665295e-01
1.183806501243400500e+15,8.095204943308034375e+13,1.260346849762034750e+15,2.425215901032670707e-01,5.685189430777607411e-01,1.128975110310244290e+01,1.569128183759937383e+04,2.886032391743286740e-01,5.935599052412616761e-01
1.185949618313853250e+15,8.154407395185153125e+13,1.262774580543640750e+15,2.359524474921501913e-01,5.698242567324587338e-01,1.126863924348230128e+01,1.535291804790723108e+04,2.885281554697380346e-01,5.950001074619462038e-01
1.188172459849756000e+15,8.214042810814617188e+13,1.265293875977750750e+15,2.294810700802045189e-01,5.711488699361186860e-01,1.124764770674419623e+01,1.502079148213582266e+04,2.884740681865096690e-01,5.964621213039413838e-01
1.190626214054669750e+15,8.274114356578982812e+13,1.268078956774576250e+15,2.234510124138053000e-01,5.724843613082082339e-01,1.122690694729413963e+01,1.469683414430191624e+04,2.884410369079042358e-01,5.979366682681905854e-01
1.193097913236425250e+15,8.334625222017428125e+13,1.270884405630395000e+15,2.173768552834256518e-01,5.738410053349108919e-01,1.120624796380885257e+01,1.437837349088104565e+04,2.884281194710002771e-01,5.994351086336705547e-01
1.195587688631554750e+15,8.395578619995103125e+13,1.273710371502403500e+15,2.112582761776022611e-01,5.752186838278415815e-01,1.118567403783487890e+01,1.406534446864447273e+04,2.884352692767613857e-01,6.009573379321598852e-01
1.198095672436360000e+15,8.456977786873726562e+13,1.276557004437162500e+15,2.050949502262565116e-01,5.766173556799808475e-01,1.116518237739818176e+01,1.375772556548959619e+04,2.884622421166052608e-01,6.025033354456342805e-01
1.200890722616795000e+15,8.518825982683412500e+13,1.279734664816569250e+15,1.995142079995993745e-01,5.780231288419869218e-01,1.114497232583453190e+01,1.345836798643809561e+04,2.885084643689980743e-01,6.040577597725022008e-01
1.203774656561800500e+15,8.581126491295770312e+13,1.283014572961644750e+15,1.940525134270613405e-01,5.794446956697814066e-01,1.112490809853640705e+01,1.316518542294249164e+04,2.885735137733994038e-01,6.056302374228375029e-01
1.206679681505958000e+15,8.643882620598260938e+13,1.286318467973696500e+15,1.885508759855827610e-01,5.808855024490034991e-01,1.110493767913461305e+01,1.287733525667497815e+04,2.886572980781545450e-01,6.072246019302389719e-01
1.209605951693523500e+15,8.707097702669835938e+13,1.289646525275255000e+15,1.830090035620182687e-01,5.823452936811189806e-01,1.108506370697890553e+01,1.259480489121753635e+04,2.887596158205023578e-01,6.088405925477095026e-01
1.212697939521122750e+15,8.770775093957848438e+13,1.293165891682290500e+15,1.777382658048717035e-01,5.838165620602373540e-01,1.106538199903897990e+01,1.231888861271910719e+04,2.888795028156744826e-01,6.104699173506276111e-01
1.216064822905617500e+15,8.834918175456273438e+13,1.297002879421516000e+15,1.729738065681719339e-01,5.852925652535440060e-01,1.104597442667530949e+01,1.205060060970057020e+04,2.890159817241644835e-01,6.121051194941565798e-01
1.219456329230846000e+15,8.899530352885223438e+13,1.300867928103432250e+15,1.681745035355883822e-01,5.867853298528848960e-01,1.102667239286959422e+01,1.178748266723192319e+04,2.891694613666132008e-01,6.137595348948463592e-01
1.222872638571120750e+15,8.964615056871771875e+13,1.304761242945402000e+15,1.633401018848944508e-01,5.882948057804414654e-01,1.100747397562808416e+01,1.152948295156633321e+04,2.893397852553973859e-01,6.154331303252564833e-01
1.226313932317686750e+15,9.030175743132107812e+13,1.308683030665599000e+15,1.584703449302788114e-01,5.898208174956993677e-01,1.098837870072205725e+01,1.127655652764124534e+04,2.895266625535527494e-01,6.171257326790838826e-01
1.230202005596422250e+15,9.096215892655023438e+13,1.313122624969441750e+15,1.543612843993815709e-01,5.913404721355107752e-01,1.096966254974983634e+01,1.103217453904938156e+04,2.897266967220633038e-01,6.188119545351242756e-01
1.234149453456501250e+15,9.162739011886731250e+13,1.317630581726982000e+15,1.502806104316147806e-01,5.928726913281341382e-01,1.095108088154064063e+01,1.079305553421960940e+04,2.899417275391759641e-01,6.205127973212831716e-01
1.238125770084401500e+15,9.229748632917048438e+13,1.322171506407493000e+15,1.461700933769965738e-01,5.944187092724600996e-01,1.093260956603296741e+01,1.055879226139347702e+04,2.901712795888628516e-01,6.222296459336355001e-01
1.242131166605332250e+15,9.297248313666932812e+13,1.326745640114428500e+15,1.420295149848556648e-01,5.959786709175964869e-01,1.091424728358094498e+01,1.032932637723618063e+04,2.904155189786151170e-01,6.239626811879319668e-01
1.246414820703412750e+15,9.365241638077390625e+13,1.331642996731146000e+15,1.382581986451861811e-01,5.975383121694601840e-01,1.089615097564908730e+01,1.010651870626676828e+04,2.906713824724670991e-01,6.256960643908971997e-01
1.250980679577756500e+15,9.433732216299773438e+13,1.336868165719151750e+15,1.348619136436826349e-01,5.990958750015226153e-01,1.087832946859020211e+01,9.890312735218407397e+03,2.909381037598301467e-01,6.274278415411449483e-01
1.255579929829116250e+15,9.502723684887457812e+13,1.342131547799689250e+15,1.314407906793640390e-01,6.006644056485407335e-01,1.086062309820377791e+01,9.678696181077479196e+03,2.912172571185627223e-01,6.291725221642855415e-01
1.260212815657782000e+15,9.572219706988932812e+13,1.347433422435574750e+15,1.279946481054024809e-01,6.022435894017285074e-01,1.084302972453786573e+01,9.471586670843798856e+03,2.915084118496930055e-01,6.309297701284031223e-01
1.264914737195711500e+15,9.642223972542293750e+13,1.352815144176902000e+15,1.245707155103244340e-01,6.038313408216624545e-01,1.082556724077705113e+01,9.269122866322129994e+03,2.918108633056054058e-01,6.326972816435617597e-01
1.270149277216094000e+15,9.712740198471167188e+13,1.358818343212557250e+15,1.217937106853517193e-01,6.053994111203930828e-01,1.080853349947553710e+01,9.074603365616603696e+03,2.921185756653337795e-01,6.344436006525379090e-01
1.275422098861935500e+15,9.783772128882056250e+13,1.364865445287666750e+15,1.189963968631808089e-01,6.069753034378265744e-01,1.079161755317802651e+01,8.884349122481002269e+03,2.924362873468457358e-01,6.361993471264675293e-01
1.280733482097252750e+15,9.855323535263145312e+13,1.370956771477187750e+15,1.161786255185503353e-01,6.085586021271273127e-01,1.077481578019976638e+01,8.698277274782998575e+03,2.927633362606748557e-01,6.379640725993128703e-01
1.286083708933515500e+15,9.927398216684543750e+13,1.377092645204186750e+15,1.133402470399930972e-01,6.101493204664500958e-01,1.075812165303594092e+01,8.516233458107875776e+03,2.930994811544156975e-01,6.397377977052753906e-01
1.291820358961212750e+15,1.000000000000000000e+14,1.383681006186874750e+15,1.108758294745773032e-01,6.117250765272467250e-01,1.074176080346585849e+01,8.340589912997718784e+03,2.934394137628132948e-01,6.414955661163677103e-01
1.297800820329549500e+15,1.007313274005009375e+14,1.390554466016308000e+15,1.086228102764287690e-01,6.132931112985136046e-01,1.072564545862138807e+01,8.170247399217350903e+03,2.937840823521905564e-01,6.432454364692800075e-01
1.303825018450549250e+15,1.014680031986691250e+14,1.397478193340836500e+15,1.063533141315455843e-01,6.148654474900121514e-01,1.070964083192206395e+01,8.003719719119829278e+03,2.941354780839037231e-01,6.450008244189360251e-01
1.309893273183068250e+15,1.022100665088021562e+14,1.404452555780425000e+15,1.040672205395016120e-01,6.164418789542637223e-01,1.069374158048136181e+01,7.840870824819581685e+03,2.944931046962983578e-01,6.467615086812794623e-01
1.316114752580953750e+15,1.029575567312512656e+14,1.411606370343022250e+15,1.018701592810166007e-01,6.180148084111299900e-01,1.067802043167104564e+01,7.682391673809559506e+03,2.948550430098841879e-01,6.485190040958552782e-01
1.322817612132288250e+15,1.037105135545132188e+14,1.419326876418072750e+15,1.000805181674222916e-01,6.195602892697494868e-01,1.066269938799624128e+01,7.530395382197643812e+03,2.952149264991669741e-01,6.502465344811144687e-01
1.329569491532138500e+15,1.044689769573376094e+14,1.427103844669507250e+15,9.827778891799368588e-02,6.211069167964289317e-01,1.064748724062534180e+01,7.381852381226493890e+03,2.955788526804607463e-01,6.519760476401038618e-01
1.336370749276088750e+15,1.052329872108496250e+14,1.434937688020692750e+15,9.646187581560716762e-02,6.226546251960957123e-01,1.063237527109175851e+01,7.236646447512857776e+03,2.959463872278277341e-01,6.537074699344650464e-01
1.343221746481499250e+15,1.060025848806882344e+14,1.442828822414818000e+15,9.463268244313355337e-02,6.242031641738294834e-01,1.061735801556472758e+01,7.094675091904531655e+03,2.963170480538034335e-01,6.554405261859773679e-01
1.350521380168863750e+15,1.067778108291599844e+14,1.451251111636129500e+15,9.312899566151816577e-02,6.257215660815014235e-01,1.060273031057908533e+01,6.958590597821436859e+03,2.966830851607336061e-01,6.571405421879941144e-01
1.357995543085393000e+15,1.075587062174086875e+14,1.459878911770147500e+15,9.171732499610184275e-02,6.272292320478105587e-01,1.058828884188577568e+01,6.826417736265839267e+03,2.970483309730537758e-01,6.588292100071315716e-01
1.365524366603289000e+15,1.083453125076009062e+14,1.468569809370606250e+15,9.029533039630449620e-02,6.287351681256370117e-01,1.057393839124847901e+01,6.697208003493830802e+03,2.974145818633612826e-01,6.605166126450066066e-01
1.373108250470507000e+15,1.091376714651273750e+14,1.477324265886566500e+15,8.886293636036515786e-02,6.302390912594580952e-01,1.055967770471052525e+01,6.570902161691275978e+03,2.977814148925214122e-01,6.622024293136676842e-01
1.380906401405314250e+15,1.099358251608205469e+14,1.486332994965898500e+15,8.754220903787159058e-02,6.317270368958602944e-01,1.054562993924843184e+01,6.448523527799588010e+03,2.981449451473031642e-01,6.638709994033336059e-01
1.389078441095443250e+15,1.107398159731884375e+14,1.495787207265436750e+15,8.645553092593820377e-02,6.331841822984449752e-01,1.053192583509827074e+01,6.331097525117094847e+03,2.985011490766573128e-01,6.655056703384037986e-01
1.397310245151006250e+15,1.115496865906646875e+14,1.505310560810023500e+15,8.536090563921701346e-02,6.346370704368476945e-01,1.051830596253746819e+01,6.216303319968481446e+03,2.988559769367352681e-01,6.671361982101243759e-01
1.405602250645183000e+15,1.123654800138751562e+14,1.514903561248528250e+15,8.425827505784119764e-02,6.360854627471822509e-01,1.050476487194687891e+01,6.104073090603032142e+03,2.992089537725483583e-01,6.687623104416247077e-01
1.413954897847589750e+15,1.131872395579210469e+14,1.524566717927770000e+15,8.314758063689747791e-02,6.375292671371001196e-01,1.049129805080313105e+01,5.994317298020743692e+03,2.995597004959455467e-01,6.703839014961636700e-01
1.422743088619456000e+15,1.140150088546787656e+14,1.534754178139290750e+15,8.230189597221933273e-02,6.389303054623629574e-01,1.047825289189061770e+01,5.889774280531890327e+03,2.998985559942967671e-01,6.719580644027974836e-01
1.431636472939522500e+15,1.148488318551166094e+14,1.545065717960735750e+15,8.147987618148905264e-02,6.403211341993076955e-01,1.046531752515568670e+01,5.787831261266581350e+03,3.002330727286636747e-01,6.735213429392520323e-01
1.440594897015953500e+15,1.156887528316283281e+14,1.555452668898308750e+15,8.065184473479163063e-02,6.417052906640163812e-01,1.045245220193782387e+01,5.688141828703646752e+03,3.005635614509494791e-01,6.750777071576218313e-01
1.449618836502308500e+15,1.165348163803838438e+14,1.565915582454165000e+15,7.981775766723972487e-02,6.430827654376548574e-01,1.043965110530446871e+01,5.590628277049365352e+03,3.008897365056691364e-01,6.766271417633213936e-01
1.458868697963671000e+15,1.173870674236970469e+14,1.576651868944305750e+15,7.909615932787662784e-02,6.444341930776942284e-01,1.042708784966022861e+01,5.496550088854040041e+03,3.012067566035214750e-01,6.781478429811176323e-01
1.468367981676454000e+15,1.182455512124110625e+14,1.587690420395208250e+15,7.850407303839448958e-02,6.457559121186849938e-01,1.041478925663390243e+01,5.406012742447224809e+03,3.015133837675093575e-01,6.796356594675977414e-01
1.477936736253880000e+15,1.191103133283007969e+14,1.598809699797489500e+15,7.790765665964277664e-02,6.470695189158039984e-01,1.040254892519849150e+01,5.317426160720881853e+03,3.018143835821842647e-01,6.811148813493250742e-01
1.487575469755417250e+15,1.199813996864931875e+14,1.610010297536777750e+15,7.730687852449216746e-02,6.483747914610371588e-01,1.039036071497612923e+01,5.230729197662826664e+03,3.021091701002615593e-01,6.825852493038246926e-01
1.497293934649038000e+15,1.208588565379050625e+14,1.621304480752631500e+15,7.670948310731605380e-02,6.496703406830343086e-01,1.037823568498797933e+01,5.145962897208050890e+03,3.023974109224112916e-01,6.840451930364547239e-01
1.507331306956937000e+15,1.217427304716988906e+14,1.632994313934419750e+15,7.631627961341733157e-02,6.509184361051557621e-01,1.036651965733295455e+01,5.065453602998871247e+03,3.026703723523103129e-01,6.854521590827370447e-01
1.517442085318814000e+15,1.226330684177564375e+14,1.644769638069339500e+15,7.592020051462800012e-02,6.521573179386142005e-01,1.035484955008396568e+01,4.986636314091607346e+03,3.029363092044986550e-01,6.868492268539616585e-01
1.527626806573255000e+15,1.235299176491705625e+14,1.656631078376155500e+15,7.552122478086156776e-02,6.533866723647703267e-01,1.034322049776748109e+01,4.909446333962745484e+03,3.031945909857002852e-01,6.882360311000959019e-01
1.537886011484894500e+15,1.244333257847551875e+14,1.668579264646029250e+15,7.511933122823276354e-02,6.546065470255878482e-01,1.033163022215149418e+01,4.833849590328057275e+03,3.034451883449222342e-01,6.896126193441921570e-01
1.548318404771877250e+15,1.253433407915737031e+14,1.680745642575320000e+15,7.482969144838361175e-02,6.557936426510094785e-01,1.032029562542537349e+01,4.761198464863856316e+03,3.036831375250703124e-01,6.909526810027000199e-01
1.558891899010766250e+15,1.262600109874857656e+14,1.693087359206150250e+15,7.461398472986893737e-02,6.569555963900419737e-01,1.030913956527013298e+01,4.690924758187656153e+03,3.039098454874242794e-01,6.922647990006600693e-01
1.569542720110214500e+15,1.271833850437127500e+14,1.705519334192394000e+15,7.439670048901704524e-02,6.581073655394830135e-01,1.029801625987972180e+01,4.622060571600402000e+03,3.041280951978688196e-01,6.935658499555097389e-01
1.580271433582741500e+15,1.281135119874220469e+14,1.718042227618135500e+15,7.417782718897482364e-02,6.592489012453834896e-01,1.028691903717549749e+01,4.554559151403643227e+03,3.043375052995793695e-01,6.948557703307502997e-01
1.591088727272543500e+15,1.290504412043301250e+14,1.730673360391663250e+15,7.398754617891133145e-02,6.603740145800003347e-01,1.027590586802491757e+01,4.488747935962335760e+03,3.045368393425751385e-01,6.961275529479158397e-01
1.602034592295251000e+15,1.299942224413247500e+14,1.743478288799614000e+15,7.394346804630924641e-02,6.614586966748391417e-01,1.026520922128753277e+01,4.425934155733483749e+03,3.047217374193861850e-01,6.973540322696574201e-01
1.613060507428091250e+15,1.309449058091062969e+14,1.756376863157626500e+15,7.389906755824582341e-02,6.625328756097695893e-01,1.025453329646537881e+01,4.364320111744716087e+03,3.048974190467704792e-01,6.985690226172314166e-01
1.624167058099454250e+15,1.319025417848484531e+14,1.769369768324193250e+15,7.385434235724722130e-02,6.635964962196907457e-01,1.024387354634182579e+01,4.303878433898418734e+03,3.050635702561284579e-01,6.997724552500466100e-01
1.635354834019127250e+15,1.328671812148782656e+14,1.782457694166364250e+15,7.380929006859879293e-02,6.646494752613012480e-01,1.023322781880475674e+01,4.244565505735547049e+03,3.052200102300779982e-01,7.009642242058832240e-01
1.646584665714554000e+15,1.338388753173759062e+14,1.795616501849926500e+15,7.389335831985389957e-02,6.656671332142967135e-01,1.022284536583821435e+01,4.187733722362854678e+03,3.053631249462537278e-01,7.021163769789824372e-01
1.657882417652373750e+15,1.348176756850941719e+14,1.808862670965980750e+15,7.402429093770669655e-02,6.666654283293667049e-01,1.021256032377714185e+01,4.132410518226391105e+03,3.054951523719481865e-01,7.032469535936350935e-01
1.669262793145755250e+15,1.358036342880977656e+14,1.822205712946297250e+15,7.415618110167003507e-02,6.676532137150623658e-01,1.020228372145936113e+01,4.078082855619080874e+03,3.056173630379201422e-01,7.043659694135596672e-01
1.680726396443399750e+15,1.367968034765227188e+14,1.835646336248676250e+15,7.428903581454100735e-02,6.686302222718201183e-01,1.019201084055608497e+01,4.024727063844851727e+03,3.057292864879763705e-01,7.054731096175103078e-01
1.692219561600622000e+15,1.377972359833559531e+14,1.849130746001826250e+15,7.447893837231933656e-02,6.695872433507135124e-01,1.018183930177182361e+01,3.972817834358192613e+03,3.058299672583020268e-01,7.065579310695876414e-01
1.703672423834142000e+15,1.388049849272351094e+14,1.862588879435056750e+15,7.479871327591675056e-02,6.705125909237279469e-01,1.017189313501850734e+01,3.922943115549579488e+03,3.059183597071126748e-01,7.076071560941745719e-01
1.715209043987317500e+15,1.398201038152691250e+14,1.876145435885680500e+15,7.512082678100408251e-02,6.714276951933125792e-01,1.016194454425807159e+01,3.873907605307855647e+03,3.059966793428758880e-01,7.086450696147263972e-01
1.726830034604764750e+15,1.408426465458790000e+14,1.889801135148192250e+15,7.544529599041484291e-02,6.723324307946088041e-01,1.015199136641718347e+01,3.825692380001234596e+03,3.060646723988686424e-01,7.096715192703287878e-01
1.738536012710807000e+15,1.418726674116596250e+14,1.903556702281140250e+15,7.577213813206019888e-02,6.732267573246062398e-01,1.014202885640293061e+01,3.778268738830967322e+03,3.061220980945273396e-01,7.106864567519605158e-01
1.750053900516752750e+15,1.429102211022625938e+14,1.917117663883299750e+15,7.627967777206526301e-02,6.740867723598518158e-01,1.013232820022024860e+01,3.732888538416794745e+03,3.061678208761136055e-01,7.116627321255629690e-01
1.761615606461341750e+15,1.439553627072998438e+14,1.930734209767637750e+15,7.681725861027571822e-02,6.749335349690089858e-01,1.012265502631369785e+01,3.688407455515143738e+03,3.062032767229692642e-01,7.126242329893052174e-01
1.773261866329469000e+15,1.450081477192687812e+14,1.944450337183030000e+15,7.735877092445585246e-02,6.757704669040979217e-01,1.011296811611424218e+01,3.644617302468469916e+03,3.062284170535168881e-01,7.135748357353862703e-01
1.784993298487145000e+15,1.460686320364985938e+14,1.958266774396498500e+15,7.790424346656665833e-02,6.765976925362152672e-01,1.010326365623494738e+01,3.601492240827415117e+03,3.062432405195997243e-01,7.145146750425861448e-01
1.796609664449891750e+15,1.471368719661184062e+14,1.971960941319179750e+15,7.855746460852229551e-02,6.774042719841097959e-01,1.009367019136216115e+01,3.559587840070635593e+03,3.062475365990693366e-01,7.154313111521239943e-01
1.808053237635901500e+15,1.482129242270466250e+14,1.985468700063433750e+15,7.934860759412562525e-02,6.781877820389756728e-01,1.008422079798582516e+01,3.519004942794980252e+03,3.062417285762851771e-01,7.163219694396939508e-01
1.819580500808217000e+15,1.492968459530027188e+14,1.999075244748578000e+15,8.014553642515982734e-02,6.789623659441100800e-01,1.007474733716955306e+01,3.478992105730057119e+03,3.062258632554494819e-01,7.172027181013287400e-01
1.831192066014639250e+15,1.503886946955407188e+14,2.012781297823266250e+15,8.094829341509786336e-02,6.797280116282312656e-01,1.006524858533012967e+01,3.439543887211159017e+03,3.061999064682536797e-01,7.180735358438266047e-01
1.842884910113037250e+15,1.514885284271049062e+14,2.026583469285836500e+15,8.175861167847672806e-02,6.804846566813859132e-01,1.005572430399010742e+01,3.400649881356572678e+03,3.061638666427052846e-01,7.189343466961869433e-01
1.854059313714004750e+15,1.525964055441080000e+14,2.039803297442542500e+15,8.285537029791407992e-02,6.812108789978223999e-01,1.004644777308487136e+01,3.363392045563688498e+03,3.061190165745876768e-01,7.197607642756194135e-01
1.865315438790348500e+15,1.537123848700315938e+14,2.053119805824857750e+15,8.396014981365269858e-02,6.819291265900160326e-01,1.003713700448415835e+01,3.326594158685024468e+03,3.060644093935734333e-01,7.205783188126790861e-01
1.876653882993610250e+15,1.548365256585495938e+14,2.066533701481762500e+15,8.507300888470505085e-02,6.826394466850698173e-01,1.002779406388417449e+01,3.290272336005115449e+03,3.060001856319055635e-01,7.213870570105435087e-01
1.888075248346121000e+15,1.559688875966742500e+14,2.080045696633081250e+15,8.619400659907298923e-02,6.833419923706884891e-01,1.001841204766638249e+01,3.254387508739468558e+03,3.059261790039191631e-01,7.221871516180449202e-01
1.899149104250155250e+15,1.571095308079252500e+14,2.093163139234654750e+15,8.751904958603554108e-02,6.840256505265719378e-01,1.000914453829370210e+01,3.219509007616779400e+03,3.058438056290351814e-01,7.229659345448303798e-01
1.909981757568612750e+15,1.582585158555220625e+14,2.106007732709153250e+15,8.900017348867812761e-02,6.846941417553688014e-01,9.999948178499213469e+00,3.185442122956271305e+03,3.057531857083282678e-01,7.237276357338396915e-01
1.920893633048989750e+15,1.594159037455996250e+14,2.118946262215213750e+15,9.049212925625611803e-02,6.853558812643243403e-01,9.990706159001881304e+00,3.151742677291430482e+03,3.056532468034167671e-01,7.244818287804474233e-01
1.931885310064663000e+15,1.605817559304474062e+14,2.131979414732774000e+15,9.199499610516576054e-02,6.860110415476007306e-01,9.981421140987897900e+00,3.118410300999406900e+03,3.055442414361129178e-01,7.252287141995933384e-01
1.942833499923027750e+15,1.617561343117723125e+14,2.144964882351904750e+15,9.356746164894659545e-02,6.866572299943161095e-01,9.972125407632704608e+00,3.085555471846136243e+03,3.054265381556818260e-01,7.259655543713786630e-01
1.953099824450969250e+15,1.629391012439854062e+14,2.157165730817764750e+15,9.551192086838285189e-02,6.872828227904627107e-01,9.962991452427569783e+00,3.053767564690499967e+03,3.053025954443308043e-01,7.266790884940145245e-01
1.963441229423208250e+15,1.641307195375126562e+14,2.169455807431549250e+15,9.747060045088243307e-02,6.879031425124892962e-01,9.953802895253607730e+00,3.022264978146835801e+03,3.051700840059884401e-01,7.273867794296082767e-01
1.973858263923605750e+15,1.653310524621298438e+14,2.181835764743152750e+15,9.944360439385682704e-02,6.885181643511932847e-01,9.944562166080519461e+00,2.991054113166738716e+03,3.050290682731203740e-01,7.280885970700566867e-01
