central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
3.869113747481603125e+14,6.505656657695668750e+13,4.069951551390508125e+14,1.654523092944830964e-01,2.281073332666541109e+00,1.738719506158977879e+01,2.188082756100800736e+02,5.498271241384880881e+00,2.665042610385593314e+00
3.892669307076705625e+14,6.553234307415910938e+13,4.098678984855249375e+14,1.619740651310880020e-01,2.286840163454133101e+00,1.738949373762917716e+01,2.153718170568095616e+02,5.518606010217331992e+00,2.672682869437033482e+00
3.917960421820618125e+14,6.601159905525071875e+13,4.129621485144337500e+14,1.588169632377171292e-01,2.292413143633532435e+00,1.739155986128452014e+01,2.120878854067844657e+02,5.538167758618381953e+00,2.680071821453946956e+00
3.943436497416545625e+14,6.649435996665059375e+13,4.160790276416440625e+14,1.556367725931382950e-01,2.297923932131485714e+00,1.739344095300126369e+01,2.088741156264130439e+02,5.557413459341669970e+00,2.687383688623145250e+00
3.969098886533878125e+14,6.698065144087444531e+13,4.192187013599521250e+14,1.524333243429874529e-01,2.303372791638307771e+00,1.739513440128175148e+01,2.057289606910824773e+02,5.576340019410022109e+00,2.694618663082635646e+00
3.994948951734448125e+14,6.747049929789558594e+13,4.223813363724484375e+14,1.492064483980224676e-01,2.308759651982858596e+00,1.739663556391686683e+01,2.026497598167834155e+02,5.594941753663277062e+00,2.701776501996278057e+00
4.022907537218044375e+14,6.796392954651589062e+13,4.258146400887422500e+14,1.463358811452382113e-01,2.313931892984110839e+00,1.739790626021607522e+01,1.997197621288367486e+02,5.612690905249709594e+00,2.708654102582109147e+00
4.051471746059930625e+14,6.846096838574671875e+13,4.293247863119821250e+14,1.435237183887190793e-01,2.319003976326230454e+00,1.739897511148317832e+01,1.968710944692624594e+02,5.629977649545375940e+00,2.715403197749849618e+00
4.080244852787811875e+14,6.896164220619993750e+13,4.328606031963500000e+14,1.406909895154150603e-01,2.324006667405871696e+00,1.739984479774874160e+01,1.940831520809113329e+02,5.646901409924288906e+00,2.722064528334058320e+00
4.109228385129170000e+14,6.946597759148926562e+13,4.364222784784247500e+14,1.378375441196786899e-01,2.328939198227618412e+00,1.740051173237917936e+01,1.913544361701732441e+02,5.663454214524303865e+00,2.728636910380167535e+00
4.139408377780238750e+14,6.997400131964164062e+13,4.401377614987781250e+14,1.351374078842930149e-01,2.333731926752175667e+00,1.740096805981772832e+01,1.887214081081783945e+02,5.679401322774857874e+00,2.735027356027651013e+00
4.171323821434099375e+14,7.048574036451903125e+13,4.440769876159555625e+14,1.326855122806196163e-01,2.338342820694521595e+00,1.740121124860000279e+01,1.862034045707637233e+02,5.694601030283090282e+00,2.741179358848570669e+00
4.203472671472392500e+14,7.100122189725068750e+13,4.480450223730957500e+14,1.302156852925648312e-01,2.342877808870436507e+00,1.740124785386822737e+01,1.837399954452168060e+02,5.709400714865075166e+00,2.747233984826828568e+00
4.235856634859961875e+14,7.152047328767571875e+13,4.520420764556761875e+14,1.277277957830014743e-01,2.347336125372114335e+00,1.740107375554348579e+01,1.813293686036947463e+02,5.723791873400884356e+00,2.753190024731020813e+00
4.268477431045151875e+14,7.204352210579640625e+13,4.560683620899753125e+14,1.252217116557605425e-01,2.351717611284485976e+00,1.740068425438335353e+01,1.789701675258993703e+02,5.737768556772045336e+00,2.759047124706782483e+00
4.303864138152808125e+14,7.257039612324201562e+13,4.604544507866301875e+14,1.231006757789395584e-01,2.355858607053502141e+00,1.740010321061417287e+01,1.767482363727178836e+02,5.750813997998073468e+00,2.764586146819063561e+00
4.339610043654801875e+14,7.310112331474335938e+13,4.648857405126408750e+14,1.209801533933232004e-01,2.359911167878848026e+00,1.739931073006051676e+01,1.745785791662999316e+02,5.763405241480263008e+00,2.770010099161652306e+00
4.375617368758289375e+14,7.363573185961806250e+13,4.693494374746134375e+14,1.188441230464670761e-01,2.363881662296065667e+00,1.739830041143387618e+01,1.724560995769333829e+02,5.775556516092000159e+00,2.775327303764800746e+00
4.411888025296446875e+14,7.417425014326685938e+13,4.738457786755442500e+14,1.166924713244013589e-01,2.367770264515494105e+00,1.739707037383509913e+01,1.703797188889469396e+02,5.787264720353377356e+00,2.780537899798213974e+00
4.449841722001229375e+14,7.471670675868067188e+13,4.785619146202350625e+14,1.147326528824474529e-01,2.371492880440891682e+00,1.739565073520437366e+01,1.683919313896102210e+02,5.798277554944569978e+00,2.785528929740028303e+00
4.489339632355697500e+14,7.526313050795884375e+13,4.834795280135158125e+14,1.129439438943727336e-01,2.375056830052839185e+00,1.739404470319893647e+01,1.664874741410166337e+02,5.808620430449313865e+00,2.790309858745740446e+00
4.529126401751213125e+14,7.581355040383832812e+13,4.884331052609923125e+14,1.111421535873530070e-01,2.378534774932905549e+00,1.739222100770227186e+01,1.646251070112602122e+02,5.818502865609506358e+00,2.794977916537114027e+00
4.569204142693091875e+14,7.636799567123418750e+13,4.934229093761846250e+14,1.093271862941184863e-01,2.381926115178984560e+00,1.739017186041216334e+01,1.628036701598481386e+02,5.827915521947136135e+00,2.799532102643767839e+00
4.609828818315431250e+14,7.692649574879129688e+13,4.984830207514349375e+14,1.075340195017004397e-01,2.385217840422033664e+00,1.738790666516503691e+01,1.610291620376098081e+02,5.836821844544861193e+00,2.803954882149499284e+00
4.653144295971295000e+14,7.748908029044740625e+13,5.038990227681496875e+14,1.060584903315329591e-01,2.388294029549637543e+00,1.738551635362330217e+01,1.593627799702715038e+02,5.844916103110708860e+00,2.808090154951796258e+00
4.696776551583913125e+14,7.805577916700762500e+13,5.093546334916243750e+14,1.045721702122416746e-01,2.391282010906524480e+00,1.738290861450403924e+01,1.577340137291317319e+02,5.852537652808957880e+00,2.812108807669113197e+00
4.740727901837284375e+14,7.862662246773046875e+13,5.148501425911846250e+14,1.030749802266588272e-01,2.394181255121544893e+00,1.738007760236414612e+01,1.561417194636517536e+02,5.859678730747427622e+00,2.816009933344327365e+00
4.785000680357946875e+14,7.920164050192540625e+13,5.203858418545867500e+14,1.015668408804738937e-01,2.396991955193759072e+00,1.737702126681245574e+01,1.545848229887148761e+02,5.866337067936985505e+00,2.819793774589735236e+00
4.831249858423651250e+14,7.978086380056223438e+13,5.261851882560220625e+14,1.002727218870104325e-01,2.399631666017608911e+00,1.737383714161156689e+01,1.531080644448234125e+02,5.872323448982875504e+00,2.823349001986072082e+00
4.878679122660446875e+14,8.036432311789207812e+13,5.321406272510134375e+14,9.908378014410570978e-02,2.402140732554912894e+00,1.737048835753611087e+01,1.516881811569723766e+02,5.877738102011574206e+00,2.826729801271474773e+00
4.926455250102463125e+14,8.095204943308034375e+13,5.381396200031953750e+14,9.788614334445910892e-02,2.404561045363703631e+00,1.736692199290136074e+01,1.503007195824714870e+02,5.882673667450924349e+00,2.829992386386022130e+00
4.974580777455361250e+14,8.154407395185153125e+13,5.441824850331280625e+14,9.667974789873821917e-02,2.406891813259740331e+00,1.736313295067784424e+01,1.489445933301589093e+02,5.887122073737028671e+00,2.833135609271358657e+00
5.023566219660719375e+14,8.214042810814617188e+13,5.503394528374451875e+14,9.553699584459551808e-02,2.409109100697663930e+00,1.735916231340534210e+01,1.476332508644871950e+02,5.891039110353055719e+00,2.836127033105571016e+00
5.074612242392764375e+14,8.274114356578982812e+13,5.567757379850010000e+14,9.462874375437593799e-02,2.411158470377682050e+00,1.735512614064670700e+01,1.463990780509367653e+02,5.894344047342261028e+00,2.838893024787446873e+00
5.126031578675915625e+14,8.334625222017428125e+13,5.632590934494153750e+14,9.371384936775493946e-02,2.413119598627639029e+00,1.735087713745134863e+01,1.451933863017186468e+02,5.897173487094619304e+00,2.841540920130661174e+00
5.177826958654459375e+14,8.395578619995103125e+13,5.697898634688126250e+14,9.279226410779897738e-02,2.414992289070766240e+00,1.734641309325904501e+01,1.440158550638929285e+02,5.899524040916176659e+00,2.844070337431238826e+00
5.230001132438980625e+14,8.456977786873726562e+13,5.763683947988256250e+14,9.186393904231796026e-02,2.416776499390264732e+00,1.734172927466325476e+01,1.428652769709299548e+02,5.901391616329175527e+00,2.846481177966725173e+00
5.283981523839103125e+14,8.518825982683412500e+13,5.831971191061600000e+14,9.116338987074172617e-02,2.418407431235182870e+00,1.733701480665143180e+01,1.417840102665720394e+02,5.902724728580035496e+00,2.848685677977340180e+00
5.338719540422911250e+14,8.581126491295770312e+13,5.901272530656723750e+14,9.051745986269819910e-02,2.419936375219877700e+00,1.733214476923142655e+01,1.407392271210945580e+02,5.903585281118395756e+00,2.850753065713681700e+00
5.393857871120486250e+14,8.643882620598260938e+13,5.971080689937220000e+14,8.986680599151780635e-02,2.421379144414343987e+00,1.732706763243168879e+01,1.397189240028388326e+02,5.903980856672411903e+00,2.852704533004742249e+00
5.449399443538633125e+14,8.707097702669835938e+13,6.041399375414321250e+14,8.921139371029503107e-02,2.422735499093915390e+00,1.732177763724288511e+01,1.387225351934970377e+02,5.903905955529946681e+00,2.854539734762294945e+00
5.505794189374978125e+14,8.770775093957848438e+13,6.112905196899148750e+14,8.865225479605554071e-02,2.423983869083008003e+00,1.731637349716047325e+01,1.377666396502462192e+02,5.903374591034656227e+00,2.856229368767746912e+00
5.563382743335626875e+14,8.834918175456273438e+13,6.186110226170705000e+14,8.826570291771040910e-02,2.425110955842235239e+00,1.731094180423180617e+01,1.368627276167318314e+02,5.902417758720177154e+00,2.857755366187812118e+00
5.621392458170943750e+14,8.899530352885223438e+13,6.259850623879870000e+14,8.787632407956177949e-02,2.426155566511358774e+00,1.730531258837146424e+01,1.359806078682448742e+02,5.901016867874692373e+00,2.859170108739528260e+00
5.679826413945803750e+14,8.964615056871771875e+13,6.334130305322721250e+14,8.748409760727801632e-02,2.427117834458734080e+00,1.729948142518088261e+01,1.351192336444699720e+02,5.899169620680541293e+00,2.860473716501780395e+00
5.738687713250441250e+14,9.030175743132107812e+13,6.408953214428967500e+14,8.708900267533042916e-02,2.427997588596600753e+00,1.729344527195492276e+01,1.342783528044594732e+02,5.896873254175917900e+00,2.861665894048538661e+00
5.798488738813641250e+14,9.096215892655023438e+13,6.485252950869466250e+14,8.693906400165840598e-02,2.428759351699554703e+00,1.728749105108840212e+01,1.334946393268632505e+02,5.894257646839147213e+00,2.862698513142356571e+00
5.858764477531941250e+14,9.162739011886731250e+13,6.562178908880012500e+14,8.680623162437775542e-02,2.429440674962904723e+00,1.728136977066316859e+01,1.327325288382324118e+02,5.891232705766928923e+00,2.863622376123396762e+00
5.919481029243342500e+14,9.229748632917048438e+13,6.639667447499588750e+14,8.667242780752530684e-02,2.430044160234926309e+00,1.727505687176407179e+01,1.319887691486800634e+02,5.887786989817790584e+00,2.864440896720929608e+00
5.980641617734048750e+14,9.297248313666932812e+13,6.717722681034337500e+14,8.653764544669731440e-02,2.430569512525792231e+00,1.726855042983006072e+01,1.312627110335203042e+02,5.883917832947003212e+00,2.865153727934409034e+00
6.042134253464375000e+14,9.365241638077390625e+13,6.796355285264392500e+14,8.653124250136537410e-02,2.431006426804092069e+00,1.726200952716487436e+01,1.305712258010451592e+02,5.879729108866558640e+00,2.865746753725680218e+00
6.103960479686868750e+14,9.433732216299773438e+13,6.875569532825451250e+14,8.665515145981814160e-02,2.431359729065154518e+00,1.725544988560543658e+01,1.299127903322679174e+02,5.875250949945755252e+00,2.866226514267629533e+00
6.166238858042422500e+14,9.502723684887457812e+13,6.955363095884025000e+14,8.677996659843573157e-02,2.431640099226813678e+00,1.724870972456272966e+01,1.292702157263206573e+02,5.870379375283830470e+00,2.866607439900491272e+00
6.228972695243480000e+14,9.572219706988932812e+13,7.035740211133082500e+14,8.690569454436201935e-02,2.431847173676504603e+00,1.724178434393374104e+01,1.286431266674234166e+02,5.865110428080772209e+00,2.866888950657066726e+00
6.292095095367437500e+14,9.642223972542293750e+13,7.116635599418738750e+14,8.704938639261242117e-02,2.431981010838405677e+00,1.723469571476843853e+01,1.280333155836264041e+02,5.859463820701553693e+00,2.867071168345170840e+00
6.354683817523037500e+14,9.712740198471167188e+13,7.197136925775626250e+14,8.743569593809639995e-02,2.432040383770646130e+00,1.722774507599818961e+01,1.274642483923964846e+02,5.853694528065068070e+00,2.867152347560634862e+00
6.417730268153385000e+14,9.783772128882056250e+13,7.278226980389926250e+14,8.782483067113726338e-02,2.432032398011894081e+00,1.722062216911893628e+01,1.269086630101591311e+02,5.847560709129554724e+00,2.867142099807259648e+00
6.481237794752235000e+14,9.855323535263145312e+13,7.359910068792703750e+14,8.821681125310572302e-02,2.431956691908245372e+00,1.721332477562393137e+01,1.263663128302076757e+02,5.841059858394745063e+00,2.867039921193804464e+00
6.545209769294483750e+14,9.927398216684543750e+13,7.442190528002545000e+14,8.861165849647476001e-02,2.431812911469962035e+00,1.720585095615946969e+01,1.258373055870795980e+02,5.834189582775023197e+00,2.866845315432300811e+00
6.608440045634995000e+14,1.000000000000000000e+14,7.523711706384282500e+14,8.917598410895874461e-02,2.431608309965291426e+00,1.719842072814041600e+01,1.253355642636961846e+02,5.827163580949552113e+00,2.866568084244536241e+00
6.671429722986658750e+14,1.007313274005009375e+14,7.605038009239056250e+14,8.984126388266822083e-02,2.431344592062095966e+00,1.719095263932637607e+01,1.248539523194722136e+02,5.819917870766656343e+00,2.866210528483055686e+00
6.734880061108282500e+14,1.014680031986691250e+14,7.686959073630422500e+14,9.051140902965283674e-02,2.431018251829319965e+00,1.718331835547126474e+01,1.243839242333455672e+02,5.812331942659753281e+00,2.865767878501879196e+00
6.798794428938297500e+14,1.022100665088021562e+14,7.769479249212462500e+14,9.118645513172046746e-02,2.430629512301429429e+00,1.717551561249403136e+01,1.239248014439588133e+02,5.804405765026023012e+00,2.865240464159710232e+00
6.862631776350395000e+14,1.029575567312512656e+14,7.851960365243146250e+14,9.192110466402368674e-02,2.430182383910836741e+00,1.716761252345448341e+01,1.234804649051710896e+02,5.796211749130233848e+00,2.864633624029729653e+00
6.924755721251267500e+14,1.037105135545132188e+14,7.932471543451685000e+14,9.288004320910857314e-02,2.429692624027697256e+00,1.715982701211348171e+01,1.230614713999730725e+02,5.787987022835717532e+00,2.863968816717914034e+00
6.987333995583470000e+14,1.044689769573376094e+14,8.013571521966927500e+14,9.384599473452759355e-02,2.429145378804947519e+00,1.715188129582789855e+01,1.226521285651805329e+02,5.779447529220841595e+00,2.863225820986698533e+00
7.050369921982625000e+14,1.052329872108496250e+14,8.095264606846851250e+14,9.481901052812756470e-02,2.428540710380079126e+00,1.714377408414436488e+01,1.222519437456943052e+02,5.770593189451050264e+00,2.862404762142420456e+00
7.113866847383697500e+14,1.060025848806882344e+14,8.177555135640820000e+14,9.579914225283735207e-02,2.427878630125339221e+00,1.713550344981362628e+01,1.218610069687623110e+02,5.761423945248631107e+00,2.861505629029753806e+00
7.175178096933585000e+14,1.067778108291599844e+14,8.257238103009501250e+14,9.700809508243095347e-02,2.427183220529146368e+00,1.712733882470807600e+01,1.214907966021990404e+02,5.752247061602900224e+00,2.860561109444851979e+00
7.236132178922328750e+14,1.075587062174086875e+14,8.336528237183361250e+14,9.829326680446678899e-02,2.426441239707463726e+00,1.711909916661418762e+01,1.211322565494790950e+02,5.742866133272677587e+00,2.859553235621204781e+00
7.297532034814381250e+14,1.083453125076009062e+14,8.416398241834328750e+14,9.958783733944936989e-02,2.425646628673665095e+00,1.711070273095128158e+01,1.207813218355393161e+02,5.733193814520587850e+00,2.858473770651579482e+00
7.359380924676440000e+14,1.091376714651273750e+14,8.496852357714091250e+14,1.008918754234731097e-01,2.424799685527568194e+00,1.710214939461651795e+01,1.204380003353692530e+02,5.723231995532460203e+00,2.857323122395000858e+00
7.420323692410951250e+14,1.099358251608205469e+14,8.576221959529648750e+14,1.023085346094143033e-01,2.423911821109466125e+00,1.709355166472008491e+01,1.201063245137798390e+02,5.713112950560069514e+00,2.856116765603009533e+00
7.479001681399570000e+14,1.107398159731884375e+14,8.652834112817971250e+14,1.039412364136450134e-01,2.422998539233997661e+00,1.708502660452366939e+01,1.197898150318358432e+02,5.702987020875038837e+00,2.854875811614788095e+00
7.538108798599725000e+14,1.115496865906646875e+14,8.730006551775406250e+14,1.055858786135385474e-01,2.422036409697680526e+00,1.707634777279722371e+01,1.194794482070082751e+02,5.692587639471319960e+00,2.853568356862592026e+00
7.597648182343612500e+14,1.123654800138751562e+14,8.807743373924572500e+14,1.072425485324801225e-01,2.421026194383627761e+00,1.706751728879780572e+01,1.191754969000608355e+02,5.681919796169785819e+00,2.852195538113071027e+00
7.657622993914908750e+14,1.131872395579210469e+14,8.886048706754393750e+14,1.089113341324747797e-01,2.419967867739211353e+00,1.705853069321484838e+01,1.188770707002313145e+02,5.670982106739105078e+00,2.850757228590997006e+00
7.713947497734346250e+14,1.140150088546787656e+14,8.959830454693791250e+14,1.108910970579535110e-01,2.418898570056429609e+00,1.704969058875367338e+01,1.185941451370207460e+02,5.660147007084082915e+00,2.849303976730450660e+00
7.770237055899702500e+14,1.148488318551166094e+14,9.033594839048825000e+14,1.129179902771993288e-01,2.417788369304838092e+00,1.704073094330134097e+01,1.183169839301172033e+02,5.649096712304909396e+00,2.847795049655829303e+00
7.826938275027541250e+14,1.156887528316283281e+14,9.107898682558458750e+14,1.149597067219363805e-01,2.416633690371208232e+00,1.703162023913696643e+01,1.180446726782386833e+02,5.637793990230981933e+00,2.846225659811853159e+00
7.884054165707282500e+14,1.165348163803838438e+14,9.182745930435303750e+14,1.170163547984743591e-01,2.415435096770962353e+00,1.702235839931702799e+01,1.177770034730488362e+02,5.626242081251135119e+00,2.844596500910614889e+00
7.939320779611285000e+14,1.173870674236970469e+14,9.255288867683563750e+14,1.192543841275788691e-01,2.414212578472285653e+00,1.701309290200909174e+01,1.175177587148468916e+02,5.614629175389461935e+00,2.842934745398298269e+00
7.992414895096341250e+14,1.182455512124110625e+14,9.325121066577631250e+14,1.216978453399989446e-01,2.412970782641771450e+00,1.700384855518849037e+01,1.172673175160186929e+02,5.602989647557087061e+00,2.841246798744796465e+00
8.045897302395993750e+14,1.191103133283007969e+14,9.395463967476582500e+14,1.241591762537860438e-01,2.411688098956923376e+00,1.699445312880731862e+01,1.170202796428406344e+02,5.591113380780666553e+00,2.839503240083550928e+00
8.099770841194676250e+14,1.199813996864931875e+14,9.466321305284115000e+14,1.266385075549626704e-01,2.410364892226724010e+00,1.698490717339216971e+01,1.167768058799917554e+02,5.579002975243761320e+00,2.837704579839803731e+00
8.153858915147758750e+14,1.208588565379050625e+14,9.537469412466993750e+14,1.291495413714832674e-01,2.409002705167358815e+00,1.697522188341667260e+01,1.165367936606974695e+02,5.566673368153577606e+00,2.835852885616988228e+00
8.203529553034077500e+14,1.217427304716988906e+14,9.603038222803131250e+14,1.320428969115019779e-01,2.407643450968295351e+00,1.696568176440550957e+01,1.163068181612508596e+02,5.554493588686497674e+00,2.834005197608926885e+00
8.253563445905261250e+14,1.226330684177564375e+14,9.669086555815440000e+14,1.349574123533787418e-01,2.406246241602504110e+00,1.695599110498953621e+01,1.160796784719458543e+02,5.542090290787744955e+00,2.832105888770187541e+00
8.303963250344550000e+14,1.235299176491705625e+14,9.735617918384641250e+14,1.378932424452737893e-01,2.404811384074091674e+00,1.694615020900401703e+01,1.158546178444294839e+02,5.529465561448756006e+00,2.830155402981052504e+00
8.354731642363502500e+14,1.244333257847551875e+14,9.802635843038236250e+14,1.408505430670629888e-01,2.403339768675063937e+00,1.693615998397239863e+01,1.156319400774336259e+02,5.516624796836408606e+00,2.828154954461754134e+00
8.402863818998761250e+14,1.253433407915737031e+14,9.866308774196756250e+14,1.440668280023875703e-01,2.401857675189715380e+00,1.692619655069522011e+01,1.154150725092499243e+02,5.503795372830837529e+00,2.826140280143386363e+00
8.449362425295850000e+14,1.262600109874857656e+14,9.927915390635847500e+14,1.474633393083014110e-01,2.400357653472373176e+00,1.691619790843069282e+01,1.152022763079296936e+02,5.490904103524503199e+00,2.824101247370364387e+00
8.496201088641638750e+14,1.271833850437127500e+14,9.989972553141480000e+14,1.508846902320565009e-01,2.398823076298398860e+00,1.690604977348871785e+01,1.149911179645149133e+02,5.477805602701420362e+00,2.822015253782010902e+00
8.543382295966505000e+14,1.281135119874220469e+14,1.005248355668048875e+15,1.543310624325843206e-01,2.397254360133258988e+00,1.689575224979767043e+01,1.147810727524022241e+02,5.464502556428930902e+00,2.819882883960889597e+00
8.590082160788056250e+14,1.290504412043301250e+14,1.011439238434900625e+15,1.578705856474590385e-01,2.395659319626564088e+00,1.688535201300744859e+01,1.145728866990998256e+02,5.451058914952967349e+00,2.817714766498310652e+00
8.633083845406908750e+14,1.299942224413247500e+14,1.017157554053151500e+15,1.617681433192236506e-01,2.394066789618121138e+00,1.687503229100602553e+01,1.143703443504189750e+02,5.437713895567199529e+00,2.815550108452649969e+00
8.676400013128055000e+14,1.309449058091062969e+14,1.022917689280365875e+15,1.656942048981921434e-01,2.392442065410318452e+00,1.686456135943706514e+01,1.141683162749933729e+02,5.424171466553445953e+00,2.813341684435368251e+00
8.720032963852593750e+14,1.319025417848484531e+14,1.028719949954802750e+15,1.696489788412482436e-01,2.390786323783455014e+00,1.685394161746225095e+01,1.139664324213558331e+02,5.410438707758335575e+00,2.811091211543162327e+00
8.763985014301428750e+14,1.328671812148782656e+14,1.034564644151400375e+15,1.736326751297777859e-01,2.389099148977024800e+00,1.684317095423375577e+01,1.137650152185055674e+02,5.396513596992011941e+00,2.808797980998986255e+00
8.804842520168918750e+14,1.338388753173759062e+14,1.040012231817969750e+15,1.779335870492229355e-01,2.387412482500696154e+00,1.683244650268864717e+01,1.135670815191419791e+02,5.382655204331699750e+00,2.806505546755485359e+00
8.844778376814173750e+14,1.348176756850941719e+14,1.045342510633180750e+15,1.823688777900446534e-01,2.385707260166404442e+00,1.682164026617667218e+01,1.133702014144770800e+02,5.368701792203683709e+00,2.804187950135621943e+00
8.885006295321700000e+14,1.358036342880977656e+14,1.050711771237890500e+15,1.868366050273458923e-01,2.383972655803125562e+00,1.681068255374965403e+01,1.131729400031132400e+02,5.354564651508948891e+00,2.801830460649016086e+00
8.925528411619922500e+14,1.367968034765227188e+14,1.056120298716606750e+15,1.913370059781131227e-01,2.382209808980230381e+00,1.679957433310191206e+01,1.129748222283540713e+02,5.340249565891338257e+00,2.799434685184309046e+00
8.965030386401235000e+14,1.377972359833559531e+14,1.061398216655123125e+15,1.959803509912724229e-01,2.380431054533883817e+00,1.678839354465255340e+01,1.127775637283641714e+02,5.325857516181260465e+00,2.797017300431470677e+00
9.001804867343122500e+14,1.388049849272351094e+14,1.066324849641761250e+15,2.009097612348921535e-01,2.378652841532187256e+00,1.677723679794961242e+01,1.125824007488568697e+02,5.311516881923625810e+00,2.794600764213357902e+00
9.038848290140530000e+14,1.398201038152691250e+14,1.071287512445352750e+15,2.058752216063066132e-01,2.376847995903649480e+00,1.676592847375034623e+01,1.123860479276233661e+02,5.297005074468529529e+00,2.792148064830627163e+00
9.076162621638940000e+14,1.408426465458790000e+14,1.076286468561821375e+15,2.108769957499782854e-01,2.375017127948816587e+00,1.675447041982141982e+01,1.121881322007651818e+02,5.282326171175381724e+00,2.789660111792971353e+00
9.113749843067908750e+14,1.418726674116596250e+14,1.081321983414108625e+15,2.159153492384736361e-01,2.373160348325011881e+00,1.674285907194310496e+01,1.119888328097317611e+02,5.267479831091923081e+00,2.787137009587316694e+00
9.148142322471591250e+14,1.429102211022625938e+14,1.085944412354584375e+15,2.212596218861959396e-01,2.371312308311945838e+00,1.673130972736888467e+01,1.117915049046746674e+02,5.252741709220976496e+00,2.784625867884866324e+00
9.182273987015858750e+14,1.439553627072998438e+14,1.090534210916391125e+15,2.266827107533324892e-01,2.369444655692055424e+00,1.671963959765880858e+01,1.115927076636663600e+02,5.237881736380157527e+00,2.782088153581019796e+00
9.216655265775185000e+14,1.450081477192687812e+14,1.095157575932708375e+15,2.321454601553079866e-01,2.367553257592479365e+00,1.670781731807474912e+01,1.113921064979437574e+02,5.222864227268973814e+00,2.779518255688345540e+00
9.251287984246720000e+14,1.460686320364985938e+14,1.099814752884215000e+15,2.376481601404807631e-01,2.365638011935405238e+00,1.669584332566205020e+01,1.111890721421973893e+02,5.207689875093948650e+00,2.776916065004873868e+00
9.284594264115887500e+14,1.471368719661184062e+14,1.104300608785861125e+15,2.432915909016552247e-01,2.363716628995972346e+00,1.668382071213586215e+01,1.109855215073970243e+02,5.192494973961401250e+00,2.774305583668072561e+00
9.316117019982955000e+14,1.482129242270466250e+14,1.108555725874093875e+15,2.491052404152747368e-01,2.361793736745330552e+00,1.667177811193660020e+01,1.107816074027094686e+02,5.177314892666986523e+00,2.771693208807964659e+00
9.347870310401072500e+14,1.492968459530027188e+14,1.112841961799516125e+15,2.549614067407564022e-01,2.359849041627546384e+00,1.665958244058385773e+01,1.105749690665964380e+02,5.161986747701861944e+00,2.769051207285210037e+00
9.379855821332577500e+14,1.503886946955407188e+14,1.117159544142711250e+15,2.608604008151952924e-01,2.357882848388877850e+00,1.664723536307264240e+01,1.103655284169149553e+02,5.146512833901618400e+00,2.766380148860740462e+00
9.412055918958726250e+14,1.514885284271049062e+14,1.121506183786669625e+15,2.668032898060825331e-01,2.355896104113682554e+00,1.663473775415253542e+01,1.101532804532225498e+02,5.130898749914077683e+00,2.763681207248966931e+00
9.441283601716855000e+14,1.525964055441080000e+14,1.125466723407217250e+15,2.729147496700138342e-01,2.353925305812924140e+00,1.662231600095173789e+01,1.099414955478690956e+02,5.115428877325319590e+00,2.761004070523056519e+00
9.470725034527525000e+14,1.537123848700315938e+14,1.129456227539217750e+15,2.790709043145005452e-01,2.351934297994863421e+00,1.660973979417327939e+01,1.097265412164700251e+02,5.099818024316598475e+00,2.758299542481584155e+00
9.500381780603440000e+14,1.548365256585495938e+14,1.133474908008079500e+15,2.852720806047196467e-01,2.349924147212237191e+00,1.659701202287046939e+01,1.095080971614404604e+02,5.084072833714905038e+00,2.755569134393558439e+00
9.530255414589505000e+14,1.559688875966742500e+14,1.137522978188348750e+15,2.915186077963025646e-01,2.347895642959847873e+00,1.658413371409451287e+01,1.092861339582025835e+02,5.068197628570595192e+00,2.752813847744120412e+00
9.558711868970966250e+14,1.571095308079252500e+14,1.141387305451888750e+15,2.978123219061067917e-01,2.345868960014693361e+00,1.657123135051933716e+01,1.090625254423603678e+02,5.052349934033341761e+00,2.750061154508624650e+00
9.586153825513918750e+14,1.582585158555220625e+14,1.145120421961675500e+15,3.041531881358399692e-01,2.343839292907111904e+00,1.655827193055737823e+01,1.088369438316404398e+02,5.036490267073011395e+00,2.747304493396689917e+00
9.613796472604305000e+14,1.594159037455996250e+14,1.148880839775391000e+15,3.105404268577404703e-01,2.341792122736766402e+00,1.654515814083148939e+01,1.086072406914611008e+02,5.020503302801564871e+00,2.744524092338813670e+00
9.641641277947086250e+14,1.605817559304474062e+14,1.152668758554951500e+15,3.169743772065495846e-01,2.339729009685622696e+00,1.653189715111127001e+01,1.083736596015201314e+02,5.004399440371051000e+00,2.741722156839339064e+00
9.669338695954645000e+14,1.617561343117723125e+14,1.156438571383150750e+15,3.234368136182433351e-01,2.337654283230106600e+00,1.651851459708412406e+01,1.081361142141923324e+02,4.988212427726544718e+00,2.738904580088596941e+00
9.695079541251398750e+14,1.629391012439854062e+14,1.159954190889179250e+15,3.298323057938036262e-01,2.335593020712131374e+00,1.650516788488141984e+01,1.078977402137884241e+02,4.972135093591284694e+00,2.736105267616590453e+00
9.721008636402928750e+14,1.641307195375126562e+14,1.163495521083952750e+15,3.362745699560407697e-01,2.333516495343031405e+00,1.649167147050610183e+01,1.076548563855535150e+02,4.955943247291884290e+00,2.733285375703432329e+00
9.747127358132003750e+14,1.653310524621298438e+14,1.167062749996783000e+15,3.427639481613089512e-01,2.331425365348350986e+00,1.647802344978275713e+01,1.074072772157776399e+02,4.939639769018136839e+00,2.730445686178826215e+00
