central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
5.790928838459758750e+14,6.505656657695668750e+13,6.314030969875768750e+14,3.100093285227366602e-01,1.363254693534545758e+00,1.553289591340862863e+01,1.363441002578397274e+03,1.898251455737489879e+00,1.470740804570635385e+00
5.803682626473001250e+14,6.553234307415910938e+13,6.329366051203607500e+14,3.103571876169100019e-01,1.366101882131526724e+00,1.552121899567778307e+01,1.340723108838190456e+03,1.900959501646504179e+00,1.474093895332963200e+00
5.816480549251512500e+14,6.601159905525071875e+13,6.344788672654201250e+14,3.101581602171726293e-01,1.368943833180426006e+00,1.550962890240656833e+01,1.318483497880416508e+03,1.903677232538452557e+00,1.477442479752111959e+00
5.829372066745997500e+14,6.649435996665059375e+13,6.360324083961337500e+14,3.099576772755265330e-01,1.371807531052323448e+00,1.549801304201337793e+01,1.296502313255781019e+03,1.906430380345448761e+00,1.480818372340434452e+00
5.842357863440261250e+14,6.698065144087444531e+13,6.375973109988145000e+14,3.097557281471947643e-01,1.374692902010966833e+00,1.548637362312199706e+01,1.274782132508292079e+03,1.909218734320228705e+00,1.484221531114434001e+00
5.855438628823922500e+14,6.747049929789558594e+13,6.391736581630196250e+14,3.095523021095524796e-01,1.377600225519192145e+00,1.547471056142910584e+01,1.253321677811834661e+03,1.912043796756716985e+00,1.487652319019918234e+00
5.868670177347580000e+14,6.796392954651589062e+13,6.407722594269911250e+14,3.088024955560433327e-01,1.380497388987321328e+00,1.546315003033936897e+01,1.232349252776126605e+03,1.914872898170849380e+00,1.491072869164486780e+00
5.882010011442822500e+14,6.846096838574671875e+13,6.423847933168871250e+14,3.079333271286149309e-01,1.383409370482014511e+00,1.545159460007251617e+01,1.211674157822795223e+03,1.917731565262253524e+00,1.494512661090700911e+00
5.895447403399985000e+14,6.896164220619993750e+13,6.440091201089621250e+14,3.070578022343203317e-01,1.386342233960628390e+00,1.544001891690207984e+01,1.191255345001256273e+03,1.920625015060588581e+00,1.497978902188993322e+00
5.908983066686443750e+14,6.946597759148926562e+13,6.456453260479413750e+14,3.061758743865755084e-01,1.389296277041837557e+00,1.542842232426309224e+01,1.171088215855524595e+03,1.923554068023649144e+00,1.501471983242004038e+00
5.922695301721807500e+14,6.997400131964164062e+13,6.473049589659133750e+14,3.050754324221593983e-01,1.392255718122627828e+00,1.541686741816021211e+01,1.151276250865555767e+03,1.926503030844435749e+00,1.504973274925190285e+00
5.936627184653565000e+14,7.048574036451903125e+13,6.489943629597695000e+14,3.036406623280057948e-01,1.395211351260068344e+00,1.540538795203949185e+01,1.131873956778407091e+03,1.929462291241846650e+00,1.508471892262739589e+00
5.950660955262608750e+14,7.100122189725068750e+13,6.506961220279378750e+14,3.021953993670194460e-01,1.398187251895151917e+00,1.539388974741351213e+01,1.112714196477698579e+03,1.932455814010216821e+00,1.511996345860539881e+00
5.964797358681440000e+14,7.152047328767571875e+13,6.524103265264623750e+14,3.007395668019901547e-01,1.401183082569756877e+00,1.538237469220349674e+01,1.093802530665643872e+03,1.935483214741749336e+00,1.515546273381245923e+00
5.979037145491917500e+14,7.204352210579640625e+13,6.541370674721850000e+14,2.992730873345073594e-01,1.404199104015350530e+00,1.537084267777693292e+01,1.075131596672304568e+03,1.938545137677238239e+00,1.519122029490432180e+00
5.993691316223410000e+14,7.257039612324201562e+13,6.559195451541905000e+14,2.974183646087278921e-01,1.407194625713200864e+00,1.535944770043087004e+01,1.056947793356698185e+03,1.941600121166841886e+00,1.522675368883164015e+00
6.008464982227081250e+14,7.310112331474335938e+13,6.577167711907306250e+14,2.955350798368804321e-01,1.410207278812074749e+00,1.534804404557053203e+01,1.039013895503682988e+03,1.944685230577134050e+00,1.526250951424625191e+00
6.023346692098295000e+14,7.363573185961806250e+13,6.595271408337247500e+14,2.936380220874670322e-01,1.413238768394662781e+00,1.533662344718724668e+01,1.021314139850969923e+03,1.947802205128261299e+00,1.529850822793986875e+00
6.038337235991461250e+14,7.417425014326685938e+13,6.613507502059686250e+14,2.917270906349287984e-01,1.416289368749534150e+00,1.532518769658802427e+01,1.003849151813772096e+03,1.950952402579960721e+00,1.533475338085760198e+00
6.053669565457411250e+14,7.471670675868067188e+13,6.632192092726072500e+14,2.896783088407682283e-01,1.419334808471984788e+00,1.531382455136387222e+01,9.867491641607041402e+02,1.954108993918661996e+00,1.537095700887131544e+00
6.069321432378406250e+14,7.526313050795884375e+13,6.651294867446040000e+14,2.875038736083270763e-01,1.422377302574676872e+00,1.530252582414101781e+01,9.699943377524361949e+02,1.957274940210948833e+00,1.540714526472622969e+00
6.085087765690883750e+14,7.581355040383832812e+13,6.670537345991791250e+14,2.853135361352249211e-01,1.425437073957240619e+00,1.529121320619822910e+01,9.534680996771616037e+02,1.960470348235783700e+00,1.544355879872712389e+00
6.100969402518931250e+14,7.636799567123418750e+13,6.689920550055682500e+14,2.831071801240185870e-01,1.428513888452996428e+00,1.527988671352560601e+01,9.371670042364022493e+02,1.963694408257911084e+00,1.548019540918996295e+00
6.117019217697251250e+14,7.692649574879129688e+13,6.709515484415237500e+14,2.808770714268029600e-01,1.431603842938639071e+00,1.526856326865749836e+01,9.211122425510924359e+02,1.966944199399898840e+00,1.551700866290849135e+00
6.133677075016555000e+14,7.748908029044740625e+13,6.729913602106137500e+14,2.785588239166303937e-01,1.434667723864022859e+00,1.525737992355995409e+01,9.054953767664642328e+02,1.970176543559970295e+00,1.555353166849959168e+00
6.150456755810772500e+14,7.805577916700762500e+13,6.750460896820897500e+14,2.762236224272044960e-01,1.437747086846318467e+00,1.524618579735143165e+01,8.900984822020878937e+02,1.973435072733213502e+00,1.559025933870412439e+00
6.167359151008353750e+14,7.862662246773046875e+13,6.771158459531967500e+14,2.738713429694295542e-01,1.440841930702511986e+00,1.523497795558358270e+01,8.749153513313171970e+02,1.976719382207752895e+00,1.562719222900842420e+00
6.184385158053356250e+14,7.920164050192540625e+13,6.792007389190380000e+14,2.715018606474435270e-01,1.443952082342636611e+00,1.522375630687150760e+01,8.599458609858348836e+02,1.980028841898979541e+00,1.566432871986242592e+00
6.201950243733001250e+14,7.978086380056223438e+13,6.813565278273432500e+14,2.691551345632258729e-01,1.447044580373075817e+00,1.521263919198046111e+01,8.453429668397525347e+02,1.983328483350363491e+00,1.570127500045716662e+00
6.219854968067706250e+14,8.036432311789207812e+13,6.835564302620725000e+14,2.668116656840571754e-01,1.450134263453576322e+00,1.520157002256560297e+01,8.310259978590895571e+02,1.986632967563260799e+00,1.573820828525733129e+00
6.237890634557456250e+14,8.095204943308034375e+13,6.857724211860912500e+14,2.644510583748528876e-01,1.453237289168860524e+00,1.519048783925591906e+01,8.169147735360975275e+02,1.989958883554629798e+00,1.577532198302616928e+00
6.256058200818107500e+14,8.154407395185153125e+13,6.880046182589300000e+14,2.620731872975781696e-01,1.456353647195428147e+00,1.517939250648253946e+01,8.030074438865907496e+02,1.993306062434700543e+00,1.581261617018582921e+00
6.274515344188642500e+14,8.214042810814617188e+13,6.902742448673096250e+14,2.597183222519596768e-01,1.459471351555873264e+00,1.516832548817158965e+01,7.893523047508093669e+02,1.996661308338991470e+00,1.584994765137408335e+00
6.293632664522593750e+14,8.274114356578982812e+13,6.926311990852667500e+14,2.574816156268100453e-01,1.462561055941681953e+00,1.515738785276142231e+01,7.760684437845018238e+02,1.999991985568105868e+00,1.588696480584809612e+00
6.312889795058388750e+14,8.334625222017428125e+13,6.950053903552370000e+14,2.552285513532418504e-01,1.465662283818425227e+00,1.514643637580509150e+01,7.629788613695288859e+02,2.003340138933413783e+00,1.592414108580540777e+00
6.332287758266341250e+14,8.395578619995103125e+13,6.973969447365047500e+14,2.529590098032902246e-01,1.468774412446133271e+00,1.513546984121414951e+01,7.500807712210269074e+02,2.006703865418455468e+00,1.596146928203069137e+00
6.351827584094372500e+14,8.456977786873726562e+13,6.998059892102607500e+14,2.506728704741180147e-01,1.471897535780243294e+00,1.512449071164338754e+01,7.373744269768551476e+02,2.010083814421383952e+00,1.599895072844950805e+00
6.372072854377163750e+14,8.518825982683412500e+13,7.023090001382595000e+14,2.485769860154212196e-01,1.474987924313562182e+00,1.511364728514879552e+01,7.250277798615535403e+02,2.013431422736939425e+00,1.603606054848734974e+00
6.392609460963105000e+14,8.581126491295770312e+13,7.048497618209592500e+14,2.465184889793901324e-01,1.478076423326397437e+00,1.510282981750119369e+01,7.129095080561550049e+02,2.016779409054060945e+00,1.607316896747059021e+00
6.413296257380141250e+14,8.643882620598260938e+13,7.074091047900260000e+14,2.444449375904960975e-01,1.481173827764969975e+00,1.509199607339023252e+01,7.009699680739686301e+02,2.020138409474753427e+00,1.611040532222076216e+00
6.434134342007662500e+14,8.707097702669835938e+13,7.099871649354983750e+14,2.423562217521315343e-01,1.484279813790170710e+00,1.508114775227167037e+01,6.892112199069218832e+02,2.023508054409104862e+00,1.614776640586443435e+00
6.455377751834091250e+14,8.770775093957848438e+13,7.126188392439127500e+14,2.403653548076647162e-01,1.487374007926726582e+00,1.507035157258600755e+01,6.777029638720009643e+02,2.026865285955652407e+00,1.618500710305581514e+00
6.477218672705852500e+14,8.834918175456273438e+13,7.153305244242203750e+14,2.385576824916760541e-01,1.490439439720560033e+00,1.505966603496293388e+01,6.664999537649042622e+02,2.030190801146915192e+00,1.622192274570716686e+00
6.499219322216470000e+14,8.899530352885223438e+13,7.180620409012668750e+14,2.367367901727292778e-01,1.493511379044158538e+00,1.504896147595018085e+01,6.554662737270108437e+02,2.033521559088472319e+00,1.625893805949481852e+00
6.521380868505247500e+14,8.964615056871771875e+13,7.208135337067593750e+14,2.349025811693203902e-01,1.496590083177811170e+00,1.503824121377883216e+01,6.445986340449330783e+02,2.036858615395185979e+00,1.629605597016867247e+00
6.543704488254410000e+14,9.030175743132107812e+13,7.235851489330611250e+14,2.330549580928871767e-01,1.499674840565938139e+00,1.502750035887980928e+01,6.338952679684501845e+02,2.040199085055211192e+00,1.633326863463627321e+00
6.566797520608491250e+14,9.096215892655023438e+13,7.264618908287436250e+14,2.315022341575397880e-01,1.502710995722415399e+00,1.501692882320356937e+01,6.235396101121018546e+02,2.043483815544302029e+00,1.636991568969644817e+00
6.590103921250288750e+14,9.162739011886731250e+13,7.293658983654586250e+14,2.299607874979205657e-01,1.505747748598881275e+00,1.500635176193633313e+01,6.133544629136877120e+02,2.046764985456456909e+00,1.640659109175070629e+00
6.613580767986048750e+14,9.229748632917048438e+13,7.322911437050021250e+14,2.284080678165154310e-01,1.508788724836618078e+00,1.499575478741415147e+01,6.033246587938295988e+02,2.050045701186317793e+00,1.644333868523064623e+00
6.637229307334761250e+14,9.297248313666932812e+13,7.352377821652456250e+14,2.268439926706272147e-01,1.511833794202133374e+00,1.498513559273868267e+01,5.934468887715005394e+02,2.053325266881910416e+00,1.648015683194739234e+00
6.661338920792617500e+14,9.365241638077390625e+13,7.382473908061418750e+14,2.254294844672771470e-01,1.514852916554559004e+00,1.497459666736999573e+01,5.838145965759167666e+02,2.056570438226799968e+00,1.651668233354183446e+00
6.685915193328771250e+14,9.433732216299773438e+13,7.413207482850628750e+14,2.241668736648309845e-01,1.517844892821850422e+00,1.496413947673710609e+01,5.744217088341422368e+02,2.059779257526199281e+00,1.655290009982537169e+00
6.710671198880003750e+14,9.502723684887457812e+13,7.444165820693423750e+14,2.228950290436248483e-01,1.520838958830941667e+00,1.495365944926654045e+01,5.651726192181429269e+02,2.062982153230102256e+00,1.658916407106671986e+00
6.735608251883101250e+14,9.572219706988932812e+13,7.475350565343605000e+14,2.216138830742120092e-01,1.523835153842850287e+00,1.494315459354951159e+01,5.560645467279223340e+02,2.066178700505537869e+00,1.662547431633345507e+00
6.760759886290377500e+14,9.642223972542293750e+13,7.506811465506861250e+14,2.203426420960597210e-01,1.526829141325050765e+00,1.493263690406901922e+01,5.471065131343655139e+02,2.069363369820407250e+00,1.666177881972779273e+00
6.786551965418573750e+14,9.712740198471167188e+13,7.539184058472322500e+14,2.193352755247817421e-01,1.529767903835778986e+00,1.492229132857996632e+01,5.384512462253604781e+02,2.072479148412923688e+00,1.669743414911236679e+00
6.812532669088593750e+14,9.783772128882056250e+13,7.571793401080392500e+14,2.183205418057445335e-01,1.532707021129107394e+00,1.491191936849083355e+01,5.299265152497047211e+02,2.075584488795241711e+00,1.673311401935257514e+00
6.838703376763395000e+14,9.855323535263145312e+13,7.604641224746078750e+14,2.172983870609778712e-01,1.535646122910428124e+00,1.490151897805892567e+01,5.215326067551911819e+02,2.078677484271294951e+00,1.676881400748617024e+00
6.865065477994328750e+14,9.927398216684543750e+13,7.637729273546700000e+14,2.162687570184871899e-01,1.538585216078825813e+00,1.489108856337068687e+01,5.132650903890582867e+02,2.081757963490901364e+00,1.680453433416368103e+00
6.891869877370050000e+14,1.000000000000000000e+14,7.671452267952495000e+14,2.153857037278072428e-01,1.541485352617554039e+00,1.488076439935262840e+01,5.052293077036239879e+02,2.084784318376050383e+00,1.683980154129436579e+00
6.919015323716270000e+14,1.007313274005009375e+14,7.705650289064210000e+14,2.145857634635134070e-01,1.544362014670122685e+00,1.487049113412009405e+01,4.973767749403760376e+02,2.087772778206434587e+00,1.687480268666597061e+00
6.946359292149608750e+14,1.014680031986691250e+14,7.740098409674743750e+14,2.137799730168791490e-01,1.547236986572626316e+00,1.486018597522753559e+01,4.896424241835327393e+02,2.090744368481517679e+00,1.690980326022441416e+00
6.973903234516482500e+14,1.022100665088021562e+14,7.774798458830258750e+14,2.129682896039180595e-01,1.550110361976300588e+00,1.484984644169074564e+01,4.820232233192950844e+02,2.093698542069284851e+00,1.694480436202022933e+00
7.001710650777745000e+14,1.029575567312512656e+14,7.809857160516761250e+14,2.121873160292179761e-01,1.552969511494871835e+00,1.483951674910509233e+01,4.745514617694884123e+02,2.096621734566880946e+00,1.697965185220416062e+00
7.029969863746682500e+14,1.037105135545132188e+14,7.845592261581905000e+14,2.115473820318874709e-01,1.555777415135969788e+00,1.482932878308806757e+01,4.673161381536074828e+02,2.099476028060762722e+00,1.701389401431685711e+00
7.058435744083226250e+14,1.044689769573376094e+14,7.881588703232733750e+14,2.109027680218894252e-01,1.558582288085343492e+00,1.481910694818409979e+01,4.601893318764950322e+02,2.102309563453700569e+00,1.704811825663489877e+00
7.087109803202465000e+14,1.052329872108496250e+14,7.917848396724560000e+14,2.102534397730087545e-01,1.561383926469110062e+00,1.480884771279537482e+01,4.531685838494959171e+02,2.105121300242162263e+00,1.708232230249695505e+00
7.115993563572880000e+14,1.060025848806882344e+14,7.954373267290231250e+14,2.095993628087248206e-01,1.564182087752106209e+00,1.479855017444028320e+01,4.462523623595777735e+02,2.107910097280286887e+00,1.711650334741462443e+00
7.145279288461548750e+14,1.067778108291599844e+14,7.991514836247390000e+14,2.090311259718467540e-01,1.566930070193317759e+00,1.478838622574971673e+01,4.395510373442250511e+02,2.110629637119709301e+00,1.715009009088359182e+00
7.174837165341828750e+14,1.075587062174086875e+14,8.029034296619218750e+14,2.084862809588614863e-01,1.569659721226163152e+00,1.477823619729217874e+01,4.329830239839699288e+02,2.113310885489919855e+00,1.718347108446077742e+00
7.204611207074741250e+14,1.083453125076009062e+14,8.066828147085268750e+14,2.079374513450060191e-01,1.572384476535205744e+00,1.476804587901778021e+01,4.265116606931582055e+02,2.115965473758657289e+00,1.721681080004259234e+00
7.234602994533083750e+14,1.091376714651273750e+14,8.104898394335480000e+14,2.073846079898023498e-01,1.575104510695943594e+00,1.475781392719735940e+01,4.201344440467119625e+02,2.118593442839753482e+00,1.725011167978765858e+00
7.264887253323540000e+14,1.099358251608205469e+14,8.143389672202651250e+14,2.068456760644819814e-01,1.577799638193505327e+00,1.474761562839813145e+01,4.138974056195001481e+02,2.121175165529769480e+00,1.728312542574890420e+00
7.295538910446178750e+14,1.107398159731884375e+14,8.182446999317176250e+14,2.063386271094702351e-01,1.580449283488177148e+00,1.473752729342320578e+01,4.078420677636411256e+02,2.123690281424583937e+00,1.731560035416426668e+00
7.326414731536063750e+14,1.115496865906646875e+14,8.221789963366792500e+14,2.058278699665165301e-01,1.583093118385277664e+00,1.472739452130057103e+01,4.018742294673350557e+02,2.126175832716503677e+00,1.734802151177070373e+00
7.357516355965710000e+14,1.123654800138751562e+14,8.261420653292673750e+14,2.053133775166263719e-01,1.585730953202083127e+00,1.471721767962039884e+01,3.959924018730952753e+02,2.128631085709416837e+00,1.738038732880398785e+00
7.388845435096810000e+14,1.131872395579210469e+14,8.301341173312991250e+14,2.047951224424766903e-01,1.588362398210866333e+00,1.470699536969315879e+01,3.901954979628898172e+02,2.131054614502390976e+00,1.741269226141101134e+00
7.420608252493585000e+14,1.140150088546787656e+14,8.341956107819052500e+14,2.042710580952349919e-01,1.590934307708288031e+00,1.469693462006466511e+01,3.845985237876266751e+02,2.133398315659993383e+00,1.744428340141804812e+00
7.452625722215952500e+14,1.148488318551166094e+14,8.382912054282990000e+14,2.037429404587610682e-01,1.593493291504382903e+00,1.468685163812297745e+01,3.790932169801818077e+02,2.135703784741921574e+00,1.747573243390935005e+00
7.484877344467347500e+14,1.156887528316283281e+14,8.424167522805551250e+14,2.032109605533047314e-01,1.596044870502397517e+00,1.467672076345976961e+01,3.736662386855684872e+02,2.137974653899745281e+00,1.750710835869038196e+00
7.517364831669373750e+14,1.165348163803838438e+14,8.465724703873625000e+14,2.026750901330346410e-01,1.598589319076699544e+00,1.466654128359218312e+01,3.683163395717789399e+02,2.140211526053721336e+00,1.753841258296017225e+00
7.550217056135615000e+14,1.173870674236970469e+14,8.507826085825726250e+14,2.021151587458451526e-01,1.601098867934718895e+00,1.465642057969067658e+01,3.630981563365733678e+02,2.142388877544822545e+00,1.756930461041456226e+00
7.583454055178247500e+14,1.182455512124110625e+14,8.550508473994723750e+14,2.015282387833106370e-01,1.603569407451300943e+00,1.464637869909516432e+01,3.580174627306076331e+02,2.144503837993840367e+00,1.759973272455620963e+00
7.616934125501982500e+14,1.191103133283007969e+14,8.593503010163590000e+14,2.009370265142711165e-01,1.606031440851991565e+00,1.463628462938399366e+01,3.530076928412226493e+02,2.146580869414512982e+00,1.763007225279775270e+00
7.650659044753702500e+14,1.199813996864931875e+14,8.636811977156177500e+14,2.003414905479129760e-01,1.608485044045385726e+00,1.462614041805799303e+01,3.480678803493890427e+02,2.148620293936149395e+00,1.766032426481630058e+00
7.684643086259566250e+14,1.208588565379050625e+14,8.680460004650450000e+14,1.997393218340520471e-01,1.610928104806837124e+00,1.461595138250411985e+01,3.432009815979196219e+02,2.150619740228443266e+00,1.769046179189875501e+00
7.719210445433297500e+14,1.217427304716988906e+14,8.725026132730057500e+14,1.990716690635316310e-01,1.613306799540497272e+00,1.460594105120115493e+01,3.385104003327660394e+02,2.152534468546140722e+00,1.771982126161648186e+00
7.754030605176296250e+14,1.226330684177564375e+14,8.769918185115653750e+14,1.983991335653601806e-01,1.615675943098369594e+00,1.459587943711279578e+01,3.338838348690595694e+02,2.154408986281494354e+00,1.774907810676627395e+00
7.789105414288395000e+14,1.235299176491705625e+14,8.815138545380993750e+14,1.977216796308124969e-01,1.618035243451947380e+00,1.458576360148662765e+01,3.293220264110711923e+02,2.156241767107699214e+00,1.777822872702609747e+00
7.824436735090202500e+14,1.244333257847551875e+14,8.860689614531557500e+14,1.970392712900157217e-01,1.620384988333953391e+00,1.457559341369486816e+01,3.248217959421695014e+02,2.158033440405112469e+00,1.780727626382662798e+00
7.860292431752413750e+14,1.253433407915737031e+14,8.907028474129332500e+14,1.963160014755964411e-01,1.622690585545637720e+00,1.456551436331837301e+01,3.204478307416645748e+02,2.159756092760104718e+00,1.783579351207625674e+00
7.896585958465441250e+14,1.262600109874857656e+14,8.954006394582208750e+14,1.955637599845279073e-01,1.624963408594077396e+00,1.455547821468462288e+01,3.161745476202484042e+02,2.161419117649601151e+00,1.786391936571258832e+00
7.933144909683928750e+14,1.271833850437127500e+14,9.001327877439541250e+14,1.948060171453172285e-01,1.627225259556711157e+00,1.454538734105084963e+01,3.119600703508237416e+02,2.163037655655027258e+00,1.789192439754580866e+00
7.969971226530013750e+14,1.281135119874220469e+14,9.048995435267332500e+14,1.940427327250980882e-01,1.629476088069471418e+00,1.453523899832949340e+01,3.078021096412155089e+02,2.164611082309177092e+00,1.791980654020938202e+00
8.007157994722820000e+14,1.290504412043301250e+14,9.097162950404380000e+14,1.932686426829828552e-01,1.631706350862168753e+00,1.452507512874917417e+01,3.037176506716247673e+02,2.166132042414364189e+00,1.794744857475795596e+00
8.045062199191895000e+14,1.299942224413247500e+14,9.146422589630056250e+14,1.924633570325909315e-01,1.633879667651850776e+00,1.451506201463030798e+01,2.997705024083714420e+02,2.167576277116006089e+00,1.797439822563171807e+00
8.083243607494195000e+14,1.309449058091062969e+14,9.196042478094776250e+14,1.916521821075854171e-01,1.636040497934745819e+00,1.450499277200641757e+01,2.958761132360621104e+02,2.168972237977241591e+00,1.800120716867931181e+00
8.121704246897306250e+14,1.319025417848484531e+14,9.246025250399937500e+14,1.908350748380873430e-01,1.638189075388907900e+00,1.449486457331822109e+01,2.920340489135649023e+02,2.170320000963276819e+00,1.802787678435218144e+00
8.160446159494781250e+14,1.328671812148782656e+14,9.296373560414497500e+14,1.900119918392359220e-01,1.640325172855992220e+00,1.448467609045711413e+01,2.882431720287916050e+02,2.171618420281109518e+00,1.805440523318553758e+00
8.199919212689870000e+14,1.338388753173759062e+14,9.347825708457168750e+14,1.891989808503778403e-01,1.642409214888210345e+00,1.447461598604636102e+01,2.845716984415785760e+02,2.172843516818237397e+00,1.808030014569235178e+00
8.239840935616930000e+14,1.348176756850941719e+14,9.399916962993723750e+14,1.883857731960271731e-01,1.644465894445871434e+00,1.446456567820739636e+01,2.809735948884624577e+02,2.174009957722871089e+00,1.810586805253070475e+00
8.280054617042506250e+14,1.358036342880977656e+14,9.452389175147968750e+14,1.875666183312772739e-01,1.646509053965232505e+00,1.445445460361958112e+01,2.774230285671141587e+02,2.175125026113786220e+00,1.813127980553822072e+00
8.320562392139098750e+14,1.367968034765227188e+14,9.505245130967346250e+14,1.867414727625489046e-01,1.648538365165130415e+00,1.444428334866138108e+01,2.739195469452659495e+02,2.176187754425463083e+00,1.815653202432705893e+00
8.361555977562457500e+14,1.377972359833559531e+14,9.558802146112102500e+14,1.859388995305293890e-01,1.650538006987089190e+00,1.443412882282770404e+01,2.704891245314975095e+02,2.177189242739966613e+00,1.818142731656259281e+00
8.403283699205881250e+14,1.388049849272351094e+14,9.613471451207163750e+14,1.851960017227613220e-01,1.652487430520033218e+00,1.442409575368215613e+01,2.671639451489212433e+02,2.178119638866308883e+00,1.820570938542719119e+00
8.445316587111287500e+14,1.398201038152691250e+14,9.668540567910051250e+14,1.844476708997673242e-01,1.654422108808075942e+00,1.441400225208800023e+01,2.638831723498773272e+02,2.178995936200204930e+00,1.822981898304832260e+00
8.487656873043168750e+14,1.408426465458790000e+14,9.724012420152600000e+14,1.836938673284183587e-01,1.656341745316898040e+00,1.440384582788883883e+01,2.606446874740182125e+02,2.179816829904475117e+00,1.825375280488473084e+00
8.530306805087518750e+14,1.418726674116596250e+14,9.779889953250162500e+14,1.829345509850062168e-01,1.658246195766007958e+00,1.439362402821562092e+01,2.574486477507719542e+02,2.180581205107293918e+00,1.827750879091026848e+00
8.573748474591873750e+14,1.429102211022625938e+14,9.837008305760691250e+14,1.823269900792803822e-01,1.660092036261757498e+00,1.438357203963268027e+01,2.543657271548507026e+02,2.181272400378278853e+00,1.830054467613233760e+00
8.617578697714427500e+14,1.439553627072998438e+14,9.894667261608730000e+14,1.817382146017796907e-01,1.661915707480552173e+00,1.437349473944108169e+01,2.513332933156782190e+02,2.181904910579739898e+00,1.832331425800971303e+00
8.661729463268378750e+14,1.450081477192687812e+14,9.952747893199730000e+14,1.811451332478846155e-01,1.663723589021046667e+00,1.436335122886312377e+01,2.483398267821027332e+02,2.182479807166720409e+00,1.834589749459938357e+00
8.706203115468355000e+14,1.460686320364985938e+14,1.001125328436393750e+15,1.805477145275412587e-01,1.665514980234585440e+00,1.435314253304453835e+01,2.453846550411135183e+02,2.182995540965747328e+00,1.836828519633001866e+00
8.751156944401988750e+14,1.471368719661184062e+14,1.007049790274751750e+15,1.800669506994242997e-01,1.667269217898989409e+00,1.434298599087361659e+01,2.425012878091189350e+02,2.183445847959867514e+00,1.839021887172393122e+00
8.796638338421306250e+14,1.482129242270466250e+14,1.013057533378366625e+15,1.797379695646939557e-01,1.668980628831289170e+00,1.433291952325148166e+01,2.396976454209017220e+02,2.183831536049177124e+00,1.841162699812144865e+00
8.842452350337216250e+14,1.492968459530027188e+14,1.019109212753449875e+15,1.794065825007828685e-01,1.670674909448437440e+00,1.432278893152213861e+01,2.369299781815997790e+02,2.184157014579511724e+00,1.843282989047394738e+00
8.888601412675536250e+14,1.503886946955407188e+14,1.025205149717993750e+15,1.790727719124717010e-01,1.672352404187241071e+00,1.431258868122059091e+01,2.341962934642398295e+02,2.184421907760900172e+00,1.845383266135115941e+00
8.935088007273983750e+14,1.514885284271049062e+14,1.031345825522567125e+15,1.787387859343720076e-01,1.674011966747752655e+00,1.430232202547006715e+01,2.314979857313842615e+02,2.184624109814761628e+00,1.847462026289009351e+00
8.981919801755713750e+14,1.525964055441080000e+14,1.037557558493427750e+15,1.787783460758010368e-01,1.675610571540402827e+00,1.429226304498477695e+01,2.289037694808327785e+02,2.184761635886661058e+00,1.849465350995156410e+00
9.029094089982633750e+14,1.537123848700315938e+14,1.043814719569550125e+15,1.788181955313840332e-01,1.677191785349721131e+00,1.428213663236007136e+01,2.263420272054669908e+02,2.184837980463263385e+00,1.851447725480037887e+00
9.076613376705348750e+14,1.548365256585495938e+14,1.050117640979115750e+15,1.788583364169546441e-01,1.678755186103217278e+00,1.427194129759562635e+01,2.238114806440775624e+02,2.184851341459835172e+00,1.853408647909781104e+00
9.124480184992391250e+14,1.559688875966742500e+14,1.056466657379981500e+15,1.788987708638202223e-01,1.680301068353060812e+00,1.426167609711914430e+01,2.213118287654226890e+02,2.184802509123472181e+00,1.855348436709188809e+00
9.172406883294393750e+14,1.571095308079252500e+14,1.062838741035128875e+15,1.792167307834972301e-01,1.681805481287152348e+00,1.425149861060005030e+01,2.188805364718460851e+02,2.184691840658777195e+00,1.857237030177107950e+00
9.220467186009296250e+14,1.582585158555220625e+14,1.069239960884862500e+15,1.797442379182354055e-01,1.683274716147996397e+00,1.424137078227724729e+01,2.165065817003226130e+02,2.184520321948676180e+00,1.859082258724862324e+00
9.268878966886716250e+14,1.594159037455996250e+14,1.075687994609323750e+15,1.802756028571895486e-01,1.684726508091094033e+00,1.423117176967530106e+01,2.141605738457100756e+02,2.184286558595443850e+00,1.860906391051907693e+00
9.317644796382763750e+14,1.605817559304474062e+14,1.082183184571205500e+15,1.808108538135388965e-01,1.686160281423025653e+00,1.422089922684262575e+01,2.118417936393386469e+02,2.183988687250381311e+00,1.862708601219186910e+00
9.366603783577706250e+14,1.617561343117723125e+14,1.088707864998244000e+15,1.814332685068922035e-01,1.687571102214615815e+00,1.421059241980710119e+01,2.095590371094230875e+02,2.183628977028089668e+00,1.864482704283368708e+00
9.414915262751018750e+14,1.629391012439854062e+14,1.095169479648091500e+15,1.825722974390707742e-01,1.688931809999926648e+00,1.420045174478793193e+01,2.073544888825609576e+02,2.183215087707041313e+00,1.866194545540105665e+00
9.463580057009115000e+14,1.641307195375126562e+14,1.101678349856388375e+15,1.837196564019300260e-01,1.690275128921895131e+00,1.419023623343793972e+01,2.051748900317282107e+02,2.182738253135544149e+00,1.867885239296044331e+00
9.512600750242017500e+14,1.653310524621298438e+14,1.108234821215981375e+15,1.848754063152667770e-01,1.691601403377898771e+00,1.417994531546185755e+01,2.030188770057415013e+02,2.182199279653103563e+00,1.869555087599100496e+00
