central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
6.677663293990315000e+14,6.505656657695668750e+13,7.185258529449270000e+14,3.991425933824653827e-01,7.685429635954084127e-01,9.574074214354176604e+00,4.041566981970478082e+03,4.744610648192011948e-01,7.898920652002633380e-01
6.687814471413988750e+14,6.553234307415910938e+13,7.197168113932870000e+14,3.973994227696176496e-01,7.734292708569764363e-01,9.583901231134840160e+00,3.933516576614078076e+03,4.795694616784255127e-01,7.952688323137955262e-01
6.698162813055742500e+14,6.601159905525071875e+13,7.209333064976177500e+14,3.957803904031301778e-01,7.783025367671262407e-01,9.593674801734382029e+00,3.829124531354950705e+03,4.846861899023974241e-01,8.006356931567876201e-01
6.708586834955420000e+14,6.649435996665059375e+13,7.221586981639721250e+14,3.941495176093235964e-01,7.831965434396156445e-01,9.603462261694104996e+00,3.727550104459448903e+03,4.898466565440238174e-01,8.060298571208678320e-01
6.719087090583482500e+14,6.698065144087444531e+13,7.233930514553460000e+14,3.925067177959085662e-01,7.881113984396520555e-01,9.613262417284772710e+00,3.628710053794137366e+03,4.950510811950297185e-01,8.114515078287057870e-01
6.729664137458077500e+14,6.747049929789558594e+13,7.246364319105586250e+14,3.908519037373227034e-01,7.930470998615346545e-01,9.623075242151587716e+00,3.532534448525987955e+03,5.002998131961295947e-01,8.169007088062019140e-01
6.740452835165727500e+14,6.796392954651589062e+13,7.259075956014551250e+14,3.893314266771549792e-01,7.979633084650209485e-01,9.632819907837673057e+00,3.439688915297118456e+03,5.055497248057807536e-01,8.223329211337908617e-01
6.751348500805272500e+14,6.846096838574671875e+13,7.271919617357265000e+14,3.878304345792715213e-01,8.028914506791107186e-01,9.642557790755487801e+00,3.349476891521438574e+03,5.108343019603662771e-01,8.277828746305581076e-01
6.762323849433105000e+14,6.896164220619993750e+13,7.284857207914603750e+14,3.863184653148969416e-01,8.078396824057890724e-01,9.652305438360356149e+00,3.261668406781898739e+03,5.161624529832352648e-01,8.332596355586019410e-01
6.773379463792752500e+14,6.946597759148926562e+13,7.297889414616653750e+14,3.847954386050048692e-01,8.128080638457565454e-01,9.662060815109031253e+00,3.176194030364823902e+03,5.215342916225196301e-01,8.387633245260730508e-01
6.784577472072665000e+14,6.997400131964164062e+13,7.311104318281270000e+14,3.833345161185397476e-01,8.177766022036195848e-01,9.671785176757726532e+00,3.093317723735357959e+03,5.269283502617495563e-01,8.442718379791203098e-01
6.795952061170705000e+14,7.048574036451903125e+13,7.324550321883805000e+14,3.819755998165440536e-01,8.227340861683306583e-01,9.681455803612825761e+00,3.013133941177278757e+03,5.323322345748581208e-01,8.497727311524206906e-01
6.807409835755513750e+14,7.100122189725068750e+13,7.338094659794958750e+14,3.806067453872820083e-01,8.277111141230566460e-01,9.691132135083371679e+00,2.935060090834306266e+03,5.377792910234520107e-01,8.552999753286261164e-01
6.818951404185348750e+14,7.152047328767571875e+13,7.351738051160471250e+14,3.792278801505057917e-01,8.327075200820569512e-01,9.700812990546445747e+00,2.859038077420392710e+03,5.432694785717577801e-01,8.608534496824313820e-01
6.830577379267558750e+14,7.204352210579640625e+13,7.365481220385398750e+14,3.778389308944370972e-01,8.377232881643194018e-01,9.710497640745215264e+00,2.785013399379370640e+03,5.488029016038548091e-01,8.664331896187065229e-01
6.842428068739770000e+14,7.257039612324201562e+13,7.379528878288810000e+14,3.766424358092373970e-01,8.427076570015282764e-01,9.720087892065551571e+00,2.713651501735228976e+03,5.543234318461777166e-01,8.719827209174919602e-01
6.854370975134872500e+14,7.310112331474335938e+13,7.393687374269146250e+14,3.754452397388198248e-01,8.477086374199175323e-01,9.729675405404252686e+00,2.644175768260648056e+03,5.598839570245039976e-01,8.775554801338361077e-01
6.866401223276857500e+14,7.363573185961806250e+13,7.407949415210086250e+14,3.742392882455015668e-01,8.527283867875823375e-01,9.739264336230018415e+00,2.576503385752041595e+03,5.654871125573843749e-01,8.831539324573902672e-01
6.878519451919853750e+14,7.417425014326685938e+13,7.422315758364297500e+14,3.730245172984759106e-01,8.577666922895897939e-01,9.748853318590732897e+00,2.510587652618778975e+03,5.711327153607567153e-01,8.887778921457119008e-01
6.890792872229742500e+14,7.471670675868067188e+13,7.436888898457247500e+14,3.719326492062089984e-01,8.627947866296462598e-01,9.758386931794461816e+00,2.446746934359622173e+03,5.767885249980087004e-01,8.943952778749794108e-01
6.903215523073137500e+14,7.526313050795884375e+13,7.451659503270998750e+14,3.709505343737948269e-01,8.678152112821753139e-01,9.767869981082007769e+00,2.384866559212654465e+03,5.824571345232263386e-01,9.000088982827323392e-01
6.915729024166018750e+14,7.581355040383832812e+13,7.466538129564972500e+14,3.699612370665067984e-01,8.728535852152693453e-01,9.777350890497617186e+00,2.324573727293156026e+03,5.881674877414024838e-01,9.056474312081298494e-01
6.928334039921155000e+14,7.636799567123418750e+13,7.481525567329852500e+14,3.689647047569381555e-01,8.779098248487396949e-01,9.786827865978432683e+00,2.265829747238343771e+03,5.939195090567048751e-01,9.113108303795917076e-01
6.941040401797675000e+14,7.692649574879129688e+13,7.496637921675031250e+14,3.679894649041864918e-01,8.829785925891108223e-01,9.796291737361752183e+00,2.208650033463796262e+03,5.997074000465179022e-01,9.169931848114297734e-01
6.953926089538898750e+14,7.748908029044740625e+13,7.512005166122710000e+14,3.672766099059434075e-01,8.880137424501437504e-01,9.805654586179390009e+00,2.153485070739671301e+03,6.054779475693558011e-01,9.226427149837836961e-01
6.966906013845316250e+14,7.805577916700762500e+13,7.527484795439736250e+14,3.665585416037723809e-01,8.930661691491711407e-01,9.815011943667308003e+00,2.099719755367127618e+03,6.112894676511178016e-01,9.283165315163762754e-01
6.979980863894751250e+14,7.862662246773046875e+13,7.543077631527455000e+14,3.658352218713532555e-01,8.981358484513100038e-01,9.824363268709239705e+00,2.047314483925499189e+03,6.171420200777352205e-01,9.340146602308300183e-01
6.993151333905171250e+14,7.920164050192540625e+13,7.558784502297997500e+14,3.651066123035377475e-01,9.032226156083619228e-01,9.833706486866176988e+00,1.996236448367885032e+03,6.230353860601175464e-01,9.397369607164401950e-01
7.006451918283741250e+14,7.978086380056223438e+13,7.574678948521296250e+14,3.646070062036380621e-01,9.082877347253662803e-01,9.842971635248687789e+00,1.946817698884331776e+03,6.289246917710102913e-01,9.454398722495477303e-01
7.019866988880861250e+14,8.036432311789207812e+13,7.590726672397090000e+14,3.642231162444428683e-01,9.133499310886138423e-01,9.852192261440940513e+00,1.898825407379729540e+03,6.348313887311164416e-01,9.511444449217645314e-01
7.033380167565056250e+14,8.095204943308034375e+13,7.606891757674745000e+14,3.638364187927883298e-01,9.184286276603064181e-01,9.861403064334314905e+00,1.852031157350131707e+03,6.407780623028335176e-01,9.568725947134740784e-01
7.046992171827646250e+14,8.154407395185153125e+13,7.623175062650348750e+14,3.634468933167128157e-01,9.235236816627083734e-01,9.870603315160369817e+00,1.806403961933952132e+03,6.467646189402048718e-01,9.626242135642313347e-01
7.060701482337456250e+14,8.214042810814617188e+13,7.639586650319282500e+14,3.631493341712310197e-01,9.286215989473796117e-01,9.879768919809054140e+00,1.762031147874577982e+03,6.527753776795958141e-01,9.683841150195878766e-01
7.074503538893456250e+14,8.274114356578982812e+13,7.656149087302652500e+14,3.631673546328161861e-01,9.336894472998882311e-01,9.888839722146174793e+00,1.719146560565404343e+03,6.587709957539686911e-01,9.741150452653973835e-01
7.088406533670883750e+14,8.334625222017428125e+13,7.672832649925873750e+14,3.631855068829746291e-01,9.387734623723195115e-01,9.897899357698054956e+00,1.677315667944726329e+03,6.648061934686089192e-01,9.798692931733665734e-01
7.102411204858607500e+14,8.395578619995103125e+13,7.689638224013937500e+14,3.632037918855122727e-01,9.438731371332733655e-01,9.906945229590006008e+00,1.636516475535235486e+03,6.708802053043098068e-01,9.856463243984644462e-01
7.116518296044078750e+14,8.456977786873726562e+13,7.706566701870118750e+14,3.632222106112836246e-01,9.489887365130171837e-01,9.915978105441125123e+00,1.596717486417167265e+03,6.769935909520314876e-01,9.914465048766206712e-01
7.130659023515943750e+14,8.518825982683412500e+13,7.723578848455702500e+14,3.636159815826678354e-01,9.540712337795883569e-01,9.924910853961751656e+00,1.558260059845932119e+03,6.830874484378686162e-01,9.972142269085115807e-01
7.144885456379341250e+14,8.581126491295770312e+13,7.740705187645252500e+14,3.641081982480945389e-01,9.591569178098408033e-01,9.933808252820263363e+00,1.520826978338584240e+03,6.892051249877564345e-01,1.002990638946406055e+00
7.159215931044383750e+14,8.643882620598260938e+13,7.757956776446000000e+14,3.646040146288652695e-01,9.642579890931094466e-01,9.942690403963633017e+00,1.484300483353013760e+03,6.953611654630140748e-01,1.008789634542959668e+00
7.173651208397273750e+14,8.707097702669835938e+13,7.775334530842667500e+14,3.651034570506848098e-01,9.693743993006256332e-01,9.951556940945494034e+00,1.448658548941225717e+03,7.015555975604830241e-01,1.014611210958657139e+00
7.188126486713102500e+14,8.770775093957848438e+13,7.792781088378403750e+14,3.657978071013274768e-01,9.744833301114076418e-01,9.960367436684133935e+00,1.414029402947093104e+03,7.077606664676809878e-01,1.020429425241199173e+00
7.202593005881590000e+14,8.834918175456273438e+13,7.810253348141550000e+14,3.668315713082880292e-01,9.795680708715267526e-01,9.969094779145503793e+00,1.380490155199365063e+03,7.139559918714265541e-01,1.026225221887817396e+00
7.217165322668655000e+14,8.899530352885223438e+13,7.827853387327831250e+14,3.678728957161507274e-01,9.846677153397235260e-01,9.977805074278336406e+00,1.347747701643791743e+03,7.201888210805491575e-01,1.032043140636999645e+00
7.231844210801271250e+14,8.964615056871771875e+13,7.845582140423180000e+14,3.689218356147361821e-01,9.897824334494356169e-01,9.986497693615323357e+00,1.315788461144979919e+03,7.264594779262444346e-01,1.037883431861741812e+00
7.246630449664891250e+14,9.030175743132107812e+13,7.863440548747682500e+14,3.699784466982147801e-01,9.949122915360777419e-01,9.995173127895620624e+00,1.284588556888257017e+03,7.327682339759906682e-01,1.043746245357675573e+00
7.261259036466018750e+14,9.096215892655023438e+13,7.881163372464101250e+14,3.715770823176713922e-01,9.999982463013857847e-01,1.000373090576196233e+01,1.254473845062111877e+03,7.390419799300859127e-01,1.049564048068249988e+00
7.275975101281228750e+14,9.162739011886731250e+13,7.898996273831055000e+14,3.732266186131974472e-01,1.005094907826352246e+00,1.001226415129952230e+01,1.225087396746093873e+03,7.453479847155074500e-01,1.055399277048073126e+00
7.290798788710708750e+14,9.229748632917048438e+13,7.916959592092010000e+14,3.748882184196339340e-01,1.010206320383142398e+00,1.002077856978341153e+01,1.196391266641797984e+03,7.516911527545664384e-01,1.061256603688129241e+00
7.305730885828125000e+14,9.297248313666932812e+13,7.935054281021447500e+14,3.765619699607415938e-01,1.015332572228578423e+00,1.002927396327830323e+01,1.168364855247574042e+03,7.580717471441414945e-01,1.067136192955487228e+00
7.320574411565776250e+14,9.365241638077390625e+13,7.953071813445705000e+14,3.785517275187193498e-01,1.020441969313277131e+00,1.003769823497009916e+01,1.141160783692868790e+03,7.644502337412343307e-01,1.073001707940485439e+00
7.335327199135222500e+14,9.433732216299773438e+13,7.971010016084548750e+14,3.808621352626987422e-01,1.025534427479379174e+00,1.004605089729797562e+01,1.114749194848542402e+03,7.708260982511047077e-01,1.078852996120327035e+00
7.350187877882501250e+14,9.502723684887457812e+13,7.989079405714448750e+14,3.831894396515731493e-01,1.030641782722613531e+00,1.005438419017314722e+01,1.088945339604854325e+03,7.772391369363019775e-01,1.084726645486574936e+00
7.365157236845360000e+14,9.572219706988932812e+13,8.007280941741815000e+14,3.855337642551364685e-01,1.035763886109287713e+00,1.006269839152886902e+01,1.063735543720775695e+03,7.836893531430603188e-01,1.090622555512107406e+00
7.380202573122083750e+14,9.642223972542293750e+13,8.025578940133862500e+14,3.879367886427950163e-01,1.040896425643686563e+00,1.007098507966592216e+01,1.039122576366235535e+03,7.901711655943766122e-01,1.096535795319401041e+00
7.394883184327756250e+14,9.712740198471167188e+13,8.043491317887017500e+14,3.909463383187360974e-01,1.045984726805478937e+00,1.007915722612986542e+01,1.015351091864795762e+03,7.966154678000134659e-01,1.102403356003030854e+00
7.409671158865735000e+14,9.783772128882056250e+13,8.061534693766762500e+14,3.939778976560889823e-01,1.051087879085407462e+00,1.008730900427494426e+01,9.921137640277499941e+02,8.030965724415208840e-01,1.108293312647669060e+00
7.424567281913490000e+14,9.855323535263145312e+13,8.079710025798291250e+14,3.970316276175383519e-01,1.056206114254323092e+00,1.009544160872184548e+01,9.694020665256433631e+02,8.096151512893442481e-01,1.114206002157339226e+00
7.439572344390706250e+14,9.927398216684543750e+13,8.098018279013098750e+14,4.001076903429331977e-01,1.061339038304689009e+00,1.010355349731720054e+01,9.472033368588032545e+02,8.161706098863940051e-01,1.120141038610141804e+00
7.454300618686371250e+14,1.000000000000000000e+14,8.116028540087445000e+14,4.036047114058456398e-01,1.066446887473962324e+00,1.011158183759564544e+01,9.256723701033474754e+02,8.227120408172866606e-01,1.126052430920692071e+00
7.468911946390615000e+14,1.007313274005009375e+14,8.133919491528995000e+14,4.073589042919500969e-01,1.071546976896895043e+00,1.011955478504310157e+01,9.047149399127432616e+02,8.292614987997829479e-01,1.131960177280305624e+00
7.483630130737937500e+14,1.014680031986691250e+14,8.151941284400648750e+14,4.111405526192983828e-01,1.076662106974791921e+00,1.012750783570140634e+01,8.842228979160447579e+02,8.358480916764616797e-01,1.137890720416989687e+00
7.498455953200247500e+14,1.022100665088021562e+14,8.170094875581632500e+14,4.149498571770550148e-01,1.081792523102499626e+00,1.013544063325497468e+01,8.641848623921541730e+02,8.424722544289535708e-01,1.143844385316542756e+00
7.513250673077742500e+14,1.029575567312512656e+14,8.188223040287236250e+14,4.189072837914221692e-01,1.086925553222824581e+00,1.014333423723783234e+01,8.446394841515314056e+02,8.491178169306760060e-01,1.149806535673248753e+00
7.527594841706727500e+14,1.037105135545132188e+14,8.205850303773378750e+14,4.233752559428982654e-01,1.092023692433309545e+00,1.015113061998453148e+01,8.257088837965186485e+02,8.557357170501714849e-01,1.155733544472890006e+00
7.542043913171271250e+14,1.044689769573376094e+14,8.223606480267352500e+14,4.278759035989648241e-01,1.097137807499315665e+00,1.015890879302330418e+01,8.071908215105330555e+02,8.623921425815782582e-01,1.161684552928238245e+00
7.556598654654551250e+14,1.052329872108496250e+14,8.241492512545308750e+14,4.324094657245401430e-01,1.102267330787508381e+00,1.016666716244993651e+01,7.890754280086060817e+02,8.690862428111219007e-01,1.167658938641617183e+00
7.571259838950372500e+14,1.060025848806882344e+14,8.259509350278176250e+14,4.369761830321586826e-01,1.107412318328304668e+00,1.017440486863286253e+01,7.713553557897004112e+02,8.758181869858234769e-01,1.173656828971038957e+00
7.585442715873811250e+14,1.067778108291599844e+14,8.276987136096531250e+14,4.419913816217908020e-01,1.112525553979337278e+00,1.018205289740289921e+01,7.541801488119079977e+02,8.825263033821461045e-01,1.179623201404327526e+00
7.599551328734165000e+14,1.075587062174086875e+14,8.294388829623597500e+14,4.471694336736221631e-01,1.117640468170655987e+00,1.018966061534736234e+01,7.374203419840689548e+02,8.892541015863848486e-01,1.185597001054234934e+00
7.613763121746197500e+14,1.083453125076009062e+14,8.311917786503578750e+14,4.523853542389207893e-01,1.122771580024642724e+00,1.019724983455645706e+01,7.210183848680132996e+02,8.960207195387021040e-01,1.191595228531402428e+00
7.628078849494630000e+14,1.091376714651273750e+14,8.329574937448245000e+14,4.576394202605018613e-01,1.127918734954012958e+00,1.020482031351048668e+01,7.049683905799992090e+02,9.028261508579279448e-01,1.197617790349639444e+00
7.642231036643538750e+14,1.099358251608205469e+14,8.347051575405655000e+14,4.630798349964480032e-01,1.133061290880594374e+00,1.021234156296065265e+01,6.893257446050533872e+02,9.096431256479445837e-01,1.203640516318396969e+00
7.655951517466296250e+14,1.107398159731884375e+14,8.364038196792696250e+14,4.688551875415864489e-01,1.138179821664822677e+00,1.021978573864151940e+01,6.741340413379712118e+02,9.164456844796754487e-01,1.209640668917829620e+00
7.669772339924791250e+14,1.115496865906646875e+14,8.381149045996361250e+14,4.746727768223630850e-01,1.143315033750327281e+00,1.022721271808348220e+01,6.592626846629239026e+02,9.232879825147002339e-01,1.215665962790052124e+00
7.683694237844900000e+14,1.123654800138751562e+14,8.398385031528710000e+14,4.805329117275986550e-01,1.148466786696917152e+00,1.023462143619963882e+01,6.447048412622441447e+02,9.301697774329087398e-01,1.221716263988070761e+00
7.697717950419168750e+14,1.131872395579210469e+14,8.415747068546003750e+14,4.864359034051025654e-01,1.153635068295792987e+00,1.024201195887723870e+01,6.304546781025139808e+02,9.370913643075100552e-01,1.227791659875424823e+00
7.711107918115951250e+14,1.140150088546787656e+14,8.432381575418795000e+14,4.926582704974946103e-01,1.158765824605315853e+00,1.024930837622749635e+01,6.166503213883612489e+02,9.439803375295973131e-01,1.233828600699597988e+00
7.724515342496807500e+14,1.148488318551166094e+14,8.449044349631967500e+14,4.989563288610436853e-01,1.163907914477992023e+00,1.025657990196011049e+01,6.031472817050588446e+02,9.509019731720637081e-01,1.239884504655208053e+00
7.738020819045861250e+14,1.156887528316283281e+14,8.465828983278643750e+14,5.053004466511049619e-01,1.169067214456441794e+00,1.026383423461676792e+01,5.899247859307072304e+02,9.578643276604621448e-01,1.245966372119347465e+00
7.751625064845487500e+14,1.165348163803838438e+14,8.482736367550252500e+14,5.116909607128850013e-01,1.174243455828731131e+00,1.027107164354485569e+01,5.769784030415531788e+02,9.648672827176625333e-01,1.252073968238121449e+00
7.764951930580481250e+14,1.173870674236970469e+14,8.499328553783792500e+14,5.181925168704123452e-01,1.179408980797545414e+00,1.027825391283996836e+01,5.643689845493977373e+02,9.718735106274303259e-01,1.258174669288935288e+00
7.777947902409932500e+14,1.182455512124110625e+14,8.515543285057568750e+14,5.248147122629788219e-01,1.184560661029038231e+00,1.028537663949920500e+01,5.520940361958597578e+02,9.788785625736696749e-01,1.264264769552120304e+00
7.791038917342335000e+14,1.191103133283007969e+14,8.531876599104066250e+14,5.314853375849657446e-01,1.189729959217910471e+00,1.029248401895912401e+01,5.400700716395964491e+02,9.859252540029167511e-01,1.270381452987067838e+00
7.804225670453941250e+14,1.199813996864931875e+14,8.548329363151597500e+14,5.382047470177171444e-01,1.194916861393477303e+00,1.029957567224195003e+01,5.282934266672790500e+02,9.930138462162444446e-01,1.276524812126073716e+00
7.817481090970681250e+14,1.208588565379050625e+14,8.564870064318146250e+14,5.449713530534323613e-01,1.200119225652482857e+00,1.030664812309897549e+01,5.167641853714573017e+02,1.000141435382946753e+00,1.282692356298681613e+00
7.830088640879642500e+14,1.217427304716988906e+14,8.580663133697512500e+14,5.517352999321856188e-01,1.205282911329698559e+00,1.031362964220304512e+01,5.055929229306428283e+02,1.007233965887371019e+00,1.288819898007406595e+00
7.842788393255621250e+14,1.226330684177564375e+14,8.596571702120631250e+14,5.585487134078185312e-01,1.210464609505961242e+00,1.032059633603597781e+01,4.946475771815013900e+02,1.014369029918378295e+00,1.294974667411281422e+00
7.855581022400520000e+14,1.235299176491705625e+14,8.612596614263656250e+14,5.654119552431080553e-01,1.215664563087560657e+00,1.032754866878223510e+01,4.839243448186322780e+02,1.021547297284543410e+00,1.301157039247885949e+00
7.868467207547600000e+14,1.244333257847551875e+14,8.628738720980088750e+14,5.723253898465017198e-01,1.220882444742932726e+00,1.033448618366367455e+01,4.734191917803938736e+02,1.028768438933809426e+00,1.307366705967065279e+00
7.881011758415933750e+14,1.253433407915737031e+14,8.644490794158735000e+14,5.791364793470401562e-01,1.226083195282748006e+00,1.034136241485988883e+01,4.631968236597679720e+02,1.035983962398066893e+00,1.313561953218669753e+00
7.893360283269712500e+14,1.262600109874857656e+14,8.660022624737997500e+14,5.858964311674730308e-01,1.231279450489901617e+00,1.034819486244674103e+01,4.532235150813820610e+02,1.043211415182150548e+00,1.319757830183190261e+00
7.905799116269305000e+14,1.271833850437127500e+14,8.675668043850085000e+14,5.927058203678294834e-01,1.236494137426759954e+00,1.035501365042676269e+01,4.434508144001492269e+02,1.050482689929399971e+00,1.325981683382383869e+00
7.918328917862927500e+14,1.281135119874220469e+14,8.691427882199062500e+14,5.995650084972148353e-01,1.241727136129534115e+00,1.036181880562116397e+01,4.338747025423952550e+02,1.057797882271438228e+00,1.332233458796523884e+00
7.930837660113858750e+14,1.290504412043301250e+14,8.707171965767326250e+14,6.063989445211447338e-01,1.246968653312724218e+00,1.036859703360045870e+01,4.245100524550581440e+02,1.065143484580834743e+00,1.338501547032783012e+00
7.942886995929058750e+14,1.299942224413247500e+14,8.722390760693098750e+14,6.129142013453795501e-01,1.252180743238840099e+00,1.037529980902504967e+01,4.154156051774837124e+02,1.072466104455011005e+00,1.344740506627568388e+00
7.955024451838652500e+14,1.309449058091062969e+14,8.737720854836190000e+14,6.194771060279828934e-01,1.257411518855692689e+00,1.038199018045779987e+01,4.065028246389742890e+02,1.079833526121133591e+00,1.351007987139301258e+00
7.967250672289037500e+14,1.319025417848484531e+14,8.753163062158272500e+14,6.260880070307990319e-01,1.262660944491884374e+00,1.038866797163177402e+01,3.977674426055511390e+02,1.087245891947554055e+00,1.357303949553042788e+00
7.979566306439622500e+14,1.328671812148782656e+14,8.768718202573742500e+14,6.327472553640687281e-01,1.267928852598419143e+00,1.039533195678240673e+01,3.892075211262535959e+02,1.094703023708447631e+00,1.363628313839377215e+00
7.991531889191100000e+14,1.338388753173759062e+14,8.783878177818983750e+14,6.390078794445499533e-01,1.273172882402320738e+00,1.040192925177615102e+01,3.808855100205876170e+02,1.102145056589864280e+00,1.369930266886807857e+00
8.003427735001258750e+14,1.348176756850941719e+14,8.798967195066376250e+14,6.451544700624618489e-01,1.278420643451158911e+00,1.040849584497959235e+01,3.727518365478138094e+02,1.109611287539145064e+00,1.376242904016907742e+00
8.015410578391348750e+14,1.358036342880977656e+14,8.814166562431365000e+14,6.513460123817592651e-01,1.283687094820738839e+00,1.041504959647099327e+01,3.647789984291277392e+02,1.117122898605215076e+00,1.382584309682246992e+00
8.027481055598508750e+14,1.367968034765227188e+14,8.829477086934597500e+14,6.575828351465512478e-01,1.288972109425614576e+00,1.042159089332057853e+01,3.569655160322889742e+02,1.124680037653632780e+00,1.388954429125873968e+00
8.039478994145788750e+14,1.377972359833559531e+14,8.844715235342848750e+14,6.636427582675210601e-01,1.294258169352470844e+00,1.042809696066261793e+01,3.493317646600641524e+02,1.132257680487027462e+00,1.395332182359764417e+00
8.051196216584621250e+14,1.388049849272351094e+14,8.859642445166841250e+14,6.692371749689511873e-01,1.299522910536586862e+00,1.043454215612532643e+01,3.419059511442223425e+02,1.139823879583601318e+00,1.401690555911774272e+00
8.062999130281725000e+14,1.398201038152691250e+14,8.874678821766406250e+14,6.748725051726173207e-01,1.304806306782733349e+00,1.044097485103237766e+01,3.346260479428844405e+02,1.147435927019618829e+00,1.408077850298840250e+00
8.074888361920755000e+14,1.408426465458790000e+14,8.889825163508086250e+14,6.805490480901714712e-01,1.310108538718749882e+00,1.044739602351592644e+01,3.274902606095047304e+02,1.155094607262781459e+00,1.414494382617540014e+00
8.086864542768468750e+14,1.418726674116596250e+14,8.905082274597096250e+14,6.862671051214827012e-01,1.315428982230484545e+00,1.045380338097073292e+01,3.204954883131711085e+02,1.162798811500983964e+00,1.420939471961850664e+00
8.098525523716268750e+14,1.429102211022625938e+14,8.919995221556955000e+14,6.913169372142692337e-01,1.320717763139495959e+00,1.046013830659186361e+01,3.137034684690370909e+02,1.170476653315660531e+00,1.427352693677436779e+00
8.110212308073533750e+14,1.439553627072998438e+14,8.934949934410265000e+14,6.962988529093604440e-01,1.326017633515063743e+00,1.046645249632336316e+01,3.070545988302602609e+02,1.178189971136879510e+00,1.433785907492252321e+00
8.121984561087041250e+14,1.450081477192687812e+14,8.950014015176338750e+14,7.013172027189996660e-01,1.331336070044002007e+00,1.047275474411036811e+01,3.005359175017942448e+02,1.185949968753323702e+00,1.440248185300610606e+00
8.133842907812491250e+14,1.460686320364985938e+14,8.965188263692687500e+14,7.063722530958496115e-01,1.336672801929214227e+00,1.047904391101725885e+01,2.941452032366850062e+02,1.193756189642769971e+00,1.446739315431060602e+00
8.145613482148955000e+14,1.471368719661184062e+14,8.980279753431327500e+14,7.110895591389474468e-01,1.342002271549031400e+00,1.048529020553156421e+01,2.879110137746145028e+02,1.201571502504786171e+00,1.453228278594132172e+00
8.157246224020733750e+14,1.482129242270466250e+14,8.995233013101065000e+14,7.153605299153886765e-01,1.347317322227843173e+00,1.049148604079355884e+01,2.818362289010629524e+02,1.209385339798811465e+00,1.459706328883276116e+00
8.168964039321250000e+14,1.492968459530027188e+14,9.010295630056035000e+14,7.196627354713854841e-01,1.352650557230528960e+00,1.049766921011156029e+01,2.758803061434809365e+02,1.217245592261245291e+00,1.466213229025077780e+00
8.180767550215798750e+14,1.503886946955407188e+14,9.025468404056030000e+14,7.239964042354390950e-01,1.358002037339613555e+00,1.050384020106352878e+01,2.700406615504890055e+02,1.225152753105063219e+00,1.472749118697200821e+00
8.192655354182296250e+14,1.514885284271049062e+14,9.040749948592498750e+14,7.283566104942613695e-01,1.363371149540047123e+00,1.050999793996318132e+01,2.643168249764833035e+02,1.233106067000630190e+00,1.479313375696166055e+00
8.204293372339503750e+14,1.525964055441080000e+14,9.055779498975791250e+14,7.318931666348482690e-01,1.368699501471747126e+00,1.051607492449145909e+01,2.587661009221139352e+02,1.241018658361504601e+00,1.485834542028992233e+00
8.216016502512370000e+14,1.537123848700315938e+14,9.070918964579207500e+14,7.354555865795252556e-01,1.374045956436889648e+00,1.052214019827338021e+01,2.533232807452711768e+02,1.248978277676579651e+00,1.492384668883264043e+00
8.227825367148386250e+14,1.548365256585495938e+14,9.086169149242872500e+14,7.390440594773786120e-01,1.379409948173681899e+00,1.052819201964675955e+01,2.479869440652483092e+02,1.256983985573274953e+00,1.498963131840455487e+00
8.239720593247175000e+14,1.559688875966742500e+14,9.101530862685608750e+14,7.426587758607935408e-01,1.384791595963593247e+00,1.053423028827856456e+01,2.427551673144596407e+02,1.265036228565108445e+00,1.505570186853071535e+00
8.251540508354410000e+14,1.571095308079252500e+14,9.116836481877882500e+14,7.458201706677262122e-01,1.390156702758876373e+00,1.054021724530013771e+01,2.376581859865105173e+02,1.273083966664924960e+00,1.512163835338856011e+00
8.263325547780198750e+14,1.582585158555220625e+14,9.132128131824252500e+14,7.486460800129518534e-01,1.395513666586131629e+00,1.054616239237437547e+01,2.326841920379849000e+02,1.281139574098079770e+00,1.518754403383628881e+00
8.275196774428470000e+14,1.594159037455996250e+14,9.147531613796668750e+14,7.514926560075325668e-01,1.400887909023417643e+00,1.055209398329601989e+01,2.278069407964462414e+02,1.289241385858387101e+00,1.525373196167105982e+00
8.287154818609993750e+14,1.605817559304474062e+14,9.163047745653381250e+14,7.543600497923376169e-01,1.406278938511226428e+00,1.055801094750047753e+01,2.230249079910664136e+02,1.297388619330058335e+00,1.532019705129719522e+00
8.299167754507697500e+14,1.617561343117723125e+14,9.178645559465293750e+14,7.571367373531480149e-01,1.411678826384779262e+00,1.056390510924660475e+01,2.183440654864555768e+02,1.305569892159132328e+00,1.538684203468051903e+00
8.311068264802712500e+14,1.629391012439854062e+14,9.194161894758982500e+14,7.592468164067388559e-01,1.417043457921068894e+00,1.056972847270686700e+01,2.137980868158139458e+02,1.313717920824984509e+00,1.545312230402805742e+00
8.323055806790315000e+14,1.641307195375126562e+14,9.209791705264226250e+14,7.613723270466208337e-01,1.422424612873747662e+00,1.057553685256358023e+01,2.093406631693062252e+02,1.321911188327425934e+00,1.551967742010843976e+00
8.335131016957120000e+14,1.653310524621298438e+14,9.225535820856342500e+14,7.635133821282128475e-01,1.427822339796900986e+00,1.058133078967152230e+01,2.049695759116876275e+02,1.330150086289920930e+00,1.558650873881848975e+00
