central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
6.693326054792511250e+14,6.505656657695668750e+13,7.150963820214117500e+14,6.236751782940381794e-01,9.597415476987311012e-01,1.427560675413113955e+01,4.017355097947128343e+03,9.056740271675201015e-01,1.018314020835247247e+00
6.699868049750610000e+14,6.553234307415910938e+13,7.158587618998185000e+14,6.206140630581615802e-01,9.630062030267547701e-01,1.425473839953446920e+01,3.916867998565138350e+03,9.079466814892712678e-01,1.022036069566752969e+00
6.706544601083042500e+14,6.601159905525071875e+13,7.166383708449157500e+14,6.181469013706707427e-01,9.662935260922661529e-01,1.423413533675568488e+01,3.819067737613157988e+03,9.102831243218899582e-01,1.025786210294062695e+00
6.713269979864777500e+14,6.649435996665059375e+13,7.174236812838453750e+14,6.156616966537447055e-01,9.696204045917597991e-01,1.421368622081685729e+01,3.723406198101660721e+03,9.126948810263165734e-01,1.029583765737396739e+00
6.720044543184331250e+14,6.698065144087444531e+13,7.182147349131937500e+14,6.131583169537652145e-01,9.729867339994610065e-01,1.419339553740918447e+01,3.629869182028357955e+03,9.151823233158801196e-01,1.033428698335848717e+00
6.726868650741703750e+14,6.747049929789558594e+13,7.190115737344863750e+14,6.106366293521011679e-01,9.763925899478274051e-01,1.417326049873802063e+01,3.538392385622306392e+03,9.177452983309000167e-01,1.037321176474091944e+00
6.733814089668001250e+14,6.796392954651589062e+13,7.198244494656001250e+14,6.087935720818088425e-01,9.798169354590693381e-01,1.415340526356370354e+01,3.449493621692324268e+03,9.203681069134986847e-01,1.041237222970434084e+00
6.740825249716735000e+14,6.846096838574671875e+13,7.206454036663091250e+14,6.070827186487053329e-01,9.832756324803788583e-01,1.413373142864967846e+01,3.362686467854327930e+03,9.230622271851262051e-01,1.045195019309278717e+00
6.747887684299998750e+14,6.896164220619993750e+13,7.214723617300335000e+14,6.053593532756631479e-01,9.867731520773553866e-01,1.411421534544195389e+01,3.277855997127372120e+03,9.258314391042368197e-01,1.049199765528631589e+00
6.755001768402511250e+14,6.946597759148926562e+13,7.223053675646685000e+14,6.036233844594373066e-01,9.903092421493653319e-01,1.409485841280623752e+01,3.194919834459553385e+03,9.286756207928840157e-01,1.053251262718172487e+00
6.762187515074383750e+14,6.997400131964164062e+13,7.231477163356366250e+14,6.021901285760083988e-01,9.938732642965339981e-01,1.407571880196022285e+01,3.114127224364519407e+03,9.315863448797463420e-01,1.057337388688013080e+00
6.769456023813391250e+14,7.048574036451903125e+13,7.240012272957370000e+14,6.012316756777512650e-01,9.974590165704044775e-01,1.405682275524506686e+01,3.035546027835363475e+03,9.345578810799280989e-01,1.061451088363557504e+00
6.776777689148416250e+14,7.100122189725068750e+13,7.248609802153550000e+14,6.002662133508281928e-01,1.001082696577948683e+00,1.403808604185400633e+01,2.958752582726013316e+03,9.376039129654766269e-01,1.065611010689776927e+00
6.784152899828207500e+14,7.152047328767571875e+13,7.257270207436506250e+14,5.992936903333667686e-01,1.004744255291998511e+00,1.401950640349749122e+01,2.883722882988702622e+03,9.407243047277991099e-01,1.069817181856279387e+00
6.791582047444546250e+14,7.204352210579640625e+13,7.265993948636292500e+14,5.983140549886025727e-01,1.008443525041742728e+00,1.400108533092748431e+01,2.810431995475486019e+03,9.439190581352030485e-01,1.074069494312491546e+00
6.799076251450650000e+14,7.257039612324201562e+13,7.274818791386996250e+14,5.980106468899134553e-01,1.012152571723425654e+00,1.398295984011711646e+01,2.739370126027650258e+03,9.471640248940289553e-01,1.078335898341566068e+00
6.806625688703848750e+14,7.310112331474335938e+13,7.283709654571887500e+14,5.977321694772469440e-01,1.015897619719703160e+00,1.396499677136541528e+01,2.669970032382670979e+03,9.504816495377611529e-01,1.082646609192463139e+00
6.814230337060263750e+14,7.363573185961806250e+13,7.292665539075390000e+14,5.974516554829573112e-01,1.019679608765993617e+00,1.394719050603598198e+01,2.602199244750556772e+03,9.538728751914881121e-01,1.087002785981706410e+00
6.821890600293821250e+14,7.417425014326685938e+13,7.301686920416225000e+14,5.971690900129652535e-01,1.023498622335081709e+00,1.392954234298949956e+01,2.536012536656789962e+03,9.573381560299393245e-01,1.091404624250667199e+00
6.829593307041073750e+14,7.471670675868067188e+13,7.310772641699710000e+14,5.971909120872144205e-01,1.027338340216534585e+00,1.391212309317919349e+01,2.471643898853189512e+03,9.608624260215857804e-01,1.095833373856208048e+00
6.837340215121668750e+14,7.526313050795884375e+13,7.319923347846756250e+14,5.974866799078171198e-01,1.031199875488691076e+00,1.389492670717216605e+01,2.409029822705179868e+03,9.644465412047883435e-01,1.100290373457143644e+00
6.845143778463747500e+14,7.581355040383832812e+13,7.329140975615195000e+14,5.977846107595338188e-01,1.035097632362517839e+00,1.387788289471880177e+01,2.347886780072346937e+03,9.681035201015654179e-01,1.104792318329705481e+00
6.853004411402762500e+14,7.636799567123418750e+13,7.338426014421180000e+14,5.980847204612036450e-01,1.039031777310326587e+00,1.386099595062320233e+01,2.288184890267849823e+03,9.718343821785916381e-01,1.109339488756829528e+00
6.860917053864810000e+14,7.692649574879129688e+13,7.347775233157331250e+14,5.984273646284888892e-01,1.042998757124086628e+00,1.384427511203815975e+01,2.229946525738979290e+03,9.756351578012080195e-01,1.113927860299495531e+00
6.868835910598351250e+14,7.748908029044740625e+13,7.357157706461241250e+14,5.991529237048700551e-01,1.046972242887424187e+00,1.382783110677701544e+01,2.173504046950037718e+03,9.794808034879846081e-01,1.118527035786138546e+00
6.876812680100992500e+14,7.805577916700762500e+13,7.366608796363267500e+14,5.998837889935836332e-01,1.050981262221657442e+00,1.381153904733496418e+01,2.118400345885754632e+03,9.833991826760789534e-01,1.123170664734376878e+00
6.884847785904681250e+14,7.862662246773046875e+13,7.376129004675393750e+14,6.006199993004143201e-01,1.055025698886379981e+00,1.379539645743033205e+01,2.064604443171611820e+03,9.873899452325317627e-01,1.127858697040740932e+00
6.892941654638771250e+14,7.920164050192540625e+13,7.385718836879491250e+14,6.013615937149442425e-01,1.059105379001521241e+00,1.377940804888366166e+01,2.012100056694424211e+03,9.914536334887686930e-01,1.132591029810423811e+00
6.901041538237770000e+14,7.978086380056223438e+13,7.395335734648401250e+14,6.022687189700762778e-01,1.063197735607374073e+00,1.376365386923795597e+01,1.961125457801146695e+03,9.955672261105136256e-01,1.137341542906031400e+00
6.909173569457871250e+14,8.036432311789207812e+13,7.405001024621168750e+14,6.032640377759983519e-01,1.067313345195265661e+00,1.374809530499166677e+01,1.911500474340739402e+03,9.997415799070138442e-01,1.142122563843697813e+00
6.917365072450502500e+14,8.095204943308034375e+13,7.414736999507845000e+14,6.042666356210704137e-01,1.071463562694562999e+00,1.373268388848473975e+01,1.863075323677021515e+03,1.003987904285064792e+00,1.146947361545609834e+00
6.925616482149031250e+14,8.154407395185153125e+13,7.424544176246573750e+14,6.052765657389004295e-01,1.075648309983253892e+00,1.371742015358988276e+01,1.815807050595126384e+03,1.008306403970252951e+00,1.151815931328746601e+00
6.933906828699160000e+14,8.214042810814617188e+13,7.434404888906581250e+14,6.063059777275889850e-01,1.079859514458783032e+00,1.370233299283352402e+01,1.769756610236531742e+03,1.012688991426079932e+00,1.156718971413395858e+00
6.942186059825316250e+14,8.274114356578982812e+13,7.444276766338223750e+14,6.073834555983432804e-01,1.084077129397592376e+00,1.368748860147666591e+01,1.725107058801089806e+03,1.017114314090595606e+00,1.161633181795995284e+00
6.950525839237250000e+14,8.334625222017428125e+13,7.454220839514468750e+14,6.084688133600008042e-01,1.088328802608182988e+00,1.367278698542252791e+01,1.681528740179891201e+03,1.021611411669418823e+00,1.166590834222007267e+00
6.958926609741162500e+14,8.395578619995103125e+13,7.464237636422577500e+14,6.095621086403627542e-01,1.092614321441822023e+00,1.365822971961888577e+01,1.638998417327223024e+03,1.026180369256201930e+00,1.171591774107080264e+00
6.967388817381625000e+14,8.456977786873726562e+13,7.474327688911127500e+14,6.106633994886783157e-01,1.096933514234502915e+00,1.364381556669172646e+01,1.597484992006182893e+03,1.030821082731786964e+00,1.176635890957377972e+00
6.975837407888613750e+14,8.518825982683412500e+13,7.484427914886201250e+14,6.116640341992165553e-01,1.101256298564766922e+00,1.362964116665224878e+01,1.557262075340306637e+03,1.035501008601533712e+00,1.181688113252386652e+00
6.984328554888290000e+14,8.581126491295770312e+13,7.494585803453453750e+14,6.126442989134743833e-01,1.105604802027096101e+00,1.361563036644121460e+01,1.518062493753242279e+03,1.040243972419456542e+00,1.186774344482780963e+00
6.992881799972590000e+14,8.643882620598260938e+13,7.504817979443108750e+14,6.136317325721850624e-01,1.109986387040815980e+00,1.360175865889361546e+01,1.479824316484740848e+03,1.045058246240731625e+00,1.191903274985631978e+00
7.001497597281823750e+14,8.707097702669835938e+13,7.515124986139445000e+14,6.146263876038037255e-01,1.114400822049972373e+00,1.358802427349853126e+01,1.442487138120469581e+03,1.049943442562991880e+00,1.197074727266995708e+00
7.010145602744132500e+14,8.770775093957848438e+13,7.525483191900775000e+14,6.155133138159697426e-01,1.118833926418087765e+00,1.357447171848910905e+01,1.406170545648930556e+03,1.054884360032992241e+00,1.202272173638400110e+00
7.018803008764527500e+14,8.834918175456273438e+13,7.535874882521255000e+14,6.162056876884136614e-01,1.123274659596284364e+00,1.356112972450041099e+01,1.370927661107812810e+03,1.059868172722597812e+00,1.207482707871724070e+00
7.027523728767321250e+14,8.899530352885223438e+13,7.546342570422618750e+14,6.169031250807006650e-01,1.127747611213819612e+00,1.354792156225678390e+01,1.336540833867233687e+03,1.064922526316137263e+00,1.212735235545217005e+00
7.036308225785017500e+14,8.964615056871771875e+13,7.556886811393803750e+14,6.176056630237387601e-01,1.132252970585317708e+00,1.353484609443475684e+01,1.302978896556547397e+03,1.070048004659636565e+00,1.218030080769525458e+00
7.045156966236400000e+14,9.030175743132107812e+13,7.567508165288385000e+14,6.183133388192532109e-01,1.136790206216971910e+00,1.352190446330350859e+01,1.270230808395328950e+03,1.075243912526870460e+00,1.223366716372669805e+00
7.054011800710608750e+14,9.096215892655023438e+13,7.578170999391726250e+14,6.185788110555053843e-01,1.141321123146911365e+00,1.350920170143258225e+01,1.238538011592966996e+03,1.080466577152212393e+00,1.228700254053557872e+00
7.062927091241292500e+14,9.162739011886731250e+13,7.588909157429633750e+14,6.188133938459337013e-01,1.145880779952220374e+00,1.349663316454897277e+01,1.207625533157216978e+03,1.085755849341660584e+00,1.234071996915967029e+00
7.071907581734461250e+14,9.229748632917048438e+13,7.599725846559581250e+14,6.190496922045852779e-01,1.150471721082930943e+00,1.348419372073939471e+01,1.177456560789013793e+03,1.091115145340834980e+00,1.239485040166459662e+00
7.080953749015306250e+14,9.297248313666932812e+13,7.610621641100962500e+14,6.192877186778806831e-01,1.155093879492416375e+00,1.347188346651309310e+01,1.148017236892020492e+03,1.096544719854003924e+00,1.244939404158110330e+00
7.090051452258625000e+14,9.365241638077390625e+13,7.621598822110723750e+14,6.192163929119332000e-01,1.159725842358955594e+00,1.345975370365382595e+01,1.119416340431912204e+03,1.102019090873485263e+00,1.250409885790622511e+00
7.099200956060482500e+14,9.433732216299773438e+13,7.632657997867083750e+14,6.188310631175870657e-01,1.164367036733430005e+00,1.344780481487369528e+01,1.091637310781610495e+03,1.107537631848936277e+00,1.255895836139260258e+00
7.108417372690653750e+14,9.502723684887457812e+13,7.643798052406018750e+14,6.184429153008725866e-01,1.169038477697380118e+00,1.343597898894494058e+01,1.064526060039680260e+03,1.113125072585518627e+00,1.261422156467173927e+00
7.117701191500985000e+14,9.572219706988932812e+13,7.655019577216228750e+14,6.180519288528200095e-01,1.173740282333847862e+00,1.342427487748767767e+01,1.038065906875606288e+03,1.118781876525048347e+00,1.266989091254522082e+00
7.127053997601496250e+14,9.642223972542293750e+13,7.666327203352895000e+14,6.176089870559325901e-01,1.178469461449322520e+00,1.341269944399256531e+01,1.012259309521460523e+03,1.124504797724444893e+00,1.272593191757991349e+00
7.136490682556302500e+14,9.712740198471167188e+13,7.677774715845253750e+14,6.164669796006086999e-01,1.183186699950771859e+00,1.340134455346602671e+01,9.872986877252600380e+02,1.130245731361524397e+00,1.278187906496802251e+00
7.145996380573881250e+14,9.783772128882056250e+13,7.689305947133145000e+14,6.153166203318483074e-01,1.187933117812218997e+00,1.339010800546630087e+01,9.629302098884371617e+02,1.136054556315670760e+00,1.283822019442576012e+00
7.155571596365672500e+14,9.855323535263145312e+13,7.700921509475058750e+14,6.141578481705513015e-01,1.192709008343926014e+00,1.337898772092031408e+01,9.391487966288475491e+02,1.141932038210018652e+00,1.289495986717745346e+00
7.165216838334205000e+14,9.927398216684543750e+13,7.712622019607101250e+14,6.129906015909292183e-01,1.197513838221932803e+00,1.336798402534460450e+01,9.159437793911984045e+02,1.147877425465691603e+00,1.295209268103812539e+00
7.174980739103558750e+14,1.000000000000000000e+14,7.724494314840283750e+14,6.112841007778877511e-01,1.202318162552324043e+00,1.335716147531921649e+01,8.934320808067653843e+02,1.153854502008256677e+00,1.300926903401838919e+00
7.184844014906518750e+14,1.007313274005009375e+14,7.736503546554891250e+14,6.092566521420956782e-01,1.207133508499535823e+00,1.334649029630454997e+01,8.715384901269245574e+02,1.159877047611725276e+00,1.306662634793661848e+00
7.194779423548013750e+14,1.014680031986691250e+14,7.748600605071617500e+14,6.072143762188989546e-01,1.211976997506567510e+00,1.333593040673407337e+01,8.501687881538614420e+02,1.165966640586928227e+00,1.312436929859552848e+00
7.204787492555253750e+14,1.022100665088021562e+14,7.760786132691931250e+14,6.051571645722821913e-01,1.216848395748582723e+00,1.332548054578007779e+01,8.293140586786553285e+02,1.172123041168712687e+00,1.318249596745615593e+00
7.214899028265071250e+14,1.029575567312512656e+14,7.773107103711183750e+14,6.029043613119283718e-01,1.221738057183813009e+00,1.331516013889702776e+01,8.089957720279774094e+02,1.178334357075990324e+00,1.324089211763746166e+00
7.225205750547428750e+14,1.037105135545132188e+14,7.785703702235946250e+14,5.999120710713476967e-01,1.226615405715486551e+00,1.330503085273517705e+01,7.893276625646093407e+02,1.184561253934231839e+00,1.329919279128408682e+00
7.235587848713930000e+14,1.044689769573376094e+14,7.798392423137252500e+14,5.968978973923351194e-01,1.231519602667051849e+00,1.329500693291067748e+01,7.701272148523340775e+02,1.190853558737772655e+00,1.335786635683443357e+00
7.246045874009068750e+14,1.052329872108496250e+14,7.811173940131281250e+14,5.938616802353092750e-01,1.236450467902111550e+00,1.328508813065283611e+01,7.513835154993141714e+02,1.197211291888003570e+00,1.341691159611544171e+00
7.256580381708743750e+14,1.060025848806882344e+14,7.824048931861288750e+14,5.908032583902753654e-01,1.241408073437375803e+00,1.327527084300955629e+01,7.330920568257802188e+02,1.203634522458989942e+00,1.347633032282255838e+00
7.267380729141886250e+14,1.067778108291599844e+14,7.837288219148938750e+14,5.870088014606015259e-01,1.246352005159615306e+00,1.326563555213542323e+01,7.153772878505238850e+02,1.210070904203726316e+00,1.353563862516154570e+00
7.278317452751996250e+14,1.075587062174086875e+14,7.850706444514772500e+14,5.829696558559315234e-01,1.251309297116749875e+00,1.325612235186534171e+01,6.981277236873653464e+02,1.216554912174115044e+00,1.359516063617780546e+00
7.289334159618583750e+14,1.083453125076009062e+14,7.864222801039368750e+14,5.789009708727084202e-01,1.256291769264427094e+00,1.324670882885232359e+01,6.812872182256991209e+02,1.223102375526761820e+00,1.365503917082338869e+00
7.300431434681118750e+14,1.091376714651273750e+14,7.877838006382777500e+14,5.748025304813628722e-01,1.261299116564228662e+00,1.323739248808417024e+01,6.648490822574301546e+02,1.229712696919727177e+00,1.371527141433019903e+00
7.311731592320120000e+14,1.099358251608205469e+14,7.891720887546325000e+14,5.703702578841081117e-01,1.266313119195245473e+00,1.322820664717668571e+01,6.488602158661037720e+02,1.236362095781696313e+00,1.377563884189680898e+00
7.323357267046910000e+14,1.107398159731884375e+14,7.906040712972190000e+14,5.652992863146690805e-01,1.271314656517077424e+00,1.321918013894895516e+01,6.333639235826249205e+02,1.243024440795466701e+00,1.383591127613612803e+00
7.335067963518470000e+14,1.115496865906646875e+14,7.920465263205100000e+14,5.601912293406711152e-01,1.276339709164831637e+00,1.321024734849181748e+01,6.182340108710752702e+02,1.249747729852794587e+00,1.389652260356668556e+00
7.346864303522116250e+14,1.123654800138751562e+14,7.934995304126261250e+14,5.550458157463890041e-01,1.281387805392435686e+00,1.320140564476832346e+01,6.034646353061501713e+02,1.256531101484470669e+00,1.395746796010000734e+00
7.358746913392466250e+14,1.131872395579210469e+14,7.949631607217982500e+14,5.498627723326228178e-01,1.286459087498484033e+00,1.319265369938724142e+01,5.890450966918392623e+02,1.263375003349495262e+00,1.401874995164535065e+00
7.371178153237852500e+14,1.140150088546787656e+14,7.964999621685812500e+14,5.438927388186073353e-01,1.291500748123697306e+00,1.318408027701892493e+01,5.751121763293667755e+02,1.270207850274063466e+00,1.407973059579225916e+00
7.383750766736638750e+14,1.148488318551166094e+14,7.980548294639916250e+14,5.377971802143074465e-01,1.296558176451564126e+00,1.317560222139874426e+01,5.615232876110782172e+02,1.277090416445117116e+00,1.414095860189571674e+00
7.396415327202900000e+14,1.156887528316283281e+14,7.996210679299747500e+14,5.316570431197208402e-01,1.301636619289608721e+00,1.316721009968035183e+01,5.482571542108947824e+02,1.284029940627570365e+00,1.420249830789545920e+00
7.409172507070005000e+14,1.165348163803838438e+14,8.011987607270167500e+14,5.254720015201330696e-01,1.306736132798012706e+00,1.315890120319997791e+01,5.353044690310545093e+02,1.291026404898370172e+00,1.426435121651704607e+00
7.422348321948657500e+14,1.173870674236970469e+14,8.028314664254443750e+14,5.189216363587338954e-01,1.311827537218379414e+00,1.315072046266835670e+01,5.227288757676432169e+02,1.298039569576225682e+00,1.432616371607675632e+00
7.435990278624401250e+14,1.182455512124110625e+14,8.045255265403312500e+14,5.119595476179287230e-01,1.316905778541828553e+00,1.314267266081308883e+01,5.105266256751460219e+02,1.305062052519642801e+00,1.438787435204388343e+00
7.449732002667278750e+14,1.191103133283007969e+14,8.062319757810191250e+14,5.049465432145149313e-01,1.322002587844951949e+00,1.313470246901396088e+01,4.986115929883851550e+02,1.312136997112472558e+00,1.444986864924985071e+00
7.463574223703383750e+14,1.199813996864931875e+14,8.079509047525798750e+14,4.978822507883005066e-01,1.327117929191901746e+00,1.312681012777197687e+01,4.869782273288387842e+02,1.319264583199523555e+00,1.451214722681388958e+00
7.477550721913477500e+14,1.208588565379050625e+14,8.096867887282781250e+14,4.907495467522452470e-01,1.332249422668641659e+00,1.311899649855371131e+01,4.756222100824076051e+02,1.326441409933154736e+00,1.457468174214216816e+00
7.492515700532867500e+14,1.217427304716988906e+14,8.115529458904663750e+14,4.831154876305874812e-01,1.337335148192721590e+00,1.311135183677154536e+01,4.646721312415580201e+02,1.333580233774403379e+00,1.463671727311382176e+00
7.507590122141380000e+14,1.226330684177564375e+14,8.134327507713180000e+14,4.754255985428026410e-01,1.342436734005108878e+00,1.310377880449976473e+01,4.539791294972515630e+02,1.340766709219770814e+00,1.469900507225092579e+00
7.522774787125583750e+14,1.235299176491705625e+14,8.153263031803393750e+14,4.676794711890506773e-01,1.347554038338799387e+00,1.309627532271468198e+01,4.435352364763307378e+02,1.348000483339941491e+00,1.476154417597648649e+00
7.538070501725490000e+14,1.244333257847551875e+14,8.172337036569706250e+14,4.598766942834831561e-01,1.352686697010246464e+00,1.308883936959747984e+01,4.333379807009040974e+02,1.355280765907791896e+00,1.482433067987009467e+00
7.554194170478186250e+14,1.253433407915737031e+14,8.192497005684837500e+14,4.519048854070015220e-01,1.357792214743429815e+00,1.308153030422852225e+01,4.234588283852176573e+02,1.362547083832557515e+00,1.488684500262309474e+00
7.570908525859418750e+14,1.262600109874857656e+14,8.213429277708467500e+14,4.438008542730749184e-01,1.362882784061949293e+00,1.307432658571391926e+01,4.138657563330111770e+02,1.369815954809823433e+00,1.494923566826056094e+00
7.587745117901372500e+14,1.271833850437127500e+14,8.234514633172953750e+14,4.356375561389209117e-01,1.367985827561774670e+00,1.306718392454448008e+01,4.044984037758841282e+02,1.377125632590420867e+00,1.501183872837804412e+00
7.604704840554238750e+14,1.281135119874220469e+14,8.255754191619445000e+14,4.274145575687272047e-01,1.373100868973717414e+00,1.306010155487833480e+01,3.953469214981954565e+02,1.384475319312424846e+00,1.507464917621268885e+00
7.622043948916446250e+14,1.290504412043301250e+14,8.277486193490941250e+14,4.191539766979610060e-01,1.378215224635308100e+00,1.305309478476887719e+01,3.864333364606827672e+02,1.391846561014023154e+00,1.513751137217575815e+00
7.640758131118211250e+14,1.299942224413247500e+14,8.301025059616802500e+14,4.109432398884900195e-01,1.383277017625508032e+00,1.304622979647916914e+01,3.778333127959295439e+02,1.399163599596998431e+00,1.519978722333975796e+00
7.659609175262196250e+14,1.309449058091062969e+14,8.324736071920408750e+14,4.026724557109484515e-01,1.388347250117712983e+00,1.303941927486380159e+01,3.694338166665676226e+02,1.406513618736965343e+00,1.526222631891525294e+00
7.678598082257287500e+14,1.319025417848484531e+14,8.348620489353927500e+14,3.943411850224800563e-01,1.393425890106127163e+00,1.303266057824563973e+01,3.612313256198249292e+02,1.413896235648961941e+00,1.532482884403154832e+00
7.697725860332290000e+14,1.328671812148782656e+14,8.372679580076587500e+14,3.859489854686569688e-01,1.398512684031353315e+00,1.302595191167374900e+01,3.532199763829712538e+02,1.421310711434919938e+00,1.538759219320364080e+00
7.718360994252867500e+14,1.338388753173759062e+14,8.398721498644747500e+14,3.778309823740974571e-01,1.403546710604683501e+00,1.301936887893703343e+01,3.454864102443485763e+02,1.428667337677940186e+00,1.544976413910064350e+00
7.739635604241285000e+14,1.348176756850941719e+14,8.425599425064071250e+14,3.697735019659387223e-01,1.408563692398967726e+00,1.301285944699389674e+01,3.379636836238289561e+02,1.436017034629869960e+00,1.551178449371412249e+00
7.761065801281897500e+14,1.358036342880977656e+14,8.452673917123987500e+14,3.616570949957650938e-01,1.413584691447859365e+00,1.300639513024411009e+01,3.306175865844336386e+02,1.443390344758684662e+00,1.557391393731500484e+00
7.782652723225448750e+14,1.367968034765227188e+14,8.479946412362883750e+14,3.534813305174824283e-01,1.418609367527762233e+00,1.299996896323228768e+01,3.234419897998205897e+02,1.450785552606887796e+00,1.563614820752815771e+00
7.805074210291202500e+14,1.377972359833559531e+14,8.508314853976830000e+14,3.454720712379166225e-01,1.423610793476581593e+00,1.299361556863957468e+01,3.164680695782211615e+02,1.458162832882828885e+00,1.569815397953858049e+00
7.829210133156246250e+14,1.388049849272351094e+14,8.538944837843036250e+14,3.379227359508107376e-01,1.428551684510851461e+00,1.298737655324987017e+01,3.097406557350080902e+02,1.465465807279433319e+00,1.575946762320041383e+00
7.853522568638566250e+14,1.398201038152691250e+14,8.569798827174026250e+14,3.303181903061944702e-01,1.433491563344682751e+00,1.298117084634796825e+01,3.031693645099961145e+02,1.472781070994260144e+00,1.582082655851786868e+00
7.878012807623297500e+14,1.408426465458790000e+14,8.600878460183141250e+14,3.226580305355954970e-01,1.438430279503404963e+00,1.297499721236910730e+01,2.967498202568094712e+02,1.480108014712709918e+00,1.588222944015214244e+00
7.902682150436171250e+14,1.418726674116596250e+14,8.632185387064426250e+14,3.149418499176722119e-01,1.443367477699368351e+00,1.296885044961323530e+01,2.904785594045256971e+02,1.487445082076882086e+00,1.594367184527014203e+00
7.929782693359522500e+14,1.429102211022625938e+14,8.666716052136090000e+14,3.080145055012309396e-01,1.448219578286317644e+00,1.296283234745188295e+01,2.844535553932043399e+02,1.494667093836307803e+00,1.600411233627518026e+00
7.957413788411866250e+14,1.439553627072998438e+14,8.701941468662557500e+14,3.011613143482275712e-01,1.453053514721602157e+00,1.295685358527804354e+01,2.785829293728830862e+02,1.501872181167311249e+00,1.606438298893379191e+00
7.985246957233387500e+14,1.450081477192687812e+14,8.737424498312023750e+14,2.942580039305134898e-01,1.457880714614815609e+00,1.295089532246322328e+01,2.728488856138630467e+02,1.509076104797604234e+00,1.612462602566701042e+00
8.013283677644927500e+14,1.460686320364985938e+14,8.773167025079843750e+14,2.873042077121731874e-01,1.462701383965875790e+00,1.294495616444084263e+01,2.672454342646429382e+02,1.516278830341546202e+00,1.618484433949803014e+00
8.042784382464752500e+14,1.471368719661184062e+14,8.810856340613913750e+14,2.807883372655076704e-01,1.467470430881923527e+00,1.293908523194809135e+01,2.618211640082548683e+02,1.523411347281211414e+00,1.624447333821798622e+00
8.074116318291705000e+14,1.482129242270466250e+14,8.850983995344341250e+14,2.748520207318712050e-01,1.472172271729459636e+00,1.293329690725227898e+01,2.565851528555515983e+02,1.530448988380696651e+00,1.630331649226869573e+00
8.105677393150467500e+14,1.492968459530027188e+14,8.891405114608990000e+14,2.688722902888437960e-01,1.476862194366745040e+00,1.292752049764082400e+01,2.514690020449920098e+02,1.537473575929247271e+00,1.636206467225851391e+00
8.137469282797565000e+14,1.503886946955407188e+14,8.932121844594411250e+14,2.628488284386104046e-01,1.481539654401930362e+00,1.292175055561697405e+01,2.464712554925673089e+02,1.544482715474535972e+00,1.642071072190819381e+00
8.169511869996317500e+14,1.514885284271049062e+14,8.973160911119760000e+14,2.567884098795837899e-01,1.486203880704945135e+00,1.291598467420536345e+01,2.415867977888980818e+02,1.551474308287395631e+00,1.647924473095877529e+00
8.204807966962206250e+14,1.525964055441080000e+14,9.018576161524550000e+14,2.518609093967791313e-01,1.490748178370020716e+00,1.291035213880081756e+01,2.369232663119152846e+02,1.558287405945998794e+00,1.653632577165063289e+00
8.240362193956513750e+14,1.537123848700315938e+14,9.064323546099555000e+14,2.468973727527840334e-01,1.495275016094896881e+00,1.290471927420286846e+01,2.323653369044519366e+02,1.565073713099983221e+00,1.659323878678450104e+00
8.276176438754866250e+14,1.548365256585495938e+14,9.110405493832970000e+14,2.418975364052774746e-01,1.499783998011556374e+00,1.289908235896542799e+01,2.279115998752829171e+02,1.571831344821183363e+00,1.664997817145287939e+00
8.312252602938712500e+14,1.559688875966742500e+14,9.156824451476843750e+14,2.368611348845813258e-01,1.504275007702787104e+00,1.289343909698222213e+01,2.235594880245946285e+02,1.578559285853309957e+00,1.670654238148752135e+00
8.350311694983096250e+14,1.571095308079252500e+14,9.205931290522292500e+14,2.324687688257811580e-01,1.508684122823721108e+00,1.288786437713946142e+01,2.193638459100996840e+02,1.585160189128468122e+00,1.676212464853363171e+00
8.389934099952036250e+14,1.582585158555220625e+14,9.257152633090652500e+14,2.285532109741340578e-01,1.513024554375450137e+00,1.288233830210723063e+01,2.153084106835143814e+02,1.591652727272395706e+00,1.681688934094932586e+00
8.429846274425251250e+14,1.594159037455996250e+14,9.308748571372121250e+14,2.246090175750353468e-01,1.517342151883032564e+00,1.287679752112404863e+01,2.113442482371293067e+02,1.598103869695026269e+00,1.687141349079099850e+00
8.470050337566526250e+14,1.605817559304474062e+14,9.360721844887786250e+14,2.206359792088802563e-01,1.521636507817240247e+00,1.287123969301246262e+01,2.074698343805283969e+02,1.604511671461945177e+00,1.692569159450928673e+00
8.510928132327430000e+14,1.617561343117723125e+14,9.413603231564058750e+14,2.167953669352823964e-01,1.525892295314132063e+00,1.286568040185492912e+01,2.036952353146753865e+02,1.610852466774473912e+00,1.697952912421518912e+00
8.554440444613498750e+14,1.629391012439854062e+14,9.470119169332708750e+14,2.139199351161960860e-01,1.530026466552908193e+00,1.286022492054535427e+01,2.000882675287344625e+02,1.617001035844765067e+00,1.703187304693971837e+00
8.598270974361907500e+14,1.641307195375126562e+14,9.527048423639912500e+14,2.110234744763340442e-01,1.534133489046823673e+00,1.285474444429887519e+01,1.965614790154067180e+02,1.623096304140921653e+00,1.708391701654663697e+00
8.642422048784150000e+14,1.653310524621298438e+14,9.584394017182765000e+14,2.081058312261679644e-01,1.538213553352613117e+00,1.284923616529711410e+01,1.931129883204935140e+02,1.629137747416909754e+00,1.713566310811727167e+00
