central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
5.272643082597878750e+14,6.505656657695668750e+13,5.500908429246112500e+14,7.346424742447448253e-01,1.278409622141654101e+00,1.312864885572184726e+01,1.067099735111628661e+03,1.494077239914498145e+00,1.408331758500145137e+00
5.278222040868350000e+14,6.553234307415910938e+13,5.507415457677250625e+14,7.454306362944631559e-01,1.284263496526801385e+00,1.313271236241337192e+01,1.042391180986913241e+03,1.504651805438825818e+00,1.415384568933170328e+00
5.283573191699790000e+14,6.601159905525071875e+13,5.513672881215390000e+14,7.543603198791674069e-01,1.290117109176136978e+00,1.313678860339236820e+01,1.018345209521789457e+03,1.515261561850039795e+00,1.422443129064010936e+00
5.288963476963503125e+14,6.649435996665059375e+13,5.519976067006428750e+14,7.633553086867047588e-01,1.296005267648406845e+00,1.314090179970362371e+01,9.948046012153971560e+02,1.525969945724148236e+00,1.429549494343553828e+00
5.294393182860315000e+14,6.698065144087444531e+13,5.526325349722262500e+14,7.724160803120635466e-01,1.301927884200497099e+00,1.314505144602319753e+01,9.717600096333096644e+02,1.536777311960318526e+00,1.436703686590270035e+00
5.299862597684116875e+14,6.747049929789558594e+13,5.532721066482331875e+14,7.815431158430152792e-01,1.307884957111911550e+00,1.314923826691001985e+01,9.492052260457155626e+02,1.547684535710283749e+00,1.443905844884023626e+00
5.305161382760933125e+14,6.796392954651589062e+13,5.538935173645428125e+14,7.882174898537130936e-01,1.313837005579240103e+00,1.315343364827930550e+01,9.272718991725995465e+02,1.558619661198182405e+00,1.451108232137687359e+00
5.310454899475925625e+14,6.846096838574671875e+13,5.545146995969506875e+14,7.944141384054049793e-01,1.319815501973476968e+00,1.315765958356962884e+01,9.058323435218886743e+02,1.569640679700443853e+00,1.458349040755073212e+00
5.315787129129105000e+14,6.896164220619993750e+13,5.551404247052311875e+14,8.006561047458675695e-01,1.325828440077777115e+00,1.316192251262978807e+01,8.848454051910729277e+02,1.580763116725913742e+00,1.465638017915249058e+00
5.321158354838795625e+14,6.946597759148926562e+13,5.557707259126803750e+14,8.069437202965080713e-01,1.331875971401793812e+00,1.316622117511329115e+01,8.643025859441501098e+02,1.591987842642182516e+00,1.472975499569597169e+00
5.326505840238991875e+14,6.997400131964164062e+13,5.563991207314200625e+14,8.120869795408764968e-01,1.337938610984033883e+00,1.317054219454377062e+01,8.442626108070800228e+02,1.603279244603094345e+00,1.480337931696731779e+00
5.331795468863209375e+14,7.048574036451903125e+13,5.570220857847472500e+14,8.154364073290942816e-01,1.344006076637799696e+00,1.317487818139647082e+01,8.247425169401260518e+02,1.614618417115545101e+00,1.487712871797805647e+00
5.337123781990941250e+14,7.100122189725068750e+13,5.576496067522048750e+14,8.188103304004874516e-01,1.350107711586114645e+00,1.317924939730351497e+01,8.056378057777342292e+02,1.626060518986081282e+00,1.495136074468994103e+00
5.342491062532560625e+14,7.152047328767571875e+13,5.582817169524415000e+14,8.222089278957733782e-01,1.356243739360236455e+00,1.318365699729465312e+01,7.869400704374685347e+02,1.637607134832762545e+00,1.502607868864142215e+00
5.347897595467441875e+14,7.204352210579640625e+13,5.589184499477737500e+14,8.256323802657751232e-01,1.362413817196691745e+00,1.318809911145990910e+01,7.686423801649915504e+02,1.649257773396737070e+00,1.510128059818947932e+00
5.353269625397640000e+14,7.257039612324201562e+13,5.595533676852405625e+14,8.263111675160025316e-01,1.368569557897324263e+00,1.319254138543347388e+01,7.508757075198737994e+02,1.660921625800518830e+00,1.517637654845598094e+00
5.358678000916185625e+14,7.310112331474335938e+13,5.601926716377934375e+14,8.268848849752873376e-01,1.374756985751350857e+00,1.319701661103426638e+01,7.334942016452582720e+02,1.672685865400412419e+00,1.525192892195393224e+00
5.364125929366820625e+14,7.363573185961806250e+13,5.608366509953238750e+14,8.274627981875533056e-01,1.380978231663705369e+00,1.320152609736384264e+01,7.164843757857850051e+02,1.684555467398994422e+00,1.532796451758750234e+00
5.369613700010975000e+14,7.417425014326685938e+13,5.614853399503495000e+14,8.280449378374916680e-01,1.387232927775650104e+00,1.320606904387987335e+01,6.998399412300633458e+02,1.696530124635734049e+00,1.540448038618393412e+00
5.375143821630506875e+14,7.471670675868067188e+13,5.621403469603167500e+14,8.271100699672491174e-01,1.393493487282341903e+00,1.321062496875109460e+01,6.836248757198540034e+02,1.708557603313999973e+00,1.548113974052686359e+00
5.380716367575284375e+14,7.526313050795884375e+13,5.628015504415826875e+14,8.248092664674813168e-01,1.399762360900815183e+00,1.321519592211914862e+01,6.678222343270605279e+02,1.720642701164272204e+00,1.555797312546070010e+00
5.386329667075461250e+14,7.581355040383832812e+13,5.634675894850802500e+14,8.224916365612879865e-01,1.406064120937976725e+00,1.321979852863462668e+01,6.523571732050387482e+02,1.732833158277295338e+00,1.563528243215811298e+00
5.391984018172955000e+14,7.636799567123418750e+13,5.641384994546008750e+14,8.201570571925484998e-01,1.412398705272114752e+00,1.322443385062714505e+01,6.372272236116149315e+02,1.745129777810190852e+00,1.571306818677154826e+00
5.397689243834655625e+14,7.692649574879129688e+13,5.648157031194870000e+14,8.175026474712102642e-01,1.418760516207342670e+00,1.322909625640627418e+01,6.224363932042101624e+02,1.757521899145537247e+00,1.579126297410294644e+00
5.403525994247746250e+14,7.748908029044740625e+13,5.655109403575291250e+14,8.119737834165057233e-01,1.425105062031342129e+00,1.323375287922988086e+01,6.080780220076951537e+02,1.769923144210165278e+00,1.586932014377639977e+00
5.409405430415906875e+14,7.805577916700762500e+13,5.662112620559916250e+14,8.064044852640326333e-01,1.431481247417546010e+00,1.323843885658144615e+01,5.940302898744106415e+02,1.782429097753434055e+00,1.594784178452942625e+00
5.415327864511760625e+14,7.862662246773046875e+13,5.669167053989266250e+14,8.007944573081549056e-01,1.437889142109524121e+00,1.324315433642288120e+01,5.802863669305750136e+02,1.795040662341661486e+00,1.602683005337821598e+00
5.421293610990933125e+14,7.920164050192540625e+13,5.676273078423233750e+14,7.951434016806602223e-01,1.444328280573499823e+00,1.324789843377461374e+01,5.668417484966320217e+02,1.807757315083312832e+00,1.610628054716008117e+00
5.427457081465436875e+14,7.978086380056223438e+13,5.683634215215472500e+14,7.869932478818525423e-01,1.450760397260991263e+00,1.325264248320292637e+01,5.537675540837800554e+02,1.820503865240492791e+00,1.618572183346852267e+00
5.433744123785377500e+14,8.036432311789207812e+13,5.691152668623796250e+14,7.775314891127573791e-01,1.457203108280528348e+00,1.325739857179349812e+01,5.410169311488533594e+02,1.833315068045717533e+00,1.626537128390250109e+00
5.440077144968484375e+14,8.095204943308034375e+13,5.698726106541990000e+14,7.680005339092143002e-01,1.463675743533763729e+00,1.326218003045949700e+01,5.285437354291806287e+02,1.846229573222564202e+00,1.634546912315481659e+00
5.446456481270783125e+14,8.154407395185153125e+13,5.706354931086838750e+14,7.583998762187382781e-01,1.470178301513096475e+00,1.326698729932474841e+01,5.163434867011663982e+02,1.859248149028533748e+00,1.642601661239082800e+00
5.452984578508116875e+14,8.214042810814617188e+13,5.714169362127586250e+14,7.477342736517873512e-01,1.476696219068784677e+00,1.327180842553523554e+01,5.044353695203196253e+02,1.872341859415012078e+00,1.650683416635976286e+00
5.459902611302364375e+14,8.274114356578982812e+13,5.722475993503676250e+14,7.336570010463669966e-01,1.483194952561861513e+00,1.327661685912424261e+01,4.928740211615800035e+02,1.885441101708936085e+00,1.658749371248092519e+00
5.466871237566011875e+14,8.334625222017428125e+13,5.730843373551077500e+14,7.194767774891398515e-01,1.489721224830210078e+00,1.328144662779968321e+01,4.815664024265158218e+02,1.898639859055487822e+00,1.666857545393400031e+00
5.473890827302963750e+14,8.395578619995103125e+13,5.739271946541468750e+14,7.051928500715868298e-01,1.496275020875638573e+00,1.328629739990706149e+01,4.705071022251393629e+02,1.911938739377822438e+00,1.675008060865177617e+00
5.480961753223065000e+14,8.456977786873726562e+13,5.747762159995611250e+14,6.908044603789612603e-01,1.502856231755822281e+00,1.329116760637033146e+01,4.596908740406362313e+02,1.925337836651436207e+00,1.683200840499340600e+00
5.488726087103145625e+14,8.518825982683412500e+13,5.757116509050561250e+14,6.727323860159825086e-01,1.509410048405437133e+00,1.329601604999204234e+01,4.492002655605273844e+02,1.938725238133514717e+00,1.691367733586305766e+00
5.496710640374187500e+14,8.581126491295770312e+13,5.766743545507605000e+14,6.536167310416649556e-01,1.515974584412138837e+00,1.330087092277451610e+01,4.389635052280921741e+02,1.952178794664013006e+00,1.699556208866749518e+00
5.504753586871107500e+14,8.643882620598260938e+13,5.776440987120115000e+14,6.343612780447352995e-01,1.522563141095204298e+00,1.330573830435297999e+01,4.289536424446234832e+02,1.965724725165600262e+00,1.707782920966131712e+00
5.512855353639567500e+14,8.707097702669835938e+13,5.786209348780286250e+14,6.149650046439480988e-01,1.529175402945234685e+00,1.331061918126931332e+01,4.191663241504761572e+02,1.979363417032871553e+00,1.716047616987437907e+00
5.521539776672033125e+14,8.770775093957848438e+13,5.796698154639003750e+14,5.941676849184092113e-01,1.535783665915728458e+00,1.331549205468821206e+01,4.096360609798753671e+02,1.993037706968781464e+00,1.724315699516154377e+00
5.531202685739528125e+14,8.834918175456273438e+13,5.808398205360481250e+14,5.710170470088663519e-01,1.542363549299053505e+00,1.332033608205155417e+01,4.003877317693163036e+02,2.006695663146517372e+00,1.732556642822367099e+00
5.540936262308719375e+14,8.899530352885223438e+13,5.820183821758758750e+14,5.476971021408997276e-01,1.548962360273216987e+00,1.332518616619134733e+01,3.913485806722829352e+02,2.020435561066519892e+00,1.740829702228188447e+00
5.550741023190410000e+14,8.964615056871771875e+13,5.832055629599075000e+14,5.242066121263317946e-01,1.555579307222595631e+00,1.333003839914466582e+01,3.825127338951077718e+02,2.034254906574914479e+00,1.749133951226359507e+00
5.560617488974981875e+14,9.030175743132107812e+13,5.844014259223061250e+14,5.005443297217758714e-01,1.562214379458581437e+00,1.333489239259351145e+01,3.738760867364404703e+02,2.048153908553752345e+00,1.757469502879824619e+00
5.572937532559176250e+14,9.096215892655023438e+13,5.858992561882643750e+14,4.758730340629596656e-01,1.568782546422708313e+00,1.333968552932303808e+01,3.655408391661531482e+02,2.061953742649775378e+00,1.765729414079151738e+00
5.585521697461113750e+14,9.162739011886731250e+13,5.874295585733251250e+14,4.509599631852272417e-01,1.575354363117846823e+00,1.334446389307211511e+01,3.574060280225457404e+02,2.075799942282418264e+00,1.774002372395122373e+00
5.598197893809103125e+14,9.229748632917048438e+13,5.889710524790382500e+14,4.258646961938597486e-01,1.581935835102785459e+00,1.334923104138541916e+01,3.494595515084565136e+02,2.089705047984177888e+00,1.782295927613039899e+00
5.610966794654326875e+14,9.297248313666932812e+13,5.905238197520610000e+14,4.005859006387552657e-01,1.588526620175816584e+00,1.335398458084444862e+01,3.416966548323097186e+02,2.103667336099155349e+00,1.790609754675984266e+00
5.626024234130059375e+14,9.365241638077390625e+13,5.923594887946017500e+14,3.763585457931761802e-01,1.595071606520574559e+00,1.335868305984511295e+01,3.341755059470228275e+02,2.117569327820786995e+00,1.798874257192552228e+00
5.643403809278922500e+14,9.433732216299773438e+13,5.944822142074323750e+14,3.531998168667239701e-01,1.601560493403447971e+00,1.336331496780815264e+01,3.268961940274945164e+02,2.131386012348511549e+00,1.807076281983116761e+00
5.660910486022940000e+14,9.502723684887457812e+13,5.966204636928443750e+14,3.298717218100250537e-01,1.608044941314469289e+00,1.336791306592820128e+01,3.197926009838138270e+02,2.145225154722147476e+00,1.815281014080481592e+00
5.678545193890903750e+14,9.572219706988932812e+13,5.987743507826343750e+14,3.063730220021612105e-01,1.614524390117379360e+00,1.337247349758892234e+01,3.128613150704184136e+02,2.159083903131952642e+00,1.823487756617328648e+00
5.696789180088253750e+14,9.642223972542293750e+13,6.010035517364276250e+14,2.830414315018283666e-01,1.620989819020742795e+00,1.337698816168147076e+01,3.061051020606054180e+02,2.172941894121609874e+00,1.831685071937364295e+00
5.721973930899225000e+14,9.712740198471167188e+13,6.040932132328400000e+14,2.643432414826554222e-01,1.627311940980882499e+00,1.338136207537495359e+01,2.996481250811189057e+02,2.186518299581638569e+00,1.839708779639200875e+00
5.747342864693625000e+14,9.783772128882056250e+13,6.072054702703582500e+14,2.455083064764749246e-01,1.633608189273447753e+00,1.338567073385646466e+01,2.933596477894657824e+02,2.200060989651654086e+00,1.847707595912897682e+00
5.772897328452078750e+14,9.855323535263145312e+13,6.103404880963660000e+14,2.265356264297275490e-01,1.639877714818532395e+00,1.338990686735874824e+01,2.872333082747055073e+02,2.213564266092560295e+00,1.855680386918925118e+00
5.798638679006048750e+14,9.927398216684543750e+13,6.134984331667458750e+14,2.074241939751887698e-01,1.646120587023454762e+00,1.339406688366088893e+01,2.812636513441568695e+02,2.227026200764102626e+00,1.863627198289821818e+00
5.831606330639745000e+14,1.000000000000000000e+14,6.175556305290511250e+14,1.919544714985014500e-01,1.652220611026417041e+00,1.339807123541228862e+01,2.755527551245749009e+02,2.240193499673737154e+00,1.871399753666481702e+00
5.868905789343402500e+14,1.007313274005009375e+14,6.221517459019472500e+14,1.785695125664903959e-01,1.658202816716353611e+00,1.340192640150080727e+01,2.700638364438149779e+02,2.253112604449186485e+00,1.879029553660197305e+00
5.906478029208797500e+14,1.014680031986691250e+14,6.267814739259241250e+14,1.650866657622634681e-01,1.664128784664856031e+00,1.340566451757818101e+01,2.647310925284450605e+02,2.265911477582260414e+00,1.886594823938021026e+00
5.944325045159310000e+14,1.022100665088021562e+14,6.314450604195088750e+14,1.515052152049900236e-01,1.669998496727126636e+00,1.340927932838850722e+01,2.595479597740015834e+02,2.278585822752520862e+00,1.894095366417259951e+00
5.985454608363130000e+14,1.029575567312512656e+14,6.365188492273260000e+14,1.388681080945906032e-01,1.675767448063506082e+00,1.341273908388763303e+01,2.545464570039436296e+02,2.291035811657752497e+00,1.901474087477833974e+00
6.038921744109550000e+14,1.037105135545132188e+14,6.431358474439728750e+14,1.303180244309529723e-01,1.681283333045441308e+00,1.341594593039909711e+01,2.498460759920710075e+02,2.302926137676155172e+00,1.908535571105517636e+00
6.092779899669946250e+14,1.044689769573376094e+14,6.498012375816685000e+14,1.217054116627176441e-01,1.686708418241283480e+00,1.341898488490905983e+01,2.452959879346522314e+02,2.314599056465390436e+00,1.915486959824531432e+00
6.147031934679360000e+14,1.052329872108496250e+14,6.565153735437913750e+14,1.130298124974091628e-01,1.692042865796750117e+00,1.342184726326670408e+01,2.408890270760468013e+02,2.326048938340648409e+00,1.922328231530095799e+00
6.201680729686128750e+14,1.060025848806882344e+14,6.632786118219123750e+14,1.042907662982468925e-01,1.697287179744121133e+00,1.342452598648004347e+01,2.366178806585325844e+02,2.337271387409852963e+00,1.929059727710930261e+00
6.269782136395826250e+14,1.067778108291599844e+14,6.717357688847065000e+14,9.846486754995240065e-02,1.702240769714813196e+00,1.342691717387163131e+01,2.326365996225134438e+02,2.347833313174964687e+00,1.935423410857905591e+00
6.342349386007611250e+14,1.075587062174086875e+14,6.807546529299813750e+14,9.350132018286896884e-02,1.707016660156612797e+00,1.342907026269968185e+01,2.288416176298327400e+02,2.357968918281629467e+00,1.941563744703717287e+00
6.415447339799597500e+14,1.083453125076009062e+14,6.898394945454987500e+14,8.850147303385318132e-02,1.711671541954786768e+00,1.343099968724209425e+01,2.251802384235544991e+02,2.367790801205106099e+00,1.947553229091176341e+00
6.489079878956871250e+14,1.091376714651273750e+14,6.989907760970426250e+14,8.346506063265342334e-02,1.716206701099280307e+00,1.343269892344730287e+01,2.216441782182136251e+02,2.377296501527282668e+00,1.953393158330688939e+00
6.568152702815293750e+14,1.099358251608205469e+14,7.088335479106473750e+14,7.930129705099554782e-02,1.720537177686319641e+00,1.343413526002570713e+01,2.182939451867150638e+02,2.386304526282680971e+00,1.958973674251645036e+00
6.657584257228110000e+14,1.107398159731884375e+14,7.199944843278110000e+14,7.692175409771914718e-02,1.724567145565435222e+00,1.343527900138571063e+01,2.151949379230719330e+02,2.394612960856793649e+00,1.964170676335601717e+00
6.747669849103041250e+14,1.115496865906646875e+14,7.312370437311457500e+14,7.452480889481874482e-02,1.728461195758316471e+00,1.343617535701619659e+01,2.122123800265856062e+02,2.402557630899029739e+00,1.969195825360871233e+00
6.838414261595258750e+14,1.123654800138751562e+14,7.425618230519148750e+14,7.211033417487450192e-02,1.732220187902876685e+00,1.343681651189045390e+01,2.093403150508761712e+02,2.410134012990690522e+00,1.974049885193068343e+00
6.929822312840455000e+14,1.131872395579210469e+14,7.539694235869030000e+14,6.967820173972515130e-02,1.735845586736255219e+00,1.343719693867746834e+01,2.065732026192741841e+02,2.417341060476683623e+00,1.978734489188345602e+00
7.028399886131535000e+14,1.140150088546787656e+14,7.663177956735942500e+14,6.904164663729832341e-02,1.739137544059474294e+00,1.343731014127019918e+01,2.040587128704140696e+02,2.423785371046161874e+00,1.982990875751450277e+00
7.128408856537227500e+14,1.148488318551166094e+14,7.788501706550498750e+14,6.859861176160514384e-02,1.742275811420102238e+00,1.343717453788135963e+01,2.016551290031779047e+02,2.429822279417994224e+00,1.987050890782023460e+00
7.229149219946456250e+14,1.156887528316283281e+14,7.914741983286783750e+14,6.815233685047224210e-02,1.745282752401715820e+00,1.343678528257100702e+01,1.993412751174043933e+02,2.435491192871503063e+00,1.990943165624322830e+00
7.330626325236661250e+14,1.165348163803838438e+14,8.041905489757311250e+14,6.770279820863266129e-02,1.748160215376122650e+00,1.343613708313135113e+01,1.971120781099218107e+02,2.440792199311020649e+00,1.994669878662080009e+00
7.431345790285003750e+14,1.173870674236970469e+14,8.168359848723731250e+14,6.805825187972247559e-02,1.750830652453265079e+00,1.343525870419571433e+01,1.950260011544600616e+02,2.445586125753626217e+00,1.998130296139619455e+00
7.531097187284337500e+14,1.182455512124110625e+14,8.293875948878977500e+14,6.933500593384604727e-02,1.753293954961290924e+00,1.343417351464511889e+01,1.930822899197342508e+02,2.449882156204407302e+00,2.001323877743130808e+00
7.631578093582307500e+14,1.191103133283007969e+14,8.420309982666698750e+14,7.062109724020443347e-02,1.755644687846220631e+00,1.343285233008157320e+01,1.912050539098918307e+02,2.453850559342993787e+00,2.004372954165547061e+00
7.732793844280308750e+14,1.199813996864931875e+14,8.547668663187067500e+14,7.191659408468167869e-02,1.757883781249642174e+00,1.343129315446296523e+01,1.893911522350893222e+02,2.457491133050505816e+00,2.007278528221202230e+00
7.834301825576582500e+14,1.208588565379050625e+14,8.675411762266541250e+14,7.328521919204490642e-02,1.760008481928860169e+00,1.342949910715417872e+01,1.876417882799918573e+02,2.460799047461954103e+00,2.010036936539544961e+00
7.924537212181216250e+14,1.217427304716988906e+14,8.789418904524561250e+14,7.637103991744807752e-02,1.761919935005096249e+00,1.342758291457176512e+01,1.860392179648025888e+02,2.463633896733205209e+00,2.012519515188080366e+00
8.015432514893037500e+14,1.226330684177564375e+14,8.904259812252441250e+14,7.947942809534645769e-02,1.763742101814968377e+00,1.342545196192452295e+01,1.844821461498067947e+02,2.466193926582441076e+00,2.014887082215622183e+00
8.106992559859357500e+14,1.235299176491705625e+14,9.019940583005520000e+14,8.261054876770373978e-02,1.765476260299593925e+00,1.342310862759028289e+01,1.829689011023967566e+02,2.468482230153702606e+00,2.017141180174061521e+00
8.199222208522427500e+14,1.244333257847551875e+14,9.136467358932226250e+14,8.576456818348067446e-02,1.767124155311928346e+00,1.342055240563423801e+01,1.814971568552170709e+02,2.470501896276466436e+00,2.019283970468619405e+00
8.281610014040361250e+14,1.253433407915737031e+14,9.240791430786785000e+14,9.015457076770864997e-02,1.768643811250341757e+00,1.341786589795544593e+01,1.801053330895864235e+02,2.472209320328946802e+00,2.021260771992841487e+00
8.357657371449486250e+14,1.262600109874857656e+14,9.337259508198382500e+14,9.537745593657516452e-02,1.770064820717913934e+00,1.341503571997025901e+01,1.787703903401152274e+02,2.473656335905182857e+00,2.023109861878284121e+00
8.434260884020701250e+14,1.271833850437127500e+14,9.434433083092827500e+14,1.006385374957782519e-01,1.771420555949702269e+00,1.341201425578998041e+01,1.774628875009846070e+02,2.474885565121215159e+00,2.024874651409118265e+00
8.511424619069096250e+14,1.281135119874220469e+14,9.532317314966521250e+14,1.059380947859865363e-01,1.772712375429023490e+00,1.340880375882161957e+01,1.761812017205587608e+02,2.475900727150117664e+00,2.026556813360816278e+00
8.586121608105801250e+14,1.290504412043301250e+14,9.627123715146728750e+14,1.116622968662479287e-01,1.773933721778012895e+00,1.340542823157772290e+01,1.749328239512027210e+02,2.476700669067267491e+00,2.028147716392512567e+00
8.646547902380140000e+14,1.299942224413247500e+14,9.704078514635463750e+14,1.193147239025695305e-01,1.775062492433807870e+00,1.340198191039434583e+01,1.737437761458337206e+02,2.477286123687888697e+00,2.029618532120932350e+00
8.707416110701613750e+14,1.309449058091062969e+14,9.781596105658858750e+14,1.270231152346110448e-01,1.776144396109901935e+00,1.339836162111659412e+01,1.725700864152930478e+02,2.477698361102246505e+00,2.031028714168408467e+00
8.768729464908737500e+14,1.319025417848484531e+14,9.859680604065618750e+14,1.347878801446017460e-01,1.777180930343895904e+00,1.339456985327581506e+01,1.714106284407081375e+02,2.477941595494987048e+00,2.032380177813009947e+00
8.830491220475345000e+14,1.328671812148782656e+14,9.938336155804770000e+14,1.426094309079637135e-01,1.778173793833169425e+00,1.339061035412121292e+01,1.702650531632403954e+02,2.478021226773608365e+00,2.033675117026976231e+00
8.881431712243663750e+14,1.338388753173759062e+14,1.000338233812278500e+15,1.521916080974198560e-01,1.779104033111247096e+00,1.338657673289343641e+01,1.691569085538586990e+02,2.477944345625726630e+00,2.034888743126314292e+00
8.928717178725961250e+14,1.348176756850941719e+14,1.006383638587058625e+15,1.624524575458743958e-01,1.779993398412939243e+00,1.338241433533050895e+01,1.680649809790615734e+02,2.477727687997471229e+00,2.036049392420095749e+00
8.976348456781100000e+14,1.358036342880977656e+14,1.012473255063427875e+15,1.727883473978696072e-01,1.780851891896400474e+00,1.337809529380083440e+01,1.669792828288393309e+02,2.477378332526276150e+00,2.037170088084163666e+00
9.024328075423863750e+14,1.367968034765227188e+14,1.018607406573674250e+15,1.831998264444380520e-01,1.781680869159371516e+00,1.337362302995186880e+01,1.658994431508622824e+02,2.476900619777439694e+00,2.038252572547906372e+00
9.069078750823372500e+14,1.377972359833559531e+14,1.024334287993506125e+15,1.942794853320797266e-01,1.782475686747425847e+00,1.336903421172699069e+01,1.648329885938148323e+02,2.476302947700714796e+00,2.039290756369060986e+00
9.105954485224762500e+14,1.388049849272351094e+14,1.029067116219311000e+15,2.067966673326612492e-01,1.783233597936333403e+00,1.336437465299196603e+01,1.637869526700885672e+02,2.475601495554879072e+00,2.040281023227925594e+00
9.143099901975966250e+14,1.398201038152691250e+14,1.033834556914749875e+15,2.194053909149837334e-01,1.783971400139916064e+00,1.335957001298042179e+01,1.627417192434901949e+02,2.474794696750496126e+00,2.041245308513131462e+00
9.180516973337901250e+14,1.408426465458790000e+14,1.038636863210297250e+15,2.321063255477172627e-01,1.784690434729081954e+00,1.335462404511314283e+01,1.616971971131686416e+02,2.473887078716164201e+00,2.042185313261430046e+00
9.218207685995171250e+14,1.418726674116596250e+14,1.043474290087639750e+15,2.449001455955392981e-01,1.785391831798990303e+00,1.334953918739138778e+01,1.606528042612603429e+02,2.472882377662408260e+00,2.043102547347447118e+00
9.248733435772463750e+14,1.429102211022625938e+14,1.047404982518914250e+15,2.588190629444477309e-01,1.786065767890854250e+00,1.334440680801946399e+01,1.596261499367943486e+02,2.471804129125071636e+00,2.043984097396213340e+00
9.278383724777803750e+14,1.439553627072998438e+14,1.051225305883472250e+15,2.729920926003480686e-01,1.786725771501038951e+00,1.333915258540533344e+01,1.585991148739948073e+02,2.470644421748390052e+00,2.044847700373581212e+00
9.308250854470968750e+14,1.450081477192687812e+14,1.055073568319583125e+15,2.872687735056033143e-01,1.787375065353971282e+00,1.333376673910249188e+01,1.575695673390681861e+02,2.469405331739364495e+00,2.045697497660690978e+00
9.338336410667321250e+14,1.460686320364985938e+14,1.058949974153332375e+15,3.016498636902005259e-01,1.788014674688181538e+00,1.332825243438543339e+01,1.565368962617772297e+02,2.468090058879500948e+00,2.046534873427011458e+00
9.366000581434486250e+14,1.471368719661184062e+14,1.062519826780162625e+15,3.162373645731275662e-01,1.788641196938804301e+00,1.332265279644262357e+01,1.555086651053522360e+02,2.466713050135994845e+00,2.047355355897880091e+00
9.390477596525208750e+14,1.482129242270466250e+14,1.065686038040938125e+15,3.310614568199273244e-01,1.789255561169587283e+00,1.331698151859741586e+01,1.544860602846364941e+02,2.465281997969077654e+00,2.048160153687414997e+00
9.415133618734113750e+14,1.492968459530027188e+14,1.068875404672221375e+15,3.459939617152035241e-01,1.789865506854266375e+00,1.331118831950329096e+01,1.534582223768980782e+02,2.463789314860789670e+00,2.048959350005048918e+00
9.439969957189307500e+14,1.503886946955407188e+14,1.072088096015581625e+15,3.610356721103600286e-01,1.790471864055085183e+00,1.330527515756403467e+01,1.524256738241849973e+02,2.462237699082105546e+00,2.049754090599692269e+00
9.464962423156200000e+14,1.514885284271049062e+14,1.075321048154065125e+15,3.761836248881066380e-01,1.791075359789473964e+00,1.329924551674271171e+01,1.513882237300290114e+02,2.460630255821941947e+00,2.050545297989115223e+00
9.485905050879770000e+14,1.525964055441080000e+14,1.078040922623410500e+15,3.908181443067020866e-01,1.791668636242379264e+00,1.329318852372840709e+01,1.503606900061664362e+02,2.458994218136769661e+00,2.051323353313431852e+00
9.507000837778267500e+14,1.537123848700315938e+14,1.080780688280009500e+15,4.055596899757370477e-01,1.792262211068530675e+00,1.328701719629836830e+01,1.493270688198910250e+02,2.457309673194223443e+00,2.052102009003757832e+00
9.528250903946703750e+14,1.548365256585495938e+14,1.083540490593564625e+15,4.204090446075070542e-01,1.792856903839047833e+00,1.328073479860103845e+01,1.482874543979862381e+02,2.455580531254243137e+00,2.052882334442715173e+00
9.549656377671656250e+14,1.559688875966742500e+14,1.086320476097638500e+15,4.353669966384969281e-01,1.793453464952902365e+00,1.327434305935699221e+01,1.472422986864943368e+02,2.453809038794840802e+00,2.053665335420778781e+00
9.569468539305600000e+14,1.571095308079252500e+14,1.088899160628876000e+15,4.497341005905037825e-01,1.794048219151920476e+00,1.326789296175586941e+01,1.461988807216466171e+02,2.452011547639008970e+00,2.054446207686412951e+00
9.588117621676015000e+14,1.582585158555220625e+14,1.091331039925235750e+15,4.636828645443182295e-01,1.794643435980622925e+00,1.326137314943690448e+01,1.451550569786480196e+02,2.450187727708680097e+00,2.055227874605717986e+00
9.606903089895747500e+14,1.594159037455996250e+14,1.093780704221236875e+15,4.777336396309582733e-01,1.795243584870987119e+00,1.325474966495840157e+01,1.441048540412032821e+02,2.448330546080306203e+00,2.056016275139780358e+00
9.625825941391883750e+14,1.605817559304474062e+14,1.096248283583455000e+15,4.918871718857896758e-01,1.795849182809892364e+00,1.324802359893686798e+01,1.430486029024471009e+02,2.446441722522983753e+00,2.056812047514797293e+00
9.644572157632398750e+14,1.617561343117723125e+14,1.098694111975533500e+15,5.059275334979974614e-01,1.796459902021371624e+00,1.324120898102987454e+01,1.419880492073113203e+02,2.444527474338102913e+00,2.057614789517738352e+00
9.661517777553060000e+14,1.629391012439854062e+14,1.100913037658503375e+15,5.187377923934252122e-01,1.797071004908274316e+00,1.323436838267762994e+01,1.409321041429969341e+02,2.442607024571693763e+00,2.058418270757054636e+00
9.678587325435386250e+14,1.641307195375126562e+14,1.103148190952989500e+15,5.316417362222305432e-01,1.797690151162003369e+00,1.322743042856998841e+01,1.398699615509912917e+02,2.440663162958797816e+00,2.059232560007240309e+00
9.695781707598517500e+14,1.653310524621298438e+14,1.105399690535961500e+15,5.446400501280010964e-01,1.798317600956846452e+00,1.322039644243466228e+01,1.388015745128677452e+02,2.438697080980546605e+00,2.060058000753043128e+00
