pressurec2,energy_densityc2,baryon_density,cs2c2
1.925613572000000000e+16,2.610203974000000000e+16,6.155647276000000000e+15,7.822505178083657418e-01
1.988827857000000000e+16,2.689705863000000000e+16,6.262817469000000000e+15,8.079081325379556811e-01
2.054117348000000000e+16,2.769259740000000000e+16,6.368594917000000000e+15,8.330173981449764398e-01
2.121550171000000000e+16,2.849026731000000000e+16,6.473206460000000000e+15,8.569349160660475473e-01
2.191196688000000000e+16,2.929213097000000000e+16,6.576927890000000000e+15,8.791287342912341707e-01
2.263129568000000000e+16,3.010056003000000000e+16,6.680062908000000000e+15,8.992152121001932841e-01
2.337423871000000000e+16,3.091810322000000000e+16,6.782924694000000000e+15,9.169722147408836399e-01
2.414157116000000000e+16,3.174737251000000000e+16,6.885820910000000000e+15,9.323324369104744047e-01
2.493409370000000000e+16,3.259095320000000000e+16,6.989042631000000000e+15,9.453592842186189227e-01
2.575263327000000000e+16,3.345134089000000000e+16,7.092857266000000000e+15,9.562136166864225739e-01
2.659804396000000000e+16,3.433090136000000000e+16,7.197504725000000000e+15,9.651195033679416113e-01
2.747120789000000000e+16,3.523184972000000000e+16,7.303196147000000000e+15,9.723316871287267515e-01
2.837303617000000000e+16,3.615624717000000000e+16,7.410114798000000000e+15,9.781089207729805057e-01
2.930446977000000000e+16,3.710600918000000000e+16,7.518418278000000000e+15,9.826959590610493400e-01
3.026648059000000000e+16,3.808292102000000000e+16,7.628241437000000000e+15,9.863130328309186456e-01
3.126007243000000000e+16,3.908865665000000000e+16,7.739699515000000000e+15,9.891510375924956744e-01
3.228628203000000000e+16,4.012479906000000000e+16,7.852891266000000000e+15,9.913703874509320890e-01
3.334618016000000000e+16,4.119286083000000000e+16,7.967901929000000000e+15,9.931026508468913105e-01
3.444087276000000000e+16,4.229430303000000000e+16,8.084805818000000000e+15,9.944539273834869242e-01
3.557150207000000000e+16,4.343055199000000000e+16,8.203668569000000000e+15,9.955085791897400060e-01
3.673924782000000000e+16,4.460301405000000000e+16,8.324549007000000000e+15,9.963329161372455056e-01
3.794532847000000000e+16,4.581308818000000000e+16,8.447500697000000000e+15,9.969786194203417162e-01
3.919100249000000000e+16,4.706217668000000000e+16,8.572573193000000000e+15,9.974857456105707953e-01
4.047756966000000000e+16,4.835169405000000000e+16,8.699813032000000000e+15,9.978852008405669771e-01
4.180637241000000000e+16,4.968307455000000000e+16,8.829264535000000000e+15,9.982007563208756817e-01
4.317879727000000000e+16,5.105777851000000000e+16,8.960970426000000000e+15,9.984506545586139259e-01
4.459627627000000000e+16,5.247729774000000000e+16,9.094972333000000000e+15,9.986488805447275574e-01
4.606028844000000000e+16,5.394316006000000000e+16,9.231311167000000000e+15,9.988061680803640430e-01
4.757236139000000000e+16,5.545693339000000000e+16,9.370027431000000000e+15,9.989307305061245756e-01
4.913407286000000000e+16,5.702022926000000000e+16,9.511161460000000000e+15,9.990288524298572836e-01
5.074705239000000000e+16,5.863470607000000000e+16,9.654753608000000000e+15,9.991053230790564177e-01
5.241298302000000000e+16,6.030207209000000000e+16,9.800844411000000000e+15,9.991637687092227438e-01
5.413360303000000000e+16,6.202408828000000000e+16,9.949474706000000000e+15,9.992068906268660733e-01
5.591070777000000000e+16,6.380257109000000000e+16,1.010068574000000000e+16,9.992366660039673221e-01
5.774615152000000000e+16,6.563939509000000000e+16,1.025451928000000000e+16,9.992544984001330288e-01
5.964184946000000000e+16,6.753649570000000000e+16,1.041101764000000000e+16,9.992612708627119922e-01
6.159977960000000000e+16,6.949587198000000000e+16,1.057022382000000000e+16,9.992574410896607473e-01
6.362198493000000000e+16,7.151958944000000000e+16,1.073218155000000000e+16,9.992431092865865505e-01
6.571057546000000000e+16,7.360978293000000000e+16,1.089693535000000000e+16,9.992180255105700404e-01
6.786773051000000000e+16,7.576865979000000000e+16,1.106453063000000000e+16,9.991816036789717970e-01
7.009570091000000000e+16,7.799850310000000000e+16,1.123501372000000000e+16,9.991329486788875780e-01
7.239681141000000000e+16,8.030167509000000000e+16,1.140843200000000000e+16,9.990708727465655858e-01
7.477346305000000000e+16,8.268062077000000000e+16,1.158483396000000000e+16,9.989938700037613861e-01
7.722813571000000000e+16,8.513787189000000000e+16,1.176426927000000000e+16,9.989001647046871213e-01
7.976339068000000000e+16,8.767605086000000000e+16,1.194678889000000000e+16,9.987877570877717881e-01
8.238187331000000000e+16,9.029787491000000000e+16,1.213244514000000000e+16,9.986544525479257306e-01
8.508631583000000000e+16,9.300616042000000000e+16,1.232129179000000000e+16,9.984979677407118670e-01
8.787954012000000000e+16,9.580382693000000000e+16,1.251338408000000000e+16,9.983160770015311325e-01
9.076446073000000000e+16,9.869390109000000000e+16,1.270877881000000000e+16,9.981067870594781954e-01
9.374408788000000000e+16,1.016795200000000000e+17,1.290753427000000000e+16,9.978685585674123004e-01
9.682153060000000000e+16,1.047639339000000000e+17,1.310971017000000000e+16,9.976006391592331379e-01
1.000000000000000000e+17,1.079505074000000000e+17,1.331536756000000000e+16,9.974567980308629567e-01
