central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
6.095810968618227500e+14,6.505656657695668750e+13,6.610125293886022500e+14,3.890877289551326612e-01,1.090951573715784662e+00,1.273030253808829038e+01,2.066430839406879841e+03,1.092117702490880582e+00,1.152011295605492647e+00
6.106057694766703750e+14,6.553234307415910938e+13,6.622327702985740000e+14,3.871571647313544751e-01,1.094879126692645421e+00,1.272810325148635258e+01,2.023831919238943556e+03,1.097263660012065101e+00,1.156502624174934990e+00
6.116544989850585000e+14,6.601159905525071875e+13,6.634843250457165000e+14,3.846210568367413041e-01,1.098802210167434623e+00,1.272594098097520288e+01,1.982296603618648987e+03,1.102416729657381911e+00,1.160991732754217631e+00
6.127108981396986250e+14,6.649435996665059375e+13,6.647450327556571250e+14,3.820664016901886284e-01,1.102750799962306960e+00,1.272379690193102952e+01,1.941485939660140275e+03,1.107616149434958563e+00,1.165512929847449142e+00
6.137750230308153750e+14,6.698065144087444531e+13,6.660149603665208750e+14,3.794930636505608468e-01,1.106724666684255176e+00,1.272167170699505689e+01,1.901392728429856106e+03,1.112861762989703518e+00,1.170066014693725620e+00
6.148469301588362500e+14,6.747049929789558594e+13,6.672941753059692500e+14,3.769009060847418047e-01,1.110723902277424013e+00,1.271956503578992503e+01,1.862007836258058205e+03,1.118153862896410056e+00,1.174651169165717324e+00
6.159563775992372500e+14,6.796392954651589062e+13,6.686214666930880000e+14,3.736525672760496741e-01,1.114712143891168461e+00,1.271749567161820238e+01,1.823667122426287051e+03,1.123444447310230965e+00,1.179226693922094116e+00
6.170801460432093750e+14,6.846096838574671875e+13,6.699665573532990000e+14,3.702472976275677508e-01,1.118717142136328890e+00,1.271544736980829882e+01,1.786080082364032933e+03,1.128770092519653767e+00,1.183824467074769293e+00
6.182121329137302500e+14,6.896164220619993750e+13,6.713214850300696250e+14,3.668171243090858624e-01,1.122746149973190111e+00,1.271341711176839340e+01,1.749168190691994369e+03,1.134140532965495884e+00,1.188452845627147703e+00
6.193523983144055000e+14,6.946597759148926562e+13,6.726863216641973750e+14,3.633618651932412069e-01,1.126799338183050114e+00,1.271140440984354925e+01,1.712919493039529243e+03,1.139556305729928720e+00,1.193112100124525954e+00
6.205217642742978750e+14,6.997400131964164062e+13,6.740877159409443750e+14,3.596103684618810470e-01,1.130858064566191645e+00,1.270941783004827386e+01,1.677485664376176828e+03,1.144992423363081713e+00,1.197780831087025488e+00
6.217316255648216250e+14,7.048574036451903125e+13,6.755402489304245000e+14,3.554145265079590721e-01,1.134911378067209542e+00,1.270746070729496502e+01,1.642936948621931606e+03,1.150433897127192573e+00,1.202446459108011290e+00
6.229503349024710000e+14,7.100122189725068750e+13,6.770034046916578750e+14,3.511879992121462180e-01,1.138987138573643865e+00,1.270551963194335876e+01,1.609018178736896289e+03,1.155918165323655877e+00,1.207141058036818704e+00
6.241779569954391250e+14,7.152047328767571875e+13,6.784772609118852500e+14,3.469305621641295967e-01,1.143085250568507183e+00,1.270359370734293414e+01,1.575723000961793105e+03,1.161445155206796587e+00,1.211864585318393805e+00
6.254145570251476250e+14,7.204352210579640625e+13,6.799618958464950000e+14,3.426419893124217353e-01,1.147205607613382528e+00,1.270168286800956636e+01,1.543037787678978702e+03,1.167014775942604610e+00,1.216616995395920053e+00
6.267307465627811250e+14,7.257039612324201562e+13,6.815468011743131250e+14,3.378086809101420451e-01,1.151299428559386939e+00,1.269980876943295200e+01,1.511331481592402042e+03,1.172561109577628713e+00,1.221341987701955123e+00
6.280593643837306250e+14,7.310112331474335938e+13,6.831468495181637500e+14,3.329196300962123933e-01,1.155411619529579825e+00,1.269794808387141316e+01,1.480229029140373768e+03,1.178144249154467360e+00,1.226091413283930232e+00
6.293976987508526250e+14,7.363573185961806250e+13,6.847585994539742500e+14,3.279948243140559661e-01,1.159544074257562007e+00,1.269610092849880978e+01,1.449707046185659920e+03,1.183767174826592994e+00,1.230867496512644710e+00
6.307458207239118750e+14,7.417425014326685938e+13,6.863821365586930000e+14,3.230340020777932031e-01,1.163696500551135715e+00,1.269426423861838771e+01,1.419755594247567160e+03,1.189428943656634985e+00,1.235669971260217048e+00
6.321555810382406250e+14,7.471670675868067188e+13,6.880828375635711250e+14,3.178760796827938551e-01,1.167840127797570515e+00,1.269245163815203981e+01,1.390568928414680386e+03,1.195090598708027807e+00,1.240465582293040159e+00
6.336219108361096250e+14,7.526313050795884375e+13,6.898543068470252500e+14,3.125367590572775134e-01,1.171976259866837733e+00,1.269065960821854233e+01,1.362110255151045976e+03,1.200753369600186415e+00,1.245255803985289900e+00
6.350989643055720000e+14,7.581355040383832812e+13,6.916387313707406250e+14,3.071583905170261475e-01,1.176129968391304015e+00,1.268887743466351736e+01,1.334191932431454916e+03,1.206451432382011246e+00,1.250069703763626361e+00
6.365868198717766250e+14,7.636799567123418750e+13,6.934362058799391250e+14,3.017406884939400347e-01,1.180301102618365405e+00,1.268710230120567672e+01,1.306804674669086808e+03,1.212184319844771707e+00,1.254907152568657036e+00
6.380976577546770000e+14,7.692649574879129688e+13,6.952620541779773750e+14,2.962816443351223850e-01,1.184483865017140314e+00,1.268533633668530136e+01,1.279975577304493754e+03,1.217943819319015963e+00,1.259761476785556056e+00
6.397336610849682500e+14,7.748908029044740625e+13,6.972448611032672500e+14,2.907664474446695069e-01,1.188629173435069131e+00,1.268359835184168105e+01,1.253997345989294217e+03,1.223662063025261260e+00,1.264575693077423679e+00
6.413816289558871250e+14,7.805577916700762500e+13,6.992421688389008750e+14,2.852109164081652604e-01,1.192788880030886123e+00,1.268186487949339458e+01,1.228520705097451355e+03,1.229410079321562765e+00,1.269409979025045709e+00
6.430416488673973750e+14,7.862662246773046875e+13,7.012540834332776250e+14,2.796147562509476159e-01,1.196962756821335017e+00,1.268013410458152812e+01,1.203538083749290536e+03,1.235187169472554913e+00,1.274264125774420053e+00
6.447138089593743750e+14,7.920164050192540625e+13,7.032807117103575000e+14,2.739776698411244826e-01,1.201150631660778956e+00,1.267840435218045059e+01,1.179038018962090746e+03,1.240992737748409791e+00,1.279137988201413778e+00
6.465016338575771250e+14,7.978086380056223438e+13,7.054523688358793750e+14,2.684903843557815972e-01,1.205309402555419407e+00,1.267669278049769410e+01,1.155257699745089212e+03,1.246766997070966054e+00,1.283981359852276238e+00
6.483552243482743750e+14,8.036432311789207812e+13,7.077062362729322500e+14,2.630602787013353594e-01,1.209457313399354472e+00,1.267498947974134538e+01,1.132066135909052946e+03,1.252534374642000348e+00,1.288815471342896313e+00
6.502223706541232500e+14,8.095204943308034375e+13,7.099765868601232500e+14,2.575904611963618640e-01,1.213615647981791223e+00,1.267328223544418364e+01,1.109332432324805040e+03,1.258323804932378165e+00,1.293665126776801566e+00
6.521031719125142500e+14,8.154407395185153125e+13,7.122635411432458750e+14,2.520806414172171439e-01,1.217784201672829969e+00,1.267157026202438352e+01,1.087045801604305097e+03,1.264134741429599140e+00,1.298530133528486452e+00
6.540401017676807500e+14,8.214042810814617188e+13,7.146206851841156250e+14,2.466614157289743481e-01,1.221946839080368497e+00,1.266985910150423322e+01,1.065279291638129962e+03,1.269944466000418215e+00,1.303391647151685762e+00
6.561332051172401250e+14,8.274114356578982812e+13,7.171742448814165000e+14,2.416412086768440493e-01,1.226062957480387405e+00,1.266816236394878104e+01,1.044224643703729271e+03,1.275695245634083097e+00,1.308202216442299504e+00
6.582416159051156250e+14,8.334625222017428125e+13,7.197464794604718750e+14,2.365842874749795877e-01,1.230185307154927132e+00,1.266645559521655606e+01,1.023590411999335174e+03,1.281460153917396871e+00,1.313023443257202771e+00
6.603654460787978750e+14,8.395578619995103125e+13,7.223375254958090000e+14,2.314903836227443223e-01,1.234313595279190379e+00,1.266473707611512722e+01,1.003368003888688463e+03,1.287238217141778884e+00,1.317855001541903270e+00
6.625048084044803750e+14,8.456977786873726562e+13,7.249475205607622500e+14,2.263592266558823729e-01,1.238447713385061100e+00,1.266300508285504556e+01,9.835494052638847506e+02,1.293028888024288614e+00,1.322696784568740735e+00
6.648238511796418750e+14,8.518825982683412500e+13,7.277844709450258750e+14,2.218181695829502531e-01,1.242525832835422284e+00,1.266128249252043503e+01,9.644089520061071426e+02,1.298744640444073450e+00,1.327476352623394140e+00
6.672016325287928750e+14,8.581126491295770312e+13,7.306951115394831250e+14,2.174037554232576552e-01,1.246590410542082417e+00,1.265954968679043269e+01,9.457284313564828153e+02,1.304444210813955785e+00,1.332243369550973888e+00
6.695968032444741250e+14,8.643882620598260938e+13,7.336270384461377500e+14,2.129570574432436969e-01,1.250656143710381141e+00,1.265779705807760713e+01,9.274254718533876485e+02,1.310147282202304808e+00,1.337015058327313266e+00
6.720094904998878750e+14,8.707097702669835938e+13,7.365804073376233750e+14,2.084778395424842501e-01,1.254723295691605012e+00,1.265602246957584143e+01,9.094918276967996462e+02,1.315853814385564258e+00,1.341791746599473534e+00
6.745177524185178750e+14,8.770775093957848438e+13,7.396548070710845000e+14,2.043009531290433112e-01,1.258761542378062925e+00,1.265423746514665915e+01,8.920456764278571882e+02,1.321520501534135139e+00,1.346537809656420004e+00
6.771805887148977500e+14,8.834918175456273438e+13,7.429255095540046250e+14,2.006792950941951592e-01,1.262745955095736727e+00,1.265244916813406206e+01,8.751742272037650991e+02,1.327111131651601772e+00,1.351223850714237340e+00
6.798628990627435000e+14,8.899530352885223438e+13,7.462201315803713750e+14,1.970311508817856327e-01,1.266727146615999056e+00,1.265063387047602461e+01,8.586474703579825700e+02,1.332696155164288188e+00,1.355909329697330579e+00
6.825648258811296250e+14,8.964615056871771875e+13,7.495388480803597500e+14,1.933563267911409533e-01,1.270704888760807005e+00,1.264878764191492877e+01,8.424553028508763646e+02,1.338274277635560727e+00,1.360593979842721346e+00
6.852865126306801250e+14,9.030175743132107812e+13,7.528818352634575000e+14,1.896546277050012441e-01,1.274678974392574382e+00,1.264690842927133296e+01,8.265909097507566230e+02,1.343844311301247707e+00,1.365277551398943467e+00
6.882178932513605000e+14,9.096215892655023438e+13,7.564940244251915000e+14,1.868298324930688370e-01,1.278568018969273634e+00,1.264503456005462567e+01,8.113611243454394071e+02,1.349291896839481142e+00,1.369864061036593528e+00
6.911846395633601250e+14,9.162739011886731250e+13,7.601505917789806250e+14,1.840507170359445277e-01,1.282443684546845875e+00,1.264312557978442797e+01,7.964652496657586198e+02,1.354715576483700890e+00,1.374437892629318370e+00
6.941730825040427500e+14,9.229748632917048438e+13,7.638339006117456250e+14,1.812512771459907357e-01,1.286311780203261090e+00,1.264117840809767301e+01,7.818711509078129893e+02,1.360123286796562470e+00,1.379005875793133828e+00
6.971833807467988750e+14,9.297248313666932812e+13,7.675441464912498750e+14,1.784313641850611420e-01,1.290171844607538532e+00,1.263918999922814912e+01,7.675732399396305254e+02,1.365513172798486830e+00,1.383567484779334222e+00
7.003010850634605000e+14,9.365241638077390625e+13,7.713936536738887500e+14,1.760647635269476929e-01,1.293979496610181190e+00,1.263718185197513044e+01,7.537231044837503759e+02,1.370822813314861666e+00,1.388070205202882601e+00
7.035276368061225000e+14,9.433732216299773438e+13,7.753843018313920000e+14,1.741584305213176032e-01,1.297731923570784263e+00,1.263515277318531460e+01,7.403119417016358739e+02,1.376047094937046245e+00,1.392510582093623439e+00
7.067777852057698750e+14,9.502723684887457812e+13,7.794041346923286250e+14,1.722381559800725270e-01,1.301473280942279986e+00,1.263307692849289765e+01,7.271720684855990839e+02,1.381246881081857891e+00,1.396940785329997325e+00
7.100517028312208750e+14,9.572219706988932812e+13,7.834533656924316250e+14,1.703038379449424711e-01,1.305203184929379479e+00,1.263095137574999782e+01,7.142947108386299533e+02,1.386420308394585410e+00,1.401360364331970976e+00
7.133574041310026250e+14,9.642223972542293750e+13,7.875428936485507500e+14,1.684136407296854265e-01,1.308915652271585239e+00,1.262877799195316975e+01,7.016952504112780389e+02,1.391558682609482345e+00,1.405762210516210420e+00
7.167984042945557500e+14,9.712740198471167188e+13,7.918137488970882500e+14,1.673354257195748818e-01,1.312531551327999368e+00,1.262660163460258111e+01,6.896248280596627183e+02,1.396551576707004472e+00,1.410052375594752716e+00
7.202645694351561250e+14,9.783772128882056250e+13,7.961158380802938750e+14,1.662493254276591337e-01,1.316133819091839907e+00,1.262437154743499690e+01,6.777927427402742069e+02,1.401513026500674108e+00,1.414329129128674367e+00
7.237560835911762500e+14,9.855323535263145312e+13,8.004493896204903750e+14,1.651552821867116605e-01,1.319722091025753441e+00,1.262208511170190661e+01,6.661938336853232840e+02,1.406441454971474547e+00,1.418592036056888883e+00
7.272731321469117500e+14,9.927398216684543750e+13,8.048146336105152500e+14,1.640532379077697944e-01,1.323296353880902831e+00,1.261974024771135561e+01,6.548224104675647368e+02,1.411336074100511873e+00,1.422841049633014610e+00
7.308494221500140000e+14,1.000000000000000000e+14,8.092634461749231250e+14,1.634394017688986234e-01,1.326800345332271203e+00,1.261737359922484636e+01,6.438459821412660631e+02,1.416119610592867284e+00,1.427009196013237391e+00
7.344713494608355000e+14,1.007313274005009375e+14,8.137748112318730000e+14,1.631095208254858264e-01,1.330256383674131682e+00,1.261496800545012142e+01,6.331815549372317946e+02,1.420821427503053735e+00,1.431122912116067125e+00
7.381197649185073750e+14,1.014680031986691250e+14,8.183191691376210000e+14,1.627772273723447904e-01,1.333697420453191507e+00,1.261250066940962711e+01,6.227201504127037879e+02,1.425486205477130897e+00,1.435221352783000004e+00
7.417948622381052500e+14,1.022100665088021562e+14,8.228967611779105000e+14,1.624425037661308968e-01,1.337122904068973828e+00,1.260996927981891780e+01,6.124579762909631881e+02,1.430112214013681715e+00,1.439303835236863227e+00
7.454935790600318750e+14,1.029575567312512656e+14,8.275070723064137500e+14,1.622380777240116645e-01,1.340515812432806264e+00,1.260738402268813552e+01,6.024382016813460723e+02,1.434675766767749217e+00,1.443350036084465549e+00
7.492063007617075000e+14,1.037105135545132188e+14,8.321480640528540000e+14,1.625637451672295175e-01,1.343824374339109839e+00,1.260478668348666531e+01,5.928044095537958356e+02,1.439107276381302203e+00,1.447298095552939534e+00
7.529461746144916250e+14,1.044689769573376094e+14,8.368229966435910000e+14,1.628917943056941431e-01,1.347117288758275633e+00,1.260212330962140470e+01,5.833477275457239557e+02,1.443498469265113160e+00,1.451229894571449908e+00
7.567133991895055000e+14,1.052329872108496250e+14,8.415321182973188750e+14,1.632222425573954527e-01,1.350394530247583047e+00,1.259939011013758758e+01,5.740621516399252187e+02,1.447848282098793460e+00,1.455145375148842568e+00
7.605081745100748750e+14,1.060025848806882344e+14,8.462756790480236250e+14,1.635551074677059347e-01,1.353656068545656010e+00,1.259658706090245062e+01,5.649438787180916961e+02,1.452156333438642255e+00,1.459044487794402656e+00
7.642704183817805000e+14,1.067778108291599844e+14,8.509915277937233750e+14,1.642959973285774977e-01,1.356839018033175082e+00,1.259376837139106975e+01,5.561620631304966764e+02,1.456339348623273855e+00,1.462851946765196365e+00
7.680418517119807500e+14,1.075587062174086875e+14,8.557228957577401250e+14,1.651655958029176197e-01,1.359987982666539308e+00,1.259089581480183462e+01,5.475835886421772329e+02,1.460456176720650534e+00,1.466621004242319115e+00
7.718408665675162500e+14,1.083453125076009062e+14,8.604888655120963750e+14,1.660415538891749365e-01,1.363121632654372695e+00,1.258795279814195389e+01,5.391541212523707145e+02,1.464530752321142826e+00,1.470373966799243703e+00
7.756676646596396250e+14,1.091376714651273750e+14,8.652896901091657500e+14,1.669239180969339376e-01,1.366240248256088030e+00,1.258493667980370923e+01,5.308695356828559397e+02,1.468562944506327295e+00,1.474111142217666481e+00
7.794803025571656250e+14,1.099358251608205469e+14,8.700784475470888750e+14,1.679403961647082943e-01,1.369317857082494649e+00,1.258187166651432776e+01,5.227936456701984298e+02,1.472518683131998074e+00,1.477801375392640004e+00
7.832367289634730000e+14,1.107398159731884375e+14,8.748080952854682500e+14,1.692190273958565916e-01,1.372329650030895465e+00,1.257878417561866513e+01,5.149832807649049755e+02,1.476366304485372760e+00,1.481414795572827625e+00
7.870206271453693750e+14,1.115496865906646875e+14,8.795723322337056250e+14,1.705070096075496644e-01,1.375327524335980600e+00,1.257562344659538311e+01,5.072996055307555707e+02,1.480172589506967507e+00,1.485013608632728577e+00
7.908321980114771250e+14,1.123654800138751562e+14,8.843714113521703750e+14,1.718044111860704548e-01,1.378311476988469453e+00,1.257238823484330048e+01,4.997412013436232314e+02,1.483936990872392059e+00,1.488597785488537717e+00
7.946716439397181250e+14,1.131872395579210469e+14,8.892055874512001250e+14,1.731113010178294831e-01,1.381281240803148069e+00,1.256907652232145089e+01,4.923043935633095884e+02,1.487658413454535422e+00,1.492166983560002658e+00
7.983987180934845000e+14,1.140150088546787656e+14,8.939137002464062500e+14,1.746380624364575196e-01,1.384172431345510601e+00,1.256576333704688153e+01,4.851451738300252146e+02,1.491256897691041861e+00,1.495643747906994614e+00
8.021377000508673750e+14,1.148488318551166094e+14,8.986386041281010000e+14,1.761989738737098077e-01,1.387043830715191994e+00,1.256238307485822503e+01,4.781130794821006020e+02,1.494805884098189708e+00,1.499098692978973357e+00
8.059040262078043750e+14,1.156887528316283281e+14,9.033980625265298750e+14,1.777713006840002663e-01,1.389902782712549634e+00,1.255892732741139994e+01,4.711880607519043451e+02,1.498314528468348561e+00,1.502540562278728675e+00
8.096978965399193750e+14,1.165348163803838438e+14,9.081923281483418750e+14,1.793551263510798077e-01,1.392749115590011355e+00,1.255539451081721225e+01,4.643678690052016123e+02,1.501781890827560195e+00,1.505969203143582513e+00
8.134407250941623750e+14,1.173870674236970469e+14,9.129300924147156250e+14,1.809946027840454164e-01,1.395551325791876351e+00,1.255182493265318477e+01,4.577243500059370263e+02,1.505169673095451799e+00,1.509346601477983718e+00
8.171213752649266250e+14,1.182455512124110625e+14,9.175984334696856250e+14,1.826961571757106384e-01,1.398306555310255161e+00,1.254822499422773419e+01,4.512604831822446840e+02,1.508475383469944475e+00,1.512669220046663821e+00
8.208289430389062500e+14,1.191103133283007969e+14,9.223009153819395000e+14,1.844101555008765270e-01,1.401050649281204485e+00,1.254454887549033870e+01,4.448888581524562369e+02,1.511742015667862260e+00,1.515980239441856448e+00
8.245636252719091250e+14,1.199813996864931875e+14,9.270377878329212500e+14,1.861366887654384850e-01,1.403783549736609793e+00,1.254079629390062323e+01,4.386083976635524664e+02,1.514969109999617869e+00,1.519279590587455431e+00
8.283195950610881250e+14,1.208588565379050625e+14,9.318022741750403750e+14,1.878751500866105983e-01,1.406503303490220347e+00,1.253696951529882320e+01,4.324212362960344649e+02,1.518154515677278438e+00,1.522564887276797840e+00
8.319414386195785000e+14,1.217427304716988906e+14,9.364131107372008750e+14,1.896075901608113012e-01,1.409151841797047888e+00,1.253315259459562547e+01,4.264564727470171874e+02,1.521230463222300155e+00,1.525765917603316035e+00
8.355897697124153750e+14,1.226330684177564375e+14,9.410576676105327500e+14,1.913527000439718684e-01,1.411790734564345895e+00,1.252925909221903744e+01,4.205717709644926003e+02,1.524269212030411769e+00,1.528957031371281694e+00
8.392647820501951250e+14,1.235299176491705625e+14,9.457361914009111250e+14,1.931105723938768559e-01,1.414420161465268500e+00,1.252528962753465791e+01,4.147652088856859791e+02,1.527271148302367765e+00,1.532138419980629163e+00
8.429666707601728750e+14,1.244333257847551875e+14,9.504489305177073750e+14,1.948813005459424930e-01,1.417039807095640924e+00,1.252124311273561830e+01,4.090366214413595003e+02,1.530235231332396584e+00,1.535309694819569470e+00
8.465999368364986250e+14,1.253433407915737031e+14,9.550846120468483750e+14,1.966094333190665233e-01,1.419614472317754617e+00,1.251717605896240038e+01,4.034604171037289007e+02,1.533122267925754345e+00,1.538428221323898448e+00
8.501965950236191250e+14,1.262600109874857656e+14,9.596805671331647500e+14,1.983135330244586436e-01,1.422157186983719956e+00,1.251306964752239992e+01,3.980055636430320760e+02,1.535947313871218967e+00,1.541509699000382261e+00
8.538195565575642500e+14,1.271833850437127500e+14,9.643101336983420000e+14,2.000300952779281438e-01,1.424691636214510337e+00,1.250888759073944101e+01,3.926200153577573246e+02,1.538737207752385761e+00,1.544582795601859182e+00
8.574690138019168750e+14,1.281135119874220469e+14,9.689735575523348750e+14,2.017592112215039479e-01,1.427217720149169145e+00,1.250462911421378642e+01,3.873017161762676324e+02,1.541491453229671738e+00,1.547647405468148163e+00
8.611201524583663750e+14,1.290504412043301250e+14,9.736420494076940000e+14,2.034812663135007471e-01,1.429725986802106608e+00,1.250031080314970744e+01,3.820710910645534568e+02,1.544199837220289195e+00,1.550692017930291655e+00
8.646757441630530000e+14,1.299942224413247500e+14,9.782027400941248750e+14,2.051195833061343343e-01,1.432180357957290262e+00,1.249599651462364491e+01,3.769991908853424434e+02,1.546823873458907705e+00,1.553672798955686885e+00
8.682573388841258750e+14,1.309449058091062969e+14,9.827967843611976250e+14,2.067698817598420669e-01,1.434627464367606020e+00,1.249160753731962892e+01,3.719877664615659114e+02,1.549414314944960624e+00,1.556646324655801994e+00
8.718651267887688750e+14,1.319025417848484531e+14,9.874244261327867500e+14,2.084322492983318731e-01,1.437067240054179962e+00,1.248714341793961857e+01,3.670371333983737827e+02,1.551970751307583996e+00,1.559612515406587185e+00
8.754992994349105000e+14,1.328671812148782656e+14,9.920859111166485000e+14,2.101067741861276650e-01,1.439500000391841006e+00,1.248260305439849560e+01,3.621458063937276961e+02,1.554493711663759603e+00,1.562571737330366473e+00
8.790590744575065000e+14,1.338388753173759062e+14,9.966647352491961250e+14,2.117265557943638909e-01,1.441886708195369016e+00,1.247806062549584460e+01,3.573894265241090693e+02,1.556942639116104754e+00,1.565476473733622864e+00
8.826088068999795000e+14,1.348176756850941719e+14,1.001235332893118250e+15,2.133342494682937962e-01,1.444253199853839931e+00,1.247347061113745603e+01,3.527151618607868500e+02,1.559345172370693033e+00,1.568358110013621021e+00
8.861844995084487500e+14,1.358036342880977656e+14,1.005839356569977000e+15,2.149537006465772615e-01,1.446613365959513509e+00,1.246880552254521568e+01,3.480941989240325825e+02,1.561715364344012702e+00,1.571233546929603930e+00
8.897863421367215000e+14,1.367968034765227188e+14,1.010477050733510250e+15,2.165849953150652540e-01,1.448967280122497980e+00,1.246406644068612124e+01,3.435261791009280614e+02,1.564053406083057540e+00,1.574102861227865136e+00
8.933746086430217500e+14,1.377972359833559531e+14,1.015102582128139750e+15,2.182203886817409011e-01,1.451299675271984002e+00,1.245928349439732585e+01,3.390399108111585633e+02,1.566344091935112592e+00,1.576947439998513945e+00
8.968976572401216250e+14,1.388049849272351094e+14,1.019656362601126625e+15,2.198497985786328213e-01,1.453591363280267279e+00,1.245449778901636684e+01,3.346691117651907916e+02,1.568568964946843280e+00,1.579743830024180395e+00
9.004464708569452500e+14,1.398201038152691250e+14,1.024243446118471000e+15,2.214911247965671848e-01,1.455877588201577755e+00,1.244963906692607125e+01,3.303466076799059579e+02,1.570763201909967322e+00,1.582534986032684277e+00
9.040212379201413750e+14,1.408426465458790000e+14,1.028864076234461750e+15,2.231444544828649068e-01,1.458158362840171973e+00,1.244470669227614934e+01,3.260716284184915139e+02,1.572926651913270302e+00,1.585320935021947264e+00
9.076221482343746250e+14,1.418726674116596250e+14,1.033518498284566375e+15,2.248098754221791173e-01,1.460433635602882863e+00,1.243970029159340918e+01,3.218433281346936496e+02,1.575059068816899943e+00,1.588101604212261542e+00
9.111344864954143750e+14,1.429102211022625938e+14,1.038073839076932000e+15,2.265434001430469690e-01,1.462661917097855646e+00,1.243471260001461509e+01,3.177376476891560628e+02,1.577121913662860253e+00,1.590826256895363278e+00
9.146555439822185000e+14,1.439553627072998438e+14,1.042642837345907500e+15,2.282978605396102367e-01,1.464879443368165113e+00,1.242966628833170084e+01,3.136862948537846023e+02,1.579149954826618130e+00,1.593539152894794197e+00
9.182023519272111250e+14,1.450081477192687812e+14,1.047245249951152500e+15,2.300651517857845441e-01,1.467092145973229345e+00,1.242454691919873966e+01,3.096775025287442418e+02,1.581148256663255314e+00,1.596247524642897764e+00
9.217750986505485000e+14,1.460686320364985938e+14,1.051881321260863625e+15,2.318453677170887184e-01,1.469300201818687368e+00,1.241935504111571653e+01,3.057107763364812740e+02,1.583117240953040961e+00,1.598951599613182895e+00
9.253132139792536250e+14,1.471368719661184062e+14,1.056480262058561875e+15,2.337095443120166260e-01,1.471483377727052178e+00,1.241413689349621130e+01,3.018215245147901555e+02,1.585038470584929193e+00,1.601626592053569276e+00
9.287992371072093750e+14,1.482129242270466250e+14,1.061021683181563375e+15,2.356783866177035169e-01,1.473636955994537479e+00,1.240890804935839142e+01,2.980171678209578658e+02,1.586909074523394247e+00,1.604266674024946715e+00
9.323107544774876250e+14,1.492968459530027188e+14,1.065596316961609500e+15,2.376616276066445266e-01,1.475786729860556701e+00,1.240360815621345481e+01,2.942505886371840802e+02,1.588752115343430749e+00,1.606903416722428535e+00
9.358479525364681250e+14,1.503886946955407188e+14,1.070204406291961750e+15,2.396593725803556618e-01,1.477932275182860966e+00,1.239823566208430705e+01,2.905230753571735818e+02,1.590566400721303841e+00,1.609536332604680542e+00
9.394101159612345000e+14,1.514885284271049062e+14,1.074845126613112375e+15,2.416732451717525376e-01,1.480073698966418272e+00,1.239279153947448542e+01,2.868330769501064310e+02,1.592352475533011624e+00,1.612165532302775928e+00
9.428484677545021250e+14,1.525964055441080000e+14,1.079342361647305375e+15,2.439536645893756184e-01,1.482168302410800553e+00,1.238738610059571066e+01,2.832539111974251114e+02,1.594075164323055294e+00,1.614738565888595101e+00
9.463119651565593750e+14,1.537123848700315938e+14,1.083872486193568375e+15,2.462507613390460537e-01,1.484259858638319773e+00,1.238191026358156854e+01,2.797092002214483841e+02,1.595771685792157335e+00,1.617309150462842737e+00
9.498007920641336250e+14,1.548365256585495938e+14,1.088435740781914875e+15,2.485646573866628628e-01,1.486348113887738132e+00,1.237636312768365876e+01,2.761990822300691661e+02,1.597441327393859689e+00,1.619876991563673707e+00
9.533151337188390000e+14,1.559688875966742500e+14,1.093032367701420625e+15,2.508954755900950073e-01,1.488433280078800047e+00,1.237074461495547162e+01,2.727229461252890701e+02,1.599084413615424527e+00,1.622442343660229769e+00
9.567602079435486250e+14,1.571095308079252500e+14,1.097548654059256875e+15,2.534319351630171524e-01,1.490491705031980807e+00,1.236512004498896999e+01,2.693201092142765560e+02,1.600682778634666681e+00,1.624976070389736460e+00
9.601594903038217500e+14,1.582585158555220625e+14,1.102012789459922500e+15,2.561279146558697595e-01,1.492530142596466547e+00,1.235947323496809247e+01,2.659773776464583079e+02,1.602242400925167676e+00,1.627486486783197295e+00
9.635836325474161250e+14,1.594159037455996250e+14,1.106509572305968750e+15,2.588436105854655112e-01,1.494566210147904028e+00,1.235375590086412423e+01,2.626660715856457955e+02,1.603776904546199367e+00,1.629995239847749078e+00
9.670328164814700000e+14,1.605817559304474062e+14,1.111039241357109125e+15,2.615791671435087062e-01,1.496600086598973478e+00,1.234796884491487567e+01,2.593858407592128970e+02,1.605286758290290106e+00,1.632502572500935445e+00
9.704817825523105000e+14,1.617561343117723125e+14,1.115571119936996125e+15,2.643891520308673804e-01,1.498626300381853182e+00,1.234212680122918115e+01,2.561449114874262705e+02,1.606767805666147408e+00,1.635001735708944803e+00
9.737994751199081250e+14,1.629391012439854062e+14,1.119945971320036625e+15,2.675544369490100993e-01,1.500616838471220182e+00,1.233631325661574785e+01,2.529872503200220706e+02,1.608200259600067739e+00,1.637458142652389759e+00
9.771414308823171250e+14,1.641307195375126562e+14,1.124352817189972375e+15,2.707428704630631677e-01,1.502606176752807388e+00,1.233043038770687438e+01,2.498577174111720751e+02,1.609609856328234834e+00,1.639914318890797640e+00
9.805078272829291250e+14,1.653310524621298438e+14,1.128791891531253000e+15,2.739546218650512621e-01,1.504594387791198473e+00,1.232447911451617628e+01,2.467561062685935838e+02,1.610997014494653268e+00,1.642370329443848975e+00
