central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
6.978431215765540000e+14,6.505656657695668750e+13,7.403321490415673750e+14,3.658008586868815443e-02,1.202046339724327506e+00,1.258592188767932640e+01,1.270861886045622441e+03,1.314640300642334836e+00,1.326544444527694155e+00
7.093394550902230000e+14,6.553234307415910938e+13,7.535847850100471250e+14,3.631404330857732066e-02,1.204035606690154969e+00,1.258553435856108393e+01,1.258076823867490475e+03,1.317315536993206138e+00,1.328936214386761794e+00
7.207983162251317500e+14,6.601159905525071875e+13,7.668199430963347500e+14,3.752780885810805961e-02,1.205814253234310129e+00,1.258492014551953808e+01,1.246509892919219510e+03,1.319627688508118846e+00,1.331075459561573027e+00
7.323409791513053750e+14,6.649435996665059375e+13,7.801518935202070000e+14,3.875045100768036849e-02,1.207492683658903276e+00,1.258406080327680243e+01,1.235435453863561179e+03,1.321725625594669884e+00,1.333094796707216645e+00
7.439680567342056250e+14,6.698065144087444531e+13,7.935813441505502500e+14,3.998203467430257174e-02,1.209072534302100044e+00,1.258295429443939284e+01,1.224829069898507441e+03,1.323610648187792505e+00,1.334996114685137236e+00
7.556801663213468750e+14,6.747049929789558594e+13,8.071090080330897500e+14,4.122262524973886039e-02,1.210555534092528918e+00,1.258160065928065841e+01,1.214667687094302892e+03,1.325284798207163384e+00,1.336781396121764054e+00
7.654252403417983750e+14,6.796392954651589062e+13,8.183897285330861250e+14,4.507513556020223411e-02,1.211877727459446774e+00,1.258008678071507269e+01,1.205400303822623300e+03,1.326684374044100334e+00,1.338373551167226561e+00
7.748125867273290000e+14,6.846096838574671875e+13,8.292626785339732500e+14,4.949979498349933726e-02,1.213114320882013430e+00,1.257837401487582696e+01,1.196528628130512061e+03,1.327903252041713333e+00,1.339863015336114183e+00
7.842685853491562500e+14,6.896164220619993750e+13,8.402151453974588750e+14,5.395681315353752922e-02,1.214283314563104454e+00,1.257645154761319795e+01,1.187927806858721624e+03,1.328963236819552085e+00,1.341271428416890732e+00
7.937937382798960000e+14,6.946597759148926562e+13,8.512477106521480000e+14,5.844642671869852008e-02,1.215386435068712911e+00,1.257432172037836260e+01,1.179587542113903737e+03,1.329867502454401773e+00,1.342600801357440865e+00
8.020159947868210000e+14,6.997400131964164062e+13,8.607788509344056250e+14,6.525142775138359497e-02,1.216408087803519500e+00,1.257202833604163317e+01,1.171627105720772988e+03,1.330607475790336336e+00,1.343832310825882503e+00
8.081865797602641250e+14,7.048574036451903125e+13,8.679454760437772500e+14,7.561811236633846078e-02,1.217355358369996088e+00,1.256960503479833591e+01,1.164033222067278984e+03,1.331203360160789995e+00,1.344974441266015619e+00
8.144022919123893750e+14,7.100122189725068750e+13,8.751645126462650000e+14,8.606061138640631880e-02,1.218264135714803187e+00,1.256700152441364615e+01,1.156548238789798916e+03,1.331690287008862050e+00,1.346070383182903729e+00
8.206634612706192500e+14,7.152047328767571875e+13,8.824363440414788750e+14,9.657947926310470055e-02,1.219136709980636279e+00,1.256422214816808314e+01,1.149162168815549876e+03,1.332073101720374186e+00,1.347122927749484500e+00
8.269704202759576250e+14,7.204352210579640625e+13,8.897613563322040000e+14,1.071752745028077825e-01,1.219974697813198894e+00,1.256127288101694006e+01,1.141870167425971204e+03,1.332355868241151153e+00,1.348133959126701420e+00
8.306027455290880000e+14,7.257039612324201562e+13,8.939901193171911250e+14,1.262766754102120914e-01,1.220762669300838654e+00,1.255823791485287089e+01,1.134831762270432364e+03,1.332542658524570767e+00,1.349084870658032953e+00
8.341535454375890000e+14,7.310112331474335938e+13,8.981246732587102500e+14,1.458525999537239881e-01,1.221531952457416637e+00,1.255504541515866634e+01,1.127803476337242728e+03,1.332655727773966348e+00,1.350013417120283554e+00
8.377303133187577500e+14,7.363573185961806250e+13,9.022894643260923750e+14,1.655716885973240182e-01,1.222286555266703045e+00,1.255170168520202445e+01,1.120772442324695703e+03,1.332702802593854097e+00,1.350924444909826327e+00
8.413332390834940000e+14,7.417425014326685938e+13,9.064847136517237500e+14,1.854349883393039689e-01,1.223028277980835465e+00,1.254821209878868693e+01,1.113732993423888956e+03,1.332688264116068444e+00,1.351820113344504026e+00
8.440974211434112500e+14,7.471670675868067188e+13,9.097064092453548750e+14,2.093346945746922816e-01,1.223752735441909989e+00,1.254461421547598476e+01,1.106742765423534820e+03,1.332617326447458561e+00,1.352695105046350266e+00
8.461089440667996250e+14,7.526313050795884375e+13,9.120544822343171250e+14,2.368855327162960323e-01,1.224467164009345188e+00,1.254090464066503863e+01,1.099758497491743810e+03,1.332499414258227377e+00,1.353558160023844437e+00
8.481351778084941250e+14,7.581355040383832812e+13,9.144197273244315000e+14,2.646378576862968290e-01,1.225180495570655559e+00,1.253706329864177427e+01,1.092717018554345259e+03,1.332340875525210411e+00,1.354420071884243848e+00
8.501762299527398750e+14,7.636799567123418750e+13,9.168022700999787500e+14,2.925931430130792599e-01,1.225894811819178365e+00,1.253309493508316130e+01,1.085613107728044952e+03,1.332146546943792087e+00,1.355283349167062390e+00
8.521572662431282500e+14,7.692649574879129688e+13,9.191151178342886250e+14,3.208047202620049054e-01,1.226610532310256296e+00,1.252901041620471823e+01,1.078454864758355825e+03,1.331920148003008730e+00,1.356148495555070443e+00
8.534460705213951250e+14,7.748908029044740625e+13,9.206233330577657500e+14,3.497115437119757142e-01,1.227324163251413580e+00,1.252484719907543997e+01,1.071295300438237291e+03,1.331668265414741370e+00,1.357011295705878640e+00
8.547443001784877500e+14,7.805577916700762500e+13,9.221425782724307500e+14,3.788297706824503841e-01,1.228045642942894311e+00,1.252056940918301642e+01,1.064051047881909881e+03,1.331394203354005157e+00,1.357883747024012600e+00
8.560520241447842500e+14,7.862662246773046875e+13,9.236729341436312500e+14,4.081609472253006632e-01,1.228776531943114536e+00,1.251618128025360299e+01,1.056721510437953611e+03,1.331101535792953205e+00,1.358767766612032135e+00
8.573693118547690000e+14,7.920164050192540625e+13,9.252144819266431250e+14,4.377066306990972655e-01,1.229517959100626889e+00,1.251168819502537310e+01,1.049309895794037857e+03,1.330793414637512662e+00,1.359664703811033881e+00
8.584646127515080000e+14,7.978086380056223438e+13,9.264981973153663750e+14,4.635747939442067533e-01,1.230267060740949603e+00,1.250711751256160120e+01,1.041853841828742361e+03,1.330474373518801601e+00,1.360571114268484649e+00
8.594499352335528750e+14,8.036432311789207812e+13,9.276542168338040000e+14,4.876487207659326306e-01,1.231027677924932950e+00,1.250245997481090576e+01,1.034327477416231204e+03,1.330146944048539170e+00,1.361491651573392803e+00
8.604424636488923750e+14,8.095204943308034375e+13,9.288186906397351250e+14,5.118987068108828975e-01,1.231803175145075091e+00,1.249770650574829567e+01,1.026710094453671218e+03,1.329813247917066565e+00,1.362430387597476589e+00
8.614422506964908750e+14,8.154407395185153125e+13,9.299916805616805000e+14,5.363260396483973125e-01,1.232594608516608181e+00,1.249286103698054262e+01,1.019002237276486653e+03,1.329475974912940783e+00,1.363388620418849895e+00
8.624121339703117500e+14,8.214042810814617188e+13,9.311301873648488750e+14,5.591200752696610099e-01,1.233401388666995668e+00,1.248793361835758375e+01,1.011218615633584932e+03,1.329137546892219301e+00,1.364365639158716448e+00
8.632643891671740000e+14,8.274114356578982812e+13,9.321327073675195000e+14,5.760084118430447431e-01,1.234221370061185263e+00,1.248294766720954918e+01,1.003391865820812086e+03,1.328801866892077133e+00,1.365358858634301731e+00
8.641228771398131250e+14,8.334625222017428125e+13,9.331425590736652500e+14,5.930202574492785539e-01,1.235059958339149278e+00,1.247787718296750015e+01,9.954745699438956308e+02,1.328468823223681650e+00,1.366374842607967377e+00
8.649876434702261250e+14,8.395578619995103125e+13,9.341597961020423750e+14,6.101565153437611411e-01,1.235918063224387797e+00,1.247272562821633990e+01,9.874694240773918636e+02,1.328140787546541191e+00,1.367414704049601859e+00
8.658587340737637500e+14,8.456977786873726562e+13,9.351844724635361250e+14,6.274180953876469236e-01,1.236796299143160915e+00,1.246749419317521301e+01,9.793806423402480732e+02,1.327819160759571959e+00,1.368479214339369809e+00
8.666693603050725000e+14,8.518825982683412500e+13,9.361400257463805000e+14,6.399787800712668506e-01,1.237690589685342291e+00,1.246221636622673223e+01,9.712527361528822212e+02,1.327508099076478931e+00,1.369563420114072949e+00
8.674688923708081250e+14,8.581126491295770312e+13,9.370830533509187500e+14,6.514018787853433912e-01,1.238605046482577299e+00,1.245687133662210933e+01,9.630536861882094399e+02,1.327207261232902225e+00,1.370672339720088395e+00
8.682742716336162500e+14,8.643882620598260938e+13,9.380329775747232500e+14,6.629085177503020176e-01,1.239541699895039484e+00,1.245145445478819823e+01,9.547755658516276753e+02,1.326918218210770828e+00,1.371808449418848719e+00
8.690855408556511250e+14,8.707097702669835938e+13,9.389898488546603750e+14,6.744993079188883467e-01,1.240500944316262233e+00,1.244596750460181056e+01,9.464196402895562414e+02,1.326641974641386001e+00,1.372972242274250299e+00
8.698841481635240000e+14,8.770775093957848438e+13,9.399326961886802500e+14,6.848421664967786482e-01,1.241481089015157746e+00,1.244042673960245970e+01,9.380095505517260790e+02,1.326381120907953015e+00,1.374161705214159035e+00
8.706560897655441250e+14,8.834918175456273438e+13,9.408456902500207500e+14,6.929309532058032239e-01,1.242480732998288984e+00,1.243484431849309146e+01,9.295611572802351930e+02,1.326137324774129933e+00,1.375375116332357761e+00
8.714336767880156250e+14,8.899530352885223438e+13,9.417653612870967500e+14,7.010788954283991847e-01,1.243504430245999881e+00,1.242919791563717702e+01,9.210452665942142403e+02,1.325910298753627981e+00,1.376618064243893658e+00
8.722169505174452500e+14,8.964615056871771875e+13,9.426917581304613750e+14,7.092864257850460818e-01,1.244552986559556151e+00,1.242349015973841375e+01,9.124600462101342373e+02,1.325702094544234821e+00,1.377891527711031294e+00
8.730059525422791250e+14,9.030175743132107812e+13,9.436249299677788750e+14,7.175539800600952978e-01,1.245626553112704427e+00,1.241772225387207840e+01,9.038111148017230789e+02,1.325513220778514301e+00,1.379195725284484197e+00
8.737674607023086250e+14,9.096215892655023438e+13,9.445279494437176250e+14,7.237698771958660515e-01,1.246718879000005886e+00,1.241193289861914373e+01,8.951556836839898779e+02,1.325346410673676756e+00,1.380523052964567787e+00
8.745320968969020000e+14,9.162739011886731250e+13,9.454348593976732500e+14,7.298762349144620742e-01,1.247836511806147852e+00,1.240608897703478242e+01,8.864443241847656054e+02,1.325201158259087242e+00,1.381881537944768423e+00
8.753023250855006250e+14,9.229748632917048438e+13,9.463484018326198750e+14,7.360272501002268486e-01,1.248980396502089141e+00,1.240019130534360592e+01,8.776769212671662217e+02,1.325078882855203366e+00,1.383272304380236850e+00
8.760781861638888750e+14,9.297248313666932812e+13,9.472686252537086250e+14,7.422232493454541391e-01,1.250150965549977844e+00,1.239424066618311393e+01,8.688567990914333450e+02,1.324980552249474863e+00,1.384695951078720233e+00
8.768464149853401250e+14,9.365241638077390625e+13,9.481810942240978750e+14,7.477903840952373482e-01,1.251344371535261457e+00,1.238825862081713858e+01,8.600169966774997192e+02,1.324907030445064304e+00,1.386147795074017752e+00
8.776068535310708750e+14,9.433732216299773438e+13,9.490856407838495000e+14,7.527188771368464870e-01,1.252561179277704939e+00,1.238224770412091580e+01,8.511590956620656243e+02,1.324860033767422340e+00,1.387628547158223702e+00
8.783728533722505000e+14,9.502723684887457812e+13,9.499968025404428750e+14,7.576834135985006657e-01,1.253805461155924617e+00,1.237618883334610054e+01,8.422587025267905574e+02,1.324839513014857584e+00,1.389143208530314366e+00
8.791444551801565000e+14,9.572219706988932812e+13,9.509146278726251250e+14,7.626842570756069417e-01,1.255077593013068205e+00,1.237008335431466932e+01,8.333158730122327142e+02,1.324846497588612504e+00,1.390692244194737803e+00
8.799201933826662500e+14,9.642223972542293750e+13,9.518375506295497500e+14,7.677207366274679812e-01,1.256377455842470736e+00,1.236393532687887920e+01,8.243398718524879314e+02,1.324882115413587913e+00,1.392275560353225750e+00
8.806802528964077500e+14,9.712740198471167188e+13,9.527443355832010000e+14,7.727807770363898099e-01,1.257697492880680779e+00,1.235778377159826036e+01,8.153861663004284992e+02,1.324947018226432238e+00,1.393883969461113592e+00
8.814458709336333750e+14,9.783772128882056250e+13,9.536577521036820000e+14,7.778778229072983441e-01,1.259046014239091349e+00,1.235158992835611258e+01,8.064010404869185322e+02,1.325041510875215600e+00,1.395527631114732658e+00
8.822170881453483750e+14,9.855323535263145312e+13,9.545778486894578750e+14,7.830121448712770160e-01,1.260423646943565679e+00,1.234535555103927429e+01,7.973880308403026902e+02,1.325167220754159825e+00,1.397207329546727106e+00
8.829939454798500000e+14,9.927398216684543750e+13,9.555046741936766250e+14,7.881840155386082847e-01,1.261830461191403741e+00,1.233908198530785683e+01,7.883488700503751261e+02,1.325324527303724187e+00,1.398923195915145801e+00
8.837596328515090000e+14,1.000000000000000000e+14,9.564199185238970000e+14,7.944414884918244990e-01,1.263260550714231822e+00,1.233279842163057438e+01,7.793275134242280728e+02,1.325513607817303985e+00,1.400668065560762621e+00
8.845211254491420000e+14,1.007313274005009375e+14,9.573311853580325000e+14,8.013537218413548935e-01,1.264716668845207392e+00,1.232649395327428898e+01,7.703084126308497162e+02,1.325735209475322529e+00,1.402445312522603071e+00
8.852881870507942500e+14,1.014680031986691250e+14,9.582491165362177500e+14,8.083165062473570694e-01,1.266202680133418301e+00,1.232015535779266102e+01,7.612731420350232838e+02,1.325990842086987698e+00,1.404259699696820185e+00
8.860608583841180000e+14,1.022100665088021562e+14,9.591737607966268750e+14,8.153302114035579917e-01,1.267718881852293533e+00,1.231378286456852145e+01,7.522246163795560960e+02,1.326281214887180981e+00,1.406111624776724911e+00
8.868318826134291250e+14,1.029575567312512656e+14,9.600969925955182500e+14,8.228394447967518621e-01,1.269263296029151888e+00,1.230738703123895306e+01,7.431797505141121292e+02,1.326606320807280692e+00,1.407998706412211920e+00
8.875793207634923750e+14,1.037105135545132188e+14,9.609942403359385000e+14,8.321825654617843737e-01,1.270829685429078815e+00,1.230099515379185249e+01,7.341752650050798366e+02,1.326965560701438118e+00,1.409913367739009882e+00
8.883322251335487500e+14,1.044689769573376094e+14,9.618980498949347500e+14,8.415940149283019922e-01,1.272426943023377222e+00,1.229457374406956660e+01,7.251663319631207969e+02,1.327361728737850521e+00,1.411866499421585042e+00
8.890906356995630000e+14,1.052329872108496250e+14,9.628084692608843750e+14,8.510742929035524096e-01,1.274055066727307173e+00,1.228812383901433236e+01,7.161543012072500005e+02,1.327794978439379880e+00,1.413858160547421861e+00
8.898545927298547500e+14,1.060025848806882344e+14,9.637255467731166250e+14,8.606239027492799121e-01,1.275714543666862655e+00,1.228164695108990223e+01,7.071433517756375977e+02,1.328266576260046072e+00,1.415888971970963750e+00
8.905911042891515000e+14,1.067778108291599844e+14,9.646118289497543750e+14,8.706413748152017629e-01,1.277396544486691710e+00,1.227517900217173263e+01,6.981844785242608395e+02,1.328774381806481886e+00,1.417948171727777318e+00
8.913229610344436250e+14,1.075587062174086875e+14,9.654931929463541250e+14,8.808530973922501506e-01,1.279107410060630112e+00,1.226869591085041655e+01,6.892439740689551400e+02,1.329320513190292985e+00,1.420043566931119994e+00
8.920601700486466250e+14,1.083453125076009062e+14,9.663810025993592500e+14,8.911395010945676320e-01,1.280850136518929094e+00,1.226218971774533095e+01,6.803139686228716982e+02,1.329906840098376009e+00,1.422178856850820683e+00
8.928027704743695000e+14,1.091376714651273750e+14,9.672753050476210000e+14,9.015011320856864963e-01,1.282624922565589909e+00,1.225566154333187363e+01,6.713936654560974375e+02,1.330533967719996324e+00,1.424354345371273700e+00
8.935380194140101250e+14,1.099358251608205469e+14,9.681616987996446250e+14,9.112097616643364262e-01,1.284427832768928246e+00,1.224912712876711218e+01,6.625079283006576816e+02,1.331200973578482438e+00,1.426565260678249958e+00
8.942531410939697500e+14,1.107398159731884375e+14,9.690257452226458750e+14,9.195352743014478802e-01,1.286254727230722317e+00,1.224260300815884861e+01,6.536798761063027996e+02,1.331906693052093971e+00,1.428806543595186884e+00
8.949734926547217500e+14,1.115496865906646875e+14,9.698961106538916250e+14,9.279216736937067056e-01,1.288114196367682318e+00,1.223606025377907436e+01,6.448691482986839674e+02,1.332655031267855117e+00,1.431088790941418276e+00
8.956991123438176250e+14,1.123654800138751562e+14,9.707728413060205000e+14,9.363694051226366666e-01,1.290006500096803954e+00,1.222950064359558553e+01,6.360804533362226039e+02,1.333446831403123145e+00,1.433412370440145134e+00
8.964300386885231250e+14,1.131872395579210469e+14,9.716559837296370000e+14,9.448789171262271802e-01,1.291931626510639974e+00,1.222292432428334408e+01,6.273144303041774492e+02,1.334282161376517672e+00,1.435777330323295020e+00
8.971430997884843750e+14,1.140150088546787656e+14,9.725201565879710000e+14,9.503064843504696046e-01,1.293877830129431139e+00,1.221637409452748990e+01,6.186291959673471865e+02,1.335156863858405041e+00,1.438169267277667362e+00
8.978588390913728750e+14,1.148488318551166094e+14,9.733878704269501250e+14,9.554301299496669175e-01,1.295855733777459218e+00,1.220981477708074081e+01,6.099769747801236690e+02,1.336075653976328770e+00,1.440601304633750690e+00
8.985798127918996250e+14,1.156887528316283281e+14,9.742619300949915000e+14,9.605912461730355956e-01,1.297866951760917820e+00,1.220324300417989782e+01,6.013569088305642936e+02,1.337040011041402465e+00,1.443075458573127356e+00
8.993060591706486250e+14,1.165348163803838438e+14,9.751423820008821250e+14,9.657901070535175325e-01,1.299911594255160008e+00,1.219665976231170390e+01,5.927688377220404163e+02,1.338050387725777224e+00,1.445591934371563969e+00
9.000310360670016250e+14,1.173870674236970469e+14,9.760227109261588750e+14,9.696299144264374226e-01,1.301983091613684307e+00,1.219008738409831771e+01,5.842434470575374235e+02,1.339104031273177009e+00,1.448142698917091131e+00
9.007538351897346250e+14,1.182455512124110625e+14,9.769020195263756250e+14,9.719098717052692127e-01,1.304080377997180129e+00,1.218353140115919686e+01,5.757862143484450144e+02,1.340200854875484682e+00,1.450726473948889206e+00
9.014819203405027500e+14,1.191103133283007969e+14,9.777877587513206250e+14,9.742065029364008755e-01,1.306211274921761589e+00,1.217696663576357174e+01,5.673690358645254719e+02,1.341344888450394901e+00,1.453352959501375441e+00
9.022153301774775000e+14,1.199813996864931875e+14,9.786799756299147500e+14,9.765199300610143407e-01,1.308376100729334857e+00,1.217039586343727642e+01,5.589919651881460823e+02,1.342537426693984459e+00,1.456022598007256308e+00
9.029538741061218750e+14,1.208588565379050625e+14,9.795785528994150000e+14,9.787747054374714706e-01,1.310574152541059245e+00,1.216382034898416009e+01,5.506608173162899220e+02,1.343777806028854105e+00,1.458734606087168206e+00
9.036916631126343750e+14,1.217427304716988906e+14,9.804792862154168750e+14,9.790191849227836141e-01,1.312790865202372315e+00,1.215728547877884580e+01,5.424323763382318475e+02,1.345058458893887643e+00,1.461471042083442473e+00
9.044348477723093750e+14,1.226330684177564375e+14,9.813866068409642500e+14,9.792654523535604394e-01,1.315041357075183992e+00,1.215074674064964633e+01,5.342497963217153938e+02,1.346388101707901352e+00,1.464250631492388433e+00
9.051834675450368750e+14,1.235299176491705625e+14,9.823005629508565000e+14,9.795135208055369969e-01,1.317325947237422579e+00,1.214420575666053637e+01,5.261156340956583790e+02,1.347767794678785158e+00,1.467073815025730976e+00
9.059375621792880000e+14,1.244333257847551875e+14,9.832212030722090000e+14,9.797634034500749545e-01,1.319644501462711617e+00,1.213766278233456042e+01,5.180327018984550023e+02,1.349197412091736048e+00,1.469940517224814780e+00
9.066968565492508750e+14,1.253433407915737031e+14,9.841502308470538750e+14,9.787942453389070208e-01,1.321986885198664918e+00,1.213114853966366802e+01,5.100367539120344418e+02,1.350671395079165116e+00,1.472838235520053107e+00
9.074614957726033750e+14,1.262600109874857656e+14,9.850871453421250000e+14,9.770119727346620042e-01,1.324356274714074244e+00,1.212465380819535277e+01,5.021183284301637855e+02,1.352191628716429506e+00,1.475770975210839664e+00
9.082317270121112500e+14,1.271833850437127500e+14,9.860309117496180000e+14,9.752166658825106582e-01,1.326759665237974950e+00,1.211816005572972621e+01,4.942540811459882093e+02,1.353762915602662487e+00,1.478747445240033542e+00
9.090075911637207500e+14,1.281135119874220469e+14,9.869815801794456250e+14,9.734082294594263995e-01,1.329196985786568863e+00,1.211166837237641758e+01,4.864472398184946655e+02,1.355385496744133000e+00,1.481767633864819356e+00
9.097904652209912500e+14,1.290504412043301250e+14,9.879414550711885000e+14,9.710684033161304241e-01,1.331665359886915034e+00,1.210518822613044776e+01,4.787078453547385948e+02,1.357058100409567647e+00,1.484828038480637380e+00
9.105855945301553750e+14,1.299942224413247500e+14,9.889193680003935000e+14,9.661784866451342824e-01,1.334152067000545339e+00,1.209875269105565998e+01,4.710758513464442103e+02,1.358772031927498292e+00,1.487912941163437086e+00
9.113865388378267500e+14,1.309449058091062969e+14,9.899044326748028750e+14,9.612528086736615851e-01,1.336672479294253257e+00,1.209232203446060794e+01,4.635052846871765269e+02,1.360537975987721415e+00,1.491041458998536795e+00
9.121933406706830000e+14,1.319025417848484531e+14,9.908967013970888750e+14,9.562911078695229827e-01,1.339226808441246197e+00,1.208589730689846320e+01,4.559954598344502870e+02,1.362356594023997669e+00,1.494213941075137164e+00
9.130060428664105000e+14,1.328671812148782656e+14,9.918962268524275000e+14,9.512931207878727591e-01,1.341814949216820096e+00,1.207947899201090713e+01,4.485492076053707819e+02,1.364227990838289051e+00,1.497430328017511192e+00
9.138425389113931250e+14,1.338388753173759062e+14,9.929279448925637500e+14,9.430494359898491386e-01,1.344421796579100992e+00,1.207310478753618099e+01,4.412098295163314674e+02,1.366141388410992752e+00,1.500671909925876291e+00
9.146915300006511250e+14,1.348176756850941719e+14,9.939760982221277500e+14,9.335989078500834815e-01,1.347056652660600928e+00,1.206675214215611369e+01,4.339513457948914947e+02,1.368103734630506274e+00,1.503950293469520805e+00
9.155467299943727500e+14,1.358036342880977656e+14,9.950319169841900000e+14,9.240792654085396851e-01,1.349724888066410999e+00,1.206040838871893861e+01,4.267583917755682137e+02,1.370119231173349439e+00,1.507272238591694125e+00
9.164081842999775000e+14,1.367968034765227188e+14,9.960954572381590000e+14,9.144900032133911338e-01,1.352426437830301253e+00,1.205407401352090346e+01,4.196328726953186106e+02,1.372187997956629157e+00,1.510637732882334827e+00
9.172913058012855000e+14,1.377972359833559531e+14,9.971871049737381250e+14,9.036683532598847046e-01,1.355154558550250687e+00,1.204776612054302909e+01,4.125926353487355982e+02,1.374305277775382361e+00,1.514038460872693337e+00
9.182160954655535000e+14,1.388049849272351094e+14,9.983333158237230000e+14,8.901045599094769001e-01,1.357899847250470415e+00,1.204150545768724179e+01,4.056617006950713176e+02,1.376463705851645569e+00,1.517462743441577278e+00
9.191476483700333750e+14,1.398201038152691250e+14,9.994879092277211250e+14,8.764415708217500045e-01,1.360677548488128608e+00,1.203525665768323805e+01,3.988007020207658684e+02,1.378675040829661746e+00,1.520929643520861463e+00
9.200860139761537500e+14,1.408426465458790000e+14,1.000650946489647250e+15,8.626786605510970984e-01,1.363487769424942986e+00,1.202901941712559797e+01,3.920092562760094097e+02,1.380939545006106384e+00,1.524439408876329116e+00
9.210312421070686250e+14,1.418726674116596250e+14,1.001822489361747750e+15,8.488150983465290178e-01,1.366330413208085126e+00,1.202279487194368457e+01,3.852899932004131642e+02,1.383257481376688469e+00,1.527991965031548327e+00
9.220496045555426250e+14,1.429102211022625938e+14,1.003089139922127625e+15,8.343945300595714265e-01,1.369183410880389973e+00,1.201663142806246931e+01,3.786925620848055019e+02,1.385611017332387007e+00,1.531559791213453980e+00
9.230851930648267500e+14,1.439553627072998438e+14,1.004377832603867875e+15,8.198012221647167364e-01,1.372064434341328854e+00,1.201048907250778619e+01,3.721747094200320021e+02,1.388014184674122964e+00,1.535165044611157326e+00
9.241283551166357500e+14,1.450081477192687812e+14,1.005675949848297750e+15,8.051011894105873923e-01,1.374976640637418868e+00,1.200436063010323906e+01,3.657307246646348631e+02,1.390469715767793879e+00,1.538811740290161323e+00
9.251791460983612500e+14,1.460686320364985938e+14,1.006983560579826875e+15,7.902936512890448295e-01,1.377920002492161622e+00,1.199824642740330738e+01,3.593595206008459400e+02,1.392977701097166232e+00,1.542499955437199199e+00
9.262737983591111250e+14,1.471368719661184062e+14,1.008348318555317375e+15,7.766643253128955315e-01,1.380882248465427731e+00,1.199217293120823591e+01,3.530874812474268651e+02,1.395528126379393274e+00,1.546214309159935185e+00
9.274228780728788750e+14,1.482129242270466250e+14,1.009784117857822250e+15,7.645861731667560335e-01,1.383858802016874723e+00,1.198614624268507534e+01,3.469225468019925529e+02,1.398116190432124206e+00,1.549949174657376139e+00
9.285803613214470000e+14,1.492968459530027188e+14,1.011230417554042500e+15,7.524196901844976137e-01,1.386865060639435043e+00,1.198013529065084093e+01,3.408316884887287870e+02,1.400755354478972592e+00,1.553723907140234006e+00
9.297463095621681250e+14,1.503886946955407188e+14,1.012687294436234625e+15,7.401642303785125332e-01,1.389900862276551408e+00,1.197413950351450040e+01,3.348143698613520201e+02,1.403445405571544624e+00,1.557538387358791354e+00
9.309212083838121250e+14,1.514885284271049062e+14,1.014155394713771500e+15,7.278400499485080388e-01,1.392965973937086099e+00,1.196816038671152072e+01,3.288728328206011042e+02,1.406186483830757172e+00,1.561392387377637636e+00
9.321750038682276250e+14,1.525964055441080000e+14,1.015728625508865125e+15,7.188949593305047348e-01,1.396029441276016358e+00,1.196225581494340240e+01,3.230636028733827061e+02,1.408950332405631833e+00,1.565247045146634930e+00
9.334379687025667500e+14,1.537123848700315938e+14,1.017313361771836375e+15,7.098844508138126841e-01,1.399121141471839858e+00,1.195636741578603512e+01,3.173279851935530473e+02,1.411763858158801010e+00,1.569139966328014335e+00
9.347101699447981250e+14,1.548365256585495938e+14,1.018909687645324500e+15,7.008080459794134853e-01,1.402240770601272501e+00,1.195049477765121182e+01,3.116668904496436880e+02,1.414626455885649392e+00,1.573070867197173150e+00
9.359916751433035000e+14,1.559688875966742500e+14,1.020517687887326625e+15,6.916652629094798277e-01,1.405388231433362112e+00,1.194463787173289404e+01,3.060792235946005917e+02,1.417538199003775867e+00,1.577039704289832089e+00
9.373172026151795000e+14,1.571095308079252500e+14,1.022185109830771125e+15,6.834317156786461345e-01,1.408544126059705581e+00,1.193883226477685433e+01,3.005986728271469701e+02,1.420480975580814320e+00,1.581022068594780450e+00
9.386783241928483750e+14,1.582585158555220625e+14,1.023900352133493875e+15,6.758675627288015519e-01,1.411712510813418753e+00,1.193306819395925977e+01,2.952158273880309594e+02,1.423458215818552253e+00,1.585023101294756653e+00
9.400494000255688750e+14,1.594159037455996250e+14,1.025628138473161375e+15,6.682480910558187270e-01,1.414907198527159515e+00,1.192731951027148796e+01,2.899057105096733835e+02,1.426482535124261597e+00,1.589060304808905810e+00
9.414305029115357500e+14,1.605817559304474062e+14,1.027368560587753000e+15,6.605728960987180542e-01,1.418128078987817453e+00,1.192158696653208594e+01,2.846687295645427866e+02,1.429554086838366045e+00,1.593133620112679116e+00
9.428310333312012500e+14,1.617561343117723125e+14,1.029134599749378750e+15,6.528102856480392235e-01,1.421369962950855825e+00,1.191587714870778925e+01,2.795110918067153989e+02,1.432667497195962758e+00,1.597236573952570904e+00
9.442991770535638750e+14,1.629391012439854062e+14,1.030992833202957750e+15,6.447984745120746153e-01,1.424606146935323281e+00,1.191023800859839987e+01,2.744744478307677582e+02,1.435797165832457978e+00,1.601335361823349679e+00
9.457780577132470000e+14,1.641307195375126562e+14,1.032864656426948000e+15,6.367280708059962491e-01,1.427866883953746280e+00,1.190461259159191343e+01,2.695082826795437541e+02,1.438971438818031690e+00,1.605468363531885156e+00
9.472677538324150000e+14,1.653310524621298438e+14,1.034750168807064250e+15,6.285986460262843467e-01,1.431152102733506570e+00,1.189900272126013192e+01,2.646130025997886719e+02,1.442190716650101789e+00,1.609635540859550629e+00
