central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
5.901501519383526250e+14,6.505656657695668750e+13,6.127394706318145000e+14,2.426117696061663165e-01,1.108000623661524742e+00,1.197558024103225272e+01,1.626288645376955856e+03,1.078514741955731937e+00,1.215287024073538058e+00
5.918546543118522500e+14,6.553234307415910938e+13,6.146966986642237500e+14,2.390180143986286032e-01,1.113070869423357978e+00,1.198087082174409446e+01,1.590261280485829275e+03,1.086316204658505535e+00,1.221329082357950790e+00
5.936524210528555000e+14,6.601159905525071875e+13,6.167656747441525000e+14,2.355726811021623679e-01,1.118087730526106327e+00,1.198607171675831928e+01,1.555478332905420075e+03,1.094050843609234658e+00,1.227312160453162937e+00
5.954633353546328750e+14,6.649435996665059375e+13,6.188497818130637500e+14,2.321021511392604708e-01,1.123110147492027311e+00,1.199124175115170310e+01,1.521490988480209808e+03,1.101808421369562252e+00,1.233306481523758658e+00
5.972874933688986250e+14,6.698065144087444531e+13,6.209491305280256250e+14,2.286062402397972537e-01,1.128138221835170985e+00,1.199638078183966350e+01,1.488283239715462969e+03,1.109588958766584366e+00,1.239312218048859160e+00
5.991249919505512500e+14,6.747049929789558594e+13,6.230638323553720000e+14,2.250847627860292355e-01,1.133171963848297992e+00,1.200148618698169400e+01,1.455830693549736907e+03,1.117392075825992759e+00,1.245329352167836801e+00
6.010775015920215000e+14,6.796392954651589062e+13,6.253168301194091250e+14,2.217784298505700857e-01,1.138138568477657486e+00,1.200648502646208371e+01,1.424566006367524096e+03,1.125104190689502293e+00,1.251270840462560763e+00
6.030655184190006250e+14,6.846096838574671875e+13,6.276119752958511250e+14,2.184982626036263420e-01,1.143092827713417137e+00,1.201142990012000844e+01,1.394104015205134601e+03,1.132809334042293781e+00,1.257202108915024485e+00
6.050680741577618750e+14,6.896164220619993750e+13,6.299239054978496250e+14,2.151941065948237142e-01,1.148049197160349033e+00,1.201633436287981738e+01,1.364336156072046379e+03,1.140529490080457897e+00,1.263140462015787335e+00
6.070852751353510000e+14,6.946597759148926562e+13,6.322527434788956250e+14,2.118657863877733694e-01,1.153007734413209251e+00,1.202119759249494990e+01,1.335243163778548251e+03,1.148264371597693678e+00,1.269085976868994603e+00
6.091706816454915000e+14,6.997400131964164062e+13,6.346634913121321250e+14,2.086442193574375992e-01,1.157932144463437396e+00,1.202598222310444420e+01,1.307009238614601372e+03,1.155956695870179018e+00,1.274995101916245765e+00
6.113535819046007500e+14,7.048574036451903125e+13,6.371916909658816250e+14,2.056007923285073091e-01,1.162800612391737820e+00,1.203066653369445227e+01,1.279721781710349205e+03,1.163571268019512495e+00,1.280841562407253775e+00
6.135524463114306250e+14,7.100122189725068750e+13,6.397383800364383750e+14,2.025351078838001084e-01,1.167667697242112945e+00,1.203530114122058592e+01,1.253052058385424743e+03,1.171192604825388450e+00,1.286690803011742545e+00
6.157673916161675000e+14,7.152047328767571875e+13,6.423036937419737500e+14,1.994470032487359323e-01,1.172533354019916096e+00,1.203988542965952391e+01,1.226981079711913708e+03,1.178820187065255931e+00,1.292542772022229558e+00
6.179985354228240000e+14,7.204352210579640625e+13,6.448877682895463750e+14,1.963363144583194220e-01,1.177397383532426511e+00,1.204441774983338931e+01,1.201493197731917917e+03,1.186453187159936418e+00,1.298397223201629647e+00
6.203873403483213750e+14,7.257039612324201562e+13,6.476630899209925000e+14,1.935506527184126524e-01,1.182166201093094227e+00,1.204880912295633166e+01,1.177046134860940356e+03,1.193943416837784488e+00,1.304141435966974960e+00
6.227992305403181250e+14,7.310112331474335938e+13,6.504655552750715000e+14,1.907584350346587521e-01,1.186926264702200307e+00,1.205314016291575108e+01,1.153164472590035984e+03,1.201426120529571095e+00,1.309879390880193339e+00
6.252287595461590000e+14,7.363573185961806250e+13,6.532885158261745000e+14,1.879457970979019066e-01,1.191681207378674001e+00,1.205741145614325838e+01,1.129814581378092726e+03,1.208906074576335588e+00,1.315615457471278171e+00
6.276760563633226250e+14,7.417425014326685938e+13,6.561321214612930000e+14,1.851125895692366519e-01,1.196430669988707063e+00,1.206162067033198149e+01,1.106979452800503168e+03,1.216381794504833858e+00,1.321349223151406349e+00
6.302233826492158750e+14,7.471670675868067188e+13,6.590972446342430000e+14,1.824589757742100526e-01,1.201121582744693050e+00,1.206572030920494143e+01,1.084898376923355954e+03,1.223769162603001615e+00,1.327016527640050070e+00
6.328627147409975000e+14,7.526313050795884375e+13,6.621740371705040000e+14,1.799649157704694691e-01,1.205757339215523638e+00,1.206971394402678044e+01,1.063522098756689502e+03,1.231072702627530102e+00,1.332621342800877295e+00
6.355213489915565000e+14,7.581355040383832812e+13,6.652733311336393750e+14,1.774526160225366189e-01,1.210383908023671795e+00,1.207363854532712466e+01,1.042618376693241771e+03,1.238363492433065760e+00,1.338219147566125811e+00
6.381994265628688750e+14,7.636799567123418750e+13,6.683952910827491250e+14,1.749219431381644208e-01,1.215001460138157574e+00,1.207749231914510801e+01,1.022169473553772491e+03,1.245641055761384841e+00,1.343810173776680772e+00
6.409124326662477500e+14,7.692649574879129688e+13,6.715590332517067500e+14,1.724099388950537937e-01,1.219599970279032108e+00,1.208126667391756470e+01,1.002210979674765554e+03,1.252889101148690676e+00,1.349382226040709565e+00
6.437899666076100000e+14,7.748908029044740625e+13,6.749246184338155000e+14,1.702301401338431053e-01,1.224094476664666198e+00,1.208489122966849294e+01,9.830828697001862793e+02,1.259972610272974469e+00,1.354832217500371971e+00
6.466885447431441250e+14,7.805577916700762500e+13,6.783148170625481250e+14,1.680343999070159078e-01,1.228576356417564241e+00,1.208843944770279499e+01,9.643743457955715712e+02,1.267034584923669494e+00,1.360270821335447078e+00
6.496083209748085000e+14,7.862662246773046875e+13,6.817298091427841250e+14,1.658226016302660755e-01,1.233045568928865521e+00,1.209190871578974047e+01,9.460676483060470900e+02,1.274073918716740250e+00,1.365697943446553930e+00
6.525494503300881250e+14,7.920164050192540625e+13,6.851697759958276250e+14,1.635946278666746134e-01,1.237502207221276906e+00,1.209529838142066538e+01,9.281572271425550298e+02,1.281090267950814043e+00,1.371113692899286862e+00
6.556175321983913750e+14,7.978086380056223438e+13,6.887663292784936250e+14,1.616078305322507513e-01,1.241875535537428465e+00,1.209855366224661566e+01,9.109034188604657629e+02,1.287971063583157161e+00,1.376431998970880644e+00
6.587617651022031250e+14,8.036432311789207812e+13,6.924561357409518750e+14,1.597376598287278404e-01,1.246197651057084466e+00,1.210169866659037119e+01,8.941578581966062984e+02,1.294765961633288942e+00,1.381691737100969819e+00
6.619289926427760000e+14,8.095204943308034375e+13,6.961729267690956250e+14,1.578538120544138723e-01,1.250503761914457446e+00,1.210475742066269333e+01,8.777698733110362355e+02,1.301529322876172845e+00,1.386935662740613084e+00
6.651193829861892500e+14,8.154407395185153125e+13,6.999168997084476250e+14,1.559561871851426196e-01,1.254793905606317095e+00,1.210772894668828137e+01,8.617301566836341635e+02,1.308260409396839297e+00,1.392163808754710796e+00
6.683679395784793750e+14,8.214042810814617188e+13,7.037322040735151250e+14,1.541331052646155164e-01,1.259043265465547234e+00,1.211059434521868994e+01,8.461166118704765040e+02,1.314919402499965084e+00,1.397345868388506274e+00
6.717569938806326250e+14,8.274114356578982812e+13,7.077227038476100000e+14,1.525930172341557201e-01,1.263192874539984523e+00,1.211331536682907206e+01,8.311281504927929973e+02,1.321413241936135519e+00,1.402409761450144066e+00
6.751708332655155000e+14,8.334625222017428125e+13,7.117423872399698750e+14,1.510416661179373454e-01,1.267323460984661754e+00,1.211594335273260548e+01,8.164535685814224735e+02,1.327867105960543803e+00,1.407453880308283667e+00
6.786096389932290000e+14,8.395578619995103125e+13,7.157914676783913750e+14,1.494789695459280976e-01,1.271434900118651790e+00,1.211847706412195258e+01,8.020839494218174650e+02,1.334279831297364494e+00,1.412478022607074335e+00
6.820735936494793750e+14,8.456977786873726562e+13,7.198701601515273750e+14,1.479048445457010474e-01,1.275527530249058961e+00,1.212091512086981027e+01,7.880127171674166675e+02,1.340651215907124660e+00,1.417482589828759743e+00
6.856712880097787500e+14,8.518825982683412500e+13,7.241178745236718750e+14,1.466206210315349756e-01,1.279515371825799663e+00,1.212320666149135384e+01,7.745164587948243025e+02,1.346846607250004491e+00,1.422362285336858045e+00
6.893229039515323750e+14,8.581126491295770312e+13,7.284321053986521250e+14,1.454037740735909523e-01,1.283460513066542852e+00,1.212538869256571061e+01,7.613687859629689001e+02,1.352961988267723070e+00,1.427192913626146531e+00
6.930012251612291250e+14,8.643882620598260938e+13,7.327778874261420000e+14,1.441780279804213416e-01,1.287384127167730874e+00,1.212747101604938393e+01,7.484915703518580585e+02,1.359029038206179596e+00,1.432000346514579192e+00
6.967064469418108750e+14,8.707097702669835938e+13,7.371554513483650000e+14,1.429433176702117891e-01,1.291286493886852460e+00,1.212945152566282836e+01,7.358712917724484441e+02,1.365047178125051053e+00,1.436784896022049507e+00
7.004794441234327500e+14,8.770775093957848438e+13,7.416187478348975000e+14,1.418344526468136857e-01,1.295128795722987336e+00,1.213131169732991488e+01,7.236253699761111875e+02,1.370956106043273559e+00,1.441498867617171831e+00
7.043511443319545000e+14,8.834918175456273438e+13,7.462085913846910000e+14,1.409532555395050235e-01,1.298881753788855953e+00,1.213303835892755167e+01,7.118344422158772886e+02,1.376710354386255108e+00,1.446106175225299051e+00
7.082511593449663750e+14,8.899530352885223438e+13,7.508320017180043750e+14,1.400656139962981606e-01,1.302611461279278959e+00,1.213466039195932034e+01,7.002775261287334843e+02,1.382410171287147493e+00,1.450687860556968412e+00
7.121796962363921250e+14,8.964615056871771875e+13,7.554892243179228750e+14,1.391714808872676068e-01,1.306317818823788501e+00,1.213617744985496927e+01,6.889493658156225138e+02,1.388054786696532483e+00,1.455243738066277714e+00
7.161369635945436250e+14,9.030175743132107812e+13,7.601805064628168750e+14,1.382708087378137496e-01,1.310000976168376186e+00,1.213758780987005537e+01,6.778403612053220968e+02,1.393643419546255924e+00,1.459773959146484890e+00
7.201964066744192500e+14,9.096215892655023438e+13,7.650083026817821250e+14,1.377031036907613581e-01,1.313565273568317204e+00,1.213885737770971751e+01,6.672292923395084472e+02,1.399031027913315350e+00,1.464160716375620064e+00
7.242909119363412500e+14,9.162739011886731250e+13,7.698789062460331250e+14,1.371561650365214213e-01,1.317098175745950339e+00,1.214001794326676098e+01,6.568443439671075339e+02,1.404349146155998707e+00,1.468511495902839581e+00
7.284153614371586250e+14,9.229748632917048438e+13,7.747851298687193750e+14,1.366052264700390872e-01,1.320606803626376502e+00,1.214107096006069497e+01,6.466558072720520158e+02,1.409607857384391982e+00,1.472835008129975476e+00
7.325699741672953750e+14,9.297248313666932812e+13,7.797272340490882500e+14,1.360502587388601470e-01,1.324090948130597578e+00,1.214201450090549272e+01,6.366598198102360584e+02,1.414805793490256036e+00,1.477130964827589654e+00
7.367734049300056250e+14,9.365241638077390625e+13,7.847360481205387500e+14,1.356705518571927338e-01,1.327501858225745401e+00,1.214283636315994030e+01,6.269889752647603700e+02,1.419870144756492536e+00,1.481339159174501985e+00
7.410261523325563750e+14,9.433732216299773438e+13,7.898122947261481250e+14,1.354687648545109258e-01,1.330838680728999135e+00,1.214353850675507118e+01,6.176359685670570343e+02,1.424799392666930009e+00,1.485458384327099202e+00
7.453100012421361250e+14,9.502723684887457812e+13,7.949256653141013750e+14,1.352655021281878311e-01,1.334150865399885699e+00,1.214413158769272094e+01,6.084530287043377257e+02,1.429666237506442172e+00,1.489549600015920960e+00
7.496251791125877500e+14,9.572219706988932812e+13,8.000764313822535000e+14,1.350607528858521478e-01,1.337438323512784244e+00,1.214461460655255820e+01,5.994378069842296100e+02,1.434469939730481647e+00,1.493612628347504856e+00
7.539711624255288750e+14,9.642223972542293750e+13,8.052651545147722500e+14,1.348781095987633960e-01,1.340694886425460641e+00,1.214498513628278076e+01,5.906003139436578522e+02,1.439200588361407407e+00,1.497639825547517622e+00
7.583382621642123750e+14,9.712740198471167188e+13,8.104959073907455000e+14,1.350286556181957420e-01,1.343839859387100377e+00,1.214523749214336412e+01,5.821539632581858541e+02,1.443741413917456917e+00,1.501531250508141735e+00
7.627372996998918750e+14,9.783772128882056250e+13,8.157649141957531250e+14,1.351803026219185189e-01,1.346960272055718555e+00,1.214538063833654569e+01,5.738548046966639049e+02,1.448218093990089494e+00,1.505394462185493776e+00
7.671685086024281250e+14,9.855323535263145312e+13,8.210724546912600000e+14,1.353330586617315923e-01,1.350056447156461337e+00,1.214541441903044827e+01,5.656997241437992443e+02,1.452630769823669343e+00,1.509229810872567246e+00
7.716321241498421250e+14,9.927398216684543750e+13,8.264188106847033750e+14,1.354869318483197249e-01,1.353128102644923780e+00,1.214533556309629958e+01,5.576842678298880855e+02,1.456977719275975636e+00,1.513036932553937675e+00
7.760876432425891250e+14,1.000000000000000000e+14,8.317671473315595000e+14,1.358694808571722645e-01,1.356120070202331052e+00,1.214514880413564768e+01,5.499483516548028774e+02,1.461181347191648161e+00,1.516747330070939093e+00
7.805520675086336250e+14,1.007313274005009375e+14,8.371330234192582500e+14,1.363870861253350386e-01,1.359056656721807421e+00,1.214485566332997202e+01,5.424214765357382930e+02,1.465276451749715436e+00,1.520391027520461735e+00
7.850491413326105000e+14,1.014680031986691250e+14,8.425381416290635000e+14,1.369084767826503346e-01,1.361969662129983938e+00,1.214445382043965438e+01,5.350186030422515842e+02,1.469307067295608782e+00,1.524007432669476358e+00
7.895791034896826250e+14,1.022100665088021562e+14,8.479827889493662500e+14,1.374336805127062411e-01,1.364859217183207463e+00,1.214394191473345685e+01,5.277368240965043924e+02,1.473272870990773642e+00,1.527596628306199023e+00
7.941184082957945000e+14,1.029575567312512656e+14,8.534424062164165000e+14,1.380354744939657485e-01,1.367709084378503803e+00,1.214332208865966223e+01,5.206117202412434608e+02,1.477150911731907934e+00,1.531138452765716362e+00
7.985956567742101250e+14,1.037105135545132188e+14,8.588424446181106250e+14,1.389329991407950160e-01,1.370471992107049175e+00,1.214260993421910051e+01,5.137579453257498017e+02,1.480878327511550241e+00,1.534573981860243297e+00
8.031056485975367500e+14,1.044689769573376094e+14,8.642819749802738750e+14,1.398370876312927391e-01,1.373212726807763184e+00,1.214179036512627796e+01,5.070097388917613443e+02,1.484542450452797979e+00,1.537983713034016819e+00
8.076486232268277500e+14,1.052329872108496250e+14,8.697612861184342500e+14,1.407477879686462596e-01,1.375931428373589949e+00,1.214086275084996025e+01,5.003660951128593410e+02,1.488143112447255723e+00,1.541367806770943760e+00
8.122248218743807500e+14,1.060025848806882344e+14,8.752806689603067500e+14,1.416651485071033223e-01,1.378628380578234669e+00,1.213982690750397353e+01,4.938215986860122371e+02,1.491680554854378782e+00,1.544726533729962492e+00
8.167027508695612500e+14,1.067778108291599844e+14,8.806959209342813750e+14,1.428727142681285867e-01,1.381246671873591403e+00,1.213870500294681065e+01,4.875116161812986775e+02,1.495079837416082302e+00,1.547988987437536545e+00
8.211733832550803750e+14,1.075587062174086875e+14,8.861068527599147500e+14,1.441752876917717918e-01,1.383827815444230946e+00,1.213748772333305403e+01,4.813333352796158238e+02,1.498397159810337387e+00,1.551206765094671480e+00
8.256767106002105000e+14,1.083453125076009062e+14,8.915573562126113750e+14,1.454873871917737593e-01,1.386388879911329086e+00,1.213616412329701610e+01,4.752421941043189122e+02,1.501653510393593960e+00,1.554401103173195464e+00
8.302129720121498750e+14,1.091376714651273750e+14,8.970477206905230000e+14,1.468090824349411183e-01,1.388929906262785119e+00,1.213473473688688742e+01,4.692365734668362052e+02,1.504848851912009344e+00,1.557572020656609268e+00
8.347091903855978750e+14,1.099358251608205469e+14,9.024958360668960000e+14,1.482655841380787765e-01,1.391428544332862671e+00,1.213321350010457067e+01,4.633681833663310954e+02,1.507955281842424222e+00,1.560691600355909037e+00
8.390922004092320000e+14,1.107398159731884375e+14,9.078193805519431250e+14,1.499824282142675491e-01,1.393863850785701741e+00,1.213161673351892311e+01,4.576817689585012090e+02,1.510947786247811120e+00,1.563733596706757822e+00
8.435072645861357500e+14,1.115496865906646875e+14,9.131818575764873750e+14,1.517118280416093756e-01,1.396281429040247435e+00,1.212991865810920800e+01,4.520704027135191723e+02,1.513883382248362830e+00,1.566754895308657414e+00
8.479546173371148750e+14,1.123654800138751562e+14,9.185835518648577500e+14,1.534538754437528019e-01,1.398681292805993737e+00,1.212811704060655238e+01,4.465309000521583584e+02,1.516761383476135094e+00,1.569755527212773671e+00
8.524344947973588750e+14,1.131872395579210469e+14,9.240247502236502500e+14,1.552086629158777875e-01,1.401063669686284374e+00,1.212621317363819884e+01,4.410632262804680295e+02,1.519582336835469949e+00,1.572735699737420001e+00
8.567139182889712500e+14,1.140150088546787656e+14,9.292389776851595000e+14,1.573149193721353756e-01,1.403373929783062746e+00,1.212425387678017152e+01,4.357897572246841378e+02,1.522282348232953275e+00,1.575627068611253012e+00
8.609991510473047500e+14,1.148488318551166094e+14,9.344621846333677500e+14,1.594735876440395994e-01,1.405662812616099711e+00,1.212219954563030377e+01,4.305917363001663603e+02,1.524921763482003589e+00,1.578493022482477137e+00
8.653157228869752500e+14,1.156887528316283281e+14,9.397235903251731250e+14,1.616480428485021770e-01,1.407936692490644903e+00,1.212004730787222329e+01,4.254549382212739488e+02,1.527508704358151226e+00,1.581341518663307744e+00
8.696638629992716250e+14,1.165348163803838438e+14,9.450234741184541250e+14,1.638384004396866156e-01,1.410195571122701441e+00,1.211779596433149564e+01,4.203786457451130900e+02,1.530042703532469073e+00,1.584172559536014546e+00
8.739091322945665000e+14,1.173870674236970469e+14,9.502063239603525000e+14,1.662170784338807272e-01,1.412413404778336545e+00,1.211547255736728701e+01,4.154201147272470962e+02,1.532494723883002452e+00,1.586953447783729265e+00
8.780323808839957500e+14,1.182455512124110625e+14,9.552500006546221250e+14,1.688089925958431992e-01,1.414588817785991992e+00,1.211308374041957414e+01,4.105796151885339782e+02,1.534864936059106011e+00,1.589682423174534787e+00
8.821857839201501250e+14,1.191103133283007969e+14,9.603305631385497500e+14,1.714198621362695296e-01,1.416751759445263659e+00,1.211060012072994319e+01,4.057917420340294257e+02,1.537186951968008808e+00,1.592396969003112783e+00
8.863695619307612500e+14,1.199813996864931875e+14,9.654482811680217500e+14,1.740498256810363298e-01,1.418902216600506083e+00,1.210802052209041335e+01,4.010541469034392890e+02,1.539460344046917228e+00,1.595097110497120552e+00
8.905729579916920000e+14,1.208588565379050625e+14,9.705906185877348750e+14,1.767115001090787951e-01,1.421038462873998931e+00,1.210534804067994408e+01,3.963706875190952701e+02,1.541683409493441514e+00,1.597780643528421418e+00
8.945126382249103750e+14,1.217427304716988906e+14,9.754270583300836250e+14,1.797272772627750703e-01,1.423115050581728713e+00,1.210264333042153950e+01,3.918397371358300916e+02,1.543810182509458118e+00,1.600390399967053456e+00
8.984811304191663750e+14,1.226330684177564375e+14,9.802988682814768750e+14,1.827651096211343751e-01,1.425181849147134416e+00,1.209984650239578130e+01,3.873521532647822028e+02,1.545893501336105258e+00,1.602989010794858782e+00
9.024786452842257500e+14,1.235299176491705625e+14,9.852063071139450000e+14,1.858251584799116563e-01,1.427238794610665940e+00,1.209695907012165783e+01,3.829078310894029755e+02,1.547933238318927707e+00,1.605576428095995434e+00
9.065053950708322500e+14,1.244333257847551875e+14,9.901496353912577500e+14,1.889075863144618339e-01,1.429286049250609869e+00,1.209397884805703249e+01,3.785053434799366414e+02,1.549929291841562584e+00,1.608152803788964968e+00
9.103738364136720000e+14,1.253433407915737031e+14,9.949086866021171250e+14,1.921974731369738565e-01,1.431296584807151495e+00,1.209094951358619241e+01,3.742029257070210519e+02,1.551856594373826281e+00,1.610684091295481624e+00
9.141466099724966250e+14,1.262600109874857656e+14,9.995570131161331250e+14,1.956335030273398390e-01,1.433281171096729034e+00,1.208785776664715605e+01,3.699765734659236500e+02,1.553726239654735553e+00,1.613183830543268638e+00
9.179469748581156250e+14,1.271833850437127500e+14,1.004239334115610875e+15,1.990946615457834246e-01,1.435258851887246445e+00,1.208467885249415197e+01,3.657859251165081673e+02,1.555557982207403489e+00,1.615675990563707698e+00
9.217751328534622500e+14,1.281135119874220469e+14,1.008955898211537375e+15,2.025811324648472134e-01,1.437229101998940717e+00,1.208141182791817769e+01,3.616311796966368775e+02,1.557350418775838907e+00,1.618159898681217124e+00
9.255790528451888750e+14,1.290504412043301250e+14,1.013645335480084625e+15,2.061344329842321188e-01,1.439185458434678599e+00,1.207806939055228668e+01,3.575272910508915629e+02,1.559098657111654296e+00,1.620627367287245102e+00
9.291554509331635000e+14,1.299942224413247500e+14,1.018067844713759750e+15,2.099157663395399831e-01,1.441101611696804286e+00,1.207469991486649086e+01,3.535276475918809069e+02,1.560780223580907400e+00,1.623045201245443048e+00
9.327580042003062500e+14,1.309449058091062969e+14,1.022522696969250250e+15,2.137247536217794508e-01,1.443012779038001403e+00,1.207124609042420538e+01,3.495589488202278972e+02,1.562427353831887800e+00,1.625457812015868253e+00
9.363869039266095000e+14,1.319025417848484531e+14,1.027010128779937125e+15,2.175615970716956171e-01,1.444919384044635713e+00,1.206770845037418916e+01,3.456204805140712892e+02,1.564040973723254568e+00,1.627865720211458367e+00
9.400423427909478750e+14,1.328671812148782656e+14,1.031530378409034375e+15,2.214265004090753552e-01,1.446821417599165827e+00,1.206408682694235246e+01,3.417127721431660916e+02,1.565620971442536868e+00,1.630268930095694513e+00
9.435074437906865000e+14,1.338388753173759062e+14,1.035826709281708125e+15,2.254324441403291190e-01,1.448691290881098492e+00,1.206043656609604220e+01,3.378917588890145680e+02,1.567145415834203970e+00,1.632632539394323512e+00
9.469203314521011250e+14,1.348176756850941719e+14,1.040062648502516500e+15,2.295079764883505014e-01,1.450548324026537994e+00,1.205672356985331461e+01,3.341180332075363708e+02,1.568631219591779979e+00,1.634980961318274639e+00
9.503581784961320000e+14,1.358036342880977656e+14,1.044329566307515250e+15,2.336133143211492624e-01,1.452403033093240481e+00,1.205293119573074812e+01,3.303704047951006828e+02,1.570088153281567811e+00,1.637327471871966145e+00
9.538211674575832500e+14,1.367968034765227188e+14,1.048627689251578750e+15,2.377486756144024105e-01,1.454255342333623746e+00,1.204905740781681622e+01,3.266487088036369641e+02,1.571515636186028964e+00,1.639671980513468741e+00
9.572259808691862500e+14,1.377972359833559531e+14,1.052858173793429250e+15,2.419255989980932386e-01,1.456094884838851522e+00,1.204512724801567103e+01,3.229747628620431215e+02,1.572906728819994493e+00,1.642001360079028416e+00
9.604643738928153750e+14,1.388049849272351094e+14,1.056892600911004750e+15,2.461590039308975963e-01,1.457908658385776990e+00,1.204117097286598614e+01,3.193738349302826123e+02,1.574252381382947874e+00,1.644299112337216373e+00
9.637264501719622500e+14,1.398201038152691250e+14,1.060956532899544375e+15,2.504233689139497843e-01,1.459722107979179784e+00,1.203713801017549834e+01,3.157953340794776977e+02,1.575573085398213724e+00,1.646597482911658972e+00
9.670123829087637500e+14,1.408426465458790000e+14,1.065050185536253875e+15,2.547189203665803925e-01,1.461535236047353470e+00,1.203302754263880381e+01,3.122398826409508956e+02,1.576868695342775295e+00,1.648896470983808538e+00
9.703223465720313750e+14,1.418726674116596250e+14,1.069173776176376875e+15,2.590458863639866216e-01,1.463348361786120044e+00,1.202884060970162317e+01,3.087074764617026972e+02,1.578140121084146585e+00,1.651196460179134018e+00
9.734384472057912500e+14,1.429102211022625938e+14,1.073068576347112000e+15,2.633182876266619843e-01,1.465133145450686181e+00,1.202464566613928199e+01,3.052533569418812931e+02,1.579368436771210416e+00,1.653461491276601469e+00
9.765451358574401250e+14,1.439553627072998438e+14,1.076953623242449625e+15,2.676092042263034099e-01,1.466914828318386155e+00,1.202038582348672158e+01,3.018270974214449325e+02,1.580571636668170132e+00,1.655723619860036022e+00
9.796745445744468750e+14,1.450081477192687812e+14,1.080867082550255250e+15,2.719315014747706316e-01,1.468698319450927547e+00,1.201605227263365805e+01,2.984215749717450876e+02,1.581754513923241623e+00,1.657989024942564837e+00
9.828268395148747500e+14,1.460686320364985938e+14,1.084809162058286125e+15,2.762854088673469821e-01,1.470483303660791607e+00,1.201164615792656143e+01,2.950368047171064632e+02,1.582916449102554468e+00,1.660257358682692530e+00
9.859045888561973750e+14,1.471368719661184062e+14,1.088664275019693625e+15,2.805634924513170092e-01,1.472256609785101089e+00,1.200720106739631987e+01,2.916980679289494560e+02,1.584049766321912855e+00,1.662511840627781901e+00
9.888796067845088750e+14,1.482129242270466250e+14,1.092398991330051250e+15,2.847347063366790221e-01,1.474015043322694840e+00,1.200272934225723631e+01,2.884110964868709175e+02,1.585153460648115686e+00,1.664748429572702637e+00
9.918763818340998750e+14,1.492968459530027188e+14,1.096161020644117500e+15,2.889364254521181730e-01,1.475776511525662027e+00,1.199818638662226533e+01,2.851427332453129679e+02,1.586239349296801215e+00,1.666989887598463449e+00
9.948950731207598750e+14,1.503886946955407188e+14,1.099950562709372375e+15,2.931688728907406172e-01,1.477541064158901740e+00,1.199357334514040652e+01,2.818927929240131789e+02,1.587307753650979647e+00,1.669236284522644498e+00
9.979346778957828750e+14,1.514885284271049062e+14,1.103766443038273125e+15,2.974299373343352593e-01,1.479309143514786928e+00,1.198889170125635673e+01,2.786624093695712077e+02,1.588360107950317568e+00,1.671488196825667627e+00
1.000803523302091625e+15,1.525964055441080000e+14,1.107381951782259750e+15,3.013345293134810365e-01,1.481051195363052075e+00,1.198422033110152540e+01,2.755039383227873486e+02,1.589378915376429502e+00,1.673707935743875330e+00
1.003693349360934625e+15,1.537123848700315938e+14,1.111023901732358625e+15,3.052676766436480116e-01,1.482797738913857577e+00,1.197948059459286618e+01,2.723624320703070794e+02,1.590383273391753116e+00,1.675934411310918026e+00
1.006604309509572875e+15,1.548365256585495938e+14,1.114692486260355125e+15,3.092295881579425476e-01,1.484548668629229295e+00,1.197467444153036986e+01,2.692384039967506624e+02,1.591373217917954941e+00,1.678167522291676539e+00
1.009536558307395625e+15,1.559688875966742500e+14,1.118387900152215500e+15,3.132204742167248313e-01,1.486304505463682979e+00,1.196980200151908846e+01,2.661315720885980909e+02,1.592350184384790035e+00,1.680407907236116882e+00
1.012395570131095875e+15,1.571095308079252500e+14,1.121999024083747875e+15,3.169440651935151454e-01,1.488048366384055576e+00,1.196490911737483032e+01,2.630723330323982623e+02,1.593304184162684933e+00,1.682634033086796821e+00
1.015204718924476250e+15,1.582585158555220625e+14,1.125553351747937000e+15,3.204732757445191704e-01,1.489785525811776701e+00,1.195998628947397613e+01,2.600503755762869105e+02,1.594239879736399246e+00,1.684852624366668827e+00
1.018034411792703500e+15,1.594159037455996250e+14,1.129133673184238000e+15,3.240282963793040816e-01,1.491528266813960668e+00,1.195499904173841799e+01,2.570451865500123176e+02,1.595164235922245988e+00,1.687079350752901163e+00
1.020884798980226125e+15,1.605817559304474062e+14,1.132740178492228750e+15,3.276093158540846484e-01,1.493276790657060760e+00,1.194994852316720824e+01,2.540565927022246626e+02,1.596077703751071164e+00,1.689314530639552725e+00
1.023736793648304500e+15,1.617561343117723125e+14,1.136350681081534000e+15,3.311301529053738424e-01,1.495026926176035165e+00,1.194484586952613014e+01,2.510914100576879378e+02,1.596977813620288789e+00,1.691552810753951475e+00
1.026491312623955250e+15,1.629391012439854062e+14,1.139849941795083750e+15,3.341454725694253947e-01,1.496759174215723132e+00,1.193975164656458432e+01,2.481832590948873190e+02,1.597856156961246166e+00,1.693769265554442072e+00
1.029265976151627000e+15,1.641307195375126562e+14,1.143374793561047000e+15,3.371828440923928527e-01,1.498497683280462178e+00,1.193459567896915630e+01,2.452913279417664114e+02,1.598724913071261078e+00,1.695994753163623692e+00
1.032060931553948250e+15,1.653310524621298438e+14,1.146925423533801500e+15,3.402424287455627638e-01,1.500242959473973459e+00,1.192937920001965324e+01,2.424159236013177292e+02,1.599585548697814330e+00,1.698229954766580674e+00
