central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
1.188815994537165750e+15,6.505656657695668750e+13,1.272015796890506500e+15,2.719180584418725566e-01,5.807714585143006758e-01,1.238514294329266363e+01,2.665287910177089361e+04,3.653625295208036694e-01,6.051869911671159397e-01
1.190368062257717750e+15,6.553234307415910938e+13,1.273761221353697750e+15,2.728593544770396839e-01,5.809779183495994426e-01,1.236512648486802135e+01,2.631014376115751293e+04,3.641313133558344295e-01,6.054142849960807427e-01
1.191923490559308500e+15,6.601159905525071875e+13,1.275512468576676500e+15,2.726046817056191340e-01,5.811992541232541276e-01,1.234509536753177272e+01,2.596845674350031913e+04,3.629179266733170151e-01,6.056578989084326903e-01
1.193490294134263750e+15,6.649435996665059375e+13,1.277276523150447750e+15,2.723481464424395981e-01,5.814371187375093619e-01,1.232494419363006877e+01,2.562612590621246636e+04,3.617164315640278294e-01,6.059196566286425556e-01
1.195068556173074750e+15,6.698065144087444531e+13,1.279053478738676500e+15,2.720897350665885117e-01,5.816915790785732732e-01,1.230467745299090510e+01,2.528323230436656377e+04,3.605271155152945384e-01,6.061996378652988460e-01
1.196658360474627250e+15,6.747049929789558594e+13,1.280843429690016750e+15,2.718294338575397706e-01,5.819629564037183123e-01,1.228429531475995340e+01,2.493993682990016896e+04,3.593500770887514406e-01,6.064982033379094917e-01
1.198276550950865500e+15,6.796392954651589062e+13,1.282667787926116500e+15,2.709623665364076506e-01,5.822497006186192481e-01,1.226393124762408782e+01,2.459851279320332469e+04,3.581932678885363930e-01,6.068136536693309324e-01
1.199910078301868250e+15,6.846096838574671875e+13,1.284509943255644000e+15,2.699625465930584611e-01,5.825532761374411228e-01,1.224348651843166458e+01,2.425737928273478974e+04,3.570509822522925369e-01,6.071476022110248172e-01
1.201555552085983500e+15,6.896164220619993750e+13,1.286365570771856250e+15,2.689554146925079436e-01,5.828742870771994600e-01,1.222293956468530496e+01,2.391624809576143889e+04,3.559221352149314899e-01,6.075007265829041048e-01
1.203213059670750000e+15,6.946597759148926562e+13,1.288234769000545750e+15,2.679409173604095362e-01,5.832128939430683001e-01,1.220229127971487237e+01,2.357523603093039128e+04,3.548068531346731391e-01,6.078732057331368566e-01
1.204894332374635250e+15,6.997400131964164062e+13,1.290132025166505750e+15,2.669676609305108861e-01,5.835683705276608624e-01,1.218160899200814384e+01,2.323550389093924241e+04,3.537089631450482385e-01,6.082642526895761792e-01
1.206605814982408250e+15,7.048574036451903125e+13,1.292065293701930000e+15,2.660621549579011424e-01,5.839400493272888237e-01,1.216093269347816097e+01,2.289775520310492357e+04,3.526305271579213696e-01,6.086731372341231960e-01
1.208329814131446750e+15,7.100122189725068750e+13,1.294012700759879000e+15,2.651500267720005577e-01,5.843297377271684523e-01,1.214016757021362380e+01,2.256054501722354689e+04,3.515664867972605467e-01,6.091018589385810422e-01
1.210066421358646500e+15,7.152047328767571875e+13,1.295974349739242250e+15,2.642312279427487254e-01,5.847377895265434278e-01,1.211931416966824138e+01,2.222390123773372761e+04,3.505172085628288636e-01,6.095508122981518895e-01
1.211815728870338000e+15,7.204352210579640625e+13,1.297950344795093000e+15,2.633057096859031665e-01,5.851643187679175240e-01,1.209837702229149592e+01,2.188803464536815591e+04,3.494828827618524092e-01,6.100201368152614601e-01
1.213593868153857750e+15,7.257039612324201562e+13,1.299962193394228250e+15,2.631396931528408034e-01,5.856060020977861269e-01,1.207752364606269069e+01,2.155565498407613268e+04,3.484717273202360133e-01,6.105061798629972669e-01
1.215385648634521250e+15,7.310112331474335938e+13,1.301989605468031500e+15,2.630029046702931361e-01,5.860661671660125638e-01,1.205660032480905208e+01,2.122431209716574085e+04,3.474761781034350627e-01,6.110126192092535380e-01
1.217190532896796500e+15,7.363573185961806250e+13,1.304031844561851500e+15,2.628651158160918988e-01,5.865450941663629125e-01,1.203560298344910784e+01,2.089408802810264751e+04,3.464961320220609764e-01,6.115397629955224845e-01
1.219008616772229250e+15,7.417425014326685938e+13,1.306089019109748500e+15,2.627263192742450015e-01,5.870430490654579003e-01,1.201453381383865171e+01,2.056505550995329395e+04,3.455318501383230489e-01,6.120879198996477255e-01
1.220831719754281750e+15,7.471670675868067188e+13,1.308153768884005000e+15,2.632421962857559028e-01,5.875578618074831505e-01,1.199349077264807129e+01,2.023877159226858566e+04,3.445877620992993662e-01,6.126547137190276882e-01
1.222660760877855500e+15,7.526313050795884375e+13,1.310226945525003500e+15,2.643476385330618128e-01,5.880897760784967732e-01,1.197246486736690407e+01,1.991514602471146645e+04,3.436633539255171121e-01,6.132404202289044592e-01
1.224503178280332250e+15,7.581355040383832812e+13,1.312315283874838500e+15,2.654611651824189678e-01,5.886409854288592314e-01,1.195137780020857399e+01,1.959303087801469519e+04,3.427552123335890766e-01,6.138474684470255349e-01
1.226359069786105000e+15,7.636799567123418750e+13,1.314418894815241000e+15,2.665828353572747833e-01,5.892116300083724001e-01,1.193023096639506697e+01,1.927245424027181434e+04,3.418634600793891143e-01,6.144760173928449642e-01
1.228222856232553000e+15,7.692649574879129688e+13,1.316531807856731000e+15,2.678502806035905626e-01,5.898014140407727979e-01,1.190904434503960729e+01,1.895389159291673059e+04,3.409889530561140414e-01,6.151257620904814205e-01
1.230046731500529750e+15,7.748908029044740625e+13,1.318602817348515000e+15,2.704243188938724174e-01,5.904063597375306394e-01,1.188796438223096885e+01,1.863943518154386402e+04,3.401377052234006992e-01,6.157923249842162106e-01
1.231883945268092500e+15,7.805577916700762500e+13,1.320688972700179750e+15,2.730171818314705012e-01,5.910310784872432333e-01,1.186683279160462234e+01,1.832682338889361199e+04,3.393032117623301924e-01,6.164808058856732220e-01
1.233734595083343000e+15,7.862662246773046875e+13,1.322790384677548000e+15,2.756290070861887043e-01,5.916757055153660794e-01,1.184565337092774584e+01,1.801616341746018952e+04,3.384857306817648515e-01,6.171913545320417693e-01
1.235598779207779750e+15,7.920164050192540625e+13,1.324907164856504250e+15,2.782599333346478243e-01,5.923404596472200412e-01,1.182442496163391610e+01,1.770744494270995347e+04,3.376852299246321798e-01,6.179242378942896297e-01
1.237409798335247500e+15,7.978086380056223438e+13,1.326966025411786500e+15,2.817929415387912528e-01,5.930216727134023369e-01,1.180327142950582342e+01,1.740251567139389590e+04,3.369063870203940492e-01,6.186754196709749465e-01
1.239200034557961250e+15,8.036432311789207812e+13,1.329002552537712500e+15,2.858015113953346065e-01,5.937213043032528725e-01,1.178213358280021517e+01,1.710051641613218817e+04,3.361469489055317617e-01,6.194470745773178466e-01
1.241003363268705250e+15,8.095204943308034375e+13,1.331053973344529500e+15,2.898393970216071036e-01,5.944414324162771157e-01,1.176095516187860035e+01,1.680070521415715120e+04,3.354049412237351535e-01,6.202415062342147012e-01
1.242819880216432000e+15,8.154407395185153125e+13,1.333120396753806000e+15,2.939068128118654255e-01,5.951822348284161457e-01,1.173973893097112331e+01,1.650313485816291723e+04,3.346805465918831213e-01,6.210589276075269005e-01
1.244620410498408750e+15,8.214042810814617188e+13,1.335169472557751250e+15,2.982103017961765246e-01,5.959424226339542496e-01,1.171852750109456842e+01,1.620843194096762272e+04,3.339752832099993629e-01,6.218979296961535397e-01
1.246336010820229500e+15,8.274114356578982812e+13,1.337124750144185500e+15,3.032367318572306569e-01,5.967187179598849589e-01,1.169741468715172772e+01,1.591790246386464423e+04,3.332921481098696237e-01,6.227549115537257540e-01
1.248064157797286750e+15,8.334625222017428125e+13,1.339094327211365250e+15,3.082999215785883207e-01,5.975161302997069601e-01,1.167626915695676892e+01,1.562975087383952814e+04,3.326268849406124883e-01,6.236354179094737438e-01
1.249804943186708000e+15,8.395578619995103125e+13,1.341078308335311250e+15,3.134001397937175026e-01,5.983348276205853189e-01,1.165509371605168809e+01,1.534403731869688090e+04,3.319797541792492979e-01,6.245396424017836123e-01
1.251558459416666250e+15,8.456977786873726562e+13,1.343076798856837250e+15,3.185376573021393432e-01,5.991749673957857958e-01,1.163389217919887386e+01,1.506082010397331396e+04,3.313509558770666996e-01,6.254677887329195274e-01
1.253219419105008250e+15,8.518825982683412500e+13,1.344972653990038250e+15,3.238720822904432306e-01,6.000313366018572570e-01,1.161279816772605855e+01,1.478192400819863724e+04,3.307443793160306789e-01,6.264141038824361241e-01
1.254865685989953750e+15,8.581126491295770312e+13,1.346852510843263750e+15,3.292861012820586519e-01,6.009079828087167119e-01,1.159171297103665843e+01,1.450601992838520164e+04,3.301570591122389708e-01,6.273830804491885571e-01
1.256523992475714250e+15,8.643882620598260938e+13,1.348746115604747000e+15,3.347397144780280276e-01,6.018066779920323572e-01,1.157060677150749406e+01,1.423270730379757697e+04,3.295885636836710098e-01,6.283766941045635379e-01
1.258194426611189500e+15,8.707097702669835938e+13,1.350653568816708500e+15,3.402332114416170006e-01,6.027273911292518882e-01,1.154948160132408042e+01,1.396206383808900500e+04,3.290387756161212152e-01,6.293949274084144063e-01
1.259834084994662250e+15,8.770775093957848438e+13,1.352527163913562750e+15,3.455791676561799641e-01,6.036677062134117033e-01,1.152840007717823312e+01,1.369486231433231114e+04,3.285094781992626278e-01,6.304351303137044615e-01
1.261410579450030000e+15,8.834918175456273438e+13,1.354330887435046000e+15,3.506360704904752934e-01,6.046258671476009150e-01,1.150740612011939135e+01,1.343166996653106435e+04,3.280018388138737362e-01,6.314953736636863546e-01
1.262998603241317250e+15,8.899530352885223438e+13,1.356147802080871250e+15,3.557299558408146267e-01,6.056065433277328935e-01,1.148639904526581823e+01,1.317120265547602321e+04,3.275132963180917289e-01,6.325808456466462948e-01
1.264598240685716750e+15,8.964615056871771875e+13,1.357978004321345000e+15,3.608610941704711306e-01,6.066099385232337493e-01,1.146538199100787203e+01,1.291353214165887221e+04,3.270441240386383619e-01,6.336917882283145120e-01
1.266209576717055750e+15,9.030175743132107812e+13,1.359821591332288000e+15,3.660297579206899243e-01,6.076362291611245858e-01,1.144435941611625829e+01,1.265867750739483199e+04,3.265946209563902469e-01,6.348284239889230296e-01
1.267744470545736000e+15,9.096215892655023438e+13,1.361581002058336000e+15,3.703949950386361545e-01,6.086782896217012295e-01,1.142347787178072238e+01,1.240844898432154150e+04,3.261678118840642959e-01,6.359828748178226743e-01
1.269284114981261500e+15,9.162739011886731250e+13,1.363346113133453250e+15,3.747304229069779447e-01,6.097429108157745858e-01,1.140260441632277022e+01,1.216117277474323600e+04,3.257609539763959283e-01,6.371626855044409954e-01
1.270835019258414250e+15,9.229748632917048438e+13,1.365124132949512000e+15,3.790975569472498363e-01,6.108308329094117584e-01,1.138173038124244485e+01,1.191679363689961247e+04,3.253740297159891659e-01,6.383686966139835439e-01
1.272397265723501250e+15,9.297248313666932812e+13,1.366915155911672250e+15,3.834966290353748475e-01,6.119421738920861609e-01,1.136085999946604375e+01,1.167535035786255503e+04,3.250072463447283289e-01,6.396010662883466757e-01
1.273934377272418000e+15,9.365241638077390625e+13,1.368679139454039000e+15,3.875678509292324603e-01,6.130729528961226249e-01,1.134007273439120844e+01,1.143771563377698112e+04,3.246621020194893070e-01,6.408553985408765863e-01
1.275445889279894750e+15,9.433732216299773438e+13,1.370415577544651750e+15,3.913060597515269912e-01,6.142231581602188850e-01,1.131937063651244557e+01,1.120389153762403657e+04,3.243385917547904063e-01,6.421317001761606136e-01
1.276968455388844000e+15,9.502723684887457812e+13,1.372164714682814000e+15,3.950716071192268974e-01,6.153970532309290808e-01,1.129867748392103799e+01,1.097305124837115545e+04,3.240353695868731232e-01,6.434347271145679503e-01
1.278502156440938750e+15,9.572219706988932812e+13,1.373926643740140000e+15,3.988646929666056495e-01,6.165949786600153359e-01,1.127799787853974856e+01,1.074515701600357897e+04,3.237530006535574434e-01,6.447648804526943112e-01
1.280042882988579000e+15,9.642223972542293750e+13,1.375696882912538000e+15,4.026832977468414176e-01,6.178162579843218261e-01,1.125734438552019334e+01,1.052041590161003114e+04,3.234914181972452507e-01,6.461214371670007672e-01
1.281535480856340000e+15,9.712740198471167188e+13,1.377415222821782250e+15,4.064983520855140475e-01,6.190531888843344710e-01,1.123685154510330264e+01,1.030020813674545207e+04,3.232525244156028710e-01,6.474958617017798623e-01
1.283038994501287250e+15,9.783772128882056250e+13,1.379146129421616750e+15,4.103413069619093467e-01,6.203143028277363635e-01,1.121637805641182517e+01,1.008297208503126967e+04,3.230345338737673488e-01,6.488976573757785360e-01
1.284553503753490250e+15,9.855323535263145312e+13,1.380889694615692750e+15,4.142123664203046229e-01,6.215997420695517084e-01,1.119592790173278729e+01,9.868771901070958847e+03,3.228377159493042714e-01,6.503270091162494104e-01
1.286079089026837750e+15,9.927398216684543750e+13,1.382646010979778750e+15,4.181117359972088554e-01,6.229095957555451646e-01,1.117550387276422619e+01,9.657590893381995556e+03,3.226621492877190245e-01,6.517840435194476312e-01
1.287572325131670750e+15,1.000000000000000000e+14,1.384367412419353250e+15,4.225374722286444062e-01,6.242378558028273128e-01,1.115520351171644897e+01,9.450411962374075301e+03,3.225087923416165014e-01,6.532621045569458884e-01
1.289051194693528250e+15,1.007313274005009375e+14,1.386073643901225000e+15,4.272849388171742202e-01,6.255871250970362896e-01,1.113498717372739044e+01,9.246790106563088557e+03,3.223772633980678259e-01,6.547641081142719921e-01
1.290540879633709250e+15,1.014680031986691250e+14,1.387792353521439500e+15,4.320671249296957339e-01,6.269610501042655049e-01,1.111480216398908638e+01,9.046191969871868423e+03,3.222671917915891360e-01,6.562941460686815276e-01
1.292041459048038750e+15,1.022100665088021562e+14,1.389523632536041750e+15,4.368842844796009262e-01,6.283598206722539325e-01,1.109465492817736099e+01,8.848595063517603194e+03,3.221790251957888374e-01,6.578524545076657182e-01
1.293536256369713500e+15,1.029575567312512656e+14,1.391248977750438750e+15,4.419795755940616466e-01,6.297814387927664903e-01,1.107457286744490865e+01,8.654303398877180371e+03,3.221126963356052419e-01,6.594368416860967308e-01
1.294974884025574250e+15,1.037105135545132188e+14,1.392912475448836750e+15,4.480848492839362152e-01,6.312197376063040100e-01,1.105464590545422254e+01,8.464126462112588342e+03,3.220686045372523898e-01,6.610404570929188095e-01
1.296424032759673500e+15,1.044689769573376094e+14,1.394588138761709750e+15,4.542347725131802294e-01,6.326831253165331459e-01,1.103475968868123758e+01,8.276900907498868037e+03,3.220464917158231688e-01,6.626727025479116628e-01
1.297883779515539250e+15,1.052329872108496250e+14,1.396276056659530000e+15,4.604296718161094426e-01,6.341717113141074336e-01,1.101491669715905353e+01,8.092646701272786231e+03,3.220465005597212826e-01,6.643337315575036373e-01
1.299354201799408500e+15,1.060025848806882344e+14,1.397976318763435000e+15,4.666698761150746555e-01,6.356855726875627610e-01,1.099511915767856074e+01,7.911361987352529468e+03,3.220687496526381532e-01,6.660236694589976025e-01
1.300761156177784750e+15,1.067778108291599844e+14,1.399605999975924500e+15,4.736219917095152998e-01,6.372165287551744273e-01,1.097547849834025691e+01,7.734000087652626462e+03,3.221133073666583302e-01,6.677333993223588671e-01
1.302155838356516000e+15,1.075587062174086875e+14,1.401222364716295000e+15,4.808274824016304794e-01,6.387704122817278174e-01,1.095591778717987097e+01,7.559820541737158237e+03,3.221801288070328950e-01,6.694694738167429326e-01
1.303560720228170250e+15,1.083453125076009062e+14,1.402850550374904000e+15,4.880856688215176598e-01,6.403499302145674310e-01,1.093640842949870340e+01,7.388533724386407812e+03,3.222695740184784441e-01,6.712349448242641570e-01
1.304975876385896500e+15,1.091376714651273750e+14,1.404490643401365500e+15,4.953969363474730048e-01,6.419551240610315013e-01,1.091695137813327854e+01,7.220150005099987538e+03,3.223816418903081016e-01,6.730298963286296399e-01
1.306369110081247250e+15,1.099358251608205469e+14,1.406106539490379500e+15,5.026887815817735472e-01,6.435823679964102206e-01,1.089759518982648423e+01,7.055011215951471968e+03,3.225162895593657875e-01,6.748503056406344180e-01
1.307708141384345000e+15,1.107398159731884375e+14,1.407662041073232250e+15,5.098885148449923133e-01,6.452279279943314849e-01,1.087838488228456235e+01,6.893461395110291960e+03,3.226732005157538774e-01,6.766920236454135873e-01
1.309056965390263750e+15,1.115496865906646875e+14,1.409228918465375750e+15,5.171409017303280065e-01,6.468994940665353521e-01,1.085923151585058655e+01,6.734701152571724379e+03,3.228530615591123087e-01,6.785636947452597934e-01
1.310415653715722250e+15,1.123654800138751562e+14,1.410807254861220250e+15,5.244463273081466648e-01,6.485972160608863835e-01,1.084013876144218891e+01,6.578734242660447308e+03,3.230561582909145524e-01,6.804655126429651757e-01
1.311784278501192250e+15,1.131872395579210469e+14,1.412397134063599500e+15,5.318051794649389930e-01,6.503211644810774628e-01,1.082110845906978369e+01,6.425538566299943341e+03,3.232825718853027941e-01,6.823976063233334610e-01
1.313089892035864000e+15,1.140150088546787656e+14,1.413917080860682750e+15,5.378430044158729606e-01,6.520605888419535034e-01,1.080225946504232759e+01,6.276017791792640310e+03,3.235308457009646865e-01,6.843479549397283312e-01
1.314397073766460750e+15,1.148488318551166094e+14,1.415439230110245750e+15,5.437747342186082244e-01,6.538252410614951993e-01,1.078348739553894298e+01,6.129285042169604822e+03,3.238024217029163987e-01,6.863275225966020132e-01
1.315713815275227750e+15,1.156887528316283281e+14,1.416972511254347500e+15,5.497498443867144813e-01,6.556163600955777770e-01,1.076478255141847384e+01,5.985220427410546108e+03,3.240976265711614235e-01,6.883377401854818833e-01
1.317040186475442000e+15,1.165348163803838438e+14,1.418517005703582750e+15,5.557686521726903361e-01,6.574340353955023808e-01,1.074614749383742840e+01,5.843825421849021950e+03,3.244166114402928791e-01,6.903787476952762958e-01
1.318350226172761000e+15,1.173870674236970469e+14,1.420044208593961000e+15,5.607422731228195456e-01,6.592724420630078352e-01,1.072764213393873334e+01,5.705520277459475437e+03,3.247583770121071356e-01,6.924440430666326529e-01
1.319640258692291250e+15,1.182455512124110625e+14,1.421550088150830750e+15,5.645142648821684928e-01,6.611307167389582906e-01,1.070927631018670390e+01,5.570285308269745656e+03,3.251226949267423394e-01,6.945326893965548809e-01
1.320939725573112000e+15,1.191103133283007969e+14,1.423066980617518500e+15,5.683138422507982845e-01,6.630156630411400132e-01,1.069098389197483989e+01,5.437612728876741130e+03,3.255109982102475374e-01,6.966523687755751260e-01
1.322248695811292750e+15,1.199813996864931875e+14,1.424594966534451250e+15,5.721412069698280645e-01,6.649273769566200754e-01,1.067276775932930732e+01,5.307484483106299194e+03,3.259234762718439815e-01,6.988032374146037062e-01
1.323566168517004250e+15,1.208588565379050625e+14,1.426133015138228000e+15,5.759204834756731506e-01,6.668654422522460878e-01,1.065463408508661836e+01,5.179907238183272057e+03,3.263601175574551427e-01,7.009848650913227397e-01
1.324864568593431750e+15,1.217427304716988906e+14,1.427652491159418000e+15,5.776869805289764903e-01,6.688173445691506513e-01,1.063669997500399234e+01,5.055641044267094003e+03,3.268180988739252113e-01,7.031832018498098691e-01
1.326172464225386000e+15,1.226330684177564375e+14,1.429183079525095000e+15,5.794663964592596805e-01,6.707960150904749286e-01,1.061884576304947814e+01,4.933806180345191024e+03,3.273003723117735020e-01,7.054128421658333314e-01
1.327489924856467000e+15,1.235299176491705625e+14,1.430724861502879250e+15,5.812588257458100038e-01,6.728014683240947091e-01,1.060107397235879745e+01,4.814380951354107310e+03,3.278070614802880978e-01,7.076738564055727876e-01
1.328817020438133500e+15,1.244333257847551875e+14,1.432277918954723000e+15,5.830643635588673712e-01,6.748338079903540843e-01,1.058338710070176525e+01,4.697354369152909385e+03,3.283383850323963737e-01,7.099663942167890873e-01
1.330145921391892000e+15,1.253433407915737031e+14,1.433835513781966250e+15,5.843748212421406851e-01,6.768843541245802564e-01,1.056586121969490222e+01,4.583165440649253469e+03,3.288920680327989121e-01,7.122807200045773168e-01
1.331479325293056000e+15,1.262600109874857656e+14,1.435399996740216750e+15,5.853592892320979013e-01,6.789558679314767753e-01,1.054847052262715934e+01,4.471606532577044163e+03,3.294687141087418447e-01,7.146199721904347157e-01
1.332822480742308250e+15,1.271833850437127500e+14,1.436975921191017000e+15,5.863509569062148596e-01,6.810541255870090627e-01,1.053116840750890404e+01,4.362319662520470956e+03,3.300700465348134771e-01,7.169907212709810684e-01
1.334175459055392500e+15,1.281135119874220469e+14,1.438563370809137000e+15,5.873498769177545320e-01,6.831791688988115840e-01,1.051395595734802413e+01,4.255285232509495472e+03,3.306961480601077197e-01,7.193930691815348943e-01
1.335535916089912250e+15,1.290504412043301250e+14,1.440160313707333500e+15,5.885347723152285493e-01,6.853283559406224690e-01,1.049685713494692152e+01,4.150612387332692379e+03,3.313463464869992881e-01,7.218240625077820827e-01
1.336894512313341250e+15,1.299942224413247500e+14,1.441758590842183250e+15,5.906017385550961230e-01,6.874914942117891226e-01,1.047995142273314073e+01,4.048728259273305866e+03,3.320175317633492496e-01,7.242722184809172736e-01
1.338263044323214250e+15,1.309449058091062969e+14,1.443368556615656250e+15,5.926838210854348254e-01,6.896811889338567703e-01,1.046313953545800679e+01,3.948989887281169104e+03,3.327135303298840996e-01,7.267518380931000666e-01
1.339641584782660000e+15,1.319025417848484531e+14,1.444990296509969250e+15,5.947811304558190404e-01,6.918975565524562166e-01,1.044642171157474486e+01,3.851349431847743745e+03,3.334344619992360981e-01,7.292631039203557597e-01
1.341030206886212750e+15,1.328671812148782656e+14,1.446623896632494250e+15,5.968937780243022129e-01,6.941405651278712563e-01,1.042980064415186092e+01,3.755801081018238165e+03,3.341804421565753858e-01,7.318060280204211621e-01
1.342402386605504000e+15,1.338388753173759062e+14,1.448241378182753500e+15,6.010566241352479633e-01,6.963980188676772709e-01,1.041336514398525459e+01,3.662803518285331393e+03,3.349473338026625058e-01,7.343668318603563394e-01
1.343775098676050250e+15,1.348176756850941719e+14,1.449860661639529250e+15,6.059768835968410983e-01,6.986778302426434051e-01,1.039705712844288144e+01,3.571970649018578570e+03,3.357378740780312953e-01,7.369545154990289060e-01
1.345157849766098750e+15,1.358036342880977656e+14,1.451491787359916250e+15,6.109331262640524951e-01,7.009842347919285066e-01,1.038084731605153799e+01,3.483098601064819377e+03,3.365535804445555224e-01,7.395739429493646266e-01
1.346550713293749250e+15,1.367968034765227188e+14,1.453134841949633000e+15,6.159256152919245775e-01,7.033170630870730911e-01,1.036473744273578035e+01,3.396174656765200325e+03,3.373943975705701037e-01,7.422249769436231048e-01
1.347932574419371750e+15,1.377972359833559531e+14,1.454766260364661250e+15,6.219859370284221978e-01,7.056713358800655866e-01,1.034876219472159953e+01,3.311331826778859067e+03,3.382586330594318791e-01,7.449020025603431128e-01
1.349275993083983000e+15,1.388049849272351094e+14,1.456355416982258000e+15,6.304535732078180299e-01,7.080402121446317532e-01,1.033296744638613696e+01,3.228771191882001858e+03,3.391437238286255096e-01,7.475972791163453257e-01
1.350629236537391750e+15,1.398201038152691250e+14,1.457956195537636000e+15,6.389831355307685756e-01,7.104356603419332838e-01,1.031727238803931179e+01,3.148023007880292880e+03,3.400541547042938983e-01,7.503244614995242534e-01
1.351992376630971000e+15,1.408426465458790000e+14,1.459568681025211000e+15,6.475750768801296076e-01,7.128576781771781556e-01,1.030167779084110258e+01,3.069056049011534469e+03,3.409899736517663094e-01,7.530836122694217760e-01
1.353365485741561750e+15,1.418726674116596250e+14,1.461192959060985500e+15,6.562298534508133052e-01,7.153063665082571854e-01,1.028618641791188892e+01,2.991856140817811138e+03,3.419514804299596533e-01,7.558748985468198844e-01
1.354664557670733500e+15,1.429102211022625938e+14,1.462733461195349750e+15,6.670870882754885711e-01,7.177662681814690471e-01,1.027089190428134202e+01,2.916845092558794022e+03,3.429323952270206810e-01,7.586807485440598686e-01
1.355960714675368500e+15,1.439553627072998438e+14,1.464271104761645750e+15,6.783396008598197024e-01,7.202505803430341302e-01,1.025571214625158945e+01,2.843567367860473951e+03,3.439380268951631736e-01,7.615162371410634234e-01
1.357266350831331750e+15,1.450081477192687812e+14,1.465819993536663750e+15,6.896744061519251012e-01,7.227617915752349020e-01,1.024063394519090764e+01,2.771932058476521888e+03,3.449695726569885212e-01,7.643842663497564249e-01
1.358581535462254500e+15,1.460686320364985938e+14,1.467380209759697000e+15,7.010921059809248623e-01,7.252996840477977658e-01,1.022565908819676039e+01,2.701910029296239827e+03,3.460269595086713501e-01,7.672846604909099311e-01
1.359861550318063500e+15,1.471368719661184062e+14,1.468900578530374500e+15,7.127270135623028358e-01,7.278565231642801781e-01,1.021083300913320180e+01,2.633682613199498519e+03,3.471070834546736150e-01,7.702086123225486691e-01
1.361093453956043500e+15,1.482129242270466250e+14,1.470366291952605500e+15,7.246185839665135742e-01,7.304300981585141184e-01,1.019616757004940588e+01,2.567257199754179510e+03,3.482089620973117250e-01,7.731536441489685885e-01
1.362334366842876000e+15,1.492968459530027188e+14,1.471842724538706500e+15,7.365971206834401874e-01,7.330306167470694856e-01,1.018160350743989362e+01,2.502334364101164738e+03,3.493369943408228262e-01,7.761314835246648780e-01
1.363584354865666250e+15,1.503886946955407188e+14,1.473329954680859250e+15,7.486632597215567841e-01,7.356581629960686763e-01,1.016714284356731035e+01,2.438887416912276876e+03,3.504914069344978733e-01,7.791422903443097070e-01
1.364842958395783750e+15,1.514885284271049062e+14,1.474827460872872000e+15,7.608059464804565186e-01,7.383126207575114730e-01,1.015278648086239954e+01,2.376893252074425618e+03,3.516722401426427003e-01,7.821859953738233839e-01
1.366023484235294500e+15,1.525964055441080000e+14,1.476236278564085250e+15,7.710967653902484065e-01,7.409756491191599181e-01,1.013863269130116684e+01,2.316737844903903806e+03,3.528713446433726086e-01,7.852416103110825274e-01
1.367212643583739250e+15,1.537123848700315938e+14,1.477655399325097250e+15,7.814628438784633202e-01,7.436658256529241617e-01,1.012458079145322820e+01,2.257952500225942458e+03,3.540970458218882233e-01,7.883304843521016236e-01
1.368410499580335000e+15,1.548365256585495938e+14,1.479084898505080500e+15,7.919047323390199233e-01,7.463831263842177766e-01,1.011063289686026323e+01,2.200518047997980830e+03,3.553495471129528571e-01,7.914526650852944378e-01
1.369617115826052500e+15,1.559688875966742500e+14,1.480524852004257250e+15,8.024229851910185118e-01,7.491275300731332631e-01,1.009678990594659354e+01,2.144411037199327438e+03,3.566289433395122277e-01,7.946081898101123864e-01
1.370796157853455000e+15,1.571095308079252500e+14,1.481934338426573750e+15,8.110987829134320704e-01,7.518882495648445685e-01,1.008310607636458123e+01,2.089822790755395090e+03,3.579303457164477176e-01,7.977847071187750272e-01
1.371956615601033250e+15,1.582585158555220625e+14,1.483323488004139000e+15,8.184033450410075350e-01,7.546678851130598220e-01,1.006956583606913114e+01,2.036649307560852321e+03,3.592547858186749821e-01,8.009852543241098299e-01
1.373125560094090500e+15,1.594159037455996250e+14,1.484722796813199000e+15,8.257613274329087538e-01,7.574745582290872692e-01,1.005613016063812815e+01,1.984714412350270550e+03,3.606063167430162419e-01,8.042192400130331320e-01
1.374303053398522500e+15,1.605817559304474062e+14,1.486132339150997250e+15,8.331731207661660088e-01,7.603084688728409812e-01,1.004279862767211284e+01,1.933986980559194080e+03,3.619851864183731838e-01,8.074869663774814077e-01
1.375483752692392000e+15,1.617561343117723125e+14,1.487546332277360250e+15,8.401085703737161126e-01,7.631667329757134688e-01,1.002958742859300401e+01,1.884499003002673362e+03,3.633902163785559525e-01,8.107851597309906344e-01
1.376639838772598500e+15,1.629391012439854062e+14,1.488934636631713500e+15,8.438313649381140591e-01,7.660349793519789507e-01,1.001655877864437905e+01,1.836452825568982689e+03,3.648141893839283445e-01,8.140972985382485261e-01
1.377804379627083000e+15,1.641307195375126562e+14,1.490333094036212500e+15,8.475813853192258884e-01,7.689301814824630599e-01,1.000363581908241706e+01,1.789538850994985523e+03,3.662656246063519250e-01,8.174430166516220009e-01
1.378977437087926250e+15,1.653310524621298438e+14,1.491741778742894750e+15,8.513588306269090911e-01,7.718522709037686225e-01,9.990817850194572358e+00,1.743729334817643576e+03,3.677445200633835953e-01,8.208223191359841353e-01
