central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
8.682275965595397500e+14,6.505656657695668750e+13,9.476988682429038750e+14,3.027551882185032239e-01,1.065603132603150316e+00,1.468285046317421205e+01,3.969423207893049948e+03,1.244488780287407614e+00,1.141910926122297720e+00
8.695852766650937500e+14,6.553234307415910938e+13,9.492822645046412500e+14,3.078841754480204917e-01,1.065471511214707068e+00,1.466777503170462715e+01,3.938848529058987879e+03,1.240949640052568137e+00,1.141761127288750677e+00
8.708764214822662500e+14,6.601159905525071875e+13,9.507904294587410000e+14,3.130871675808099552e-01,1.065355680320753562e+00,1.465266246221661994e+01,3.908131420895583688e+03,1.237439580555225627e+00,1.141629476210672678e+00
8.721770087952668750e+14,6.649435996665059375e+13,9.523096240363948750e+14,3.183282106207124262e-01,1.065255407216787020e+00,1.463741353571906956e+01,3.877068387886938126e+03,1.233936701670506730e+00,1.141515716564148741e+00
8.734871076596550000e+14,6.698065144087444531e+13,9.538399289002620000e+14,3.236075828444377467e-01,1.065170896174469917e+00,1.462203040263782761e+01,3.845667448054095530e+03,1.230441608465333792e+00,1.141420091143450888e+00
8.748067876360120000e+14,6.747049929789558594e+13,9.553814253029097500e+14,3.289255645638095582e-01,1.065102726368810870e+00,1.460651335519062322e+01,3.813941728204485571e+03,1.226955751034644049e+00,1.141343266268852741e+00
8.760575999159083750e+14,6.796392954651589062e+13,9.568450293051155000e+14,3.342095441993065408e-01,1.065051512255445587e+00,1.459097568092998642e+01,3.782115482278990839e+03,1.223504356893825973e+00,1.141285945514784128e+00
8.773011498976188750e+14,6.846096838574671875e+13,9.583007020927756250e+14,3.395169327622923339e-01,1.065017283066440168e+00,1.457532978113848365e+01,3.750030090218169335e+03,1.220068541615357827e+00,1.141248177510519435e+00
8.785537943010845000e+14,6.896164220619993750e+13,9.597670206143933750e+14,3.448631357120899299e-01,1.065000236798868904e+00,1.455955339242110114e+01,3.717631136664552287e+03,1.216643765642493324e+00,1.141230196311627809e+00
8.798155996363035000e+14,6.946597759148926562e+13,9.612440627251383750e+14,3.502484369089457483e-01,1.065000928157151749e+00,1.454364883700720235e+01,3.684934075311061861e+03,1.213231614816718817e+00,1.141232644543666019e+00
8.810529146049111250e+14,6.997400131964164062e+13,9.626936382166038750e+14,3.555784830863810697e-01,1.065019613986531999e+00,1.452766963526952004e+01,3.652054833737727222e+03,1.209843917542834157e+00,1.141255820816713840e+00
8.822473997294553750e+14,7.048574036451903125e+13,9.640949350736440000e+14,3.608018983192148310e-01,1.065056468645873000e+00,1.451164356446944304e+01,3.619050058193612131e+03,1.206486836161442255e+00,1.141299934214622835e+00
8.834506204510103750e+14,7.100122189725068750e+13,9.655064799985620000e+14,3.660635138188883531e-01,1.065112055763436816e+00,1.449549428129766326e+01,3.585773351622556220e+03,1.203144786665718335e+00,1.141365636081908885e+00
8.846626406553905000e+14,7.152047328767571875e+13,9.669283479382862500e+14,3.713636089544198327e-01,1.065186645055051340e+00,1.447921839731078286e+01,3.552222524697904646e+03,1.199817803540597083e+00,1.141453257505388841e+00
8.858835246956248750e+14,7.204352210579640625e+13,9.683606143878526250e+14,3.767024651379300981e-01,1.065280786089854326e+00,1.446282261938097946e+01,3.518416702025773702e+03,1.196507930600199554e+00,1.141563431404319928e+00
8.870404664440456250e+14,7.257039612324201562e+13,9.697207857902940000e+14,3.816964521665078824e-01,1.065393684794881946e+00,1.444643476846104058e+01,3.484627830486114362e+03,1.193240703980883888e+00,1.141695242961383139e+00
8.882029742274171250e+14,7.310112331474335938e+13,9.710876241964277500e+14,3.867117095740470467e-01,1.065526719703377090e+00,1.442993173369512228e+01,3.450603191373405025e+03,1.189992615381913144e+00,1.141850293171967401e+00
8.893739837487413750e+14,7.363573185961806250e+13,9.724644586663462500e+14,3.917636449332131954e-01,1.065680229191207751e+00,1.441331154621678579e+01,3.416347290574632098e+03,1.186763505529423890e+00,1.142028988386172506e+00
8.905535571835576250e+14,7.417425014326685938e+13,9.738513623040027500e+14,3.968525264799165897e-01,1.065854561918656129e+00,1.439657380317384749e+01,3.381863663663952138e+03,1.183554113157774257e+00,1.142231739113289901e+00
8.917070510124073750e+14,7.471670675868067188e+13,9.752092080555673750e+14,4.016813317378442050e-01,1.066049208459765252e+00,1.437979443610083941e+01,3.347322527021971382e+03,1.180378919817743233e+00,1.142457963064934079e+00
8.928379741686588750e+14,7.526313050795884375e+13,9.765419621897546250e+14,4.062798499693581755e-01,1.066264501729028424e+00,1.436296449424074595e+01,3.312703699651034185e+03,1.177236816603139724e+00,1.142708048044907887e+00
8.939771680758305000e+14,7.581355040383832812e+13,9.778844631201063750e+14,4.109119984247162072e-01,1.066501573387120372e+00,1.434602334707116178e+01,3.277888471582024522e+03,1.174116789398888194e+00,1.142983319761086802e+00
8.951246932201901250e+14,7.636799567123418750e+13,9.792367821276138750e+14,4.155780230509601436e-01,1.066760885300067185e+00,1.432897264091295320e+01,3.242892436694985008e+03,1.171020014114495078e+00,1.143284325705673066e+00
8.962752911653445000e+14,7.692649574879129688e+13,9.805930167392032500e+14,4.202076875476664641e-01,1.067042365349822886e+00,1.431182684372519276e+01,3.207749502752591525e+03,1.167949130531910740e+00,1.143610981212042077e+00
8.973841413630373750e+14,7.748908029044740625e+13,9.819028315808100000e+14,4.242065352460190897e-01,1.067344602211178772e+00,1.429469789747610875e+01,3.172699878854437884e+03,1.164924825975246048e+00,1.143961667357333845e+00
8.985011008860566250e+14,7.805577916700762500e+13,9.832222254572493750e+14,4.282346276132940055e-01,1.067669775366199003e+00,1.427746460881428625e+01,3.137493125892822718e+03,1.161925424497302517e+00,1.144338923627821192e+00
8.996262290401201250e+14,7.862662246773046875e+13,9.845512684226276250e+14,4.322921785237683889e-01,1.068018459598548686e+00,1.426012896703296029e+01,3.102149166552618226e+03,1.158952386654912292e+00,1.144743424665630727e+00
9.007595855646650000e+14,7.920164050192540625e+13,9.858900310433760000e+14,4.363794034158401947e-01,1.068390768598510565e+00,1.424269291082553934e+01,3.066672100196351494e+03,1.156005949149264911e+00,1.145175319023217897e+00
9.018715047743622500e+14,7.978086380056223438e+13,9.872055445677861250e+14,4.398873481102137384e-01,1.068785145559360217e+00,1.422525001197253935e+01,3.031267277642798490e+03,1.153102700443193518e+00,1.145632806945117821e+00
9.029764132500876250e+14,8.036432311789207812e+13,9.885138481449032500e+14,4.431106324876774583e-01,1.069202629248530156e+00,1.420775794650958268e+01,2.995849388652000016e+03,1.150235273338528375e+00,1.146117112839621033e+00
9.040894022242463750e+14,8.095204943308034375e+13,9.898317197045616250e+14,4.463574896269897341e-01,1.069644663555589181e+00,1.419016977147336611e+01,2.960326581396925121e+03,1.147396646847787638e+00,1.146629919832992561e+00
9.052105307917377500e+14,8.154407395185153125e+13,9.911592292200392500e+14,4.496280919222168659e-01,1.070111599724409057e+00,1.417249014703628696e+01,2.924726137764106170e+03,1.144587905058725097e+00,1.147171650917911068e+00
9.063321614771408750e+14,8.214042810814617188e+13,9.924880737985470000e+14,4.526656698143959323e-01,1.070602903965037322e+00,1.415475146520994798e+01,2.889111711258668038e+03,1.141814885946039526e+00,1.147741708830422924e+00
9.074361998197533750e+14,8.274114356578982812e+13,9.937985746946726250e+14,4.548643628500376734e-01,1.071116523877688742e+00,1.413703326197228094e+01,2.853653763285954483e+03,1.139089778297981415e+00,1.148337717934212909e+00
9.085483122972775000e+14,8.334625222017428125e+13,9.951186596429353750e+14,4.570791355303019943e-01,1.071655689760175445e+00,1.411922982988457775e+01,2.818147915557758097e+03,1.136396352639100549e+00,1.148963451236549638e+00
9.096685579580741250e+14,8.395578619995103125e+13,9.964483987341347500e+14,4.593101054500358660e-01,1.072220780872819468e+00,1.410134270899438924e+01,2.782599699470624728e+03,1.133735550465594599e+00,1.149619350231971149e+00
9.107969962823411250e+14,8.456977786873726562e+13,9.977878625716631250e+14,4.615573910640896615e-01,1.072812221479534367e+00,1.408337220281627111e+01,2.747018079441214468e+03,1.131108020858781593e+00,1.150305942109463686e+00
9.119171798108477500e+14,8.518825982683412500e+13,9.991202027246512500e+14,4.627638513215359684e-01,1.073426088611793228e+00,1.406543826737893887e+01,2.711651204328394215e+03,1.128530773726874159e+00,1.151018691615410816e+00
9.130413512068163750e+14,8.581126491295770312e+13,1.000457977325518625e+15,4.637098560862552565e-01,1.074065520736842361e+00,1.404745441332182487e+01,2.676335426424019715e+03,1.125991856313650175e+00,1.151761248215223077e+00
9.141737439762323750e+14,8.643882620598260938e+13,1.001805535438599000e+15,4.646627792430289561e-01,1.074731822075757570e+00,1.402939804569319548e+01,2.641024553409057262e+03,1.123488322503550130e+00,1.152535150528985808e+00
9.153144182442523750e+14,8.707097702669835938e+13,1.003162948613398125e+15,4.656226713879539347e-01,1.075425260019684526e+00,1.401126722469389740e+01,2.605726453268370733e+03,1.121020382630784740e+00,1.153340730792339786e+00
9.164613764643191250e+14,8.770775093957848438e+13,1.004529128874995875e+15,4.660337457862007149e-01,1.076144027968402472e+00,1.399312144739344888e+01,2.570565842869365952e+03,1.118596400952302394e+00,1.154175911828811296e+00
9.176131248851340000e+14,8.834918175456273438e+13,1.005903272488434250e+15,4.654761573075863468e-01,1.076886241379230613e+00,1.397500119806594832e+01,2.535625956067997777e+03,1.116221159387948081e+00,1.155038521536177143e+00
9.187732963577351250e+14,8.899530352885223438e+13,1.007287465590640000e+15,4.649144910316457824e-01,1.077656140269096063e+00,1.395681583061599973e+01,2.500735608308495557e+03,1.113883515033367688e+00,1.155933509750057819e+00
9.199419524822082500e+14,8.964615056871771875e+13,1.008681781676278000e+15,4.643487171363299137e-01,1.078453821123039447e+00,1.393856741822005674e+01,2.465904178100736317e+03,1.111583686446673713e+00,1.156861009930059581e+00
9.211191553091372500e+14,9.030175743132107812e+13,1.010086294777499875e+15,4.637788055814927590e-01,1.079279643557786272e+00,1.392025879699073165e+01,2.431149099245288198e+03,1.109322641515946506e+00,1.157821472193689694e+00
9.223169639547683750e+14,9.096215892655023438e+13,1.011518931430262750e+15,4.616271408849909608e-01,1.080127002910921785e+00,1.390203439984666822e+01,2.396744559150422901e+03,1.107117812183320060e+00,1.158807223699173994e+00
9.235244128748640000e+14,9.162739011886731250e+13,1.012963355414080500e+15,4.593439693477670005e-01,1.081001997784072355e+00,1.388376673445731591e+01,2.362453806143607380e+03,1.104953788184056540e+00,1.159825391462532496e+00
9.247406921997593750e+14,9.229748632917048438e+13,1.014418342866271500e+15,4.570441003514909006e-01,1.081905262217607078e+00,1.386544441983596521e+01,2.328268942127018363e+03,1.102829160424464883e+00,1.160876734757507966e+00
9.259658665086243750e+14,9.297248313666932812e+13,1.015883971040374125e+15,4.547274117830693574e-01,1.082837188892504354e+00,1.384707172265877517e+01,2.294196833379476175e+03,1.100745235718889381e+00,1.161961742675266418e+00
9.272182513396082500e+14,9.365241638077390625e+13,1.017384215434899125e+15,4.515057683449217318e-01,1.083793563904423385e+00,1.382873028173974816e+01,2.260395584226075698e+03,1.098710883708130304e+00,1.163075527647354113e+00
9.284981858672002500e+14,9.433732216299773438e+13,1.018919512758625750e+15,4.473657312994803736e-01,1.084774183261109082e+00,1.381042584348088020e+01,2.226881208845385572e+03,1.096726405984972619e+00,1.164217881977484215e+00
9.297874809067011250e+14,9.502723684887457812e+13,1.020466038132359875e+15,4.431954170287348282e-01,1.085783474544709692e+00,1.379207619832525289e+01,2.193505114485386457e+03,1.094783222038266057e+00,1.165393982603761591e+00
9.310862049140991250e+14,9.572219706988932812e+13,1.022023873669907875e+15,4.389946041070402760e-01,1.086821500136621932e+00,1.377368837349016140e+01,2.160286916006376487e+03,1.092882089646850075e+00,1.166603933643319158e+00
9.323989161549606250e+14,9.642223972542293750e+13,1.023598791727868125e+15,4.346482056653797055e-01,1.087887784980331451e+00,1.375527351237258245e+01,2.127251570764371991e+03,1.091024309579712748e+00,1.167847213208581092e+00
9.337848536094507500e+14,9.712740198471167188e+13,1.025265865652299875e+15,4.286420808912947411e-01,1.088973519798922984e+00,1.373698249812303729e+01,2.094676619357887375e+03,1.089224721328757362e+00,1.169113573208502510e+00
9.351809268042995000e+14,9.783772128882056250e+13,1.026945131345127625e+15,4.225920316810287125e-01,1.090087782476612199e+00,1.371865780654861489e+01,2.062277135154562984e+03,1.087467336321757516e+00,1.170413634733747266e+00
9.365872098649531250e+14,9.855323535263145312e+13,1.028636677968094250e+15,4.164977368031441696e-01,1.091230589085047553e+00,1.370030561345413034e+01,2.030074048340652325e+03,1.085752837023031825e+00,1.171747432821828694e+00
9.380037774589580000e+14,9.927398216684543750e+13,1.030340595335006750e+15,4.103588726769503148e-01,1.092402100988296709e+00,1.368192577137694421e+01,1.998069196811430402e+03,1.084081403242698194e+00,1.173115199677158049e+00
9.395007929640317500e+14,1.000000000000000000e+14,1.032144616285345500e+15,4.032135744425799917e-01,1.093594991979694564e+00,1.366363442350112756e+01,1.966470106705579155e+03,1.082463519505632021e+00,1.174508404639373671e+00
9.410494937104322500e+14,1.007313274005009375e+14,1.034012770675565000e+15,3.954571479858691174e-01,1.094811540723844789e+00,1.364539059230159701e+01,1.935203677793493398e+03,1.080894550865520776e+00,1.175929738923246148e+00
9.426095205297428750e+14,1.014680031986691250e+14,1.035894587390723875e+15,3.876439966571804674e-01,1.096056119656750205e+00,1.362712781211271462e+01,1.904163473077761637e+03,1.079368621962612407e+00,1.177384334341378791e+00
9.441809562526382500e+14,1.022100665088021562e+14,1.037790166347147875e+15,3.797737056119827037e-01,1.097328766682247769e+00,1.360885006275709586e+01,1.873357324983987837e+03,1.077886112803276397e+00,1.178872274091896655e+00
9.457977596337315000e+14,1.029575567312512656e+14,1.039741705709111250e+15,3.716289976189861011e-01,1.098626980202050296e+00,1.359059564358893013e+01,1.842851731835413830e+03,1.076450472204594000e+00,1.180390661756071102e+00
9.475620431993531250e+14,1.037105135545132188e+14,1.041876099637281500e+15,3.625562968428901467e-01,1.099941141008514034e+00,1.357248904693510561e+01,1.812861242787367246e+03,1.075069860822916334e+00,1.181928274580643423e+00
9.493392294541126250e+14,1.044689769573376094e+14,1.044026102973083125e+15,3.534172449200533306e-01,1.101282214205199228e+00,1.355437817943776579e+01,1.783127915246006978e+03,1.073732228728418114e+00,1.183497968302001047e+00
9.511294127589111250e+14,1.052329872108496250e+14,1.046191829872391000e+15,3.442113566063588759e-01,1.102650265486715186e+00,1.353626329045601473e+01,1.753655656987262546e+03,1.072437677318896831e+00,1.185099849640441683e+00
9.529326881647367500e+14,1.060025848806882344e+14,1.048373395325933750e+15,3.349381431089665240e-01,1.104045199896434237e+00,1.351814282544043877e+01,1.724449826773905670e+03,1.071185666525505065e+00,1.186733852326230076e+00
9.549410544633637500e+14,1.067778108291599844e+14,1.050808773825127250e+15,3.252421050345474240e-01,1.105453549111281575e+00,1.350018934990439590e+01,1.695786679815663092e+03,1.069987481509908411e+00,1.188384209937062286e+00
9.570224426372067500e+14,1.075587062174086875e+14,1.053334266513662750e+15,3.153672431506260310e-01,1.106883209525709955e+00,1.348229482026506609e+01,1.667489280317332941e+03,1.068834755940577752e+00,1.190060211861059702e+00
9.591190525730758750e+14,1.083453125076009062e+14,1.055878228822227250e+15,3.054201636959858468e-01,1.108337654180399312e+00,1.346440821644467611e+01,1.639480998277494564e+03,1.067723094113748994e+00,1.191765953705816949e+00
9.612309955918877500e+14,1.091376714651273750e+14,1.058440795824212750e+15,2.954003385237441437e-01,1.109817029229608787e+00,1.344652957774342816e+01,1.611767550052685692e+03,1.066652617623873978e+00,1.193501642313258504e+00
9.634784892288320000e+14,1.099358251608205469e+14,1.061170894008679375e+15,2.853911281346972473e-01,1.111314048252787234e+00,1.342874188563480153e+01,1.584471435134413923e+03,1.065627370859842715e+00,1.195258760488000060e+00
9.659820634583200000e+14,1.107398159731884375e+14,1.064217836903550000e+15,2.754761068020004089e-01,1.112820346486102618e+00,1.341113619140461033e+01,1.557736038268438733e+03,1.064651359030392985e+00,1.197027504973003476e+00
9.685039470121401250e+14,1.115496865906646875e+14,1.067287062926688625e+15,2.654885742015320460e-01,1.114348748238968012e+00,1.339355258294435380e+01,1.531313089109693465e+03,1.063714265604474019e+00,1.198822955277281554e+00
9.710442737913981250e+14,1.123654800138751562e+14,1.070378735040717750e+15,2.554280000385223404e-01,1.115898998702841149e+00,1.337599067870634251e+01,1.505207007241107021e+03,1.062815422259346221e+00,1.200644840529364821e+00
9.736031786764551250e+14,1.131872395579210469e+14,1.073493017400050375e+15,2.452938501400108440e-01,1.117470857669281115e+00,1.335844928029828615e+01,1.479416692514549140e+03,1.061954067233090937e+00,1.202492918372262576e+00
9.766352508426992500e+14,1.140150088546787656e+14,1.077193552925297500e+15,2.359103092382702493e-01,1.119040133424741512e+00,1.334118803018952626e+01,1.454317456782251838e+03,1.061141187027245802e+00,1.204338748807219250e+00
9.797391628205228750e+14,1.148488318551166094e+14,1.080982731755442875e+15,2.265482746836973982e-01,1.120625186152859776e+00,1.332399044832705215e+01,1.429592749377629843e+03,1.060364732585518333e+00,1.206203954714746951e+00
9.828657745571277500e+14,1.156887528316283281e+14,1.084799621888627125e+15,2.171177730051826460e-01,1.122227708812793212e+00,1.330682987874883594e+01,1.405206644552289163e+03,1.059621920498188041e+00,1.208090535969940538e+00
9.860152520620697500e+14,1.165348163803838438e+14,1.088644425985202250e+15,2.076183034838881003e-01,1.123847470631749168e+00,1.328970123966505845e+01,1.381151798816917790e+03,1.058911467940079953e+00,1.209998250842504897e+00
9.895087745557938750e+14,1.173870674236970469e+14,1.092916109776737500e+15,1.987019143623257600e-01,1.125469489443333693e+00,1.327275864205927469e+01,1.357640633061104154e+03,1.058238950633840991e+00,1.211909472246918140e+00
9.933927123060513750e+14,1.182455512124110625e+14,1.097672270870945375e+15,1.904620165520054254e-01,1.127088358769231080e+00,1.325603985702862175e+01,1.334721729992484143e+03,1.057602915120510190e+00,1.213817829650104763e+00
9.973050543572948750e+14,1.191103133283007969e+14,1.102463215074447250e+15,1.821618581112250113e-01,1.128719275667148247e+00,1.323937126502871564e+01,1.312151482370197073e+03,1.056994355854719014e+00,1.215741235942964682e+00
1.001246008437960375e+15,1.199813996864931875e+14,1.107289196765651875e+15,1.738009983374821377e-01,1.130361658312589501e+00,1.322275119780638342e+01,1.289933043016822012e+03,1.056411740860384363e+00,1.217679039806712327e+00
1.005248124282182500e+15,1.208588565379050625e+14,1.112190751252739125e+15,1.654373895500084457e-01,1.132013800856618735e+00,1.320619025550401204e+01,1.268076114784116498e+03,1.055854461860630700e+00,1.219629234259213213e+00
1.010146874361810250e+15,1.217427304716988906e+14,1.118208429092359625e+15,1.585787915186596397e-01,1.133638118286612873e+00,1.319004575244541577e+01,1.247047653193234737e+03,1.055331516365421329e+00,1.221547438128898877e+00
1.015081450343052500e+15,1.226330684177564375e+14,1.124270115858895125e+15,1.516700346806173771e-01,1.135267518971580403e+00,1.317397098280752132e+01,1.226385823422781641e+03,1.054828514366360048e+00,1.223472509936259334e+00
1.020052114230544125e+15,1.235299176491705625e+14,1.130376133401687000e+15,1.447107522107845268e-01,1.136901258263177450e+00,1.315795948866478504e+01,1.206085532326918155e+03,1.054343034610809804e+00,1.225403566848039194e+00
1.025059129945031625e+15,1.244333257847551875e+14,1.136526805923848500e+15,1.377005746013716114e-01,1.138538591810221101e+00,1.314200384259600618e+01,1.186139235340551750e+03,1.053872560209612841e+00,1.227339743446555387e+00
1.030781838400510125e+15,1.253433407915737031e+14,1.143571027064793000e+15,1.316178069301860154e-01,1.140151628307749743e+00,1.312636941524925049e+01,1.166865768396178055e+03,1.053423863561105733e+00,1.229248050818470439e+00
1.036994729275199000e+15,1.262600109874857656e+14,1.151226995158880500e+15,1.261366847358106891e-01,1.141744552864241591e+00,1.311098781883278441e+01,1.148176572429677435e+03,1.052990557001642236e+00,1.231133394258898894e+00
1.043253056723217750e+15,1.271833850437127500e+14,1.158938953445413500e+15,1.206154775929730028e-01,1.143333311534949104e+00,1.309568345492977670e+01,1.129855637508942436e+03,1.052564251732675649e+00,1.233014640490287750e+00
1.049557153034676875e+15,1.281135119874220469e+14,1.166707311396011000e+15,1.150538923494612842e-01,1.144917434599284078e+00,1.308045114521002894e+01,1.111893404594933827e+03,1.052143196525808566e+00,1.234891222957122947e+00
1.056134046577329000e+15,1.290504412043301250e+14,1.174816892221151500e+15,1.097012163295035120e-01,1.146487370427357044e+00,1.306536529910662559e+01,1.094375682576225927e+03,1.051726742298911388e+00,1.236751825590507448e+00
1.063867201500160625e+15,1.299942224413247500e+14,1.184376085996854250e+15,1.055294472801677624e-01,1.148005618085535140e+00,1.305077059796068895e+01,1.077690665312612509e+03,1.051321940686570144e+00,1.238551949478412073e+00
1.071656911103866000e+15,1.309449058091062969e+14,1.194005188775905500e+15,1.013271689406886333e-01,1.149510772473799403e+00,1.303626711920467862e+01,1.061374012292025782e+03,1.050913105543428872e+00,1.240337314948338543e+00
1.079503588988322875e+15,1.319025417848484531e+14,1.203704711822002500e+15,9.709415818826749867e-02,1.151002087083089931e+00,1.302184516630183531e+01,1.045413933513506208e+03,1.050497299010981544e+00,1.242107018959451414e+00
1.087407651778177750e+15,1.328671812148782656e+14,1.213475170137853500e+15,9.283019026834775367e-02,1.152478966727792153e+00,1.300749877363765705e+01,1.029801576042644683e+03,1.050072500588919988e+00,1.243860344161323850e+00
1.096454683853244750e+15,1.338388753173759062e+14,1.224685212412645750e+15,8.945313872461210791e-02,1.153898575063620147e+00,1.299362764157092798e+01,1.014959663733119896e+03,1.049648111678019635e+00,1.245546386438100006e+00
1.105955584060960000e+15,1.348176756850941719e+14,1.236466038550919750e+15,8.637940613848056615e-02,1.155282364173123799e+00,1.297999880874352918e+01,1.000629198840900017e+03,1.049213360434310127e+00,1.247190562744116216e+00
1.115525966955188625e+15,1.358036342880977656e+14,1.248333021098748500e+15,8.328319450372850818e-02,1.156643631274710149e+00,1.296645856180748524e+01,9.866451678550447468e+02,1.048760119904704746e+00,1.248808631934659852e+00
1.125166340681855500e+15,1.367968034765227188e+14,1.260286790141562250e+15,8.016433942491402176e-02,1.157981491784556116e+00,1.295300041483939424e+01,9.729983522084550032e+02,1.048285430313130817e+00,1.250399521801568437e+00
1.135328404745502000e+15,1.377972359833559531e+14,1.272900434936143500e+15,7.733268948036298163e-02,1.159278280000937356e+00,1.293978946088579995e+01,9.598499930022636590e+02,1.047793844155608278e+00,1.251942193109469192e+00
1.146598561176134750e+15,1.388049849272351094e+14,1.286917951518415750e+15,7.519064451000129212e-02,1.160508348342998985e+00,1.292707483732578488e+01,9.474317173037567272e+02,1.047292619918785972e+00,1.253406064421898281e+00
1.157951139348824250e+15,1.398201038152691250e+14,1.301037982040324000e+15,7.303293417784027797e-02,1.161708394281118162e+00,1.291445492599637568e+01,9.353442860144469932e+02,1.046762617852797561e+00,1.254834748377209985e+00
1.169386742036353750e+15,1.408426465458790000e+14,1.315261276214398250e+15,7.085944391879671345e-02,1.162878005046347196e+00,1.290191596318008038e+01,9.235712860691114656e+02,1.046201088592926709e+00,1.256227722249713130e+00
1.180905976419749250e+15,1.418726674116596250e+14,1.329588589236020750e+15,6.867005832994162173e-02,1.164016509908391894e+00,1.288945072926039259e+01,9.121057867783260917e+02,1.045605479906180468e+00,1.257584163806321431e+00
1.193662394779598250e+15,1.429102211022625938e+14,1.345497124681286000e+15,6.718772734673375546e-02,1.165076225272316135e+00,1.287757932720145959e+01,9.014060860881696726e+02,1.045000681548553079e+00,1.258847195465963020e+00
1.206682351282450750e+15,1.439553627072998438e+14,1.361740019950255750e+15,6.580132597047148868e-02,1.166094416055949878e+00,1.286587416720826482e+01,8.910789041627648430e+02,1.044363537231983718e+00,1.260061163876963652e+00
1.219797526294742250e+15,1.450081477192687812e+14,1.378101703962962250e+15,6.440478546106367941e-02,1.167077040481091954e+00,1.285424594686166344e+01,8.810391334333742179e+02,1.043686636379992150e+00,1.261233142534816665e+00
1.233008616175521750e+15,1.460686320364985938e+14,1.394583045454037000e+15,6.299803166825149181e-02,1.168023829034300132e+00,1.284268780391621334e+01,8.712797390043402856e+02,1.042968380036153997e+00,1.262362772877205774e+00
1.246739506481067500e+15,1.471368719661184062e+14,1.411736278334504000e+15,6.188355120050878511e-02,1.168913910113587917e+00,1.283144803370397113e+01,8.619987134095023293e+02,1.042223574650284146e+00,1.263425113585149528e+00
1.261113846774358750e+15,1.482129242270466250e+14,1.429722464251883250e+15,6.114916859597533533e-02,1.169741181026647592e+00,1.282061157959615372e+01,8.532534163577777235e+02,1.041458794753848283e+00,1.264412822017236815e+00
1.275593310556855750e+15,1.492968459530027188e+14,1.447840188075181000e+15,6.040941525023042769e-02,1.170530837426831283e+00,1.280984372588949327e+01,8.447631860446700784e+02,1.040650088460621348e+00,1.265355927634721933e+00
1.290178666625440000e+15,1.503886946955407188e+14,1.466090411777146000e+15,5.966425188557195752e-02,1.171282209256286233e+00,1.279913394967769769e+01,8.365189641950813666e+02,1.039794605208280043e+00,1.266253609762998167e+00
1.304873290584654500e+15,1.514885284271049062e+14,1.484477697362827500e+15,5.891727508131571617e-02,1.171995072809537852e+00,1.278847860518201607e+01,8.285139281655185641e+02,1.038891540022816029e+00,1.267105565132000233e+00
1.320107011952814500e+15,1.525964055441080000e+14,1.503595663606395750e+15,5.876820451606136475e-02,1.172634077124581564e+00,1.277842802106453846e+01,8.211460504679054111e+02,1.037989763408120103e+00,1.267869506310544070e+00
1.335452141699455250e+15,1.537123848700315938e+14,1.522853444775521250e+15,5.861804375691722496e-02,1.173235768380841426e+00,1.276842753274812203e+01,8.139937897144837962e+02,1.037041703567762374e+00,1.268589070406943353e+00
1.350909494584575750e+15,1.548365256585495938e+14,1.542252063375065000e+15,5.846678483099666118e-02,1.173799605649260780e+00,1.275847131393194367e+01,8.070498329421280914e+02,1.036045348095980145e+00,1.269263584736525008e+00
1.366479891326737500e+15,1.559688875966742500e+14,1.561792549387746250e+15,5.831441970710513761e-02,1.174325508915425642e+00,1.274855030490612684e+01,8.003095649301020558e+02,1.034999296080037601e+00,1.269892938801271853e+00
1.382044940809029500e+15,1.571095308079252500e+14,1.581359069484079250e+15,5.849155713855188482e-02,1.174799185459518114e+00,1.273895404898404315e+01,7.939549746263919587e+02,1.033935634543572624e+00,1.270459995203606862e+00
1.397634709595375750e+15,1.582585158555220625e+14,1.600981327050328250e+15,5.891711733515555410e-02,1.175226511557185827e+00,1.272960505791261276e+01,7.879243375704643313e+02,1.032849040386587980e+00,1.270971740735602484e+00
1.413338490632531500e+15,1.594159037455996250e+14,1.620747087562756500e+15,5.934578977008261175e-02,1.175618338190073109e+00,1.272027824283950892e+01,7.820636583494361957e+02,1.031714276597011537e+00,1.271441151338654763e+00
1.429157117723326750e+15,1.605817559304474062e+14,1.640657400497729750e+15,5.977759720398468507e-02,1.175974548912293471e+00,1.271096858792087403e+01,7.763686193127434763e+02,1.030530461164277156e+00,1.271868065552273164e+00
1.444970431899562000e+15,1.617561343117723125e+14,1.660568800890006500e+15,6.029664197034535766e-02,1.176292761402667253e+00,1.270173456580120686e+01,7.708719726021872702e+02,1.029304868457985078e+00,1.272249616610361844e+00
1.460155135085241750e+15,1.629391012439854062e+14,1.679736870378730750e+15,6.133665094581418342e-02,1.176564460927352229e+00,1.269289937406562885e+01,7.657522827249979400e+02,1.028084474667040116e+00,1.272575561171711112e+00
1.475450888166003000e+15,1.641307195375126562e+14,1.699045121211773250e+15,6.238426579188829924e-02,1.176803931604105680e+00,1.268406336015045532e+01,7.607658533915222279e+02,1.026817055023043990e+00,1.272863004841394252e+00
1.490858503280157000e+15,1.653310524621298438e+14,1.718494578573715250e+15,6.343954213238345297e-02,1.177011072565103289e+00,1.267522256019527660e+01,7.559095000867675935e+02,1.025501914184605567e+00,1.273111809245453196e+00
