central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
5.322139989221443750e+14,6.505656657695668750e+13,5.750872707390492500e+14,2.230923187389951268e-01,1.505780350639776000e+00,1.602259342370166806e+01,9.887008537566337054e+02,2.321127766440746143e+00,1.650142199527316000e+00
5.339857289144183750e+14,6.553234307415910938e+13,5.772177265862767500e+14,2.221820737109964639e-01,1.509292595913489743e+00,1.601275033927795732e+01,9.715838516441096999e+02,2.326073415056562954e+00,1.654370559366407312e+00
5.357901926204380000e+14,6.601159905525071875e+13,5.793927955232606250e+14,2.212687296005356186e-01,1.512766081313297262e+00,1.600302046558228497e+01,9.549625114969317110e+02,2.330962676601354477e+00,1.658554618332651831e+00
5.376078528639718125e+14,6.649435996665059375e+13,5.815837713353603750e+14,2.203487059543341176e-01,1.516247099329404602e+00,1.599326865152766786e+01,9.386044988015004265e+02,2.335859316368010585e+00,1.662750115337073620e+00
5.394388061549146250e+14,6.698065144087444531e+13,5.837907703539123750e+14,2.194219539231168359e-01,1.519735142897848279e+00,1.598349382868176960e+01,9.225041039129465616e+02,2.340761494608434745e+00,1.666956450910735299e+00
5.412831497089644375e+14,6.747049929789558594e+13,5.860139097610157500e+14,2.184884243003606119e-01,1.523230673294041715e+00,1.597369627308632900e+01,9.066596736396406868e+02,2.345670650354777731e+00,1.671174197731170485e+00
5.431651792925683750e+14,6.796392954651589062e+13,5.882887633278873750e+14,2.175633889186506242e-01,1.526679177113081209e+00,1.596402421191108800e+01,8.913026866465523881e+02,2.350508400105305817e+00,1.675337579817636868e+00
5.450660298333951250e+14,6.846096838574671875e+13,5.905876634928270000e+14,2.166347905522406914e-01,1.530122485531850929e+00,1.595435988457732179e+01,8.762375072652631616e+02,2.355333457426454391e+00,1.679497039703690353e+00
5.469807818150693125e+14,6.896164220619993750e+13,5.929033761445828750e+14,2.156994010915366800e-01,1.533571253044402116e+00,1.594467041210374525e+01,8.614108444594933189e+02,2.360159676553353236e+00,1.683665429861132656e+00
5.489095369026371875e+14,6.946597759148926562e+13,5.952360242374777500e+14,2.147571708714051397e-01,1.537025564268483580e+00,1.593495415645230295e+01,8.468174721529446742e+02,2.364986691610375225e+00,1.687842901979109245e+00
5.508648162264978125e+14,6.997400131964164062e+13,5.976039467030741250e+14,2.138200847475131561e-01,1.540458980246701470e+00,1.592528327978093472e+01,8.325634488962730302e+02,2.369776735492650221e+00,1.691997463757472397e+00
5.528535023784332500e+14,7.048574036451903125e+13,6.000172119910226250e+14,2.128946622211881357e-01,1.543856797823788485e+00,1.591569801283793595e+01,8.186965354782782924e+02,2.374508822381697026e+00,1.696111267501095421e+00
5.548567323371078125e+14,7.100122189725068750e+13,6.024481261492686250e+14,2.119624718263576624e-01,1.547258731936624443e+00,1.590608469314481077e+01,8.050468132570287025e+02,2.379238103108682445e+00,1.700232375473606838e+00
5.568746124653651875e+14,7.152047328767571875e+13,6.048968182488365000e+14,2.110234640677449702e-01,1.550664232370571272e+00,1.589644075111277743e+01,7.916110832201250105e+02,2.383962081626896712e+00,1.704360138366001864e+00
5.589072499039096875e+14,7.204352210579640625e+13,6.073634183046825000e+14,2.100775890881007302e-01,1.554073226622820991e+00,1.588676656662611641e+01,7.783877190200909126e+02,2.388680552085129527e+00,1.708494485413202479e+00
5.609870143146130000e+14,7.257039612324201562e+13,6.098955314918386250e+14,2.091638016898743069e-01,1.557420826553057580e+00,1.587724267577331716e+01,7.656172310003502162e+02,2.393302618076055488e+00,1.712556674797615752e+00
5.630832702977350000e+14,7.310112331474335938e+13,6.124480487588400000e+14,2.082448810948744067e-01,1.560768248342575548e+00,1.586769677568167047e+01,7.530550502744513324e+02,2.397913657436550938e+00,1.716620913970914764e+00
5.651948567752463750e+14,7.363573185961806250e+13,6.150192332840176250e+14,2.073192401817744446e-01,1.564117512171945057e+00,1.585811666785887120e+01,7.406902888946437997e+02,2.402513831411915213e+00,1.720689691464148741e+00
5.673218858632530000e+14,7.417425014326685938e+13,6.176092215861452500e+14,2.063868298030467341e-01,1.567468545534816959e+00,1.584850289462707629e+01,7.285187390666305873e+02,2.407103253499804918e+00,1.724762913953183707e+00
5.694830868020360000e+14,7.471670675868067188e+13,6.202456939469918750e+14,2.054737206051262810e-01,1.570785438782250631e+00,1.583895714046652081e+01,7.166642842819627504e+02,2.411632272002908195e+00,1.728796913534097923e+00
5.716767250096566250e+14,7.526313050795884375e+13,6.229260542703236250e+14,2.045772693456887337e-01,1.574070850608150218e+00,1.582946760468657033e+01,7.051066816586807136e+02,2.416103054077303636e+00,1.732794868010194778e+00
5.738864058945572500e+14,7.581355040383832812e+13,6.256260168031320000e+14,2.036742620925587888e-01,1.577356567759938377e+00,1.581994235047695163e+01,6.937293773381171604e+02,2.420558812146345495e+00,1.736795430972452703e+00
5.761122467812330000e+14,7.636799567123418750e+13,6.283457249017461250e+14,2.027646508999581820e-01,1.580642173930838501e+00,1.581037929982307055e+01,6.825282551216782849e+02,2.424997883508035024e+00,1.740798100573086815e+00
5.783578729650275000e+14,7.692649574879129688e+13,6.310905511419895000e+14,2.018537629329476557e-01,1.583921147502953319e+00,1.580079768098475590e+01,6.715227597903377728e+02,2.429411200083999578e+00,1.744794944299143946e+00
5.806529946122655000e+14,7.748908029044740625e+13,6.339047534621732500e+14,2.009869047759800520e-01,1.587137816679050628e+00,1.579135534064344526e+01,6.608910025479523256e+02,2.433722550315534416e+00,1.748718038541877462e+00
5.829649011129845000e+14,7.805577916700762500e+13,6.367395368150301250e+14,2.001137070477870816e-01,1.590352991271778427e+00,1.578187588972412847e+01,6.504226006705591772e+02,2.438013959904991257e+00,1.752641461897482822e+00
5.852937152194172500e+14,7.862662246773046875e+13,6.395950517152912500e+14,1.992341233853472671e-01,1.593566255013548982e+00,1.577235582023481797e+01,6.401163377180810130e+02,2.442283000268526738e+00,1.756564740023554005e+00
5.876395605815171250e+14,7.920164050192540625e+13,6.424714497784432500e+14,1.983481070865737161e-01,1.596777655373704974e+00,1.576279276733960444e+01,6.299686889086633528e+02,2.446529220006858019e+00,1.760487949873716262e+00
5.900274765858301250e+14,7.978086380056223438e+13,6.454063702954415000e+14,1.974955676202478083e-01,1.599941398989720209e+00,1.575332170773493523e+01,6.201174799302940528e+02,2.450691211369124822e+00,1.764355074051321415e+00
5.924455478153966250e+14,8.036432311789207812e+13,6.483818505364517500e+14,1.966571473481129873e-01,1.603079320929618135e+00,1.574387899713996930e+01,6.104876489225838441e+02,2.454798524958973882e+00,1.768192756743542038e+00
5.948813030624285000e+14,8.095204943308034375e+13,6.513790912797610000e+14,1.958125954787966749e-01,1.606213513955829786e+00,1.573439134251100313e+01,6.010050943030603321e+02,2.458877712248967118e+00,1.772027979858321611e+00
5.973348716549911250e+14,8.154407395185153125e+13,6.543982516658850000e+14,1.949618671702486039e-01,1.609344210499357386e+00,1.572485872013174202e+01,5.916673805002277504e+02,2.462929055394633249e+00,1.775861046624419792e+00
5.998151864075608750e+14,8.214042810814617188e+13,6.574528829858790000e+14,1.941194247690927743e-01,1.612455423489966622e+00,1.571532848588358000e+01,5.825175321167679385e+02,2.466931594207185441e+00,1.779672348803212900e+00
6.023431405312445000e+14,8.274114356578982812e+13,6.605747311726827500e+14,1.933194407182962371e-01,1.615509390619208618e+00,1.570591119471429664e+01,5.736594236279289589e+02,2.470834554894652424e+00,1.783415586864325997e+00
6.048895822761066250e+14,8.334625222017428125e+13,6.637194102906787500e+14,1.925136061649365682e-01,1.618558416128489164e+00,1.569644790879847918e+01,5.649340636805409304e+02,2.474705977556840075e+00,1.787154809848061188e+00
6.074546468471867500e+14,8.395578619995103125e+13,6.668870873087222500e+14,1.917018783226854817e-01,1.621602228787385913e+00,1.568693795167358296e+01,5.563419947662732739e+02,2.478544702890035811e+00,1.790889658289069875e+00
6.100384704383156250e+14,8.456977786873726562e+13,6.700779304167582500e+14,1.908842140923065200e-01,1.624640638304212237e+00,1.567737562867251100e+01,5.478773248634207675e+02,2.482348483596691135e+00,1.794619932126417128e+00
6.126720260142863750e+14,8.518825982683412500e+13,6.733396190040002500e+14,1.901118655431836835e-01,1.627618774596303997e+00,1.566793569150815379e+01,5.396904872012826218e+02,2.486048897922966461e+00,1.798278165914882321e+00
6.153326952138103750e+14,8.581126491295770312e+13,6.766372617533858750e+14,1.893469332879699485e-01,1.630576451214955647e+00,1.565848879650281589e+01,5.316627413535321693e+02,2.489694409467670955e+00,1.801913250590316373e+00
6.180128226162271250e+14,8.643882620598260938e+13,6.799590210677685000e+14,1.885764068735785448e-01,1.633527551318859183e+00,1.564899060485596927e+01,5.237539410977352645e+02,2.493302527727473628e+00,1.805542194178211268e+00
6.207125505247061250e+14,8.707097702669835938e+13,6.833050733181958750e+14,1.878002453883906020e-01,1.636471416759028630e+00,1.563943976160332205e+01,5.159640719949628647e+02,2.496870717205217360e+00,1.809164179745306855e+00
6.234461378655072500e+14,8.770775093957848438e+13,6.866976599554733750e+14,1.870418514236753815e-01,1.639383435218760177e+00,1.562991338744342151e+01,5.083525530573170954e+02,2.500368288310010900e+00,1.812748915412583317e+00
6.262243923650815000e+14,8.834918175456273438e+13,6.901536275883773750e+14,1.863188936184123345e-01,1.642244682796417887e+00,1.562047575670427690e+01,5.009654153312013705e+02,2.503773089728109191e+00,1.816273028564598047e+00
6.290229650010668750e+14,8.899530352885223438e+13,6.936348696595333750e+14,1.855906486246252929e-01,1.645097739879265220e+00,1.561098363887552587e+01,4.936861914510476481e+02,2.507135308429647491e+00,1.819788903249785372e+00
6.318420043655621250e+14,8.964615056871771875e+13,6.971415710078335000e+14,1.848570777756559369e-01,1.647941975762546640e+00,1.560143562136218520e+01,4.865141333151644858e+02,2.510452429799435947e+00,1.823295765048583039e+00
6.346816601373607500e+14,9.030175743132107812e+13,7.006739178239473750e+14,1.841181421220659808e-01,1.650777412537882904e+00,1.559182826563167445e+01,4.794474704574615771e+02,2.513723443633146371e+00,1.826793654412478318e+00
6.375780627443657500e+14,9.096215892655023438e+13,7.042892523646131250e+14,1.834324230248087495e-01,1.653541908173224106e+00,1.558237641773890836e+01,4.726363088928636103e+02,2.516877918947419968e+00,1.830205820816656948e+00
6.404982879050217500e+14,9.162739011886731250e+13,7.079352211366702500e+14,1.827459909496106649e-01,1.656292178716808783e+00,1.557288309782373759e+01,4.659343732773518809e+02,2.519979986797999061e+00,1.833602174588200073e+00
6.434398694724337500e+14,9.229748632917048438e+13,7.116078538773711250e+14,1.820545388085608174e-01,1.659032202089181451e+00,1.556332949074130312e+01,4.593300098878078188e+02,2.523032028240910218e+00,1.836987649819377122e+00
6.464029636318565000e+14,9.297248313666932812e+13,7.153073455876245000e+14,1.813580298885421327e-01,1.661761978760575298e+00,1.555371626526888384e+01,4.528208360778026531e+02,2.526034094177951328e+00,1.840362226078689600e+00
6.494068085046995000e+14,9.365241638077390625e+13,7.190647328068063750e+14,1.806866286386405451e-01,1.664448797405676084e+00,1.554415832101970274e+01,4.464831323448658509e+02,2.528950084052240754e+00,1.843685414506398779e+00
6.524518486659205000e+14,9.433732216299773438e+13,7.228806758142410000e+14,1.800407506462096408e-01,1.667092087135566780e+00,1.553465612984465594e+01,4.403117708262699352e+02,2.531779147990959267e+00,1.846956433095740202e+00
6.555191580401968750e+14,9.502723684887457812e+13,7.267245258584763750e+14,1.793901491710462592e-01,1.669723578336391290e+00,1.552509417791020319e+01,4.342279512972754674e+02,2.534554096938154810e+00,1.850214527308982948e+00
6.586088994883853750e+14,9.572219706988932812e+13,7.305964870313195000e+14,1.787347896690269500e-01,1.672343567373856477e+00,1.551546733079862683e+01,4.282319621422332716e+02,2.537274417647182201e+00,1.853460033238126359e+00
6.617237277377720000e+14,9.642223972542293750e+13,7.345008679426126250e+14,1.780784764477360560e-01,1.674947609178772723e+00,1.550579189646943767e+01,4.223297677433536705e+02,2.539935108699848954e+00,1.856687453275345678e+00
6.648966353786875000e+14,9.712740198471167188e+13,7.384919539463802500e+14,1.774717742166243284e-01,1.677480140435115397e+00,1.549627605258868712e+01,4.166443794608529743e+02,2.542480226817982025e+00,1.859827813965297061e+00
6.680927473625735000e+14,9.783772128882056250e+13,7.425122278556708750e+14,1.768606350058570531e-01,1.679999830296994512e+00,1.548669769326940049e+01,4.110394667700614377e+02,2.544967921191731985e+00,1.862953809953199036e+00
6.713122333891485000e+14,9.855323535263145312e+13,7.465619031296353750e+14,1.762450263665862049e-01,1.682506484937823954e+00,1.547705369352563487e+01,4.055129008367374013e+02,2.547396702688298209e+00,1.866065185932614057e+00
6.745552643991910000e+14,9.927398216684543750e+13,7.506411947885097500e+14,1.756249156126565292e-01,1.685000090837303066e+00,1.546734174171090714e+01,4.000636967926376428e+02,2.549765470653933441e+00,1.869161928464836864e+00
6.778455041557287500e+14,1.000000000000000000e+14,7.547898178645091250e+14,1.750349138343149924e-01,1.687441323297231843e+00,1.545771689659348880e+01,3.947740233384007524e+02,2.552038070676866166e+00,1.872195145606515121e+00
6.811734602809713750e+14,1.007313274005009375e+14,7.589917385304697500e+14,1.744607332600309202e-01,1.689845947892297362e+00,1.544811677243196613e+01,3.896071942356498994e+02,2.554228698802192277e+00,1.875184325088620430e+00
6.845257546612346250e+14,1.014680031986691250e+14,7.632243889936078750e+14,1.738823535458787484e-01,1.692236489671937738e+00,1.543844880028207278e+01,3.845114815227049689e+02,2.556356967072342723e+00,1.878157459280563435e+00
6.879025652888462500e+14,1.022100665088021562e+14,7.674879939893502500e+14,1.732997439823980579e-01,1.694612655060825368e+00,1.542871200312030133e+01,3.794860449353271861e+02,2.558421935371457234e+00,1.881114152588827970e+00
6.913113613335887500e+14,1.029575567312512656e+14,7.717953002381607500e+14,1.727231113500597992e-01,1.696962582176947176e+00,1.541895543980628780e+01,3.745540941501640759e+02,2.560413197450426281e+00,1.884039646605271567e+00
6.947742796502838750e+14,1.037105135545132188e+14,7.761842455726330000e+14,1.721832592823002717e-01,1.699249645837621170e+00,1.540933023107776734e+01,3.697895300095945572e+02,2.562299788805205480e+00,1.886888228226927922e+00
6.982625232374858750e+14,1.044689769573376094e+14,7.806052884669292500e+14,1.716394591284470528e-01,1.701521546870881307e+00,1.539963669462673579e+01,3.650895109757823889e+02,2.564121338785501969e+00,1.889719271960132563e+00
7.017762773058372500e+14,1.052329872108496250e+14,7.850586636592992500e+14,1.710916820150647222e-01,1.703778120858269851e+00,1.538987052196951666e+01,3.604519035294877654e+02,2.565875988264398888e+00,1.892532574192495431e+00
7.053157284204768750e+14,1.060025848806882344e+14,7.895446076046983750e+14,1.705398988575585473e-01,1.706019227399387939e+00,1.538003221096914430e+01,3.558777517817634362e+02,2.567563364013859761e+00,1.895327934401141112e+00
7.089084739276611250e+14,1.067778108291599844e+14,7.941115078772892500e+14,1.700210866810258625e-01,1.708200171225020103e+00,1.537031824586230933e+01,3.514542319130752617e+02,2.569150045757502276e+00,1.898049518377424638e+00
7.125358260037287500e+14,1.075587062174086875e+14,7.987264434575783750e+14,1.695097293655493387e-01,1.710351505948234818e+00,1.536059307458827128e+01,3.471160649631442539e+02,2.570658618297543718e+00,1.900735424505750615e+00
7.161897058994412500e+14,1.083453125076009062e+14,8.033751293262816250e+14,1.689946323539102957e-01,1.712486602347591091e+00,1.535079702222490994e+01,3.428366653243386395e+02,2.572098642029307047e+00,1.903402268995747271e+00
7.198703076200125000e+14,1.091376714651273750e+14,8.080578123085060000e+14,1.684757682966859516e-01,1.714605203737351369e+00,1.534092483342549507e+01,3.386130213231546691e+02,2.573467729330142895e+00,1.906049768108866838e+00
7.235894892564495000e+14,1.099358251608205469e+14,8.127957241294440000e+14,1.679682714899087548e-01,1.716688531759277492e+00,1.533106613250823358e+01,3.344812320949673108e+02,2.574754474384444602e+00,1.908654369824435149e+00
7.273591405882903750e+14,1.107398159731884375e+14,8.176101527742225000e+14,1.674873153662604364e-01,1.718718017116945829e+00,1.532130911712957477e+01,3.304760182861457452e+02,2.575947451641527053e+00,1.911192831362942046e+00
7.311563604132243750e+14,1.115496865906646875e+14,8.224597906548578750e+14,1.670028418786954905e-01,1.720730323075473800e+00,1.531147835504427235e+01,3.265229953901076101e+02,2.577068927922581132e+00,1.913710931296032092e+00
7.349813503471953750e+14,1.123654800138751562e+14,8.273448952661395000e+14,1.665148253037678217e-01,1.722725065381727649e+00,1.530157027286372440e+01,3.226212726541502320e+02,2.578116657684905721e+00,1.916208182051485576e+00
7.388343134806200000e+14,1.131872395579210469e+14,8.322657259859865000e+14,1.660232397299087059e-01,1.724702207066772797e+00,1.529158684417021163e+01,3.187696687474067971e+02,2.579090798224701775e+00,1.918684535858844464e+00
7.427461580369627500e+14,1.140150088546787656e+14,8.372792051273007500e+14,1.655670346111307034e-01,1.726614299245089468e+00,1.528176799741294900e+01,3.150590868487566922e+02,2.579968992280703421e+00,1.921080483877346756e+00
7.466899664668270000e+14,1.148488318551166094e+14,8.423355414800772500e+14,1.651117526263521929e-01,1.728502667291360373e+00,1.527190183472271023e+01,3.114071691143287239e+02,2.580769708848377864e+00,1.923447701692665435e+00
7.506626170483620000e+14,1.156887528316283281e+14,8.474288562060628750e+14,1.646531410396694650e-01,1.730373238326105678e+00,1.526195834484538416e+01,3.078006408196538359e+02,2.581496484351240461e+00,1.925793659458331586e+00
7.546643207121260000e+14,1.165348163803838438e+14,8.525594197382335000e+14,1.641911755007914309e-01,1.732225236766844700e+00,1.525193640430263109e+01,3.042397217745453872e+02,2.582146598565681739e+00,1.928117369277916326e+00
7.587107403971958750e+14,1.173870674236970469e+14,8.577568289048220000e+14,1.637455041988318261e-01,1.734035010828456791e+00,1.524196437888438993e+01,3.007689839210156038e+02,2.582712069571618141e+00,1.930389054889588563e+00
7.628043138470647500e+14,1.182455512124110625e+14,8.630255786410447500e+14,1.633189338322897921e-01,1.735799710937677709e+00,1.523206082448000487e+01,2.973917230506658598e+02,2.583193525237734711e+00,1.932605132721702201e+00
7.669278247212321250e+14,1.191103133283007969e+14,8.683328601877523750e+14,1.628892438397748221e-01,1.737545553882034799e+00,1.522208018538573171e+01,2.940563866747552879e+02,2.583598613257102272e+00,1.934798462335214797e+00
7.710814919602848750e+14,1.199813996864931875e+14,8.736789553386327500e+14,1.624564114066074094e-01,1.739272112410339854e+00,1.521202163989419276e+01,2.907633699540672296e+02,2.583925818805280272e+00,1.936968467479569078e+00
7.752666754231902500e+14,1.208588565379050625e+14,8.790663812175566250e+14,1.620218999936006432e-01,1.740977367200069903e+00,1.520188973334354543e+01,2.875134350931450626e+02,2.584172438789159809e+00,1.939112613501815963e+00
7.795130225492140000e+14,1.217427304716988906e+14,8.845531026750746250e+14,1.616240769790217024e-01,1.742618425975062557e+00,1.519195070215713095e+01,2.843892824406062800e+02,2.584336595185856122e+00,1.941176922788880210e+00
7.837904243752907500e+14,1.226330684177564375e+14,8.900799500300005000e+14,1.612233445757316475e-01,1.744239525793167545e+00,1.518193293786780096e+01,2.813031260061897569e+02,2.584421345421593852e+00,1.943216944468925789e+00
7.880991080129511250e+14,1.235299176491705625e+14,8.956472167340168750e+14,1.608196815065736640e-01,1.745840934097931729e+00,1.517183577432049724e+01,2.782550100588088071e+02,2.584427251986840979e+00,1.945233014285184803e+00
7.924393022346545000e+14,1.244333257847551875e+14,9.012551983848986250e+14,1.604130663387852151e-01,1.747422285039439194e+00,1.516165749566300924e+01,2.752434663337032248e+02,2.584352789090202496e+00,1.947224637336126607e+00
7.968293443618800000e+14,1.253433407915737031e+14,9.069410596850442500e+14,1.600286714409482058e-01,1.748956962033962226e+00,1.515156821295630074e+01,2.723187508416449987e+02,2.584198998312785545e+00,1.949158286604572687e+00
8.012634463716273750e+14,1.262600109874857656e+14,9.126928430917250000e+14,1.596580986066812313e-01,1.750454393889976590e+00,1.514151524949866889e+01,2.694615560406008967e+02,2.583968544038114601e+00,1.951045752567873270e+00
8.057299761843382500e+14,1.271833850437127500e+14,9.184866908664762500e+14,1.592848156717384389e-01,1.751931402150161077e+00,1.513138089178669432e+01,2.666384195423182177e+02,2.583657238418124891e+00,1.952908230978910753e+00
8.102291709534208750e+14,1.281135119874220469e+14,9.243229106375476250e+14,1.589088028164110100e-01,1.753387555614200677e+00,1.512116360600663079e+01,2.638492706702953683e+02,2.583263409828557844e+00,1.954745126395461829e+00
8.147659919102415000e+14,1.290504412043301250e+14,9.302119150596832500e+14,1.585375255408500994e-01,1.754816348211921673e+00,1.511091274345134039e+01,2.611057889396502105e+02,2.582790450081335898e+00,1.956548229029139607e+00
8.193590764514365000e+14,1.299942224413247500e+14,9.361933735101362500e+14,1.582001247453329040e-01,1.756190629715007834e+00,1.510082373508228493e+01,2.584591060137849468e+02,2.582247598787719145e+00,1.958283186927358921e+00
8.239857514784093750e+14,1.309449058091062969e+14,9.422185760051868750e+14,1.578602564453486234e-01,1.757544314501975125e+00,1.509065596142860066e+01,2.558434477705644099e+02,2.581624670974774993e+00,1.959992834049434807e+00
8.286462626475867500e+14,1.319025417848484531e+14,9.482878424570196250e+14,1.575179025953609147e-01,1.758876683673566976e+00,1.508040281277118844e+01,2.532581525952020627e+02,2.580918072649161843e+00,1.961676190011129473e+00
8.333408574119477500e+14,1.328671812148782656e+14,9.544014951174240000e+14,1.571730450178615568e-01,1.760187918485106140e+00,1.507006678692579094e+01,2.507028272431190601e+02,2.580128826108194495e+00,1.963333471651393713e+00
8.380879551508020000e+14,1.338388753173759062e+14,9.606015664764001250e+14,1.568603540287632769e-01,1.761450417700656690e+00,1.505986525425861267e+01,2.482298806055150635e+02,2.579273649295013016e+00,1.964929762912876798e+00
8.428762614862140000e+14,1.348176756850941719e+14,9.668618819350230000e+14,1.565577697032649040e-01,1.762682133948940910e+00,1.504966284431684898e+01,2.458048390416218751e+02,2.578344322215117224e+00,1.966487733466769638e+00
8.476995860178766250e+14,1.358036342880977656e+14,9.731679807959526250e+14,1.562529724956845667e-01,1.763892222165593049e+00,1.503937665653055689e+01,2.434071121889469396e+02,2.577331476098325691e+00,1.968018875902460829e+00
8.525581848434545000e+14,1.367968034765227188e+14,9.795201978857548750e+14,1.559459462226092108e-01,1.765080604519671637e+00,1.502900656607619112e+01,2.410370554930099729e+02,2.576234823282977260e+00,1.969523118064776979e+00
8.574585452521040000e+14,1.377972359833559531e+14,9.859347875605700000e+14,1.556522760765271796e-01,1.766237007377284174e+00,1.501864213907805912e+01,2.387138058450187827e+02,2.575064229483360112e+00,1.970987427246312595e+00
8.624090161372493750e+14,1.388049849272351094e+14,9.924327585716106250e+14,1.553922048431029823e-01,1.767348620583715002e+00,1.500840841711289642e+01,2.364634822271331416e+02,2.573836279884561762e+00,1.972395531497823651e+00
8.673956911724316250e+14,1.398201038152691250e+14,9.989782510251317500e+14,1.551302316374879309e-01,1.768438173153609183e+00,1.499809147437025381e+01,2.342389762830944449e+02,2.572524465669845828e+00,1.973776166175640112e+00
8.724188351285202500e+14,1.408426465458790000e+14,1.005571612458463250e+15,1.548663425500382274e-01,1.769506046261603238e+00,1.498768885816152263e+01,2.320385794828918051e+02,2.571129269585143096e+00,1.975129824216518726e+00
8.774787147127261250e+14,1.418726674116596250e+14,1.012213192950570625e+15,1.546005235693851121e-01,1.770551484386800878e+00,1.497720208819708709e+01,2.298629398965838391e+02,2.569648859157688037e+00,1.976455498188275817e+00
8.825885275945677500e+14,1.429102211022625938e+14,1.018943562023096500e+15,1.543827363802801333e-01,1.771548743664380865e+00,1.496689789705311036e+01,2.277653032943435392e+02,2.568123658637240680e+00,1.977720552698815526e+00
8.877376190779798750e+14,1.439553627072998438e+14,1.025729090684213500e+15,1.541707360424297846e-01,1.772520172995887933e+00,1.495655110975855173e+01,2.256998235690369654e+02,2.566521758426507649e+00,1.978953226272659682e+00
8.929243672782870000e+14,1.450081477192687812e+14,1.032564243775698125e+15,1.539571852880195768e-01,1.773469618432428119e+00,1.494612095619310566e+01,2.236559659269101417e+02,2.564836809724362787e+00,1.980158439909622814e+00
8.981490475893778750e+14,1.460686320364985938e+14,1.039449384214606750e+15,1.537420727784283847e-01,1.774396551443591541e+00,1.493560405728988449e+01,2.216346939814823997e+02,2.563066676118495479e+00,1.981335478047040022e+00
9.034151596767153750e+14,1.471368719661184062e+14,1.046401288990814250e+15,1.535534799106776094e-01,1.775289469440993750e+00,1.492513753093669848e+01,2.196604019556094443e+02,2.561235911933497533e+00,1.982469714285169937e+00
9.087239191037018750e+14,1.482129242270466250e+14,1.053425094176351250e+15,1.533995566744954520e-01,1.776145294972704569e+00,1.491476531385466764e+01,2.177408903413279120e+02,2.559353796844952456e+00,1.983557175593003707e+00
9.140715029430046250e+14,1.492968459530027188e+14,1.060500266373768000e+15,1.532445077555113500e-01,1.776978863029522460e+00,1.490430674074215744e+01,2.158410642359343683e+02,2.557387669908093741e+00,1.984616725728417741e+00
9.194581951281888750e+14,1.503886946955407188e+14,1.067627181244097000e+15,1.530883249212985631e-01,1.777789868659421790e+00,1.489376386768927851e+01,2.139615921020350982e+02,2.555337804913728750e+00,1.985647910586654907e+00
9.248842684146382500e+14,1.514885284271049062e+14,1.074806372536228875e+15,1.529314326593091411e-01,1.778578303994828858e+00,1.488313561028818022e+01,2.121020644416034315e+02,2.553204075010282015e+00,1.986650749629480961e+00
9.303478246288445000e+14,1.525964055441080000e+14,1.082063843889259000e+15,1.528452070175781441e-01,1.779321400620058613e+00,1.487273680755239802e+01,2.103163620985831130e+02,2.551050950451572596e+00,1.987596235962404645e+00
9.358513373266868750e+14,1.537123848700315938e+14,1.089374391118877125e+15,1.527583507841029364e-01,1.780042161043414506e+00,1.486225523340890042e+01,2.085493476828027042e+02,2.548815654034851885e+00,1.988513572617444103e+00
9.413950987208787500e+14,1.548365256585495938e+14,1.096738402383512125e+15,1.526708593471932385e-01,1.780740334682042736e+00,1.485168761850056995e+01,2.068004979146942617e+02,2.546496648658009843e+00,1.989402451653614179e+00
9.469794031611646250e+14,1.559688875966742500e+14,1.104156268680301375e+15,1.525827280614323600e-01,1.781415886457675901e+00,1.484103278713935126e+01,2.050694381222639038e+02,2.544093638656260925e+00,1.990262826090938519e+00
9.525963301833240000e+14,1.571095308079252500e+14,1.111634589613107125e+15,1.525407087123063221e-01,1.782057751484776853e+00,1.483047529340784720e+01,2.033853049732788634e+02,2.541649810184098524e+00,1.991080552799180614e+00
9.582481933675163750e+14,1.582585158555220625e+14,1.119172240187267875e+15,1.525333312800144225e-01,1.782669013321770413e+00,1.481996846122840594e+01,2.017398560662175839e+02,2.539155367212464931e+00,1.991859522972856622e+00
9.639413901758137500e+14,1.594159037455996250e+14,1.126765015665431500e+15,1.525258998945387134e-01,1.783257847783873196e+00,1.480937914829195989e+01,2.001109458999893604e+02,2.536579359280984658e+00,1.992610161217964748e+00
9.696762228923345000e+14,1.605817559304474062e+14,1.134413319191125750e+15,1.525184141613047939e-01,1.783824063521700864e+00,1.479870302169010543e+01,1.984982998796536151e+02,2.533920202680919331e+00,1.993332177712186404e+00
9.754488954690431250e+14,1.617561343117723125e+14,1.142116414283533250e+15,1.525237699482768494e-01,1.784365305561715465e+00,1.478798312273508841e+01,1.969081795578675553e+02,2.531188955355536230e+00,1.994022568977570797e+00
9.812385629447485000e+14,1.629391012439854062e+14,1.149868816312915500e+15,1.526084891978057301e-01,1.784870567340653524e+00,1.477745598594939658e+01,1.953747673932393241e+02,2.528447846161412826e+00,1.994667269581731794e+00
9.870705718451016250e+14,1.641307195375126562e+14,1.157677913782535750e+15,1.526938280224199029e-01,1.785353483289910947e+00,1.476684297609767960e+01,1.938559253503183299e+02,2.525625246042427108e+00,1.995283645106347592e+00
9.929452318245426250e+14,1.653310524621298438e+14,1.165544121321683000e+15,1.527797909532417342e-01,1.785813997657844210e+00,1.475614540513466189e+01,1.923521750495610263e+02,2.522721579613367293e+00,1.995871590763061754e+00
