central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
5.855678346506491250e+14,6.505656657695668750e+13,6.157705004583943750e+14,2.650843959547705131e-01,1.110613647011743588e+00,1.284087560132006800e+01,1.655307840402204874e+03,1.099141519535814515e+00,1.203810881738364369e+00
5.871280088007737500e+14,6.553234307415910938e+13,6.175839580454892500e+14,2.688431432212156080e-01,1.115572582801190871e+00,1.284090649446238608e+01,1.618153658971457162e+03,1.106613959251826040e+00,1.209648136384757988e+00
5.886150035415288750e+14,6.601159905525071875e+13,6.193163907531790000e+14,2.746742949872712503e-01,1.120490343658502308e+00,1.284095055626454140e+01,1.582230469190405302e+03,1.114040130988074973e+00,1.215441340947191584e+00
5.901128730822672500e+14,6.649435996665059375e+13,6.210614932159552500e+14,2.805480915639569361e-01,1.125421092532901568e+00,1.284100695589797958e+01,1.547110332128490427e+03,1.121501505363767803e+00,1.221254283798101747e+00
5.916216969533807500e+14,6.698065144087444531e+13,6.228193580912087500e+14,2.864648448244575540e-01,1.130364696035216499e+00,1.284107335794591620e+01,1.512771120586706047e+03,1.128997696614530089e+00,1.227086834089014200e+00
5.931415552668890000e+14,6.747049929789558594e+13,6.245900787139586250e+14,2.924248689227721965e-01,1.135321411486642340e+00,1.284115054796310318e+01,1.479196364796229773e+03,1.136529408739820779e+00,1.232939358074809810e+00
5.945361314626983750e+14,6.796392954651589062e+13,6.262190057246340000e+14,3.009115958633087895e-01,1.140234866445494877e+00,1.284123558231631002e+01,1.446734067717969765e+03,1.144010336090505620e+00,1.238745255220786268e+00
5.959124006165920000e+14,6.846096838574671875e+13,6.278275053697463750e+14,3.099793402861740765e-01,1.145152210570638429e+00,1.284132972096670677e+01,1.415042020394638485e+03,1.151512365308231756e+00,1.244560193935576820e+00
5.972987348039127500e+14,6.896164220619993750e+13,6.294477684135002500e+14,3.191133996086104041e-01,1.150085367586324958e+00,1.284143300449285974e+01,1.384025063729114663e+03,1.159053821632956005e+00,1.250398315408944860e+00
5.986952076330077500e+14,6.946597759148926562e+13,6.310798808848532500e+14,3.283142588096498171e-01,1.155034124196032241e+00,1.284154420509682382e+01,1.353670781491547132e+03,1.166634270492105774e+00,1.256259412331055536e+00
6.000265626516160000e+14,6.997400131964164062e+13,6.326376996985521250e+14,3.387864311827046282e-01,1.159973670803750245e+00,1.284166328012530833e+01,1.324113873448929553e+03,1.174215880518267641e+00,1.262114129934117646e+00
6.012517512469480000e+14,7.048574036451903125e+13,6.340742389543826250e+14,3.511876911855351668e-01,1.164893178121896300e+00,1.284178919648290673e+01,1.295388628930781124e+03,1.181781959600840759e+00,1.267949596795247658e+00
6.024858999821855000e+14,7.100122189725068750e+13,6.355212840154100000e+14,3.636796450007741544e-01,1.169831580361894163e+00,1.284192360493862672e+01,1.267254206771861391e+03,1.189392434086550043e+00,1.273811998051707750e+00
6.037290743852866250e+14,7.152047328767571875e+13,6.369789117134662500e+14,3.762629558971216093e-01,1.174789257003733711e+00,1.284206799563502521e+01,1.239695410353158195e+03,1.197048559657525546e+00,1.279701858657308788e+00
6.049813404634336250e+14,7.204352210579640625e+13,6.384471994422756250e+14,3.889382919939440852e-01,1.179765844686790022e+00,1.284222073332084690e+01,1.212701010331325733e+03,1.204749600338002491e+00,1.285618804183709107e+00
6.060585736886226250e+14,7.257039612324201562e+13,6.397142269180910000e+14,4.042691796335952659e-01,1.184706839020672753e+00,1.284238075604591245e+01,1.186549025600092591e+03,1.212411385755628901e+00,1.291498012818169228e+00
6.071363675255778750e+14,7.310112331474335938e+13,6.409820983052416250e+14,4.198140025860668256e-01,1.189668136174713453e+00,1.284255099707596059e+01,1.160924042469293227e+03,1.220120930586735541e+00,1.297406000599589104e+00
6.082220435641835000e+14,7.363573185961806250e+13,6.422592419832495000e+14,4.354725090881491623e-01,1.194651806635920410e+00,1.284273209820180739e+01,1.135804578233405664e+03,1.227881806076702498e+00,1.303345268886030084e+00
6.093156594491402500e+14,7.417425014326685938e+13,6.435457257629185000e+14,4.512455305387906290e-01,1.199657971429508141e+00,1.284292352112302638e+01,1.111182752368150204e+03,1.235694433446903995e+00,1.309316065734366985e+00
6.103266714148468750e+14,7.471670675868067188e+13,6.447369846455653750e+14,4.679926392676922453e-01,1.204658537906477811e+00,1.284312608732193617e+01,1.087185776562605042e+03,1.243515431175916230e+00,1.315284920734460350e+00
6.112641334726250000e+14,7.526313050795884375e+13,6.458434760909033750e+14,4.856294182752887711e-01,1.209658915765227993e+00,1.284333965035083835e+01,1.063767732824620452e+03,1.251353341375301298e+00,1.321258265623431072e+00
6.122084514473008750e+14,7.581355040383832812e+13,6.469580596113652500e+14,5.033951798803334432e-01,1.214684817371456171e+00,1.284356628803673495e+01,1.040800650523284048e+03,1.259249012589648276e+00,1.327266884299038496e+00
6.131596754780735000e+14,7.636799567123418750e+13,6.480807943865137500e+14,5.212908673679035321e-01,1.219736200794997671e+00,1.284380807520079948e+01,1.018278328706186471e+03,1.267203045635312053e+00,1.333310805050493375e+00
6.141043538326705000e+14,7.692649574879129688e+13,6.491961229225158750e+14,5.393193433523256752e-01,1.224808179309392786e+00,1.284406308413055342e+01,9.962134011900271844e+02,1.275207786524751752e+00,1.339384257943683654e+00
6.149286128099433750e+14,7.748908029044740625e+13,6.501723365796210000e+14,5.574977010215255158e-01,1.229861992969081053e+00,1.284433091504647351e+01,9.747611311572492241e+02,1.283202541152540288e+00,1.345440841023795686e+00
6.157588998189681250e+14,7.805577916700762500e+13,6.511556895546881250e+14,5.758090020013210131e-01,1.234943794306359699e+00,1.284461518133366376e+01,9.537136368977988923e+02,1.291260813144909481e+00,1.351535893074978789e+00
6.165952589443926250e+14,7.862662246773046875e+13,6.521462340595055000e+14,5.942542185425703227e-01,1.240053254000359706e+00,1.284491727269239192e+01,9.330673978001334490e+02,1.299382595897617287e+00,1.357669105164406531e+00
6.174377345932678750e+14,7.920164050192540625e+13,6.531440226877006250e+14,6.128343300064669208e-01,1.245190563311891374e+00,1.284523637565341403e+01,9.128149177642212635e+02,1.307568583906415505e+00,1.363840799626381495e+00
6.182147568894521250e+14,7.978086380056223438e+13,6.540663353681383750e+14,6.304134871195619105e-01,1.250324982196882040e+00,1.284557230543467554e+01,8.930695583166456117e+02,1.315770478208715177e+00,1.370014102814486767e+00
6.189609809201802500e+14,8.036432311789207812e+13,6.549532281651730000e+14,6.475420955378043963e-01,1.255472731794730290e+00,1.284592574205037785e+01,8.737556686967532187e+02,1.324014097893223774e+00,1.376208526050870962e+00
6.197126622917142500e+14,8.095204943308034375e+13,6.558466070522453750e+14,6.647959701627343954e-01,1.260650304446318426e+00,1.284629979163357660e+01,8.548063312307053820e+02,1.332326858981281115e+00,1.382444014206322125e+00
6.204698409150827500e+14,8.154407395185153125e+13,6.567465194639092500e+14,6.821760271004444487e-01,1.265857361610178700e+00,1.284669397785552469e+01,8.362152346637641358e+02,1.340708521387854457e+00,1.388720242644197578e+00
6.212144082237028750e+14,8.214042810814617188e+13,6.576321179116180000e+14,6.989894382613465185e-01,1.271083378291878008e+00,1.284710878060742445e+01,8.180169950329358244e+02,1.349142681365685048e+00,1.395024611834725814e+00
6.219035983830047500e+14,8.274114356578982812e+13,6.584541662012450000e+14,7.136008277294461077e-01,1.276304689841258222e+00,1.284754238165947093e+01,8.002821774460738879e+02,1.357591580448201052e+00,1.401328616327289112e+00
6.225978287787832500e+14,8.334625222017428125e+13,6.592822263552593750e+14,7.283190742923199013e-01,1.281556749214038060e+00,1.284799849873802557e+01,7.828806326349492792e+02,1.366113021074224942e+00,1.407675100445925809e+00
6.232971362716686250e+14,8.395578619995103125e+13,6.601163423400727500e+14,7.431449594251808843e-01,1.286839474472372125e+00,1.284847834443214154e+01,7.658109538142438169e+02,1.374707478796488358e+00,1.414064067810656633e+00
6.240015579918632500e+14,8.456977786873726562e+13,6.609565584436350000e+14,7.580792703183855119e-01,1.292152876049893706e+00,1.284898142132254684e+01,7.490665919460519717e+02,1.383375528487869044e+00,1.420495653623206067e+00
6.246666609475925000e+14,8.518825982683412500e+13,6.617521643191756250e+14,7.702773789710124497e-01,1.297461000215299531e+00,1.284950514774187269e+01,7.327534288749779989e+02,1.392058796852403413e+00,1.426926373008176485e+00
6.253253016076756250e+14,8.581126491295770312e+13,6.625406616569406250e+14,7.818399819547730001e-01,1.302791378326463079e+00,1.285005282689943051e+01,7.167758919748544031e+02,1.400802862396250736e+00,1.433389633808528796e+00
6.259887590873767500e+14,8.643882620598260938e+13,6.633349254917888750e+14,7.934871454223648701e-01,1.308152995510600158e+00,1.285062560019178690e+01,7.011031430950523600e+02,1.409622919667914642e+00,1.439896412234168643e+00
6.266570686134177500e+14,8.707097702669835938e+13,6.641349979956937500e+14,8.052194877877765222e-01,1.313546069214220458e+00,1.285122477214012449e+01,6.857320533948195589e+02,1.418520170497945099e+00,1.446447085300813562e+00
6.273162165887911250e+14,8.770775093957848438e+13,6.649251484463160000e+14,8.157851492067267341e-01,1.318953589263746506e+00,1.285184691126218226e+01,6.707016512252523626e+02,1.427466536828749133e+00,1.453021080842660906e+00
6.279556256599592500e+14,8.834918175456273438e+13,6.656935040843315000e+14,8.242385941165245589e-01,1.324363903073640047e+00,1.285249299962067937e+01,6.560386306954595739e+02,1.436443554241274345e+00,1.459604276727920480e+00
6.285997109048661250e+14,8.899530352885223438e+13,6.664674789176611250e+14,8.327538613852342175e-01,1.329805717659489961e+00,1.285316453463095776e+01,6.416561317047742250e+02,1.445498876046158676e+00,1.466231657510749020e+00
6.292485065216516250e+14,8.964615056871771875e+13,6.672471140410198750e+14,8.413314031367058465e-01,1.335278946364556019e+00,1.285386384493433098e+01,6.275522705359675228e+02,1.454633281232000419e+00,1.472903245773014014e+00
6.299020469585558750e+14,9.030175743132107812e+13,6.680324508496596250e+14,8.499716748012952072e-01,1.340783567892877892e+00,1.285459065048893734e+01,6.137223006048022853e+02,1.463847277081377962e+00,1.479619134293474803e+00
6.305358300248410000e+14,9.096215892655023438e+13,6.687967750765151250e+14,8.559373176074698275e-01,1.346276499884921707e+00,1.285533813142488846e+01,6.002659151270642042e+02,1.473068653954358043e+00,1.486326786143433498e+00
6.311724474800551250e+14,9.162739011886731250e+13,6.695647255287696250e+14,8.617456739925341003e-01,1.351797954591960504e+00,1.285611384008434932e+01,5.870772242330917834e+02,1.482365866984369340e+00,1.493075364397707050e+00
6.318137206931557500e+14,9.229748632917048438e+13,6.703382922131036250e+14,8.675965084793610949e-01,1.357350575943943261e+00,1.285691674920405347e+01,5.741471255810940875e+02,1.491743409017022071e+00,1.499868204268672178e+00
6.324596837129757500e+14,9.297248313666932812e+13,6.711175162025613750e+14,8.734901317219483374e-01,1.362934353844409863e+00,1.285774773313819352e+01,5.614686337629938180e+02,1.501202028457200299e+00,1.506705415458960529e+00
6.331015922019198750e+14,9.365241638077390625e+13,6.718933568564932500e+14,8.782505631600997509e-01,1.368525888653965739e+00,1.285860284230897932e+01,5.490915321349291389e+02,1.510702457045986158e+00,1.513558422200497189e+00
6.337393490820410000e+14,9.433732216299773438e+13,6.726657196754278750e+14,8.818604806960773645e-01,1.374124694482286246e+00,1.285948245541059975e+01,5.370081786016236265e+02,1.520244084171262999e+00,1.520426667956297218e+00
6.343817700529751250e+14,9.502723684887457812e+13,6.734437309952886250e+14,8.854967985481310144e-01,1.379754600989747004e+00,1.286039058191066964e+01,5.251623206876248560e+02,1.529868107120262222e+00,1.527339466601111972e+00
6.350288892244962500e+14,9.572219706988932812e+13,6.742274321251106250e+14,8.891597097890061585e-01,1.385415340411246365e+00,1.286132762225100912e+01,5.135501004353216103e+02,1.539574646093464505e+00,1.534296615752148707e+00
6.356800015719336250e+14,9.642223972542293750e+13,6.750161774551306250e+14,8.927245782222988923e-01,1.391103654581895555e+00,1.286229078611473220e+01,5.021744927382337096e+02,1.549358243002711522e+00,1.541294209394735715e+00
6.363253965556113750e+14,9.712740198471167188e+13,6.758009512638826250e+14,8.945463194930938222e-01,1.396777091716187691e+00,1.286327546430343816e+01,4.911134025998001675e+02,1.559146510620664783e+00,1.548280079266233900e+00
6.369755114896462500e+14,9.783772128882056250e+13,6.765914643385300000e+14,8.963813836569682891e-01,1.402480943839298444e+00,1.286428676192294596e+01,4.802704975694633163e+02,1.569017408962343652e+00,1.555310015819876490e+00
6.376303808923285000e+14,9.855323535263145312e+13,6.773877586518967500e+14,8.982298681478898539e-01,1.408215253343953810e+00,1.286532744054936472e+01,4.696439040028106433e+02,1.578972158300115058e+00,1.562384213628244201e+00
6.382900395343901250e+14,9.927398216684543750e+13,6.781898764837658750e+14,9.000918711123876426e-01,1.413979808488298406e+00,1.286639569578781916e+01,4.592298876089599844e+02,1.589010478687868710e+00,1.569502526903891582e+00
6.389506900476738750e+14,1.000000000000000000e+14,6.789953026775046250e+14,9.009479948388212645e-01,1.419742458177943867e+00,1.286748550282782944e+01,4.490802865718081875e+02,1.599076661175185876e+00,1.576625317702464502e+00
6.396139445875148750e+14,1.007313274005009375e+14,6.798051325420225000e+14,9.012178203560938794e-01,1.425516491987421253e+00,1.286859863856020958e+01,4.391643319008557569e+02,1.609194126983839901e+00,1.583769040379203075e+00
6.402820496895408750e+14,1.014680031986691250e+14,6.806208849142371250e+14,9.014896191813078774e-01,1.431320054720633950e+00,1.286973957195104923e+01,4.294483722734154867e+02,1.619395157871354574e+00,1.590956245024217175e+00
6.409550408272420000e+14,1.022100665088021562e+14,6.814426031070698750e+14,9.017634057458050467e-01,1.437153230600911158e+00,1.287090779817480168e+01,4.199274935708131693e+02,1.629680482095963612e+00,1.598187142710705055e+00
6.416327093925040000e+14,1.029575567312512656e+14,6.822707364005137500e+14,9.017323618171056987e-01,1.443005222868856130e+00,1.287210117273790821e+01,4.106153885240919408e+02,1.640031392606076555e+00,1.605448471388140286e+00
6.423143554530778750e+14,1.037105135545132188e+14,6.831065505144220000e+14,9.004723577744883078e-01,1.448844504401091804e+00,1.287331149196818636e+01,4.015560290639345453e+02,1.650391938383848123e+00,1.612701126045149591e+00
6.430009865780672500e+14,1.044689769573376094e+14,6.839484771659623750e+14,8.992031389770599459e-01,1.454712617839948763e+00,1.287454818690715541e+01,3.926793822968771224e+02,1.660836406186768865e+00,1.619996753827507296e+00
6.436926392246140000e+14,1.052329872108496250e+14,6.847965610577976250e+14,8.979246380347936096e-01,1.460609227898589824e+00,1.287581169152053562e+01,3.839820530981622824e+02,1.671364653554096469e+00,1.627335060606156292e+00
6.443893501164812500e+14,1.060025848806882344e+14,6.856508472195131250e+14,8.966367870648208616e-01,1.466534366580675375e+00,1.287710076266497694e+01,3.754618208050966359e+02,1.681977110133880959e+00,1.634716208238699453e+00
6.450944006871871250e+14,1.067778108291599844e+14,6.865182449375360000e+14,8.940597535328478340e-01,1.472446068516002793e+00,1.287840572604166844e+01,3.671734241713634219e+02,1.692598683586780783e+00,1.642087969691518934e+00
6.458055937219098750e+14,1.075587062174086875e+14,6.873940726499155000e+14,8.910748543795089516e-01,1.478372937748456462e+00,1.287973328986402777e+01,3.590704170962142712e+02,1.703280989242464294e+00,1.649486030056104724e+00
6.465219879061661250e+14,1.083453125076009062e+14,6.882763055303368750e+14,8.880681258407842060e-01,1.484327266662639033e+00,1.288108438120563903e+01,3.511324564806268427e+02,1.714046228166998143e+00,1.656925831098708501e+00
6.472436212773873750e+14,1.091376714651273750e+14,6.891649904215490000e+14,8.850394082723971323e-01,1.490309090848877416e+00,1.288246029835912054e+01,3.433565515421745431e+02,1.724895289002420062e+00,1.664407541785047684e+00
6.479743585673637500e+14,1.099358251608205469e+14,6.900662410829532500e+14,8.813180549617332105e-01,1.496299337911010774e+00,1.288385568569651518e+01,3.357633459305110364e+02,1.735793820980265023e+00,1.671907395455125123e+00
6.487180747159160000e+14,1.107398159731884375e+14,6.909861873590441250e+14,8.762316784127024416e-01,1.502278309235649090e+00,1.288526480537118957e+01,3.283729658918214795e+02,1.746705604169999759e+00,1.679400749329792442e+00
6.494672298644446250e+14,1.115496865906646875e+14,6.919128614543217500e+14,8.711081037982758568e-01,1.508283713166742146e+00,1.288669730430370919e+01,3.211334653433529525e+02,1.757700024517346415e+00,1.686934882828642790e+00
6.502218637898466250e+14,1.123654800138751562e+14,6.928463125711716250e+14,8.659470590788089783e-01,1.514315268552979488e+00,1.288815099513370122e+01,3.140424729105724850e+02,1.768776606616464964e+00,1.694509583399012920e+00
6.509820165599185000e+14,1.131872395579210469e+14,6.937865902718092500e+14,8.607482702251564310e-01,1.520372777367710482e+00,1.288962701657362331e+01,3.070973528764047273e+02,1.779935537718614125e+00,1.702124737409221655e+00
6.517676698877597500e+14,1.140150088546787656e+14,6.947624040040865000e+14,8.532410900059169689e-01,1.526402226113267702e+00,1.289110971715202503e+01,3.003548963852759357e+02,1.791077033553879039e+00,1.709712428970599163e+00
6.525612482265995000e+14,1.148488318551166094e+14,6.957484862175412500e+14,8.454308876704815789e-01,1.532450732763143364e+00,1.289261288157934260e+01,2.937579037665119017e+02,1.802288648560635309e+00,1.717331977812201149e+00
6.533606302212755000e+14,1.156887528316283281e+14,6.967417799204145000e+14,8.375635671853326469e-01,1.538523709677896090e+00,1.289413465029993944e+01,2.872966936225706718e+02,1.813580037275667856e+00,1.724990311880079785e+00
6.541658583155133750e+14,1.165348163803838438e+14,6.977423378523042500e+14,8.296387108297904600e-01,1.544621078302849781e+00,1.289567573621998697e+01,2.809692712836737201e+02,1.824951678504995733e+00,1.732687427586296902e+00
6.549951024550181250e+14,1.173870674236970469e+14,6.987750413370655000e+14,8.202169778329906347e-01,1.550713410579012352e+00,1.289722694886079424e+01,2.748021931647078873e+02,1.836348561545547708e+00,1.740386227452275225e+00
6.558510146722111250e+14,1.182455512124110625e+14,6.998435173001045000e+14,8.090908470218796111e-01,1.556795373248657910e+00,1.289878784169585479e+01,2.687957967294414061e+02,1.847760911584652943e+00,1.748079995610847925e+00
6.567131864099726250e+14,1.191103133283007969e+14,7.009198073206288750e+14,7.978833477675314478e-01,1.562899976598694840e+00,1.290036512769952992e+01,2.629140035770053032e+02,1.859250326116478780e+00,1.755810522137454921e+00
6.575816634458917500e+14,1.199813996864931875e+14,7.020039685449822500e+14,7.865938850002253124e-01,1.569026863180592146e+00,1.290195826481258834e+01,2.571541186971892898e+02,1.870816421106924921e+00,1.763577467648018926e+00
6.584588333368466250e+14,1.208588565379050625e+14,7.030991829514340000e+14,7.750996859387357940e-01,1.575173601520253319e+00,1.290356473177033436e+01,2.515168193267462300e+02,1.882454747961872732e+00,1.771377852994313828e+00
6.594052153055411250e+14,1.217427304716988906e+14,7.042862031470556250e+14,7.602447605030187017e-01,1.581277191956535599e+00,1.290516932757907931e+01,2.460541535776124817e+02,1.894045794537056793e+00,1.779131707988730549e+00
6.603585184248862500e+14,1.226330684177564375e+14,7.054819043466173750e+14,7.452811969272662429e-01,1.587400661871906093e+00,1.290678628783468973e+01,2.407058925168937265e+02,1.905708883209476401e+00,1.786919075562014125e+00
6.613187933111528750e+14,1.235299176491705625e+14,7.066863500366796250e+14,7.302082007109929052e-01,1.593543756078505069e+00,1.290841413967952711e+01,2.354692459532588487e+02,1.917443305271386844e+00,1.794739743209416094e+00
6.622860909507828750e+14,1.244333257847551875e+14,7.078996041680973750e+14,7.150249715433136810e-01,1.599706473179474786e+00,1.291005306906340344e+01,2.303419474371610534e+02,1.929249570062640640e+00,1.802593806637845963e+00
6.633248797511092500e+14,1.253433407915737031e+14,7.092064963241387500e+14,6.978695169181781122e-01,1.605844601403535687e+00,1.291169011632543651e+01,2.253576387330626574e+02,1.941042660321520286e+00,1.810424914734537483e+00
6.644137941390356250e+14,1.262600109874857656e+14,7.105789087673707500e+14,6.793598299279467456e-01,1.611970572555867953e+00,1.291332663490545407e+01,2.205009996177942924e+02,1.952845524645223430e+00,1.818248904833803747e+00
6.655106720562487500e+14,1.271833850437127500e+14,7.119613580388481250e+14,6.607147765250090954e-01,1.618112696917964444e+00,1.291496898153770800e+01,2.157467058793558010e+02,1.964712519520203315e+00,1.826101955243003783e+00
6.666155717422206250e+14,1.281135119874220469e+14,7.133539175406457500e+14,6.419333667376976305e-01,1.624270224152553954e+00,1.291661621780023594e+01,2.110931930949912783e+02,1.976641999652659187e+00,1.833983224394704514e+00
6.677576786091171250e+14,1.290504412043301250e+14,7.147947367614942500e+14,6.227005216659396991e-01,1.630430092305998446e+00,1.291826377622709643e+01,2.065476457961017047e+02,1.988608874272699278e+00,1.841875988759003935e+00
6.690505203739855000e+14,1.299942224413247500e+14,7.164322205191080000e+14,6.017916735677224516e-01,1.636536697829778397e+00,1.291989524577523518e+01,2.021464394163646148e+02,2.000504043926190967e+00,1.849708998899281198e+00
6.703528170449253750e+14,1.309449058091062969e+14,7.180816796441198750e+14,5.807299133342339603e-01,1.642654001808006914e+00,1.292152531249249670e+01,1.978397663693058348e+02,2.012450800452460165e+00,1.857564193742698988e+00
6.716646377682557500e+14,1.319025417848484531e+14,7.197432017156730000e+14,5.595141226771298548e-01,1.648781875520491935e+00,1.292315196727264492e+01,1.936251095239863105e+02,2.024448641874729393e+00,1.865441473078522039e+00
6.729860521959812500e+14,1.328671812148782656e+14,7.214168749534008750e+14,5.381431751297173216e-01,1.654920144327875597e+00,1.292477483270434924e+01,1.895005331274463742e+02,2.036497264048867883e+00,1.873340708283351308e+00
6.745136878976812500e+14,1.338388753173759062e+14,7.233592557472858750e+14,5.167485501420771010e-01,1.661000810981120290e+00,1.292637395622068475e+01,1.855078812655695231e+02,2.048462010310101444e+00,1.881174291962086187e+00
6.761227211163330000e+14,1.348176756850941719e+14,7.254074717269727500e+14,4.952448404257989156e-01,1.667061531295547683e+00,1.292795539210891853e+01,1.816178404914536486e+02,2.060415118231336606e+00,1.888990634995607598e+00
6.777435216357958750e+14,1.358036342880977656e+14,7.274706668713403750e+14,4.735838681882413859e-01,1.673125534765489641e+00,1.292952405340415112e+01,1.778130166255265578e+02,2.072401718363063861e+00,1.896819668846388085e+00
6.793761755135650000e+14,1.367968034765227188e+14,7.295489507271246250e+14,4.517644833254957359e-01,1.679192378991153811e+00,1.293107737791729228e+01,1.740908364954986212e+02,2.084420084615547175e+00,1.904660854605144893e+00
6.811416812836388750e+14,1.377972359833559531e+14,7.318003993959312500e+14,4.304957125809001917e-01,1.685229914544842389e+00,1.293260442013494327e+01,1.704687153110068323e+02,2.096405415463279187e+00,1.912472653385376864e+00
6.831971354646562500e+14,1.388049849272351094e+14,7.344302493107823750e+14,4.106985948578002477e-01,1.691191350049144004e+00,1.293409228954552859e+01,1.669698368579353769e+02,2.108263308319687113e+00,1.920194286341169176e+00
6.852676217453042500e+14,1.398201038152691250e+14,7.370793320386530000e+14,3.907566953882816718e-01,1.697146100374913757e+00,1.293555295500595648e+01,1.635499304429495737e+02,2.120129288325041106e+00,1.927915532537985088e+00
6.873532500594463750e+14,1.408426465458790000e+14,7.397477882343745000e+14,3.706689553437620410e-01,1.703093243367554077e+00,1.293698371337024433e+01,1.602068185202982704e+02,2.132000290273759813e+00,1.935635220755096420e+00
6.894541311449222500e+14,1.418726674116596250e+14,7.424357595814255000e+14,3.504343081521559822e-01,1.709032817852476294e+00,1.293838153254350054e+01,1.569381351399640607e+02,2.143874974957786339e+00,1.943353359410470604e+00
6.920593419067952500e+14,1.429102211022625938e+14,7.457844279687776250e+14,3.333997156944604745e-01,1.714854764220451688e+00,1.293971830419997815e+01,1.538006231493896792e+02,2.155531511362053898e+00,1.950926726972598058e+00
6.947558075006825000e+14,1.439553627072998438e+14,7.492522440101816250e+14,3.167349264955804378e-01,1.720641407987470783e+00,1.294100771076815271e+01,1.507452096853775174e+02,2.167131343508126307e+00,1.958462147145529686e+00
6.974719930863028750e+14,1.450081477192687812e+14,7.527454211404953750e+14,2.999482631270530275e-01,1.726407336731637487e+00,1.294224908665707652e+01,1.477609542308353241e+02,2.178701492834917097e+00,1.965978493909502189e+00
7.002080428813593750e+14,1.460686320364985938e+14,7.562641448323111250e+14,2.830388342896821285e-01,1.732152383720086286e+00,1.294343787380402233e+01,1.448461038769602567e+02,2.190239463796688657e+00,1.973475506753339381e+00
7.032863865055196250e+14,1.471368719661184062e+14,7.602333430237470000e+14,2.679045857475445547e-01,1.737812935720860930e+00,1.294455985692980882e+01,1.420294212540636352e+02,2.201616045234936703e+00,1.980870005410072521e+00
7.068007999882712500e+14,1.482129242270466250e+14,7.647765992307485000e+14,2.550962630693396904e-01,1.743360853400325539e+00,1.294560301299472016e+01,1.393202237165678241e+02,2.212770477268838132e+00,1.988124856531700235e+00
7.103409153397891250e+14,1.492968459530027188e+14,7.693530815152667500e+14,2.421942696178445709e-01,1.748872274000645044e+00,1.294657640219418759e+01,1.366773751308522549e+02,2.223852521028306217e+00,1.995339336934942587e+00
7.139069205248820000e+14,1.503886946955407188e+14,7.739630328687107500e+14,2.291979203530277176e-01,1.754346910323337561e+00,1.294747436859828937e+01,1.340988452548821783e+02,2.234858256708589508e+00,2.002513000305994328e+00
7.175042771742232500e+14,1.514885284271049062e+14,7.786136952758753750e+14,2.161305584715775829e-01,1.759783525396403814e+00,1.294829492633517987e+01,1.315828355955663653e+02,2.245783856400534795e+00,2.009644033768911875e+00
7.220028078779215000e+14,1.525964055441080000e+14,7.844594628994793750e+14,2.069556244287607538e-01,1.765014791663333638e+00,1.294900794419232426e+01,1.292020455009280226e+02,2.256289100589892627e+00,2.016512611123668641e+00
7.265342375692758750e+14,1.537123848700315938e+14,7.903479822234843750e+14,1.977135915793110932e-01,1.770192869781103573e+00,1.294962825267581685e+01,1.268828247686610382e+02,2.266675374750209304e+00,2.023317973168422768e+00
7.310988068475975000e+14,1.548365256585495938e+14,7.962795659027895000e+14,1.884039692112700892e-01,1.775317228136520820e+00,1.295015075843088148e+01,1.246230392655617436e+02,2.276937654629167973e+00,2.030059284630184369e+00
7.356967580717663750e+14,1.559688875966742500e+14,8.022545288788251250e+14,1.790262630239683184e-01,1.780387536775590585e+00,1.295056885407391079e+01,1.224200223914957490e+02,2.287072289856277418e+00,2.036735908827560948e+00
7.408646011397128750e+14,1.571095308079252500e+14,8.089916118141797500e+14,1.714746709822611848e-01,1.785300308257581348e+00,1.295087309924675978e+01,1.203159818043878886e+02,2.296870203175123137e+00,2.043211244001257310e+00
7.464710824797021250e+14,1.582585158555220625e+14,8.163149673097377500e+14,1.652840869346088870e-01,1.790070771715435605e+00,1.295105922409923771e+01,1.182998309798890375e+02,2.306357282725758573e+00,2.049504829102838155e+00
7.521185655539347500e+14,1.594159037455996250e+14,8.236918805106710000e+14,1.590482294495649818e-01,1.794772020081908837e+00,1.295112398962110412e+01,1.163376527769896711e+02,2.315674733196585233e+00,2.055712721632453110e+00
7.578073502193280000e+14,1.605817559304474062e+14,8.311227430991537500e+14,1.527667674300767220e-01,1.799404373120423450e+00,1.295106368235960304e+01,1.144271999133013225e+02,2.324820327958095234e+00,2.061835179847748556e+00
7.636573312377468750e+14,1.617561343117723125e+14,8.387704033600932500e+14,1.468010983004010284e-01,1.803941437285504046e+00,1.295087110887684645e+01,1.125766908924739482e+02,2.333737737906167009e+00,2.067837106947730152e+00
7.702857036587456250e+14,1.629391012439854062e+14,8.474732380084358750e+14,1.430167898317708242e-01,1.808246353092529901e+00,1.295055624518016479e+01,1.108387856805771463e+02,2.342157088054177994e+00,2.073536770660611595e+00
7.769625511834665000e+14,1.641307195375126562e+14,8.562397188711822500e+14,1.392048056783899979e-01,1.812471658881997794e+00,1.295010273403745060e+01,1.091486289123196372e+02,2.350373124818148529e+00,2.079135730080694522e+00
7.836882283236253750e+14,1.653310524621298438e+14,8.650703114105375000e+14,1.353649434403927376e-01,1.816616888988203282e+00,1.294950515237622390e+01,1.075040116705775404e+02,2.358380953481763687e+00,2.084633157670434223e+00
