central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
5.245700988508854375e+14,6.505656657695668750e+13,5.596668884226582500e+14,3.040926701816281663e-01,1.486155531351842418e+00,1.455775037612508349e+01,8.266129513368674679e+02,2.148124058573861461e+00,1.641548609675561154e+00
5.258858454312759375e+14,6.553234307415910938e+13,5.612334090572843125e+14,3.056402055003648033e-01,1.490324011604105436e+00,1.455600604664509135e+01,8.122914443643861659e+02,2.155795168895369596e+00,1.646615328744122753e+00
5.271869798295276875e+14,6.601159905525071875e+13,5.627864214866540625e+14,3.069749464140376638e-01,1.494464679551946507e+00,1.455424729613713808e+01,7.983238314019403106e+02,2.163414410570837720e+00,1.651651389562503347e+00
5.284976297801512500e+14,6.649435996665059375e+13,5.643507915214528750e+14,3.083194486537379486e-01,1.498621700287494196e+00,1.455245432246631587e+01,7.845524088980803299e+02,2.171062472254516429e+00,1.656710556440806448e+00
5.298178648729883750e+14,6.698065144087444531e+13,5.659266022229615000e+14,3.096737836067175453e-01,1.502795350615218295e+00,1.455062840973247873e+01,7.709754536823627404e+02,2.178740636832926736e+00,1.661793169832335382e+00
5.311477552068103750e+14,6.747049929789558594e+13,5.675139372599102500e+14,3.110380231823027253e-01,1.506985276418312258e+00,1.454876779513192098e+01,7.575923957844570396e+02,2.186447616695987861e+00,1.666898876094555337e+00
5.324645767415750625e+14,6.796392954651589062e+13,5.690901352167887500e+14,3.121541582245913604e-01,1.511141837492987250e+00,1.454689771737207948e+01,7.445564029368920274e+02,2.194093030879183726e+00,1.671967153985795651e+00
5.337862646492270625e+14,6.846096838574671875e+13,5.706731066686812500e+14,3.132245188349419562e-01,1.515304021180014171e+00,1.454499805617915875e+01,7.317375450422795211e+02,2.201747763083576448e+00,1.677045519322813094e+00
5.351176184226966250e+14,6.896164220619993750e+13,5.722676548245435000e+14,3.143027072857201287e-01,1.519482291360447768e+00,1.454306542610149933e+01,7.190998067077485985e+02,2.209431253078451451e+00,1.682146801879923936e+00
5.364587087511092500e+14,6.946597759148926562e+13,5.738738643479837500e+14,3.153887808240678492e-01,1.523676964093377162e+00,1.454109998814132432e+01,7.066431674685110238e+02,2.217144763911106153e+00,1.687271398170565373e+00
5.378007812565773125e+14,6.997400131964164062e+13,5.754834548019840000e+14,3.163606215856038517e-01,1.527863527721476045e+00,1.453911194145947405e+01,6.944340826069059176e+02,2.224842256449031108e+00,1.692389413741006488e+00
5.391390897412496875e+14,7.048574036451903125e+13,5.770919452101828750e+14,3.171515915043571776e-01,1.532029175111283115e+00,1.453710821143420695e+01,6.825047545858863032e+02,2.232500834172280513e+00,1.697485141289923671e+00
5.404871856425738125e+14,7.100122189725068750e+13,5.787121989494712500e+14,3.179483460028560970e-01,1.536210655709599138e+00,1.453507198041074133e+01,6.707443893635341965e+02,2.240188110070926886e+00,1.702603553236503364e+00
5.418451405386092500e+14,7.152047328767571875e+13,5.803443020483127500e+14,3.187509273853172398e-01,1.540407859206616159e+00,1.453300237082745028e+01,6.591529137209556666e+02,2.247903471380196194e+00,1.707744546069721148e+00
5.432130265308858750e+14,7.204352210579640625e+13,5.819883411643205000e+14,3.195593782653396442e-01,1.544620594657178936e+00,1.453089840586388348e+01,6.477281785637686653e+02,2.255646533608336224e+00,1.712907951976288201e+00
5.445742074854364375e+14,7.257039612324201562e+13,5.836299282315902500e+14,3.200876150251297236e-01,1.548789770972679891e+00,1.452879157290270840e+01,6.366243435760197826e+02,2.263309190680630856e+00,1.718021325737735916e+00
5.459446793281565625e+14,7.310112331474335938e+13,5.852829456018835000e+14,3.206083477686688665e-01,1.552971712892988077e+00,1.452665208802372021e+01,6.256856333050460535e+02,2.270994317119456429e+00,1.723153690495754953e+00
5.473251738069786250e+14,7.363573185961806250e+13,5.869480519411407500e+14,3.211328887734449244e-01,1.557168718128947305e+00,1.452447874898389379e+01,6.149037274990392916e+02,2.278706216627495174e+00,1.728307932736217412e+00
5.487157642201867500e+14,7.417425014326685938e+13,5.886253356593045000e+14,3.216612658903157396e-01,1.561381040955823085e+00,1.452227285083387720e+01,6.042770311648625920e+02,2.286445913578587064e+00,1.733484405103359771e+00
5.501099126551276250e+14,7.471670675868067188e+13,5.903101294975166250e+14,3.220479229908677077e-01,1.565575374080914850e+00,1.452005023528410277e+01,5.938848399741845014e+02,2.294151703890430660e+00,1.738642182081446164e+00
5.515083499419821875e+14,7.526313050795884375e+13,5.920029954005207500e+14,3.223073428492485015e-01,1.569754988427338738e+00,1.451780976767273756e+01,5.837139698256222573e+02,2.301829604331295798e+00,1.743785261565252265e+00
5.529170143838943125e+14,7.581355040383832812e+13,5.937082416957273750e+14,3.225686599161359247e-01,1.573948932428785641e+00,1.451553520676018572e+01,5.736903090795671005e+02,2.309532537550528453e+00,1.748949401025807759e+00
5.543359807748512500e+14,7.636799567123418750e+13,5.954259589243368750e+14,3.228318880663356705e-01,1.578157228388678890e+00,1.451322594451155901e+01,5.638109616932131303e+02,2.317260672259595200e+00,1.754134648150265097e+00
5.557645659660825000e+14,7.692649574879129688e+13,5.971559329290281250e+14,3.230735657625662949e-01,1.582373929931725876e+00,1.451088585453898006e+01,5.540884360834778590e+02,2.325003196986129783e+00,1.759333744418131174e+00
5.571964461236631875e+14,7.748908029044740625e+13,5.988956791120812500e+14,3.230956334078722292e-01,1.586547237025345281e+00,1.450854351403726383e+01,5.446374844942158688e+02,2.332664792722249469e+00,1.764482771327352983e+00
5.586387980131785000e+14,7.805577916700762500e+13,6.006481485356702500e+14,3.231178624399149157e-01,1.590734146642348135e+00,1.450616594098909395e+01,5.353217554037287300e+02,2.340349601794454948e+00,1.769652053357102517e+00
5.600916982172735625e+14,7.862662246773046875e+13,6.024134342483393750e+14,3.231402540389597955e-01,1.594934932039215658e+00,1.450375517081263332e+01,5.261420256684509695e+02,2.348058940260700389e+00,1.774841941099304377e+00
5.615552238786630625e+14,7.920164050192540625e+13,6.041916299791222500e+14,3.231628093939039048e-01,1.599148808340552730e+00,1.450130697215462661e+01,5.170946573953350480e+02,2.355789988999383411e+00,1.780051478115797892e+00
5.630270272527398750e+14,7.978086380056223438e+13,6.059843375001828750e+14,3.230488835998703845e-01,1.603333574460125366e+00,1.449884990844204680e+01,5.082702362143899677e+02,2.363466351503116236e+00,1.785228542739430768e+00
5.645083587909545000e+14,8.036432311789207812e+13,6.077909234381508750e+14,3.228645164216389363e-01,1.607509249889876202e+00,1.449636904414076710e+01,4.996183090420677786e+02,2.371123464337463904e+00,1.790397876033041680e+00
5.660005237126002500e+14,8.095204943308034375e+13,6.096107214340968750e+14,3.226788009157154913e-01,1.611697756827640937e+00,1.449385385683914684e+01,4.910919362504140508e+02,2.378802683698856058e+00,1.795586550695973616e+00
5.675036012451787500e+14,8.154407395185153125e+13,6.114438281114210000e+14,3.224917272214102848e-01,1.615898626593664789e+00,1.449130145765643896e+01,4.826912387334139680e+02,2.386501674673046303e+00,1.800794097683567019e+00
5.690176991278723750e+14,8.214042810814617188e+13,6.132920039513948750e+14,3.222660491834551388e-01,1.620096797521516363e+00,1.448872168771937829e+01,4.744418999245692135e+02,2.394193260785828059e+00,1.806001850974057854e+00
5.705429636332847500e+14,8.274114356578982812e+13,6.151592697633588750e+14,3.219139301212627924e-01,1.624256755162690080e+00,1.448613756707340805e+01,4.664107800222067226e+02,2.401812664610462722e+00,1.811165720738240781e+00
5.720793828159553750e+14,8.334625222017428125e+13,6.170401914018460000e+14,3.215592359158863101e-01,1.628428085687698479e+00,1.448351553707712291e+01,4.584962216092433209e+02,2.409449460409298194e+00,1.816347213442243813e+00
5.736270382530952500e+14,8.395578619995103125e+13,6.189348687356572500e+14,3.212019477345978702e-01,1.632610855205091971e+00,1.448085669432764000e+01,4.506983788468689909e+02,2.417104210350645488e+00,1.821546466942959519e+00
5.751860121185123750e+14,8.456977786873726562e+13,6.208434023639618750e+14,3.208420466069409338e-01,1.636804960739818737e+00,1.447815928735469271e+01,4.430141804094813551e+02,2.424776123747403922e+00,1.826763403839606781e+00
5.767590229672316250e+14,8.518825982683412500e+13,6.227750878242017500e+14,3.203890129365720707e-01,1.640957109372305212e+00,1.447545868013499337e+01,4.355385434044246153e+02,2.432367928631471443e+00,1.831931688698376526e+00
5.783442089946967500e+14,8.581126491295770312e+13,6.247232419446361250e+14,3.199096161078014977e-01,1.645106278017188783e+00,1.447272899360939213e+01,4.281959089182275306e+02,2.439950512022063478e+00,1.837099806826781645e+00
5.799409879219296250e+14,8.643882620598260938e+13,6.266856434499572500e+14,3.194267133186650676e-01,1.649265735712788450e+00,1.446996025122719232e+01,4.209614194051569598e+02,2.447547654413346763e+00,1.842284293071042800e+00
5.815494445309827500e+14,8.707097702669835938e+13,6.286623965351946250e+14,3.189402789291138629e-01,1.653435283152870250e+00,1.446715192828328966e+01,4.138324116674639299e+02,2.455158650502157425e+00,1.847484952704277816e+00
5.831717486823140000e+14,8.770775093957848438e+13,6.306590489219272500e+14,3.184274767940611928e-01,1.657590272005066145e+00,1.446432087545336742e+01,4.068503346245029206e+02,2.462738627971390759e+00,1.852671043629001923e+00
5.848095610649461250e+14,8.834918175456273438e+13,6.326798179623365000e+14,3.178710492991148606e-01,1.661711775210938269e+00,1.446148045241280755e+01,4.000414755516268315e+02,2.470252961884285448e+00,1.857818848014611390e+00
5.864593512183012500e+14,8.899530352885223438e+13,6.347153654404392500e+14,3.173105524974340619e-01,1.665842196374975659e+00,1.445859896669547595e+01,3.933327907007758881e+02,2.477777867443978543e+00,1.862981363147882874e+00
5.881212067390986250e+14,8.964615056871771875e+13,6.367657994349995000e+14,3.167459566290636297e-01,1.669981682041720372e+00,1.445567789817896731e+01,3.867229325635332202e+02,2.485314012673240924e+00,1.868158813020691866e+00
5.897952158646763750e+14,9.030175743132107812e+13,6.388312288151911250e+14,3.161772317164057156e-01,1.674129860313030127e+00,1.445271381816438350e+01,3.802105609206026315e+02,2.492859811979896811e+00,1.873350705648554992e+00
5.914881973905557500e+14,9.096215892655023438e+13,6.409278702870671250e+14,3.155933376935056711e-01,1.678222574993604832e+00,1.444975419687331097e+01,3.738927605973196364e+02,2.500298587527979954e+00,1.878476768170189271e+00
5.931940540290282500e+14,9.162739011886731250e+13,6.430410270880625000e+14,3.150043655341316917e-01,1.682318469400361227e+00,1.444675746231833280e+01,3.676747893248879109e+02,2.507737049112328975e+00,1.883610332847327484e+00
5.949123860645111250e+14,9.229748632917048438e+13,6.451696379837591250e+14,3.144110860599748647e-01,1.686422069533454637e+00,1.444371848535580050e+01,3.615481593643301039e+02,2.515182658713077224e+00,1.888757145585328479e+00
5.966432847330011250e+14,9.297248313666932812e+13,6.473138159941861250e+14,3.138134677704619846e-01,1.690533344294670393e+00,1.444063541624289826e+01,3.555113429844350321e+02,2.522634854542884941e+00,1.893917166984627753e+00
5.983906446926613750e+14,9.365241638077390625e+13,6.494827986106503750e+14,3.132302469232005060e-01,1.694616979820435132e+00,1.443753503749138645e+01,3.496140038660155369e+02,2.530029237787138729e+00,1.899046083313508992e+00
6.001546155372388750e+14,9.433732216299773438e+13,6.516768373119965000e+14,3.126616729618915680e-01,1.698672657614738624e+00,1.443441844685518483e+01,3.438532894006507377e+02,2.537365600103100416e+00,1.904143423168338289e+00
6.019314867839395000e+14,9.502723684887457812e+13,6.538869216195431250e+14,3.120889408634114348e-01,1.702734525207350469e+00,1.443125673733894310e+01,3.381767614645065692e+02,2.544704371272536569e+00,1.909252079632175247e+00
6.037213527769388750e+14,9.572219706988932812e+13,6.561131688792051250e+14,3.115120202181636544e-01,1.706802901284874663e+00,1.442805113945193085e+01,3.325836969994656442e+02,2.552046621764515688e+00,1.914372540638144882e+00
6.055247563240563750e+14,9.642223972542293750e+13,6.583568713088498750e+14,3.109364624817316791e-01,1.710872607430541592e+00,1.442480319871768657e+01,3.270794897205393568e+02,2.559382059138728849e+00,1.919498224713874768e+00
6.073476948541628750e+14,9.712740198471167188e+13,6.606336215902927500e+14,3.104358092437686789e-01,1.714882327213266944e+00,1.442156258813595215e+01,3.217433631066605813e+02,2.566600368196107596e+00,1.924551869377310043e+00
6.091839650332342500e+14,9.783772128882056250e+13,6.629270223703847500e+14,3.099314945914949382e-01,1.718897143212825052e+00,1.441827559570472950e+01,3.164853768238912721e+02,2.573817762178560731e+00,1.929615473547441562e+00
6.110336643592725000e+14,9.855323535263145312e+13,6.652371954187850000e+14,3.094234917479843916e-01,1.722916863130080412e+00,1.441494179300221745e+01,3.113046047572215684e+02,2.581033564359861199e+00,1.934688818257007004e+00
6.128968910433088750e+14,9.927398216684543750e+13,6.675642633956871250e+14,3.089117737404839525e-01,1.726941784110186395e+00,1.441156204890196335e+01,3.061996149210484646e+02,2.588249015543836684e+00,1.939772235947271994e+00
6.147766313421743750e+14,1.000000000000000000e+14,6.699182032243783750e+14,3.084774134094521170e-01,1.730926171546592673e+00,1.440817104402563409e+01,3.012258673098369854e+02,2.595380138457128893e+00,1.944808040545837224e+00
6.166717968906001250e+14,1.007313274005009375e+14,6.722950851057030000e+14,3.080870140251518730e-01,1.734888401906079514e+00,1.440475423271996469e+01,2.963566479972860748e+02,2.602460156988396722e+00,1.949819290578747033e+00
6.185808223039665000e+14,1.014680031986691250e+14,6.746893497755033750e+14,3.076937595431827877e-01,1.738854643082939244e+00,1.440129039151082146e+01,2.915583079069834866e+02,2.609536166693589454e+00,1.954839122516347505e+00
6.205038089432632500e+14,1.022100665088021562e+14,6.771011243588743750e+14,3.072976290834333879e-01,1.742824507875393225e+00,1.439777612456528999e+01,2.868298577470853843e+02,2.616605975226465652e+00,1.959867060120326521e+00
6.224410276667983750e+14,1.029575567312512656e+14,6.795328264454035000e+14,3.069320314174172615e-01,1.746783432172903661e+00,1.439422507499545034e+01,2.821876352470306983e+02,2.623643724933231614e+00,1.964884661938267607e+00
6.243930895969081250e+14,1.037105135545132188e+14,6.819914808362741250e+14,3.066976320028165781e-01,1.750688314693600089e+00,1.439067439486925615e+01,2.776786752742758608e+02,2.630571898964756627e+00,1.969837270322155387e+00
6.263594274907873750e+14,1.044689769573376094e+14,6.844681160403886250e+14,3.064615183610703286e-01,1.754596064064962047e+00,1.438707401268814046e+01,2.732344951591157951e+02,2.637492346950564226e+00,1.974796879844311182e+00
6.283401457524711250e+14,1.052329872108496250e+14,6.869628635563612500e+14,3.062236779555656541e-01,1.758506250228783596e+00,1.438342315021101747e+01,2.688551202761715899e+02,2.644403021710959312e+00,1.979763141635306756e+00
6.303353495495292500e+14,1.060025848806882344e+14,6.894758558444916250e+14,3.059840981580060348e-01,1.762418771995507338e+00,1.437971950290225642e+01,2.645392673905681704e+02,2.651303474156879059e+00,1.984735774509133632e+00
6.323417820262335000e+14,1.067778108291599844e+14,6.920113619254160000e+14,3.058972802808844205e-01,1.766278582009223275e+00,1.437601728732323458e+01,2.603455714124906422e+02,2.658096487867569913e+00,1.989644888887229346e+00
6.343618658813348750e+14,1.075587062174086875e+14,6.945666679824326250e+14,3.058567962172979993e-01,1.770123319140727292e+00,1.437227650631788123e+01,2.562294927765427133e+02,2.664847262241865522e+00,1.994538184589491836e+00
6.363967231631817500e+14,1.083453125076009062e+14,6.971406616928110000e+14,3.058160160826617346e-01,1.773969754290723344e+00,1.436848502996678789e+01,2.521726641385203322e+02,2.671586016600435709e+00,1.999437120606738283e+00
6.384464619138917500e+14,1.091376714651273750e+14,6.997334797244805000e+14,3.057749377117269241e-01,1.777817560158663879e+00,1.436463954369634521e+01,2.481739919984390497e+02,2.678311289198550327e+00,2.004341173501936524e+00
6.405074876492276250e+14,1.099358251608205469e+14,7.023443876889957500e+14,3.058105758784707695e-01,1.781642276454959983e+00,1.436076210815268972e+01,2.442575401326634505e+02,2.684978750380312640e+00,2.009219245778455232e+00
6.425761970724420000e+14,1.107398159731884375e+14,7.049726499421203750e+14,3.060001451650561366e-01,1.785420871065929616e+00,1.435688047284089208e+01,2.404443827567772303e+02,2.691550132240096094e+00,2.014041818564610953e+00
6.446600355345051250e+14,1.115496865906646875e+14,7.076201333972591250e+14,3.061911008237771514e-01,1.789199732848936630e+00,1.435294339034444455e+01,2.366858031398666924e+02,2.698104055571445947e+00,2.018868079571492391e+00
6.467591136782235000e+14,1.123654800138751562e+14,7.102869786243291250e+14,3.063834529935532958e-01,1.792979245004389766e+00,1.434895150028823707e+01,2.329800559095046424e+02,2.704641797852433527e+00,2.023698550893850978e+00
6.488735429555648750e+14,1.131872395579210469e+14,7.129733272212736250e+14,3.065772118874524055e-01,1.796759002772618796e+00,1.434490283696662338e+01,2.293272549689017694e+02,2.711161666203351750e+00,2.028532705442573914e+00
6.509861877666522500e+14,1.140150088546787656e+14,7.156681369635815000e+14,3.070021510247822882e-01,1.800474935374724250e+00,1.434086734956118470e+01,2.257868523477474128e+02,2.717552955125403180e+00,2.033288558800709023e+00
6.531123979757321250e+14,1.148488318551166094e+14,7.183814322382370000e+14,3.074553077896463038e-01,1.804183989354292361e+00,1.433678392197224127e+01,2.223026627227564802e+02,2.723914249861173698e+00,2.038038847202285897e+00
6.552541577426632500e+14,1.156887528316283281e+14,7.211145705846925000e+14,3.079117786140990187e-01,1.807892689967951494e+00,1.433264293674373846e+01,2.188672098801119432e+02,2.730255335187381505e+00,2.042792015907079595e+00
6.574115807856228750e+14,1.165348163803838438e+14,7.238676971207692500e+14,3.083715877347662504e-01,1.811600862856096672e+00,1.432844479869726229e+01,2.154798714347321891e+02,2.736575863983323753e+00,2.047547807691189270e+00
6.595715368935428750e+14,1.173870674236970469e+14,7.266298367771881250e+14,3.089633219024657262e-01,1.815275705626804958e+00,1.432422538788478761e+01,2.121692348018164580e+02,2.742819426706497588e+00,2.052264140781814294e+00
6.617322351947803750e+14,1.182455512124110625e+14,7.293995361705575000e+14,3.097055091118564585e-01,1.818912630478088932e+00,1.431999185237111583e+01,2.089377281268347701e+02,2.748978360709819491e+00,2.056935114156348554e+00
6.639087352747370000e+14,1.191103133283007969e+14,7.321894911345020000e+14,3.104531241396725205e-01,1.822548800118422463e+00,1.431569888081873820e+01,2.057505204401038270e+02,2.755115618687348444e+00,2.061608164646886898e+00
6.661011526961501250e+14,1.199813996864931875e+14,7.349998498035595000e+14,3.112062066810372674e-01,1.826184048142925898e+00,1.431134865220901276e+01,2.026074708197572249e+02,2.761230502489953498e+00,2.066283353345612195e+00
6.683082268323177500e+14,1.208588565379050625e+14,7.378294549864476250e+14,3.119751981963589937e-01,1.829815621383948043e+00,1.430694086347033611e+01,1.995098016360677491e+02,2.767317345113411875e+00,2.070957057988405570e+00
6.704945101021737500e+14,1.217427304716988906e+14,7.406447162032258750e+14,3.130287791278246190e-01,1.833379750209292558e+00,1.430255540331872588e+01,1.965103473685605024e+02,2.773269921884137901e+00,2.075547137187307989e+00
6.726967822606348750e+14,1.226330684177564375e+14,7.434805661966780000e+14,3.140900651853285042e-01,1.836942408995216214e+00,1.429811029311332327e+01,1.935515330104325642e+02,2.779197898871668126e+00,2.080138472849641040e+00
6.749151602388243750e+14,1.235299176491705625e+14,7.463371555381693750e+14,3.151591127185686125e-01,1.840504002465292555e+00,1.429360615611663476e+01,1.906326640315394627e+02,2.785102354407583025e+00,2.084731624140501616e+00
6.771497618230150000e+14,1.244333257847551875e+14,7.492146359002347500e+14,3.162359784893436498e-01,1.844063968931441311e+00,1.428903988145245130e+01,1.877534278603645532e+02,2.790980980734070638e+00,2.089325806300856847e+00
6.793713388371883750e+14,1.253433407915737031e+14,7.520832523391281250e+14,3.175009378355040379e-01,1.847581467980303538e+00,1.428446642002541900e+01,1.849456959857457718e+02,2.796766550303834808e+00,2.093868333297200568e+00
6.815897746453950000e+14,1.262600109874857656e+14,7.549531024410415000e+14,3.188941296196849962e-01,1.851070808598250350e+00,1.427986677382556557e+01,1.821961042109792857e+02,2.802482758861165379e+00,2.098377647954039471e+00
6.838244344825296250e+14,1.271833850437127500e+14,7.578439405431033750e+14,3.202975101971252680e-01,1.854558741619785733e+00,1.427520681497282951e+01,1.794830637461965068e+02,2.808173827821507373e+00,2.102888169818811992e+00
6.860754369993611250e+14,1.281135119874220469e+14,7.607559201363098750e+14,3.217111540812616077e-01,1.858044803182748117e+00,1.427048534445312988e+01,1.768062541813787902e+02,2.813837847976495166e+00,2.107399400726819749e+00
6.883328367037930000e+14,1.290504412043301250e+14,7.636784587724816250e+14,3.231870220255812498e-01,1.861518203841754815e+00,1.426571734299234429e+01,1.741730882738643231e+02,2.819457819319814096e+00,2.111897303867138032e+00
6.905575438803312500e+14,1.299942224413247500e+14,7.665698839885777500e+14,3.249273199475015139e-01,1.864934758457954533e+00,1.426096222595465868e+01,1.716158958868894615e+02,2.824960949834828927e+00,2.116324663059430566e+00
6.927985209500323750e+14,1.309449058091062969e+14,7.694824549895442500e+14,3.266803451449751816e-01,1.868350261073821850e+00,1.425614733754014729e+01,1.690913953691104439e+02,2.830439589779700782e+00,2.120753661649703137e+00
6.950558868990831250e+14,1.319025417848484531e+14,7.724163264203000000e+14,3.284461906960556288e-01,1.871763702754943637e+00,1.425126962453308899e+01,1.665999412802952975e+02,2.835889806389374712e+00,2.125183037169295019e+00
6.973297615838490000e+14,1.328671812148782656e+14,7.753716540567242500e+14,3.302249503595017233e-01,1.875175567685253730e+00,1.424632961672679166e+01,1.641407214172515694e+02,2.841312876706414414e+00,2.129613425182992792e+00
6.995690818023276250e+14,1.338388753173759062e+14,7.782921735965103750e+14,3.322428912011895497e-01,1.878538108146099228e+00,1.424139508563401790e+01,1.617470660739179209e+02,2.846632492870276199e+00,2.133982746236333217e+00
7.018064919254996250e+14,1.348176756850941719e+14,7.812138936761677500e+14,3.343563961388481554e-01,1.881882338525029397e+00,1.423642348250984391e+01,1.593954759176378388e+02,2.851898504592119465e+00,2.138331256071916542e+00
7.040602648419640000e+14,1.358036342880977656e+14,7.841569810953336250e+14,3.364853577172267629e-01,1.885225322967119865e+00,1.423139033102463102e+01,1.570738934085461835e+02,2.857138339740390443e+00,2.142681056895227254e+00
7.063305202173116250e+14,1.367968034765227188e+14,7.871215921192165000e+14,3.386298889749742580e-01,1.888566534507441608e+00,1.422629369637823515e+01,1.547816091801679761e+02,2.862349689603854941e+00,2.147031558947498642e+00
7.085933950296016250e+14,1.377972359833559531e+14,7.900807963978346250e+14,3.408822953734424455e-01,1.891886882886647969e+00,1.422116258361917041e+01,1.525311502313783194e+02,2.867502809092963734e+00,2.151357848787436744e+00
7.108178670206116250e+14,1.388049849272351094e+14,7.929995778796570000e+14,3.433624063357483824e-01,1.895162679270291806e+00,1.421603571235897867e+01,1.503382554029064408e+02,2.872561767508822861e+00,2.155629029060124324e+00
7.130586071848083750e+14,1.398201038152691250e+14,7.959397052102167500e+14,3.458606550290845294e-01,1.898437206147245870e+00,1.421084726579528734e+01,1.481718414892029045e+02,2.877593952434390090e+00,2.159901452534376265e+00
7.153157344957998750e+14,1.408426465458790000e+14,7.989013344975545000e+14,3.483771740996476907e-01,1.901710634879274053e+00,1.420559559111326742e+01,1.460322449020196132e+02,2.882599136226971837e+00,2.164175334446156729e+00
7.175893687972808750e+14,1.418726674116596250e+14,8.018846229913716250e+14,3.509120971637126329e-01,1.904982387107951425e+00,1.420027958310158844e+01,1.439194335060941228e+02,2.887575487538867058e+00,2.168449949213864247e+00
7.198035065484595000e+14,1.429102211022625938e+14,8.048021231507377500e+14,3.537230797050169850e-01,1.908200412608083152e+00,1.419498744926506362e+01,1.418662351479361519e+02,2.892445248785981082e+00,2.172657284886452267e+00
7.220225961402247500e+14,1.439553627072998438e+14,8.077280236106108750e+14,3.565926461024534477e-01,1.911409900050461186e+00,1.418964512134222389e+01,1.398425476198775925e+02,2.897276971155338110e+00,2.176856263559040716e+00
7.242579145422163750e+14,1.450081477192687812e+14,8.106753219822585000e+14,3.594831984252299661e-01,1.914618188927194264e+00,1.418423864341971097e+01,1.378431159238771500e+02,2.902080783428074628e+00,2.181056505176272697e+00
7.265095804401701250e+14,1.460686320364985938e+14,8.136441747544725000e+14,3.623948901491687025e-01,1.917826117967410982e+00,1.417877039369301961e+01,1.358679065463313123e+02,2.906859658846975503e+00,2.185259193826099011e+00
7.287363195901671250e+14,1.471368719661184062e+14,8.165863862810631250e+14,3.654513430099940452e-01,1.921007050190680188e+00,1.417328185862188406e+01,1.339321630685621187e+02,2.911571918436202555e+00,2.189429352228462911e+00
7.309262267396192500e+14,1.482129242270466250e+14,8.194880678064405000e+14,3.686885822737620555e-01,1.924154633651756319e+00,1.416778786628761999e+01,1.320390984445187428e+02,2.916209930816434870e+00,2.193558575333740546e+00
7.331321492801006250e+14,1.492968459530027188e+14,8.224109701238881250e+14,3.719494963552857358e-01,1.927301966367869435e+00,1.416222992257113944e+01,1.301681672459455115e+02,2.920822189076958786e+00,2.197690303008105417e+00
7.353542043365545000e+14,1.503886946955407188e+14,8.253552484268732500e+14,3.752342583949944688e-01,1.930449058962004250e+00,1.415660981272277574e+01,1.283194237020951221e+02,2.925409405443633482e+00,2.201824519253933854e+00
7.375919098297398750e+14,1.514885284271049062e+14,8.283203495852978750e+14,3.785446160269057003e-01,1.933595522716722082e+00,1.415092723858536594e+01,1.264921569608291492e+02,2.929970520134778322e+00,2.205960753611183378e+00
7.397464082903193750e+14,1.525964055441080000e+14,8.311894102681710000e+14,3.821402390677040573e-01,1.936685308744622303e+00,1.414528373467389066e+01,1.247188567447897327e+02,2.934424347689413182e+00,2.210025230269947016e+00
7.419166631884843750e+14,1.537123848700315938e+14,8.340794531779548750e+14,3.857621578850184418e-01,1.939775653826444124e+00,1.413957841147221473e+01,1.229656276395314336e+02,2.938855061161276705e+00,2.214093204137060678e+00
7.441027897553803750e+14,1.548365256585495938e+14,8.369906317634242500e+14,3.894105647870677589e-01,1.942866022498409340e+00,1.413380892672404343e+01,1.212325891620043308e+02,2.943260283755383178e+00,2.218164004727190441e+00
7.463049040648697500e+14,1.559688875966742500e+14,8.399231005955667500e+14,3.930856534884735742e-01,1.945956567587076469e+00,1.412797744926298193e+01,1.195193284115294432e+02,2.947641310681802906e+00,2.222237816193890048e+00
7.484634371234683750e+14,1.571095308079252500e+14,8.428057443911322500e+14,3.969235477352552333e-01,1.949016386773725129e+00,1.412214396854184173e+01,1.178431224523828718e+02,2.951955222979988580e+00,2.226273884551789539e+00
7.505931424883908750e+14,1.582585158555220625e+14,8.456561965822476250e+14,4.008911125840922129e-01,1.952053198281237689e+00,1.411629204944139993e+01,1.161981014913714603e+02,2.956211879197146786e+00,2.230282312057194183e+00
7.527384229721970000e+14,1.594159037455996250e+14,8.485274949112747500e+14,4.048876933218014673e-01,1.955091119719701398e+00,1.411037801195072738e+01,1.145716421817342336e+02,2.960446451292607417e+00,2.234294957586433039e+00
7.548993924799987500e+14,1.605817559304474062e+14,8.514197918317321250e+14,4.089135021495287070e-01,1.958130076359898553e+00,1.410440240393317701e+01,1.129632995225010887e+02,2.964658926889969237e+00,2.238311739030032665e+00
7.570612204498433750e+14,1.617561343117723125e+14,8.543152479833945000e+14,4.129975580056389206e-01,1.961162417369149091e+00,1.409837948122569529e+01,1.113769337697376756e+02,2.968838531113164869e+00,2.242322500879633029e+00
7.591469306543682500e+14,1.629391012439854062e+14,8.571212057800892500e+14,4.172886609592540430e-01,1.964150473067380220e+00,1.409238523787924002e+01,1.098316248044142895e+02,2.972933690206281288e+00,2.246277424823666546e+00
7.612478942291138750e+14,1.641307195375126562e+14,8.599476843149977500e+14,4.216111459245527326e-01,1.967140086715060576e+00,1.408633018850999541e+01,1.083031047331385821e+02,2.977008278641244843e+00,2.250237082879985362e+00
7.633642227261561250e+14,1.653310524621298438e+14,8.627948336619012500e+14,4.259652424067851273e-01,1.970131205344929137e+00,1.408021327483356799e+01,1.067914724591736473e+02,2.981061653451708260e+00,2.254201467077604271e+00
