central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
8.703042477805295000e+14,6.505656657695668750e+13,9.370173132916528750e+14,1.396094566131573234e-01,9.942008303249377787e-01,1.227981272663078371e+01,2.949515767291528391e+03,9.289772848359501012e-01,1.072223917034108354e+00
8.732998652435261250e+14,6.553234307415910938e+13,9.404656790509411250e+14,1.428763507459446802e-01,9.948645039349618413e-01,1.227407861115420751e+01,2.926395363534408716e+03,9.286110837706423871e-01,1.072994592643570888e+00
8.760898893330736250e+14,6.601159905525071875e+13,9.436825194343423750e+14,1.463496336736185843e-01,9.955236027644330798e-01,1.226832371733788030e+01,2.903493066802421254e+03,9.282353530359174210e-01,1.073760104876446242e+00
8.789003176332685000e+14,6.649435996665059375e+13,9.469228854528978750e+14,1.498483176710395104e-01,9.961873542728008069e-01,1.226247737332313470e+01,2.880511174988990206e+03,9.278471524605080845e-01,1.074531147284939925e+00
8.817312993656942500e+14,6.698065144087444531e+13,9.501869491560236250e+14,1.533725885031904934e-01,9.968556993752769602e-01,1.225654069323631390e+01,2.857456244424778561e+03,9.274464656476008040e-01,1.075307674010736125e+00
8.845829848432322500e+14,6.747049929789558594e+13,9.534748838513800000e+14,1.569226332936048129e-01,9.975292064415161031e-01,1.225051474719193401e+01,2.834336466577275587e+03,9.270343676609664740e-01,1.076090358300392458e+00
8.872136522226461250e+14,6.796392954651589062e+13,9.565132731315103750e+14,1.608858261097995956e-01,9.981995740409208562e-01,1.224447912213589795e+01,2.811436668117958561e+03,9.266171663918277845e-01,1.076869514712853304e+00
8.898130087754460000e+14,6.846096838574671875e+13,9.595167046101845000e+14,1.649589215969554656e-01,9.988743680106292322e-01,1.223837115295006761e+01,2.788516268510366899e+03,9.261911964269120556e-01,1.077653981716592657e+00
8.924313751349530000e+14,6.896164220619993750e+13,9.625421010062171250e+14,1.690618047474571617e-01,9.995557867446630551e-01,1.223217651188270949e+01,2.765519591505746575e+03,9.257562976359905438e-01,1.078446292745345980e+00
8.950688903250926250e+14,6.946597759148926562e+13,9.655896229550677500e+14,1.731946934066490307e-01,1.000244146169057435e+00,1.222589549387900298e+01,2.742442177455766341e+03,9.253129993900705008e-01,1.079246836666036158e+00
8.976120527474238750e+14,6.997400131964164062e+13,9.685304874105593750e+14,1.776433250533186736e-01,1.000935866115405304e+00,1.221956616316428423e+01,2.719417161723723439e+03,9.248647523384377900e-01,1.080051444812295314e+00
8.999989660015270000e+14,7.048574036451903125e+13,9.712944658081458750e+14,1.825637862712361781e-01,1.001629436745233637e+00,1.221320726857117478e+01,2.696510752855258033e+03,9.244136138356090493e-01,1.080858353674510441e+00
9.024033354062837500e+14,7.100122189725068750e+13,9.740786579370980000e+14,1.875202321702715280e-01,1.002331509903752860e+00,1.220676384814463589e+01,2.673519258662664015e+03,9.239565584734852344e-01,1.081675316978095935e+00
9.048252886233066250e+14,7.152047328767571875e+13,9.768832116259716250e+14,1.925129259162573492e-01,1.003042389146823199e+00,1.220023817781165043e+01,2.650446077757250350e+03,9.234943186743939103e-01,1.082502697428279204e+00
9.072649542478328750e+14,7.204352210579640625e+13,9.797082757844336250e+14,1.975421325996306599e-01,1.003762411882082040e+00,1.219363036228956787e+01,2.627292232119663367e+03,9.230275860714555192e-01,1.083340882924695547e+00
9.094455890565968750e+14,7.257039612324201562e+13,9.822387572686647500e+14,2.035435809601532642e-01,1.004482680405754724e+00,1.218702608966509260e+01,2.604353992256092624e+03,9.225628219429451438e-01,1.084179522860825085e+00
9.116311719205901250e+14,7.310112331474335938e+13,9.847752209647040000e+14,2.096260833218912267e-01,1.005212850331714369e+00,1.218034360432430674e+01,2.581338179450922780e+03,9.220952802235097279e-01,1.085029875720800563e+00
9.138327385509283750e+14,7.363573185961806250e+13,9.873302345147562500e+14,2.157530686900367145e-01,1.005953868104682902e+00,1.217358137049019184e+01,2.558237580454604995e+03,9.216258776200709768e-01,1.085893030172922602e+00
9.160504058412747500e+14,7.417425014326685938e+13,9.899039335789865000e+14,2.219248623810042009e-01,1.006705808164547689e+00,1.216673982158828693e+01,2.535053439753645762e+03,9.211548366273379918e-01,1.086769084095929871e+00
9.181346932743528750e+14,7.471670675868067188e+13,9.923255566813988750e+14,2.287471485489021850e-01,1.007464123306208714e+00,1.215986515233080212e+01,2.511943316373132802e+03,9.206859524313014687e-01,1.087652757155988636e+00
9.201005725176905000e+14,7.526313050795884375e+13,9.946122093159887500e+14,2.361601536846182903e-01,1.008230107960459199e+00,1.215295191854159462e+01,2.488881169343367674e+03,9.202197425884137694e-01,1.088545562998229466e+00
9.220808287745953750e+14,7.581355040383832812e+13,9.969155848678496250e+14,2.436273721580923812e-01,1.009008700844765460e+00,1.214596164964293479e+01,2.465730977045067448e+03,9.197544688294747584e-01,1.089453251003030587e+00
9.240755671881071250e+14,7.636799567123418750e+13,9.992358056362577500e+14,2.511492004463182770e-01,1.009800277434315996e+00,1.213889490234592650e+01,2.442499001275535647e+03,9.192908318153828473e-01,1.090376288563262408e+00
9.260590491843570000e+14,7.692649574879129688e+13,1.001543384869303125e+15,2.588369304434666729e-01,1.010604186835923679e+00,1.213176178180551723e+01,2.419218291374882028e+03,9.188299948675658912e-01,1.091313903576075495e+00
9.278133196686452500e+14,7.748908029044740625e+13,1.003588613969389750e+15,2.676266154813766174e-01,1.011413682237674472e+00,1.212462673455140028e+01,2.396092172439171009e+03,9.183767770243368433e-01,1.092258253454290839e+00
9.295804196136638750e+14,7.805577916700762500e+13,1.005648800390288375e+15,2.764805818943865123e-01,1.012237613340760900e+00,1.211741631956745024e+01,2.372884834150073857e+03,9.179272353578876720e-01,1.093219664714253359e+00
9.313604428447746250e+14,7.862662246773046875e+13,1.007724053518984375e+15,2.853992997898060491e-01,1.013076551419394455e+00,1.211013379616221286e+01,2.349599387418878905e+03,9.174828464245819992e-01,1.094198787861387245e+00
9.331534838735097500e+14,7.920164050192540625e+13,1.009814483542440250e+15,2.943832427129678408e-01,1.013930548261151587e+00,1.210277981487678645e+01,2.326237613149373374e+03,9.170435759718978952e-01,1.095195735998082842e+00
9.347971322798047500e+14,7.978086380056223438e+13,1.011733595574082625e+15,3.040378544076614564e-01,1.014794329014916840e+00,1.209540603668554581e+01,2.302966549766817025e+03,9.166135873774604592e-01,1.096204336262160073e+00
9.363700199535640000e+14,8.036432311789207812e+13,1.013571684621931000e+15,3.140712460286558816e-01,1.015671299905733349e+00,1.208798667569296725e+01,2.279702763242361470e+03,9.161916921210639941e-01,1.097228602740761172e+00
9.379544105858605000e+14,8.095204943308034375e+13,1.015423216118631875e+15,3.241780145917743661e-01,1.016565164161490342e+00,1.208049870698986439e+01,2.256364852989055180e+03,9.157780572704878885e-01,1.098272821427316970e+00
9.395503883009820000e+14,8.154407395185153125e+13,1.017288288372497000e+15,3.343586967227001328e-01,1.017476060248902803e+00,1.207294222044825815e+01,2.232964125900355612e+03,9.153727074190457502e-01,1.099337219994913184e+00
9.411092229378733750e+14,8.214042810814617188e+13,1.019110864682243875e+15,3.446982267719724269e-01,1.018402445451604965e+00,1.206533647754716121e+01,2.209550407753424224e+03,9.149776534143649886e-01,1.100419983207469921e+00
9.425158632997382500e+14,8.274114356578982812e+13,1.020758641078757625e+15,3.553962034541026660e-01,1.019340079948516387e+00,1.205771990132511462e+01,2.186247209453149026e+03,9.145955085498672643e-01,1.101516160476042838e+00
9.439327908079958750e+14,8.334625222017428125e+13,1.022418468115558000e+15,3.661724173710086405e-01,1.020296250969867646e+00,1.205003814844583054e+01,2.162881554389698522e+03,9.142241272484715742e-01,1.102634314608369692e+00
9.453600806953666250e+14,8.395578619995103125e+13,1.024090433922279375e+15,3.770274406930251843e-01,1.021271352661694332e+00,1.204229277889517746e+01,2.139460148038117040e+03,9.138644643968085735e-01,1.103774887408563998e+00
9.467978087447682500e+14,8.456977786873726562e+13,1.025774627273072250e+15,3.879618497749265926e-01,1.022265825711172305e+00,1.203448590183823619e+01,2.115991822499919635e+03,9.135173964098710631e-01,1.104938433044313939e+00
9.481066912609750000e+14,8.518825982683412500e+13,1.027310826472711375e+15,3.986263803523302784e-01,1.023272927385550535e+00,1.202667251151741823e+01,2.092639255507362577e+03,9.131857262149374321e-01,1.106117065914469233e+00
9.493896517249260000e+14,8.581126491295770312e+13,1.028817429917594125e+15,4.092797999210605053e-01,1.024298510826592512e+00,1.201881271640012905e+01,2.069283677364091545e+03,9.128685994748821919e-01,1.107317658318233811e+00
9.506819948302873750e+14,8.643882620598260938e+13,1.030335051566286125e+15,4.200111308661870768e-01,1.025344583806946597e+00,1.201089359526048206e+01,2.045887314139884666e+03,9.125658178400284370e-01,1.108542588714365396e+00
9.519837891948868750e+14,8.707097702669835938e+13,1.031863771997931125e+15,4.308209429749539909e-01,1.026411842322816570e+00,1.200291730391126244e+01,2.022457787221117997e+03,9.122788597582882630e-01,1.109792648215855548e+00
9.532453886215478750e+14,8.770775093957848438e+13,1.033346565791483625e+15,4.412148624448448686e-01,1.027497022588635289e+00,1.199490953401099524e+01,1.999068703980540477e+03,9.120086721471559743e-01,1.111064084710069899e+00
9.544293062941031250e+14,8.834918175456273438e+13,1.034740374678650625e+15,4.508195690485063967e-01,1.028598221907274235e+00,1.198688880032493209e+01,1.975775901062490448e+03,9.117565612490841076e-01,1.112354667181236323e+00
9.556218822809972500e+14,8.899530352885223438e+13,1.036144376872120125e+15,4.604945175032984506e-01,1.029721618740232048e+00,1.197881458347864481e+01,1.952460169350905744e+03,9.115221649239723112e-01,1.113671626241880430e+00
9.568231799028553750e+14,8.964615056871771875e+13,1.037558646918334125e+15,4.702402215071248004e-01,1.030867486816389400e+00,1.197068726634918967e+01,1.929130197767915888e+03,9.113058320784759303e-01,1.115015339735564659e+00
9.580332629433836250e+14,9.030175743132107812e+13,1.038983259908913125e+15,4.800571985147026322e-01,1.032036258093403047e+00,1.196251037539950701e+01,1.905789176160909619e+03,9.111086793314928656e-01,1.116386332780686219e+00
9.591585686742780000e+14,9.096215892655023438e+13,1.040311242586764375e+15,4.878889446425938026e-01,1.033219428804323270e+00,1.195434470956280215e+01,1.882616972446802720e+03,9.109324748365816848e-01,1.117774640899827698e+00
9.602852332563880000e+14,9.162739011886731250e+13,1.041641081380020000e+15,4.956270116407076598e-01,1.034425318451621889e+00,1.194613471255466486e+01,1.859453562687773456e+03,9.107763102341495109e-01,1.119190040604880254e+00
9.614201374452987500e+14,9.229748632917048438e+13,1.042980645648753250e+15,5.034216692430477647e-01,1.035655175819765184e+00,1.193787817570408016e+01,1.836294538651085077e+03,9.106412540049778626e-01,1.120634037033455099e+00
9.625633414995123750e+14,9.297248313666932812e+13,1.044330006518031000e+15,5.112733313122090895e-01,1.036909064326728913e+00,1.192957676709874626e+01,1.813146192686036329e+03,9.105276263121905300e-01,1.122106716876877019e+00
9.636812922502158750e+14,9.365241638077390625e+13,1.045651256807544250e+15,5.177668881762046427e-01,1.038182415147951509e+00,1.192126338373369876e+01,1.790105941421467151e+03,9.104364690158942564e-01,1.123602746440645950e+00
9.647735468350967500e+14,9.433732216299773438e+13,1.046943899233013625e+15,5.228815354068560017e-01,1.039475423633173135e+00,1.191294105896074029e+01,1.767177945560048784e+03,9.103684258457541700e-01,1.125122375862210200e+00
9.658737893770401250e+14,9.502723684887457812e+13,1.048245995106731125e+15,5.280335874541440822e-01,1.040793264471193025e+00,1.190457703985490312e+01,1.744272145001214767e+03,9.103234041081360584e-01,1.126671718404274936e+00
9.669820782941646250e+14,9.572219706988932812e+13,1.049557613564353875e+15,5.332233178697420861e-01,1.042136447669732568e+00,1.189617442813928250e+01,1.721403803183256969e+03,9.103027092021811484e-01,1.128251372387885976e+00
9.680960374827035000e+14,9.642223972542293750e+13,1.050876172984518125e+15,5.382392034038425699e-01,1.043504220969160956e+00,1.188773813348324992e+01,1.698587227885336688e+03,9.103061740796948298e-01,1.129860516002022974e+00
9.691836333572222500e+14,9.712740198471167188e+13,1.052166799623929875e+15,5.402899932486755485e-01,1.044887611087440993e+00,1.187932631068770384e+01,1.675976104686014196e+03,9.103343912391762549e-01,1.131488604028043188e+00
9.702791831183780000e+14,9.783772128882056250e+13,1.053466864969593875e+15,5.423557810815705649e-01,1.046296855199494003e+00,1.187087933636392734e+01,1.653416747082055736e+03,9.103881004280253153e-01,1.133147713394980771e+00
9.713827449351232500e+14,9.855323535263145312e+13,1.054776438049355125e+15,5.444366765869237401e-01,1.047731970170269866e+00,1.186239899645294926e+01,1.630913226024917321e+03,9.104675872045425722e-01,1.134837885202092167e+00
9.724943774018157500e+14,9.927398216684543750e+13,1.056095588395878250e+15,5.465327902512833180e-01,1.049193471252387155e+00,1.185388651940236926e+01,1.608474697001566255e+03,9.105738336108083475e-01,1.136559750970829175e+00
9.736097215858733750e+14,1.000000000000000000e+14,1.057421475255823750e+15,5.465327812790183870e-01,1.050673881964817147e+00,1.184538613635363369e+01,1.586212272267290018e+03,9.107061011845930532e-01,1.138304558658969734e+00
9.747306547510882500e+14,1.007313274005009375e+14,1.058755366856340500e+15,5.453055385725085191e-01,1.052176351623313355e+00,1.183688130196122401e+01,1.564088757131428338e+03,9.108651315393776482e-01,1.140076040750462871e+00
9.758597856076817500e+14,1.014680031986691250e+14,1.060099013571624750e+15,5.440693207038153068e-01,1.053705392253617923e+00,1.182834869793482291e+01,1.542042533450874089e+03,9.110518799349678343e-01,1.141879501500436600e+00
9.769971741076170000e+14,1.022100665088021562e+14,1.061452486743503875e+15,5.428240620351184598e-01,1.055261246531858710e+00,1.181978913166875600e+01,1.520083357312261342e+03,9.112667331602387621e-01,1.143715323094453229e+00
9.781479186943840000e+14,1.029575567312512656e+14,1.062822652285798750e+15,5.409238163250282838e-01,1.056841320515830018e+00,1.181121934376580818e+01,1.498248776558652708e+03,9.115096620244943493e-01,1.145580456233506794e+00
9.793272542242068750e+14,1.037105135545132188e+14,1.064230045469035625e+15,5.364232018984438355e-01,1.058437956667447111e+00,1.180268146502840487e+01,1.476651744436473336e+03,9.117796907404385198e-01,1.147465882551151894e+00
9.805152145579032500e+14,1.044689769573376094e+14,1.065647731304254250e+15,5.318896732453669562e-01,1.060061242712733387e+00,1.179412168942373640e+01,1.455154603858200289e+03,9.120785023742952191e-01,1.149383547335099953e+00
9.817118627710270000e+14,1.052329872108496250e+14,1.067075785064438875e+15,5.273229896550406526e-01,1.061711592566886297e+00,1.178554173123288606e+01,1.433764959379766879e+03,9.124068656748497430e-01,1.151333978915122458e+00
9.829172624004210000e+14,1.060025848806882344e+14,1.068514282573065500e+15,5.227229086563238702e-01,1.063388884775811061e+00,1.177694225782148330e+01,1.412487343633805267e+03,9.127647540891959954e-01,1.153317075448723639e+00
9.841799321760132500e+14,1.067778108291599844e+14,1.070024546167511250e+15,5.158930344426936321e-01,1.065082182756244222e+00,1.176838095622555436e+01,1.391464001417896498e+03,9.131502156642808954e-01,1.155319926548452614e+00
9.854665653322251250e+14,1.075587062174086875e+14,1.071564472106033125e+15,5.083456315800692904e-01,1.066798756179303753e+00,1.175982052362762253e+01,1.370607323336264017e+03,9.135646372841159657e-01,1.157351169570338456e+00
9.867626079892522500e+14,1.083453125076009062e+14,1.073115659944890875e+15,5.007430324922843567e-01,1.068541964016973989e+00,1.175124508933548384e+01,1.349876307195628897e+03,9.140090304159321777e-01,1.159414805241748114e+00
9.880681289613525000e+14,1.091376714651273750e+14,1.074678192045447375e+15,4.930848335142201111e-01,1.070311965763406370e+00,1.174265513806854422e+01,1.329277618324052355e+03,9.144836105654821079e-01,1.161511081592909722e+00
9.894201967189531250e+14,1.099358251608205469e+14,1.076298145860136875e+15,4.846433946002501880e-01,1.072103423311767667e+00,1.173407923322076485e+01,1.308876676707906881e+03,9.149875412669226105e-01,1.163633685152557051e+00
9.908559762354740000e+14,1.107398159731884375e+14,1.078021718783008375e+15,4.746891858894830007e-01,1.073910148781322516e+00,1.172554430301743444e+01,1.288743374753437593e+03,9.155185097302578345e-01,1.165775328950533707e+00
9.923022560010098750e+14,1.115496865906646875e+14,1.079757896666932625e+15,4.646621793229109287e-01,1.075742923390075489e+00,1.171700072626690670e+01,1.268755056681601218e+03,9.160797586465529996e-01,1.167948824830673749e+00
9.937591128067590000e+14,1.123654800138751562e+14,1.081506771695443375e+15,4.545618425098673088e-01,1.077601695480925770e+00,1.170844650501662088e+01,1.248917075501062072e+03,9.166710497011474335e-01,1.170154144519689243e+00
9.952266240055146250e+14,1.131872395579210469e+14,1.083268436726238125e+15,4.443876391661670811e-01,1.079486631996624313e+00,1.169988501904319200e+01,1.229233731131892910e+03,9.172930245070926025e-01,1.172391533920353668e+00
9.968595999736680000e+14,1.140150088546787656e+14,1.085234197039682750e+15,4.330775381649037969e-01,1.081380039215821487e+00,1.169139398199362745e+01,1.209887787747085440e+03,9.179394000736056380e-01,1.174640016151251576e+00
9.985214284518705000e+14,1.148488318551166094e+14,1.087235230285726500e+15,4.215687170760433200e-01,1.083296361912403860e+00,1.168290661238004802e+01,1.190721770881353223e+03,9.186146359768903036e-01,1.176916786305999940e+00
1.000195410337083375e+15,1.156887528316283281e+14,1.089250897636191625e+15,4.099757288250855392e-01,1.085237445728195915e+00,1.167441535138623188e+01,1.171726384202863528e+03,9.193196534359010519e-01,1.179224025020578326e+00
1.001881634510502375e+15,1.165348163803838438e+14,1.091281306114293750e+15,3.982979578745114435e-01,1.087203211121002155e+00,1.166591935503232413e+01,1.152897983082436667e+03,9.200540378404665764e-01,1.181561736842952071e+00
1.003695786811252250e+15,1.173870674236970469e+14,1.093469191606429750e+15,3.865385536874107464e-01,1.089182967473489416e+00,1.165746567076090123e+01,1.134343164542201976e+03,9.208138134604545444e-01,1.183917219215875782e+00
1.005654594684971625e+15,1.182455512124110625e+14,1.095835190528726375e+15,3.746974342177491479e-01,1.091174112769329296e+00,1.164906205107217119e+01,1.116076132949611974e+03,9.215975312153690258e-01,1.186287386600888061e+00
1.007627727857394500e+15,1.191103133283007969e+14,1.098218492649437375e+15,3.627697173968799649e-01,1.093187770848792262e+00,1.164065879752704014e+01,1.097994694360985704e+03,9.224088397752322477e-01,1.188685530810947188e+00
1.009615291093355750e+15,1.199813996864931875e+14,1.100619224511593875e+15,3.507547699146455478e-01,1.095224065751791764e+00,1.163225510708090304e+01,1.080095704919352556e+03,9.232478231319227735e-01,1.191111827085419295e+00
1.011629361199103750e+15,1.208588565379050625e+14,1.103052298372520625e+15,3.386925569566446304e-01,1.097281763148356015e+00,1.162385568394675062e+01,1.062390419410822687e+03,9.241138337358743016e-01,1.193564835177410410e+00
1.013979228064638000e+15,1.217427304716988906e+14,1.105899691179628375e+15,3.276310978424882836e-01,1.099335255779045895e+00,1.161556105446756426e+01,1.045090837815861732e+03,9.249952770418337078e-01,1.196014061385134220e+00
1.016346280150435125e+15,1.226330684177564375e+14,1.108767907750534375e+15,3.164887432469348783e-01,1.101408507697651418e+00,1.160727094212743360e+01,1.027990821883183344e+03,9.259017793255731599e-01,1.198488091397433841e+00
1.018730643136719875e+15,1.235299176491705625e+14,1.111657100375129125e+15,3.052649015591632486e-01,1.103501285029561352e+00,1.159898420205037972e+01,1.011087868717876631e+03,9.268327460310546995e-01,1.200986683012093881e+00
1.021132443622850750e+15,1.244333257847551875e+14,1.114567422457040625e+15,2.939589768417402715e-01,1.105613368129449992e+00,1.159070022299590796e+01,9.943791878613013751e+02,9.277878263541297077e-01,1.203509612672193141e+00
1.023803280409613625e+15,1.253433407915737031e+14,1.117810474185130375e+15,2.837397750371516425e-01,1.107725418777924187e+00,1.158249166886835724e+01,9.780135035521764166e+02,9.287575900232845072e-01,1.206033802337628247e+00
1.026659673066621875e+15,1.262600109874857656e+14,1.121282862109450000e+15,2.742178885824430590e-01,1.109841410117762273e+00,1.157433824082139573e+01,9.619524758923517993e+02,9.297428940983433199e-01,1.208564005342632086e+00
1.029536955305796625e+15,1.271833850437127500e+14,1.124780644558111625e+15,2.646263659630466725e-01,1.111973136852662414e+00,1.156619008145870531e+01,9.460945738550724400e+02,9.307484375603897186e-01,1.211114327016881598e+00
1.032435279898376375e+15,1.281135119874220469e+14,1.128304007248230500e+15,2.549646979106093836e-01,1.114120192910688978e+00,1.155804606194072193e+01,9.304424709076640738e+02,9.317733397718968025e-01,1.213684334043896973e+00
1.035435962199325500e+15,1.290504412043301250e+14,1.131954124369588000e+15,2.456290299138250421e-01,1.116276173159718832e+00,1.154992820283620958e+01,9.150388208884585310e+02,9.328141397740485896e-01,1.216266365307550723e+00
1.038855336708097750e+15,1.299942224413247500e+14,1.136124598325316500e+15,2.381641016172569292e-01,1.118414891113650000e+00,1.154193011657711487e+01,9.000579150010464673e+02,9.338571953383921764e-01,1.218829068513921809e+00
1.042299718039578375e+15,1.309449058091062969e+14,1.140325572099814250e+15,2.306445802546282786e-01,1.120564892738358020e+00,1.153393887451582245e+01,8.852887686909404010e+02,9.349151454054052124e-01,1.221406642253356711e+00
1.045769289075513875e+15,1.319025417848484531e+14,1.144557268746612750e+15,2.230700665718881037e-01,1.122725658246033209e+00,1.152595171046667311e+01,8.707271101326502958e+02,9.359868288815619275e-01,1.223998467083529329e+00
1.049264234035115000e+15,1.328671812148782656e+14,1.148819912950495250e+15,2.154401583951313370e-01,1.124897047323097699e+00,1.151796631611257737e+01,8.563730586880967621e+02,9.370716212086148689e-01,1.226604427025940414e+00
1.053142547269120250e+15,1.338388753173759062e+14,1.153562179121922000e+15,2.095020789295479469e-01,1.127047184588933160e+00,1.151009669842663818e+01,8.424261017021897260e+02,9.381528170796410437e-01,1.229186244196905031e+00
1.057177060623920500e+15,1.348176756850941719e+14,1.158499347101700750e+15,2.041449605751536889e-01,1.129193109216818813e+00,1.150227257380496049e+01,8.287598867123430182e+02,9.392374532622489447e-01,1.231764360510826828e+00
1.061241079480361375e+15,1.358036342880977656e+14,1.163472621943724500e+15,1.987486641463564740e-01,1.131345163852093716e+00,1.149445122724665680e+01,8.153034285684467477e+02,9.403297436144897326e-01,1.234351201244656027e+00
1.065334819620260750e+15,1.367968034765227188e+14,1.168482267707370000e+15,1.933129031231632100e-01,1.133503076080961014e+00,1.148662928482493406e+01,8.020493898076528012e+02,9.414287174399368352e-01,1.236946458425623341e+00
1.069585057810945500e+15,1.377972359833559531e+14,1.173689158390301750e+15,1.885067818694158015e-01,1.135652250442779732e+00,1.147885669559745381e+01,7.890828039295286089e+02,9.425262507357683450e-01,1.239532572504450592e+00
1.074156355797993125e+15,1.388049849272351094e+14,1.179302118285359250e+15,1.851992450331914342e-01,1.137772717377921738e+00,1.147119920299284956e+01,7.765093644144367317e+02,9.436109489641525405e-01,1.242085491079812032e+00
1.078761084939778625e+15,1.398201038152691250e+14,1.184956127294108500e+15,1.818675192738020419e-01,1.139895003804298979e+00,1.146354145077060238e+01,7.641376739612123856e+02,9.446972509279242258e-01,1.244641939645002582e+00
1.083399489727496875e+15,1.408426465458790000e+14,1.190651485619965500e+15,1.785114276910246822e-01,1.142018770791460636e+00,1.145587972766630358e+01,7.519623780887219482e+02,9.457839987279765825e-01,1.247201523443367988e+00
1.088071816440373625e+15,1.418726674116596250e+14,1.196388495661816000e+15,1.751307920909166704e-01,1.144143664965863172e+00,1.144821182056772102e+01,7.399796233775584824e+02,9.468702904109174145e-01,1.249763821808374198e+00
1.093009382976616625e+15,1.429102211022625938e+14,1.202469384462950250e+15,1.734464685163596143e-01,1.146226514276449615e+00,1.144068860312266089e+01,7.284238549952407311e+02,9.479331957607447512e-01,1.252276730776868741e+00
1.098017179809227125e+15,1.439553627072998438e+14,1.208639327316573500e+15,1.720039607163826034e-01,1.148301630658345118e+00,1.143318152626959616e+01,7.170896193715163918e+02,9.489890797779119147e-01,1.254781606318133180e+00
1.103061600032236000e+15,1.450081477192687812e+14,1.214854392652880500e+15,1.705509034616099762e-01,1.150375170457474283e+00,1.142566490385545563e+01,7.059389209319625706e+02,9.500405125084524505e-01,1.257285885237189316e+00
1.108142911482532000e+15,1.460686320364985938e+14,1.221114910464950750e+15,1.690872196009882422e-01,1.152446545802045419e+00,1.141813517090546348e+01,6.949672530324116906e+02,9.510859521975379982e-01,1.259788854048015327e+00
1.113284726170377750e+15,1.471368719661184062e+14,1.227459652549867500e+15,1.683920161927956183e-01,1.154494053669400389e+00,1.141066975084179091e+01,6.842835795997035575e+02,9.521141785344096053e-01,1.262264274066172920e+00
1.118494097219072000e+15,1.482129242270466250e+14,1.233900121114586250e+15,1.686915828581868615e-01,1.156510849410919528e+00,1.140328947122948122e+01,6.739126105867057959e+02,9.531208299522532235e-01,1.264703824208308403e+00
1.123741565825639000e+15,1.492968459530027188e+14,1.240387690590639750e+15,1.689933403366848941e-01,1.158524117607880655e+00,1.139589134170997475e+01,6.637062153502165529e+02,9.541189631109326941e-01,1.267140338126728549e+00
1.129027410607958500e+15,1.503886946955407188e+14,1.246922705439898000e+15,1.692973046503062351e-01,1.160533739340961379e+00,1.138847381632633571e+01,6.536601950363046853e+02,9.551079651295686368e-01,1.269573695071104069e+00
1.134350860059122250e+15,1.514885284271049062e+14,1.253504345933043750e+15,1.696133451429297223e-01,1.162538945112288058e+00,1.138103590360156048e+01,6.437757089496428762e+02,9.560866251077037026e-01,1.272002955942704627e+00
1.139538649199958000e+15,1.525964055441080000e+14,1.259940519927277250e+15,1.715667033127785679e-01,1.164492893948551933e+00,1.137374956051839803e+01,6.342724656822828138e+02,9.570317683100821871e-01,1.274371326838667828e+00
1.144764378064261000e+15,1.537123848700315938e+14,1.266423763425474500e+15,1.735343469261534100e-01,1.166442963597888127e+00,1.136643728553714539e+01,6.249134377515473489e+02,9.579661956481639873e-01,1.276736180104175222e+00
1.150028324115624500e+15,1.548365256585495938e+14,1.272954420659815000e+15,1.755163804564170427e-01,1.168389154189595436e+00,1.135909761894766845e+01,6.156948886311265596e+02,9.588896053332066627e-01,1.279097524676056308e+00
1.155330766846809500e+15,1.559688875966742500e+14,1.279532838379943500e+15,1.775129091409746729e-01,1.170331098113094992e+00,1.135172825059919965e+01,6.066141349838806036e+02,9.598010544447773684e-01,1.281454904019008634e+00
1.160458224026477250e+15,1.571095308079252500e+14,1.285906641108995250e+15,1.804155094652908631e-01,1.172243462986175544e+00,1.134442633242304765e+01,5.977853337257757858e+02,9.606887625582130052e-01,1.283777547117672446e+00
1.165463396965419750e+15,1.582585158555220625e+14,1.292138152155240250e+15,1.840056878101778426e-01,1.174133706748366146e+00,1.133716191834028741e+01,5.891680459384630240e+02,9.615560591841185722e-01,1.286074469581444113e+00
1.170505174105507250e+15,1.594159037455996250e+14,1.298415235949232000e+15,1.876221221130278671e-01,1.176020981628172368e+00,1.132986202680103816e+01,5.806706583443053660e+02,9.624118326104973420e-01,1.288368925896675732e+00
1.175583823143292500e+15,1.605817559304474062e+14,1.304738225776961500e+15,1.912650043908557529e-01,1.177905181560460646e+00,1.132252661268920413e+01,5.722911961516642805e+02,9.632558530847379341e-01,1.290660787034809465e+00
1.180628727553020500e+15,1.617561343117723125e+14,1.311022082930867000e+15,1.951407790325306035e-01,1.179780607999564968e+00,1.131517585336619192e+01,5.640526375976472764e+02,9.640852716301749892e-01,1.292943118986215945e+00
1.185274509324666000e+15,1.629391012439854062e+14,1.316826761728902750e+15,2.003135378316392434e-01,1.181619226178340254e+00,1.130792258760920532e+01,5.560739765004606170e+02,9.648882536433354140e-01,1.295181764845223515e+00
1.189954266971375250e+15,1.641307195375126562e+14,1.322673891733499500e+15,2.055241264332076379e-01,1.183456657950207935e+00,1.130062601977824599e+01,5.481951313985987326e+02,9.656804134604102252e-01,1.297420056867914839e+00
1.194668248968031500e+15,1.653310524621298438e+14,1.328563783401962750e+15,2.107728214969466218e-01,1.185292926558110249e+00,1.129328789152149959e+01,5.404164346761231172e+02,9.664619724338556761e-01,1.299658044397408396e+00
