central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
4.614026418174971875e+14,6.505656657695668750e+13,5.028778725507331250e+14,1.193864404155628445e-01,2.018086540339301127e+00,1.606277938424423368e+01,3.195714005426318636e+02,4.183494797064233772e+00,2.277499962189574845e+00
4.646758926817195000e+14,6.553234307415910938e+13,5.069047442598391875e+14,1.214319379455921499e-01,2.021222812411086700e+00,1.606239990924347438e+01,3.160550074831962206e+02,4.191166881666766209e+00,2.281474489760943580e+00
4.677714560966072500e+14,6.601159905525071875e+13,5.107237287472010000e+14,1.240913698265263543e-01,2.024230609654683377e+00,1.606183268006711273e+01,3.126799939321151669e+02,4.198385651816153974e+00,2.285287960800655771e+00
4.708896582149479375e+14,6.649435996665059375e+13,5.145706425145397500e+14,1.267702508615035084e-01,2.027191324019576690e+00,1.606107237167348600e+01,3.093545131201589129e+02,4.205352732460345244e+00,2.289043428386310364e+00
4.740306645997831250e+14,6.698065144087444531e+13,5.184456898163326875e+14,1.294687232875162686e-01,2.030105406096856857e+00,1.606012004063908094e+01,3.060779407432206085e+02,4.212069160466169748e+00,2.292741395879109412e+00
4.771946420249619375e+14,6.747049929789558594e+13,5.223490764008259375e+14,1.321869303817753971e-01,2.032973296493666648e+00,1.605897533885741879e+01,3.028479534162701157e+02,4.218535463326362311e+00,2.296382375429706801e+00
4.801109236622132500e+14,6.796392954651589062e+13,5.259577801146725625e+14,1.356696728658171869e-01,2.035724098692397011e+00,1.605767436137981008e+01,2.997440141475786959e+02,4.224596613880503782e+00,2.299876257100204047e+00
4.829919305073967500e+14,6.846096838574671875e+13,5.295253228505957500e+14,1.393335129606536327e-01,2.038421556333173346e+00,1.605620181320927031e+01,2.966948663809377535e+02,4.230403519597492945e+00,2.303303839508582751e+00
4.858940069450491875e+14,6.896164220619993750e+13,5.331189560040710625e+14,1.430241477220138557e-01,2.041081136677452612e+00,1.605455123831251285e+01,2.936829985119142634e+02,4.235990256240322438e+00,2.306684722984406299e+00
4.888173070628736875e+14,6.946597759148926562e+13,5.367388703814711875e+14,1.467417731066363584e-01,2.043703461735927540e+00,1.605272398174138715e+01,2.907066504608131368e+02,4.241359012996097633e+00,2.310019673345848013e+00
4.916215198831159375e+14,6.997400131964164062e+13,5.402160604310660625e+14,1.508804046396705900e-01,2.046260506409649071e+00,1.605074347081379571e+01,2.877979602349856805e+02,4.246455000384467660e+00,2.313272972406529959e+00
4.942301206499369375e+14,7.048574036451903125e+13,5.434583539704615625e+14,1.556552281880433652e-01,2.048742473296934818e+00,1.604863030813046265e+01,2.849681287287478426e+02,4.251267939137861163e+00,2.316432077394020794e+00
4.968577988289355625e+14,7.100122189725068750e+13,5.467243592909154375e+14,1.604649713293511137e-01,2.051195102472977982e+00,1.604635285266925848e+01,2.821659535942746402e+02,4.255891144548381355e+00,2.319555101063278446e+00
4.995046939384540625e+14,7.152047328767571875e+13,5.500142498031795000e+14,1.653098894401448249e-01,2.053619442784881510e+00,1.604391423008655693e+01,2.793904165980785592e+02,4.260329711287036858e+00,2.322643321542051886e+00
5.021709465171709375e+14,7.204352210579640625e+13,5.533282001862062500e+14,1.701902397646145870e-01,2.056015788889549611e+00,1.604131350726991556e+01,2.766406914929326604e+02,4.264583623294837977e+00,2.325697171033852317e+00
5.045096994931778125e+14,7.257039612324201562e+13,5.562455271548495625e+14,1.761459386440216990e-01,2.058328719249256089e+00,1.603862143425195086e+01,2.739811616029776928e+02,4.268561701698476263e+00,2.328645891112818944e+00
5.068517709442925625e+14,7.310112331474335938e+13,5.591674695550615000e+14,1.821864963964535122e-01,2.060618406010274573e+00,1.603578099984240168e+01,2.713437997827419963e+02,4.272376991385121059e+00,2.331566139713866281e+00
5.092109706056685625e+14,7.363573185961806250e+13,5.621107809206730000e+14,1.882712304028719696e-01,2.062887706713190994e+00,1.603279142581257233e+01,2.687255665519723493e+02,4.276036186703263908e+00,2.334461520433521287e+00
5.115874237406007500e+14,7.417425014326685938e+13,5.650756175287832500e+14,1.944004637363270227e-01,2.065137127170696640e+00,1.602965377640773426e+01,2.661262537983808443e+02,4.279541303100982574e+00,2.337332703423679714e+00
5.137994646835780625e+14,7.471670675868067188e+13,5.678404593036540000e+14,2.011592060319754571e-01,2.067341115761157422e+00,1.602641008334177641e+01,2.635759305082400488e+02,4.282857104975621887e+00,2.340147001372592239e+00
5.158652699758825000e+14,7.526313050795884375e+13,5.704274743542340000e+14,2.084897339764739677e-01,2.069506811760375875e+00,1.602306050522533099e+01,2.610666806514768155e+02,4.286002222362118808e+00,2.342913469135779803e+00
5.179461830683305625e+14,7.581355040383832812e+13,5.730334089547340000e+14,2.158738720804319056e-01,2.071659380507335335e+00,1.601957343195739369e+01,2.585716967982623942e+02,4.289018324015742678e+00,2.345664237191912527e+00
5.200423144484043125e+14,7.636799567123418750e+13,5.756584014690065000e+14,2.233120124096349413e-01,2.073799782028257432e+00,1.601595168533049218e+01,2.560893326364366089e+02,4.291910120452326005e+00,2.348400545568250397e+00
5.221237628175888125e+14,7.692649574879129688e+13,5.782658365918247500e+14,2.309038455634534748e-01,2.075924148571829608e+00,1.601220370626228728e+01,2.536251944602998094e+02,4.294673711312712250e+00,2.351117429772134670e+00
5.239374102636253125e+14,7.748908029044740625e+13,5.805457386165223750e+14,2.394875724439251841e-01,2.078000488963143599e+00,1.600839407456856023e+01,2.512165049488045838e+02,4.297273563144117681e+00,2.353773922840145971e+00
5.257643214103831250e+14,7.805577916700762500e+13,5.828423141894312500e+14,2.481340744710578694e-01,2.080070323843222102e+00,1.600445774621735850e+01,2.488172245798572249e+02,4.299769829073290417e+00,2.356423117762121766e+00
5.276045932589400625e+14,7.862662246773046875e+13,5.851556852487781250e+14,2.568438107366999845e-01,2.082134292707397805e+00,1.600039669990736968e+01,2.464261740195836694e+02,4.302165534563516580e+00,2.359065829211063114e+00
5.294583235197691250e+14,7.920164050192540625e+13,5.874859746245571250e+14,2.656172436901638734e-01,2.084192953366766243e+00,1.599621364138725887e+01,2.440449761038408383e+02,4.304464220793295048e+00,2.361702771400534306e+00
5.311442761031056250e+14,7.978086380056223438e+13,5.896104931444466250e+14,2.750044593530576176e-01,2.086223066868996501e+00,1.599196165641239986e+01,2.417002331167851139e+02,4.306644645845411290e+00,2.364304204404795051e+00
5.327501858033949375e+14,8.036432311789207812e+13,5.916370468352746250e+14,2.847403055926833737e-01,2.088239083372724014e+00,1.598761666397244596e+01,2.393758776554747385e+02,4.308726675444224163e+00,2.366888539760275023e+00
5.343678399613498125e+14,8.095204943308034375e+13,5.936784212685295000e+14,2.945473527435303884e-01,2.090255173280741730e+00,1.598315876606928576e+01,2.370578889009909176e+02,4.310732642138099813e+00,2.369473988567602607e+00
5.359973244674071250e+14,8.154407395185153125e+13,5.957347248323617500e+14,3.044261215173715285e-01,2.092271705227347400e+00,1.597858754277087101e+01,2.347457923909773854e+02,4.312663709743442375e+00,2.372061029607869465e+00
5.375854708710499375e+14,8.214042810814617188e+13,5.977404739366848750e+14,3.144866282553343551e-01,2.094281810497162333e+00,1.597392423623926305e+01,2.324482974927092300e+02,4.314517320806466216e+00,2.374640875674859597e+00
5.390067572644316250e+14,8.274114356578982812e+13,5.995410691246288750e+14,3.249876526067269067e-01,2.096269381924507513e+00,1.596921063351226344e+01,2.301843882532426164e+02,4.316282009444808665e+00,2.377192795436255501e+00
5.404384379146477500e+14,8.334625222017428125e+13,6.013548325585543750e+14,3.355654738265346215e-01,2.098261576021360764e+00,1.596439090025753416e+01,2.279246580904162727e+02,4.317988117208628296e+00,2.379751684558065961e+00
5.418805888377465000e+14,8.395578619995103125e+13,6.031818605414525000e+14,3.462206535512983852e-01,2.100259433167326772e+00,1.595946852446128439e+01,2.256690784782868491e+02,4.319641523764891744e+00,2.382318844622008935e+00
5.433332866057025000e+14,8.456977786873726562e+13,6.050222500806042500e+14,3.569537575249622230e-01,2.102263005812884167e+00,1.595444407491908834e+01,2.234177456018545911e+02,4.321242670370170735e+00,2.384894360748259778e+00
5.446442620625578750e+14,8.518825982683412500e+13,6.066882148922560000e+14,3.677671265563790537e-01,2.104249526520824531e+00,1.594938081853725542e+01,2.211970661327460164e+02,4.322777751917809219e+00,2.387449031361217777e+00
5.459260232422804375e+14,8.581126491295770312e+13,6.083185102923471250e+14,3.786600277643706880e-01,2.106238618909869409e+00,1.594423492586933122e+01,2.189862187090751604e+02,4.324266815070140879e+00,2.390008038219526121e+00
5.472171582927191875e+14,8.643882620598260938e+13,6.099607284894082500e+14,3.896325917436057606e-01,2.108237128723187581e+00,1.593899451201193429e+01,2.167783479146162051e+02,4.325718933560852797e+00,2.392580253985509664e+00
5.485177357675593750e+14,8.707097702669835938e+13,6.116149566781206250e+14,4.006854010897586971e-01,2.110245811262598359e+00,1.593366028258182787e+01,2.145735535487761467e+02,4.327137728718384757e+00,2.395166587073346065e+00
5.497716369094020000e+14,8.770775093957848438e+13,6.132119934685147500e+14,4.116264443635461734e-01,2.112254778990495740e+00,1.592826232602774539e+01,2.123833404575167947e+02,4.328518484237341646e+00,2.397754350691386982e+00
5.509364853196995625e+14,8.834918175456273438e+13,6.146995841787411250e+14,4.223108181845608433e-01,2.114257821415773453e+00,1.592282172447785626e+01,2.102153896452677486e+02,4.329860450912904390e+00,2.400335565531396487e+00
5.521098525855959375e+14,8.899530352885223438e+13,6.161980540474387500e+14,4.330733297589007824e-01,2.116273727158258122e+00,1.591729421872406647e+01,2.080497867000157441e+02,4.331180871607323901e+00,2.402934443275141607e+00
5.532918010078163125e+14,8.964615056871771875e+13,6.177074826368745000e+14,4.439145505293659588e-01,2.118303032122307528e+00,1.591168093759232072e+01,2.058873465863543686e+02,4.332482482942699775e+00,2.405551753132231685e+00
5.544823933427081875e+14,9.030175743132107812e+13,6.192279500911756250e+14,4.548350561178741702e-01,2.120346269530755556e+00,1.590598330984007625e+01,2.037277279477608829e+02,4.333768172709365984e+00,2.408188114628794008e+00
5.555674540271556875e+14,9.096215892655023438e+13,6.206189324149638750e+14,4.648708919235296499e-01,2.122379200673802480e+00,1.590027364417124289e+01,2.015974621555711224e+02,4.335025900185908831e+00,2.410812297183179798e+00
5.566520666423620000e+14,9.162739011886731250e+13,6.220097690926512500e+14,4.749093401651510171e-01,2.124425765420209000e+00,1.589448805934818765e+01,1.994719398507720882e+02,4.336273039296448140e+00,2.413455249417851611e+00
5.577446113268125625e+14,9.229748632917048438e+13,6.234107773400588750e+14,4.850212023293484775e-01,2.126488754018510452e+00,1.588862357324803654e+01,1.973491334867443072e+02,4.337515181538905473e+00,2.416120539987278715e+00
5.588451460899032500e+14,9.297248313666932812e+13,6.248220315446630000e+14,4.952070153122536955e-01,2.128568265975837370e+00,1.588268166690284033e+01,1.952294927123435002e+02,4.338753925530090427e+00,2.418808355804279664e+00
5.599059520395160000e+14,9.365241638077390625e+13,6.261850703059556250e+14,5.047490746407327089e-01,2.130651836038812252e+00,1.587670236357128672e+01,1.931265299095503281e+02,4.339984754202126815e+00,2.421502667945862441e+00
5.609263716647194375e+14,9.433732216299773438e+13,6.274990914112732500e+14,5.136371557423791145e-01,2.132740005894644852e+00,1.587068675246856841e+01,1.910402546415428731e+02,4.341210140485562974e+00,2.424204096062038349e+00
5.619542538982421250e+14,9.502723684887457812e+13,6.288227223129822500e+14,5.225902378165006024e-01,2.134846725932639799e+00,1.586459784708736187e+01,1.889572673813225947e+02,4.342441156980716421e+00,2.426930745505108344e+00
5.629896533161833750e+14,9.572219706988932812e+13,6.301560332901571250e+14,5.316087962330197092e-01,2.136972386930780399e+00,1.585843910692498682e+01,1.868780001174447705e+02,4.343681180146480081e+00,2.429683179691057404e+00
5.640277560118812500e+14,9.642223972542293750e+13,6.314931806376062500e+14,5.405806081542561259e-01,2.139115328252519710e+00,1.585221519060752726e+01,1.848042254732525862e+02,4.344929318813078645e+00,2.432459260498358589e+00
5.650044450357425000e+14,9.712740198471167188e+13,6.327562820162670000e+14,5.480207370022039948e-01,2.141253614903555036e+00,1.584599429428853412e+01,1.827580607222425328e+02,4.346176336018656272e+00,2.435230599282333319e+00
5.659882768540530000e+14,9.783772128882056250e+13,6.340286208014058750e+14,5.555152775510492358e-01,2.143412262017205361e+00,1.583970672317918549e+01,1.807158472356703669e+02,4.347439101182332344e+00,2.438029613586770061e+00
5.669793037040256250e+14,9.855323535263145312e+13,6.353102645487077500e+14,5.630646277284698797e-01,2.145591496475235616e+00,1.583335561700839200e+01,1.786781797555053686e+02,4.348720166131512244e+00,2.440856639299054276e+00
5.679775782048983750e+14,9.927398216684543750e+13,6.366012813079103750e+14,5.706691883722977421e-01,2.147791499509613011e+00,1.582693881975522920e+01,1.766452203485123107e+02,4.350019499166940307e+00,2.443712001084632934e+00
5.689479141239441250e+14,1.000000000000000000e+14,6.378595752402480000e+14,5.771667821361504691e-01,2.149995869618818833e+00,1.582050941538992639e+01,1.746326017949371305e+02,4.351330610558323819e+00,2.446574352270816988e+00
5.699048643678051250e+14,1.007313274005009375e+14,6.391025643271407500e+14,5.830361706615072581e-01,2.152212346553978861e+00,1.581404729367510065e+01,1.726335574350472939e+02,4.352660447323195569e+00,2.449453847532408801e+00
5.708688130510086250e+14,1.014680031986691250e+14,6.403546437338110000e+14,5.889484836333921391e-01,2.154450516812885574e+00,1.580752456449107335e+01,1.706399493907420037e+02,4.354014834075544016e+00,2.452362933318569027e+00
5.718398113550591250e+14,1.022100665088021562e+14,6.416158799402583750e+14,5.949040349700435160e-01,2.156710855591635223e+00,1.580094361955266535e+01,1.686515827709015696e+02,4.355396698117131926e+00,2.455302290850003288e+00
5.728097944388095000e+14,1.029575567312512656e+14,6.428768905505542500e+14,6.005329965074357457e-01,2.158988010813331027e+00,1.579432038301496632e+01,1.666742288614518657e+02,4.356803435545573144e+00,2.458264960256425713e+00
5.737543686007473750e+14,1.037105135545132188e+14,6.441092826517623750e+14,6.047208553788230301e-01,2.161266250293210511e+00,1.578770481226404776e+01,1.647213979174237011e+02,4.358228295383359985e+00,2.461230531171223923e+00
5.747058506923493750e+14,1.044689769573376094e+14,6.453506875740882500e+14,6.089393412096308911e-01,2.163567267087551205e+00,1.578103348201470801e+01,1.627745822230964166e+02,4.359684839784199184e+00,2.464227309078139694e+00
5.756642912331982500e+14,1.052329872108496250e+14,6.466011712307622500e+14,6.131886779832057544e-01,2.165891050463663703e+00,1.577430814943466508e+01,1.608343323299344263e+02,4.361174330469959060e+00,2.467255195114066879e+00
5.766297411123398750e+14,1.060025848806882344e+14,6.478608000170562500e+14,6.174690913209454068e-01,2.168238288556950444e+00,1.576753042128507865e+01,1.589007814981140143e+02,4.362700111202366671e+00,2.470315243958795648e+00
5.775809799511911250e+14,1.067778108291599844e+14,6.491062028687717500e+14,6.204084212865011994e-01,2.170587218763427195e+00,1.576076204555720217e+01,1.569918794790318941e+02,4.364247116276772864e+00,2.473379066088836620e+00
5.785327093677328750e+14,1.075587062174086875e+14,6.503535890928980000e+14,6.229520730162287911e-01,2.172953083796161255e+00,1.575396224484881280e+01,1.550953172668055231e+02,4.365827912300536795e+00,2.476466614251949583e+00
5.794913990422765000e+14,1.083453125076009062e+14,6.516100977942715000e+14,6.255143271680291273e-01,2.175342279564532966e+00,1.574711202614579975e+01,1.532062366301379939e+02,4.367446364434253603e+00,2.479586292739916598e+00
5.804570998770957500e+14,1.091376714651273750e+14,6.528757956880676250e+14,6.280953197865121185e-01,2.177755097203874168e+00,1.574021338776819334e+01,1.513248048585971048e+02,4.369104982829770556e+00,2.482738382294940482e+00
5.814244195549775000e+14,1.099358251608205469e+14,6.541455713479806250e+14,6.301335714419306067e-01,2.180181940157774001e+00,1.573329400881052464e+01,1.494588563148490437e+02,4.370797392364464073e+00,2.485910589152024563e+00
5.823879520100367500e+14,1.107398159731884375e+14,6.554143004029793750e+14,6.310661465662250613e-01,2.182613097735495167e+00,1.572638316945477222e+01,1.476158914287745745e+02,4.372518326299721814e+00,2.489090057744462126e+00
5.833585310419525000e+14,1.115496865906646875e+14,6.566923080211955000e+14,6.320055418679338954e-01,2.185067639388677208e+00,1.571942596403153303e+01,1.457811089708752945e+02,4.374280308422864749e+00,2.492301923576963674e+00
5.843362081842721250e+14,1.123654800138751562e+14,6.579796620593042500e+14,6.329518072248830896e-01,2.187546104419483939e+00,1.571242351680111327e+01,1.439551435231962557e+02,4.376086392093646360e+00,2.495546808267583128e+00
5.853210353474220000e+14,1.131872395579210469e+14,6.592764308702350000e+14,6.339049928796690603e-01,2.190048275639269182e+00,1.570537611474512296e+01,1.421379940589472994e+02,4.377936101375518696e+00,2.498824566194469465e+00
5.863079788105360000e+14,1.140150088546787656e+14,6.605815464994735000e+14,6.334672469817468343e-01,2.192546571394367039e+00,1.569836169237895085e+01,1.403495314301364090e+02,4.379809242228080102e+00,2.502099118541027511e+00
5.873015842312428750e+14,1.148488318551166094e+14,6.618960825596592500e+14,6.328735283975926995e-01,2.195065382568310852e+00,1.569131299424753934e+01,1.385724116589869936e+02,4.381725418515896919e+00,2.505402335239538925e+00
5.883024561606441250e+14,1.156887528316283281e+14,6.632202321822425000e+14,6.322754677867507000e-01,2.197607752380670743e+00,1.568422298598468601e+01,1.368048252963050118e+02,4.383687498832020246e+00,2.508738387365632594e+00
5.893106477407091250e+14,1.165348163803838438e+14,6.645540656738395000e+14,6.316730333947900844e-01,2.200173401135538498e+00,1.567708891752013578e+01,1.350468806095525736e+02,4.385693660522634651e+00,2.512106875617880153e+00
5.903284813930728750e+14,1.173870674236970469e+14,6.659037261512895000e+14,6.304097825176961933e-01,2.202747769108576392e+00,1.566995753039744876e+01,1.333089035182303803e+02,4.387736422015867888e+00,2.515488815351009766e+00
5.913563375911692500e+14,1.182455512124110625e+14,6.672701589117281250e+14,6.283912086757333926e-01,2.205328086602265092e+00,1.566283327903723510e+01,1.315924854371091612e+02,4.389811642453356200e+00,2.518880430294927031e+00
5.923917107832800000e+14,1.191103133283007969e+14,6.686465847693533750e+14,6.263578724501649431e-01,2.207931232035681202e+00,1.565566867654115946e+01,1.298863086378995604e+02,4.391932371688696435e+00,2.522304099219220941e+00
5.934346559432422500e+14,1.199813996864931875e+14,6.700330768064228750e+14,6.243096658796345455e-01,2.210557328054658655e+00,1.564846423589888325e+01,1.281904817027887020e+02,4.394099680709393496e+00,2.525759947479655043e+00
5.944857914859920000e+14,1.208588565379050625e+14,6.714307104275610000e+14,6.222021291486974359e-01,2.213204980523606036e+00,1.564122403432207165e+01,1.265060007335253403e+02,4.396312570890820837e+00,2.529246252661550454e+00
5.955597148709446250e+14,1.217427304716988906e+14,6.728654330861686250e+14,6.188896923524009885e-01,2.215842516610379231e+00,1.563403500902085064e+01,1.248528413182156243e+02,4.398544941884451553e+00,2.532721313986758371e+00
5.966414921518717500e+14,1.226330684177564375e+14,6.743106482646997500e+14,6.155530307981890159e-01,2.218501946684445336e+00,1.562680810526718922e+01,1.232106285045824166e+02,4.400822547246410643e+00,2.536227304799894888e+00
5.977311807664667500e+14,1.235299176491705625e+14,6.757664326978277500e+14,6.121919673237690152e-01,2.221183627016167783e+00,1.561954525140943595e+01,1.215792974586199620e+02,4.403147830122281725e+00,2.539764724113851457e+00
5.988288385724805000e+14,1.244333257847551875e+14,6.772328636814073750e+14,6.088063234712124405e-01,2.223887088289771441e+00,1.561224361696543994e+01,1.199592554422258530e+02,4.405517925063119122e+00,2.543333048192097934e+00
5.999508976713980000e+14,1.253433407915737031e+14,6.787364946210876250e+14,6.047721698991886941e-01,2.226590570093147647e+00,1.560496481678409353e+01,1.183632733444408700e+02,4.407915349765016977e+00,2.546903607005661208e+00
6.010919728207767500e+14,1.262600109874857656e+14,6.802686013880253750e+14,6.002967090916220272e-01,2.229300721003077967e+00,1.559768762804609565e+01,1.167872243230034854e+02,4.410344473067327797e+00,2.550485148754175313e+00
6.022413929653831250e+14,1.271833850437127500e+14,6.818119128715547500e+14,5.957885180128710267e-01,2.232031463948788819e+00,1.559037454961870850e+01,1.152227328443800616e+02,4.412817125447922706e+00,2.554096132706280109e+00
6.033992191344538750e+14,1.281135119874220469e+14,6.833665110148381250e+14,5.912473572974941138e-01,2.234782846418432278e+00,1.558302523934881378e+01,1.136698200193599746e+02,4.415333699486842178e+00,2.557736687931353448e+00
6.045722427775977500e+14,1.290504412043301250e+14,6.849429328121178750e+14,5.865370466211766720e-01,2.237548170460219588e+00,1.557565767979499505e+01,1.121323928284100049e+02,4.417888021553932454e+00,2.561397985503974795e+00
6.057867436770916250e+14,1.299942224413247500e+14,6.865819886577418750e+14,5.811277668065882862e-01,2.240301327426172051e+00,1.556833914539113728e+01,1.106243746394679022e+02,4.420454557711663846e+00,2.565045463019298033e+00
6.070101265544427500e+14,1.309449058091062969e+14,6.882330313678742500e+14,5.756789274465460293e-01,2.243073727391610817e+00,1.556098540474462411e+01,1.091282654629984705e+02,4.423062220485860507e+00,2.568720719451066170e+00
6.082424563659891250e+14,1.319025417848484531e+14,6.898961486057400000e+14,5.701902392312544476e-01,2.245864912821391002e+00,1.555359641536222703e+01,1.076443201578009763e+02,4.425709438591676204e+00,2.572423273944866029e+00
6.094837985431117500e+14,1.328671812148782656e+14,6.915714286756686250e+14,5.646614107351163314e-01,2.248674927183553773e+00,1.554617257386044216e+01,1.061723364415070705e+02,4.428397112866610641e+00,2.576153166205192413e+00
6.107732759527293750e+14,1.338388753173759062e+14,6.933184496635248750e+14,5.587037330514433853e-01,2.251473327493005883e+00,1.553879223263312248e+01,1.047283655716193493e+02,4.431094669728531166e+00,2.579870051496427674e+00
6.120861378277976250e+14,1.348176756850941719e+14,6.950995012118680000e+14,5.525637132541527663e-01,2.254277944185912208e+00,1.553140536564602492e+01,1.033020611013211436e+02,4.433817006550037298e+00,2.583597577363578868e+00
6.134086010214888750e+14,1.358036342880977656e+14,6.968935780782012500e+14,5.463787898096884588e-01,2.257099574350335036e+00,1.552398413419376944e+01,1.018882509188371444e+02,4.436575233317409328e+00,2.587350127665066335e+00
6.147407357508771250e+14,1.367968034765227188e+14,6.987007755202440000e+14,5.401486343253748545e-01,2.259937648379249708e+00,1.551652660089943403e+01,1.004867964606089004e+02,4.439366512602706649e+00,2.591127042282534099e+00
6.161029785083852500e+14,1.377972359833559531e+14,7.005519181275891250e+14,5.338047290350375063e-01,2.262779070360506406e+00,1.550906902825983202e+01,9.910424195435841455e+01,4.442179220562044506e+00,2.594910899592254072e+00
6.175218463534638750e+14,1.388049849272351094e+14,7.024870050016456250e+14,5.272581970298536591e-01,2.265605566377356439e+00,1.550165435176237416e+01,9.774868816772689684e+01,4.444992157474506378e+00,2.598677310590448375e+00
6.189510907678703750e+14,1.398201038152691250e+14,7.044362436962356250e+14,5.206637884423331863e-01,2.268446506686908393e+00,1.549420588631960527e+01,9.640565410613315578e+01,4.447833884018012718e+00,2.602465544679958054e+00
6.203907876382996250e+14,1.408426465458790000e+14,7.063997377075003750e+14,5.140211531379113019e-01,2.271301470619932594e+00,1.548672005504060500e+01,9.507541635167268623e+01,4.450702023062707013e+00,2.606274868017009805e+00
6.218410134064265000e+14,1.418726674116596250e+14,7.083775912884766250e+14,5.073299384213929564e-01,2.274170593415925978e+00,1.547919880428071693e+01,9.375760038462026102e+01,4.453597665889445167e+00,2.610105715407082361e+00
6.233724368819168750e+14,1.429102211022625938e+14,7.104760894420780000e+14,5.006656592352358714e-01,2.277012760194254692e+00,1.547174634847278085e+01,9.247060138140659546e+01,4.456476953290081866e+00,2.613903078388593038e+00
6.249254838925552500e+14,1.439553627072998438e+14,7.126056133692867500e+14,4.939638455918663462e-01,2.279860667778762728e+00,1.546427339117887811e+01,9.119892870733819734e+01,4.459370407214120036e+00,2.617710654523437874e+00
6.264898887615251250e+14,1.450081477192687812e+14,7.147507110884753750e+14,4.872130197489922265e-01,2.282719898252248303e+00,1.545676398747670177e+01,8.993994090848438816e+01,4.462282604015605614e+00,2.621535942334687341e+00
6.280657345519565000e+14,1.460686320364985938e+14,7.169114964950520000e+14,4.804128232669692689e-01,2.285590117537493526e+00,1.544921494896257208e+01,8.869358980912019774e+01,4.465211367969774692e+00,2.625378508812169276e+00
6.296942391981831250e+14,1.471368719661184062e+14,7.191500484345665000e+14,4.737296275696051828e-01,2.288449598161426568e+00,1.544168572411629548e+01,8.746885382422148325e+01,4.468135166250274182e+00,2.629209297547854263e+00
6.313874372638366250e+14,1.482129242270466250e+14,7.214844842216992500e+14,4.672115078937509880e-01,2.291290937009546891e+00,1.543419014907794029e+01,8.626839782500488241e+01,4.471043128722545390e+00,2.633018334049380016e+00
6.330930181508888750e+14,1.492968459530027188e+14,7.238359923773902500e+14,4.606457194227097651e-01,2.294140553250589409e+00,1.542665693330805254e+01,8.508047943817201997e+01,4.473960482851642162e+00,2.636841070143561616e+00
6.348110724183060000e+14,1.503886946955407188e+14,7.262046977565490000e+14,4.540319135415208929e-01,2.296997957414848912e+00,1.541908455998417615e+01,8.390524492096052711e+01,4.476885222343275572e+00,2.640676848744439198e+00
6.365423162815882500e+14,1.514885284271049062e+14,7.285916727711837500e+14,4.473735183170171603e-01,2.299862538593691941e+00,1.541147159480957640e+01,8.274253525433583434e+01,4.479814739825299874e+00,2.644524883365675816e+00
6.383899305698231250e+14,1.525964055441080000e+14,7.311531871887581250e+14,4.412935408733241194e-01,2.302682494622175557e+00,1.540395339110443906e+01,8.161275805463579047e+01,4.482694474007050900e+00,2.648315567698269035e+00
6.402510569676035000e+14,1.537123848700315938e+14,7.337334346631360000e+14,4.351690988886412481e-01,2.305507440484555470e+00,1.539639706247730366e+01,8.049552822712716704e+01,4.485573682554483632e+00,2.652115564261040781e+00
6.421257942926888750e+14,1.548365256585495938e+14,7.363325521942947500e+14,4.289998671815966058e-01,2.308336908940765486e+00,1.538879745767573048e+01,7.939040606538462441e+01,4.488448482875950774e+00,2.655924204397615895e+00
6.440142420855198750e+14,1.559688875966742500e+14,7.389506777841301250e+14,4.227855181926778450e-01,2.311170456393726536e+00,1.538115541335613301e+01,7.829774149402418004e+01,4.491317912735138584e+00,2.659740900007005582e+00
6.459798338374407500e+14,1.571095308079252500e+14,7.416847955465903750e+14,4.169943310669643743e-01,2.313976674107841358e+00,1.537355171247081209e+01,7.722887390989052392e+01,4.494147462118601055e+00,2.663523429325235004e+00
6.480071404027171250e+14,1.582585158555220625e+14,7.445112978039756250e+14,4.115110642611223835e-01,2.316761657156324095e+00,1.536596878943992017e+01,7.618089326847658072e+01,4.496941794729020891e+00,2.667279899978043822e+00
6.500492732163976250e+14,1.594159037455996250e+14,7.473584710468450000e+14,4.059876968226866500e-01,2.319547739240382267e+00,1.535834108856655256e+01,7.514495976633997998e+01,4.499720593299440630e+00,2.671040417783185461e+00
6.521063407068991250e+14,1.605817559304474062e+14,7.502264664477792500e+14,4.004239354847432542e-01,2.322334431825390233e+00,1.535066828031624020e+01,7.412100009273301282e+01,4.502482083872659580e+00,2.674804304268010302e+00
6.541940380390341250e+14,1.617561343117723125e+14,7.531396144705703750e+14,3.949506001564545565e-01,2.325113290237430075e+00,1.534296888022038985e+01,7.311167397599882634e+01,4.505214526328950697e+00,2.678560237418940559e+00
6.563928716451097500e+14,1.629391012439854062e+14,7.562227859735751250e+14,3.902437207155873278e-01,2.327843081689457083e+00,1.533535611229418905e+01,7.213144872250217077e+01,4.507876653651461396e+00,2.682252305916352775e+00
6.586077859238378750e+14,1.641307195375126562e+14,7.593285055545857500e+14,3.855024185756604216e-01,2.330570568753561833e+00,1.532769663565392548e+01,7.116277007251311204e+01,4.510511770712837709e+00,2.685943798305651775e+00
6.608388984775841250e+14,1.653310524621298438e+14,7.624569381138750000e+14,3.807264419940437628e-01,2.333294758206335917e+00,1.531998615624057081e+01,7.020573238266740645e+01,4.513114103844261926e+00,2.689633360948135543e+00
