pressurec2,energy_densityc2,baryon_density,cs2c2
8.747496302000000000e+13,7.399530029000000000e+14,6.990743276000000000e+14,1.421542564924614949e-01
9.034660212000000000e+13,7.605013986000000000e+14,7.164076478000000000e+14,1.382092011427015765e-01
9.331251175000000000e+13,7.822168115000000000e+14,7.346628540000000000e+14,1.357706945898454476e-01
9.637578664000000000e+13,8.049205748000000000e+14,7.536834765000000000e+14,1.348681922683778733e-01
9.953962310000000000e+13,8.283892821000000000e+14,7.732772497000000000e+14,1.355436438809872746e-01
1.028073224000000000e+14,8.523649591000000000e+14,7.932250816000000000e+14,1.378563951484678696e-01
1.061822941000000000e+14,8.765695034000000000e+14,8.132934128000000000e+14,1.418793619236123904e-01
1.096680598000000000e+14,9.007228546000000000e+14,8.332494495000000000e+14,1.476937972887000239e-01
1.132682567000000000e+14,9.245611971000000000e+14,8.528761652000000000e+14,1.553816671322298948e-01
1.169866413000000000e+14,9.478537811000000000e+14,8.719859085000000000e+14,1.650081212532392705e-01
1.208270935000000000e+14,9.704168155000000000e+14,8.904313810000000000e+14,1.766031246492041906e-01
1.247936205000000000e+14,9.921211198000000000e+14,9.081113322000000000e+14,1.901369115941077270e-01
1.288903612000000000e+14,1.012895209000000000e+15,9.249724400000000000e+14,2.054930599242856260e-01
1.331215903000000000e+14,1.032722526000000000e+15,9.410064096000000000e+14,2.224458103103058304e-01
1.374917226000000000e+14,1.051635080000000000e+15,9.562442161000000000e+14,2.406421822582470171e-01
1.420053182000000000e+14,1.069704831000000000e+15,9.707486188000000000e+14,2.596031327943712497e-01
1.466670866000000000e+14,1.087033764000000000e+15,9.846057487000000000e+14,2.787424143183622194e-01
1.514818922000000000e+14,1.103744786000000000e+15,9.979174934000000000e+14,2.974065486762179078e-01
1.564547589000000000e+14,1.119973520000000000e+15,1.010794721000000000e+15,3.149328745946609054e-01
1.615908754000000000e+14,1.135861839000000000e+15,1.023351991000000000e+15,3.307089167467311408e-01
1.668956010000000000e+14,1.151553417000000000e+15,1.035703957000000000e+15,3.442303795860627846e-01
1.723744708000000000e+14,1.167190471000000000e+15,1.047962768000000000e+15,3.551584453870367808e-01
1.780332016000000000e+14,1.182910698000000000e+15,1.060235663000000000e+15,3.633529811808062226e-01
1.838776980000000000e+14,1.198844998000000000e+15,1.072623237000000000e+15,3.688835157323844816e-01
1.899140582000000000e+14,1.215114459000000000e+15,1.085217168000000000e+15,3.720335794599211043e-01
1.961485809000000000e+14,1.231825834000000000e+15,1.098096841000000000e+15,3.732843322413346154e-01
2.025877712000000000e+14,1.249065746000000000e+15,1.111325064000000000e+15,3.732835759775154916e-01
2.092383480000000000e+14,1.266893092000000000e+15,1.124942529000000000e+15,3.728153168431818099e-01
2.161072509000000000e+14,1.285329751000000000e+15,1.138961116000000000e+15,3.727548399206709329e-01
2.232016469000000000e+14,1.304352233000000000e+15,1.153358078000000000e+15,3.740199230927788721e-01
2.305289387000000000e+14,1.323885393000000000e+15,1.168071956000000000e+15,3.775394495726355215e-01
2.380967717000000000e+14,1.343800453000000000e+15,1.183001831000000000e+15,3.842146434353828632e-01
2.459130425000000000e+14,1.363921251000000000e+15,1.198012790000000000e+15,3.948822974098029626e-01
2.539859069000000000e+14,1.384038226000000000e+15,1.212947016000000000e+15,4.102822500549629936e-01
2.623237882000000000e+14,1.403929745000000000e+15,1.227640074000000000e+15,4.309932687034907506e-01
2.709353866000000000e+14,1.423388281000000000e+15,1.241940366000000000e+15,4.573518606702462463e-01
2.798296876000000000e+14,1.442244739000000000e+15,1.255726752000000000e+15,4.893534421853282801e-01
2.890159718000000000e+14,1.460386799000000000e+15,1.268921348000000000e+15,5.265327681417222294e-01
2.985038245000000000e+14,1.477768071000000000e+15,1.281495311000000000e+15,5.678980182945514432e-01
3.083031457000000000e+14,1.494405657000000000e+15,1.293466085000000000e+15,6.119608566900833768e-01
3.184241602000000000e+14,1.510369298000000000e+15,1.304888652000000000e+15,6.568709198064647259e-01
3.288774286000000000e+14,1.525766076000000000e+15,1.315843797000000000e+15,7.006731062903621687e-01
3.396738582000000000e+14,1.540723718000000000e+15,1.326425686000000000e+15,7.416127620824031208e-01
3.508247144000000000e+14,1.555376211000000000e+15,1.336731375000000000e+15,7.783781131867986147e-01
3.623416323000000000e+14,1.569853297000000000e+15,1.346853334000000000e+15,8.102177551642227860e-01
3.742366291000000000e+14,1.584274079000000000e+15,1.356875033000000000e+15,8.369189904415843539e-01
3.865221163000000000e+14,1.598744137000000000e+15,1.366869100000000000e+15,8.586883312177528982e-01
3.992109130000000000e+14,1.613355117000000000e+15,1.376897237000000000e+15,8.759943060701540496e-01
4.123162591000000000e+14,1.628185879000000000e+15,1.387011212000000000e+15,8.894205336747029733e-01
4.258518292000000000e+14,1.643304468000000000e+15,1.397254405000000000e+15,8.995617250204357429e-01
4.398317467000000000e+14,1.658770206000000000e+15,1.407663379000000000e+15,9.069665144733956019e-01
4.542705986000000000e+14,1.674635624000000000e+15,1.418269320000000000e+15,9.121117417945678874e-01
4.691834511000000000e+14,1.690948133000000000e+15,1.429099246000000000e+15,9.153997095791033267e-01
4.845858645000000000e+14,1.707751287000000000e+15,1.440176934000000000e+15,9.171697643266530919e-01
5.004939103000000000e+14,1.725085636000000000e+15,1.451523532000000000e+15,9.177143704232249011e-01
5.169241874000000000e+14,1.742989187000000000e+15,1.463157912000000000e+15,9.172941838372004053e-01
5.338938397000000000e+14,1.761497555000000000e+15,1.475096805000000000e+15,9.161509099455782401e-01
5.514205739000000000e+14,1.780643804000000000e+15,1.487354745000000000e+15,9.145148259960159676e-01
5.695226780000000000e+14,1.800458170000000000e+15,1.499943932000000000e+15,9.126038784260748216e-01
5.882190402000000000e+14,1.820967821000000000e+15,1.512874139000000000e+15,9.106181515280138417e-01
6.075291689000000000e+14,1.842196753000000000e+15,1.526152701000000000e+15,9.087307971113167682e-01
6.274732130000000000e+14,1.864165986000000000e+15,1.539784703000000000e+15,9.070750428704041912e-01
6.480719826000000000e+14,1.886894223000000000e+15,1.553773440000000000e+15,9.057320831059493260e-01
6.693469713000000000e+14,1.910398937000000000e+15,1.568121139000000000e+15,9.047242790733520668e-01
6.913203780000000000e+14,1.934697806000000000e+15,1.582829842000000000e+15,9.040145328713986572e-01
7.140151304000000000e+14,1.959810341000000000e+15,1.597902391000000000e+15,9.035087971957843633e-01
7.374549090000000000e+14,1.985759726000000000e+15,1.613343483000000000e+15,9.030662885648701454e-01
7.616641717000000000e+14,2.012574388000000000e+15,1.629160525000000000e+15,9.025144324556981790e-01
7.866681790000000000e+14,2.040289447000000000e+15,1.645364377000000000e+15,9.016569853061224826e-01
8.124930211000000000e+14,2.068948216000000000e+15,1.661970079000000000e+15,9.002849000510189104e-01
8.391656443000000000e+14,2.098603374000000000e+15,1.678997363000000000e+15,8.981865760202113469e-01
8.667138797000000000e+14,2.129318226000000000e+15,1.696471168000000000e+15,8.951483600928220596e-01
8.951664721000000000e+14,2.161168293000000000e+15,1.714422322000000000e+15,8.909565144338349452e-01
9.245531098000000000e+14,2.194243003000000000e+15,1.732888226000000000e+15,8.854012840228813186e-01
9.549044558000000000e+14,2.228647721000000000e+15,1.751913689000000000e+15,8.782777810618686010e-01
9.862521795000000000e+14,2.264506277000000000e+15,1.771551980000000000e+15,8.693920158798644771e-01
1.018628990000000000e+15,2.301963631000000000e+15,1.791865890000000000e+15,8.585754991592468022e-01
1.052068671000000000e+15,2.341188454000000000e+15,1.812928677000000000e+15,8.457029406612662781e-01
1.086606114000000000e+15,2.382375458000000000e+15,1.834824816000000000e+15,8.307137999672453699e-01
1.122277356000000000e+15,2.425746862000000000e+15,1.857650237000000000e+15,8.136397261978128848e-01
1.159119619000000000e+15,2.471552081000000000e+15,1.881511605000000000e+15,7.946272379250862716e-01
1.197171343000000000e+15,2.520065378000000000e+15,1.906524568000000000e+15,7.739501908837371769e-01
1.236472235000000000e+15,2.571580515000000000e+15,1.932810545000000000e+15,7.520102773326191592e-01
1.277063301000000000e+15,2.626402063000000000e+15,1.960491989000000000e+15,7.293170848905945469e-01
1.318986896000000000e+15,2.684833694000000000e+15,1.989686374000000000e+15,7.064494926953024390e-01
1.362286764000000000e+15,2.747164207000000000e+15,2.020499393000000000e+15,6.840070777611735320e-01
1.407008086000000000e+15,2.813652411000000000e+15,2.053017971000000000e+15,6.625619104157148831e-01
1.453197524000000000e+15,2.884512271000000000e+15,2.087303798000000000e+15,6.426143505615349305e-01
1.500903276000000000e+15,2.959901002000000000e+15,2.123388656000000000e+15,6.245620082571173848e-01
1.550175117000000000e+15,3.039910826000000000e+15,2.161271774000000000e+15,6.086879207438267159e-01
1.601064461000000000e+15,3.124565660000000000e+15,2.200919679000000000e+15,5.951651059943778854e-01
1.653624407000000000e+15,3.213821832000000000e+15,2.242267954000000000e+15,5.840725214092312712e-01
1.707909797000000000e+15,3.307572927000000000e+15,2.285224847000000000e+15,5.754138407656061993e-01
1.763977275000000000e+15,3.405657677000000000e+15,2.329676087000000000e+15,5.691369267248678199e-01
1.821885343000000000e+15,3.507870068000000000e+15,2.375490461000000000e+15,5.651537173734464403e-01
1.881694425000000000e+15,3.613969468000000000e+15,2.422525116000000000e+15,5.633601885280467014e-01
1.943466927000000000e+15,3.723689624000000000e+15,2.470630091000000000e+15,5.636435396001098219e-01
2.007267304000000000e+15,3.836749487000000000e+15,2.519653402000000000e+15,5.658833715862681135e-01
2.073162127000000000e+15,3.952863061000000000e+15,2.569445438000000000e+15,5.699514756969519258e-01
2.141220155000000000e+15,4.071750382000000000e+15,2.619863595000000000e+15,5.757037060014673635e-01
2.211512400000000000e+15,4.193149506000000000e+15,2.670777076000000000e+15,5.829724199390324824e-01
2.284112207000000000e+15,4.316828613000000000e+15,2.722071470000000000e+15,5.915592101963024207e-01
2.359095331000000000e+15,4.442598269000000000e+15,2.773653136000000000e+15,6.012250315514653387e-01
2.436540009000000000e+15,4.570324319000000000e+15,2.825453570000000000e+15,6.116847169185319899e-01
2.516527051000000000e+15,4.699938949000000000e+15,2.877432788000000000e+15,6.226102374035997755e-01
2.599139918000000000e+15,4.831449036000000000e+15,2.929581404000000000e+15,6.336364581791321671e-01
2.684464811000000000e+15,4.964942604000000000e+15,2.981921816000000000e+15,6.443754727664048332e-01
2.772590760000000000e+15,5.100590604000000000e+15,3.034507468000000000e+15,6.544320140366659544e-01
2.863609719000000000e+15,5.238648250000000000e+15,3.087421940000000000e+15,6.634192494086817993e-01
2.957616659000000000e+15,5.379453390000000000e+15,3.140776913000000000e+15,6.709812784638395922e-01
3.054709671000000000e+15,5.523423048000000000e+15,3.194709525000000000e+15,6.768074219111813727e-01
3.154990065000000000e+15,5.671051198000000000e+15,3.249380278000000000e+15,6.806417996568452367e-01
3.258562476000000000e+15,5.822906712000000000e+15,3.304971090000000000e+15,6.822963768589640488e-01
3.365534976000000000e+15,5.979630342000000000e+15,3.361683077000000000e+15,6.816637973936643391e-01
3.476019182000000000e+15,6.141930288000000000e+15,3.419733905000000000e+15,6.787246664065587076e-01
3.590130377000000000e+15,6.310576754000000000e+15,3.479354925000000000e+15,6.735634267187950996e-01
3.707987629000000000e+15,6.486386802000000000e+15,3.540785045000000000e+15,6.663855250053392076e-01
3.829713914000000000e+15,6.670201505000000000e+15,3.604262292000000000e+15,6.575286399870761134e-01
3.955436245000000000e+15,6.862847234000000000e+15,3.670010436000000000e+15,6.474782172186958062e-01
4.085285804000000000e+15,7.065076060000000000e+15,3.738219360000000000e+15,6.368679799683811815e-01
4.219398081000000000e+15,7.277487179000000000e+15,3.809020283000000000e+15,6.264680864031428875e-01
4.357913012000000000e+15,7.500426591000000000e+15,3.882455317000000000e+15,6.171653557325149642e-01
4.500975130000000000e+15,7.733874187000000000e+15,3.958444805000000000e+15,6.099223724902945731e-01
4.648733708000000000e+15,7.977339849000000000e+15,4.036759582000000000e+15,6.057242874146069322e-01
4.801342924000000000e+15,8.229791662000000000e+15,4.117005234000000000e+15,6.055254296518193247e-01
4.958962014000000000e+15,8.489643736000000000e+15,4.198626196000000000e+15,6.101838336132970886e-01
5.121755443000000000e+15,8.754835974000000000e+15,4.280938350000000000e+15,6.203866477423803927e-01
5.289893076000000000e+15,9.023007900000000000e+15,4.363188774000000000e+15,6.365694973276425639e-01
5.463550352000000000e+15,9.291751322000000000e+15,4.444636050000000000e+15,6.588157868891855173e-01
5.642908471000000000e+15,9.558902038000000000e+15,4.524637645000000000e+15,6.867509871537325061e-01
5.828154581000000000e+15,9.822807599000000000e+15,4.602725071000000000e+15,7.194626830878418922e-01
6.019481974000000000e+15,1.008251429000000000e+16,4.678650850000000000e+15,7.554920810060812286e-01
6.217090286000000000e+15,1.033783498000000000e+16,4.752398036000000000e+15,7.929484640648016835e-01
6.421185709000000000e+15,1.058929289000000000e+16,4.824153413000000000e+15,8.297598374728545334e-01
6.631981202000000000e+15,1.083796900000000000e+16,4.894254722000000000e+15,8.640069669143719544e-01
6.849696716000000000e+15,1.108530138000000000e+16,4.963127322000000000e+15,8.942353387937789222e-01
7.074559423000000000e+15,1.133288480000000000e+16,5.031224444000000000e+15,9.196408308815434696e-01
7.306803951000000000e+15,1.158230536000000000e+16,5.098980442000000000e+15,9.400742877072596482e-01
7.546672631000000000e+15,1.183502996000000000e+16,5.166781529000000000e+15,9.558983443362301102e-01
7.794415750000000000e+15,1.209234815000000000e+16,5.234952255000000000e+15,9.677787087270798283e-01
8.050291812000000000e+15,1.235535734000000000e+16,5.303754216000000000e+15,9.764862465107357892e-01
8.314567806000000000e+15,1.262497600000000000e+16,5.373392231000000000e+15,9.827584419094850254e-01
8.587519485000000000e+15,1.290197099000000000e+16,5.444023839000000000e+15,9.872261552390213524e-01
8.869431656000000000e+15,1.318698924000000000e+16,5.515769405000000000e+15,9.903898280672189802e-01
9.160598475000000000e+15,1.348058816000000000e+16,5.588721356000000000e+15,9.926262676637879201e-01
9.461323756000000000e+15,1.378326132000000000e+16,5.662951754000000000e+15,9.942094003777449673e-01
9.771921284000000000e+15,1.409545896000000000e+16,5.738518162000000000e+15,9.953334530023805193e-01
1.009271515000000000e+16,1.441760363000000000e+16,5.815468031000000000e+15,9.961339138163287643e-01
1.042404007000000000e+16,1.475010177000000000e+16,5.893841845000000000e+15,9.967045392991531472e-01
1.076624177000000000e+16,1.509335206000000000e+16,5.973675356000000000e+15,9.971099602807050877e-01
1.111967731000000000e+16,1.544775151000000000e+16,6.055001138000000000e+15,9.973947177670444697e-01
1.148471548000000000e+16,1.581369979000000000e+16,6.137849665000000000e+15,9.975897912845551607e-01
1.186173716000000000e+16,1.619160233000000000e+16,6.222250051000000000e+15,9.977169922963645687e-01
1.225113577000000000e+16,1.658187262000000000e+16,6.308230547000000000e+15,9.977919050627864772e-01
1.265331759000000000e+16,1.698493385000000000e+16,6.395818875000000000e+15,9.978262136764244339e-01
1.306870230000000000e+16,1.740122002000000000e+16,6.485042439000000000e+15,9.978290194510048838e-01
1.349772330000000000e+16,1.783117689000000000e+16,6.575928453000000000e+15,9.978078246033832421e-01
1.394082826000000000e+16,1.827526248000000000e+16,6.668504004000000000e+15,9.977693303707598771e-01
1.439847953000000000e+16,1.873394757000000000e+16,6.762796080000000000e+15,9.977196417756577507e-01
1.487115463000000000e+16,1.920771599000000000e+16,6.858831571000000000e+15,9.976645311846639164e-01
1.535934677000000000e+16,1.969706502000000000e+16,6.956637278000000000e+15,9.976093027696419924e-01
1.586356534000000000e+16,2.020250581000000000e+16,7.056239931000000000e+15,9.975586585375826321e-01
1.638433646000000000e+16,2.072456397000000000e+16,7.157666238000000000e+15,9.975164448058855271e-01
1.692220352000000000e+16,2.126378036000000000e+16,7.260942959000000000e+15,9.974854473029273194e-01
1.747772774000000000e+16,2.182071201000000000e+16,7.366097005000000000e+15,9.974672669656665658e-01
1.805148879000000000e+16,2.239593328000000000e+16,7.473155575000000000e+15,9.974621462683251893e-01
1.864408534000000000e+16,2.299003716000000000e+16,7.582146298000000000e+15,9.974691627988394593e-01
1.925613572000000000e+16,2.360363646000000000e+16,7.693097351000000000e+15,9.974864815048710698e-01
1.988827857000000000e+16,2.423736513000000000e+16,7.806037582000000000e+15,9.975114901142602131e-01
2.054117348000000000e+16,2.489187944000000000e+16,7.920996598000000000e+15,9.975412336487247122e-01
2.121550171000000000e+16,2.556785897000000000e+16,8.038004819000000000e+15,9.975726518715061220e-01
2.191196688000000000e+16,2.626600763000000000e+16,8.157093514000000000e+15,9.976027972564720514e-01
2.263129568000000000e+16,2.698705438000000000e+16,8.278294794000000000e+15,9.976291241635830698e-01
2.337423871000000000e+16,2.773175400000000000e+16,8.401641600000000000e+15,9.976494256541428296e-01
2.414157116000000000e+16,2.850088783000000000e+16,8.527167691000000000e+15,9.976619241164423890e-01
2.493409370000000000e+16,2.929526439000000000e+16,8.654907602000000000e+15,9.976653596641424926e-01
2.575263327000000000e+16,3.011572003000000000e+16,8.784896610000000000e+15,9.976588707322848748e-01
2.659804396000000000e+16,3.096311963000000000e+16,8.917170710000000000e+15,9.976419645841583250e-01
2.747120789000000000e+16,3.183835731000000000e+16,9.051766581000000000e+15,9.976145244410147273e-01
2.837303617000000000e+16,3.274235711000000000e+16,9.188721549000000000e+15,9.975767460470608139e-01
2.930446977000000000e+16,3.367607372000000000e+16,9.328073567000000000e+15,9.975290675739482138e-01
3.026648059000000000e+16,3.464049331000000000e+16,9.469861190000000000e+15,9.974721704244040588e-01
3.126007243000000000e+16,3.563663429000000000e+16,9.614123554000000000e+15,9.974069193933450261e-01
3.228628203000000000e+16,3.666554815000000000e+16,9.760900346000000000e+15,9.973343388870650195e-01
3.334618016000000000e+16,3.772832032000000000e+16,9.910231798000000000e+15,9.972555560052371870e-01
3.444087276000000000e+16,3.882607117000000000e+16,1.006215868000000000e+16,9.971717481023624208e-01
3.557150207000000000e+16,3.995995697000000000e+16,1.021672228000000000e+16,9.970840974797077205e-01
3.673924782000000000e+16,4.113117101000000000e+16,1.037396442000000000e+16,9.969936931753119458e-01
3.794532847000000000e+16,4.234094488000000000e+16,1.053392750000000000e+16,9.969014113439684799e-01
3.919100249000000000e+16,4.359054999000000000e+16,1.069665449000000000e+16,9.968078625979599483e-01
4.047756966000000000e+16,4.488129910000000000e+16,1.086218905000000000e+16,9.967133205004810037e-01
4.180637241000000000e+16,4.621454819000000000e+16,1.103057555000000000e+16,9.966176030932776264e-01
4.317879727000000000e+16,4.759169859000000000e+16,1.120185918000000000e+16,9.965200129157817388e-01
4.459627627000000000e+16,4.901419928000000000e+16,1.137608609000000000e+16,9.964192637960007648e-01
4.606028844000000000e+16,5.048354953000000000e+16,1.155330349000000000e+16,9.963134844158781922e-01
4.757236139000000000e+16,5.200130167000000000e+16,1.173355981000000000e+16,9.962001753080569344e-01
4.913407286000000000e+16,5.356906426000000000e+16,1.191690484000000000e+16,9.960761644233825374e-01
5.074705239000000000e+16,5.518850547000000000e+16,1.210338997000000000e+16,9.959376420282718412e-01
5.241298302000000000e+16,5.686135674000000000e+16,1.229306827000000000e+16,9.957801615698900211e-01
5.413360303000000000e+16,5.858941670000000000e+16,1.248599479000000000e+16,9.955986812879338288e-01
5.591070777000000000e+16,6.037455533000000000e+16,1.268222668000000000e+16,9.953877480534323308e-01
5.774615152000000000e+16,6.221871786000000000e+16,1.288182337000000000e+16,9.951415900664247749e-01
5.964184946000000000e+16,6.412392923000000000e+16,1.308484675000000000e+16,9.948541484751778352e-01
6.159977960000000000e+16,6.609229839000000000e+16,1.329136133000000000e+16,9.945194212566230707e-01
6.362198493000000000e+16,6.812602203000000000e+16,1.350143429000000000e+16,9.941318870377915395e-01
6.571057546000000000e+16,7.022738754000000000e+16,1.371513544000000000e+16,9.936871442753621997e-01
6.786773051000000000e+16,7.239877412000000000e+16,1.393253705000000000e+16,9.931826990149268397e-01
7.009570091000000000e+16,7.464265197000000000e+16,1.415371339000000000e+16,9.926188574594767555e-01
7.239681141000000000e+16,7.696157827000000000e+16,1.437874008000000000e+16,9.920001553538205785e-01
7.477346305000000000e+16,7.935818775000000000e+16,1.460769291000000000e+16,9.913366998173365197e-01
7.722813571000000000e+16,8.183517892000000000e+16,1.484064635000000000e+16,9.906450682489160720e-01
7.976339068000000000e+16,8.439529543000000000e+16,1.507767173000000000e+16,9.899491338314740929e-01
8.238187331000000000e+16,8.704130191000000000e+16,1.531883503000000000e+16,9.892802060710045309e-01
8.508631583000000000e+16,8.977595745000000000e+16,1.556419467000000000e+16,9.886756437258394925e-01
8.787954012000000000e+16,9.260199126000000000e+16,1.581379965000000000e+16,9.881761939787616633e-01
9.076446073000000000e+16,9.552208438000000000e+16,1.606768836000000000e+16,9.878220751052100290e-01
9.374408788000000000e+16,9.853886394000000000e+16,1.632588860000000000e+16,9.876482153919834417e-01
9.682153060000000000e+16,1.016549130000000000e+17,1.658841893000000000e+16,9.876794427151112110e-01
1.000000000000000000e+17,1.048727994000000000e+17,1.685529150000000000e+16,9.877506552126886774e-01
