central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
4.752521331712820000e+14,6.505656657695668750e+13,5.022332130191487500e+14,3.412893143085674041e-01,1.581751163099760715e+00,1.444411680713294110e+01,6.386776671322681977e+02,2.420959184718583401e+00,1.761088510037907895e+00
4.764175848387677500e+14,6.553234307415910938e+13,5.036240697400334375e+14,3.338726216905912869e-01,1.587337987559154007e+00,1.444718292537076820e+01,6.259857654383006320e+02,2.433432354874866199e+00,1.767966914253181310e+00
4.776774215688028125e+14,6.601159905525071875e+13,5.051315812151941250e+14,3.263218044727734246e-01,1.592877125390989912e+00,1.445019039601029398e+01,6.136718920086814251e+02,2.445815898899898588e+00,1.774792028378198383e+00
4.789464718300461250e+14,6.649435996665059375e+13,5.066501175348383125e+14,3.187157660596798281e-01,1.598428127965101364e+00,1.445316938618185887e+01,6.015919706642670235e+02,2.458241475778309315e+00,1.781637197906169146e+00
4.802248030035761250e+14,6.698065144087444531e+13,5.081797593266746250e+14,3.110541026035786860e-01,1.603991355975299182e+00,1.445612148429039223e+01,5.897428826392240353e+02,2.470710567249619238e+00,1.788502847836112464e+00
4.815124829632471875e+14,6.747049929789558594e+13,5.097205878080641875e+14,3.033364073032890351e-01,1.609565892664617470e+00,1.445904163867014169e+01,5.781194740388833679e+02,2.483219125222551504e+00,1.795387935029489235e+00
4.829351157682248750e+14,6.796392954651589062e+13,5.114283189288519375e+14,2.957494976775703055e-01,1.615075301416623477e+00,1.446189051751212951e+01,5.668728256609908840e+02,2.495595578462932451e+00,1.802198022376304554e+00
4.843943886535163750e+14,6.846096838574671875e+13,5.131810654725310000e+14,2.881462319427046115e-01,1.620575098614222886e+00,1.446469376748230573e+01,5.558767456394261899e+02,2.507962347687471727e+00,1.809001578548238509e+00
4.858643336012660000e+14,6.896164220619993750e+13,5.149466303319451250e+14,2.804873614421874994e-01,1.626080601513024471e+00,1.446745753118320188e+01,5.450953077833775069e+02,2.520352716388025716e+00,1.815817628259297933e+00
4.873450286591908125e+14,6.946597759148926562e+13,5.167251072509497500e+14,2.727724795231312171e-01,1.631591783257082318e+00,1.447018074312385316e+01,5.345236887235923859e+02,2.532766271093653376e+00,1.822646091297622784e+00
4.889135026099920000e+14,6.997400131964164062e+13,5.186120837036447500e+14,2.652010978511633588e-01,1.637068199104800614e+00,1.447284077252371759e+01,5.242316106701607623e+02,2.545110246748981453e+00,1.829436906969664767e+00
4.906118420765687500e+14,7.048574036451903125e+13,5.206597848786141250e+14,2.578819417071211983e-01,1.642484117234480845e+00,1.447542370523702004e+01,5.142565861242280789e+02,2.557325003932497509e+00,1.836157990118075123e+00
4.923226019650180625e+14,7.100122189725068750e+13,5.227224614533564375e+14,2.505092585687119788e-01,1.647898560356338526e+00,1.447795490537485463e+01,5.044805129484369104e+02,2.569541580870016162e+00,1.842882553926043387e+00
4.940458731092883750e+14,7.152047328767571875e+13,5.248002229470735000e+14,2.430826569783596791e-01,1.653311536120015024e+00,1.448043314493258293e+01,4.948986420020261221e+02,2.581759400284791006e+00,1.849610558320933462e+00
4.957817470076216875e+14,7.204352210579640625e+13,5.268931796799111875e+14,2.356017426156511441e-01,1.658722087278059698e+00,1.448285359674196293e+01,4.855077853650141151e+02,2.593973766570018658e+00,1.856340896614207647e+00
4.977687473220393125e+14,7.257039612324201562e+13,5.292978914007901250e+14,2.287573949888906111e-01,1.664021282537060831e+00,1.448516776132955108e+01,4.764853111706974573e+02,2.605937943018965974e+00,1.862937886569959289e+00
4.997797514548858750e+14,7.310112331474335938e+13,5.317319666665079375e+14,2.218904556231938441e-01,1.669306153456507458e+00,1.448741581569815828e+01,4.676564353247476902e+02,2.617868301453475155e+00,1.869522128633785085e+00
5.018054626119811250e+14,7.363573185961806250e+13,5.341838429915928125e+14,2.149732964483399567e-01,1.674580675081055015e+00,1.448959474823900884e+01,4.590068407614134571e+02,2.629771535643628422e+00,1.876098568747427420e+00
5.038459883498232500e+14,7.417425014326685938e+13,5.366536505600694375e+14,2.080055501931040163e-01,1.679844563060334695e+00,1.449170245793931322e+01,4.505340337112638167e+02,2.641645484589783877e+00,1.882666876125249633e+00
5.060652365177311250e+14,7.471670675868067188e+13,5.393457064316981250e+14,2.014393666004381245e-01,1.685032174386043025e+00,1.449371035481089365e+01,4.423349045052324868e+02,2.653340016203838747e+00,1.889145033838689924e+00
5.084470532046992500e+14,7.526313050795884375e+13,5.422398698373336875e+14,1.952294440021835054e-01,1.690144222542885100e+00,1.449561702452064615e+01,4.343964656219836797e+02,2.664854604987419329e+00,1.895533672802061309e+00
5.108462887697288750e+14,7.581355040383832812e+13,5.451551990529699375e+14,1.889741065384179797e-01,1.695235937764758116e+00,1.449743935889163815e+01,4.266257018374979566e+02,2.676310472828181908e+00,1.901901764104470427e+00
5.132630706018480625e+14,7.636799567123418750e+13,5.480918488699749375e+14,1.826730220777861291e-01,1.700306996000683135e+00,1.449917338172579306e+01,4.190188259572283300e+02,2.687704633260057818e+00,1.908248816394477743e+00
5.157341170784436250e+14,7.692649574879129688e+13,5.510957320709121875e+14,1.764147649771431181e-01,1.705344587398505807e+00,1.450081196243029424e+01,4.115873271221288974e+02,2.699006373290687044e+00,1.914558773384933188e+00
5.185682845500631875e+14,7.748908029044740625e+13,5.545530773276450000e+14,1.709491635436944101e-01,1.710235998026152560e+00,1.450231768599043569e+01,4.044889572955089534e+02,2.709960564724553045e+00,1.920690174649267057e+00
5.214231790649788125e+14,7.805577916700762500e+13,5.580357070975702500e+14,1.654435906693607627e-01,1.715096198512145564e+00,1.450372194456856434e+01,3.975456698170771688e+02,2.720821151015700323e+00,1.926786959971687363e+00
5.242989522057374375e+14,7.862662246773046875e+13,5.615438062932610000e+14,1.598977540320424828e-01,1.719924798796281795e+00,1.450502007845022057e+01,3.907528598689073078e+02,2.731584255844730524e+00,1.932848543706070732e+00
5.271957566634505625e+14,7.920164050192540625e+13,5.650775611796065000e+14,1.543113591718086319e-01,1.724721692546245855e+00,1.450620847055955132e+01,3.841059455679431380e+02,2.742247282174055112e+00,1.938874710083740016e+00
5.304184530677980625e+14,7.978086380056223438e+13,5.690196235792448750e+14,1.493082414947156933e-01,1.729389842519160059e+00,1.450726270631086834e+01,3.777311505286294846e+02,2.752592518811546540e+00,1.944743411945233591e+00
5.338199371255760000e+14,8.036432311789207812e+13,5.731853445511825000e+14,1.445864706451328585e-01,1.733967562388750272e+00,1.450818734814026101e+01,3.715655648147246097e+02,2.762701095842984511e+00,1.950502529414645192e+00
5.372462971682921875e+14,8.095204943308034375e+13,5.773815305820163750e+14,1.398301681915380679e-01,1.738502332215630997e+00,1.450898870554586040e+01,3.655396274448839335e+02,2.772675284685989894e+00,1.956211513116437928e+00
5.406977151208405625e+14,8.154407395185153125e+13,5.816084044710697500e+14,1.350390815948494527e-01,1.742993427134389650e+00,1.450966186465760366e+01,3.596476876007844226e+02,2.782509696923790354e+00,1.961869533630223872e+00
5.442982709633993750e+14,8.214042810814617188e+13,5.860223756860918750e+14,1.304232407766384161e-01,1.747405817248498749e+00,1.451019849240170068e+01,3.539310434973435235e+02,2.792125364250847230e+00,1.967432218944797917e+00
5.483403765015266875e+14,8.274114356578982812e+13,5.909920538703436250e+14,1.264783735174797585e-01,1.751650992083899183e+00,1.451058756319356569e+01,3.484950092056274116e+02,2.801327109455827191e+00,1.972787728033490673e+00
5.524120430650115625e+14,8.334625222017428125e+13,5.959980766728736250e+14,1.225046563631414648e-01,1.755840960859041955e+00,1.451083586621418497e+01,3.431874427523230224e+02,2.810354236343384216e+00,1.978077112897132173e+00
5.565134868417320625e+14,8.395578619995103125e+13,6.010407098918337500e+14,1.185018783264352171e-01,1.759975546226864473e+00,1.451093803483386679e+01,3.380036680284264321e+02,2.819202839798794269e+00,1.983299968837244576e+00
5.606449256006079375e+14,8.456977786873726562e+13,6.061202212692308750e+14,1.144698268771652122e-01,1.764054470126306562e+00,1.451089010712094485e+01,3.329394658744953404e+02,2.827869022777259822e+00,1.988455888284188955e+00
5.652917099302396250e+14,8.518825982683412500e+13,6.118515404310262500e+14,1.110932959673101850e-01,1.767951303646878136e+00,1.451069444265142749e+01,3.281449767328218741e+02,2.836083340558029242e+00,1.993384770828022123e+00
5.700960378439801250e+14,8.581126491295770312e+13,6.177813249570107500e+14,1.078665395129791843e-01,1.771750908758459975e+00,1.451034544744586263e+01,3.235075171233029323e+02,2.844021819652610805e+00,1.998193674689984212e+00
5.749355011241636250e+14,8.643882620598260938e+13,6.237544756220245000e+14,1.046161849045502551e-01,1.775484002016614271e+00,1.450983469932712211e+01,3.189832375381238307e+02,2.851744926923387879e+00,2.002921236859422471e+00
5.798103567253523750e+14,8.707097702669835938e+13,6.297713095745247500e+14,1.013420595622563647e-01,1.779150350932473090e+00,1.450915724952318087e+01,3.145685633360006932e+02,2.859248407435659889e+00,2.007567107544287577e+00
5.849585627222226250e+14,8.770775093957848438e+13,6.361351704992705000e+14,9.833057574696059400e-02,1.782693309893020217e+00,1.450832406433502619e+01,3.103270733260716270e+02,2.866415159941285484e+00,2.012059253338112974e+00
5.905599449767098750e+14,8.834918175456273438e+13,6.430752937817058750e+14,9.579805408224002783e-02,1.786065650273894745e+00,1.450734811051912665e+01,3.063084586377462983e+02,2.873149326604460541e+00,2.016337537065606256e+00
5.962022916744310000e+14,8.899530352885223438e+13,6.500661720873343750e+14,9.324701139266169947e-02,1.789362060484939176e+00,1.450619885878023752e+01,3.023933727013534849e+02,2.879637027593221266e+00,2.020521819861416990e+00
6.018859023995837500e+14,8.964615056871771875e+13,6.571081766015476250e+14,9.067731222889599541e-02,1.792582564284281199e+00,1.450487196665931933e+01,2.985780918751962645e+02,2.885874913985734480e+00,2.024612036505480717e+00
6.076110789273073750e+14,9.030175743132107812e+13,6.642016812243177500e+14,8.808882015103526586e-02,1.795727128787548921e+00,1.450336189652574781e+01,2.948587955413074155e+02,2.891859517872682694e+00,2.028607871132801943e+00
6.139871852922953750e+14,9.096215892655023438e+13,6.721297586586086250e+14,8.614325525571732423e-02,1.798657845349871165e+00,1.450174287785575622e+01,2.913943671986345407e+02,2.897330786139977743e+00,2.032333981675986667e+00
6.204546177559540000e+14,9.162739011886731250e+13,6.801732544642081250e+14,8.423203234135874518e-02,1.801496735773444158e+00,1.449995113568265026e+01,2.880349844776484929e+02,2.902517572733415374e+00,2.035945124523602434e+00
6.269693483253281250e+14,9.229748632917048438e+13,6.882755745585921250e+14,8.230683213014279576e-02,1.804253189402502899e+00,1.449797497317279849e+01,2.847647936190062978e+02,2.907432995975728129e+00,2.039453141547407977e+00
6.335317229044251250e+14,9.297248313666932812e+13,6.964371491399026250e+14,8.036755240226770014e-02,1.806927280548054515e+00,1.449580912110014630e+01,2.815816444430959677e+02,2.912073755977895306e+00,2.042857984557926443e+00
6.404368785728931250e+14,9.365241638077390625e+13,7.050417050944651250e+14,7.873162882984452438e-02,1.809453644285541118e+00,1.449351139504817709e+01,2.785596761567538238e+02,2.916328279596736461e+00,2.046076236040503815e+00
6.476895863654627500e+14,9.433732216299773438e+13,7.140954260285611250e+14,7.740371885809974040e-02,1.811830363717783943e+00,1.449109344349046147e+01,2.756989102213451588e+02,2.920197523523077709e+00,2.049105235850193996e+00
6.549953351973977500e+14,9.502723684887457812e+13,7.232153593046128750e+14,7.606609751687759546e-02,1.814121805701579104e+00,1.448848954515284326e+01,2.729175458119469226e+02,2.923785626843900864e+00,2.052026821274831381e+00
6.623545129723525000e+14,9.572219706988932812e+13,7.324019891516200000e+14,7.471869378427213604e-02,1.816328206315467764e+00,1.448569603493656999e+01,2.702129862542356591e+02,2.927090634861853058e+00,2.054841137333594414e+00
6.697975564568932500e+14,9.642223972542293750e+13,7.416956960969205000e+14,7.339941120052910495e-02,1.818441876020097103e+00,1.448271812472361475e+01,2.675917705599576948e+02,2.930097897669339257e+00,2.057538338085830087e+00
6.777208687331971250e+14,9.712740198471167188e+13,7.516227618137865000e+14,7.260869289144458727e-02,1.820368621124638819e+00,1.447970735677794352e+01,2.651702911150397881e+02,2.932683315883259034e+00,2.059997955108513690e+00
6.857021263632046250e+14,9.783772128882056250e+13,7.616224268823053750e+14,7.181219184270497269e-02,1.822211188024634332e+00,1.447651657579108786e+01,2.628182997128596412e+02,2.934990881202477198e+00,2.062351033389780763e+00
6.937417531171651250e+14,9.855323535263145312e+13,7.716952222414286250e+14,7.100986576355064472e-02,1.823969145505135669e+00,1.447313847208649484e+01,2.605328782813070347e+02,2.937015964991598338e+00,2.064596854452688923e+00
7.018401758644753750e+14,9.927398216684543750e+13,7.818416827130097500e+14,7.020167205393808285e-02,1.825642878078711284e+00,1.446957103662546373e+01,2.583120545575268920e+02,2.938757625944711460e+00,2.066735885128732519e+00
7.101546623410431250e+14,1.000000000000000000e+14,7.922829089570791250e+14,6.972400828715691334e-02,1.827178501404801425e+00,1.446594226013918494e+01,2.562279453025211637e+02,2.940166949675757646e+00,2.068699090828993281e+00
7.186211133196000000e+14,1.007313274005009375e+14,8.029286913702958750e+14,6.943839964034308199e-02,1.828602222684994505e+00,1.446221302134628139e+01,2.542450136959156168e+02,2.941279738692270662e+00,2.070519864850401959e+00
7.271494817740131250e+14,1.014680031986691250e+14,8.136523293072983750e+14,6.915070225923687641e-02,1.829945523694981091e+00,1.445830543503393706e+01,2.523196796744236394e+02,2.942123014911426360e+00,2.072238302182975556e+00
7.357402205237490000e+14,1.022100665088021562e+14,8.244543921468645000e+14,6.886090086835214286e-02,1.831208479456125637e+00,1.445421464139433709e+01,2.504487895317240032e+02,2.942694455401493769e+00,2.073854468344900948e+00
7.443911727382138750e+14,1.029575567312512656e+14,8.353399190325887500e+14,6.867064902782631097e-02,1.832379042092862065e+00,1.444998693189208439e+01,2.486511168847265481e+02,2.942992088787887539e+00,2.075352880144432088e+00
7.530949279506707500e+14,1.037105135545132188e+14,8.463229375668536250e+14,6.888614616632698917e-02,1.833424187109660375e+00,1.444577246195167497e+01,2.469799440923484042e+02,2.943024365702354039e+00,2.076691156667891835e+00
7.618623361098686250e+14,1.044689769573376094e+14,8.573862779250613750e+14,6.910321929444879219e-02,1.834395192893079951e+00,1.444138814836354889e+01,2.453565327572598278e+02,2.942805368592727344e+00,2.077934848231438814e+00
7.706938627272485000e+14,1.052329872108496250e+14,8.685305275227192500e+14,6.932187993783568702e-02,1.835292221833313864e+00,1.443683167786605992e+01,2.437787533667929267e+02,2.942334303285145669e+00,2.079084117758587702e+00
7.795899767186640000e+14,1.060025848806882344e+14,8.797562780712655000e+14,6.954213970642178499e-02,1.836115617000310563e+00,1.443209997478685480e+01,2.422450157163426923e+02,2.941610755984681358e+00,2.080139302098308551e+00
7.883254492805205000e+14,1.067778108291599844e+14,8.908087213133265000e+14,7.015340835654117202e-02,1.836836879113117549e+00,1.442739010150074819e+01,2.408130377528130452e+02,2.940677506155198628e+00,2.081063890953811057e+00
7.970561987533305000e+14,1.075587062174086875e+14,9.018643570294961250e+14,7.088751549733139645e-02,1.837482097978465179e+00,1.442257709299357771e+01,2.394376762644260452e+02,2.939524912146153746e+00,2.081891241814839422e+00
8.058507985893042500e+14,1.083453125076009062e+14,9.130008456389578750e+14,7.162699136479126760e-02,1.838060981481402401e+00,1.441760139664363649e+01,2.380991978412108665e+02,2.938142831866164428e+00,2.082633716433345938e+00
8.147097157436430000e+14,1.091376714651273750e+14,9.242187784410742500e+14,7.237187522188995303e-02,1.838573685063056518e+00,1.441246065036201784e+01,2.367967989954354664e+02,2.936530660907857637e+00,2.083291491386542571e+00
8.234477190280200000e+14,1.099358251608205469e+14,9.352958741640053750e+14,7.329860649042420351e-02,1.839013680023432240e+00,1.440724069948859309e+01,2.355497702236917519e+02,2.934720011260628425e+00,2.083856168317168134e+00
8.318790988825690000e+14,1.107398159731884375e+14,9.460092776272128750e+14,7.458408255925043362e-02,1.839379370073465969e+00,1.440203648130354175e+01,2.343742523131054725e+02,2.932758407972562154e+00,2.084325645131926752e+00
8.403721397282347500e+14,1.115496865906646875e+14,9.568010311454730000e+14,7.587895966679487902e-02,1.839686280058895118e+00,1.439667644288606141e+01,2.332278702413847213e+02,2.930588455668960535e+00,2.084719797769253535e+00
8.489272925087405000e+14,1.123654800138751562e+14,9.676717077142068750e+14,7.718330656542962687e-02,1.839935004611880087e+00,1.439115928996332094e+01,2.321098255187197879e+02,2.928211327038556355e+00,2.085039392941243630e+00
8.575450114656848750e+14,1.131872395579210469e+14,9.786218845193077500e+14,7.849719251033167311e-02,1.840125821209487755e+00,1.438548387427315234e+01,2.310187021677783434e+02,2.925627565557531451e+00,2.085284740848103446e+00
8.655362254914662500e+14,1.140150088546787656e+14,9.888069163592151250e+14,8.033274917117927405e-02,1.840255162418375168e+00,1.437988803747257549e+01,2.299966587567820397e+02,2.922955219424295148e+00,2.085451201992549741e+00
8.735105255446698750e+14,1.148488318551166094e+14,9.989740625944831250e+14,8.223769101794480008e-02,1.840332413095059128e+00,1.437416563805356695e+01,2.290012931237343992e+02,2.920106342208100170e+00,2.085550827186715139e+00
8.815431438391607500e+14,1.156887528316283281e+14,1.009215563956018625e+15,8.415656422639933298e-02,1.840359085284864138e+00,1.436829308059701837e+01,2.280269077282548835e+02,2.917071892017877754e+00,2.085585582827483631e+00
8.896345068722168750e+14,1.165348163803838438e+14,1.019531964223233875e+15,8.608947068040817552e-02,1.840335475022285339e+00,1.436226906300355033e+01,2.270731328827779691e+02,2.913852520562683956e+00,2.085555785124412420e+00
8.973639152863550000e+14,1.173870674236970469e+14,1.029401525259369875e+15,8.832659537273122863e-02,1.840263852149280455e+00,1.435621179199770125e+01,2.261568243085454242e+02,2.910515600552803228e+00,2.085464308797133182e+00
9.046711906298852500e+14,1.182455512124110625e+14,1.038749628553569625e+15,9.090979194029447097e-02,1.840148416302579415e+00,1.435013873057556211e+01,2.252774717933214390e+02,2.907079815386848676e+00,2.085316605859878880e+00
9.120319060802327500e+14,1.191103133283007969e+14,1.048166097088587000e+15,9.351188013216508998e-02,1.839989147279837978e+00,1.434391903781795286e+01,2.244129446112389701e+02,2.903476753838251767e+00,2.085112541614389414e+00
9.194464524595415000e+14,1.199813996864931875e+14,1.057651430838160500e+15,9.613299810796806233e-02,1.839786496498695856e+00,1.433755170603727613e+01,2.235635509199814237e+02,2.899707528651801702e+00,2.084852791044980336e+00
9.268808370115043750e+14,1.208588565379050625e+14,1.067163152554994375e+15,9.879747396860337483e-02,1.839541158474918836e+00,1.433104693811940322e+01,2.227291130448681713e+02,2.895779158936729658e+00,2.084538187071875992e+00
9.334473535981242500e+14,1.217427304716988906e+14,1.075591697182185250e+15,1.021301783728865292e-01,1.839264717352760536e+00,1.432462486467110985e+01,2.219354446658794586e+02,2.891832404895230635e+00,2.084183577988692360e+00
9.400618929198005000e+14,1.226330684177564375e+14,1.084081882065698250e+15,1.054872557576559261e-01,1.838949964892179212e+00,1.431805719489759099e+01,2.211525051517560598e+02,2.887732520405099201e+00,2.083779755773932152e+00
9.467248061799530000e+14,1.235299176491705625e+14,1.092634157997617625e+15,1.088688843691961589e-01,1.838597928079264587e+00,1.431134585794021419e+01,2.203792813755856628e+02,2.883483409589873592e+00,2.083327920076847306e+00
9.534364471504486250e+14,1.244333257847551875e+14,1.101248979066793375e+15,1.122752437573557027e-01,1.838209188673000094e+00,1.430448979443674773e+01,2.196150876045179245e+02,2.879086511889708877e+00,2.082828933989271381e+00
9.596277704432455000e+14,1.253433407915737031e+14,1.109210950246305125e+15,1.161355056419041826e-01,1.837792659515178562e+00,1.429762579519891119e+01,2.188744225825303147e+02,2.874631888435501992e+00,2.082294210728790063e+00
9.654884490791451250e+14,1.262600109874857656e+14,1.116758538107918000e+15,1.203072218085843720e-01,1.837348095984033813e+00,1.429070475156110653e+01,2.181489073334355737e+02,2.870094373401132604e+00,2.081723427896428280e+00
9.713919884637642500e+14,1.271833850437127500e+14,1.124361323547639750e+15,1.245094468786625969e-01,1.836871419287579466e+00,1.428364139054116144e+01,2.174291472175601143e+02,2.865421222314325167e+00,2.081111308801960824e+00
9.773387020495025000e+14,1.281135119874220469e+14,1.132019710240483500e+15,1.287424039721090652e-01,1.836363393743390748e+00,1.427643575997132430e+01,2.167143077011637047e+02,2.860614903161437628e+00,2.080458889602184502e+00
9.831788220292072500e+14,1.290504412043301250e+14,1.139544561994020500e+15,1.331281554641924880e-01,1.835827164979541015e+00,1.426912466344289854e+01,2.160074418544515140e+02,2.855701454252766336e+00,2.079770172822638763e+00
9.883279882554538750e+14,1.299942224413247500e+14,1.146197889341254250e+15,1.381415687198523923e-01,1.835274312159867582e+00,1.426184208287240196e+01,2.153203300259262960e+02,2.850774922034481573e+00,2.079060043421323556e+00
9.935148117452102500e+14,1.309449058091062969e+14,1.152899874294423500e+15,1.431916464403512057e-01,1.834693749223602621e+00,1.425441829620898737e+01,2.146351367430428070e+02,2.845724696782410579e+00,2.078314186607983505e+00
9.987395678963630000e+14,1.319025417848484531e+14,1.159650872699932750e+15,1.482786567629667263e-01,1.834086538163773872e+00,1.424685291808025944e+01,2.139511592696289597e+02,2.840553734185055745e+00,2.077534071542516347e+00
1.004002534120858500e+15,1.328671812148782656e+14,1.166451243006589000e+15,1.534028697859378676e-01,1.833452985389418144e+00,1.423914807135447447e+01,2.132687634227325759e+02,2.835263757466845114e+00,2.076720066173712187e+00
1.008720887075781625e+15,1.338388753173759062e+14,1.172562264893330500e+15,1.590564446782284924e-01,1.832805875446210875e+00,1.423144458753143837e+01,2.125992380660988488e+02,2.829954873353814016e+00,2.075888565179920153e+00
1.013265417255321250e+15,1.348176756850941719e+14,1.178453921359662250e+15,1.649271058021477554e-01,1.832139276915240034e+00,1.422365022079258523e+01,2.119329938341969353e+02,2.824567557718995925e+00,2.075031956593856197e+00
1.017843182829287875e+15,1.358036342880977656e+14,1.184388665124075500e+15,1.708407006794567806e-01,1.831449778510446214e+00,1.421571652897311289e+01,2.112653814314381862e+02,2.819070047588018380e+00,2.074145862824075426e+00
1.022454426857227500e+15,1.367968034765227188e+14,1.190366811295787250e+15,1.767975432964581928e-01,1.830738186658426692e+00,1.420764317007779098e+01,2.105961044814200704e+02,2.813464943891331504e+00,2.073231329988916904e+00
1.026891079937415000e+15,1.377972359833559531e+14,1.196123883290632250e+15,1.829643526875964210e-01,1.830010213495033344e+00,1.419948774436852368e+01,2.099287224461283756e+02,2.807793743756691995e+00,2.072295671629859726e+00
1.030882883761018125e+15,1.388049849272351094e+14,1.201316354527715250e+15,1.895575285290920786e-01,1.829272633430297557e+00,1.419131581534360187e+01,2.092690132223988257e+02,2.802104331359439371e+00,2.071347628055481671e+00
1.034903880739757500e+15,1.398201038152691250e+14,1.206546799729718000e+15,1.961989220720798954e-01,1.828515905330046154e+00,1.418300530676930116e+01,2.086050488571298160e+02,2.796315330450379388e+00,2.070374889689797993e+00
1.038954284371175750e+15,1.408426465458790000e+14,1.211815496610651250e+15,2.028888859458226890e-01,1.827740699701824845e+00,1.417455748028163143e+01,2.079368602127336203e+02,2.790429173927058137e+00,2.069378320075488276e+00
1.043034309714181375e+15,1.418726674116596250e+14,1.217122724915523750e+15,2.096277753584576131e-01,1.826947644256151637e+00,1.416597307130238370e+01,2.072642039025340637e+02,2.784448352692890261e+00,2.068358762969874309e+00
1.046639563124437625e+15,1.429102211022625938e+14,1.221825972005696250e+15,2.167254383411622298e-01,1.826151017466820736e+00,1.415739805200588108e+01,2.065980319684269659e+02,2.778476366453073165e+00,2.067334567650077837e+00
1.050196670349395000e+15,1.439553627072998438e+14,1.226468698118553500e+15,2.239207088093419507e-01,1.825340134830464311e+00,1.414870711782554125e+01,2.059278302896246657e+02,2.772428171184396106e+00,2.066291980706304265e+00
1.053779791674153750e+15,1.450081477192687812e+14,1.231145377759604250e+15,2.311686002619957603e-01,1.824514014938936279e+00,1.413987935691002207e+01,2.052512852003697787e+02,2.766291973398874671e+00,2.065229741993865886e+00
1.057389117346953625e+15,1.460686320364985938e+14,1.235856259240303500e+15,2.384694975308012110e-01,1.823673495209038986e+00,1.413091631881271759e+01,2.045681602316557814e+02,2.760071004149939888e+00,2.064148941941925663e+00
1.060814539523409500e+15,1.471368719661184062e+14,1.240333338651115750e+15,2.458702784084068060e-01,1.822825341775879071e+00,1.412189056668344378e+01,2.038839458656676413e+02,2.753815278319172055e+00,2.063058269774403541e+00
1.063995155269461375e+15,1.482129242270466250e+14,1.244498935080468750e+15,2.533848396421676252e-01,1.821972546310093088e+00,1.411281728620385323e+01,2.031986236467399181e+02,2.747539766905484626e+00,2.061961542266435021e+00
1.067199031729968750e+15,1.492968459530027188e+14,1.248694995657903750e+15,2.609543569212582903e-01,1.821107295163473250e+00,1.410361027668069056e+01,2.025059606831142673e+02,2.741185072767736486e+00,2.060848759328294921e+00
1.070426339016910000e+15,1.503886946955407188e+14,1.252921743176083500e+15,2.685792321542966321e-01,1.820230414100185268e+00,1.409426932951192057e+01,2.018048638001216091e+02,2.734753942164905638e+00,2.059720939750062207e+00
1.073674894049176625e+15,1.514885284271049062e+14,1.257176397324738750e+15,2.762588829659665679e-01,1.819342692709126963e+00,1.408479746685156009e+01,2.010958712613154944e+02,2.728249791196590390e+00,2.058579130890160425e+00
1.076556519571624000e+15,1.525964055441080000e+14,1.260963572141486500e+15,2.838308807968213943e-01,1.818458497496151960e+00,1.407534482912699403e+01,2.003895853953905259e+02,2.721776434276701906e+00,2.057441763151365510e+00
1.079459219211096750e+15,1.537123848700315938e+14,1.264778443605373500e+15,2.914582547225784137e-01,1.817564936688916166e+00,1.406575986887601637e+01,1.996742124189465528e+02,2.715233327601612512e+00,2.056292303153667511e+00
1.082383147088387125e+15,1.548365256585495938e+14,1.268621214269570250e+15,2.991414097237931613e-01,1.816662111848922123e+00,1.405604357957512462e+01,1.989491802566287788e+02,2.708621377369605732e+00,2.055130845205710433e+00
1.085328458451415125e+15,1.559688875966742500e+14,1.272492088168572500e+15,3.068807537427548637e-01,1.815751201880371868e+00,1.404619720776199721e+01,1.982145106392422065e+02,2.701944543587979197e+00,2.053958936399817858e+00
1.088112522037978000e+15,1.571095308079252500e+14,1.276158123742248250e+15,3.144413657933994299e-01,1.814840192110310335e+00,1.403630682049333700e+01,1.974771793461618188e+02,2.695261198851154560e+00,2.052786829895432597e+00
1.090780317333430625e+15,1.582585158555220625e+14,1.279676698782578250e+15,3.218813663169706185e-01,1.813927933331407782e+00,1.402635042774037188e+01,1.967337161877199208e+02,2.688558598087318785e+00,2.051613043648390811e+00
1.093467622946868000e+15,1.594159037455996250e+14,1.283221006126285250e+15,3.293757776029682116e-01,1.813008933310522375e+00,1.401626429483794034e+01,1.959806831716260831e+02,2.681795054479420681e+00,2.050430513804123223e+00
1.096174581562591750e+15,1.605817559304474062e+14,1.286791233960754750e+15,3.369249975722065638e-01,1.812084330713544800e+00,1.400605177838826165e+01,1.952167415351643172e+02,2.674975066708826787e+00,2.049240720050082842e+00
1.098865076211597625e+15,1.617561343117723125e+14,1.290341400039010000e+15,3.444469401839112543e-01,1.811156224197274511e+00,1.399573313827491994e+01,1.944439485445461457e+02,2.668113083053658574e+00,2.048046317913776893e+00
1.101352209422966125e+15,1.629391012439854062e+14,1.293633528918713250e+15,3.515165201329763511e-01,1.810234371507240425e+00,1.398541274795946343e+01,1.936695300300689553e+02,2.661279424972383900e+00,2.046859895167810084e+00
1.103857531720996375e+15,1.641307195375126562e+14,1.296949734038973750e+15,3.586378018573093129e-01,1.809308339303451030e+00,1.397496637627560823e+01,1.928841459591046998e+02,2.654393640094938167e+00,2.045667991353540494e+00
1.106381176127463000e+15,1.653310524621298438e+14,1.300290191475935250e+15,3.658111634661591616e-01,1.808378817917960513e+00,1.396439571359117160e+01,1.920873946491180675e+02,2.647458338090698415e+00,2.044471524649962291e+00
