central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
8.526567917239930000e+14,6.505656657695668750e+13,9.281528911659448750e+14,2.982553900315928000e-02,1.123145035080147291e+00,1.351284018231484474e+01,1.934847357773622662e+03,1.186666013187207325e+00,1.216342375105406326e+00
8.663765976646358750e+14,6.553234307415910938e+13,9.441177650363225000e+14,2.930943506260058964e-02,1.123650089862016532e+00,1.350806034105915465e+01,1.924645306040432615e+03,1.186394988956773755e+00,1.216935222048948217e+00
8.808826041300607500e+14,6.601159905525071875e+13,9.610218952230971250e+14,2.895628847840494083e-02,1.124064524669680987e+00,1.350345226747057659e+01,1.915468804155159432e+03,1.186014824871427065e+00,1.217421828162372766e+00
8.954946969954857500e+14,6.649435996665059375e+13,9.780496499457440000e+14,2.860055923647513224e-02,1.124415330495961429e+00,1.349875897487746634e+01,1.906766572383454559e+03,1.185511315092273810e+00,1.217833840511083121e+00
9.102136520998222500e+14,6.698065144087444531e+13,9.952019333043677500e+14,2.824222844912749678e-02,1.124702098380766069e+00,1.349397593744181378e+01,1.898528734084243979e+03,1.184882608708395901e+00,1.218170766241836844e+00
9.250402509559040000e+14,6.747049929789558594e+13,1.012479656011004375e+15,2.788127709054756195e-02,1.124925595866980377e+00,1.348909646145152585e+01,1.890735177556987310e+03,1.184129115805397703e+00,1.218433493323213046e+00
9.404517919896515000e+14,6.796392954651589062e+13,1.030468299514680000e+15,2.769368448628131696e-02,1.125077365008669839e+00,1.348442278504795233e+01,1.883813959942974861e+03,1.183305993147703683e+00,1.218612050555460291e+00
9.560756289579352500e+14,6.846096838574671875e+13,1.048710668215712125e+15,2.754150227341154930e-02,1.125169857450301070e+00,1.347973473385959586e+01,1.877392116830259511e+03,1.182383676528286687e+00,1.218721050976592890e+00
9.718137273269765000e+14,6.896164220619993750e+13,1.067086448357553875e+15,2.738820711032039293e-02,1.125205040681541035e+00,1.347496711994859986e+01,1.871365101334723249e+03,1.181350484038194759e+00,1.218762818190346042e+00
9.876669227217083750e+14,6.946597759148926562e+13,1.085596615614628625e+15,2.723379085769790653e-02,1.125183066122936948e+00,1.347011551526757955e+01,1.865726804853403564e+03,1.180206042042271086e+00,1.218737484763292134e+00
1.003674660112219125e+15,6.997400131964164062e+13,1.104301546490096125e+15,2.716136740648381065e-02,1.125107114560345734e+00,1.346531472653520822e+01,1.860607229629595395e+03,1.178986440886565124e+00,1.218648807812985568e+00
1.019858861063841875e+15,7.048574036451903125e+13,1.123234654256932125e+15,2.721630520834669026e-02,1.124983785562670091e+00,1.346065380917725030e+01,1.856054850822682738e+03,1.177722980423583143e+00,1.218504480519688071e+00
1.036161421511576375e+15,7.100122189725068750e+13,1.142306225028634000e+15,2.727164478540782325e-02,1.124810144936412959e+00,1.345592021953879502e+01,1.851837162440851898e+03,1.176362523251103909e+00,1.218301104543179525e+00
1.052583207050848000e+15,7.152047328767571875e+13,1.161517271423094750e+15,2.732738907595932618e-02,1.124586301247939790e+00,1.345111006597166714e+01,1.847944098877251918e+03,1.174904631704213998e+00,1.218038796275162206e+00
1.069125089607419625e+15,7.204352210579640625e+13,1.180868813463761000e+15,2.738354103978184878e-02,1.124312422238521458e+00,1.344622058730772274e+01,1.844372839351571884e+03,1.173349269607288692e+00,1.217717751773225832e+00
1.085344541392089125e+15,7.257039612324201562e+13,1.199877920043791750e+15,2.765452132203085125e-02,1.124011288238937922e+00,1.344157566493403699e+01,1.841318502831532442e+03,1.171807079905713866e+00,1.217364682074845161e+00
1.101664994956915000e+15,7.310112331474335938e+13,1.219006818855401000e+15,2.793600168316217811e-02,1.123667318999660436e+00,1.343687430778336633e+01,1.838549094833721483e+03,1.170184472794836283e+00,1.216961326820858336e+00
1.118104804470546500e+15,7.363573185961806250e+13,1.238275612545433500e+15,2.821954058730148304e-02,1.123279860888800830e+00,1.343210066583355733e+01,1.836051798614541894e+03,1.168477172465358427e+00,1.216506920281449800e+00
1.134664842815741500e+15,7.417425014326685938e+13,1.257685324203467500e+15,2.850515308913784476e-02,1.122849044736282664e+00,1.342725288433748787e+01,1.833820410924538919e+03,1.166685085311300218e+00,1.216001621218118389e+00
1.150801567530865500e+15,7.471670675868067188e+13,1.276617156810272000e+15,2.892606021810778180e-02,1.122391440035210852e+00,1.342249244579969059e+01,1.831913902976658392e+03,1.164871715357358450e+00,1.215464869794920189e+00
1.166569917930046750e+15,7.526313050795884375e+13,1.295133688860743750e+15,2.946905173285386398e-02,1.121909380616287200e+00,1.341780499437522423e+01,1.830290335416255175e+03,1.163037763589386708e+00,1.214899411204466873e+00
1.182453586596304250e+15,7.581355040383832812e+13,1.313785637383723250e+15,3.001601429332967710e-02,1.121389602404851082e+00,1.341304626442565429e+01,1.828892116132406727e+03,1.161129229925398132e+00,1.214289699052460980e+00
1.198453416883723000e+15,7.636799567123418750e+13,1.332573992716978250e+15,3.056697694088073361e-02,1.120832438447463719e+00,1.340821224177527426e+01,1.827707603419443103e+03,1.159146263547857325e+00,1.213636102154361796e+00
1.214423319058867500e+15,7.692649574879129688e+13,1.351330259298126500e+15,3.115103382861396028e-02,1.120241316593705516e+00,1.340333076753121055e+01,1.826745418775582266e+03,1.157100701779569807e+00,1.212942657334326491e+00
1.229124354963249750e+15,7.748908029044740625e+13,1.368625350615884000e+15,3.201344831147651115e-02,1.119646268740132511e+00,1.339862412138879399e+01,1.826022110397631650e+03,1.155090747633612303e+00,1.212244624251587855e+00
1.243932903571358250e+15,7.805577916700762500e+13,1.386046925675390000e+15,3.288216986775812506e-02,1.119018325190860752e+00,1.339384177787490948e+01,1.825479191571147339e+03,1.153013936249612348e+00,1.211507988731964414e+00
1.258849751153054500e+15,7.862662246773046875e+13,1.403595909486905250e+15,3.375724462281488869e-02,1.118357563155618184e+00,1.338898262655837534e+01,1.825110176234945811e+03,1.150870169467268722e+00,1.210732870454040544e+00
1.273875689728406500e+15,7.920164050192540625e+13,1.421273233825543000e+15,3.463871903933023189e-02,1.117664404277249002e+00,1.338404511372166361e+01,1.824914613441823803e+03,1.148660162475864777e+00,1.209919763787169034e+00
1.287752953709851250e+15,7.978086380056223438e+13,1.437617922836446250e+15,3.577902157608124634e-02,1.116963342458719310e+00,1.337919277537726614e+01,1.824884749055573138e+03,1.146459701900595984e+00,1.209097411946139511e+00
1.301090587382888000e+15,8.036432311789207812e+13,1.453337438446828000e+15,3.705622794611235921e-02,1.116244483748059846e+00,1.337434025218872513e+01,1.825002879078288970e+03,1.144233951216886425e+00,1.208254213300976376e+00
1.314525762825554500e+15,8.095204943308034375e+13,1.469171915182095000e+15,3.834277487628848236e-02,1.115496656958922639e+00,1.336940501787464086e+01,1.825259795443976145e+03,1.141947002892851559e+00,1.207377054467408950e+00
1.328059193387538250e+15,8.154407395185153125e+13,1.485122193784453000e+15,3.963873067668528122e-02,1.114720193816153504e+00,1.336438613582086177e+01,1.825656906505765392e+03,1.139599263283460395e+00,1.206466344342630892e+00
1.341210238993468250e+15,8.214042810814617188e+13,1.500627378796742750e+15,4.105689683661464806e-02,1.113923568986324497e+00,1.335933323429558151e+01,1.826177929664532940e+03,1.137215626810710978e+00,1.205532031654915182e+00
1.352844273897370750e+15,8.274114356578982812e+13,1.514363377875395250e+15,4.286323796604285530e-02,1.113126202507449536e+00,1.335435883966476744e+01,1.826800876212089179e+03,1.134851708846975615e+00,1.204596893072652497e+00
1.364563391686309500e+15,8.334625222017428125e+13,1.528199832079043000e+15,4.468278936309710153e-02,1.112302479088201901e+00,1.334929240641052672e+01,1.827536526035705265e+03,1.132429475476796954e+00,1.203630889023344919e+00
1.376368214594735500e+15,8.395578619995103125e+13,1.542137476063539000e+15,4.651564763808414826e-02,1.111453101406299826e+00,1.334413490854315043e+01,1.828376097641437127e+03,1.129950429036588710e+00,1.202634846895439313e+00
1.388259369407671500e+15,8.456977786873726562e+13,1.556177049857478500e+15,4.836191010784855748e-02,1.110578516130315885e+00,1.333888600691062543e+01,1.829318251221061701e+03,1.127415411193830819e+00,1.201609307326017229e+00
1.398551775977636750e+15,8.518825982683412500e+13,1.568345226754003750e+15,5.072746392585886221e-02,1.109704450445261115e+00,1.333369458406883368e+01,1.830328788913407834e+03,1.124897891280453477e+00,1.200584436037237301e+00
1.408490111862169000e+15,8.581126491295770312e+13,1.580099607048332000e+15,5.323913952232416785e-02,1.108812513852582171e+00,1.332844126787786543e+01,1.831417863757461646e+03,1.122342826917266612e+00,1.199538677778660078e+00
1.418501129520178250e+15,8.643882620598260938e+13,1.591939950346511750e+15,5.576918369063808834e-02,1.107897039199195799e+00,1.332308665719658691e+01,1.832585707844861872e+03,1.119732995201833559e+00,1.198465382459758199e+00
1.428585360493389750e+15,8.707097702669835938e+13,1.603866885319544500e+15,5.831773076519972815e-02,1.106958840965334145e+00,1.331763356038884183e+01,1.833828021659505794e+03,1.117070341496291697e+00,1.197365524158045202e+00
1.438019107451659500e+15,8.770775093957848438e+13,1.615030560884850500e+15,6.117941542137989713e-02,1.106008395188049054e+00,1.331213921848251047e+01,1.835130296891681382e+03,1.114384112898272328e+00,1.196251380996210534e+00
1.446255802593525750e+15,8.834918175456273438e+13,1.624789133557152500e+15,6.457684761317956934e-02,1.105053699999162919e+00,1.330664227888915541e+01,1.836470232410455765e+03,1.111695489777639434e+00,1.195132343045404388e+00
1.454552734943860500e+15,8.899530352885223438e+13,1.634619073345305250e+15,6.799912615751137202e-02,1.104077180917248935e+00,1.330103505348419723e+01,1.837865448116936932e+03,1.108953589072917856e+00,1.193987794538474478e+00
1.462910345033874250e+15,8.964615056871771875e+13,1.644520902176581500e+15,7.144643276255936704e-02,1.103079802465903869e+00,1.329531931847838244e+01,1.839311595044509886e+03,1.106160632483397910e+00,1.192818889827600204e+00
1.471329076616503250e+15,9.030175743132107812e+13,1.654495145795251250e+15,7.491895046538929459e-02,1.102062037323038091e+00,1.328949469842959452e+01,1.840805342388040799e+03,1.103317628921504756e+00,1.191626189302853467e+00
1.478163168256251000e+15,9.096215892655023438e+13,1.662604666927526000e+15,7.934637678825637308e-02,1.101047029770076069e+00,1.328369022716915815e+01,1.842306900762722762e+03,1.100488578873313417e+00,1.190436808516331268e+00
1.484926432437583750e+15,9.162739011886731250e+13,1.670631299483313750e+15,8.387439443625105406e-02,1.100013552955575014e+00,1.327777757335794995e+01,1.843842837574403802e+03,1.097612991396032411e+00,1.189225875052261516e+00
1.491739158223042750e+15,9.229748632917048438e+13,1.678716633002319750e+15,8.843552671800504472e-02,1.098960707652974600e+00,1.327174645168984846e+01,1.845406268570850216e+03,1.094687513965983738e+00,1.187992348967745526e+00
1.498601707338891750e+15,9.297248313666932812e+13,1.686861096780772000e+15,9.303001580990863384e-02,1.097889288206479907e+00,1.326559923790003026e+01,1.846993781997172619e+03,1.091714194735395438e+00,1.186737173077939467e+00
1.504769739672010250e+15,9.365241638077390625e+13,1.694186836759656500e+15,9.823763265419015178e-02,1.096810472879254927e+00,1.325939397159943312e+01,1.848585317761192982e+03,1.088723209091914113e+00,1.185473430160042474e+00
1.510232456180272500e+15,9.433732216299773438e+13,1.700681119533760750e+15,1.040673123942013611e-01,1.095723793477265895e+00,1.325312614411326528e+01,1.850175987124013545e+03,1.085712734757005693e+00,1.184200586026916691e+00
1.515735123031171250e+15,9.502723684887457812e+13,1.707222896777258000e+15,1.099396261795126950e-01,1.094619410757121880e+00,1.324673248145895244e+01,1.851773942374963099e+03,1.082654493241600679e+00,1.182907125963846617e+00
1.521278032392509000e+15,9.572219706988932812e+13,1.713812515830217000e+15,1.158548858045794910e-01,1.093497944806097744e+00,1.324021385914548254e+01,1.853372505194419091e+03,1.079549988044847586e+00,1.181593752508870665e+00
1.526781304568668500e+15,9.642223972542293750e+13,1.720355610961007000e+15,1.218957839818458483e-01,1.092361522869556012e+00,1.323357710876662452e+01,1.854970997216023079e+03,1.076404225159717676e+00,1.180262983450845127e+00
1.531188535061898500e+15,9.712740198471167188e+13,1.725604173826522750e+15,1.291483953713367938e-01,1.091225840774252109e+00,1.322691097667508409e+01,1.856534389233011780e+03,1.073260299307244647e+00,1.178933206723173699e+00
1.535627996839328500e+15,9.783772128882056250e+13,1.730891120870406250e+15,1.364540470951708107e-01,1.090073982383902074e+00,1.322011239487319401e+01,1.858087259330009829e+03,1.070070684941683004e+00,1.177584612487688087e+00
1.540099925617171500e+15,9.855323535263145312e+13,1.736216732806671750e+15,1.438131270518464289e-01,1.088906932794724058e+00,1.321318054866407188e+01,1.859621726226627061e+03,1.066837217332395893e+00,1.176218347215267190e+00
1.544604558835498000e+15,9.927398216684543750e+13,1.741581292402271750e+15,1.512260259766700643e-01,1.087725253347427534e+00,1.320611717283293096e+01,1.861131570123992105e+03,1.063561256630304541e+00,1.174835086975547060e+00
1.548535289583297750e+15,1.000000000000000000e+14,1.746267144753453250e+15,1.594451943668872551e-01,1.086539270809620650e+00,1.319898004979559758e+01,1.862599199082850646e+03,1.060271035309692467e+00,1.173446921969310885e+00
1.552142051308664000e+15,1.007313274005009375e+14,1.750569979826766500e+15,1.681615878169642475e-01,1.085344823066902276e+00,1.319173897602979828e+01,1.864026947805504051e+03,1.056954080009592900e+00,1.172048965451772062e+00
1.555775190270798500e+15,1.014680031986691250e+14,1.754904282711969250e+15,1.769417266406772826e-01,1.084136825437487239e+00,1.318435951028311770e+01,1.865413899167606814e+03,1.053595883414606638e+00,1.170635283923780356e+00
1.559434899373661500e+15,1.022100665088021562e+14,1.759270283541792250e+15,1.857860770254099458e-01,1.082916021136200113e+00,1.317684185945824105e+01,1.866758032600480647e+03,1.050197867675526142e+00,1.169206753734734594e+00
1.562973656037049750e+15,1.029575567312512656e+14,1.763493255261152250e+15,1.948805564615648245e-01,1.081685622506600719e+00,1.316920210432336802e+01,1.868046829388503966e+03,1.046768698492290595e+00,1.167767125547050977e+00
1.565946750058549500e+15,1.037105135545132188e+14,1.767046475811032000e+15,2.047841852550922326e-01,1.080454100452072019e+00,1.316148915693619159e+01,1.869271048950506611e+03,1.043331295873520803e+00,1.166326330627180274e+00
1.568941587131271250e+15,1.044689769573376094e+14,1.770625682036393000e+15,2.147602419996303691e-01,1.079210665917451628e+00,1.315363207742723795e+01,1.870434779358518654e+03,1.039855195644028285e+00,1.164871719576510145e+00
1.571958326268106250e+15,1.052329872108496250e+14,1.774231063977600750e+15,2.248092563806307898e-01,1.077956221817672811e+00,1.314563130721780304e+01,1.871532528149710743e+03,1.036342183334373779e+00,1.163404364988156248e+00
1.574997127644850750e+15,1.060025848806882344e+14,1.777862813064837000e+15,2.349317619572800775e-01,1.076691449435857706e+00,1.313748579660288840e+01,1.872557936532678923e+03,1.032793610662789296e+00,1.161925076817106328e+00
1.577628828011399250e+15,1.067778108291599844e+14,1.781012220001080750e+15,2.454826159190570678e-01,1.075425917044500634e+00,1.312925645084225046e+01,1.873502345839395957e+03,1.029236117645902837e+00,1.160445039869765438e+00
1.580149269853452750e+15,1.075587062174086875e+14,1.784029964791562250e+15,2.562183362703788214e-01,1.074153250844416485e+00,1.312089705424939190e+01,1.874362181579602748e+03,1.025651308057127009e+00,1.158956784306577115e+00
1.582688144377310750e+15,1.083453125076009062e+14,1.787069779176573750e+15,2.670325698862709984e-01,1.072871467376735888e+00,1.311239005553612813e+01,1.875133017459546409e+03,1.022032953572320046e+00,1.157458017404300099e+00
1.585245586386226000e+15,1.091376714651273750e+14,1.790131824557107000e+15,2.779258909557505430e-01,1.071581068836432227e+00,1.310373341759159160e+01,1.875816454885381518e+03,1.018381715043939595e+00,1.155949319523940311e+00
1.587681862738012500e+15,1.099358251608205469e+14,1.793050417110981250e+15,2.888492851204815248e-01,1.070286490344315888e+00,1.309495427608558948e+01,1.876397302239895907e+03,1.014710096258014227e+00,1.154435870869460645e+00
1.589856878386982750e+15,1.107398159731884375e+14,1.795659443908671000e+15,2.997536135813111402e-01,1.068991384789453880e+00,1.308607236675880436e+01,1.876875729127440081e+03,1.011027634066258285e+00,1.152921944464093684e+00
1.592047800521358750e+15,1.115496865906646875e+14,1.798287551234218500e+15,3.107376883840154980e-01,1.067688725612601752e+00,1.307703957696435459e+01,1.877249997627010771e+03,1.007314387030673108e+00,1.151399328712035430e+00
1.594254745469627250e+15,1.123654800138751562e+14,1.800934878628752500e+15,3.218020927354436345e-01,1.066379620012367413e+00,1.306785442580129519e+01,1.877508031686739514e+03,1.003572387663448806e+00,1.149869314586734248e+00
1.596477830411016250e+15,1.131872395579210469e+14,1.803601566653903750e+15,3.329474141075959848e-01,1.065064417150284104e+00,1.305851738272645335e+01,1.877649358445902635e+03,9.998025130788740222e-01,1.148332311844695308e+00
1.598436877654382750e+15,1.140150088546787656e+14,1.805955520431162250e+15,3.434594007303825025e-01,1.063752635785540468e+00,1.304909206414139078e+01,1.877669357381288364e+03,9.960314741918109283e-01,1.146799446185933435e+00
1.600379619515642000e+15,1.148488318551166094e+14,1.808290380484178750e+15,3.539701419177783692e-01,1.062436466540411795e+00,1.303951860785884165e+01,1.877563669792493783e+03,9.922364566294391564e-01,1.145261593256420518e+00
1.602336569180453750e+15,1.156887528316283281e+14,1.810642316008526250e+15,3.645577510354732764e-01,1.061115577412080624e+00,1.302979066653555584e+01,1.877325434923146076e+03,9.884158990586043858e-01,1.143718358370567234e+00
1.604307830554378500e+15,1.165348163803838438e+14,1.813011451881805500e+15,3.752227902397040071e-01,1.059790426037320099e+00,1.301990760309121065e+01,1.876953375498958167e+03,9.845707097910888494e-01,1.142170275084005482e+00
1.606186257109700000e+15,1.173870674236970469e+14,1.815270960700768500e+15,3.853333388763433565e-01,1.058466078629630713e+00,1.300990244624928849e+01,1.876440977735615206e+03,9.807151110285455831e-01,1.140623271115460691e+00
1.607956518092700000e+15,1.182455512124110625e+14,1.817402697370715750e+15,3.947989363398941021e-01,1.057143572460666814e+00,1.299977905915597809e+01,1.875783031597363333e+03,9.768515232266424819e-01,1.139078530846427073e+00
1.609739725479328750e+15,1.191103133283007969e+14,1.819550024015036750e+15,4.043337583113168487e-01,1.055818071870262553e+00,1.298949669192766443e+01,1.874976496152094342e+03,9.729654111403839289e-01,1.137530443911336286e+00
1.611535973950183750e+15,1.199813996864931875e+14,1.821713054647486000e+15,4.139383110484056161e-01,1.054490442450682908e+00,1.297905928382253649e+01,1.874016339535727866e+03,9.690589969253800007e-01,1.135979979484198710e+00
1.613339340669298000e+15,1.208588565379050625e+14,1.823884800970469250e+15,4.235504453414363768e-01,1.053161497648294809e+00,1.296846578358796620e+01,1.872896521865985960e+03,9.651337367411785273e-01,1.134428112758459894e+00
1.614994488688835750e+15,1.217427304716988906e+14,1.825881924874130250e+15,4.315523688483869913e-01,1.051839724705918133e+00,1.295778377556340821e+01,1.871620017468651668e+03,9.612147892203034560e-01,1.132884743472677869e+00
1.616661741259359250e+15,1.226330684177564375e+14,1.827893654292120750e+15,4.396128126145110171e-01,1.050517166035672689e+00,1.294694308777475200e+01,1.870178646293519478e+03,9.572777877658883439e-01,1.131340572694282232e+00
1.618341186904766750e+15,1.235299176491705625e+14,1.829920096038569000e+15,4.477322046144987522e-01,1.049194165099380349e+00,1.293594286584498398e+01,1.868564391548424283e+03,9.533232413669426863e-01,1.129796019560208142e+00
1.620032914796355500e+15,1.244333257847551875e+14,1.831961357708764000e+15,4.559109759529363370e-01,1.047871428750305034e+00,1.292478385012811337e+01,1.866772875136399762e+03,9.493527661988595545e-01,1.128251866384963664e+00
1.621664480899063250e+15,1.253433407915737031e+14,1.833932408047481000e+15,4.629787519997229372e-01,1.046554571578926174e+00,1.291350981301682666e+01,1.864810477528153115e+03,9.453827483270719201e-01,1.126714701045142597e+00
1.623260091669309000e+15,1.262600109874857656e+14,1.835861663360852750e+15,4.693252394164838526e-01,1.045242150332797104e+00,1.290210522383774538e+01,1.862667562232819364e+03,9.414083695882680125e-01,1.125182820940857420e+00
1.624867371578323250e+15,1.271833850437127500e+14,1.837805027846956750e+15,4.757181404346927933e-01,1.043931267268425112e+00,1.289054123599993673e+01,1.860340734245157591e+03,9.374205394991158569e-01,1.123652834584627280e+00
1.626486405965714750e+15,1.281135119874220469e+14,1.839762604690039250e+15,4.821577944897348922e-01,1.042622308817410470e+00,1.287881706334556853e+01,1.857822024321184244e+03,9.334197601966559565e-01,1.122125209688623171e+00
1.628103023000860000e+15,1.290504412043301250e+14,1.841717935047345000e+15,4.883094192433914960e-01,1.041317644754049976e+00,1.286694492871162510e+01,1.855109156343019777e+03,9.294122576312650041e-01,1.120602697328127784e+00
1.629661765404453750e+15,1.299942224413247500e+14,1.843606600242451250e+15,4.928678206675031204e-01,1.040022648344119061e+00,1.285497710327249976e+01,1.852215595750618377e+03,9.254149745290473073e-01,1.119091559107420863e+00
1.631231907318348250e+15,1.309449058091062969e+14,1.845509077763633000e+15,4.974595589302540644e-01,1.038731164897464643e+00,1.284284873449345987e+01,1.849119006155515081e+03,9.214077493867739443e-01,1.117584607776356265e+00
1.632813532110285750e+15,1.319025417848484531e+14,1.847425468624215500e+15,5.020848778330798678e-01,1.037443482785765703e+00,1.283055935267960912e+01,1.845817455947695635e+03,9.173912701306576878e-01,1.116082193392853528e+00
1.634406723757699750e+15,1.328671812148782656e+14,1.849355874576262250e+15,5.067440229604025514e-01,1.036160143668385381e+00,1.281810963334516984e+01,1.842309556623927620e+03,9.133665888718803805e-01,1.114584925435392337e+00
1.635971155295439250e+15,1.338388753173759062e+14,1.851254442925609000e+15,5.100559892774247928e-01,1.034887817591440218e+00,1.280555959174949976e+01,1.838609278992772943e+03,9.093540210924631051e-01,1.113100589727442857e+00
1.637532589818127750e+15,1.348176756850941719e+14,1.853150477279552250e+15,5.128986867893811086e-01,1.033622801041606420e+00,1.279286999179248951e+01,1.834702014450224397e+03,9.053415373856021908e-01,1.111624856737740696e+00
1.639105443539321500e+15,1.358036342880977656e+14,1.855060377852248500e+15,5.157621737271556039e-01,1.032363511648192844e+00,1.278002044748918919e+01,1.830577595250427521e+03,9.013234518590140798e-01,1.110155892095786134e+00
1.640689799970748250e+15,1.367968034765227188e+14,1.856984246051155500e+15,5.186466021295158546e-01,1.031110229670774370e+00,1.276701068471330558e+01,1.826236963687207435e+03,8.973003844357351211e-01,1.108693995252982845e+00
1.642276394506512750e+15,1.377972359833559531e+14,1.858912125021097500e+15,5.210380927353044367e-01,1.029866256065163466e+00,1.275386758918266672e+01,1.821682749663390496e+03,8.932818829659591175e-01,1.107243026680673426e+00
1.643853172161216750e+15,1.388049849272351094e+14,1.860831055611541500e+15,5.222693067734640593e-01,1.028634814373623918e+00,1.274062299658228703e+01,1.816928370002670135e+03,8.892782367228827534e-01,1.105806733870449809e+00
1.645441481222954750e+15,1.398201038152691250e+14,1.862764019867189750e+15,5.235095250172435710e-01,1.027410742783490871e+00,1.272722125602051335e+01,1.811951548898223791e+03,8.852722319329392464e-01,1.104379104838671299e+00
1.647041406024065750e+15,1.408426465458790000e+14,1.864711120420081500e+15,5.247588133168659130e-01,1.026194512214378074e+00,1.271365888764000118e+01,1.806746178966617890e+03,8.812646770809985375e-01,1.102960666615672602e+00
1.648653031513634750e+15,1.418726674116596250e+14,1.866672460652831750e+15,5.260172380041346907e-01,1.024986793528034568e+00,1.269993853483040169e+01,1.801311626682255337e+03,8.772569647110596280e-01,1.101552214142679231e+00
1.650267683193532500e+15,1.429102211022625938e+14,1.868641397780633250e+15,5.260155612094825628e-01,1.023794614380567847e+00,1.268613902504318069e+01,1.795682608523826048e+03,8.732721902154080285e-01,1.100161923020418486e+00
1.651892849723442000e+15,1.439553627072998438e+14,1.870623738012525750e+15,5.258264425017485921e-01,1.022612478103580358e+00,1.267219289302589935e+01,1.789826671116447869e+03,8.692916185043415567e-01,1.098783396503236753e+00
1.653529901541488500e+15,1.450081477192687812e+14,1.872620575641705250e+15,5.256359407170854148e-01,1.021439994439121035e+00,1.265809136896699094e+01,1.783741005563937961e+03,8.653131278349130984e-01,1.097416169299312738e+00
1.655178925568040750e+15,1.460686320364985938e+14,1.874632016691610500e+15,5.254440457406726050e-01,1.020277480051200669e+00,1.264383232902132370e+01,1.777424535229659114e+03,8.613372062093240800e-01,1.096060594541416799e+00
1.656843671525534500e+15,1.471368719661184062e+14,1.876664735015057000e+15,5.247300071544522826e-01,1.019128833667158451e+00,1.262945854147020874e+01,1.770893079512929944e+03,8.573764145383309110e-01,1.094721223229208729e+00
1.658525291538891250e+15,1.482129242270466250e+14,1.878720746045227250e+15,5.233425298155389704e-01,1.017995269958161808e+00,1.261498502281270362e+01,1.764151946674208375e+03,8.534348553144049943e-01,1.093399462491350782e+00
1.660219209700178000e+15,1.492968459530027188e+14,1.880791793247418500e+15,5.219449054746705396e-01,1.016872858637206889e+00,1.260035775229679977e+01,1.757179833694975741e+03,8.494982673474495982e-01,1.092090733470248543e+00
1.661925515949120500e+15,1.503886946955407188e+14,1.882877986585276750e+15,5.205370599240412011e-01,1.015761995522068251e+00,1.258557530950714209e+01,1.749974837809123301e+03,8.455671881793198619e-01,1.090795485970960987e+00
1.663644450809067750e+15,1.514885284271049062e+14,1.884979651070498000e+15,5.191135211651359826e-01,1.014663145460081184e+00,1.257064020554425099e+01,1.742536838290273636e+03,8.416426735113174962e-01,1.089514270899080373e+00
1.665400834886082250e+15,1.525964055441080000e+14,1.887132236481446750e+15,5.167839711857670215e-01,1.013584109334656258e+00,1.255565674318876468e+01,1.734917836953570259e+03,8.377523389085419492e-01,1.088256163629614859e+00
1.667170063881109750e+15,1.537123848700315938e+14,1.889300564339325000e+15,5.144373845690907165e-01,1.012517809108865352e+00,1.254052236625619798e+01,1.727067370570819548e+03,8.338700243483002650e-01,1.087012912824815158e+00
1.668952231732555500e+15,1.548365256585495938e+14,1.891484749772960750e+15,5.120736367215101836e-01,1.011464491373710750e+00,1.252523745646833397e+01,1.718987922927258978e+03,8.299960702348804231e-01,1.085784810066351858e+00
1.670747433065822000e+15,1.559688875966742500e+14,1.893684908753150250e+15,5.096926021382414129e-01,1.010424660902938365e+00,1.250980173568822984e+01,1.710674886377451003e+03,8.261314086757712838e-01,1.084572427637285896e+00
1.672578674633609750e+15,1.571095308079252500e+14,1.895932444491919250e+15,5.069490637873002026e-01,1.009402740958004641e+00,1.249428220747013185e+01,1.702169960488567767e+03,8.222924286703868768e-01,1.083380933563013349e+00
1.674440434262194000e+15,1.582585158555220625e+14,1.898219802823396500e+15,5.039275151222624149e-01,1.008398174083244392e+00,1.247866460080555484e+01,1.693463664457313371e+03,8.184762483000906919e-01,1.082209665094384432e+00
1.676315809449073500e+15,1.594159037455996250e+14,1.900523889233099500e+15,5.008838690439177954e-01,1.007407988229948925e+00,1.246289957671829818e+01,1.684531737407146920e+03,8.146711268107186266e-01,1.081055158767267210e+00
1.678204899768557000e+15,1.605817559304474062e+14,1.902844826058047750e+15,4.978179639478279572e-01,1.006432600345867678e+00,1.244698922938359331e+01,1.675378413970536712e+03,8.108778149117953360e-01,1.079917896167999158e+00
1.680115221623783500e+15,1.617561343117723125e+14,1.905192702859837000e+15,4.946867021403156262e-01,1.005473312688761389e+00,1.243095197034846855e+01,1.666011168144927979e+03,8.071010306952529634e-01,1.078799398365866358e+00
1.682085130256247000e+15,1.629391012439854062e+14,1.907619052732896750e+15,4.912684500540154264e-01,1.004535667367302487e+00,1.241487614887018864e+01,1.656486653646373952e+03,8.033619560032889684e-01,1.077706105265243242e+00
1.684069445370304750e+15,1.641307195375126562e+14,1.910063147167410250e+15,4.878251993535898112e-01,1.003613710819596383e+00,1.239865997525280861e+01,1.646746244112506929e+03,7.996366651267260428e-01,1.076631101164918558e+00
1.686068272324503750e+15,1.653310524621298438e+14,1.912525115934217500e+15,4.843567672173241245e-01,1.002707713049389104e+00,1.238230317454092066e+01,1.636792034470534190e+03,7.959255105054208190e-01,1.075574675391967272e+00
