central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
6.054673073827453750e+14,6.505656657695668750e+13,6.511123759200491250e+14,2.331697857718693645e-01,1.296197306006744210e+00,1.441519384582696794e+01,1.380073415286946783e+03,1.642808305909447819e+00,1.411406997367603999e+00
6.071950359133787500e+14,6.553234307415910938e+13,6.531554841952050000e+14,2.341709349031561305e-01,1.299099570243927193e+00,1.440833575119016352e+01,1.358300547395248259e+03,1.646310596153530703e+00,1.414852794474728004e+00
6.089076329082282500e+14,6.601159905525071875e+13,6.551851285567235000e+14,2.351456059468450543e-01,1.301982203270410476e+00,1.440151718421402904e+01,1.337031579444867020e+03,1.649785695740829228e+00,1.418276987452612659e+00
6.106327545941612500e+14,6.649435996665059375e+13,6.572296162635905000e+14,2.361274050269412395e-01,1.304878238192875406e+00,1.439466071233606037e+01,1.316013579108245040e+03,1.653273539890329991e+00,1.421718752841958366e+00
6.123704925676755000e+14,6.698065144087444531e+13,6.592890558692576250e+14,2.371163842727280202e-01,1.307787862957497493e+00,1.438776600938822270e+01,1.295244739186346806e+03,1.656774460887580291e+00,1.425178393368178309e+00
6.141209390951390000e+14,6.747049929789558594e+13,6.613635567210577500e+14,2.381125961947244962e-01,1.310710868723554690e+00,1.438083181768575081e+01,1.274723388335666641e+03,1.660287746629117489e+00,1.428655685195831637e+00
6.158535216996453750e+14,6.796392954651589062e+13,6.634219628857376250e+14,2.390838795349846946e-01,1.313609886561933893e+00,1.437394797009617697e+01,1.254705587408143401e+03,1.663768813056043516e+00,1.432106136576017263e+00
6.175923663230282500e+14,6.846096838574671875e+13,6.654888883725605000e+14,2.400555336306202103e-01,1.316514317554946967e+00,1.436704611407870047e+01,1.234980049647178703e+03,1.667253086937564133e+00,1.435564768502965771e+00
6.193439275935938750e+14,6.896164220619993750e+13,6.675709298518162500e+14,2.410342936988951468e-01,1.319432122431054344e+00,1.436010472643780211e+01,1.215489559497042364e+03,1.670749899285193463e+00,1.439041061067104721e+00
6.211082985116677500e+14,6.946597759148926562e+13,6.696681978708996250e+14,2.420202117077345227e-01,1.322363335725520894e+00,1.435312610720795767e+01,1.196231303674133187e+03,1.674259669192247779e+00,1.442535090914683238e+00
6.228710450327762500e+14,6.997400131964164062e+13,6.717660291370143750e+14,2.430002552275077055e-01,1.325289720426089390e+00,1.434615222585827077e+01,1.177324380489990972e+03,1.677760170105263793e+00,1.446025110502672240e+00
6.246243307742415000e+14,7.048574036451903125e+13,6.738564702754111250e+14,2.439673339520018747e-01,1.328201870252361028e+00,1.433920579300482601e+01,1.158817487957600179e+03,1.681240441117071382e+00,1.449499916652313702e+00
6.263904387747431250e+14,7.100122189725068750e+13,6.759621993826443750e+14,2.449414851881927258e-01,1.331127117411430971e+00,1.433222216810932714e+01,1.140532680440668400e+03,1.684733056955767028e+00,1.452992128589007059e+00
6.281694628069748750e+14,7.152047328767571875e+13,6.780833282638191250e+14,2.459227606592961357e-01,1.334065446649557618e+00,1.432520117328047782e+01,1.122468164940052702e+03,1.688238033471630928e+00,1.456501716894766707e+00
6.299614973294158750e+14,7.204352210579640625e+13,6.802199695417018750e+14,2.469112124667941222e-01,1.337017080714141493e+00,1.431814211696446826e+01,1.104623038305805949e+03,1.691755805262073808e+00,1.460029032757519163e+00
6.317311772267882500e+14,7.257039612324201562e+13,6.823362414941388750e+14,2.478798559518543554e-01,1.339937801681840623e+00,1.431115136766469398e+01,1.087256459878567057e+03,1.695233665278108814e+00,1.463521172904781009e+00
6.335123905225376250e+14,7.310112331474335938e+13,6.844665603171010000e+14,2.488545092680369830e-01,1.342869588537291214e+00,1.430412835837702801e+01,1.070109486251434419e+03,1.698721453156352812e+00,1.467028342788833539e+00
6.353066303191802500e+14,7.363573185961806250e+13,6.866124587453333750e+14,2.498362904909807447e-01,1.345814390160320118e+00,1.429706693547186980e+01,1.053167889743495152e+03,1.702221315041512195e+00,1.470552895641919600e+00
6.371139918830865000e+14,7.417425014326685938e+13,6.887740507167583750e+14,2.508252517490208722e-01,1.348772182906676553e+00,1.428996901883915704e+01,1.036434839943007773e+03,1.705733698371480145e+00,1.474094812780586183e+00
6.389150026653610000e+14,7.471670675868067188e+13,6.909316087282257500e+14,2.518094720378580842e-01,1.351718650868098281e+00,1.428289178545327687e+01,1.020040492799598610e+03,1.709229637155668113e+00,1.477625018072786567e+00
6.407117022159810000e+14,7.526313050795884375e+13,6.930872184562141250e+14,2.527901930569277922e-01,1.354656000822633821e+00,1.427583068411769851e+01,1.003965554432131057e+03,1.712711334766326754e+00,1.481146118538929635e+00
6.425215415227193750e+14,7.581355040383832812e+13,6.952585927487911250e+14,2.537780863575324064e-01,1.357606272793162372e+00,1.426873192388823597e+01,9.880844599437901934e+02,1.716205355853599679e+00,1.484684552404593960e+00
6.443446166802130000e+14,7.636799567123418750e+13,6.974458468965372500e+14,2.547732043925320378e-01,1.360569215676409982e+00,1.426159578052825161e+01,9.723980984326503858e+02,1.719711017677804987e+00,1.488240044702762166e+00
6.461774359751531250e+14,7.692649574879129688e+13,6.996454589876061250e+14,2.557738959724508709e-01,1.363540650779095698e+00,1.425443470837999271e+01,9.569260991564152619e+02,1.723224099336023496e+00,1.491807597358402848e+00
6.479898190020235000e+14,7.748908029044740625e+13,7.018268501458341250e+14,2.567658366717298080e-01,1.366482531301832504e+00,1.424733634958404060e+01,9.418614266575108331e+02,1.726698444725523141e+00,1.495341556510543901e+00
6.498154564825713750e+14,7.805577916700762500e+13,7.040241944153143750e+14,2.577650317051393136e-01,1.369437121998431595e+00,1.424020216947062600e+01,9.269787549227603449e+02,1.730185122482325255e+00,1.498892591890934600e+00
6.516544453502482500e+14,7.862662246773046875e+13,7.062376084655207500e+14,2.587715341256125456e-01,1.372404434510523075e+00,1.423303124135471798e+01,9.122778534638705423e+02,1.733683852558319138e+00,1.502460830827041738e+00
6.535068832474066250e+14,7.920164050192540625e+13,7.084672098191627500e+14,2.597853973740734679e-01,1.375384330257571452e+00,1.422582335766460560e+01,8.977579033100390689e+02,1.737194244732680914e+00,1.506046107742535334e+00
6.553477214821005000e+14,7.978086380056223438e+13,7.106876089742217500e+14,2.607977298293779334e-01,1.378345330492827925e+00,1.421865213930777472e+01,8.835653817740467275e+02,1.740678370773190764e+00,1.509610565703018326e+00
6.571892122379501250e+14,8.036432311789207812e+13,7.129112526718623750e+14,2.618129088904986301e-01,1.381303308600751789e+00,1.421148437751236315e+01,8.696219230421992279e+02,1.744156644411089419e+00,1.513173286803396245e+00
6.590441703202751250e+14,8.095204943308034375e+13,7.151511584851532500e+14,2.628355122342574401e-01,1.384273636176990507e+00,1.420427935816687892e+01,8.558489596952978218e+02,1.747646212980932701e+00,1.516752750455568455e+00
6.609126942193238750e+14,8.154407395185153125e+13,7.174074453434022500e+14,2.638655941564675977e-01,1.387256279168440187e+00,1.419703828539615920e+01,8.422460991894552080e+02,1.751147130722720879e+00,1.520349013368324398e+00
6.627860042621542500e+14,8.214042810814617188e+13,7.196712152743796250e+14,2.649010370216423049e-01,1.390240456143345460e+00,1.418978536751253472e+01,8.288602039480741723e+02,1.754646469039241818e+00,1.523949070936465811e+00
6.646432583353355000e+14,8.274114356578982812e+13,7.219213193180138750e+14,2.659367721918851069e-01,1.393200817403483782e+00,1.418258368630917943e+01,8.157989220057563671e+02,1.758114966126745671e+00,1.527522324392843300e+00
6.665140950164507500e+14,8.334625222017428125e+13,7.241878789890591250e+14,2.669800819772245593e-01,1.396173035643955895e+00,1.417534709214001154e+01,8.028994216031316000e+02,1.761593970106609008e+00,1.531111817390453878e+00
6.683986136388336250e+14,8.395578619995103125e+13,7.264710146320273750e+14,2.680310217728962274e-01,1.399157567347634412e+00,1.416807204373525764e+01,7.901579433654804916e+02,1.765084179586173141e+00,1.534718148203124244e+00
6.702969142622696250e+14,8.456977786873726562e+13,7.287708474715432500e+14,2.690896473792564469e-01,1.402154184508219492e+00,1.416076149941537032e+01,7.775751991369913867e+02,1.768585604902463748e+00,1.538341056201364854e+00
6.721776607477926250e+14,8.518825982683412500e+13,7.310555094615700000e+14,2.701516429561489074e-01,1.405125090896824913e+00,1.415350551001910873e+01,7.653044230231882921e+02,1.772053285340395856e+00,1.541934864857887000e+00
6.740641548265095000e+14,8.581126491295770312e+13,7.333487320856148750e+14,2.712202916598590585e-01,1.408098445139369881e+00,1.414623625989691469e+01,7.532236332067485591e+02,1.775520816735486118e+00,1.545533580301590826e+00
6.759644453533328750e+14,8.643882620598260938e+13,7.356587256750638750e+14,2.722967556843544634e-01,1.411083738454127712e+00,1.413893067538167969e+01,7.412922557305693090e+02,1.778999113905764817e+00,1.549148694398972959e+00
6.778786332254680000e+14,8.707097702669835938e+13,7.379856128805822500e+14,2.733810921852176112e-01,1.414080765767794068e+00,1.413158806854913152e+01,7.295097700759710051e+02,1.782487485877783939e+00,1.552780098603309344e+00
6.797921225099092500e+14,8.770775093957848438e+13,7.403145220869102500e+14,2.744728654557236913e-01,1.417072793941409170e+00,1.412425353844010445e+01,7.179407060796116866e+02,1.785967925225808717e+00,1.556407351799204086e+00
6.816939126013090000e+14,8.834918175456273438e+13,7.426342499494625000e+14,2.755717608517676553e-01,1.420045987624763306e+00,1.411695383615778709e+01,7.066302995298207179e+02,1.789422094306769795e+00,1.560013821008412460e+00
6.836096110047472500e+14,8.899530352885223438e+13,7.449709426174907500e+14,2.766786927709457555e-01,1.423031096332870504e+00,1.410961857746289461e+01,6.954597913416203028e+02,1.792887314505009488e+00,1.563636724537138312e+00
6.855393194355208750e+14,8.964615056871771875e+13,7.473247241592657500e+14,2.777937199865536666e-01,1.426027826162589163e+00,1.410224658968805400e+01,6.844279763010181341e+02,1.796362558345925509e+00,1.567275778130031494e+00
6.874831403527985000e+14,9.030175743132107812e+13,7.496957195504037500e+14,2.789169017017123497e-01,1.429036156160473858e+00,1.409483687133816154e+01,6.735335699428428597e+02,1.799847683446579305e+00,1.570930978461151373e+00
6.894025405208342500e+14,9.096215892655023438e+13,7.520445080413132500e+14,2.800509867892532201e-01,1.432011508964452728e+00,1.408750039326998760e+01,6.629348669600267385e+02,1.803291202791965198e+00,1.574548093364757761e+00
6.913331424518905000e+14,9.162739011886731250e+13,7.544075717350250000e+14,2.811935631014833570e-01,1.434995416775384225e+00,1.408013611337693760e+01,6.524773648786958802e+02,1.806741827240298637e+00,1.578177655896108034e+00
6.932778634038631250e+14,9.229748632917048438e+13,7.567879171610201250e+14,2.823444953873565089e-01,1.437990543749976036e+00,1.407273505986759865e+01,6.421506089441645599e+02,1.810201674303455244e+00,1.581822935668574015e+00
6.952368066330207500e+14,9.297248313666932812e+13,7.591856707053422500e+14,2.835038447563974495e-01,1.440997154065743580e+00,1.406529634019329045e+01,6.319523587889494820e+02,1.813671427160448379e+00,1.585484201116668990e+00
6.971888130828191250e+14,9.365241638077390625e+13,7.615791114655753750e+14,2.846752783692009792e-01,1.443991262031325551e+00,1.405788057741966846e+01,6.219623343197622489e+02,1.817123269770693827e+00,1.589132356300331672e+00
6.991336687074765000e+14,9.433732216299773438e+13,7.639680400916136250e+14,2.858589122947112204e-01,1.446972488797680256e+00,1.405048695068465392e+01,6.121749262544418571e+02,1.820556385210625905e+00,1.592766883514225906e+00
7.010927475942172500e+14,9.502723684887457812e+13,7.663744396072723750e+14,2.870512024594403244e-01,1.449965134813920642e+00,1.404305610835617024e+01,6.025084426471491952e+02,1.823999462833928442e+00,1.596417378861486602e+00
7.030661537616541250e+14,9.572219706988932812e+13,7.687984377819548750e+14,2.882522121688375627e-01,1.452969159867271154e+00,1.403558975362826722e+01,5.929632711720697671e+02,1.827452668079443177e+00,1.600083824794010567e+00
7.050510895457796250e+14,9.642223972542293750e+13,7.712371677801808750e+14,2.894627797674061975e-01,1.455981014880440627e+00,1.402809360951875917e+01,5.835474173125375046e+02,1.830910939865285858e+00,1.603761944496037373e+00
7.070094060126945000e+14,9.712740198471167188e+13,7.736512777539077500e+14,2.906931784764501536e-01,1.458959095538449047e+00,1.402067142297634739e+01,5.743875177985693199e+02,1.834326604317023213e+00,1.607400924669835529e+00
7.089820441845203750e+14,9.783772128882056250e+13,7.760830427753506250e+14,2.919325754283886853e-01,1.461948435344772257e+00,1.401321322399416047e+01,5.653412514288003194e+02,1.837752101500306656e+00,1.611055724287078217e+00
7.109691087998095000e+14,9.855323535263145312e+13,7.785325919607111250e+14,2.931810364298377825e-01,1.464948586301961342e+00,1.400571846539854270e+01,5.564080894259153638e+02,1.841186341484219557e+00,1.614725868294798472e+00
7.129707053630960000e+14,9.927398216684543750e+13,7.810000553704530000e+14,2.944386277686750208e-01,1.467959581221421450e+00,1.399818641572550248e+01,5.475874642716631797e+02,1.844629056047447646e+00,1.618411411339188311e+00
7.149581517430298750e+14,1.000000000000000000e+14,7.834557044300058750e+14,2.957160284770005698e-01,1.470951222316984941e+00,1.399069326186781126e+01,5.389641814951258993e+02,1.848046318742974536e+00,1.622075386045603640e+00
7.169434002535965000e+14,1.007313274005009375e+14,7.859119571163178750e+14,2.970089393019796908e-01,1.473936106155591119e+00,1.398320816223562346e+01,5.304985118209863231e+02,1.851452213134582303e+00,1.625733204676779842e+00
7.189431674304891250e+14,1.014680031986691250e+14,7.883861730515503750e+14,2.983113055380859913e-01,1.476931863167266545e+00,1.397568493173249493e+01,5.221377582202801477e+02,1.854866939959251226e+00,1.629406459772634541e+00
7.209575594526923750e+14,1.022100665088021562e+14,7.908784836058647500e+14,2.996231963353317429e-01,1.479938237390835409e+00,1.396812506031928258e+01,5.138820180608669261e+02,1.858289946410181859e+00,1.633094898237173576e+00
7.229772617292770000e+14,1.029575567312512656e+14,7.933791950170058750e+14,3.009490584706371319e-01,1.482945512988352643e+00,1.396055182101937042e+01,5.057566761802021347e+02,1.861709982639386141e+00,1.636786602727082540e+00
7.249740054066468750e+14,1.037105135545132188e+14,7.958588455451188750e+14,3.023021454840860156e-01,1.485925180692399428e+00,1.395303905965493207e+01,4.978341734256460995e+02,1.865095185143656353e+00,1.640446614273683767e+00
7.269853518176471250e+14,1.044689769573376094e+14,7.983566304369806250e+14,3.036651279936168346e-01,1.488915433671300637e+00,1.394548879270471531e+01,4.900108313996199740e+02,1.868488757084733720e+00,1.644121678115627150e+00
7.290114077560700000e+14,1.052329872108496250e+14,8.008726823141620000e+14,3.050380783677039132e-01,1.491916332340811557e+00,1.393790256961269947e+01,4.822852625874385240e+02,1.871890951856884477e+00,1.647812040093094899e+00
7.310522807967201250e+14,1.060025848806882344e+14,8.034071347681322500e+14,3.064210695040719967e-01,1.494927612353640134e+00,1.393027740161128669e+01,4.746562188709607994e+02,1.875300736275773206e+00,1.651517357350965831e+00
7.330705767547646250e+14,1.067778108291599844e+14,8.059207776036108750e+14,3.078351156632200825e-01,1.497912426330842761e+00,1.392270934384531245e+01,4.672154132873487811e+02,1.878676687507109477e+00,1.655192287510437676e+00
7.350922331467631250e+14,1.075587062174086875e+14,8.084408434884848750e+14,3.092658686632418497e-01,1.500896515042115853e+00,1.391513136830914199e+01,4.598934576589783205e+02,1.882047935347890277e+00,1.658868511415541036e+00
7.371286744659002500e+14,1.083453125076009062e+14,8.109793393056856250e+14,3.107070851519862509e-01,1.503890977451502797e+00,1.390751755044541937e+01,4.526635092444624888e+02,1.885427413254096018e+00,1.662559703745470463e+00
7.391800088383993750e+14,1.091376714651273750e+14,8.135363998383582500e+14,3.121588416518134013e-01,1.506895738133473328e+00,1.389986618858041112e+01,4.455240572210125833e+02,1.888814559650107139e+00,1.666265778718442059e+00
7.412293867660823750e+14,1.099358251608205469e+14,8.160942561381598750e+14,3.136324399373042193e-01,1.509894740425551829e+00,1.389221779870602624e+01,4.385123103689669506e+02,1.892191297648001980e+00,1.669966976319367413e+00
7.432599155479002500e+14,1.107398159731884375e+14,8.186350937950265000e+14,3.151392114697575964e-01,1.512871906060301974e+00,1.388461372874679434e+01,4.316610458668947672e+02,1.895539433126951057e+00,1.673643435260656620e+00
7.453052941430745000e+14,1.115496865906646875e+14,8.211945132938798750e+14,3.166570024352908241e-01,1.515859371310720682e+00,1.387697313516297726e+01,4.248943488227694161e+02,1.898895584237988432e+00,1.677334813815509085e+00
7.473656311523592500e+14,1.123654800138751562e+14,8.237726505288222500e+14,3.181858934220372914e-01,1.518857042256811729e+00,1.386929410260569462e+01,4.182127130424465804e+02,1.902259200177691900e+00,1.681041025469356853e+00
7.494410359707356250e+14,1.131872395579210469e+14,8.263696423877863750e+14,3.197259656074936673e-01,1.521864744094040933e+00,1.386157871144742870e+01,4.116153691504665630e+02,1.905630198777401141e+00,1.684761910213434577e+00
7.514839875439160000e+14,1.140150088546787656e+14,8.289349963050411250e+14,3.213135699726146211e-01,1.524839224797798432e+00,1.385393613444616712e+01,4.051929131303253939e+02,1.908959924104861372e+00,1.688443895494111668e+00
7.535366743474908750e+14,1.148488318551166094e+14,8.315135781526576250e+14,3.229167486445389534e-01,1.527819090293358606e+00,1.384626813816435131e+01,3.988609276143318425e+02,1.912291796961528290e+00,1.692134795749535403e+00
7.556043730121067500e+14,1.156887528316283281e+14,8.341110178758700000e+14,3.245316518013700580e-01,1.530809047231795228e+00,1.383856245618376590e+01,3.926070771888263948e+02,1.915631124783825578e+00,1.695840439879059636e+00
7.576871933236167500e+14,1.165348163803838438e+14,8.367274533874898750e+14,3.261583651874786494e-01,1.533808884155753338e+00,1.383081944716438016e+01,3.864324678842441472e+02,1.918977445657158887e+00,1.699560575391009687e+00
7.597595021714285000e+14,1.173870674236970469e+14,8.393354649774476250e+14,3.278185429026698183e-01,1.536796159860030153e+00,1.382309722000425012e+01,3.803796460967949429e+02,1.922305841481689148e+00,1.703267429961225821e+00
7.618177057775322500e+14,1.182455512124110625e+14,8.419312261925303750e+14,3.295153760967389767e-01,1.539767765149356205e+00,1.381540275190967293e+01,3.744530062302147826e+02,1.925612547179655243e+00,1.706957089245126902e+00
7.638909615905655000e+14,1.191103133283007969e+14,8.445459709206306250e+14,3.312246186968971218e-01,1.542749421373891705e+00,1.380767059981497269e+01,3.686001179906190828e+02,1.928926734251977360e+00,1.710661489173995520e+00
7.659793796914420000e+14,1.199813996864931875e+14,8.471798379933806250e+14,3.329463614565313367e-01,1.545740862931291870e+00,1.379990103474979257e+01,3.628195514953910106e+02,1.932247716982480101e+00,1.714380348727020831e+00
7.680810133648776250e+14,1.208588565379050625e+14,8.498307487669367500e+14,3.346825516502672238e-01,1.548740432536368283e+00,1.379209880907638741e+01,3.571147858999920572e+02,1.935573985511397588e+00,1.718111582988875341e+00
7.701428323890870000e+14,1.217427304716988906e+14,8.524415468784995000e+14,3.364812128228806820e-01,1.551703642631584446e+00,1.378437869298447538e+01,3.515678879816866242e+02,1.938855980513339405e+00,1.721799864380932243e+00
7.722197300607692500e+14,1.226330684177564375e+14,8.550714384720240000e+14,3.382930280974916215e-01,1.554676741314313437e+00,1.377662081241763126e+01,3.460887785302206794e+02,1.942145027208285413e+00,1.725502762318305017e+00
7.743118166542047500e+14,1.235299176491705625e+14,8.577205631833752500e+14,3.401180936736521998e-01,1.557659492759227549e+00,1.376882489019946298e+01,3.406777687803760841e+02,1.945440657915754601e+00,1.729219982296175573e+00
7.764192032501403750e+14,1.244333257847551875e+14,8.603890616696141250e+14,3.419565064544483612e-01,1.560651776426321247e+00,1.376099072380763744e+01,3.353342072809133469e+02,1.948742587411253835e+00,1.732951408908491864e+00
7.785061320102306250e+14,1.253433407915737031e+14,8.630381193847428750e+14,3.438429126408932834e-01,1.563625221398772025e+00,1.375319530575361426e+01,3.301077834097722530e+02,1.952020201123701115e+00,1.736661677567005402e+00
7.805846415740561250e+14,1.262600109874857656e+14,8.656808311749912500e+14,3.457659238823304615e-01,1.566589262848093744e+00,1.374541069923571435e+01,3.249789317146983194e+02,1.955283176859150762e+00,1.740362522352600916e+00
7.826783518478440000e+14,1.271833850437127500e+14,8.683428698406778750e+14,3.477029986318909693e-01,1.569563003653269284e+00,1.373758836880367618e+01,3.199128460359933683e+02,1.958553221723683624e+00,1.744077751129244236e+00
7.847873739985511250e+14,1.281135119874220469e+14,8.710243767245386250e+14,3.496542397398632596e-01,1.572546358742748174e+00,1.372972837308496175e+01,3.149095083895729204e+02,1.961829626365772850e+00,1.747807369563830093e+00
7.869013075655628750e+14,1.290504412043301250e+14,8.737139937997267500e+14,3.516302502815852327e-01,1.575531132872219686e+00,1.372185237119203016e+01,3.099820549242047036e+02,1.965103842561671810e+00,1.751541102686972273e+00
7.889793121935888750e+14,1.299942224413247500e+14,8.763670625385313750e+14,3.536720372533447843e-01,1.578485993934803489e+00,1.371404192144728640e+01,3.051796520603308522e+02,1.968341072625813482e+00,1.755239755523512857e+00
7.910725138388433750e+14,1.309449058091062969e+14,8.790395338959770000e+14,3.557287563726886925e-01,1.581450626869753018e+00,1.370619454662807613e+01,3.004361449532660799e+02,1.971585600366922986e+00,1.758952991294163493e+00
7.931810236412773750e+14,1.319025417848484531e+14,8.817315497687301250e+14,3.578005168425036908e-01,1.584424779619322710e+00,1.369830894240774377e+01,2.957513655131039059e+02,1.974836656621704378e+00,1.762680494178123336e+00
7.953049535536387500e+14,1.328671812148782656e+14,8.844432530911866250e+14,3.598874286643072296e-01,1.587408157349284643e+00,1.369038542555724192e+01,2.911244050192337909e+02,1.978093528815341173e+00,1.766421981109912887e+00
7.973971041225061250e+14,1.338388753173759062e+14,8.871226597451110000e+14,3.620375976277299124e-01,1.590366458034235153e+00,1.368251676987640941e+01,2.866084200914501707e+02,1.981319645027178833e+00,1.770134357658659008e+00
7.994876515781575000e+14,1.348176756850941719e+14,8.898030374484033750e+14,3.642206388837157527e-01,1.593321716301355551e+00,1.367464309007648460e+01,2.821661741538458728e+02,1.984538310807140826e+00,1.773845258109710832e+00
8.015934877801723750e+14,1.358036342880977656e+14,8.925030174882767500e+14,3.664196453185708524e-01,1.596286340691030592e+00,1.366673121674706515e+01,2.777785918471196283e+02,1.987763150450487792e+00,1.777570344363591293e+00
8.037147245393423750e+14,1.367968034765227188e+14,8.952227432219898750e+14,3.686347336900228089e-01,1.599260560747697069e+00,1.365878280553088686e+01,2.734451264145344567e+02,1.990995275958904909e+00,1.781309860328155414e+00
8.058312769559640000e+14,1.377972359833559531e+14,8.979399506588197500e+14,3.708862911381557992e-01,1.602229758033183016e+00,1.365083287363617259e+01,2.691858516606065450e+02,1.994217539294971697e+00,1.785045494498730845e+00
8.079170311291870000e+14,1.388049849272351094e+14,9.006256870007067500e+14,3.732007569831677363e-01,1.605175883167553108e+00,1.364293568441049942e+01,2.650253195340803813e+02,1.997412076642926859e+00,1.788754437663919949e+00
8.100180389941857500e+14,1.398201038152691250e+14,9.033310648683672500e+14,3.755321491510795751e-01,1.608131278261874186e+00,1.363499894056527495e+01,2.609156596202310539e+02,2.000612239199427211e+00,1.792477520681573289e+00
8.121344121053880000e+14,1.408426465458790000e+14,9.060562279056610000e+14,3.778805914287284851e-01,1.611096190985168874e+00,1.362702476851392142e+01,2.568558696459993484e+02,2.003819396074086878e+00,1.796214969381012105e+00
8.142662628330492500e+14,1.418726674116596250e+14,9.088013208069546250e+14,3.802462085082387033e-01,1.614070398124283878e+00,1.361901214676818661e+01,2.528464345348448887e+02,2.007032675964971258e+00,1.799966602252264458e+00
8.163539456610812500e+14,1.429102211022625938e+14,9.114997512119672500e+14,3.826859234005139943e-01,1.617013184615362587e+00,1.361107239421902371e+01,2.489409505099572186e+02,2.010208565696801397e+00,1.803681013379158093e+00
8.184480721208470000e+14,1.439553627072998438e+14,9.142080612115387500e+14,3.851518674857561386e-01,1.619959389338353484e+00,1.360311095078438015e+01,2.450902760373745934e+02,2.013384613108868848e+00,1.807402148097056349e+00
8.205575135012142500e+14,1.450081477192687812e+14,9.169361778242276250e+14,3.876358456957746945e-01,1.622915107064261786e+00,1.359511260759422591e+01,2.412872701774205950e+02,2.016567705304966207e+00,1.811137742625184455e+00
8.226823818043936250e+14,1.460686320364985938e+14,9.196842459012226250e+14,3.901379899190655087e-01,1.625880204341636492e+00,1.358707591200665021e+01,2.375304226949382098e+02,2.019757367754993371e+00,1.814887655470449612e+00
8.247919265114978750e+14,1.471368719661184062e+14,9.224177315624433750e+14,3.926855526872395918e-01,1.628834170978755047e+00,1.357905734143023757e+01,2.338455627368462615e+02,2.022931570904430654e+00,1.818625998398973209e+00
8.268772948852293750e+14,1.482129242270466250e+14,9.251267066508135000e+14,3.952865466041601827e-01,1.631771442056239030e+00,1.357107120237303377e+01,2.302375712630734768e+02,2.026084404490719137e+00,1.822345600134456678e+00
8.289779141292793750e+14,1.492968459530027188e+14,9.278554932162776250e+14,3.979065623022806086e-01,1.634718028837667259e+00,1.356304847867372487e+01,2.266733703445240735e+02,2.029244036585292843e+00,1.826079487020886738e+00
8.310938957774413750e+14,1.503886946955407188e+14,9.306042361455962500e+14,4.005457388930988016e-01,1.637674090214796596e+00,1.355498850234635455e+01,2.231528994434000595e+02,2.032410709219885092e+00,1.829827841419177537e+00
8.332249201603763750e+14,1.514885284271049062e+14,9.333725931677702500e+14,4.032045523842998080e-01,1.640639176482231898e+00,1.354688979689649386e+01,2.196759548057805205e+02,2.035583188891253670e+00,1.833590201527760977e+00
8.352998416155505000e+14,1.525964055441080000e+14,9.360801828598090000e+14,4.059385450669545370e-01,1.643567716677472257e+00,1.353888171775022897e+01,2.162946576797789930e+02,2.038714221650468339e+00,1.837308601377496187e+00
8.373899375398651250e+14,1.537123848700315938e+14,9.388075738971586250e+14,4.086925321872251771e-01,1.646505705875736858e+00,1.353083526694194738e+01,2.129540714450074574e+02,2.041852030659347506e+00,1.841041508974645025e+00
8.394953189083710000e+14,1.548365256585495938e+14,9.415549110924831250e+14,4.114666599699126071e-01,1.649452880226912388e+00,1.352275126057064192e+01,2.096542978678187126e+02,2.044996259237017444e+00,1.844788593524581577e+00
8.416160975077098750e+14,1.559688875966742500e+14,9.443223403175013750e+14,4.142610757091997886e-01,1.652409532392851599e+00,1.351463019771715324e+01,2.063948560499018470e+02,2.048147949316974525e+00,1.848550249289408587e+00
8.437103539469512500e+14,1.571095308079252500e+14,9.470622644347147500e+14,4.171022699397696210e-01,1.655349287520655466e+00,1.350654446527662778e+01,2.032035551064458616e+02,2.051278629421708022e+00,1.852292962927838182e+00
8.457885084572192500e+14,1.582585158555220625e+14,9.497865389388013750e+14,4.199839326697812347e-01,1.658278790235932609e+00,1.349847581484952563e+01,2.000721434895053505e+02,2.054395692443746757e+00,1.856025085323685486e+00
8.478818610808455000e+14,1.594159037455996250e+14,9.525307368088013750e+14,4.228866697889274717e-01,1.661217647034372247e+00,1.349036956437646317e+01,1.969788723205566328e+02,2.057519771897692085e+00,1.859771672232653827e+00
8.499905229657975000e+14,1.605817559304474062e+14,9.552950037497486250e+14,4.258106354199905352e-01,1.664165941776511115e+00,1.348222588425582913e+01,1.939226600513635503e+02,2.060651025305825890e+00,1.863532847057265185e+00
8.521042019452933750e+14,1.617561343117723125e+14,9.580676155429061250e+14,4.287605837754688287e-01,1.667117129894944538e+00,1.347406293019153445e+01,1.909107758420249752e+02,2.063782506699312513e+00,1.867300301800732143e+00
8.541693435612376250e+14,1.629391012439854062e+14,9.607874863342822500e+14,4.317603939041274042e-01,1.670038418124567103e+00,1.346597299029604677e+01,1.879750256140425790e+02,2.066879963721009350e+00,1.871032085250968757e+00
8.562495881236785000e+14,1.641307195375126562e+14,9.635272482860140000e+14,4.347821424662199341e-01,1.672969114033376892e+00,1.345784474150543986e+01,1.850743351174412510e+02,2.069984447085757573e+00,1.874778463512415394e+00
8.583450460846018750e+14,1.653310524621298438e+14,9.662870468676073750e+14,4.378259899035212288e-01,1.675909340434913464e+00,1.344968142125629917e+01,1.822090726512136030e+02,2.073097174736612036e+00,1.878539574798673950e+00
