central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
8.052597645797583750e+14,6.505656657695668750e+13,8.739648820419662500e+14,4.809694602063653290e-01,1.137274584561319468e+00,1.339545962314468142e+01,2.261205547815221507e+03,1.284761693616361944e+00,1.231294093459372352e+00
8.061090209451740000e+14,6.553234307415910938e+13,8.749550335441741250e+14,4.870751563899111680e-01,1.137617219424828630e+00,1.338687434690046629e+01,2.244296342356607511e+03,1.283011199550720960e+00,1.231695968889964687e+00
8.069336323541932500e+14,6.601159905525071875e+13,8.759180691260382500e+14,4.901639790477335668e-01,1.137978350423346718e+00,1.337824297748739966e+01,2.227250354512296781e+03,1.281280859207747369e+00,1.232119597084808671e+00
8.077642743723943750e+14,6.649435996665059375e+13,8.768881476509890000e+14,4.932753911120055790e-01,1.138360083636206666e+00,1.336952308202522843e+01,2.209980320566719456e+03,1.279562778575416448e+00,1.232567423835708942e+00
8.086009911032746250e+14,6.698065144087444531e+13,8.778653206259991250e+14,4.964095577852460361e-01,1.138762996312530973e+00,1.336071689830640885e+01,2.192506914217001849e+03,1.277858489186806334e+00,1.233040135704338347e+00
8.094438269728723750e+14,6.747049929789558594e+13,8.788496399347258750e+14,4.995666454781452770e-01,1.139187600972914272e+00,1.335182557014964821e+01,2.174819551014524222e+03,1.276169071087290163e+00,1.233538340727562410e+00
8.102842587344188750e+14,6.796392954651589062e+13,8.798330235580760000e+14,4.995293376115781392e-01,1.139631711861277097e+00,1.334290245765687821e+01,2.157024977169211979e+03,1.274505184706973937e+00,1.234059487089947948e+00
8.111290461592348750e+14,6.846096838574671875e+13,8.808218989339801250e+14,4.988193278765447602e-01,1.140097521359096255e+00,1.333390899736708057e+01,2.139067635989268638e+03,1.272860072589586000e+00,1.234606133516408910e+00
8.119800117459643750e+14,6.896164220619993750e+13,8.818180062264651250e+14,4.981041256457728328e-01,1.140586065139241434e+00,1.332483543527435899e+01,2.120907318846298949e+03,1.271232672159009702e+00,1.235179543877678920e+00
8.128372006771985000e+14,6.946597759148926562e+13,8.828213983245183750e+14,4.973836929451183053e-01,1.141097616442155127e+00,1.331568419941725168e+01,2.102569894348059279e+03,1.269624028605313537e+00,1.235780030343049729e+00
8.137079725526856250e+14,6.997400131964164062e+13,8.838416567809678750e+14,4.953177520611609652e-01,1.141631225858274812e+00,1.330648185786115434e+01,2.084090404300731279e+03,1.268039671910065946e+00,1.236406499732761066e+00
8.145963660100643750e+14,7.048574036451903125e+13,8.848840367891102500e+14,4.911746219089819787e-01,1.142186231847716060e+00,1.329724584167964707e+01,2.065533486342653759e+03,1.266483037103423248e+00,1.237058179891032728e+00
8.154912565322212500e+14,7.100122189725068750e+13,8.859340400078696250e+14,4.870011919107615217e-01,1.142764968427767203e+00,1.328793654414250014e+01,2.046809011597571725e+03,1.264947283551565382e+00,1.237737840560941827e+00
8.163926916339710000e+14,7.152047328767571875e+13,8.869917221878738750e+14,4.827972404754235503e-01,1.143367967177735700e+00,1.327855636570445164e+01,2.027921151615849567e+03,1.263433809019108844e+00,1.238446109847017640e+00
8.173007191776177500e+14,7.204352210579640625e+13,8.880571394874707500e+14,4.785625443913351651e-01,1.143995547737583607e+00,1.326910636718745629e+01,2.008882375183222393e+03,1.261943528060535780e+00,1.239183346422785714e+00
8.182627598170131250e+14,7.257039612324201562e+13,8.891885718300983750e+14,4.716748803809451829e-01,1.144643119375858387e+00,1.325965659599398805e+01,1.989837744882420111e+03,1.260487257745205980e+00,1.239944214894482810e+00
8.192337181225042500e+14,7.310112331474335938e+13,8.903305917288363750e+14,4.646326789655281786e-01,1.145315359519718967e+00,1.325014478716482280e+01,1.970662272946148732e+03,1.259056131364123976e+00,1.240734205468556617e+00
8.202117773121307500e+14,7.363573185961806250e+13,8.914809635320130000e+14,4.575389760015617369e-01,1.146012480044039217e+00,1.324056835537427190e+01,1.951361993896538479e+03,1.257649674478728441e+00,1.241553590450268141e+00
8.211969893166042500e+14,7.417425014326685938e+13,8.926397483193938750e+14,4.503933948441096180e-01,1.146734910755243142e+00,1.323092855885509422e+01,1.931933932318622055e+03,1.256268782194245537e+00,1.242402922229698836e+00
8.222343224373647500e+14,7.471670675868067188e+13,8.938615059266196250e+14,4.422088595492662533e-01,1.147479566063713596e+00,1.322126911407110583e+01,1.912483810908009900e+03,1.254919974599260746e+00,1.243278536561407410e+00
8.233193698250476250e+14,7.526313050795884375e+13,8.951408873947932500e+14,4.330829533891733529e-01,1.148246757286140118e+00,1.321158794074819731e+01,1.893000299658787526e+03,1.253603340058421001e+00,1.244180817610553325e+00
8.244123524615851250e+14,7.581355040383832812e+13,8.964296253302005000e+14,4.238903069767877563e-01,1.149039065907376589e+00,1.320184958433387123e+01,1.873426305279522012e+03,1.252313319041285622e+00,1.245112842255795993e+00
8.255133283796263750e+14,7.636799567123418750e+13,8.977277881592500000e+14,4.146304322223572369e-01,1.149857040835507549e+00,1.319205515105124249e+01,1.853758340231771399e+03,1.251051025037606568e+00,1.246075285653934328e+00
8.266346646801862500e+14,7.692649574879129688e+13,8.990503160808981250e+14,4.052195029756583411e-01,1.150700008706071253e+00,1.318221437796823992e+01,1.834029257733601071e+03,1.249817898477571632e+00,1.247067360772136757e+00
8.278802739225301250e+14,7.748908029044740625e+13,9.005227542700235000e+14,3.949538926585353105e-01,1.151561508502957354e+00,1.317239998084023256e+01,1.814386705296567015e+03,1.248622613716866780e+00,1.248081478912114628e+00
8.291349926465665000e+14,7.805577916700762500e+13,9.020059608030813750e+14,3.846132071203345326e-01,1.152448212277273454e+00,1.316253615805795008e+01,1.794689970645743870e+03,1.247455822027211836e+00,1.249125530307809262e+00
8.303988874724310000e+14,7.862662246773046875e+13,9.035000144319215000e+14,3.741968973153931288e-01,1.153360277284968261e+00,1.315262365807719824e+01,1.774934640999891826e+03,1.246318015005559721e+00,1.250199680472748431e+00
8.316720255074705000e+14,7.920164050192540625e+13,9.050049944843275000e+14,3.637044101827273668e-01,1.154297565805443737e+00,1.314266245437277547e+01,1.755138621360049683e+03,1.245208703626211388e+00,1.251303827918393008e+00
8.330737452277312500e+14,7.978086380056223438e+13,9.066649590076421250e+14,3.532379179936216418e-01,1.155253980756625776e+00,1.313272071745761771e+01,1.735432835434834260e+03,1.244135926692089056e+00,1.252430809431974046e+00
8.345464732950356250e+14,8.036432311789207812e+13,9.084104064965965000e+14,3.427472123419105232e-01,1.156231707185208624e+00,1.312276946428856839e+01,1.715773007389684835e+03,1.243095792929324483e+00,1.253583176646414499e+00
8.360299718262311250e+14,8.095204943308034375e+13,9.101686189212991250e+14,3.321797852852623190e-01,1.157233881439482470e+00,1.311277673731784255e+01,1.696095628699598137e+03,1.242084591153910900e+00,1.254764680563376977e+00
8.375243195886711250e+14,8.154407395185153125e+13,9.119396896352226250e+14,3.215350757390209591e-01,1.158260502136973624e+00,1.310274207529704427e+01,1.676408309772131588e+03,1.241102205658942692e+00,1.255975342843862474e+00
8.390842149731408750e+14,8.214042810814617188e+13,9.137897142680251250e+14,3.110514124702060679e-01,1.159308837613495013e+00,1.309269297984861247e+01,1.656769774604319309e+03,1.240151381970366451e+00,1.257211942031740692e+00
8.408385643259000000e+14,8.274114356578982812e+13,9.158744612431587500e+14,3.012916899137918492e-01,1.160371545063838550e+00,1.308269457428569282e+01,1.637313400326275541e+03,1.239237328734839938e+00,1.258465861388851748e+00
8.426057437161763750e+14,8.334625222017428125e+13,9.179744545441527500e+14,2.914605918321097056e-01,1.161457110791111136e+00,1.307266170826442675e+01,1.617877868911209362e+03,1.238351200438819966e+00,1.259747131981835855e+00
8.443858469735498750e+14,8.395578619995103125e+13,9.200898056715655000e+14,2.815575962363863205e-01,1.162565476872915005e+00,1.306259331842607274e+01,1.598469431078003936e+03,1.237492878470764168e+00,1.261055669111381450e+00
8.461789686138017500e+14,8.456977786873726562e+13,9.222206269413898750e+14,2.715821773204008527e-01,1.163696677783849109e+00,1.305248992606873060e+01,1.579091178227844011e+03,1.236662266237826158e+00,1.262391569982014294e+00
8.482197050585485000e+14,8.518825982683412500e+13,9.246510960024823750e+14,2.628482285395130069e-01,1.164838190611740432e+00,1.304245845253489300e+01,1.559959382317261543e+03,1.235867258204342845e+00,1.263740033088929682e+00
8.503350921965443750e+14,8.581126491295770312e+13,9.271716894897841250e+14,2.543851826639259572e-01,1.165997395202346132e+00,1.303242492853347834e+01,1.540932201721531101e+03,1.235100266718359041e+00,1.265109829760045157e+00
8.524659497403070000e+14,8.643882620598260938e+13,9.297107167679137500e+14,2.458602442149339096e-01,1.167177212927061003e+00,1.302236378809084094e+01,1.521967477056915413e+03,1.234359213291842394e+00,1.266504422334246316e+00
8.546123908291528750e+14,8.707097702669835938e+13,9.322683126482345000e+14,2.372729605551883170e-01,1.168377268541806346e+00,1.301227222738718936e+01,1.503069905953850366e+03,1.233642990044968135e+00,1.267923358074894979e+00
8.568971450347737500e+14,8.770775093957848438e+13,9.349937173495918750e+14,2.293302227923124381e-01,1.169590724085999955e+00,1.300220634949313769e+01,1.484340079879497580e+03,1.232954939296845076e+00,1.269358605352742364e+00
8.594129546626366250e+14,8.834918175456273438e+13,9.379997056141228750e+14,2.225659228232943487e-01,1.170811057886498530e+00,1.299221206048044053e+01,1.465879637733368327e+03,1.232296831704105644e+00,1.270802447457693551e+00
8.619471630956525000e+14,8.899530352885223438e+13,9.410276774944883750e+14,2.157521536751506042e-01,1.172048795231342089e+00,1.298219419565880983e+01,1.447514278103050628e+03,1.231660514329733891e+00,1.272267356683238981e+00
8.644999048893248750e+14,8.964615056871771875e+13,9.440777937628945000e+14,2.088885535662195758e-01,1.173303793535351636e+00,1.297215246191960247e+01,1.429242827026992245e+03,1.231045753299994105e+00,1.273753167644599671e+00
8.670713155831983750e+14,9.030175743132107812e+13,9.471502163673185000e+14,2.019747580690312294e-01,1.174575781290160048e+00,1.296208429472094892e+01,1.411074216754915824e+03,1.230451375965625926e+00,1.275259615467583041e+00
8.699865957736796250e+14,9.096215892655023438e+13,9.506426824860002500e+14,1.968546575096022933e-01,1.175843510166094452e+00,1.295215127095620744e+01,1.393295894914278961e+03,1.229885792728806049e+00,1.276761480116942460e+00
8.729470510408051250e+14,9.162739011886731250e+13,9.541898659467135000e+14,1.918324531242404374e-01,1.177123905037925633e+00,1.294221069992417839e+01,1.375658916923174729e+03,1.229338464022996735e+00,1.278278894527472342e+00
8.759291569284788750e+14,9.229748632917048438e+13,9.577629909320211250e+14,1.867735199820992620e-01,1.178418066882680471e+00,1.293224901683579731e+01,1.358145192419658542e+03,1.228807918419096312e+00,1.279813123624177651e+00
8.789330717736210000e+14,9.297248313666932812e+13,9.613622471594003750e+14,1.816775894757165222e-01,1.179725608926189828e+00,1.292226400748362636e+01,1.340754452186672324e+03,1.228293041236609540e+00,1.281363710433295999e+00
8.821153904848365000e+14,9.365241638077390625e+13,9.651809515725038750e+14,1.774710553183836692e-01,1.181033761575984942e+00,1.291234875673645810e+01,1.323649224235921110e+03,1.227797488159263928e+00,1.282915596022128568e+00
8.854786193117232500e+14,9.433732216299773438e+13,9.692221923973766250e+14,1.741675393382522141e-01,1.182340497855296935e+00,1.290250950449766698e+01,1.306846427427373555e+03,1.227319646883336279e+00,1.284466336594746627e+00
8.888664443525626250e+14,9.502723684887457812e+13,9.732929879237218750e+14,1.708398638405781433e-01,1.183657542281408404e+00,1.289264949275334438e+01,1.290182688582196079e+03,1.226853487202406390e+00,1.286029797892427773e+00
8.922790454862067500e+14,9.572219706988932812e+13,9.773935542931697500e+14,1.674878521401897691e-01,1.184984442607992294e+00,1.288276780654431874e+01,1.273658884827000747e+03,1.226397519214726062e+00,1.287605552391794417e+00
8.957314576518337500e+14,9.642223972542293750e+13,9.815427986692732500e+14,1.642223428491524639e-01,1.186319153552161110e+00,1.287287448558407021e+01,1.257293619315749083e+03,1.225951664708397670e+00,1.289191105823116690e+00
8.994196371398375000e+14,9.712740198471167188e+13,9.859872689812405000e+14,1.625063659059721166e-01,1.187636826313695382e+00,1.286314802190317330e+01,1.241382610258582190e+03,1.225522376853809048e+00,1.290756982853547230e+00
9.031347892950166250e+14,9.783772128882056250e+13,9.904642429224061250e+14,1.607778395532200588e-01,1.188961768660254270e+00,1.285340017508028332e+01,1.225619115792124603e+03,1.225099567306092263e+00,1.292332064786206214e+00
9.068771113758768750e+14,9.855323535263145312e+13,9.949739582007170000e+14,1.590366720136254519e-01,1.190293343136092696e+00,1.284362784916174682e+01,1.210005386407439801e+03,1.224681650110858611e+00,1.293915549275194365e+00
9.106468020835295000e+14,9.927398216684543750e+13,9.995166542625426250e+14,1.572827708387251333e-01,1.191631693855072616e+00,1.283383049848577784e+01,1.194534740672186899e+03,1.224268584844989016e+00,1.295507689343771807e+00
9.145018813287158750e+14,1.000000000000000000e+14,1.004170919952084750e+15,1.564730800514016473e-01,1.192957859030149503e+00,1.282413835302699212e+01,1.179416513851324680e+03,1.223864176944812421e+00,1.297085862559175906e+00
9.184187602476242500e+14,1.007313274005009375e+14,1.008904761355697000e+15,1.562137239229567098e-01,1.194278468356692713e+00,1.281449761605993665e+01,1.164564235640638117e+03,1.223464877916552007e+00,1.298657987380172907e+00
9.223642843753112500e+14,1.014680031986691250e+14,1.013673222638590125e+15,1.559524710520795721e-01,1.195603758333572353e+00,1.280482908650443008e+01,1.149856798022694875e+03,1.223066567206900102e+00,1.300236250680574246e+00
9.263386632020373750e+14,1.022100665088021562e+14,1.018476556985427250e+15,1.556893075673730920e-01,1.196933424160499859e+00,1.279513047944310955e+01,1.135291430923716007e+03,1.222668315268089501e+00,1.301820277883046328e+00
9.303295044420665000e+14,1.029575567312512656e+14,1.023302615481221500e+15,1.556968743133801125e-01,1.198261395739017354e+00,1.278544371316926842e+01,1.120932658808461838e+03,1.222271114286074045e+00,1.303402860391584817e+00
9.342990609773711250e+14,1.037105135545132188e+14,1.028114295783042125e+15,1.567963615018228285e-01,1.199569843712394501e+00,1.277589289927303184e+01,1.106960446221979737e+03,1.221878935207816319e+00,1.304962745646328415e+00
9.382976479672967500e+14,1.044689769573376094e+14,1.032961165221334500e+15,1.579038895413396315e-01,1.200881727184069492e+00,1.276630808141933215e+01,1.093125044525334488e+03,1.221484478867105317e+00,1.306527245833284168e+00
9.423254777195125000e+14,1.052329872108496250e+14,1.037843481143895500e+15,1.590195172368776277e-01,1.202196889026808213e+00,1.275668847223921532e+01,1.079422141065738742e+03,1.221087080360373722e+00,1.308096226593969957e+00
9.463827640943518750e+14,1.060025848806882344e+14,1.042761502780577375e+15,1.601433038234406914e-01,1.203515023658137117e+00,1.274703214832634757e+01,1.065852449279710527e+03,1.220685771785823714e+00,1.309669342797486591e+00
9.503121454959382500e+14,1.067778108291599844e+14,1.047535294374465250e+15,1.622080182793989855e-01,1.204814374116261577e+00,1.273749562871485352e+01,1.052632041265922226e+03,1.220286803870987535e+00,1.311220546528346853e+00
9.542223637258203750e+14,1.075587062174086875e+14,1.052289222278314500e+15,1.645713548820103567e-01,1.206110455266351078e+00,1.272796663014770324e+01,1.039599596640674463e+03,1.219885442697407507e+00,1.312768422273347779e+00
9.581611784530370000e+14,1.083453125076009062e+14,1.057077916959524625e+15,1.669519752127626988e-01,1.207409554594296663e+00,1.271839594305719601e+01,1.026688349721144505e+03,1.219479113083074440e+00,1.314320458491972765e+00
9.621287988116087500e+14,1.091376714651273750e+14,1.061901632677064875e+15,1.693500056722957725e-01,1.208711575542932071e+00,1.270878234574597165e+01,1.013895759036974482e+03,1.219067416572076734e+00,1.315876538808774754e+00
9.660227029572677500e+14,1.099358251608205469e+14,1.066640282741723500e+15,1.721053388352007107e-01,1.210007655518848813e+00,1.269919101372231829e+01,1.001305524752326505e+03,1.218653129483121988e+00,1.317426074992468443e+00
9.697401040420310000e+14,1.107398159731884375e+14,1.071173470102241250e+15,1.755587497442581690e-01,1.211289287552944183e+00,1.268968420774828054e+01,9.889978134021871483e+02,1.218238632122225829e+00,1.318958902453936322e+00
9.734846914995136250e+14,1.115496865906646875e+14,1.075739809904042375e+15,1.790374163935454788e-01,1.212574734202409799e+00,1.268012887424834823e+01,9.767957725419664712e+02,1.217818765762374911e+00,1.320496851089944856e+00
9.772566641511086250e+14,1.123654800138751562e+14,1.080339544600014250e+15,1.825415234852111324e-01,1.213863754702693809e+00,1.267052426159105849e+01,9.646954324646526402e+02,1.217393154112392128e+00,1.322039585040081011e+00
9.810562222722441250e+14,1.131872395579210469e+14,1.084972918416168125e+15,1.860712570721810566e-01,1.215156493127345527e+00,1.266087144959612409e+01,9.527007716322601709e+02,1.216962025753864474e+00,1.323587330545378915e+00
9.845626094871116250e+14,1.140150088546787656e+14,1.089260490866922500e+15,1.902650242887078680e-01,1.216430733307821477e+00,1.265133507457609774e+01,9.410089816574159158e+02,1.216532507701597376e+00,1.325113499895581137e+00
9.880595636065465000e+14,1.148488318551166094e+14,1.093537925047176500e+15,1.945592102284620650e-01,1.217707401529794176e+00,1.264176345584251138e+01,9.294305918648032048e+02,1.216098746391422569e+00,1.326643143842540340e+00
9.915820919096397500e+14,1.156887528316283281e+14,1.097846641275629000e+15,1.988848007266221241e-01,1.218988841174282411e+00,1.263213730360844700e+01,9.179430137727947567e+02,1.215659744699127076e+00,1.328179025581510020e+00
9.951303814274038750e+14,1.165348163803838438e+14,1.102186868326470000e+15,2.032420254533287285e-01,1.220275260836289455e+00,1.262245835813734018e+01,9.065444232198174177e+02,1.215216034385306676e+00,1.329721437435934295e+00
9.985396374953492500e+14,1.173870674236970469e+14,1.106362784576102125e+15,2.077454305918994271e-01,1.221555960964979537e+00,1.261280630869267227e+01,8.953272253994208540e+02,1.214771294561208581e+00,1.331257567353400839e+00
1.001786304615594375e+15,1.182455512124110625e+14,1.110346405259290750e+15,2.124117020068268247e-01,1.222830250705954303e+00,1.260319072837392262e+01,8.843020098802146549e+02,1.214326629523705403e+00,1.332786567471417660e+00
1.005056715502092875e+15,1.191103133283007969e+14,1.114359159252067625e+15,2.171120991431932934e-01,1.224110778229000163e+00,1.259351789469194749e+01,8.733509655223557502e+02,1.213878143920606556e+00,1.334323600063474169e+00
1.008351043799513250e+15,1.199813996864931875e+14,1.118401259614308500e+15,2.218468715717503981e-01,1.225397648590453636e+00,1.258378686269251645e+01,8.624809240888794193e+02,1.213425915850355752e+00,1.335868809864680706e+00
1.011658350091172250e+15,1.208588565379050625e+14,1.122459705206650125e+15,2.266032753066682393e-01,1.226690307154820081e+00,1.257400576675234483e+01,8.516932738762337749e+02,1.212970908984356111e+00,1.337421548684536665e+00
1.014691759380350750e+15,1.217427304716988906e+14,1.126193387236687000e+15,2.310459302710422824e-01,1.227968916127808452e+00,1.256432668207758141e+01,8.411551948875512608e+02,1.212520646283613113e+00,1.338957979377280783e+00
1.017747352822830250e+15,1.226330684177564375e+14,1.129954374706457250e+15,2.355210755884804830e-01,1.229255116325244979e+00,1.255458797316382480e+01,8.306850474899987375e+02,1.212067958707601534e+00,1.340504116417256864e+00
1.020825292657402625e+15,1.235299176491705625e+14,1.133742867308123250e+15,2.400289488698373885e-01,1.230549110702215287e+00,1.254479074315385745e+01,8.202862358462344901e+02,1.211613665301994436e+00,1.342060178502289425e+00
1.023925742309356000e+15,1.244333257847551875e+14,1.137559066194251250e+15,2.445697894636806313e-01,1.231851077186481458e+00,1.253493564638062274e+01,8.099567260562648698e+02,1.211157923493817901e+00,1.343626423927348323e+00
1.026903929699131250e+15,1.253433407915737031e+14,1.141231634981629500e+15,2.485256578345814704e-01,1.233148513716501471e+00,1.252511830916432523e+01,7.997943555352908334e+02,1.210705498205443043e+00,1.345187817322872625e+00
1.029808209042899500e+15,1.262600109874857656e+14,1.144817810872746250e+15,2.521023288501483828e-01,1.234446440111370835e+00,1.251530447615659725e+01,7.897592785989636468e+02,1.210255609607312710e+00,1.346750386237364649e+00
1.032733728177295750e+15,1.271833850437127500e+14,1.148430213450784750e+15,2.557051570408778729e-01,1.235753227279577482e+00,1.250543233087196349e+01,7.797931168187328694e+02,1.209805704140351379e+00,1.348324188202566276e+00
1.035680642434728750e+15,1.281135119874220469e+14,1.152069034518693000e+15,2.593343337013591099e-01,1.237069165723864606e+00,1.249550301703627042e+01,7.698893386583408756e+02,1.209356259683100454e+00,1.349909632506903989e+00
1.038622317139246125e+15,1.290504412043301250e+14,1.155703313435055250e+15,2.627156233933763407e-01,1.238390723846553465e+00,1.248554219581969882e+01,7.600761491860830574e+02,1.208908468457220886e+00,1.351502463918985653e+00
1.041454540051619000e+15,1.299942224413247500e+14,1.159211879252200750e+15,2.647801347374078573e-01,1.239704846334914290e+00,1.247565265131562207e+01,7.504514709805828261e+02,1.208467874106562201e+00,1.353086931256018088e+00
1.044307475786193375e+15,1.309449058091062969e+14,1.162746104172531500e+15,2.668597444185846768e-01,1.241028655049539520e+00,1.246570709468215377e+01,7.408873121923156759e+02,1.208028747888168608e+00,1.354683718810063775e+00
1.047181275821513250e+15,1.319025417848484531e+14,1.166306175848100000e+15,2.689545628551834322e-01,1.242362352052670982e+00,1.245570441340153423e+01,7.313852033581717933e+02,1.207591621632882140e+00,1.356293022719866403e+00
1.050076092743927125e+15,1.328671812148782656e+14,1.169892283303309500e+15,2.710647012729998084e-01,1.243706169666788375e+00,1.244564806183830186e+01,7.219479814730254930e+02,1.207157238127471777e+00,1.357915201679793959e+00
1.052943620502840750e+15,1.338388753173759062e+14,1.173453193377897000e+15,2.717252977769376576e-01,1.245044655332947281e+00,1.243565008153519713e+01,7.126787422368894340e+02,1.206730023271009866e+00,1.359531560455606414e+00
1.055814805708712500e+15,1.348176756850941719e+14,1.177021772890794500e+15,2.718673234842771680e-01,1.246387793104474007e+00,1.242563978617963194e+01,7.035070465409050939e+02,1.206307410835551819e+00,1.361154196563472141e+00
1.058706988678713875e+15,1.358036342880977656e+14,1.180616450403478500e+15,2.720103878645302453e-01,1.247741102492332388e+00,1.241557539688691669e+01,6.943961304595330830e+02,1.205887862651401798e+00,1.362789761299640467e+00
1.061620322975247500e+15,1.367968034765227188e+14,1.184237416777772500e+15,2.721544985137964168e-01,1.249104641816871197e+00,1.240545849864950689e+01,6.853500880181740058e+02,1.205471726036444480e+00,1.364438327159906095e+00
1.064565700450900625e+15,1.377972359833559531e+14,1.187901992718797000e+15,2.716792228698811096e-01,1.250471964969608996e+00,1.239533857119728388e+01,6.764085150789768477e+02,1.205061201676702609e+00,1.366092153341688764e+00
1.067557219592507500e+15,1.388049849272351094e+14,1.191632613910854250e+15,2.697789005228952153e-01,1.251834504852432417e+00,1.238527917106035048e+01,6.676263276509932894e+02,1.204659012519979866e+00,1.367740861972252420e+00
1.070570616533288250e+15,1.398201038152691250e+14,1.195390518157898250e+15,2.678646805978878720e-01,1.253206804765050419e+00,1.237516996324809426e+01,6.589067952455185377e+02,1.204260179794341523e+00,1.369402041713691842e+00
1.073606051271582750e+15,1.408426465458790000e+14,1.199175904988385250e+15,2.659364614580631558e-01,1.254589152622431980e+00,1.236501343472529157e+01,6.502531839131643210e+02,1.203865610961003751e+00,1.371076078129216169e+00
1.076663684975842625e+15,1.418726674116596250e+14,1.202988975389978500e+15,2.639941407233272197e-01,1.255981274671493786e+00,1.235480720684645561e+01,6.416622430590626891e+02,1.203474523904769722e+00,1.372762629567813919e+00
1.079873425219469250e+15,1.429102211022625938e+14,1.207003704890871500e+15,2.605144087274482989e-01,1.257363359359031652e+00,1.234470060189289420e+01,6.332582879150157851e+02,1.203093211388440276e+00,1.374437727519762786e+00
1.083125797774253500e+15,1.439553627072998438e+14,1.211073455104348500e+15,2.567843068763113745e-01,1.258751433861619695e+00,1.233457126295648898e+01,6.249392911403535891e+02,1.202716196413881722e+00,1.376120759373657521e+00
1.086401955820697375e+15,1.450081477192687812e+14,1.215172968516268250e+15,2.530269257682704054e-01,1.260148218810990928e+00,1.232439831501064376e+01,6.166855494843538281e+02,1.202342290910819456e+00,1.377815062485420183e+00
1.089702073308618500e+15,1.460686320364985938e+14,1.219302462793056750e+15,2.492420659026452212e-01,1.261553981395680424e+00,1.231418064939934709e+01,6.084991381121985796e+02,1.201971955393807967e+00,1.379520967926265218e+00
1.093148305600210000e+15,1.471368719661184062e+14,1.223621647686576250e+15,2.449197356483863164e-01,1.262957538110579980e+00,1.230399804874054048e+01,6.004409703520955190e+02,1.201607469164653885e+00,1.381224933131089960e+00
1.096776266735271750e+15,1.482129242270466250e+14,1.228177079061660500e+15,2.399116287500954459e-01,1.264354740799200183e+00,1.229387827925359922e+01,5.925343379598260753e+02,1.201249418029818772e+00,1.382921871849891238e+00
1.100430760144193750e+15,1.492968459530027188e+14,1.232765825554601750e+15,2.348668961938110145e-01,1.265758900715362678e+00,1.228371996625259399e+01,5.846974723019801559e+02,1.200893224383790203e+00,1.384627978982313712e+00
1.104111979864764750e+15,1.503886946955407188e+14,1.237388130807985250e+15,2.297852701260604258e-01,1.267169941624357588e+00,1.227352224888842969e+01,5.769314721221056743e+02,1.200538740778211544e+00,1.386343160600280067e+00
1.107822659314358375e+15,1.514885284271049062e+14,1.242047536591955000e+15,2.246639353265974803e-01,1.268587550633454963e+00,1.226328666908989540e+01,5.692361588559185748e+02,1.200185602893361958e+00,1.388067076148005841e+00
1.111981616289895875e+15,1.525964055441080000e+14,1.247288001989914500e+15,2.190827707040834127e-01,1.269983790534516821e+00,1.225321043021936696e+01,5.617608783262422776e+02,1.199839728966401342e+00,1.389765740318300358e+00
1.116170988857370375e+15,1.537123848700315938e+14,1.252566792347242750e+15,2.134607894954179408e-01,1.271384409919424252e+00,1.224310387552917767e+01,5.543618340803290039e+02,1.199493854215925248e+00,1.391470448370246249e+00
1.120390999454340000e+15,1.548365256585495938e+14,1.257884187944869250e+15,2.077976931977224828e-01,1.272789112488976970e+00,1.223296316402310602e+01,5.470360805797088233e+02,1.199146780820504299e+00,1.393180856917659360e+00
1.124641872145109250e+15,1.559688875966742500e+14,1.263240471113494250e+15,2.020931811250851196e-01,1.274197400360811860e+00,1.222278948608984273e+01,5.397843772910541702e+02,1.198797711192139515e+00,1.394896370841357092e+00
1.129252386341558750e+15,1.571095308079252500e+14,1.269062344940001750e+15,1.965167732281646595e-01,1.275591651374496704e+00,1.221270549304911945e+01,5.326984427942451248e+02,1.198450427381646088e+00,1.396595489405696000e+00
1.134142203664109500e+15,1.582585158555220625e+14,1.275245532373048750e+15,1.910265215921669590e-01,1.276974244447513840e+00,1.220269042665478665e+01,5.257556917269740779e+02,1.198103031643194427e+00,1.398281143707242213e+00
1.139067781560574250e+15,1.594159037455996250e+14,1.281473939150018000e+15,1.854961182415987009e-01,1.278357055890095184e+00,1.219264821344747141e+01,5.188947018579249288e+02,1.197750372674656782e+00,1.399967775305552609e+00
1.144029381557829000e+15,1.605817559304474062e+14,1.287747895972362000e+15,1.799252695359694898e-01,1.279739829888321134e+00,1.218257694348580777e+01,5.121112419874214083e+02,1.197391572602917842e+00,1.401655095866771061e+00
1.149125669748387500e+15,1.617561343117723125e+14,1.294195781892899500e+15,1.744336271154345308e-01,1.281117393545143868e+00,1.217250883236795111e+01,5.054297046540392557e+02,1.197026602386556782e+00,1.403336783668405197e+00
1.154864498368904750e+15,1.629391012439854062e+14,1.301478427203968500e+15,1.696396135389319215e-01,1.282464221896718382e+00,1.216262773792449536e+01,4.989665247057700981e+02,1.196661634218936454e+00,1.404981648009873796e+00
1.160645296615591750e+15,1.641307195375126562e+14,1.308814332495678500e+15,1.648105400275605426e-01,1.283806895172774354e+00,1.215272545648173974e+01,4.925892804435828225e+02,1.196286526586324728e+00,1.406622112620685483e+00
1.166468371423824250e+15,1.653310524621298438e+14,1.316203887272861500e+15,1.599461501784102124e-01,1.285145082484299373e+00,1.214279910876974355e+01,4.862928786045429774e+02,1.195900010405708258e+00,1.408257803009894893e+00
