central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
9.722261233801500000e+14,6.505656657695668750e+13,1.038750609662499000e+15,2.028281665914012377e-01,6.754966923606716689e-01,1.246288785222302842e+01,1.338667203667153262e+04,4.606727815570393902e-01,7.081423802018039781e-01
9.742907293844326250e+14,6.553234307415910938e+13,1.041094302125322375e+15,2.021872121576852588e-01,6.766199386445852504e-01,1.244449811621785784e+01,1.315134923736692872e+04,4.602915147052649147e-01,7.093882300748483027e-01
9.763893862376125000e+14,6.601159905525071875e+13,1.043479998877090125e+15,2.015289910889919156e-01,6.777524841736077832e-01,1.242625693337005011e+01,1.292044940101163593e+04,4.599320342789317562e-01,7.106447623935667757e-01
9.785033911434021250e+14,6.649435996665059375e+13,1.045883142882896500e+15,2.008659562692673428e-01,6.789038841835961513e-01,1.240801243994694758e+01,1.269201896425722953e+04,4.595914781813967287e-01,7.119225955891927970e-01
9.806328563463157500e+14,6.698065144087444531e+13,1.048303861739290750e+15,2.001980724942312717e-01,6.800740493297499079e-01,1.238976477393761577e+01,1.246605947363502855e+04,4.592696184853291008e-01,7.132216401585596000e-01
9.827778949117423750e+14,6.747049929789558594e+13,1.050742283975970875e+15,1.995253043021448791e-01,6.812630167623713318e-01,1.237151634335361727e+01,1.224259606454266213e+04,4.589665400483451951e-01,7.145419629133377137e-01
9.849624747407973750e+14,6.796392954651589062e+13,1.053229676641320500e+15,1.988414914731043426e-01,6.824591598500033829e-01,1.235344419288978735e+01,1.202379139734613091e+04,4.586850745724622147e-01,7.158706608721456810e-01
9.871680163019448750e+14,6.846096838574671875e+13,1.055741767801122375e+15,1.981513977611405186e-01,6.836712757062429757e-01,1.233541293654896442e+01,1.180795350573606447e+04,4.584227654917675809e-01,7.172175176840721589e-01
9.893896875928583750e+14,6.896164220619993750e+13,1.058272230571901125e+15,1.974562572047720010e-01,6.849019148422598180e-01,1.231738431443615411e+01,1.159460968578557367e+04,4.581790381281063418e-01,7.185853836786855187e-01
9.916276065746713750e+14,6.946597759148926562e+13,1.060821199310282000e+15,1.967560328950427595e-01,6.861510084068964677e-01,1.229936317005290469e+01,1.138380677244736398e+04,4.579539753363288113e-01,7.199742014476177010e-01
9.938944430867281250e+14,6.997400131964164062e+13,1.063405155916025625e+15,1.960537802036909361e-01,6.874125636714917276e-01,1.228143355406974990e+01,1.117651737534124368e+04,4.577484751799335005e-01,7.213773242915904049e-01
9.961971684758205000e+14,7.048574036451903125e+13,1.066033160376641875e+15,1.953511499167743803e-01,6.886830443114266842e-01,1.226364432627290135e+01,1.097328184686628447e+04,4.575628912720733910e-01,7.227908318311491165e-01
9.985167343266417500e+14,7.100122189725068750e+13,1.068680384153965125e+15,1.946433811020454041e-01,6.899715170425483324e-01,1.224586607040843411e+01,1.077255046166929060e+04,4.573955647453677997e-01,7.242248157908345307e-01
1.000853263798102750e+15,7.152047328767571875e+13,1.071346967804124375e+15,1.939304361800421039e-01,6.912780662744300031e-01,1.222809804110299048e+01,1.057433415301667446e+04,4.572464763098116891e-01,7.256793994825806449e-01
1.003206880949809125e+15,7.204352210579640625e+13,1.074033052911174625e+15,1.932122772964737223e-01,6.926026654409925820e-01,1.221034376283557954e+01,1.037865742835477977e+04,4.571156945623227608e-01,7.271545656023666870e-01
1.005610609966193750e+15,7.257039612324201562e+13,1.076781691158568750e+15,1.925182249206888463e-01,6.939292085071380178e-01,1.219281527556164235e+01,1.018782273363094828e+04,4.570045595718402742e-01,7.286323905850508043e-01
1.008033225122553250e+15,7.310112331474335938e+13,1.079552135630069375e+15,1.918202631000914260e-01,6.952725734594140672e-01,1.217531131533552724e+01,9.999551566084734077e+03,4.569112354926723185e-01,7.301294551044912318e-01
1.010473557527359875e+15,7.363573185961806250e+13,1.082342841121105750e+15,1.911171968934549381e-01,6.966335667718566160e-01,1.215782256329015176e+01,9.813764449169986619e+03,4.568358269355528578e-01,7.316466785107909043e-01
1.012931736751706125e+15,7.417425014326685938e+13,1.085153955806065375e+15,1.904089889710056660e-01,6.980120634845885519e-01,1.214035233061689567e+01,9.630483021724221544e+03,4.567782255374830958e-01,7.331839440227624349e-01
1.015426451864944250e+15,7.471670675868067188e+13,1.088010003917198250e+15,1.897279920939271836e-01,6.993985662665798131e-01,1.212301883239940459e+01,9.450898176307337053e+03,4.567386104886225207e-01,7.347306736267205096e-01
1.017955991730499250e+15,7.526313050795884375e+13,1.090908715703164875e+15,1.890709524651448814e-01,7.007936876891579514e-01,1.210581017860018349e+01,9.274848368169592504e+03,4.567166468465444495e-01,7.362875547491954942e-01
1.020504030814197750e+15,7.581355040383832812e+13,1.093828626562683750e+15,1.884091077255251878e-01,7.022057360576220431e-01,1.208862397447782833e+01,9.101242881859028785e+03,4.567120759044325795e-01,7.378638768024554651e-01
1.023070704405890750e+15,7.636799567123418750e+13,1.096769891530388500e+15,1.877424227339758722e-01,7.036348599138746440e-01,1.207145678202729933e+01,8.930023087028786904e+03,4.567246769670709194e-01,7.394598237223916071e-01
1.025659386226821250e+15,7.692649574879129688e+13,1.099736988088003750e+15,1.870805221531912088e-01,7.050790700865585681e-01,1.205433517909617791e+01,8.761458480313231121e+03,4.567546096070367878e-01,7.410731932993764870e-01
1.028297529335808625e+15,7.748908029044740625e+13,1.102766534448287250e+15,1.865048766898311505e-01,7.065223459042547782e-01,1.203744118380381600e+01,8.597291175785101586e+03,4.568007846569784869e-01,7.426860975146826194e-01
1.030954965908216500e+15,7.805577916700762500e+13,1.105818236711214250e+15,1.859250213734678081e-01,7.079820724556522560e-01,1.202057141705581067e+01,8.435453569827597676e+03,4.568637771759854749e-01,7.443179707821095947e-01
1.033631837042429250e+15,7.862662246773046875e+13,1.108892256908971875e+15,1.853409254162926290e-01,7.094581604099272631e-01,1.200372647576567431e+01,8.275972000745501646e+03,4.569434113826601473e-01,7.459687353659281150e-01
1.036328284868722500e+15,7.920164050192540625e+13,1.111988758258732500e+15,1.847525578053374196e-01,7.109505798596023052e-01,1.198690670484779730e+01,8.118804849165650012e+03,4.570396650368959146e-01,7.476383760875814355e-01
1.039063594954012750e+15,7.978086380056223438e+13,1.115134390831082125e+15,1.842583196976463333e-01,7.124454760564801203e-01,1.197026507667587758e+01,7.965360247219537996e+03,4.571513012199264758e-01,7.493114044530803097e-01
1.041828660345108000e+15,8.036432311789207812e+13,1.118316520204991750e+15,1.838106090505452761e-01,7.139491079514174166e-01,1.195372667900306674e+01,7.814892571283677171e+03,4.572783417101293213e-01,7.509948254199997342e-01
1.044613947417050250e+15,8.095204943308034375e+13,1.121521921362932125e+15,1.833596241728069898e-01,7.154685282542531111e-01,1.193721566356409447e+01,7.666651620581698808e+03,4.574214764575374459e-01,7.526965610333355983e-01
1.047419604056532125e+15,8.154407395185153125e+13,1.124750764497836375e+15,1.829053411190856848e-01,7.170035626884045943e-01,1.192073150758642974e+01,7.520637232160581334e+03,4.575803898997042318e-01,7.544164261206780520e-01
1.050250221749476750e+15,8.214042810814617188e+13,1.128009991476961500e+15,1.824941380639092947e-01,7.185491974560556105e-01,1.190432818789083669e+01,7.377305178289690957e+03,4.577545082982235058e-01,7.561488264708599027e-01
1.053116428833376000e+15,8.274114356578982812e+13,1.131315743967225000e+15,1.822354368093581367e-01,7.200932714583773153e-01,1.188812984938640938e+01,7.237673127393926734e+03,4.579420774251603543e-01,7.578801316025209900e-01
1.056003597275035000e+15,8.334625222017428125e+13,1.134645672331242500e+15,1.819748436016470350e-01,7.216523493433482095e-01,1.187196083006536718e+01,7.100178419581300659e+03,4.581449021045381209e-01,7.596289268523731542e-01
1.058911880370606250e+15,8.395578619995103125e+13,1.137999953373803000e+15,1.817123446044041080e-01,7.232264368530296750e-01,1.185581854785917422e+01,6.964780234023789490e+03,4.583627182582767357e-01,7.613952365807383771e-01
1.061841432537339750e+15,8.456977786873726562e+13,1.141378765192717500e+15,1.814479258800682782e-01,7.248155860201568323e-01,1.183970561997685600e+01,6.831476662155629128e+03,4.585957210529393868e-01,7.631791380973835803e-01
1.064795733225741375e+15,8.518825982683412500e+13,1.144792189275061750e+15,1.813883795231737983e-01,7.264010588509683952e-01,1.182380583150098019e+01,6.701758385996588004e+03,4.588406378340276204e-01,7.649596045663338284e-01
1.067772486105461875e+15,8.581126491295770312e+13,1.148233098672543500e+15,1.813810701242579704e-01,7.279963612346189716e-01,1.180798099870115792e+01,6.574431972153028255e+03,4.590993148804546897e-01,7.667518062601574869e-01
1.070771008794637125e+15,8.643882620598260938e+13,1.151699172383275500e+15,1.813737072697050590e-01,7.296060346340873526e-01,1.179218504853124294e+01,6.449080987416505195e+03,4.593723348662583916e-01,7.685608598801397795e-01
1.073791460501848500e+15,8.707097702669835938e+13,1.155190594440775750e+15,1.813662905685793358e-01,7.312301443838129522e-01,1.177641616522630841e+01,6.325698258698582322e+03,4.596596249403538947e-01,7.703868590404538974e-01
1.076827721859102375e+15,8.770775093957848438e+13,1.158703194561321000e+15,1.814757275486190424e-01,7.328598772723227128e-01,1.176076111859375395e+01,6.204912276867369656e+03,4.599596383515425768e-01,7.722199128668837398e-01
1.079875210507552000e+15,8.834918175456273438e+13,1.162233869081492500e+15,1.817903335631781692e-01,7.344882487560837614e-01,1.174528175692036136e+01,6.087148224982317515e+03,4.602706115087457084e-01,7.740521652512440953e-01
1.082944986275514875e+15,8.899530352885223438e+13,1.165790364391852500e+15,1.821072403777253823e-01,7.361304426653862976e-01,1.172982713855777703e+01,5.971229604408109481e+03,4.605949787984642829e-01,7.759007034806545411e-01
1.086037212154802750e+15,8.964615056871771875e+13,1.169372869326914750e+15,1.824264648186414706e-01,7.377866587667661902e-01,1.171440156475769534e+01,5.857162938633272461e+03,4.609332658748174216e-01,7.777657795222878701e-01
1.089152052329231250e+15,9.030175743132107812e+13,1.172981574102191250e+15,1.827480238353630382e-01,7.394566162783878793e-01,1.169900421244397215e+01,5.744909430396931384e+03,4.612848769680976124e-01,7.796470955947786274e-01
1.092247783415931625e+15,9.096215892655023438e+13,1.176575859040744000e+15,1.834306363672098261e-01,7.411170458799358762e-01,1.168384559795735811e+01,5.635972874239789235e+03,4.616447518117307025e-01,7.815184391838108091e-01
1.095363080424171125e+15,9.162739011886731250e+13,1.180193435032937750e+15,1.841445643760874773e-01,7.427893227475390603e-01,1.166872827334994334e+01,5.528876267084255232e+03,4.620172767591634311e-01,7.834038984623765689e-01
1.098501160453038875e+15,9.229748632917048438e+13,1.183837467349596250e+15,1.848637135361139161e-01,7.444750468933444276e-01,1.165363700291666227e+01,5.423484951070719944e+03,4.624028176875716878e-01,7.853052963607037862e-01
1.101662190121007500e+15,9.297248313666932812e+13,1.187508149473069750e+15,1.855881220309981150e-01,7.461742598198829457e-01,1.163857136295637851e+01,5.319781093158783733e+03,4.628011685613269144e-01,7.872227079754243739e-01
1.104807557400363500e+15,9.365241638077390625e+13,1.191164886587128000e+15,1.865417037960148960e-01,7.478742455051032856e-01,1.162364312843027392e+01,5.218501439770621801e+03,4.632094415717738500e-01,7.891417797564754810e-01
1.107936849891320125e+15,9.433732216299773438e+13,1.194807263414606250e+15,1.877278543580798431e-01,7.495745906338395770e-01,1.160885217701392413e+01,5.119580502306062954e+03,4.636270197347439059e-01,7.910620592650872140e-01
1.111089027755705000e+15,9.502723684887457812e+13,1.198476277941853250e+15,1.889226795642163781e-01,7.512883039782909389e-01,1.159408197930082629e+01,5.022232896443462778e+03,4.640569789464132899e-01,7.929982417098621061e-01
1.114264258360524750e+15,9.572219706988932812e+13,1.202172124977666250e+15,1.901262428544734928e-01,7.530152279126026693e-01,1.157933661798111302e+01,4.926439856907350077e+03,4.644994173305126983e-01,7.949501666861507054e-01
1.117455196464774875e+15,9.642223972542293750e+13,1.205886825493469000e+15,1.913724902234852643e-01,7.547536585875624926e-01,1.156462904614890519e+01,4.832291891732468684e+03,4.649537385671495549e-01,7.969159319285433751e-01
1.120562978871146750e+15,9.712740198471167188e+13,1.209512826425531500e+15,1.931080552228610636e-01,7.564812910112229671e-01,1.155014584331673611e+01,4.740913560441899790e+03,4.654139852039386738e-01,7.988703146742591743e-01
1.123693489341804250e+15,9.783772128882056250e+13,1.213165345295952250e+15,1.948563128846307890e-01,7.582220699654358409e-01,1.153568382285660476e+01,4.650988573134975013e+03,4.658862485192135638e-01,8.008404068292761524e-01
1.126846894093309250e+15,9.855323535263145312e+13,1.216844576037681000e+15,1.966173560337123871e-01,7.599761267333244863e-01,1.152124155874486355e+01,4.562496289150489247e+03,4.663706635949817492e-01,8.028263679371648864e-01
1.130023360557810750e+15,9.927398216684543750e+13,1.220550714001951750e+15,1.983912781738778608e-01,7.617433759741913946e-01,1.150682037068159147e+01,4.475412377127619038e+03,4.668670547829921746e-01,8.048281304407167713e-01
1.133127818648878500e+15,1.000000000000000000e+14,1.224178335668282500e+15,2.005427149986853119e-01,7.635074737345585172e-01,1.149255222408394239e+01,4.390518400084905807e+03,4.673707982708213415e-01,8.068271880856756617e-01
1.136199625131911000e+15,1.007313274005009375e+14,1.227771097720275000e+15,2.029217673580346881e-01,7.652754616256697284e-01,1.147837656712598076e+01,4.307399693312356248e+03,4.678836877945350969e-01,8.088315151186179497e-01
1.139293896577444250e+15,1.014680031986691250e+14,1.231390134625588750e+15,2.053182183791602833e-01,7.670568922230559528e-01,1.146421867970914121e+01,4.225595852418888171e+03,4.684086271064523133e-01,8.108519604565129768e-01
1.142410797277904750e+15,1.022100665088021562e+14,1.235035638539425000e+15,2.077321953032429114e-01,7.688517409732010810e-01,1.145007832820916605e+01,4.145085943227591088e+03,4.689454195904442790e-01,8.128885170997933729e-01
1.145513652600072000e+15,1.029575567312512656e+14,1.238666439816194500e+15,2.102902262751941420e-01,7.706548629369887049e-01,1.143599615508371592e+01,4.066087971497467606e+03,4.694926523630297832e-01,8.149353646302088805e-01
1.148491671112038000e+15,1.037105135545132188e+14,1.242158152313339000e+15,2.133731422776882214e-01,7.724511588668770967e-01,1.142208870823484190e+01,3.989204148262189392e+03,4.700456764702374279e-01,8.169753658795601003e-01
1.151491468689374000e+15,1.044689769573376094e+14,1.245675400660722000e+15,2.164786044896428729e-01,7.742611497085678529e-01,1.140819422101490943e+01,3.913519040390450300e+03,4.706104317609321464e-01,8.190318192295541477e-01
1.154513204608352500e+15,1.052329872108496250e+14,1.249218371609012750e+15,2.196067777976657420e-01,7.760850965287440228e-01,1.139431404625148225e+01,3.839020919409151702e+03,4.711874460979738055e-01,8.211050572305487183e-01
1.157557039310077250e+15,1.060025848806882344e+14,1.252787253274640500e+15,2.227578282942254406e-01,7.779229032949986911e-01,1.138044941320861803e+01,3.765693893829507488e+03,4.717766044191119557e-01,8.231949885907606790e-01
1.160460393109408000e+15,1.067778108291599844e+14,1.256197920786215750e+15,2.264496486202120795e-01,7.797551810746767842e-01,1.136674349320558974e+01,3.694272343852052472e+03,4.723714958726402124e-01,8.252795689609219165e-01
1.163335510293084500e+15,1.075587062174086875e+14,1.259577504087675000e+15,2.303258449147018716e-01,7.815959882477649945e-01,1.135309130053138382e+01,3.624173998086110259e+03,4.729766794016110332e-01,8.273748018154606365e-01
1.166231653996522000e+15,1.083453125076009062e+14,1.262981803207840500e+15,2.342303888947904755e-01,7.834511579626763922e-01,1.133945095826637051e+01,3.555161011329023495e+03,4.735941918494450675e-01,8.294873360656719319e-01
1.169148977992420500e+15,1.091376714651273750e+14,1.266410998900266750e+15,2.381634878748701556e-01,7.853209495970959741e-01,1.132582195435297834e+01,3.487207998861583292e+03,4.742243060603889560e-01,8.316174999210254049e-01
1.172010309416335500e+15,1.099358251608205469e+14,1.269777128745186750e+15,2.423573814784780456e-01,7.871968982552455252e-01,1.131226531438613669e+01,3.420621213246620755e+03,4.748640321971361322e-01,8.337556620354199532e-01
1.174738275906089750e+15,1.107398159731884375e+14,1.272992002959335000e+15,2.470449128712646769e-01,7.890712437850638805e-01,1.129883634541086224e+01,3.355623088709452986e+03,4.755106958277773854e-01,8.358929795690492881e-01
1.177486192762260250e+15,1.115496865906646875e+14,1.276230388429502750e+15,2.517667254655338582e-01,7.909608929576458225e-01,1.128541500164878464e+01,3.291612572611602900e+03,4.761703160043324057e-01,8.380487523443131970e-01
1.180254205887342750e+15,1.123654800138751562e+14,1.279492457099947750e+15,2.565230699691052330e-01,7.928657111804181534e-01,1.127200227458988557e+01,3.228579364126443579e+03,4.768427862305441023e-01,8.402228383270633483e-01
1.183042462250858500e+15,1.131872395579210469e+14,1.282778382172402750e+15,2.613141989232934947e-01,7.947859139155145636e-01,1.125860002473029198e+01,3.166516372759745082e+03,4.775284546721456636e-01,8.424155229692918967e-01
1.185633506245738250e+15,1.140150088546787656e+14,1.285839064026008750e+15,2.667542198140699372e-01,7.966997181768710190e-01,1.124535872610500320e+01,3.106105034035176232e+03,4.782193953488326210e-01,8.446019300627440884e-01
1.188219718197409250e+15,1.148488318551166094e+14,1.288894887287604250e+15,2.723011106890933508e-01,7.986272600024291179e-01,1.123213910963727535e+01,3.046667874473772372e+03,4.789230346947106476e-01,8.468050761320076170e-01
1.190824843825718000e+15,1.156887528316283281e+14,1.291973058622022750e+15,2.778885674969616693e-01,8.005709199416334299e-01,1.121892738251166932e+01,2.988131386737276898e+03,4.796403595459776126e-01,8.490277068302003460e-01
1.193449021451564000e+15,1.165348163803838438e+14,1.295073741466844250e+15,2.835168869074571329e-01,8.025307573656373927e-01,1.120572315861047308e+01,2.930486362140229176e+03,4.803714593339474259e-01,8.512699142646606987e-01
1.195979361154774750e+15,1.173870674236970469e+14,1.298067121013032500e+15,2.894765115262283306e-01,8.044957778819596950e-01,1.119260195729058971e+01,2.874043032569607476e+03,4.811122775240030958e-01,8.535191443308451920e-01
1.198399735491926250e+15,1.182455512124110625e+14,1.300934655737621250e+15,2.958095014729617001e-01,8.064651480301703312e-01,1.117956977866499457e+01,2.818799973504307673e+03,4.818626665210107851e-01,8.557744461603106201e-01
1.200837810689799750e+15,1.191103133283007969e+14,1.303823161529369750e+15,3.021888063104464783e-01,8.084515581965937558e-01,1.116654424581135174e+01,2.764383665657803704e+03,4.826275558364966911e-01,8.580503754240643710e-01
1.203293716199640500e+15,1.199813996864931875e+14,1.306732791755438500e+15,3.086147647521692572e-01,8.104551268558728427e-01,1.115352455117524677e+01,2.710792545804369638e+03,4.834070528657444243e-01,8.603470968305464428e-01
1.205759204456302000e+15,1.208588565379050625e+14,1.309654038143848000e+15,3.151057868370590875e-01,8.124750290495623695e-01,1.114051855477712927e+01,2.658038925888427457e+03,4.842010083394175379e-01,8.626636891791017447e-01
1.208018028135440750e+15,1.217427304716988906e+14,1.312337495011409750e+15,3.221288826030112018e-01,8.144902991637951173e-01,1.112766255735014376e+01,2.606656139961075496e+03,4.850013305869748104e-01,8.649761291858079071e-01
1.210293371211074000e+15,1.226330684177564375e+14,1.315040576734324750e+15,3.292033401926631186e-01,8.165236946951647257e-01,1.111481274130517249e+01,2.556035041803934291e+03,4.858171956488218646e-01,8.673105346256941850e-01
1.212585354494074750e+15,1.235299176491705625e+14,1.317763426834537500e+15,3.363295352291050255e-01,8.185750909174048795e-01,1.110196854695157498e+01,2.506173685760827084e+03,4.866484816888078102e-01,8.696667954733402484e-01
1.214894099678838750e+15,1.244333257847551875e+14,1.320506189883607500e+15,3.435078460824614321e-01,8.206446780734949487e-01,1.108913353658348733e+01,2.457075102709705789e+03,4.874956730125241111e-01,8.720451647088758307e-01
1.217088429738856750e+15,1.253433407915737031e+14,1.323117255075301500e+15,3.509366622197200858e-01,8.227189925013087546e-01,1.107639061212649167e+01,2.409042480439503379e+03,4.883531998672223096e-01,8.744301912046996694e-01
1.219212122502666250e+15,1.262600109874857656e+14,1.325647224913168750e+15,3.585505339776524081e-01,8.248032448765985070e-01,1.106370914822083229e+01,2.361928013252893379e+03,4.892233969205929678e-01,8.768278797804982538e-01
1.221351346413559750e+15,1.271833850437127500e+14,1.328195697113684750e+15,3.662200880659894353e-01,8.269066078919552476e-01,1.105103527225519144e+01,2.315525614943079290e+03,4.901103451167507785e-01,8.792488103636956209e-01
1.223506215055071500e+15,1.281135119874220469e+14,1.330762806989697500e+15,3.739457317048707208e-01,8.290290291870010542e-01,1.103837074520212269e+01,2.269828118836841895e+03,4.910140261258081895e-01,8.816929557126064187e-01
1.225643132764706250e+15,1.290504412043301250e+14,1.333309678151131750e+15,3.817461846844566464e-01,8.311668204311968289e-01,1.102573848340110629e+01,2.224913633867207409e+03,4.919330509091845438e-01,8.841561002998301610e-01
1.227630890962393750e+15,1.299942224413247500e+14,1.335684466746801500e+15,3.896931886004887380e-01,8.333058416136446267e-01,1.101322365422373473e+01,2.181062375550595334e+03,4.928614652638682592e-01,8.866219749301070818e-01
1.229633186180436750e+15,1.309449058091062969e+14,1.338076622822175500e+15,3.976983111336776511e-01,8.354649517538962344e-01,1.100071861737953860e+01,2.137869152419179500e+03,4.938078649597894554e-01,8.891123350131018288e-01
1.231650124732048250e+15,1.319025417848484531e+14,1.340486273390391500e+15,4.057619773213955727e-01,8.376439619103296375e-01,1.098822243733318338e+01,2.095339256405797641e+03,4.947718974259229796e-01,8.916270004175170794e-01
1.233681813707939000e+15,1.328671812148782656e+14,1.342913546393469250e+15,4.138846153094291602e-01,8.398429680949829335e-01,1.097574087298940881e+01,2.053467683723035407e+03,4.957540388070889037e-01,8.941661290389784078e-01
1.235598132237664500e+15,1.338388753173759062e+14,1.345207797853279250e+15,4.219625257681631769e-01,8.420460525514426031e-01,1.096336062689974078e+01,2.012544991392851671e+03,4.967471081929094590e-01,8.967113473603048890e-01
1.237481937556784750e+15,1.348176756850941719e+14,1.347464960085042750e+15,4.300623086983664800e-01,8.442642341087965852e-01,1.095102541669590224e+01,1.972350867023808405e+03,4.977565186788444618e-01,8.992754279800567740e-01
1.239379519660375750e+15,1.358036342880977656e+14,1.349738629562681000e+15,4.382213275605194025e-01,8.465030711827182808e-01,1.093870208511668096e+01,1.932783611044909321e+03,4.987846700906223840e-01,9.018648109946316715e-01
1.241290979301837250e+15,1.367968034765227188e+14,1.352028927008206000e+15,4.464400155632233247e-01,8.487628580249049204e-01,1.092639343748068725e+01,1.893828689198855272e+03,4.998320912281530859e-01,9.044798893331710277e-01
1.243169466675054500e+15,1.377972359833559531e+14,1.354281651906314750e+15,4.546001957156241002e-01,8.510368653098645542e-01,1.091413534627434956e+01,1.855601669821699488e+03,5.008955870901630192e-01,9.071129087545440894e-01
1.244954115748825750e+15,1.388049849272351094e+14,1.356426387157988750e+15,4.625482830618395380e-01,8.533170352133578884e-01,1.090197472668218914e+01,1.818220204159651075e+03,5.019717537640890903e-01,9.097545617511145766e-01
1.246751816450276000e+15,1.398201038152691250e+14,1.358586807446226500e+15,4.705544969486337159e-01,8.556187387190741234e-01,1.088982898571459934e+01,1.781422312817426928e+03,5.030678340706972174e-01,9.124226807705630993e-01
1.248562664229535250e+15,1.408426465458790000e+14,1.360763027479998000e+15,4.786192624713248023e-01,8.579418686058287724e-01,1.087770003279638509e+01,1.745210022348187749e+03,5.041839527153375577e-01,9.151171836778231317e-01
1.250386755234785500e+15,1.418726674116596250e+14,1.362955162807171750e+15,4.867430078340692079e-01,8.602867816301554837e-01,1.086558999022804706e+01,1.709572297395230862e+03,5.053206450474161393e-01,9.178385436366170991e-01
1.252108149542555500e+15,1.429102211022625938e+14,1.365029334487266750e+15,4.943937875097615398e-01,8.626344258790826780e-01,1.085359522835157620e+01,1.674786381509015428e+03,5.064685535098335523e-01,9.205646633718894689e-01
1.253824998511740250e+15,1.439553627072998438e+14,1.367098888967310000e+15,5.020219069378889509e-01,8.650012117893719488e-01,1.084163490519790329e+01,1.640596569461040872e+03,5.076359343763759968e-01,9.233146253639052947e-01
1.255554403267861500e+15,1.450081477192687812e+14,1.369183578666334250e+15,5.097058128935374466e-01,8.673901499618871247e-01,1.082969272774366942e+01,1.606954060259540938e+03,5.088243340803167980e-01,9.260919677704951836e-01
1.257296455634830000e+15,1.460686320364985938e+14,1.371283514272342750e+15,5.174459133588680260e-01,8.698013205801646830e-01,1.081777284410053319e+01,1.573858960174590493e+03,5.100341332252456006e-01,9.288968396915483483e-01
1.259001528617370500e+15,1.471368719661184062e+14,1.373341592613360000e+15,5.248996379653552147e-01,8.722251298821391829e-01,1.080592274108970940e+01,1.541432533923220944e+03,5.112606468347037358e-01,9.317181128916149913e-01
1.260655270935525000e+15,1.482129242270466250e+14,1.375341304059346250e+15,5.319677581237181041e-01,8.746589611256692098e-01,1.079415546125763825e+01,1.509697504324206193e+03,5.125025242355073507e-01,9.345527707566887443e-01
1.262321107524385750e+15,1.492968459530027188e+14,1.377355639943068000e+15,5.390875693814994873e-01,8.771153360122265763e-01,1.078241072632057396e+01,1.478479400222671075e+03,5.137662852363283905e-01,9.374154290019189872e-01
1.263999126832668250e+15,1.503886946955407188e+14,1.379384707217045500e+15,5.462594497698729512e-01,8.795945202335448965e-01,1.077069100586833095e+01,1.447774324875712409e+03,5.150524804421896530e-01,9.403064506047031923e-01
1.265688842974932000e+15,1.514885284271049062e+14,1.381427955560019250e+15,5.534784128882282994e-01,8.820961543558083484e-01,1.075899657571925694e+01,1.417583478634256380e+03,5.163607875067123265e-01,9.432254654603201560e-01
1.267295506133583750e+15,1.525964055441080000e+14,1.383376951230596250e+15,5.598595564244028822e-01,8.845984208144460625e-01,1.074743280734529804e+01,1.388160283727583419e+03,5.176802119466249463e-01,9.461470458872890399e-01
1.268913919260148500e+15,1.537123848700315938e+14,1.385340200440547000e+15,5.662873670117227753e-01,8.871234028583981912e-01,1.073589541084704280e+01,1.359225027502465309e+03,5.190220706916294224e-01,9.490969956444725852e-01
1.270544168285361000e+15,1.548365256585495938e+14,1.387317807429910000e+15,5.727621859391199832e-01,8.896715387062157365e-01,1.072438575301519847e+01,1.330776468772455246e+03,5.203871748528969832e-01,9.520758892937102313e-01
1.272186339768391250e+15,1.559688875966742500e+14,1.389309877201060500e+15,5.792843569914660762e-01,8.922426656061321903e-01,1.071290485915490542e+01,1.302809567280666670e+03,5.217753829414737421e-01,9.550835839666825811e-01
1.273794349721902250e+15,1.571095308079252500e+14,1.391264093943550250e+15,5.853120303523344781e-01,8.948238230535842108e-01,1.070151243262342255e+01,1.275458599893779592e+03,5.231800023728545579e-01,9.581049595134932817e-01
1.275379607762206000e+15,1.582585158555220625e+14,1.393193418669032250e+15,5.909785085421295214e-01,8.974182310157234888e-01,1.069019177232951634e+01,1.248673027721438302e+03,5.246025038082983150e-01,9.611438079243778132e-01
1.276976459228927000e+15,1.594159037455996250e+14,1.395136853074876500e+15,5.966864272395699942e-01,9.000358387899672907e-01,1.067890205937241710e+01,1.222348100859001761e+03,5.260487161589925131e-01,9.642118304217448532e-01
1.278584988907969250e+15,1.605817559304474062e+14,1.397094500349041250e+15,6.024360895104431401e-01,9.026768330608391233e-01,1.066764435206678030e+01,1.196474279749464131e+03,5.275190148604541607e-01,9.673093054961208193e-01
1.280195833315687250e+15,1.617561343117723125e+14,1.399055856072508000e+15,6.080956580675337397e-01,9.053378734077133227e-01,1.065643411578016675e+01,1.171083821148681636e+03,5.290116754565835633e-01,9.704323627159506804e-01
1.281760338614751000e+15,1.629391012439854062e+14,1.400966304217338000e+15,6.129838141563015430e-01,9.080017902412766961e-01,1.064534153157627472e+01,1.146322079847066789e+03,5.305167890123293484e-01,9.735608804854682941e-01
1.283336285569749000e+15,1.641307195375126562e+14,1.402890723992923750e+15,6.179077186699257762e-01,9.106890505237623668e-01,1.063428262353207820e+01,1.121993029027483772e+03,5.320462798030743956e-01,9.767189356180392412e-01
1.284923757856646250e+15,1.653310524621298438e+14,1.404829217577628750e+15,6.228676330464325561e-01,9.133997634341882721e-01,1.062325818769741659e+01,1.098091256504782905e+03,5.336003398693847100e-01,9.799067036232499417e-01
