pressurec2,energy_densityc2,baryon_density,cs2c2
2.263129568000000000e+16,2.606472898000000000e+16,9.520883973000000000e+15,9.936485455576959946e-01
2.337423871000000000e+16,2.681261135000000000e+16,9.666030887000000000e+15,9.931808865209306170e-01
2.414157116000000000e+16,2.758538485000000000e+16,9.813769688000000000e+15,9.928170244591300042e-01
2.493409370000000000e+16,2.838375925000000000e+16,9.964119609000000000e+15,9.926323404835446507e-01
2.575263327000000000e+16,2.920840686000000000e+16,1.011708955000000000e+16,9.926704352481283689e-01
2.659804396000000000e+16,3.005999133000000000e+16,1.027268384000000000e+16,9.929306502239916288e-01
2.747120789000000000e+16,3.093920698000000000e+16,1.043090959000000000e+16,9.933702967940798434e-01
2.837303617000000000e+16,3.184681503000000000e+16,1.059178281000000000e+16,9.939203331847989986e-01
2.930446977000000000e+16,3.278366541000000000e+16,1.075533164000000000e+16,9.945062441620412530e-01
3.026648059000000000e+16,3.375070126000000000e+16,1.092159633000000000e+16,9.950651539467481044e-01
3.126007243000000000e+16,3.474894986000000000e+16,1.109062685000000000e+16,9.955543425586304007e-01
3.228628203000000000e+16,3.577950768000000000e+16,1.126247969000000000e+16,9.959514383468177634e-01
3.334618016000000000e+16,3.684352600000000000e+16,1.143721498000000000e+16,9.962500051466472994e-01
3.444087276000000000e+16,3.794219988000000000e+16,1.161489437000000000e+16,9.964541570073419674e-01
3.557150207000000000e+16,3.907676093000000000e+16,1.179557960000000000e+16,9.965742280508596007e-01
3.673924782000000000e+16,4.024847271000000000e+16,1.197933164000000000e+16,9.966242728998351286e-01
3.794532847000000000e+16,4.145862715000000000e+16,1.216621005000000000e+16,9.966210486339542873e-01
3.919100249000000000e+16,4.270854085000000000e+16,1.235627233000000000e+16,9.965836581753250156e-01
4.047756966000000000e+16,4.399955104000000000e+16,1.254957332000000000e+16,9.965330152693054888e-01
4.180637241000000000e+16,4.533301197000000000e+16,1.274616466000000000e+16,9.964903161838666312e-01
4.317879727000000000e+16,4.671029396000000000e+16,1.294609470000000000e+16,9.964744872262472075e-01
4.459627627000000000e+16,4.813278637000000000e+16,1.314940901000000000e+16,9.964993266438046948e-01
4.606028844000000000e+16,4.960190547000000000e+16,1.335615150000000000e+16,9.965712428729721628e-01
4.757236139000000000e+16,5.111910622000000000e+16,1.356636601000000000e+16,9.966886005574084884e-01
4.913407286000000000e+16,5.268589532000000000e+16,1.378009797000000000e+16,9.968430546769824208e-01
5.074705239000000000e+16,5.430384254000000000e+16,1.399739569000000000e+16,9.970223135394060687e-01
5.241298302000000000e+16,5.597458823000000000e+16,1.421831102000000000e+16,9.972133073828495231e-01
5.413360303000000000e+16,5.769984624000000000e+16,1.444289939000000000e+16,9.974046493307405781e-01
5.591070777000000000e+16,5.948140376000000000e+16,1.467121939000000000e+16,9.975878854743854829e-01
5.774615152000000000e+16,6.132111934000000000e+16,1.490333216000000000e+16,9.977577243800428430e-01
5.964184946000000000e+16,6.322092074000000000e+16,1.513930085000000000e+16,9.979114805086541917e-01
6.159977960000000000e+16,6.518280361000000000e+16,1.537919009000000000e+16,9.980481914613612560e-01
6.362198493000000000e+16,6.720883164000000000e+16,1.562306583000000000e+16,9.981677334488019415e-01
6.571057546000000000e+16,6.930113801000000000e+16,1.587099518000000000e+16,9.982701365169401875e-01
6.786773051000000000e+16,7.146192808000000000e+16,1.612304651000000000e+16,9.983551734281679302e-01
7.009570091000000000e+16,7.369348272000000000e+16,1.637928956000000000e+16,9.984222541201789314e-01
7.239681141000000000e+16,7.599816178000000000e+16,1.663979557000000000e+16,9.984704916656117479e-01
7.477346305000000000e+16,7.837840759000000000e+16,1.690463737000000000e+16,9.984988637885960916e-01
7.722813571000000000e+16,8.083674805000000000e+16,1.717388946000000000e+16,9.985064135690215892e-01
7.976339068000000000e+16,8.337579952000000000e+16,1.744762798000000000e+16,9.984925020291222086e-01
8.238187331000000000e+16,8.599826871000000000e+16,1.772593062000000000e+16,9.984571298836948383e-01
8.508631583000000000e+16,8.870695393000000000e+16,1.800887649000000000e+16,9.984011396052421272e-01
8.787954012000000000e+16,9.150474550000000000e+16,1.829654578000000000e+16,9.983265204575477725e-01
9.076446073000000000e+16,9.439462471000000000e+16,1.858901949000000000e+16,9.982365715058261202e-01
9.374408788000000000e+16,9.737966246000000000e+16,1.888637891000000000e+16,9.981356721128401555e-01
9.682153060000000000e+16,1.004630184000000000e+17,1.918870538000000000e+16,9.980288062648356995e-01
1.000000000000000000e+17,1.036479416000000000e+17,1.949608013000000000e+16,9.979736403063032002e-01
