central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
8.222645491713785000e+14,6.505656657695668750e+13,8.803377528497612500e+14,2.851850052972739191e-01,8.169604292192731432e-01,1.318419516915032297e+01,7.402601585424566110e+03,6.663216286159699964e-01,8.626191066535010554e-01
8.237210128464036250e+14,6.553234307415910938e+13,8.820120069929442500e+14,2.878728426384546402e-01,8.187437525233481894e-01,1.316664585067779925e+01,7.257836422848766233e+03,6.665551040256456616e-01,8.646262034336209545e-01
8.251407995169520000e+14,6.601159905525071875e+13,8.836468225176470000e+14,2.905835955975549223e-01,8.205386945921563369e-01,1.314924492952115997e+01,7.116088647182622481e+03,6.668179068933565157e-01,8.666471762174102755e-01
8.265709694764508750e+14,6.649435996665059375e+13,8.852935938962293750e+14,2.933141730358050370e-01,8.223581873735594794e-01,1.313186406485300317e+01,6.976264276431187682e+03,6.671112683194674320e-01,8.686965953577278077e-01
8.280115986607371250e+14,6.698065144087444531e+13,8.869524085651270000e+14,2.960647199350529557e-01,8.242024743869748038e-01,1.311450327779137126e+01,6.838387130963383242e+03,6.674356907340887046e-01,8.707747628461813827e-01
8.294627635609877500e+14,6.747049929789558594e+13,8.886233546002217500e+14,2.988353823374386153e-01,8.260715342702752428e-01,1.309716742213485574e+01,6.702448983922401567e+03,6.677913557820320811e-01,8.728817014782087602e-01
8.308732790414252500e+14,6.796392954651589062e+13,8.902505443952543750e+14,3.015623785116790523e-01,8.279503545959322475e-01,1.307999629083628257e+01,6.569517272108938414e+03,6.681756264104278253e-01,8.750005041534527628e-01
8.322833966121835000e+14,6.846096838574671875e+13,8.918779356608825000e+14,3.042959573284608199e-01,8.298508008123274271e-01,1.306287824262616759e+01,6.438696887286011588e+03,6.685903916110197409e-01,8.771445685752035093e-01
8.337038267591158750e+14,6.896164220619993750e+13,8.935172284847492500e+14,3.070495275561438420e-01,8.317763021982952365e-01,1.304578666112426077e+01,6.309754903698067210e+03,6.690366808771408547e-01,8.793178042921757642e-01
8.351346449009177500e+14,6.946597759148926562e+13,8.951685099062115000e+14,3.098232353973939257e-01,8.337270241204524091e-01,1.302872228054327053e+01,6.182686748800611895e+03,6.695149471154970833e-01,8.815204251319169737e-01
8.365528453092497500e+14,6.997400131964164062e+13,8.968067047971481250e+14,3.125561495113172716e-01,8.356953169471916798e-01,1.301175297275589671e+01,6.057963459957059058e+03,6.700232201421822964e-01,8.837438275046285430e-01
8.379459041102680000e+14,7.048574036451903125e+13,8.984181649904606250e+14,3.152150751663759798e-01,8.376769527495028234e-01,1.299491031738032021e+01,5.935810085927373621e+03,6.705597933481264317e-01,8.859832483411631543e-01
8.393491507320033750e+14,7.100122189725068750e+13,9.000414102337150000e+14,3.178934462733091770e-01,8.396841060912931809e-01,1.297809950909202392e+01,5.815463342121778624e+03,6.711289808940649193e-01,8.882524842340604465e-01
8.407626596807800000e+14,7.152047328767571875e+13,9.016765267142106250e+14,3.205914050420344275e-01,8.417166068142698521e-01,1.296131880131302694e+01,5.696919926978459443e+03,6.717302860038745216e-01,8.905513699005264128e-01
8.421865060078075000e+14,7.204352210579640625e+13,9.033236012495581250e+14,3.233090947224895317e-01,8.437745009327726198e-01,1.294457087967782805e+01,5.580184950860377285e+03,6.723639526194618021e-01,8.928800006046027082e-01
8.435686464946373750e+14,7.257039612324201562e+13,9.049261012825216250e+14,3.258315972730329579e-01,8.458385470173006571e-01,1.292801258219217786e+01,5.466300509979751951e+03,6.730240764968188349e-01,8.952166230693938687e-01
8.449588243915080000e+14,7.310112331474335938e+13,9.065380714531818750e+14,3.283640036385891414e-01,8.479274155034332017e-01,1.291149431283505322e+01,5.354197296170856134e+03,6.737166339574450769e-01,8.975824019948134280e-01
8.463591690402541250e+14,7.363573185961806250e+13,9.081618304033878750e+14,3.309149301857886583e-01,8.500417703802398695e-01,1.289501019379418167e+01,5.243829862378226608e+03,6.744417535273236064e-01,8.999781121589314203e-01
8.477697547931180000e+14,7.417425014326685938e+13,9.097974643477150000e+14,3.334845123577945825e-01,8.521817977641796826e-01,1.287856225521573883e+01,5.135184858935896045e+03,6.751997298435236106e-01,9.024040128819020845e-01
8.491647100840697500e+14,7.471670675868067188e+13,9.114170345753102500e+14,3.359263290342869301e-01,8.543363879162867436e-01,1.286223711010292980e+01,5.028809036420623670e+03,6.759868346947152107e-01,9.048475392090837843e-01
8.505466864849821250e+14,7.526313050795884375e+13,9.130234111200542500e+14,3.382550688035857456e-01,8.565068415460810325e-01,1.284602302512082872e+01,4.924585931447624716e+03,6.768031647915684346e-01,9.073101940187217052e-01
8.519387696579828750e+14,7.581355040383832812e+13,9.146415355366251250e+14,3.406008392849037558e-01,8.587030060892349992e-01,1.282984752687891827e+01,4.822025885182181810e+03,6.776527348022698405e-01,9.098031795728149795e-01
8.533410335166655000e+14,7.636799567123418750e+13,9.162714937404286250e+14,3.429637650285044526e-01,8.609249126451088419e-01,1.281371132935627877e+01,4.721109800555294896e+03,6.785355346162348367e-01,9.123265663743156395e-01
8.547493564757856250e+14,7.692649574879129688e+13,9.179088788000671250e+14,3.453139151989372824e-01,8.631705983626020151e-01,1.279763247538592097e+01,4.621928397923202283e+03,6.794510180986675918e-01,9.148781696139597353e-01
8.561284096250651250e+14,7.748908029044740625e+13,9.195158643815173750e+14,3.473978174146044040e-01,8.654223302650605465e-01,1.278173601434187567e+01,4.525221866201251942e+03,6.803919490258785174e-01,9.174378618055679668e-01
8.575175481678928750e+14,7.805577916700762500e+13,9.211346022888468750e+14,3.494969597781742987e-01,8.676998640197242096e-01,1.276588087287293938e+01,4.430089399051923465e+03,6.813663467177988320e-01,9.200281247783363980e-01
8.589168458615152500e+14,7.862662246773046875e+13,9.227651784700348750e+14,3.516114537450245603e-01,8.700032797550737440e-01,1.275006971638439168e+01,4.336536365278770063e+03,6.823745100082646564e-01,9.226490970795714341e-01
8.603263770025856250e+14,7.920164050192540625e+13,9.244076795016220000e+14,3.537414115856362673e-01,8.723325875891584369e-01,1.273430290527934616e+01,4.244536043302804501e+03,6.834164863953327007e-01,9.253008311672871189e-01
8.617207913159248750e+14,7.978086380056223438e+13,9.260352988367808750e+14,3.556675188953549172e-01,8.746726829311164408e-01,1.271868261040261139e+01,4.154664457672362005e+03,6.844855429952136916e-01,9.279661592615859877e-01
8.631124516813302500e+14,8.036432311789207812e+13,9.276611215829248750e+14,3.574959348825414440e-01,8.770309097831986422e-01,1.270315878598400516e+01,4.066591453023565464e+03,6.855849155071134238e-01,9.306534681907456807e-01
8.645142896403097500e+14,8.095204943308034375e+13,9.292988344162951250e+14,3.593377225768375482e-01,8.794149988876548418e-01,1.268768141555449880e+01,3.980008912173872886e+03,6.867183177483546785e-01,9.333716083926792972e-01
8.659263796243940000e+14,8.154407395185153125e+13,9.309485242923572500e+14,3.611929797692010058e-01,8.818249747627320279e-01,1.267225222507402904e+01,3.894904424848977214e+03,6.878858617317482604e-01,9.361206538176625180e-01
8.673411723386051250e+14,8.214042810814617188e+13,9.326023526208347500e+14,3.629855202671837255e-01,8.842554934616329021e-01,1.265690650302629727e+01,3.811455259055248462e+03,6.890852186220454145e-01,9.388945421603441810e-01
8.687407604314661250e+14,8.274114356578982812e+13,9.342417126604553750e+14,3.645355155012920956e-01,8.866933973176447381e-01,1.264172371517897275e+01,3.730058324888252628e+03,6.903094399865653541e-01,9.416782875647418116e-01
8.701505840955442500e+14,8.334625222017428125e+13,9.358930617892386250e+14,3.660968462752539621e-01,8.891570259983305746e-01,1.262659163590563161e+01,3.650077780479846751e+03,6.915678638986023641e-01,9.444928571326342004e-01
8.715707181863765000e+14,8.395578619995103125e+13,9.375564876866786250e+14,3.676695954889782070e-01,8.916465745939442522e-01,1.261150935753660107e+01,3.571486857723297362e+03,6.928607809121006822e-01,9.473385227446818879e-01
8.730012381069388750e+14,8.456977786873726562e+13,9.392320786734936250e+14,3.692538466486436355e-01,8.941619286307660452e-01,1.259647827072688742e+01,3.494286881678317968e+03,6.941881844537506341e-01,9.502151947958441536e-01
8.744196606875880000e+14,8.518825982683412500e+13,9.408970319872483750e+14,3.705950029358951459e-01,8.966832791544369075e-01,1.258161737595628082e+01,3.419043360478444811e+03,6.955397047514195741e-01,9.531002492575939566e-01
8.758427108907395000e+14,8.581126491295770312e+13,9.425683311575582500e+14,3.718811015691840249e-01,8.992250412967250917e-01,1.256683797600858021e+01,3.345282211229772656e+03,6.969225615327114820e-01,9.560102085150536944e-01
8.772761682499493750e+14,8.643882620598260938e+13,9.442518529966450000e+14,3.731766057941756087e-01,9.017926905550733840e-01,1.255211052435222108e+01,3.272833464884303794e+03,6.983402546281506362e-01,9.589513764875721158e-01
8.787201088756017500e+14,8.707097702669835938e+13,9.459476868922345000e+14,3.744815843965392244e-01,9.043858700921841853e-01,1.253743689509987469e+01,3.201685826199284293e+03,6.997923157976696507e-01,9.619233964302106310e-01
8.801659398729300000e+14,8.770775093957848438e+13,9.476474208815471250e+14,3.756873060576569334e-01,9.069953730711007855e-01,1.252287275088701790e+01,3.132083356461349922e+03,7.012741908064747953e-01,9.649157617613980387e-01
8.816071892226598750e+14,8.834918175456273438e+13,9.493447229955566250e+14,3.767116493312306358e-01,9.096137289925333436e-01,1.250845414395165989e+01,3.064167496367696913e+03,7.027809330800777188e-01,9.679199205474687817e-01
8.830589788237938750e+14,8.899530352885223438e+13,9.510544379449951250e+14,3.777434839078391837e-01,9.122574380004992989e-01,1.249408928361804705e+01,2.997490134110629242e+03,7.043220364233607755e-01,9.709548428523259167e-01
8.845213857600785000e+14,8.964615056871771875e+13,9.527766565083293750e+14,3.787828645734342969e-01,9.149265515175055707e-01,1.247978172170246580e+01,2.932032203448435666e+03,7.058979465697006184e-01,9.740206288152470915e-01
8.859944876789950000e+14,9.030175743132107812e+13,9.545114701279138750e+14,3.798298465146323633e-01,9.176213435182923872e-01,1.246552915554214813e+01,2.867776998284179172e+03,7.075087904928122340e-01,9.771176526937604967e-01
8.874599795084493750e+14,9.096215892655023438e+13,9.562418156544887500e+14,3.806284172833609425e-01,9.203159479241913576e-01,1.245146765844605063e+01,2.805301783592833544e+03,7.091391164653911838e-01,9.802162029715695279e-01
8.889348398232405000e+14,9.162739011886731250e+13,9.579835567328532500e+14,3.814140366601510013e-01,9.230337326478509352e-01,1.243747162459625244e+01,2.744022630766147358e+03,7.108025871715928368e-01,9.833431827371235112e-01
8.904204861956328750e+14,9.229748632917048438e+13,9.597380356409697500e+14,3.822054014867071192e-01,9.257766830868664476e-01,1.242353322853483988e+01,2.683885954074223719e+03,7.125007648081961298e-01,9.865009153647004148e-01
8.919169975070210000e+14,9.297248313666932812e+13,9.615053455340773750e+14,3.830025537810777259e-01,9.285448947061866187e-01,1.240965237319535674e+01,2.624873970230815758e+03,7.142338604950981829e-01,9.896895747298612989e-01
8.934164961287283750e+14,9.365241638077390625e+13,9.632787004861535000e+14,3.836807956186284452e-01,9.313238360799713789e-01,1.239590015245073751e+01,2.567265813592307495e+03,7.159925300597614894e-01,9.928924455332304166e-01
8.949189427917882500e+14,9.433732216299773438e+13,9.650580918649896250e+14,3.842382992823599186e-01,9.341131971548827240e-01,1.238227656282047917e+01,2.511035446064962798e+03,7.177764877404479993e-01,9.961091976694519401e-01
8.964323772589730000e+14,9.502723684887457812e+13,9.668504964205412500e+14,3.847998801231430899e-01,9.369273683758987392e-01,1.236871168041864344e+01,2.455865034193764131e+03,7.195950290235170188e-01,9.993564682536996147e-01
8.979568798871050000e+14,9.572219706988932812e+13,9.686560093217353750e+14,3.853655679584908622e-01,9.397662510211579612e-01,1.235520495012372777e+01,2.401744381182996221e+03,7.214479993022760995e-01,1.002634183677525659e+00
8.994917089908811250e+14,9.642223972542293750e+13,9.704741019630638750e+14,3.859201984996213364e-01,9.426279384942100048e-01,1.234176607808382542e+01,2.348690886435899756e+03,7.233343874731328338e-01,1.005940199706187421e+00
9.010261037677247500e+14,9.712740198471167188e+13,9.722966403307926250e+14,3.862635393601472900e-01,9.454861719246608898e-01,1.232851828994755650e+01,2.297157078311854093e+03,7.252368041047011493e-01,1.009244197659530551e+00
9.025717199940032500e+14,9.783772128882056250e+13,9.741325074209892500e+14,3.866093911664634231e-01,9.483686668486200899e-01,1.231532713145973545e+01,2.246610037357619149e+03,7.271731347927102851e-01,1.012578249730782032e+00
9.041286397352511250e+14,9.855323535263145312e+13,9.759818007102532500e+14,3.869577722818042242e-01,9.512754023246414725e-01,1.230219695389958012e+01,2.197034822108372282e+03,7.291438432895753774e-01,1.015942370326570643e+00
9.056969456571705000e+14,9.927398216684543750e+13,9.778446183880573750e+14,3.873087012036997567e-01,9.542064311714628655e-01,1.228912443146421474e+01,2.148417063841253366e+03,7.311488149922978907e-01,1.019336674064439174e+00
9.072709904023748750e+14,1.000000000000000000e+14,9.797177854174712500e+14,3.875250486907511616e-01,9.571418773895519205e-01,1.227620161549524092e+01,2.101062325493060598e+03,7.331747736910249058e-01,1.022738183429039882e+00
9.088532157706700000e+14,1.007313274005009375e+14,9.816027485246022500e+14,3.876632642930076811e-01,9.600895130144581069e-01,1.226338639867073432e+01,2.054809225588580375e+03,7.352262774441090665e-01,1.026155922372988138e+00
9.104470123866211250e+14,1.014680031986691250e+14,9.835014968834250000e+14,3.878024907038352675e-01,9.630609879361381465e-01,1.225063122396000814e+01,2.009451060920948976e+03,7.373119063205740842e-01,1.029603432842594701e+00
9.120524648739328750e+14,1.022100665088021562e+14,9.854141313092623750e+14,3.879427353155539548e-01,9.660561491524271016e-01,1.223793515308427082e+01,1.964982499110719800e+03,7.394313935095737644e-01,1.033080595862767126e+00
9.136685409617492500e+14,1.029575567312512656e+14,9.873405994097087500e+14,3.880426483792959735e-01,9.690684087452863249e-01,1.222532657758871011e+01,1.921479967419728837e+03,7.415801557179589887e-01,1.036579807653032148e+00
9.152919606968317500e+14,1.037105135545132188e+14,9.892805398157437500e+14,3.879776743811963469e-01,9.720778184795394461e-01,1.221288659241468544e+01,1.879198937603709055e+03,7.437437924332536143e-01,1.040077913630802264e+00
9.169272529452621250e+14,1.044689769573376094e+14,9.912346675375215000e+14,3.879122252104453272e-01,9.751103753640909533e-01,1.220050504283560322e+01,1.837747577472298417e+03,7.459408560373991248e-01,1.043605151873408854e+00
9.185745045339835000e+14,1.052329872108496250e+14,9.932030863307693750e+14,3.878462973919752366e-01,9.781660086193534331e-01,1.218818184981039998e+01,1.797113570628094521e+03,7.481711762292184709e-01,1.047161502456028126e+00
9.202338029249283750e+14,1.060025848806882344e+14,9.951859007100090000e+14,3.877798874253041705e-01,9.812447670362550722e-01,1.217591965621965855e+01,1.757285265885541321e+03,7.504352083755468916e-01,1.050747071209334527e+00
9.219037319759252500e+14,1.067778108291599844e+14,9.971861948373480000e+14,3.875595728182468780e-01,9.843200798193014744e-01,1.216381988736128150e+01,1.718576414812542225e+03,7.527130417598869583e-01,1.054330936588257162e+00
9.235854164199067500e+14,1.075587062174086875e+14,9.992020231761890000e+14,3.872910111290071011e-01,9.874099229330209893e-01,1.215180823433464319e+01,1.680731581592052635e+03,7.550176752574428996e-01,1.057934062272806841e+00
9.252793994830170000e+14,1.083453125076009062e+14,1.001232593820019000e+15,3.870204853745465856e-01,9.905221773850030331e-01,1.213985533850183174e+01,1.643638887168174278e+03,7.573551346862513745e-01,1.061565681720472387e+00
9.269857711084277500e+14,1.091376714651273750e+14,1.003278014583354000e+15,3.867479811911183618e-01,9.936568630896991383e-01,1.212796119434662323e+01,1.607283854530933013e+03,7.597255170207574126e-01,1.065225878249555391e+00
9.287052705951780000e+14,1.099358251608205469e+14,1.005341374323517500e+15,3.864097498125905750e-01,9.968017779378793852e-01,1.211617028311866662e+01,1.571794048283201619e+03,7.621194451645837420e-01,1.068900443130591960e+00
9.304386395879746250e+14,1.107398159731884375e+14,1.007425770424488000e+15,3.859418770053652525e-01,9.999448762569547178e-01,1.210452533468256320e+01,1.537272937976474623e+03,7.645276769989612919e-01,1.072575304468980750e+00
9.321846851831672500e+14,1.115496865906646875e+14,1.009525410285279750e+15,3.854705825161011679e-01,1.003109521377949509e+00,1.209293843386138256e+01,1.503443139512684866e+03,7.669678798658423613e-01,1.076277815506130775e+00
9.339435000882228750e+14,1.123654800138751562e+14,1.011640405387685375e+15,3.849958413211000963e-01,1.006295833766137626e+00,1.208140701558471086e+01,1.470289793241442339e+03,7.694400016463870395e-01,1.080008169957233033e+00
9.357151776886032500e+14,1.131872395579210469e+14,1.013770868028794125e+15,3.845176282136584800e-01,1.009503727644995186e+00,1.206993299341586834e+01,1.437803725108964954e+03,7.719442816746557856e-01,1.083766309100788083e+00
9.375052609707760000e+14,1.140150088546787656e+14,1.015929776316757625e+15,3.838805286788000148e-01,1.012699087946338006e+00,1.205863523699422934e+01,1.406304555868834541e+03,7.744537498727916969e-01,1.087512303044092299e+00
9.393090311135735000e+14,1.148488318551166094e+14,1.018105879257351125e+15,3.832217879866437471e-01,1.015911646668516966e+00,1.204740587614382186e+01,1.375473188624708882e+03,7.769915698346887556e-01,1.091280990487835556e+00
9.411259927216675000e+14,1.156887528316283281e+14,1.020297896635012375e+15,3.825582297433074985e-01,1.019145208467469921e+00,1.203623163280344244e+01,1.345260627696612573e+03,7.795608848575565908e-01,1.095076899088935241e+00
9.429562422678580000e+14,1.165348163803838438e+14,1.022505944836380250e+15,3.818898187167194536e-01,1.022399157368321321e+00,1.202511331090812874e+01,1.315662423003798722e+03,7.821608343245994854e-01,1.098899353880316676e+00
9.448046237978377500e+14,1.173870674236970469e+14,1.024739353172652750e+15,3.811513255482699147e-01,1.025655607847008710e+00,1.201411082231038741e+01,1.286821286899346887e+03,7.847774100076974069e-01,1.102727376853265939e+00
9.466719183960226250e+14,1.182455512124110625e+14,1.026999565591556125e+15,3.803333314266719167e-01,1.028911388150665740e+00,1.200323243480680446e+01,1.258742171855775268e+03,7.874076767223363582e-01,1.106557249686972444e+00
9.485528690312520000e+14,1.191103133283007969e+14,1.029276307563188375e+15,3.795093550899281687e-01,1.032186890666652923e+00,1.199240686097439301e+01,1.231232758167792554e+03,7.900677790764720765e-01,1.110412983976532653e+00
9.504475755738668750e+14,1.199813996864931875e+14,1.031569699972698000e+15,3.786793527884602106e-01,1.035482343398501648e+00,1.198163454112256510e+01,1.204278062656962447e+03,7.927582290368200280e-01,1.114294896102067556e+00
9.523566360460423750e+14,1.208588565379050625e+14,1.033880751736640125e+15,3.778401799640980774e-01,1.038796106540623265e+00,1.197091997392957730e+01,1.177882101201342948e+03,7.954775898306325477e-01,1.118201115965997250e+00
9.542929987488823750e+14,1.217427304716988906e+14,1.036232497977445875e+15,3.769117155264006258e-01,1.042089817355247305e+00,1.196038373230186203e+01,1.152328201334562664e+03,7.981940284302124766e-01,1.122086409401577223e+00
9.562435226027412500e+14,1.226330684177564375e+14,1.038601443182901000e+15,3.759764609738663887e-01,1.045402483182283238e+00,1.194989813742094498e+01,1.127289819949108960e+03,8.009394518597896528e-01,1.125996811391202890e+00
9.582083111719967500e+14,1.235299176491705625e+14,1.040987713133746375e+15,3.750343666485250749e-01,1.048733956407303713e+00,1.193946349829946563e+01,1.102759591831453008e+03,8.037137815235341209e-01,1.129932182893571779e+00
9.601874687784211250e+14,1.244333257847551875e+14,1.043391434530592125e+15,3.740853825292439483e-01,1.052084227910925041e+00,1.192907882357237881e+01,1.078728507153269220e+03,8.065170078351941996e-01,1.133892571508570812e+00
9.621910322203933750e+14,1.253433407915737031e+14,1.045829888116104250e+15,3.731247538119094043e-01,1.055427417757703212e+00,1.191882223346532399e+01,1.055363505535800641e+03,8.093272363525906288e-01,1.137847408060586263e+00
9.642158052660875000e+14,1.262600109874857656e+14,1.048297499402233375e+15,3.721539938604295217e-01,1.058771833505579352e+00,1.190866612067728880e+01,1.032586928256195279e+03,8.121513015016018633e-01,1.141806508566179934e+00
9.662553860318626250e+14,1.271833850437127500e+14,1.050783157005835875e+15,3.711761344754314074e-01,1.062134049260032853e+00,1.189855843088118270e+01,1.010275223280138675e+03,8.150029959713059879e-01,1.145789532880317596e+00
9.683098828106332500e+14,1.281135119874220469e+14,1.053286992904576250e+15,3.701911237368123997e-01,1.065513956472190493e+00,1.188849708279374084e+01,9.884149405371089188e+02,8.178820910873523253e-01,1.149796389827975052e+00
9.703823099211190000e+14,1.290504412043301250e+14,1.055814209953639000e+15,3.692157632826019165e-01,1.068903763068467239e+00,1.187850539127139093e+01,9.670464252203693150e+02,8.207818482059920928e-01,1.153817893685542550e+00
9.724840951210421250e+14,1.299942224413247500e+14,1.058384692848173000e+15,3.683156580587721995e-01,1.072274498888144301e+00,1.186866682363700676e+01,9.463359995122632427e+02,8.236776710784603495e-01,1.157819659309969662e+00
9.746012512520321250e+14,1.309449058091062969e+14,1.060973974388440125e+15,3.674089701188073542e-01,1.075661792012548412e+00,1.185887385639527203e+01,9.260471011956718712e+02,8.265993873805870251e-01,1.161844004650975259e+00
9.767338907259193750e+14,1.319025417848484531e+14,1.063582192054087250e+15,3.664956513215004708e-01,1.079065615122813737e+00,1.184912504721786419e+01,9.061693534028911472e+02,8.295470553350393628e-01,1.165890915594416155e+00
9.788821267766331250e+14,1.328671812148782656e+14,1.066209484330188000e+15,3.655756531735749326e-01,1.082486111800895268e+00,1.183941978624511115e+01,8.866952781375550785e+02,8.325207965358202289e-01,1.169960646033302298e+00
9.810567228027775000e+14,1.338388753173759062e+14,1.068876071000988125e+15,3.648206023049552771e-01,1.085889237104292304e+00,1.182985319964700466e+01,8.678034118282092777e+02,8.354909165523490833e-01,1.174012670899603261e+00
9.832510270116387500e+14,1.348176756850941719e+14,1.071569333381111375e+15,3.641213652922422050e-01,1.089296113426009738e+00,1.182036157686768618e+01,8.493589960005106150e+02,8.384753349719568094e-01,1.178072136227107158e+00
9.854613787684298750e+14,1.358036342880977656e+14,1.074282292326987750e+15,3.634170145676607344e-01,1.092718470324660185e+00,1.181091137501172739e+01,8.312875227902936786e+02,8.414842683685748170e-01,1.182153039439008735e+00
9.876878954332657500e+14,1.367968034765227188e+14,1.077015091884999750e+15,3.627075127332347049e-01,1.096156440226850659e+00,1.180150166378071219e+01,8.135814849001851599e+02,8.445178624391034283e-01,1.186255601817091554e+00
9.899328842300540000e+14,1.377972359833559531e+14,1.079773647101573375e+15,3.621117561651375216e-01,1.099595240940776986e+00,1.179217103682110590e+01,7.963073134158682933e+02,8.475627778283066904e-01,1.190362197642473641e+00
9.921993067589042500e+14,1.388049849272351094e+14,1.082565596659789625e+15,3.617841478570945624e-01,1.103016316552920095e+00,1.178296646935248759e+01,7.795398727668745096e+02,8.506023909952979967e-01,1.194450671195405489e+00
9.944823042567191250e+14,1.398201038152691250e+14,1.085377964510133125e+15,3.614541436597284996e-01,1.106451931769514507e+00,1.177380059279085422e+01,7.631113566680037366e+02,8.536652005291072154e-01,1.198559561586066691e+00
9.967819979407882500e+14,1.408426465458790000e+14,1.088210899977169125e+15,3.611217260512443183e-01,1.109902093779155274e+00,1.176467094868105256e+01,7.470131596508366556e+02,8.567510390472274917e-01,1.202688931093796487e+00
9.990985099148966250e+14,1.418726674116596250e+14,1.091064553477514000e+15,3.607868773817051733e-01,1.113366494023117603e+00,1.175557874771477529e+01,7.312403933613162508e+02,8.598595945007569963e-01,1.206838458472866193e+00
1.001426749803672375e+15,1.429102211022625938e+14,1.093941967049142875e+15,3.609469883271511081e-01,1.116802759256221966e+00,1.174663010457714840e+01,7.159715133539231147e+02,8.629523855505862873e-01,1.210957373813702942e+00
1.003771246925251875e+15,1.439553627072998438e+14,1.096840850758407750e+15,3.611817191548954420e-01,1.120246762066038571e+00,1.173773315507115278e+01,7.010343695586660715e+02,8.660619578400375884e-01,1.215088656046150906e+00
1.006132889996685375e+15,1.450081477192687812e+14,1.099760934798547125e+15,3.614181666335004040e-01,1.123704275215476001e+00,1.172886803715052473e+01,6.863956209306801384e+02,8.691927958124625597e-01,1.219239275594716121e+00
1.008511804411002375e+15,1.460686320364985938e+14,1.102702374213389625e+15,3.616563433173042852e-01,1.127175200043481595e+00,1.172003570815466844e+01,6.720494796693189983e+02,8.723449755300509700e-01,1.223409146600495934e+00
1.010896764255010125e+15,1.471368719661184062e+14,1.105656177944990500e+15,3.622312694686585233e-01,1.130637964083363256e+00,1.171128983541307989e+01,6.580778809214270950e+02,8.754989195259881285e-01,1.227572374478375528e+00
1.013284598727077250e+15,1.482129242270466250e+14,1.108619845868369750e+15,3.632402838709845594e-01,1.134086013192613596e+00,1.170264346054899640e+01,6.444914954911752147e+02,8.786481224700771753e-01,1.231721043608154265e+00
1.015689896086917250e+15,1.492968459530027188e+14,1.111605187907332375e+15,3.642566774721098244e-01,1.137547022641353767e+00,1.169402675263243196e+01,6.311739836771852197e+02,8.818178746934141055e-01,1.235888474881597032e+00
1.018112784045413375e+15,1.503886946955407188e+14,1.114612362570624750e+15,3.652805042381370715e-01,1.141020826804066246e+00,1.168543851195635419e+01,6.181197195963919739e+02,8.850078393264689813e-01,1.240074501253891626e+00
1.020553076741455000e+15,1.514885284271049062e+14,1.117641208264978125e+15,3.663176132013762909e-01,1.144507028802725923e+00,1.167687881265200112e+01,6.053251865809382934e+02,8.882175946599472072e-01,1.244278680031251527e+00
1.022959027942598250e+15,1.525964055441080000e+14,1.120638895770496750e+15,3.683238543913253671e-01,1.147956081995359368e+00,1.166846692489457382e+01,5.929607894920247873e+02,8.914012390443786238e-01,1.248441245351185946e+00
1.025382574524118000e+15,1.537123848700315938e+14,1.123658506186124500e+15,3.703447677728166632e-01,1.151417746383218921e+00,1.166007921149548743e+01,5.808354393771709283e+02,8.946044737970048066e-01,1.252622232197528440e+00
1.027823845165852375e+15,1.548365256585495938e+14,1.126700199840110250e+15,3.723804606476072143e-01,1.154891711723158521e+00,1.165171621339988306e+01,5.689476264056000900e+02,8.978269794713684693e-01,1.256821294462960203e+00
1.030282969488710250e+15,1.559688875966742500e+14,1.129764138233226750e+15,3.744310411021811724e-01,1.158377900820924289e+00,1.164337717588792032e+01,5.572923833908375855e+02,9.010686185667287074e-01,1.261038390506382223e+00
1.032711846735858250e+15,1.571095308079252500e+14,1.132797122065506750e+15,3.771655995747286161e-01,1.161847605560331953e+00,1.163512932164933389e+01,5.459562376625934803e+02,9.043025834600086910e-01,1.265238769711341416e+00
1.035122435392695000e+15,1.582585158555220625e+14,1.135812400275240250e+15,3.804202025744731763e-01,1.165308557667911415e+00,1.162695383500492063e+01,5.349073633836833324e+02,9.075360731948856063e-01,1.269431806751626590e+00
1.037550653344892500e+15,1.594159037455996250e+14,1.138849730040723000e+15,3.836986073777324258e-01,1.168781408638316144e+00,1.161879848754510292e+01,5.240704659818802611e+02,9.107878191911749077e-01,1.273642504282731958e+00
1.039996629520318375e+15,1.605817559304474062e+14,1.141909272631024250e+15,3.870009880536172675e-01,1.172266558446042772e+00,1.161066328651742374e+01,5.134408673807525929e+02,9.140585724213653451e-01,1.277871395289204459e+00
1.042443947743170250e+15,1.617561343117723125e+14,1.144972148057472250e+15,3.905168589442149507e-01,1.175756708902164993e+00,1.160256409966633484e+01,5.030369362566170821e+02,9.173412262391514860e-01,1.282109664843805952e+00
1.044807389956354875e+15,1.629391012439854062e+14,1.147940294037024750e+15,3.952230572366188244e-01,1.179216637185696470e+00,1.159458050563154607e+01,4.929543576778401075e+02,9.206024652600510727e-01,1.286314513904553536e+00
1.047188116670039625e+15,1.641307195375126562e+14,1.150930146881412750e+15,3.999636732466569922e-01,1.182688989567683313e+00,1.158661435493931080e+01,4.830613428456319411e+02,9.238825723552546165e-01,1.290537744327932002e+00
1.049586254290512625e+15,1.653310524621298438e+14,1.153941865338886250e+15,4.047389586805290596e-01,1.186173620781740379e+00,1.157866448499938095e+01,4.733546094578748011e+02,9.271812020640245455e-01,1.294779230302329331e+00
