central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
7.021404749098661250e+14,6.505656657695668750e+13,7.684907660937202500e+14,5.190961853772508849e-01,1.167496561261589294e+00,1.620684353758292673e+01,3.417003842840627385e+03,1.528656576121673716e+00,1.245238081093904770e+00
7.029132646416036250e+14,6.553234307415910938e+13,7.694080152859682500e+14,5.212402954281571965e-01,1.168379683763254517e+00,1.618317284809342027e+01,3.366404792161402838e+03,1.525123183518519498e+00,1.246255005721815579e+00
7.036805553145175000e+14,6.601159905525071875e+13,7.703204503986085000e+14,5.229308335674520691e-01,1.169292508664719898e+00,1.615955985287387620e+01,3.316215100001443261e+03,1.521673634346159876e+00,1.247306385597823475e+00
7.044534573943638750e+14,6.649435996665059375e+13,7.712395583992393750e+14,5.246337350753755846e-01,1.170240006954678336e+00,1.613587493449386656e+01,3.266177421358243919e+03,1.518288594026373950e+00,1.248397972139798862e+00
7.052320119188991250e+14,6.698065144087444531e+13,7.721653880885190000e+14,5.263490903686300904e-01,1.171222595475172934e+00,1.611212531908935475e+01,3.216306837877220460e+03,1.514969858654740653e+00,1.249530288212941542e+00
7.060162602260002500e+14,6.747049929789558594e+13,7.730979886239982500e+14,5.280769905251599949e-01,1.172240459510184518e+00,1.608831008789415762e+01,3.166615175842193366e+03,1.511717604891968048e+00,1.250703549438407558e+00
7.067967928655320000e+14,6.796392954651589062e+13,7.740281630290423750e+14,5.293160507726696329e-01,1.173287449103483704e+00,1.606458427640329489e+01,3.117431335838859468e+03,1.508553218684965502e+00,1.251910726050313949e+00
7.075810585501928750e+14,6.846096838574671875e+13,7.749632076095461250e+14,5.304593679388907024e-01,1.174368495068815132e+00,1.604083058838734033e+01,3.068516049291122272e+03,1.505459930839976312e+00,1.253157518835533724e+00
7.083710597846983750e+14,6.896164220619993750e+13,7.759050904272740000e+14,5.316110464968230032e-01,1.175485491427045615e+00,1.601702376268548988e+01,3.019824735864642207e+03,1.502435947180941644e+00,1.254446149787971976e+00
7.091668385146961250e+14,6.946597759148926562e+13,7.768538614921285000e+14,5.327711475956150577e-01,1.176638503221203447e+00,1.599316646326674984e+01,2.971387149872944519e+03,1.499481323488683460e+00,1.255776721413116137e+00
7.099653086521595000e+14,6.997400131964164062e+13,7.778068386666291250e+14,5.337148662140118738e-01,1.177824174912520228e+00,1.596933289619560448e+01,2.923340223442915430e+03,1.496605218872897103e+00,1.257145401482443692e+00
7.107648049838457500e+14,7.048574036451903125e+13,7.787625810040247500e+14,5.343195087339112082e-01,1.179040515893397423e+00,1.594556380060278400e+01,2.875777766938077093e+03,1.493812306418165203e+00,1.258549928585054767e+00
7.115701482512715000e+14,7.100122189725068750e+13,7.797253129470118750e+14,5.349285731702337898e-01,1.180293390655595687e+00,1.592175578658185309e+01,2.828500487366382004e+03,1.491091116279487094e+00,1.259997107417829998e+00
7.123813812146801250e+14,7.152047328767571875e+13,7.806950856124915000e+14,5.355420918616657922e-01,1.181582771953738842e+00,1.589790807791490934e+01,2.781510147946818506e+03,1.488440887494953291e+00,1.261486933645527442e+00
7.131985469470320000e+14,7.204352210579640625e+13,7.816719504911962500e+14,5.361600973833954287e-01,1.182909128541898447e+00,1.587402406834614865e+01,2.734823198176388814e+03,1.485863038491397337e+00,1.263019998287883361e+00
7.140173011560962500e+14,7.257039612324201562e+13,7.826532842174228750e+14,5.362733926077767332e-01,1.184262271205759776e+00,1.585028958497234974e+01,2.688805294604218943e+03,1.483377184831848439e+00,1.264584560140668890e+00
7.148418688264851250e+14,7.310112331474335938e+13,7.836416884251607500e+14,5.363672858444769043e-01,1.185651826187767766e+00,1.582653171639069356e+01,2.643124634289873484e+03,1.480964605938532852e+00,1.266191780692101476e+00
7.156724667861832500e+14,7.363573185961806250e+13,7.846373211036975000e+14,5.364618657481442510e-01,1.187078392905981605e+00,1.580274760976019621e+01,2.597780522447081239e+03,1.478625281111220602e+00,1.267842394647611837e+00
7.165091391363486250e+14,7.417425014326685938e+13,7.856402351168207500e+14,5.365571373405624289e-01,1.188542214980439882e+00,1.577894005196469251e+01,2.552780123854398880e+03,1.476359945884771374e+00,1.269536725719214498e+00
7.173512780143052500e+14,7.471670675868067188e+13,7.866511973070666250e+14,5.363978829149904648e-01,1.190037130271112353e+00,1.575521466751429678e+01,2.508331575821184742e+03,1.474178791529511034e+00,1.271267686134813779e+00
7.181989929317147500e+14,7.526313050795884375e+13,7.876701904643433750e+14,5.360094476902234062e-01,1.191563629315629314e+00,1.573156158469972077e+01,2.464414005615549740e+03,1.472080207992801260e+00,1.273035876007473810e+00
7.190529074205932500e+14,7.581355040383832812e+13,7.886966357977885000e+14,5.356181717322244795e-01,1.193127316565986140e+00,1.570789410046136858e+01,2.420869644712715399e+03,1.470056151458360771e+00,1.274847831562279099e+00
7.199130668201058750e+14,7.636799567123418750e+13,7.897305878072083750e+14,5.352240342659330130e-01,1.194728459030033552e+00,1.568421590498220297e+01,2.377706836262546858e+03,1.468107528943739748e+00,1.276703911610728381e+00
7.207797154539286250e+14,7.692649574879129688e+13,7.907726289258927500e+14,5.347856306075245980e-01,1.196366089818424294e+00,1.566054803891341152e+01,2.334978387946985549e+03,1.466236642152753733e+00,1.278603038130596170e+00
7.216545754527230000e+14,7.748908029044740625e+13,7.918272655077225000e+14,5.339537659390133362e-01,1.198028864838971641e+00,1.563704987189102802e+01,2.292957071348010231e+03,1.464455036542340105e+00,1.280532091648685089e+00
7.225358335424046250e+14,7.805577916700762500e+13,7.928896149358507500e+14,5.331158176162461571e-01,1.199728999984105871e+00,1.561355041066974003e+01,2.251344719418137174e+03,1.462749341996571362e+00,1.282505285371877246e+00
7.234235365139652500e+14,7.862662246773046875e+13,7.939597336164360000e+14,5.322717411477925209e-01,1.201466614249063980e+00,1.559005132852283637e+01,2.210140744908585475e+03,1.461120038047559300e+00,1.284522818686470114e+00
7.243177315005918750e+14,7.920164050192540625e+13,7.950376783681501250e+14,5.314214917168439412e-01,1.203241985225032895e+00,1.556655580353084467e+01,2.169357308620398271e+03,1.459567759608242143e+00,1.286585048251943642e+00
7.252220259094830000e+14,7.978086380056223438e+13,7.961299272939875000e+14,5.303161231238742168e-01,1.205044851050727894e+00,1.554319635054607929e+01,2.129229041085837707e+03,1.458100507842536198e+00,1.288680106691077576e+00
7.261347471171110000e+14,8.036432311789207812e+13,7.972334349584415000e+14,5.290758792150007661e-01,1.206879939126706880e+00,1.551991285885212335e+01,2.089632223407295896e+03,1.456714167652599645e+00,1.290813525040400034e+00
7.270541433050206250e+14,8.095204943308034375e+13,7.983450128768123750e+14,5.278265650625887373e-01,1.208752421641237529e+00,1.549664133389892484e+01,2.050481035483335745e+03,1.455405043692298728e+00,1.292991368376724681e+00
7.279802632891716250e+14,8.154407395185153125e+13,7.994647200690781250e+14,5.265681143334618453e-01,1.210662406233284916e+00,1.547338259926522497e+01,2.011765573895366742e+03,1.454172888520186557e+00,1.295213816224958681e+00
7.289151518460240000e+14,8.214042810814617188e+13,8.005958195029002500e+14,5.252277870461398157e-01,1.212605950091415030e+00,1.545018719968186183e+01,1.973567275482545710e+03,1.453020629821095699e+00,1.297476326299607408e+00
7.298635654093508750e+14,8.274114356578982812e+13,8.017459269912720000e+14,5.236341063931193585e-01,1.214573905958061140e+00,1.542716492878937551e+01,1.936067109871364210e+03,1.451953430602954009e+00,1.299768298455682869e+00
7.308189149809363750e+14,8.334625222017428125e+13,8.029044455308412500e+14,5.220287707168068669e-01,1.216578824543219861e+00,1.540416564525616749e+01,1.899015731771263972e+03,1.450963402089540555e+00,1.302104395032130491e+00
7.317812512857093750e+14,8.395578619995103125e+13,8.040714366339303750e+14,5.204116947808234972e-01,1.218620945884242079e+00,1.538118875522227214e+01,1.862413937491162642e+03,1.450050450011590275e+00,1.304484947887553314e+00
7.327506254195642500e+14,8.456977786873726562e+13,8.052469622627177500e+14,5.187827927254333726e-01,1.220700206666393894e+00,1.535823903790633516e+01,1.826269490038612048e+03,1.449215230343169791e+00,1.306909935826108260e+00
7.337366454260646250e+14,8.518825982683412500e+13,8.064456177691770000e+14,5.169403605880137365e-01,1.222801779461803351e+00,1.533548245350707617e+01,1.790835361315398359e+03,1.448464001327884443e+00,1.309362124265123439e+00
7.347323104762796250e+14,8.581126491295770312e+13,8.076567408344730000e+14,5.150331033269601733e-01,1.224935934569344020e+00,1.531279643510055877e+01,1.755919396812366358e+03,1.447790286311962493e+00,1.311853533863718502e+00
7.357352570978240000e+14,8.643882620598260938e+13,8.088767211745993750e+14,5.131118977709585582e-01,1.227106878512700172e+00,1.529014388161044202e+01,1.721462911107322952e+03,1.447193860162771184e+00,1.314389131557363033e+00
7.367455385428241250e+14,8.707097702669835938e+13,8.101056235652337500e+14,5.111766419123059402e-01,1.229314551680845025e+00,1.526752626310227257e+01,1.687462930610945932e+03,1.446674827067691460e+00,1.316968901243362522e+00
7.377687611598037500e+14,8.770775093957848438e+13,8.113517139781751250e+14,5.091594797091060220e-01,1.231551453697655063e+00,1.524502201168766824e+01,1.654036860406964252e+03,1.446235193914788386e+00,1.319584137299267601e+00
7.388091736639893750e+14,8.834918175456273438e+13,8.126212532116521250e+14,5.070091247903449894e-01,1.233811175004390304e+00,1.522269008238025911e+01,1.621263890928977617e+03,1.445874328200675629e+00,1.322227384317670840e+00
7.398571949898963750e+14,8.899530352885223438e+13,8.139000769334037500e+14,5.048430437368550683e-01,1.236106920216361038e+00,1.520039891678702126e+01,1.588947186425072459e+03,1.445589808820380906e+00,1.324914148828914007e+00
7.409128807829227500e+14,8.964615056871771875e+13,8.151882530434367500e+14,5.026611215391039167e-01,1.238438843492486896e+00,1.517815151641667448e+01,1.557086574439160586e+03,1.445382452275028706e+00,1.327644661353838185e+00
7.419762870954167500e+14,9.030175743132107812e+13,8.164858499383290000e+14,5.004632423464631108e-01,1.240806755673521833e+00,1.515594827749154483e+01,1.525684542300799421e+03,1.445251724135265148e+00,1.330418770303064546e+00
7.430646351678535000e+14,9.096215892655023438e+13,8.178178742407188750e+14,4.981394789600608886e-01,1.243189003976560736e+00,1.513399064088065238e+01,1.495015632137145758e+03,1.445198013096717027e+00,1.333211146937891334e+00
7.441622022655932500e+14,9.162739011886731250e+13,8.191614700573896250e+14,4.957906628091913181e-01,1.245604994503601404e+00,1.511209505578090173e+01,1.464816526526995631e+03,1.445219809406948608e+00,1.336044580782931090e+00
7.452677961722576250e+14,9.229748632917048438e+13,8.205148919584196250e+14,4.934246691222230474e-01,1.248056077712121015e+00,1.509024904762150676e+01,1.435068896796089348e+03,1.445316955970426420e+00,1.338920719187807196e+00
7.463814755900998750e+14,9.297248313666932812e+13,8.218782118046562500e+14,4.910413722751278409e-01,1.250542483868800625e+00,1.506845555173969942e+01,1.405770614930697093e+03,1.445490168755203086e+00,1.341839892276941892e+00
7.475139679858148750e+14,9.365241638077390625e+13,8.232668669374110000e+14,4.886157795118619696e-01,1.253051340779672840e+00,1.504682340755029557e+01,1.377064772496904425e+03,1.445737557922593508e+00,1.344787050505641401e+00
7.486654928841302500e+14,9.433732216299773438e+13,8.246811606541618750e+14,4.861473905209149904e-01,1.255582103393767301e+00,1.502535394497869881e+01,1.348941082658112691e+03,1.446058021314489350e+00,1.347761581435245937e+00
7.498254391995506250e+14,9.502723684887457812e+13,8.261057974883868750e+14,4.836609495249262758e-01,1.258147012341867876e+00,1.500393968160646629e+01,1.321255602456834595e+03,1.446452392874894022e+00,1.350777934154560489e+00
7.509938685202067500e+14,9.572219706988932812e+13,8.275408530821381250e+14,4.811563245046365234e-01,1.260746075300541280e+00,1.498258309041291447e+01,1.294009692265809008e+03,1.446920873959453679e+00,1.353836175421226695e+00
7.521724337382216250e+14,9.642223972542293750e+13,8.289886872283592500e+14,4.786345838592107604e-01,1.263377573033930501e+00,1.496129985140762386e+01,1.267215852884928836e+03,1.447463497948326960e+00,1.356934349275014773e+00
7.533821649475007500e+14,9.712740198471167188e+13,8.304794747146293750e+14,4.761114279857475706e-01,1.266017006159378955e+00,1.494028070820312593e+01,1.241107633995257174e+03,1.448073238638872384e+00,1.360043653637513561e+00
7.546007432525858750e+14,9.783772128882056250e+13,8.319811647382698750e+14,4.735698195820244316e-01,1.268689674383634447e+00,1.491932352156491604e+01,1.215424714564974920e+03,1.448755912115241351e+00,1.363193927247147830e+00
7.558282333547125000e+14,9.855323535263145312e+13,8.334938370325238750e+14,4.710096236996314523e-01,1.271395266409949265e+00,1.489842785915359258e+01,1.190162115024874765e+03,1.449510524952408952e+00,1.366384868394219687e+00
7.570647004282945000e+14,9.927398216684543750e+13,8.350175719137455000e+14,4.684307044032439693e-01,1.274133768772008901e+00,1.487759516863938991e+01,1.165318912392135417e+03,1.450337239866833494e+00,1.369616530757612916e+00
7.583269185484151250e+14,1.000000000000000000e+14,8.365764622193160000e+14,4.658863612088877670e-01,1.276886149188946273e+00,1.485696724452482620e+01,1.141057337471348092e+03,1.451229578143833798e+00,1.372866498956183623e+00
7.596080790082522500e+14,1.007313274005009375e+14,8.381607095090083750e+14,4.633544692583188018e-01,1.279659683776052104e+00,1.483648639581693196e+01,1.117298463516579659e+03,1.452189218203288723e+00,1.376143409918156868e+00
7.608986089455766250e+14,1.014680031986691250e+14,8.397565428332218750e+14,4.608040608881642797e-01,1.282464856562681277e+00,1.481607018124356578e+01,1.093941415911890090e+03,1.453218551555176097e+00,1.379459690399017058e+00
7.621985768819442500e+14,1.022100665088021562e+14,8.413640469238017500e+14,4.582350006827741740e-01,1.285301770695916890e+00,1.479572137844294666e+01,1.070985554889639388e+03,1.454318272571722970e+00,1.382815537053552202e+00
7.635136712125373750e+14,1.029575567312512656e+14,8.429914248752986250e+14,4.556762568152747384e-01,1.288163717487939897e+00,1.477548421796869071e+01,1.048476113353441406e+03,1.455484854993223109e+00,1.386203071234402229e+00
7.648608863548143750e+14,1.037105135545132188e+14,8.446632123520296250e+14,4.532153514560611773e-01,1.291030838459398922e+00,1.475549574288834620e+01,1.026554164696716043e+03,1.456709319049134921e+00,1.389598822902965658e+00
7.662179540505705000e+14,1.044689769573376094e+14,8.463472260686562500e+14,4.507364488216552556e-01,1.293928177023550230e+00,1.473557484461466593e+01,1.005015904139565805e+03,1.458000981588214673e+00,1.393032497655904534e+00
7.675849463542290000e+14,1.052329872108496250e+14,8.480435554390206250e+14,4.482394172930522780e-01,1.296855862927440040e+00,1.471572248522730675e+01,9.838554403357061346e+02,1.459360443969673904e+00,1.396504292494686661e+00
7.689619358471668750e+14,1.060025848806882344e+14,8.497522905308732500e+14,4.457241242886813559e-01,1.299813720926276561e+00,1.469593870719826256e+01,9.630693034039218219e+02,1.460787140603794665e+00,1.400014084536876924e+00
7.703712993321500000e+14,1.067778108291599844e+14,8.515060467574461250e+14,4.433451173474708962e-01,1.302774961085130911e+00,1.467640057357562178e+01,9.428351586334835019e+02,1.462267659064805159e+00,1.403530121644129158e+00
7.717977496909173750e+14,1.075587062174086875e+14,8.532825154456540000e+14,4.409957315945985945e-01,1.305756871433899402e+00,1.465698487278473294e+01,9.230179282248594745e+02,1.463808734878578210e+00,1.407072951199227928e+00
7.732346320720130000e+14,1.083453125076009062e+14,8.550719759361402500e+14,4.386291641399721053e-01,1.308767678821960434e+00,1.463764014282264370e+01,9.035563323097125021e+02,1.465414828038796191e+00,1.410652410559212866e+00
7.746820227676746250e+14,1.091376714651273750e+14,8.568745232415143750e+14,4.362452893290985068e-01,1.311806961688976036e+00,1.461836307458302642e+01,8.844456215261295711e+02,1.467084718545627275e+00,1.414268061255342657e+00
7.761497166161687500e+14,1.099358251608205469e+14,8.587046326312425000e+14,4.339279573064301898e-01,1.314862389715710345e+00,1.459923474423634460e+01,8.657607222577194079e+02,1.468811971500341151e+00,1.417905287618709043e+00
7.776475342315688750e+14,1.107398159731884375e+14,8.605768173831797500e+14,4.317612351723235098e-01,1.317920696058747954e+00,1.458033062149795533e+01,8.475652605375320263e+02,1.470587482694434511e+00,1.421548318468985661e+00
7.791563057976001250e+14,1.115496865906646875e+14,8.624626939351960000e+14,4.295786672055573741e-01,1.321006247330342553e+00,1.456149669269980329e+01,8.297017778437166271e+02,1.472424882176540661e+00,1.425226209421879053e+00
7.806761114235046250e+14,1.123654800138751562e+14,8.643623624191766250e+14,4.273801375212156750e-01,1.324118857078325773e+00,1.454273309663430425e+01,8.121670218444336342e+02,1.474323615052466785e+00,1.428938809244877595e+00
7.822070318043856250e+14,1.131872395579210469e+14,8.662759236992993750e+14,4.251655293868842334e-01,1.327258427532988172e+00,1.452403869545355164e+01,7.949581884426489751e+02,1.476283453753046038e+00,1.432686066205257847e+00
7.837744256523005000e+14,1.140150088546787656e+14,8.682416951947316250e+14,4.231991294144274995e-01,1.330388890454737627e+00,1.450562492724714758e+01,7.782592978176268161e+02,1.478280936174169780e+00,1.436424963768847984e+00
7.853560447526986250e+14,1.148488318551166094e+14,8.702260193739903750e+14,4.212472443280331769e-01,1.333541002880521242e+00,1.448730220898959864e+01,7.618906089995642787e+02,1.480334209617883090e+00,1.440192233287790113e+00
7.869492306669493750e+14,1.156887528316283281e+14,8.722248554596866250e+14,4.192810845711757994e-01,1.336718488072698774e+00,1.446905016182614645e+01,7.458294720482556386e+02,1.482445649702704094e+00,1.443992390468756604e+00
7.885540679863321250e+14,1.165348163803838438e+14,8.742383095813688750e+14,4.173005457492788284e-01,1.339921224103688635e+00,1.445086695423260537e+01,7.300688138897193085e+02,1.484614769280061752e+00,1.447825354299283607e+00
7.901826945703917500e+14,1.173870674236970469e+14,8.762853015943522500e+14,4.154587604464135553e-01,1.343129501501523659e+00,1.443286197678098581e+01,7.146987871682426885e+02,1.486827802465376491e+00,1.451667573415702739e+00
7.918369309361727500e+14,1.182455512124110625e+14,8.783686468498783750e+14,4.137776775584471323e-01,1.346339739742031805e+00,1.441504936447759455e+01,6.997235827888473523e+02,1.489081007893487962e+00,1.455514780436923505e+00
7.935032651857658750e+14,1.191103133283007969e+14,8.804672281801052500e+14,4.120843004506958285e-01,1.349573722261171005e+00,1.439730387791465382e+01,6.850300289027136387e+02,1.491388733496607166e+00,1.459393108817003126e+00
7.951817857943100000e+14,1.199813996864931875e+14,8.825811570106218750e+14,4.103785392121617193e-01,1.352831333601953512e+00,1.437962711206591138e+01,6.706163789038332652e+02,1.493751123911176260e+00,1.463302473488925726e+00
7.968733775364662500e+14,1.208588565379050625e+14,8.847118511478483750e+14,4.086730211391806922e-01,1.356110759445148473e+00,1.436202499747452954e+01,6.564834792855529031e+02,1.496166071481261906e+00,1.467240766381707751e+00
7.985986795999017500e+14,1.217427304716988906e+14,8.868931426641747500e+14,4.072961208497983820e-01,1.359370941736839589e+00,1.434471438598868964e+01,6.427982688276583758e+02,1.498602743324092046e+00,1.471158693366553916e+00
8.003365992700685000e+14,1.226330684177564375e+14,8.890903865630447500e+14,4.059091509113222362e-01,1.362652986902088692e+00,1.432746976734682143e+01,6.293733761511418834e+02,1.501090203752229124e+00,1.475105639752740005e+00
8.020872288229818750e+14,1.235299176491705625e+14,8.913036995086030000e+14,4.045120376816492835e-01,1.365957244544169003e+00,1.431028978784931560e+01,6.162046825358497699e+02,1.503629071246235238e+00,1.479082104885479865e+00
8.038506612094968750e+14,1.244333257847551875e+14,8.935331990181908750e+14,4.031047069801117488e-01,1.369283253790110289e+00,1.429317418172150944e+01,6.032887906505363844e+02,1.506218365457945740e+00,1.483087575173758665e+00
8.056373320822646250e+14,1.253433407915737031e+14,8.957975039816262500e+14,4.019113796620537027e-01,1.372602915815037461e+00,1.427626322958245808e+01,5.907252996351779757e+02,1.508835172240682310e+00,1.487088251881038214e+00
8.074438972527560000e+14,1.262600109874857656e+14,8.980905826115412500e+14,4.008574069149440366e-01,1.375925371303900135e+00,1.425950770285415992e+01,5.784703062599877512e+02,1.511486567077813481e+00,1.491095144315364385e+00
8.092636743293470000e+14,1.271833850437127500e+14,9.004004311537917500e+14,3.997957261763409598e-01,1.379267803692335592e+00,1.424281356681916222e+01,5.664501881069006686e+02,1.514184363654186960e+00,1.495128996293977330e+00
8.110967599343272500e+14,1.281135119874220469e+14,9.027271722513418750e+14,3.987262810755906051e-01,1.382630869427924125e+00,1.422618060221366854e+01,5.546604955267875994e+02,1.516930086998034666e+00,1.499190683841093774e+00
8.129451011910146250e+14,1.290504412043301250e+14,9.050749023813490000e+14,3.977142433625305284e-01,1.386005689815185571e+00,1.420964763608657577e+01,5.431266966324815257e+02,1.519715350167716306e+00,1.503269506658898802e+00
8.148160023559256250e+14,1.299942224413247500e+14,9.074592232982406250e+14,3.970136656379141260e-01,1.389360219235629579e+00,1.419336751644014960e+01,5.319461954116111428e+02,1.522512720065850589e+00,1.507326740163297485e+00
8.167005859336918750e+14,1.309449058091062969e+14,9.098609814073133750e+14,3.963079643964358412e-01,1.392733641417990498e+00,1.417714511529584520e+01,5.209808329453787792e+02,1.525354142902713761e+00,1.511409769170620976e+00
8.185989519875476250e+14,1.319025417848484531e+14,9.122803042315316250e+14,3.955971021684129285e-01,1.396125814797752662e+00,1.416097907889324503e+01,5.102259461863922638e+02,1.528239144614934597e+00,1.515518482813716483e+00
8.205112013125171250e+14,1.328671812148782656e+14,9.147173202264698750e+14,3.948810412101366185e-01,1.399536559755162335e+00,1.414487102678382158e+01,4.996787845984837872e+02,1.531167590604911810e+00,1.519652720664294909e+00
8.224399529146380000e+14,1.338388753173759062e+14,9.171828240361623750e+14,3.944466971901563479e-01,1.402928849257299548e+00,1.412898880584113925e+01,4.894445971179005710e+02,1.534106127213420434e+00,1.523767601903263325e+00
8.243837094419600000e+14,1.348176756850941719e+14,9.196701692020651250e+14,3.941116987299746466e-01,1.406326028497697056e+00,1.411322108366003647e+01,4.794443372420764149e+02,1.537075078945889794e+00,1.527891440958901503e+00
8.263416811933653750e+14,1.358036342880977656e+14,9.221757050047110000e+14,3.937742503342623879e-01,1.409740253532903775e+00,1.409750644551787602e+01,4.696369050860406560e+02,1.540083676690034986e+00,1.532039015973345242e+00
8.283139721286828750e+14,1.367968034765227188e+14,9.246995644772111250e+14,3.934343340859696725e-01,1.413171725370716558e+00,1.408184423886658543e+01,4.600175724170001672e+02,1.543132432439034085e+00,1.536210627370408588e+00
8.302991481400376250e+14,1.377972359833559531e+14,9.272431504436071250e+14,3.932099994258747566e-01,1.416604615867185446e+00,1.406630339887079018e+01,4.506254788995026388e+02,1.546206548299124739e+00,1.540387065739534656e+00
8.322953164795215000e+14,1.388049849272351094e+14,9.298082455043363750e+14,3.932545438510079983e-01,1.420018395605715078e+00,1.405097091916452712e+01,4.415077565049556370e+02,1.549286387452871949e+00,1.544543337898605095e+00
8.343060833450322500e+14,1.398201038152691250e+14,9.323920998080936250e+14,3.932994140417276907e-01,1.423448462294283567e+00,1.403568852669165423e+01,4.325644467919565272e+02,1.552404306725677641e+00,1.548722548160329060e+00
8.363315554995906250e+14,1.408426465458790000e+14,9.349948505463633750e+14,3.933446123804467676e-01,1.426894046634628488e+00,1.402045235168848336e+01,4.237918843158298046e+02,1.555557789859292939e+00,1.552923796138341972e+00
8.383718404870047500e+14,1.418726674116596250e+14,9.376166359139487500e+14,3.933901412670014475e-01,1.430355456393792135e+00,1.400526372548179310e+01,4.151871473803192316e+02,1.558748033553358336e+00,1.557147515372715008e+00
8.404146143175583750e+14,1.429102211022625938e+14,9.402513519920081250e+14,3.937690506902130627e-01,1.433786788616365326e+00,1.399031917790428814e+01,4.068568659351617498e+02,1.561931532112073473e+00,1.561337680361454483e+00
8.424704917161347500e+14,1.439553627072998438e+14,9.429044145906718750e+14,3.941999100673446721e-01,1.437226248358010272e+00,1.397544666681128867e+01,3.987005721112314518e+02,1.565142717105352688e+00,1.565540917862948023e+00
8.445414043094477500e+14,1.450081477192687812e+14,9.455768797630721250e+14,3.946339204371588361e-01,1.440680647724726260e+00,1.396061671741738053e+01,3.906987881466639578e+02,1.568388169810455812e+00,1.569765597049365580e+00
8.466274620539960000e+14,1.460686320364985938e+14,9.482688894055468750e+14,3.950711048437285378e-01,1.444149136644260034e+00,1.394582985897337224e+01,3.828490073400963070e+02,1.571666133885547767e+00,1.574010715980369790e+00
8.487183095087965000e+14,1.471368719661184062e+14,9.509721840058197500e+14,3.956739291169947270e-01,1.447608914251419021e+00,1.393118213588426180e+01,3.751997740835152513e+02,1.574955033808835614e+00,1.578248404358845169e+00
8.508110176151100000e+14,1.482129242270466250e+14,9.536844664737867500e+14,3.964896092901288860e-01,1.451053007892881386e+00,1.391669849576883600e+01,3.677592635492731574e+02,1.578247472518468530e+00,1.582470071372859444e+00
8.529190302692173750e+14,1.492968459530027188e+14,9.564165846066210000e+14,3.973112547558696472e-01,1.454510461302126245e+00,1.390225296556131518e+01,3.604581504322222258e+02,1.581570188224575624e+00,1.586711334202412393e+00
8.550424593974702500e+14,1.503886946955407188e+14,9.591686834679747500e+14,3.981389091400363567e-01,1.457981617252638973e+00,1.388784571617843966e+01,3.532947812620640775e+02,1.584924108830734202e+00,1.590972657695713055e+00
8.571812165324218750e+14,1.514885284271049062e+14,9.619407209068925000e+14,3.989747379593360233e-01,1.461465614449841688e+00,1.387347578364510348e+01,3.462667047697201497e+02,1.588307422091651766e+00,1.595253031997115212e+00
8.593022265100533750e+14,1.525964055441080000e+14,9.647017892363445000e+14,4.001687256481218924e-01,1.464909604976913471e+00,1.385935972847247122e+01,3.394752238716625925e+02,1.591668519397524850e+00,1.599487490342057727e+00
8.614387480148185000e+14,1.537123848700315938e+14,9.674830500150363750e+14,4.013714452960344681e-01,1.468366284253749265e+00,1.384527738830667332e+01,3.328101048645193032e+02,1.595057976240882969e+00,1.603740813563087730e+00
8.635908944867656250e+14,1.548365256585495938e+14,9.702846509158821250e+14,4.025829607622833928e-01,1.471835612420940409e+00,1.383122695085745413e+01,3.262690214046230039e+02,1.598475644466052836e+00,1.608012959864923097e+00
8.657587801955610000e+14,1.559688875966742500e+14,9.731067406917685000e+14,4.038033363730983427e-01,1.475317086450437909e+00,1.381720906070770560e+01,3.198501406019471460e+02,1.601920298489178496e+00,1.612303388449958907e+00
8.679179183388171250e+14,1.571095308079252500e+14,9.759246079645377500e+14,4.052228592989383649e-01,1.478780147816803447e+00,1.380334507307053649e+01,3.136055038772178705e+02,1.605361804755184307e+00,1.616574437250170027e+00
8.700744575782135000e+14,1.582585158555220625e+14,9.787444999718487500e+14,4.067949497578288165e-01,1.482232138324162118e+00,1.378960092263453063e+01,3.075165659902497737e+02,1.608806484367214074e+00,1.620835106395550174e+00
8.722467681799701250e+14,1.594159037455996250e+14,9.815850146220736250e+14,4.083785373450058986e-01,1.485695878266297676e+00,1.377588646429959063e+01,3.015402988658032655e+02,1.612277130585215490e+00,1.625113577381440910e+00
8.744349654843815000e+14,1.605817559304474062e+14,9.844463027342510000e+14,4.099737061421189210e-01,1.489171365972982608e+00,1.376219950868338238e+01,2.956735767189967419e+02,1.615773309429060500e+00,1.629409909188882288e+00
8.766319256436448750e+14,1.617561343117723125e+14,9.873208533057992500e+14,4.116232563696911040e-01,1.492650862949037815e+00,1.374856760589776528e+01,2.899270280626179215e+02,1.619286899468032503e+00,1.633714557699546654e+00
8.788004196962442500e+14,1.629391012439854062e+14,9.901692919810616250e+14,4.135476112966480766e-01,1.496094998101616724e+00,1.373514251501070405e+01,2.843607971676473767e+02,1.622777396055997468e+00,1.637978768525211404e+00
8.809847725400285000e+14,1.641307195375126562e+14,9.930385620688427500e+14,4.154860395584688004e-01,1.499550791148007711e+00,1.372174026631617316e+01,2.788948073444065585e+02,1.626292678175148332e+00,1.642260752217864495e+00
8.831851001546830000e+14,1.653310524621298438e+14,9.959288159149701250e+14,4.174386440773072415e-01,1.503017473278326799e+00,1.370836237292714443e+01,2.735284701840878370e+02,1.629831392582576477e+00,1.646559593534240973e+00
