central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
4.641131019113723125e+14,6.505656657695668750e+13,4.726386394359303750e+14,3.110839959109557573e-01,1.603109530785834513e+00,1.414604863165785176e+01,5.511607471815057124e+02,2.420599628420066818e+00,1.842365172292720121e+00
4.654327271880418750e+14,6.553234307415910938e+13,4.741670224275245000e+14,3.099866588218248009e-01,1.609855825473174296e+00,1.415401365473404915e+01,5.395159478295486224e+02,2.437342533711825965e+00,1.850964021075076849e+00
4.667730220449219375e+14,6.601159905525071875e+13,4.757238260971629375e+14,3.089925912031020738e-01,1.616523295804067395e+00,1.416182235586065374e+01,5.282634563033626591e+02,2.453918724847738098e+00,1.859470197650472389e+00
4.681231188453378750e+14,6.649435996665059375e+13,4.772920150986095000e+14,3.079912536955041191e-01,1.623193314143305477e+00,1.416956756922333405e+01,5.172527868742282635e+02,2.470528095515888811e+00,1.867987362379116556e+00
4.694830892735885625e+14,6.698065144087444531e+13,4.788716726959152500e+14,3.069825931323415524e-01,1.629865868106207927e+00,1.417724868988826969e+01,5.064796524021490995e+02,2.487169938500929156e+00,1.876515517529564692e+00
4.708530055382197500e+14,6.747049929789558594e+13,4.804628827620641250e+14,3.059665559581026262e-01,1.636540913116299789e+00,1.418486597270518423e+01,4.959377880433248151e+02,2.503844036129023287e+00,1.885054683628957894e+00
4.722441789352134375e+14,6.796392954651589062e+13,4.820841251141885000e+14,3.050526695203516492e-01,1.643124734756121974e+00,1.419231075709748247e+01,4.857644690239116017e+02,2.520314533774185684e+00,1.893484808978059819e+00
4.736478751354233125e+14,6.846096838574671875e+13,4.837210685360678750e+14,3.041550012139153658e-01,1.649690386038194623e+00,1.419966769631960801e+01,4.758355295745290050e+02,2.536762902817891518e+00,1.901899269652425506e+00
4.750618369505649375e+14,6.896164220619993750e+13,4.853699833737219375e+14,3.032507680131886207e-01,1.656256947734747298e+00,1.420695735965889561e+01,4.661169832499853101e+02,2.553236102329424106e+00,1.910322525544219996e+00
4.764861394558933750e+14,6.946597759148926562e+13,4.870309571773947500e+14,3.023399219073005240e-01,1.662824442250445900e+00,1.421417904053324399e+01,4.566025449657415152e+02,2.569733721382713831e+00,1.918754624749662741e+00
4.779257190589302500e+14,6.997400131964164062e+13,4.887124474892326250e+14,3.014684373932354777e-01,1.669347755490468321e+00,1.422128106337212294e+01,4.473507181994066855e+02,2.586140586480628389e+00,1.927137586575333073e+00
4.793833054597465625e+14,7.048574036451903125e+13,4.904191120101852500e+14,3.006613898342752056e-01,1.675802301837020281e+00,1.422823909152926092e+01,4.383878281620408188e+02,2.602394445392763878e+00,1.935439656897128158e+00
4.808515515892980625e+14,7.100122189725068750e+13,4.921382578364143125e+14,2.998484401153811429e-01,1.682256351065623656e+00,1.423512703471402219e+01,4.296097976648816257e+02,2.618665780004084898e+00,1.943748544904965403e+00
4.823305354051017500e+14,7.152047328767571875e+13,4.938699762471250625e+14,2.990295450724405613e-01,1.688709860585093425e+00,1.424194273375777797e+01,4.210132104591411348e+02,2.634953658968181678e+00,1.952064230337634987e+00
4.838203354347993750e+14,7.204352210579640625e+13,4.956143591890728750e+14,2.982046612256696316e-01,1.695162661072936006e+00,1.424868575412377858e+01,4.125928818972322460e+02,2.651256933625371293e+00,1.960386497856178911e+00
4.853317350519292500e+14,7.257039612324201562e+13,4.973910237576429375e+14,2.974739374038651851e-01,1.701504236899213485e+00,1.425524030035783696e+01,4.044857789304391531e+02,2.667294506005288834e+00,1.968572633024347596e+00
4.868546132049413125e+14,7.310112331474335938e+13,4.991814572240253750e+14,2.967418500235740608e-01,1.707839658641413960e+00,1.426171749027084523e+01,3.965483234298629895e+02,2.683331655323151654e+00,1.976758125150237300e+00
4.883886285831626250e+14,7.363573185961806250e+13,5.009849846209352500e+14,2.960044086876752467e-01,1.714173141882221918e+00,1.426811966746054416e+01,3.887714600737330102e+02,2.699377765814665597e+00,1.984948394241358827e+00
4.899338626361727500e+14,7.417425014326685938e+13,5.028017017078742500e+14,2.952615742412243449e-01,1.720504297603509647e+00,1.427444514038150025e+01,3.811513383930102350e+02,2.715430805570752337e+00,1.993142974303518056e+00
4.914956420539171250e+14,7.471670675868067188e+13,5.046419352702197500e+14,2.945628729967837423e-01,1.726772491477631455e+00,1.428063466046549657e+01,3.737557269733562748e+02,2.731336535064727400e+00,2.001263304155679101e+00
4.930735287603058125e+14,7.526313050795884375e+13,5.065047667420833125e+14,2.939033440244507855e-01,1.732983637550052025e+00,1.428669342628344374e+01,3.665698609819273202e+02,2.747108072174525795e+00,2.009316852767264461e+00
4.946629549845271875e+14,7.581355040383832812e+13,5.083812216109257500e+14,2.932389917360289644e-01,1.739191529964166483e+00,1.429267533888876329e+01,3.595263300307494774e+02,2.762881572219663795e+00,2.017373293946537416e+00
4.962640051182370625e+14,7.636799567123418750e+13,5.102713995083820625e+14,2.925697808572860215e-01,1.745395719392931477e+00,1.429857775927153618e+01,3.526220589014082520e+02,2.778654485936224106e+00,2.025432058650177503e+00
4.978776015777790000e+14,7.692649574879129688e+13,5.121771694585071875e+14,2.919039541714845698e-01,1.751585319091965021e+00,1.430439037502641497e+01,3.458656476775387318e+02,2.794398543999192963e+00,2.033478991144115344e+00
4.995108955849260000e+14,7.748908029044740625e+13,5.141135555831345625e+14,2.913113238311736408e-01,1.757667143374798124e+00,1.431002629085826960e+01,3.393523373860379593e+02,2.809875333579836099e+00,2.041392748338607621e+00
5.011561343186780000e+14,7.805577916700762500e+13,5.160641030300708750e+14,2.907143594228003836e-01,1.763744123115073448e+00,1.431558206433068392e+01,3.329655456109909437e+02,2.825345795716642794e+00,2.049307148878281915e+00
5.028134051340935625e+14,7.862662246773046875e+13,5.180289153649463750e+14,2.901130292501374330e-01,1.769816340906026131e+00,1.432105578490896214e+01,3.267023132785052439e+02,2.840808908605573890e+00,2.057222232825276720e+00
5.044827960250827500e+14,7.920164050192540625e+13,5.200080969107951875e+14,2.895073013851543475e-01,1.775883949136124462e+00,1.432644911182068093e+01,3.205600804574598328e+02,2.856265463951037642e+00,2.065138288038818715e+00
5.061693402090419375e+14,7.978086380056223438e+13,5.220133064538300625e+14,2.889514489732815661e-01,1.781869929146581155e+00,1.433169050332707251e+01,3.146106136065164947e+02,2.871515765148804356e+00,2.072954625079436841e+00
5.078707373467065625e+14,8.036432311789207812e+13,5.240390661568513125e+14,2.884191948576197984e-01,1.787811747079717239e+00,1.433681748353953189e+01,3.088124684205988046e+02,2.886656262308223919e+00,2.080720065994214441e+00
5.095845772678303125e+14,8.095204943308034375e+13,5.260796407956491250e+14,2.878830482217699105e-01,1.793747500864365518e+00,1.434185915265488731e+01,3.031235713574684496e+02,2.901781939239214125e+00,2.088484258986011977e+00
5.113109509698979375e+14,8.154407395185153125e+13,5.281351387159081250e+14,2.873429805986651986e-01,1.799677088460270191e+00,1.434681698062674116e+01,2.975424904830426840e+02,2.916892312484979044e+00,2.096247136580536630e+00
5.130513451128674375e+14,8.214042810814617188e+13,5.302094120458472500e+14,2.868172724043742683e-01,1.805574031269880697e+00,1.435166697197290198e+01,2.920906567915149026e+02,2.931918235763579350e+00,2.103973956847990934e+00
5.148091423194382500e+14,8.274114356578982812e+13,5.323113990710611250e+14,2.863490792261841333e-01,1.811376566142285593e+00,1.435636188902736698e+01,2.868203505475816542e+02,2.946702485197732813e+00,2.111583669524995877e+00
5.165797947786260000e+14,8.334625222017428125e+13,5.344287585033453750e+14,2.858774620229946883e-01,1.817171568043736807e+00,1.436096881165714834e+01,2.816476124816549600e+02,2.961463549533308814e+00,2.119189937196412910e+00
5.183633965044153750e+14,8.395578619995103125e+13,5.365616027653249375e+14,2.854023957539728040e-01,1.822959433596903489e+00,1.436548941649921041e+01,2.765705712244358665e+02,2.976202738258270308e+00,2.126793351061472048e+00
5.201600421983412500e+14,8.456977786873726562e+13,5.387100451018023750e+14,2.849238551951550624e-01,1.828739936574629521e+00,1.436992378644080759e+01,2.715867615434129902e+02,2.990918869899534371e+00,2.134393632164939270e+00
5.219734138683485000e+14,8.518825982683412500e+13,5.408860932053337500e+14,2.845059417690093961e-01,1.834422056621827668e+00,1.437420120958555181e+01,2.667711544309798342e+02,3.005378673636065923e+00,2.141870948679425624e+00
5.238009607139681250e+14,8.581126491295770312e+13,5.430810845873670000e+14,2.841013047946943093e-01,1.840073248429027641e+00,1.437837357188357679e+01,2.620615382183003135e+02,3.019752418974094521e+00,2.149313841907724232e+00
5.256418729104266875e+14,8.643882620598260938e+13,5.452921285428156875e+14,2.836937085993135321e-01,1.845715898923045550e+00,1.438245820288857857e+01,2.574376766396846961e+02,3.034097032723256593e+00,2.156751769285697229e+00
5.274962482021971875e+14,8.707097702669835938e+13,5.475193424685477500e+14,2.832831315412724926e-01,1.851349937794300571e+00,1.438645220698478511e+01,2.528967107001884642e+02,3.048410369234806794e+00,2.164184637349575446e+00
5.293651389831623125e+14,8.770775093957848438e+13,5.497676421429200000e+14,2.829000672004212680e-01,1.856934355667037462e+00,1.439032817175891843e+01,2.484698501318789852e+02,3.062588128242467622e+00,2.171558277459418651e+00
5.312493650634757500e+14,8.834918175456273438e+13,5.520407708788934375e+14,2.825675458504681159e-01,1.862438312807348284e+00,1.439406462599258063e+01,2.441770970307143784e+02,3.076550802675776186e+00,2.178831763423787926e+00
5.331473710054019375e+14,8.899530352885223438e+13,5.543305236281616875e+14,2.822325926807702778e-01,1.867932811978664009e+00,1.439771214642893149e+01,2.399605334509791135e+02,3.090477990404113751e+00,2.186098829615449546e+00
5.350592575848445625e+14,8.964615056871771875e+13,5.566370219666891250e+14,2.818951899067635436e-01,1.873417761576818386e+00,1.440126808213960707e+01,2.358180416058347078e+02,3.104368258607090869e+00,2.193359308520200557e+00
5.369851263147091250e+14,9.030175743132107812e+13,5.589603883595582500e+14,2.815553196138204650e-01,1.878892834363107722e+00,1.440473172374653110e+01,2.317484362000155045e+02,3.118219379763090160e+00,2.200612814648297277e+00
5.389254368885862500e+14,9.096215892655023438e+13,5.613109961529293125e+14,2.812955992445960729e-01,1.884254579276442021e+00,1.440803900775462232e+01,2.278254792742771428e+02,3.131769310284344243e+00,2.207722059625533806e+00
5.408799637159621875e+14,9.162739011886731250e+13,5.636795467805862500e+14,2.810400436763251242e-01,1.889598527299704012e+00,1.441125052268729156e+01,2.239755983336317513e+02,3.145258898329877706e+00,2.214813527506648505e+00
5.428487845335768750e+14,9.229748632917048438e+13,5.660654192679778750e+14,2.807826191601598409e-01,1.894932072140409929e+00,1.441436985621560218e+01,2.201918860775048756e+02,3.158705968513936480e+00,2.221897065821145212e+00
5.448320038772975625e+14,9.297248313666932812e+13,5.684687402946108750e+14,2.805233120279722603e-01,1.900254756831313507e+00,1.441739539804464876e+01,2.164733708235075653e+02,3.172107720832616273e+00,2.228971973573462328e+00
5.468285803757215000e+14,9.365241638077390625e+13,5.708937521324721250e+14,2.803098580861832501e-01,1.905512016697117339e+00,1.442029690439553669e+01,2.128557059190672192e+02,3.185326512631876827e+00,2.235965691431610836e+00
5.488386029061408750e+14,9.433732216299773438e+13,5.733406450159165000e+14,2.801429594218218244e-01,1.910703599736223168e+00,1.442307560313329517e+01,2.093364779762005696e+02,3.198360911920266947e+00,2.242877678042340062e+00
5.508633252820814375e+14,9.502723684887457812e+13,5.758054326974785000e+14,2.799748401817968024e-01,1.915883624856299594e+00,1.442576104110804813e+01,2.058765633193266638e+02,3.211346401020060526e+00,2.249779862408659348e+00
5.529028550075413750e+14,9.572219706988932812e+13,5.782882460467200000e+14,2.798054914397039572e-01,1.921052137277814653e+00,1.442835062677056612e+01,2.024744689549827399e+02,3.224280829948919180e+00,2.256672311178840040e+00
5.549569344450971250e+14,9.642223972542293750e+13,5.807895337486750000e+14,2.796418319521758455e-01,1.926201811879369119e+00,1.443084234565041157e+01,1.991341115579980112e+02,3.237146261536878900e+00,2.263545206229148121e+00
5.570208497159361250e+14,9.712740198471167188e+13,5.833136048177863750e+14,2.795751610441568613e-01,1.931239655776310293e+00,1.443319183952195495e+01,1.959130244404193775e+02,3.249709789066131282e+00,2.270274296320451413e+00
5.590998589646738750e+14,9.783772128882056250e+13,5.858561351102341250e+14,2.795080025535193746e-01,1.936265455579031958e+00,1.443544726490671870e+01,1.927449690197555867e+02,3.262219684841707323e+00,2.276992710351800842e+00
5.611940725777065625e+14,9.855323535263145312e+13,5.884172596233766250e+14,2.794403529144380838e-01,1.941278632094637135e+00,1.443760567345579737e+01,1.896284878041247737e+02,3.274672544237251071e+00,2.283699516548399977e+00
5.633036017487163750e+14,9.927398216684543750e+13,5.909971143418447500e+14,2.793722085350098250e-01,1.946279514161129320e+00,1.443966864396879757e+01,1.865630180443909580e+02,3.287069159305894495e+00,2.290395311525740052e+00
5.654225836584392500e+14,1.000000000000000000e+14,5.935961705129193750e+14,2.793765744925219563e-01,1.951201679703890246e+00,1.444160976947653197e+01,1.835877740459732479e+02,3.299244925987743216e+00,2.296990976339556401e+00
5.675535895312151250e+14,1.007313274005009375e+14,5.962144285797170000e+14,2.794234070288765248e-01,1.956072222333213206e+00,1.444343934364989579e+01,1.806830865111217008e+02,3.311265219200392629e+00,2.303522598092329066e+00
5.697001800338448750e+14,1.014680031986691250e+14,5.988518346851731250e+14,2.794705820644017846e-01,1.960929805849034757e+00,1.444517329738846634e+01,1.778249245824914340e+02,3.323225241740331626e+00,2.310041999450334949e+00
5.718624691409967500e+14,1.022100665088021562e+14,6.015085288641407500e+14,2.795181021038879998e-01,1.965774353212542680e+00,1.444680937975493684e+01,1.750125072815423266e+02,3.335123572637837430e+00,2.316549020189158536e+00
5.740377669951741250e+14,1.029575567312512656e+14,6.041837227832190000e+14,2.795912226184185667e-01,1.970585481394158123e+00,1.444834320960245755e+01,1.722564126334761170e+02,3.346910559451389933e+00,2.323016274664429837e+00
5.762177419205352500e+14,1.037105135545132188e+14,6.068747593123218750e+14,2.797660050629044992e-01,1.975301136409749914e+00,1.444975429558576252e+01,1.695897325833983871e+02,3.358432887592766924e+00,2.329360205327300815e+00
5.784136595998496250e+14,1.044689769573376094e+14,6.095854761289195000e+14,2.799420657392982514e-01,1.980003187277464605e+00,1.445106734797713877e+01,1.669648645737842685e+02,3.369889584334571975e+00,2.335690608764166676e+00
5.806256366268453750e+14,1.052329872108496250e+14,6.123160171603468750e+14,2.801194139956599272e-01,1.984691818910279570e+00,1.445228466949581048e+01,1.643804167976058750e+02,3.381281595356946834e+00,2.342007915104752591e+00
5.828537904479322500e+14,1.060025848806882344e+14,6.150665273865191250e+14,2.802980592484147215e-01,1.989366985212769778e+00,1.445340245797972045e+01,1.618364159393529746e+02,3.392606942739385012e+00,2.348311975768316628e+00
5.850834034281705000e+14,1.067778108291599844e+14,6.178288825919337500e+14,2.805839621826222152e-01,1.993951466782944326e+00,1.445440620665139697e+01,1.593726691265900399e+02,3.403679170454427361e+00,2.354498547655511143e+00
5.873248123921192500e+14,1.075587062174086875e+14,6.206089256890536250e+14,2.809041627477771863e-01,1.998499060394296700e+00,1.445530884161412999e+01,1.569585787217818051e+02,3.414627947547494990e+00,2.360640039263050660e+00
5.895826133939787500e+14,1.083453125076009062e+14,6.234093000030886250e+14,2.812267050274016578e-01,2.003032774972729246e+00,1.445611259357670519e+01,1.545810871390850707e+02,3.425507273118586937e+00,2.366767451577470815e+00
5.918569263132136250e+14,1.091376714651273750e+14,6.262301542217986250e+14,2.815516061470952347e-01,2.007552486229740030e+00,1.445681905475644236e+01,1.522394220951132979e+02,3.436316621581113839e+00,2.372880639253349688e+00
5.941393898759833750e+14,1.099358251608205469e+14,6.290656531103622500e+14,2.819292822942870425e-01,2.012025415068706469e+00,1.445742133879555524e+01,1.499495549266147805e+02,3.446976685522070927e+00,2.378935137957546964e+00
5.964216216845417500e+14,1.107398159731884375e+14,6.319099470009126250e+14,2.824102805449933418e-01,2.016419815358844847e+00,1.445791842639165559e+01,1.477263259454073818e+02,3.457411947090440751e+00,2.384887874355766879e+00
5.987205440796591250e+14,1.115496865906646875e+14,6.347750419920353750e+14,2.828947964677030469e-01,2.020800004857928212e+00,1.445831862869105855e+01,1.455358732512973177e+02,3.467775246136309608e+00,2.390825817314173207e+00
6.010362791241682500e+14,1.123654800138751562e+14,6.376610902078787500e+14,2.833828557881153398e-01,2.025165998160838754e+00,1.445862084767228062e+01,1.433777270538853088e+02,3.478065713054571351e+00,2.396748959294975112e+00
6.033689497735810000e+14,1.131872395579210469e+14,6.405682448851161250e+14,2.838744844200684625e-01,2.029517748731533011e+00,1.445882360186097060e+01,1.412509593277612510e+02,3.488282054929423559e+00,2.402657248757824160e+00
6.056896405427498750e+14,1.140150088546787656e+14,6.434731367435856250e+14,2.845174729177730732e-01,2.033770163934097486e+00,1.445892578106614579e+01,1.391961279489333663e+02,3.498224765848208850e+00,2.408435036579210209e+00
6.080241295627278750e+14,1.148488318551166094e+14,6.463967020651935000e+14,2.851813123694681429e-01,2.037999239903100612e+00,1.445893004301069418e+01,1.371750629943842057e+02,3.508072008899024929e+00,2.414185256350343423e+00
6.103756913405706250e+14,1.156887528316283281e+14,6.493416482210698750e+14,2.858500066609687695e-01,2.042213890320406122e+00,1.445883655029404835e+01,1.351828219927263603e+02,3.517843176693852936e+00,2.419920190328272991e+00
6.127444507340345000e+14,1.165348163803838438e+14,6.523081315751142500e+14,2.865235912970487964e-01,2.046414218164421150e+00,1.445864409238182091e+01,1.332187765850583503e+02,3.527538253241651933e+00,2.425639794485290768e+00
6.151119632438532500e+14,1.173870674236970469e+14,6.552798363304166250e+14,2.872846983784495545e-01,2.050557606170772207e+00,1.445835758156145090e+01,1.313024271448057050e+02,3.537059492710909137e+00,2.431286109851432009e+00
6.174756828247618750e+14,1.182455512124110625e+14,6.582545502172767500e+14,2.881452516524792840e-01,2.054638174294490582e+00,1.445797575175500604e+01,1.294347736354230562e+02,3.546391707196225429e+00,2.436850867746429561e+00
6.198566889346367500e+14,1.191103133283007969e+14,6.612510190018781250e+14,2.890120983883979200e-01,2.058704922343093990e+00,1.445749766897619182e+01,1.275929641468965769e+02,3.555648942901502796e+00,2.442400816772215766e+00
6.222551079946006250e+14,1.199813996864931875e+14,6.642694017837486250e+14,2.898852846120166249e-01,2.062756918658013916e+00,1.445692094632512159e+01,1.257767724418986148e+02,3.564826630014425568e+00,2.447934655469285570e+00
6.246693530164292500e+14,1.208588565379050625e+14,6.673082369929482500e+14,2.907716401545279439e-01,2.066791738725194616e+00,1.445624654737294712e+01,1.239867353994719537e+02,3.573919751192764949e+00,2.453449086489778885e+00
6.270552759661757500e+14,1.217427304716988906e+14,6.703257987855135000e+14,2.918464091938379745e-01,2.070727825083240159e+00,1.445549009192628453e+01,1.222581700871318304e+02,3.582744700109121716e+00,2.458832468535919524e+00
6.294586478242086250e+14,1.226330684177564375e+14,6.733654288342948750e+14,2.929290383136246567e-01,2.074649765835686832e+00,1.445463703824034241e+01,1.205528598120917394e+02,3.591491482243582833e+00,2.464200347794898160e+00
6.318795961991752500e+14,1.235299176491705625e+14,6.764272885304968750e+14,2.940195849968100794e-01,2.078557918577744967e+00,1.445368788304960717e+01,1.188702583635497234e+02,3.600160806215201070e+00,2.469553232234604767e+00
6.343182496329598750e+14,1.244333257847551875e+14,6.795115404456221250e+14,2.951181071467049444e-01,2.082451825679609403e+00,1.445263986644741294e+01,1.172101441178165828e+02,3.608750209382973750e+00,2.474890384108277441e+00
6.367409414200961250e+14,1.253433407915737031e+14,6.825848046979743750e+14,2.963452141948868523e-01,2.086280171905621650e+00,1.445150766088657868e+01,1.155934272968544150e+02,3.617145545818009289e+00,2.480141425413739054e+00
6.391590385080300000e+14,1.262600109874857656e+14,6.856583987982003750e+14,2.976608841982975040e-01,2.090062139011780840e+00,1.445029189852464313e+01,1.140118469367239982e+02,3.625392868636142740e+00,2.485332579826830202e+00
6.415948198025386250e+14,1.271833850437127500e+14,6.887544709342615000e+14,2.989861760569433313e-01,2.093830287107788735e+00,1.444897949721998565e+01,1.124506939268942602e+02,3.633560645791666488e+00,2.490508401904725666e+00
6.440484146330702500e+14,1.281135119874220469e+14,6.918731854941930000e+14,3.003211601380880169e-01,2.097584496579618651e+00,1.444756995670002553e+01,1.109095745583776562e+02,3.641648061067345399e+00,2.495668732275332147e+00
6.465089609281985000e+14,1.290504412043301250e+14,6.950033859646212500e+14,3.017018189354803148e-01,2.101311004111751313e+00,1.444606787001779225e+01,1.093940521132987982e+02,3.649625186132141152e+00,2.500794597945644959e+00
6.489337671987680000e+14,1.299942224413247500e+14,6.981011318006138750e+14,3.032681241673436112e-01,2.104957139006168099e+00,1.444449856931359832e+01,1.079246153536149961e+02,3.657380717883905952e+00,2.505813438950728500e+00
6.513763067420031250e+14,1.309449058091062969e+14,7.012215323007030000e+14,3.048458842185429729e-01,2.108590336580794755e+00,1.444283567133775037e+01,1.064736007700803242e+02,3.665059262232955639e+00,2.510818024417166505e+00
6.538367092461860000e+14,1.319025417848484531e+14,7.043647531446546250e+14,3.064351828613109952e-01,2.112210007958366109e+00,1.444107587136820570e+01,1.050406722262571435e+02,3.672657481367417542e+00,2.515807348366839946e+00
6.563151053480446250e+14,1.328671812148782656e+14,7.075309612238963750e+14,3.080361044805293158e-01,2.115816118872531071e+00,1.443921928252803077e+01,1.036256552191626952e+02,3.680174988953343718e+00,2.520781484274271289e+00
6.587575435905468750e+14,1.338388753173759062e+14,7.106629404425711250e+14,3.098119967018737042e-01,2.119352501038945569e+00,1.443729934660981229e+01,1.022501381129150957e+02,3.687496499200038969e+00,2.525662866105123694e+00
6.611985214078260000e+14,1.348176756850941719e+14,7.137973226090913750e+14,3.116592065376742049e-01,2.122855485301426093e+00,1.443529417711143026e+01,1.008990979331647821e+02,3.694696186982685759e+00,2.530501430923510320e+00
6.636573507647231250e+14,1.358036342880977656e+14,7.169546273712318750e+14,3.135199255251486239e-01,2.126346416030338027e+00,1.443319789469837744e+01,9.956446494630853294e+01,3.701820821919227011e+00,2.535326735783661967e+00
6.661341622144387500e+14,1.367968034765227188e+14,7.201350223682151250e+14,3.153942524604247954e-01,2.129824167090803133e+00,1.443100501288642512e+01,9.824584300738460740e+01,3.708864702997217488e+00,2.540137056789981695e+00
6.686042189521375000e+14,1.377972359833559531e+14,7.233116454226826250e+14,3.173518258092060673e-01,2.133266859792044112e+00,1.442873310628023553e+01,9.695153416454124340e+01,3.715785031087498691e+00,2.544902223948348752e+00
6.710353608812063750e+14,1.388049849272351094e+14,7.264495656714936250e+14,3.194830451107981140e-01,2.136646138719786592e+00,1.442640105422047370e+01,9.569130722756565888e+01,3.722525128679830875e+00,2.549582769080718236e+00
6.734842824173476250e+14,1.398201038152691250e+14,7.296104343908901250e+14,3.216298506031074478e-01,2.140013756455127591e+00,1.442397719417597557e+01,9.444574882645136427e+01,3.729189632223796291e+00,2.554250362565995136e+00
6.759511135876995000e+14,1.408426465458790000e+14,7.327944194093253750e+14,3.237923562722175297e-01,2.143369194982072123e+00,1.442146082083408132e+01,9.321478985309725829e+01,3.735777259638516590e+00,2.558904234721468107e+00
6.784359853703241250e+14,1.418726674116596250e+14,7.360016897826281250e+14,3.259706769378231672e-01,2.146712492088981961e+00,1.441884954218276427e+01,9.199802096937919771e+01,3.742285826967123530e+00,2.563544420729648721e+00
6.808607826380767500e+14,1.429102211022625938e+14,7.391456470404166250e+14,3.283689979713834139e-01,2.149982956414811408e+00,1.441619560922592314e+01,9.081731356091319185e+01,3.748600032302315643e+00,2.568086621404135350e+00
6.832917588973263750e+14,1.439553627072998438e+14,7.422997843619560000e+14,3.308149921799155013e-01,2.153233253104195999e+00,1.441345634433083589e+01,8.965301579582958880e+01,3.754821931260268641e+00,2.572603792496518160e+00
6.857405135520595000e+14,1.450081477192687812e+14,7.454769887539773750e+14,3.332788746143093284e-01,2.156472868926852193e+00,1.441062825431268735e+01,8.850171796006938507e+01,3.760971051811619503e+00,2.577109203338936894e+00
6.882071766205538750e+14,1.460686320364985938e+14,7.486774289122873750e+14,3.357607760960618637e-01,2.159700777014670781e+00,1.440770705581639000e+01,8.736336797645891750e+01,3.767043135152110089e+00,2.581601325665603408e+00
6.906493609169383750e+14,1.471368719661184062e+14,7.518533248265841250e+14,3.383646304263624449e-01,2.162888375747492375e+00,1.440472083735009079e+01,8.624787267077905994e+01,3.772984918202685556e+00,2.586040346069001572e+00
6.930548460404593750e+14,1.482129242270466250e+14,7.549909173052695000e+14,3.411207267968960344e-01,2.166028165268930383e+00,1.440167991656561064e+01,8.515742750237346570e+01,3.778784604972198036e+00,2.590415693661141550e+00
6.954779231358036250e+14,1.492968459530027188e+14,7.581514558574673750e+14,3.438969792553716043e-01,2.169157770316496592e+00,1.439854992598548122e+01,8.407881993048566471e+01,3.784512340414217579e+00,2.594779761025106435e+00
6.979187208578813750e+14,1.503886946955407188e+14,7.613351082941010000e+14,3.466935352087830435e-01,2.172276725574504574e+00,1.439532926829298098e+01,8.301179670549561251e+01,3.790166000390000178e+00,2.599131848192833161e+00
7.003767490424338750e+14,1.514885284271049062e+14,7.645413346120808750e+14,3.495119547487827161e-01,2.175385366486026761e+00,1.439201920343763774e+01,8.195641943845090793e+01,3.795747230849281006e+00,2.603472480964601488e+00
7.027499126403470000e+14,1.525964055441080000e+14,7.676533531104505000e+14,3.525852232392097108e-01,2.178420947321463963e+00,1.438868775122387511e+01,8.093332564864216749e+01,3.801143726852535210e+00,2.607713917718772478e+00
7.051404318339103750e+14,1.537123848700315938e+14,7.707881306528075000e+14,3.556809673841980768e-01,2.181447345367390156e+00,1.438526911112700901e+01,7.992095225612318643e+01,3.806471302849781413e+00,2.611945278651417901e+00
7.075484335493503750e+14,1.548365256585495938e+14,7.739458336822763750e+14,3.587993515543681511e-01,2.184464334297629762e+00,1.438176162819222270e+01,7.891899600384752489e+01,3.811728709820365157e+00,2.616166256211704066e+00
7.099740456411401250e+14,1.559688875966742500e+14,7.771266298592262500e+14,3.619405413224275891e-01,2.187472121601312658e+00,1.437816704269250678e+01,7.792758063255901391e+01,3.816916888619533488e+00,2.620377222007356899e+00
7.123551584857917500e+14,1.571095308079252500e+14,7.802586021788172500e+14,3.652364422300231617e-01,2.190435894389209270e+00,1.437452475398812801e+01,7.695756853606128800e+01,3.821974553366413563e+00,2.624529237241525870e+00
7.147071635001791250e+14,1.582585158555220625e+14,7.833595971806552500e+14,3.686549181872946224e-01,2.193366067175849032e+00,1.437082997422405128e+01,7.600560639646360528e+01,3.826924135622956413e+00,2.628636923776880963e+00
7.170763693716978750e+14,1.594159037455996250e+14,7.864832706086300000e+14,3.720983943959212392e-01,2.196287523137859132e+00,1.436704792709875456e+01,7.506320101060332206e+01,3.831805524225159854e+00,2.632735061387751596e+00
7.194629018949293750e+14,1.605817559304474062e+14,7.896297883162856250e+14,3.755670536895912570e-01,2.199200602944623384e+00,1.436317840977465821e+01,7.413025301507406084e+01,3.836619641857661911e+00,2.636824091602446352e+00
7.218511009969052500e+14,1.617561343117723125e+14,7.927808371100216250e+14,3.790918630730898964e-01,2.202097691220364251e+00,1.435923419967017800e+01,7.320906497670448232e+01,3.841355274542540776e+00,2.640893392544091611e+00
7.241596618998562500e+14,1.629391012439854062e+14,7.958412592163526250e+14,3.828317940509620709e-01,2.204937639681818329e+00,1.435527344544526507e+01,7.231251246986279568e+01,3.845945922066820177e+00,2.644885082542067778e+00
7.264851059412478750e+14,1.641307195375126562e+14,7.989240630281182500e+14,3.865990761688353206e-01,2.207770374145493264e+00,1.435122677954791293e+01,7.142449868123867418e+01,3.850472847979306223e+00,2.648869157471822167e+00
7.288275565920973750e+14,1.653310524621298438e+14,8.020294122288628750e+14,3.903939094530907705e-01,2.210595920861787800e+00,1.434709722010080313e+01,7.054516130131135299e+01,3.854937455515058176e+00,2.652845775423769314e+00
